  0.00	1	1	G	1764	            Planococcus
  0.00	1	1	G	1768	            Sporosarcina
  0.00	1	1	G	1766	            Rummeliibacillus
  0.00	2	0	F	1771	          Sporolactobacillaceae
  0.00	2	2	G	1773	            Sporolactobacillus
  0.00	1	1	F	45167	          Marinococcaceae
  0.20	880	2	O	45284	        Staphylococcales
  0.20	876	10	F	45287	          Staphylococcaceae
  0.19	864	864	G	45295	            Staphylococcus
  0.00	2	2	G	45291	            Jeotgalicoccus
  0.00	2	0	F	45285	          Gemellaceae
  0.00	2	2	G	45286	            Gemella
  0.09	413	0	O	45270	        Paenibacillales
  0.09	413	4	F	45271	          Paenibacillaceae
  0.09	399	399	G	45277	            Paenibacillus
  0.00	5	5	G	45274	            Cohnella
  0.00	5	5	G	45278	            Saccharibacillus
  0.03	128	0	O	45240	        Exiguobacterales
  0.03	128	0	F	45241	          Exiguobacteraceae
  0.03	128	128	G	45242	            Exiguobacterium
  0.02	71	0	O	45158	        Alicyclobacillales
  0.02	71	0	F	45159	          Alicyclobacillaceae
  0.02	71	71	G	45163	            Tumebacillus
  0.00	22	0	O	45200	        Erysipelotrichales
  0.00	21	5	F	45214	          Erysipelotrichaceae
  0.00	7	7	G	45234	            Turicibacter
  0.00	4	4	G	45219	            Dielma
  0.00	3	3	G	45226	            Faecalibaculum
  0.00	1	1	G	45221	            Erysipelothrix
  0.00	1	1	G	45229	            Holdemanella
  0.00	1	0	F	45201	          Erysipelatoclostridiaceae
  0.00	1	1	G	45204	            Catenibacterium
  0.00	6	0	O	45180	        Brevibacillales
  0.00	6	0	F	45181	          Brevibacillaceae
  0.00	6	6	G	45182	            Brevibacillus
  0.00	3	0	O	45164	        Aneurinibacillales
  0.00	3	0	F	45165	          Aneurinibacillaceae
  0.00	3	3	G	45166	            Aneurinibacillus
  0.00	3	0	O	45263	        Mycoplasmatales
  0.00	3	0	F	45264	          Mycoplasmataceae
  0.00	2	2	G	45267	            Mycoplasma
  0.00	1	1	G	45268	            Ureaplasma
  0.00	1	0	O	45300	        Thermoactinomycetales
  0.00	1	0	F	45301	          Thermoactinomycetaceae
  0.00	1	1	G	45302	            Baia
  0.00	1	0	O	45189	        Entomoplasmatales
  0.00	1	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	1	1	G	45196	            Candidatus Hepatoplasma
  0.07	312	3	C	1859	      Clostridia
  0.04	157	0	O	45405	        Lachnospirales
  0.04	157	39	F	45409	          Lachnospiraceae
  0.01	50	50	G	45418	            Anaerocolumna
  0.01	46	46	G	45462	            Lachnospiraceae UCG-008
  0.00	6	6	G	45502	            uncultured
  0.00	2	2	G	45473	            Oribacterium
  0.00	2	2	G	45454	            Lachnospiraceae NK4A136 group
  0.00	2	2	G	45446	            Lachnoclostridium
  0.00	2	2	G	45419	            Anaerosporobacter
  0.00	2	2	G	45421	            Anaerostipes
  0.00	1	1	G	45411	            A2
  0.00	1	1	G	45468	            Marvinbryantia
  0.00	1	1	G	45447	            Lachnospira
  0.00	1	1	G	45432	            Epulopiscium
  0.00	1	1	G	45430	            Dorea
  0.00	1	1	G	45422	            Blautia
  0.02	73	0	O	45570	        Peptostreptococcales-Tissierellales
  0.01	45	45	G	45573	          Alkaliphilus
  0.00	14	2	F	45618	          Peptostreptococcaceae
  0.00	9	9	G	45621	            Clostridioides
  0.00	2	2	G	45631	            Romboutsia
  0.00	1	1	G	45637	            uncultured
  0.00	12	12	G	45574	          Anaerococcus
  0.00	1	1	F	45579	          Anaerovoracaceae
  0.00	1	0	F	45640	          Sedimentibacteraceae
  0.00	1	1	G	45641	            Sedimentibacter
  0.01	51	0	O	1863	        Clostridiales
  0.01	28	19	F	25630	          Clostridiaceae
  0.00	7	7	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45344	            Clostridium sensu stricto 11
  0.00	1	1	G	45360	            Clostridium sensu stricto 9
  0.00	22	0	F	45333	          Caloramatoraceae
  0.00	22	22	G	45336	            Fervidicella
  0.00	1	1	F	2083	          uncultured
  0.00	19	0	O	45508	        Oscillospirales
  0.00	15	1	F	45536	          Ruminococcaceae
  0.00	12	12	G	45544	            Faecalibacterium
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45553	            Subdoligranulum
  0.00	2	2	F	45558	          UCG-010
  0.00	1	0	F	45520	          Oscillospiraceae
  0.00	1	1	G	45527	            Papillibacter
  0.00	1	1	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	4	0	O	45664	        Thermincolales
  0.00	4	0	F	45665	          Thermincolaceae
  0.00	4	4	G	45666	            Thermincola
  0.00	4	0	F	45389	        Hungateiclostridiaceae
  0.00	4	4	G	45400	          Ruminiclostridium
  0.00	1	1	O	45331	        Clostridia UCG-014
  0.01	28	0	C	2164	      Negativicutes
  0.01	24	1	O	45752	        Veillonellales-Selenomonadales
  0.00	15	0	F	45780	          Veillonellaceae
  0.00	14	14	G	45783	            Dialister
  0.00	1	1	G	45786	            Veillonella
  0.00	8	0	F	45766	          Sporomusaceae
  0.00	8	8	G	45771	            Anaerosporomusa
  0.00	4	0	O	45745	        Acidaminococcales
  0.00	4	0	F	45746	          Acidaminococcaceae
  0.00	3	3	G	45749	            Succiniclasticum
  0.00	1	1	G	45751	            uncultured
  0.01	26	0	C	14398	      Limnochordia
  0.00	13	0	O	14399	        Limnochordales
  0.00	13	13	F	14400	          Limnochordaceae
  0.00	13	13	G	45724	        Hydrogenispora
  0.00	1	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45827	        Caldicellulosiruptorales
  0.00	1	0	F	45828	          Caldicellulosiraptoraceae
  0.00	1	1	G	45829	            Caldicellulosiruptor
  0.00	1	0	C	45795	      Symbiobacteriia
  0.00	1	0	O	45796	        Symbiobacteriales
  0.00	1	0	F	45798	          Symbiobacteraceae
  0.00	1	1	G	45800	            uncultured
  2.22	9834	61	P	2375	    Proteobacteria
  2.20	9744	3577	C	3303	      Gammaproteobacteria
  1.14	5060	1882	O	46449	        Enterobacterales
  0.63	2791	1456	F	46454	          Enterobacteriaceae
  0.11	485	485	G	46462	            Enterobacter
  0.07	296	296	G	46463	            Escherichia-Shigella
  0.06	278	278	G	46465	            Klebsiella
  0.02	105	105	G	46460	            Cronobacter
  0.01	58	58	G	46459	            Citrobacter
  0.01	26	26	G	46467	            Kosakonia
  0.00	19	19	G	46474	            Salmonella
  0.00	14	14	G	46470	            Plesiomonas
  0.00	13	13	G	46468	            Lelliottia
  0.00	10	10	G	46473	            Raoultella
  0.00	10	10	G	46466	            Kluyvera
  0.00	5	5	G	46472	            Pseudocitrobacter
  0.00	5	5	G	46461	            Enterobacillus
  0.00	5	5	G	46464	            Franconibacter
  0.00	2	2	G	46475	            Shimwellia
  0.00	2	2	G	46471	            Pluralibacter
  0.00	2	2	G	46457	            Buttiauxella
  0.06	252	93	F	46478	          Erwiniaceae
  0.02	82	82	G	46483	            Pantoea
  0.01	64	64	G	46480	            Erwinia
  0.00	7	7	G	46485	            Rosenbergiella
  0.00	2	2	G	46482	            Izhakiella
  0.00	2	2	G	46484	            Phaseolibacter
  0.00	1	1	G	46481	            Incertae Sedis
  0.00	1	1	G	46487	            Tatumella
  0.01	63	9	F	46536	          Yersiniaceae
  0.01	37	37	G	46541	            Serratia
  0.00	12	12	G	46539	            Rahnella1
  0.00	5	5	G	46542	            Yersinia
  0.01	41	3	F	46493	          Morganellaceae
  0.00	10	10	G	46517	            Morganella
  0.00	6	6	G	46524	            uncultured
  0.00	5	5	G	46498	            Candidatus Benitsuchiphilus
  0.00	4	4	G	46520	            Providencia
  0.00	3	3	G	46509	            Candidatus Regiella
  0.00	3	3	G	46523	            endosymbionts
  0.00	3	3	G	46519	            Proteus
  0.00	1	1	G	46495	            Buchnera
  0.00	1	1	G	46507	            Candidatus Puchtella
  0.00	1	1	G	46494	            Arsenophonus
  0.00	1	1	G	46511	            Candidatus Rosenkranzia
  0.01	25	0	F	46525	          Pectobacteriaceae
  0.00	18	18	G	46531	            Sodalis
  0.00	5	5	G	46527	            Dickeya
  0.00	2	2	G	46530	            Pectobacterium
  0.00	2	0	F	46450	          Budviciaceae
  0.00	2	2	G	46453	            Pragia
  0.00	2	2	F	46543	          uncultured
  0.00	1	1	G	46489	          Gibbsiella
  0.00	1	0	F	46490	          Hafniaceae
  0.00	1	1	G	46492	            Hafnia-Obesumbacterium
  0.15	659	13	O	3709	        Pseudomonadales
  0.08	342	4	F	3718	          Pseudomonadaceae
  0.08	338	338	G	3723	            Pseudomonas
  0.07	304	2	F	3710	          Moraxellaceae
  0.06	274	274	G	3711	            Acinetobacter
  0.00	17	17	G	3716	            Psychrobacter
  0.00	5	5	G	3714	            Moraxella
  0.00	4	4	G	3713	            Enhydrobacter
  0.00	1	1	G	3712	            Alkanindiges
  0.00	1	1	G	3717	            uncultured
  0.04	168	28	O	46187	        Burkholderiales
  0.03	117	47	F	46259	          Comamonadaceae
  0.00	22	22	G	46262	            Aquabacterium
  0.00	9	9	G	46315	            uncultured
  0.00	8	8	G	46268	            Candidatus Symbiobacter
  0.00	7	7	G	46272	            Delftia
  0.00	5	5	G	46298	            Rhodoferax
  0.00	4	4	G	46283	            Limnohabitans
  0.00	3	3	G	46269	            Comamonas
  0.00	3	3	G	46292	            Polaromonas
  0.00	2	2	G	46276	            Hydrogenophaga
  0.00	1	1	G	46307	            Thiomonas
  0.00	1	1	G	46309	            Variovorax
  0.00	1	1	G	46297	            Rhizobacter
  0.00	1	1	G	46273	            Diaphorobacter
  0.00	1	1	G	46296	            Ramlibacter
  0.00	1	1	G	46260	            Acidovorax
  0.00	1	1	G	46278	            Ideonella
  0.00	4	0	F	46361	          Nitrosomonadaceae
  0.00	4	4	G	46368	            Nitrosomonas
  0.00	3	1	F	46348	          Neisseriaceae
  0.00	2	2	G	46354	            Neisseria
  0.00	3	1	F	46220	          Burkholderiaceae
  0.00	2	2	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	0	F	46189	          Alcaligenaceae
  0.00	1	1	G	46190	            Achromobacter
  0.00	1	1	G	46202	            Oligella
  0.00	2	0	F	46403	          Rhodocyclaceae
  0.00	2	2	G	46409	            Candidatus Accumulibacter
  0.00	2	0	F	46251	          Chromobacteriaceae
  0.00	2	2	G	46253	            Chromobacterium
  0.00	2	2	F	46430	          SC-I-84
  0.00	2	2	F	46442	          TRA3-20
  0.00	1	0	F	46436	          Sutterellaceae
  0.00	1	1	G	46439	            Sutterella
  0.00	1	0	F	46375	          Oxalobacteraceae
  0.00	1	1	G	46380	            Candidatus Vidania
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46322	            Gallionella
  0.02	84	0	O	3786	        Xanthomonadales
  0.02	84	17	F	3799	          Xanthomonadaceae
  0.01	66	66	G	3818	            Stenotrophomonas
  0.00	1	1	G	3808	            Luteimonas
  0.02	81	1	O	3593	        Oceanospirillales
  0.02	76	0	F	3610	          Halomonadaceae
  0.02	76	76	G	3616	            Halomonas
  0.00	1	0	F	3627	          Litoricolaceae
  0.00	1	1	G	3628	            Litoricola
  0.00	1	0	F	3660	          Oleiphilaceae
  0.00	1	1	G	3661	            Oleiphilus
  0.00	1	1	F	3667	          Saccharospirillaceae
  0.00	1	0	F	26780	          Pseudohongiellaceae
  0.00	1	1	G	26782	            Pseudohongiella
  0.00	17	1	O	11512	        Cellvibrionales
  0.00	5	0	F	11514	          Cellvibrionaceae
  0.00	5	5	G	11515	            Candidatus Endobugula
  0.00	4	0	F	11528	          Halieaceae
  0.00	4	4	G	11534	            OM60(NOR5) clade
  0.00	4	2	F	11542	          Spongiibacteraceae
  0.00	2	2	G	11543	            BD1-7 clade
  0.00	3	0	F	11538	          Porticoccaceae
  0.00	2	2	G	11541	            SAR92 clade
  0.00	1	1	G	11539	            C1-B045
  0.00	16	0	O	3775	        Vibrionales
  0.00	16	9	F	3776	          Vibrionaceae
  0.00	6	6	G	3783	            Vibrio
  0.00	1	1	G	3782	            Salinivibrio
  0.00	13	0	O	3316	        Aeromonadales
  0.00	13	0	F	3317	          Aeromonadaceae
  0.00	13	13	G	3318	            Aeromonas
  0.00	13	0	O	3333	        Alteromonadales
  0.00	8	0	F	26313	          Marinobacteraceae
  0.00	8	8	G	26314	            Marinobacter
  0.00	2	0	F	3334	          Alteromonadaceae
  0.00	2	2	G	3339	            Alteromonas
  0.00	1	0	F	3392	          Pseudoalteromonadaceae
  0.00	1	1	G	3394	            Pseudoalteromonas
  0.00	1	0	F	3397	          Psychromonadaceae
  0.00	1	1	G	3398	            Psychromonas
  0.00	1	0	F	3399	          Shewanellaceae
  0.00	1	1	G	3400	            Shewanella
  0.00	11	0	O	3688	        Pasteurellales
  0.00	11	9	F	3689	          Pasteurellaceae
  0.00	2	2	G	3698	            Haemophilus
  0.00	8	0	O	26825	        Steroidobacterales
  0.00	8	0	F	26826	          Steroidobacteraceae
  0.00	8	8	G	26829	            uncultured
  0.00	5	0	O	26843	        Thiomicrospirales
  0.00	4	0	F	26844	          Thioglobaceae
  0.00	4	4	G	26850	            SUP05 cluster
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26858	            endosymbionts
  0.00	5	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	5	0	F	3536	          Unknown Family
  0.00	5	5	G	26661	            Acidibacter
  0.00	4	0	O	3552	        Legionellales
  0.00	4	0	F	3559	          Legionellaceae
  0.00	3	3	G	3560	            Legionella
  0.00	1	1	G	3561	            uncultured
  0.00	4	0	O	14615	        Acidiferrobacterales
  0.00	4	0	F	14616	          Acidiferrobacteraceae
  0.00	4	4	G	14618	            Sulfurifustis
  0.00	4	0	O	3415	        Chromatiales
  0.00	4	0	F	3416	          Chromatiaceae
  0.00	3	3	G	3440	            uncultured
  0.00	1	1	G	3435	            Thiohalocapsa
  0.00	3	3	O	3546	        HOC36
  0.00	3	3	O	26808	        SAR86 clade
  0.00	2	0	O	26677	        Immundisolibacterales
  0.00	2	0	F	26678	          Immundisolibacteraceae
  0.00	2	2	G	26679	            Immundisolibacter
  0.00	2	2	O	26796	        PLTA13
  0.00	1	1	O	14663	        I3A
  0.00	1	0	O	26732	        Nitrosococcales
  0.00	1	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26739	            AqS1
  0.00	1	1	O	26750	        OM182 clade
  0.00	1	0	O	26616	        Diplorickettsiales
  0.00	1	0	F	26617	          Diplorickettsiaceae
  0.00	1	1	G	26618	            Aquicella
  0.00	1	0	O	3563	        Methylococcales
  0.00	1	0	F	46553	          Methylomonadaceae
  0.00	1	1	G	46562	            Methylomonas
  0.01	28	7	C	2379	      Alphaproteobacteria
  0.00	13	1	O	2421	        Rhizobiales
  0.00	10	4	F	2525	          Rhizobiaceae
  0.00	3	3	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	1	1	G	26112	            Mesorhizobium
  0.00	1	1	G	26101	            Chelativorans
  0.00	1	1	G	26115	            Ochrobactrum
  0.00	1	0	F	2435	          Beijerinckiaceae
  0.00	1	1	G	46157	            Methylobacterium-Methylorubrum
  0.00	1	1	F	2545	          Xanthobacteraceae
  0.00	4	0	O	2386	        Caulobacterales
  0.00	3	0	F	2394	          Hyphomonadaceae
  0.00	2	2	G	2407	            uncultured
  0.00	1	1	G	2399	            Hirschia
  0.00	1	0	F	25970	          Parvularculaceae
  0.00	1	1	G	25972	            Parvularcula
  0.00	2	0	O	2557	        Rhodobacterales
  0.00	2	2	F	2558	          Rhodobacteraceae
  0.00	2	0	O	2808	        SAR11 clade
  0.00	1	1	F	26232	          Clade II
  0.00	1	1	F	26233	          Clade III
  0.00	1	0	C	26883	      Magnetococcia
  0.00	1	0	O	26884	        Magnetococcales
  0.00	1	0	F	26885	          Magnetococcaceae
  0.00	1	1	G	26886	            Magnetococcus
  0.09	399	0	P	43279	    Actinobacteriota
  0.09	384	8	C	43309	      Actinobacteria
  0.05	219	13	O	43342	        Corynebacteriales
  0.05	206	48	F	43343	          Corynebacteriaceae
  0.03	149	149	G	43344	            Corynebacterium
  0.00	6	6	G	43346	            Turicella
  0.00	3	3	G	43345	            Lawsonella
  0.03	113	0	O	43416	        Micrococcales
  0.02	81	67	F	43554	          Micrococcaceae
  0.00	5	5	G	43564	            Kocuria
  0.00	5	5	G	43565	            Micrococcus
  0.00	2	2	G	43556	            Arthrobacter
  0.00	1	1	G	43562	            Glutamicibacter
  0.00	1	1	G	43573	            Rothia
  0.00	16	0	F	43490	          Microbacteriaceae
  0.00	10	10	G	43528	            Leucobacter
  0.00	4	4	G	43502	            Chryseoglobus
  0.00	2	2	G	43503	            Clavibacter
  0.00	15	14	F	43443	          Dermabacteraceae
  0.00	1	1	G	43444	            Brachybacterium
  0.00	1	0	F	43426	          Brevibacteriaceae
  0.00	1	1	G	43427	            Brevibacterium
  0.00	17	0	O	43709	        Streptomycetales
  0.00	17	0	F	43710	          Streptomycetaceae
  0.00	17	17	G	43715	            Streptomyces
  0.00	12	0	O	43408	        Kineosporiales
  0.00	12	0	F	43409	          Kineosporiaceae
  0.00	12	12	G	43414	            Quadrisphaera
  0.00	10	0	O	43677	        Pseudonocardiales
  0.00	10	1	F	43678	          Pseudonocardiaceae
  0.00	8	8	G	43681	            Actinomycetospora
  0.00	1	1	G	43698	            Pseudonocardia
  0.00	2	0	O	43325	        Bifidobacteriales
  0.00	2	0	F	43326	          Bifidobacteriaceae
  0.00	2	2	G	43329	            Bifidobacterium
  0.00	2	0	O	43640	        Propionibacteriales
  0.00	1	0	F	43641	          Nocardioidaceae
  0.00	1	1	G	43648	            Nocardioides
  0.00	1	0	F	43651	          Propionibacteriaceae
  0.00	1	1	G	43656	            Cutibacterium
  0.00	1	0	O	43311	        Actinomycetales
  0.00	1	0	F	43312	          Actinomycetaceae
  0.00	1	1	G	43314	            Actinomyces
  0.00	9	0	C	43801	      Rubrobacteria
  0.00	9	0	O	43802	        Rubrobacterales
  0.00	9	0	F	43803	          Rubrobacteriaceae
  0.00	9	9	G	43804	            Rubrobacter
  0.00	5	0	C	43280	      Acidimicrobiia
  0.00	3	0	O	43295	        Microtrichales
  0.00	2	2	F	43307	          uncultured
  0.00	1	0	F	43302	          Microtrichaceae
  0.00	1	1	G	43306	            uncultured
  0.00	1	0	O	43281	        Acidimicrobiales
  0.00	1	0	F	43282	          Acidimicrobiaceae
  0.00	1	1	G	43287	            uncultured
  0.00	1	1	O	43308	        uncultured
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	0	O	43764	        Coriobacteriales
  0.00	1	0	F	43772	          Coriobacteriaceae
  0.00	1	1	G	43773	            Collinsella
  0.01	45	0	P	1500	    Cyanobacteria
  0.01	45	0	C	44560	      Cyanobacteriia
  0.01	45	45	O	44561	        Chloroplast
  0.00	22	0	P	43868	    Bacteroidota
  0.00	22	1	C	43869	      Bacteroidia
  0.00	13	0	O	44160	        Flavobacteriales
  0.00	12	4	F	44311	          Weeksellaceae
  0.00	7	7	G	44321	            Empedobacter
  0.00	1	1	G	44314	            Bergeyella
  0.00	1	0	F	44183	          Flavobacteriaceae
  0.00	1	1	G	44278	            Salinimicrobium
  0.00	7	0	O	43870	        Bacteroidales
  0.00	4	0	F	43940	          Prevotellaceae
  0.00	4	4	G	43943	            Prevotella
  0.00	2	0	F	43912	          Marinilabiliaceae
  0.00	2	2	G	43915	            Anaerophaga
  0.00	1	0	F	43873	          Bacteroidaceae
  0.00	1	1	G	43874	            Bacteroides
  0.00	1	0	O	44004	        Chitinophagales
  0.00	1	0	F	44044	          Saprospiraceae
  0.00	1	1	G	44055	            uncultured
  0.00	7	0	P	1385	    Chloroflexi
  0.00	5	0	C	1386	      Anaerolineae
  0.00	2	0	O	1387	        Anaerolineales
  0.00	2	0	F	1388	          Anaerolineaceae
  0.00	2	2	G	1395	            uncultured
  0.00	2	2	O	25142	        SBR1031
  0.00	1	0	O	25133	        Caldilineales
  0.00	1	0	F	25134	          Caldilineaceae
  0.00	1	1	G	25137	            uncultured
  0.00	1	0	C	1411	      Chloroflexia
  0.00	1	0	O	25163	        Thermomicrobiales
  0.00	1	0	F	25166	          Thermomicrobiaceae
  0.00	1	1	G	25167	            Nitrolancea
  0.00	1	1	C	1428	      Dehalococcoidia
  0.00	4	0	P	46698	    Verrucomicrobiota
  0.00	4	0	C	46732	      Kiritimatiellae
  0.00	4	4	O	46740	        WCHB1-41
  0.00	3	0	P	25752	    Patescibacteria
  0.00	1	0	C	25753	      ABY1
  0.00	1	1	O	25760	        Candidatus Magasanikbacteria
  0.00	1	0	C	25764	      Gracilibacteria
  0.00	1	1	O	25768	        Candidatus Peribacteria
  0.00	1	0	C	25786	      Parcubacteria
  0.00	1	1	O	25811	        Candidatus Yanofskybacteria
  0.00	2	0	P	43177	    Acidobacteriota
  0.00	1	0	C	43179	      Acidobacteriae
  0.00	1	0	O	43198	        Bryobacterales
  0.00	1	0	F	43199	          Bryobacteraceae
  0.00	1	1	G	43200	            Bryobacter
  0.00	1	0	C	43237	      Holophagae
  0.00	1	1	O	43248	        Subgroup 7
  0.00	2	0	P	46016	    Planctomycetota
  0.00	1	0	C	46071	      Planctomycetes
  0.00	1	1	O	46108	        Planctomycetales
  0.00	1	1	C	46125	      vadinHA49
  0.00	1	0	P	45873	    Gemmatimonadota
  0.00	1	1	C	45889	      S0134 terrestrial group
  0.00	1	0	P	46628	    Sumerlaeota
  0.00	1	0	C	46629	      Sumerlaeia
  0.00	1	0	O	46630	        Sumerlaeales
  0.00	1	0	F	46631	          Sumerlaeaceae
  0.00	1	1	G	46632	            Sumerlaea
  0.00	1	0	P	44881	    Deinococcota
  0.00	1	0	C	44882	      Deinococci
  0.00	1	0	O	44883	        Deinococcales
  0.00	1	0	F	44884	          Deinococcaceae
  0.00	1	1	G	44886	            Deinococcus
  0.00	1	0	P	25537	    Dadabacteria
  0.00	1	0	C	25538	      Dadabacteriia
  0.00	1	1	O	25539	        Dadabacteriales
  0.00	1	1	P	27010	    WPS-2
  0.03	119	0	D	4	  Eukaryota
  0.03	119	0	D1	4152	    Archaeplastida
  0.03	119	0	K	4153	      Chloroplastida
  0.03	119	0	K1	4154	        Charophyta
  0.03	119	0	P	4161	          Phragmoplastophyta
  0.03	119	0	P1	4165	            Streptophyta
  0.03	119	0	C	4172	              Embryophyta
  0.03	119	0	C1	4307	                Tracheophyta
  0.03	119	0	C2	4372	                  Spermatophyta
  0.03	119	119	C3	4432	                    Magnoliophyta
