  0.00	20	0	F	45261	          Vagococcaceae
  0.00	20	20	G	45262	            Vagococcus
  0.00	8	0	F	45254	          Catellicoccaceae
  0.00	8	8	G	45255	            Catellicoccus
  0.00	1	1	F	1855	          uncultured
  0.50	2709	216	O	1674	        Bacillales
  0.41	2195	408	F	1680	          Bacillaceae
  0.30	1645	1645	G	1688	            Bacillus
  0.01	73	73	G	1686	            Anoxybacillus
  0.00	23	23	G	1694	            Fictibacillus
  0.00	16	16	G	1696	            Geobacillus
  0.00	10	10	G	1727	            Virgibacillus
  0.00	8	8	G	1685	            Anaerobacillus
  0.00	3	3	G	1712	            Pontibacillus
  0.00	2	2	G	14352	            Pseudogracilibacillus
  0.00	2	2	G	1729	            uncultured
  0.00	2	2	G	1722	            Tenuibacillus
  0.00	1	1	G	1728	            Vulcanibacillus
  0.00	1	1	G	1700	            Halobacillus
  0.00	1	1	G	1690	            Caldibacillus
  0.05	293	38	F	1753	          Planococcaceae
  0.02	104	104	G	11272	            Domibacillus
  0.01	52	52	G	1770	            uncultured
  0.01	43	43	G	1762	            Lysinibacillus
  0.01	29	29	G	1767	            Solibacillus
  0.00	11	11	G	1754	            Bhargavaea
  0.00	5	5	G	11273	            Psychrobacillus
  0.00	3	3	G	1764	            Planococcus
  0.00	2	2	G	1761	            Kurthia
  0.00	2	2	G	1765	            Planomicrobium
  0.00	1	1	G	1755	            Caryophanon
  0.00	1	1	G	1768	            Sporosarcina
  0.00	1	1	G	1763	            Paenisporosarcina
  0.00	1	1	G	1760	            Jeotgalibacillus
  0.00	4	0	F	1771	          Sporolactobacillaceae
  0.00	3	3	G	11275	            uncultured
  0.00	1	1	G	1773	            Sporolactobacillus
  0.00	1	0	F	45175	          Salisediminibacteriaceae
  0.00	1	1	G	45176	            Alkalicoccus
  0.23	1226	2	O	45284	        Staphylococcales
  0.22	1215	17	F	45287	          Staphylococcaceae
  0.22	1176	1176	G	45295	            Staphylococcus
  0.00	16	16	G	45294	            Salinicoccus
  0.00	3	3	G	45292	            Macrococcus
  0.00	2	2	G	45293	            Nosocomiicoccus
  0.00	1	1	G	45291	            Jeotgalicoccus
  0.00	9	0	F	45285	          Gemellaceae
  0.00	9	9	G	45286	            Gemella
  0.13	731	0	O	45240	        Exiguobacterales
  0.13	731	0	F	45241	          Exiguobacteraceae
  0.13	731	731	G	45242	            Exiguobacterium
  0.03	187	0	O	45270	        Paenibacillales
  0.03	187	1	F	45271	          Paenibacillaceae
  0.03	148	148	G	45277	            Paenibacillus
  0.00	21	21	G	45278	            Saccharibacillus
  0.00	11	11	G	45281	            uncultured
  0.00	3	3	G	45276	            Oxalophagus
  0.00	2	2	G	45273	            Ammoniphilus
  0.00	1	1	G	45274	            Cohnella
  0.03	180	6	O	45200	        Erysipelotrichales
  0.03	162	13	F	45214	          Erysipelotrichaceae
  0.01	43	43	G	45219	            Dielma
  0.01	28	28	G	45235	            ZOR0006
  0.00	21	21	G	45225	            Erysipelotrichaceae UCG-009
  0.00	19	19	G	45238	            uncultured
  0.00	14	14	G	45234	            Turicibacter
  0.00	10	10	G	45221	            Erysipelothrix
  0.00	6	6	G	45226	            Faecalibaculum
  0.00	3	3	G	45237	            [Clostridium] innocuum group
  0.00	2	2	G	45233	            Solobacterium
  0.00	2	2	G	45229	            Holdemanella
  0.00	1	1	G	45223	            Erysipelotrichaceae UCG-007
  0.00	12	1	F	45201	          Erysipelatoclostridiaceae
  0.00	4	4	G	45207	            Erysipelatoclostridium
  0.00	3	3	G	45209	            Erysipelotrichaceae UCG-003
  0.00	3	3	G	45212	            UCG-004
  0.00	1	1	G	45213	            uncultured
  0.01	71	0	O	45148	        Acholeplasmatales
  0.01	71	49	F	45149	          Acholeplasmataceae
  0.00	10	10	G	45151	            Anaeroplasma
  0.00	9	9	G	45155	            EUB33-2
  0.00	1	1	G	45150	            Acholeplasma
  0.00	1	1	G	45152	            Candidatus Phytoplasma
  0.00	1	1	G	45156	            NED5E9
  0.01	42	0	O	45300	        Thermoactinomycetales
  0.01	42	0	F	45301	          Thermoactinomycetaceae
  0.01	40	40	G	45304	            Geothermomicrobium
  0.00	2	2	G	45313	            Pasteuria
  0.00	24	0	O	45263	        Mycoplasmatales
  0.00	24	2	F	45264	          Mycoplasmataceae
  0.00	17	17	G	45267	            Mycoplasma
  0.00	4	4	G	45269	            uncultured
  0.00	1	1	G	45268	            Ureaplasma
  0.00	17	10	O	45246	        Izemoplasmatales
  0.00	7	7	F	45247	          Izemoplasmataceae
  0.00	9	0	O	45189	        Entomoplasmatales
  0.00	8	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	8	8	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	F	45191	          Entomoplasmataceae
  0.00	1	1	G	45193	            Mesoplasma
  0.00	7	0	O	45158	        Alicyclobacillales
  0.00	7	0	F	45159	          Alicyclobacillaceae
  0.00	5	5	G	45163	            Tumebacillus
  0.00	1	1	G	45160	            Acidibacillus
  0.00	1	1	G	45161	            Alicyclobacillus
  0.00	4	4	O	45282	        RF39
  0.00	3	0	O	45180	        Brevibacillales
  0.00	3	0	F	45181	          Brevibacillaceae
  0.00	3	3	G	45182	            Brevibacillus
  0.00	3	0	O	45164	        Aneurinibacillales
  0.00	3	0	F	45165	          Aneurinibacillaceae
  0.00	3	3	G	45166	            Aneurinibacillus
  0.00	2	0	O	45243	        Haloplasmatales
  0.00	2	0	F	45244	          Haloplasmataceae
  0.00	2	2	G	45245	            Haloplasma
  0.00	1	1	O	45283	        RsaHf231
  0.00	1	1	O	11280	        uncultured
  0.32	1757	50	C	1859	      Clostridia
  0.26	1401	0	O	45405	        Lachnospirales
  0.26	1401	77	F	45409	          Lachnospiraceae
  0.21	1153	1153	G	45462	            Lachnospiraceae UCG-008
  0.01	34	34	G	45502	            uncultured
  0.00	17	17	G	45446	            Lachnoclostridium
  0.00	16	16	G	45454	            Lachnospiraceae NK4A136 group
  0.00	12	12	G	45452	            Lachnospiraceae ND3007 group
  0.00	11	11	G	45476	            Roseburia
  0.00	11	11	G	45498	            [Ruminococcus] torques group
  0.00	9	9	G	45416	            Agathobacter
  0.00	9	9	G	45473	            Oribacterium
  0.00	8	8	G	45422	            Blautia
  0.00	7	7	G	45444	            Lachnoanaerobaculum
  0.00	6	6	G	45447	            Lachnospira
  0.00	5	5	G	45453	            Lachnospiraceae NK3A20 group
  0.00	4	4	G	45494	            [Eubacterium] ventriosum group
  0.00	3	3	G	45421	            Anaerostipes
  0.00	3	3	G	45433	            FD2005
  0.00	2	2	G	45459	            Lachnospiraceae UCG-004
  0.00	2	2	G	45436	            GCA-900066575
  0.00	2	2	G	45477	            Sellimonas
  0.00	2	2	G	45496	            [Ruminococcus] gauvreauii group
  0.00	2	2	G	45415	            Acetitomaculum
  0.00	1	1	G	45428	            Cellulosilyticum
  0.00	1	1	G	45449	            Lachnospiraceae FCS020 group
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45492	            [Eubacterium] oxidoreducens group
  0.00	1	1	G	45429	            Coprococcus
  0.00	1	1	G	45423	            Butyrivibrio
  0.04	210	133	O	45508	        Oscillospirales
  0.01	73	6	F	45536	          Ruminococcaceae
  0.01	61	61	G	45544	            Faecalibacterium
  0.00	3	3	G	45553	            Subdoligranulum
  0.00	2	2	G	45547	            Incertae Sedis
  0.00	1	1	G	45552	            Ruminococcus
  0.00	3	0	F	45520	          Oscillospiraceae
  0.00	2	2	G	45532	            UCG-005
  0.00	1	1	G	45535	            uncultured
  0.00	1	1	F	45561	          [Eubacterium] coprostanoligenes group
  0.01	39	6	O	1863	        Clostridiales
  0.01	30	15	F	25630	          Clostridiaceae
  0.00	13	13	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45345	            Clostridium sensu stricto 12
  0.00	1	1	G	45346	            Clostridium sensu stricto 13
  0.00	2	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45337	            Fonticella
  0.00	1	1	G	45338	            Thermobrachium
  0.00	1	1	F	2083	          uncultured
  0.00	27	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	13	4	F	45618	          Peptostreptococcaceae
  0.00	4	4	G	45621	            Clostridioides
  0.00	3	3	G	45631	            Romboutsia
  0.00	1	1	G	45637	            uncultured
  0.00	1	1	G	45626	            Paraclostridium
  0.00	7	2	F	45579	          Anaerovoracaceae
  0.00	2	2	G	45581	            Anaerovorax
  0.00	2	2	G	45582	            Family XIII AD3011 group
  0.00	1	1	G	45589	            uncultured
  0.00	5	5	G	45610	          Helcococcus
  0.00	1	1	G	45611	          JTB215
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	12	0	F	45389	        Hungateiclostridiaceae
  0.00	4	4	G	45400	          Ruminiclostridium
  0.00	3	3	G	45402	          Thermoclostridium
  0.00	2	2	G	45394	          Fastidiosipila
  0.00	2	2	G	45404	          uncultured
  0.00	1	1	G	45403	          UCG-012
  0.00	8	0	O	45325	        Christensenellales
  0.00	8	0	F	45326	          Christensenellaceae
  0.00	8	8	G	45329	            Christensenellaceae R-7 group
  0.00	4	0	O	45660	        Proteinivoracales
  0.00	4	4	G	45661	          Anaerobranca
  0.00	2	2	O	45331	        Clostridia UCG-014
  0.00	2	0	F	45385	        Gracilibacteraceae
  0.00	2	2	G	45387	          Lutispora
  0.00	1	1	O	45332	        Clostridia vadinBB60 group
  0.00	1	0	O	45505	        Monoglobales
  0.00	1	0	F	45506	          Monoglobaceae
  0.00	1	1	G	45507	            Monoglobus
  0.00	16	0	C	45687	      Desulfotomaculia
  0.00	9	1	O	45699	        Desulfotomaculales
  0.00	3	3	G	45703	          Desulfofarcimen
  0.00	3	3	G	45707	          Desulfurispora
  0.00	1	1	G	45705	          Desulfohalotomaculum
  0.00	1	1	G	45706	          Desulfotomaculum
  0.00	7	0	O	45688	        Ammonifexales
  0.00	6	0	F	45694	          Desulforudaceae
  0.00	6	6	G	45695	            Candidatus Desulforudis
  0.00	1	0	F	45689	          Ammonificaceae
  0.00	1	1	G	45692	            Thermodesulfitimonas
  0.00	6	0	C	2164	      Negativicutes
  0.00	6	0	O	45752	        Veillonellales-Selenomonadales
  0.00	4	1	F	45753	          Selenomonadaceae
  0.00	2	2	G	45754	            Anaerovibrio
  0.00	1	1	G	45760	            Quinella
  0.00	2	0	F	45780	          Veillonellaceae
  0.00	2	2	G	45786	            Veillonella
  0.00	6	0	C	45669	      Desulfitobacteriia
  0.00	6	0	O	45670	        Desulfitobacteriales
  0.00	3	0	F	45672	          Desulfitobacteriaceae
  0.00	3	3	G	45674	            Desulfosporosinus
  0.00	3	3	F	45686	          uncultured
  0.00	3	0	C	14398	      Limnochordia
  0.00	2	2	G	45724	        Hydrogenispora
  0.00	1	1	O	45726	        MBA03
  0.00	2	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45827	        Caldicellulosiruptorales
  0.00	1	0	F	45828	          Caldicellulosiraptoraceae
  0.00	1	1	G	45829	            Caldicellulosiruptor
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	0	F	45837	          Thermoanaerobacteraceae
  0.00	1	1	G	45840	            Caldanaerobius
  0.00	1	0	C	45728	      Moorellia
  0.00	1	0	O	45732	        Desulfitibacterales
  0.00	1	0	F	45733	          Desulfitibacteraceae
  0.00	1	1	G	45734	            Desulfitibacter
  0.00	1	0	C	45802	      Syntrophomonadia
  0.00	1	0	O	45803	        Syntrophomonadales
  0.00	1	0	F	45804	          Syntrophomonadaceae
  0.00	1	1	G	45806	            Syntrophomonas
 25.64	138960	764	P	2375	    Proteobacteria
 25.37	137463	49757	C	3303	      Gammaproteobacteria
 13.99	75819	32931	O	46449	        Enterobacterales
  7.40	40103	19688	F	46454	          Enterobacteriaceae
  1.26	6813	6813	G	46462	            Enterobacter
  0.93	5030	5030	G	46459	            Citrobacter
  0.74	3986	3986	G	46465	            Klebsiella
  0.49	2646	2646	G	46463	            Escherichia-Shigella
  0.09	497	497	G	46467	            Kosakonia
  0.07	379	379	G	46474	            Salmonella
  0.04	206	206	G	46468	            Lelliottia
  0.04	190	190	G	46460	            Cronobacter
  0.03	180	180	G	46466	            Kluyvera
  0.02	126	126	G	46461	            Enterobacillus
  0.02	105	105	G	46473	            Raoultella
  0.01	51	51	G	46470	            Plesiomonas
  0.01	48	48	G	46472	            Pseudocitrobacter
  0.01	44	44	G	46457	            Buttiauxella
  0.01	43	43	G	46464	            Franconibacter
  0.01	34	34	G	46456	            Atlantibacter
  0.00	26	26	G	46475	            Shimwellia
  0.00	5	5	G	46477	            Yokenella
  0.00	4	4	G	46471	            Pluralibacter
  0.00	1	1	G	46458	            Cedecea
  0.00	1	1	G	46476	            Trabulsiella
  0.26	1432	332	F	46478	          Erwiniaceae
  0.16	893	893	G	46483	            Pantoea
  0.03	141	141	G	46480	            Erwinia
  0.00	22	22	G	46479	            Candidatus Stammerula
  0.00	21	21	G	46484	            Phaseolibacter
  0.00	12	12	G	46482	            Izhakiella
  0.00	3	3	G	46485	            Rosenbergiella
  0.00	3	3	G	46486	            Siccibacter
  0.00	2	2	G	46481	            Incertae Sedis
  0.00	2	2	G	46487	            Tatumella
  0.00	1	1	G	46488	            uncultured
  0.12	659	65	F	46536	          Yersiniaceae
  0.06	337	337	G	46541	            Serratia
  0.03	168	168	G	46539	            Rahnella1
  0.02	89	89	G	46542	            Yersinia
  0.07	387	22	F	46493	          Morganellaceae
  0.02	115	115	G	46517	            Morganella
  0.01	77	77	G	46519	            Proteus
  0.01	58	58	G	46524	            uncultured
  0.01	35	35	G	46520	            Providencia
  0.01	29	29	G	46509	            Candidatus Regiella
  0.00	14	14	G	46500	            Candidatus Curculioniphilus
  0.00	10	10	G	46494	            Arsenophonus
  0.00	7	7	G	46523	            endosymbionts
  0.00	6	6	G	46495	            Buchnera
  0.00	4	4	G	46511	            Candidatus Rosenkranzia
  0.00	3	3	G	46515	            Incertae Sedis
  0.00	2	2	G	46499	            Candidatus Blochmannia
  0.00	2	2	G	46522	            Xenorhabdus
  0.00	2	2	G	46497	            Candidatus Baumannia
  0.00	1	1	G	46508	            Candidatus Purcelliella
  0.04	220	5	F	46525	          Pectobacteriaceae
  0.03	150	150	G	46531	            Sodalis
  0.01	41	41	G	46530	            Pectobacterium
  0.00	12	12	G	46526	            Brenneria
  0.00	11	11	G	46527	            Dickeya
  0.00	1	1	G	46528	            Lonsdalea
  0.01	62	0	F	46490	          Hafniaceae
  0.01	39	39	G	46491	            Edwardsiella
  0.00	23	23	G	46492	            Hafnia-Obesumbacterium
  0.00	15	0	F	46450	          Budviciaceae
  0.00	15	15	G	46453	            Pragia
  0.00	8	8	G	46489	          Gibbsiella
  0.00	2	2	F	46543	          uncultured
  1.50	8154	87	O	3709	        Pseudomonadales
  0.77	4163	88	F	3710	          Moraxellaceae
  0.74	4012	4012	G	3711	            Acinetobacter
  0.01	28	28	G	3714	            Moraxella
  0.00	13	13	G	3717	            uncultured
  0.00	12	12	G	3716	            Psychrobacter
  0.00	8	8	G	3713	            Enhydrobacter
  0.00	2	2	G	3712	            Alkanindiges
  0.72	3904	126	F	3718	          Pseudomonadaceae
  0.70	3776	3776	G	3723	            Pseudomonas
  0.00	2	2	G	14683	            Thiopseudomonas
  0.23	1228	15	O	3786	        Xanthomonadales
  0.22	1201	532	F	3799	          Xanthomonadaceae
  0.12	640	640	G	3818	            Stenotrophomonas
  0.00	10	10	G	3809	            Lysobacter
  0.00	10	10	G	3813	            Pseudoxanthomonas
  0.00	5	5	G	3801	            Arenimonas
  0.00	3	3	G	3824	            uncultured
  0.00	1	1	G	3808	            Luteimonas
  0.00	12	4	F	26864	          Rhodanobacteraceae
  0.00	2	2	G	46583	            Ahniella
  0.00	2	2	G	26868	            Dokdonella
  0.00	1	1	G	26880	            uncultured
  0.00	1	1	G	26870	            Frateuria
  0.00	1	1	G	26874	            Mizugakiibacter
  0.00	1	1	G	26877	            Rhodanobacter
  0.20	1065	272	O	46187	        Burkholderiales
  0.09	472	143	F	46259	          Comamonadaceae
  0.02	97	97	G	46262	            Aquabacterium
  0.01	78	78	G	46315	            uncultured
  0.01	74	74	G	46269	            Comamonas
  0.00	25	25	G	46268	            Candidatus Symbiobacter
  0.00	10	10	G	46272	            Delftia
  0.00	9	9	G	46275	            Giesbergeria
  0.00	7	7	G	46298	            Rhodoferax
  0.00	7	7	G	46273	            Diaphorobacter
  0.00	4	4	G	46281	            Lampropedia
  0.00	3	3	G	46260	            Acidovorax
  0.00	2	2	G	46288	            Ottowia
  0.00	2	2	G	46297	            Rhizobacter
  0.00	2	2	G	46296	            Ramlibacter
  0.00	2	2	G	46276	            Hydrogenophaga
  0.00	2	2	G	46271	            Curvibacter
  0.00	2	2	G	46274	            Extensimonas
  0.00	1	1	G	46295	            RS62 marine group
  0.00	1	1	G	46265	            Brachymonas
  0.00	1	1	G	46290	            Pelomonas
  0.02	84	51	F	46348	          Neisseriaceae
  0.00	20	20	G	46360	            uncultured
  0.00	10	10	G	46354	            Neisseria
  0.00	3	3	G	46356	            Snodgrassella
  0.01	63	14	F	46189	          Alcaligenaceae
  0.00	21	21	G	46192	            Alcaligenes
  0.00	15	15	G	46190	            Achromobacter
  0.00	2	2	G	46212	            Verticiella
  0.00	2	2	G	46211	            Taylorella
  0.00	2	2	G	46206	            Parapusillimonas
  0.00	2	2	G	46202	            Oligella
  0.00	2	2	G	46197	            Castellaniella
  0.00	1	1	G	46213	            uncultured
  0.00	1	1	G	46201	            Kerstersia
  0.00	1	1	G	46200	            GKS98 freshwater group
  0.01	51	4	F	46220	          Burkholderiaceae
  0.01	41	41	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	4	4	G	46230	            Ralstonia
  0.00	2	2	G	46223	            Candidatus Tremblaya
  0.01	32	2	F	46361	          Nitrosomonadaceae
  0.00	18	18	G	46368	            Nitrosomonas
  0.00	12	12	G	46372	            mle1-7
  0.00	20	0	F	46337	          Methylophilaceae
  0.00	18	18	G	46341	            Methylobacillus
  0.00	1	1	G	46343	            Methylotenera
  0.00	1	1	G	46345	            OM43 clade
  0.00	17	17	F	46336	          MWH-UniP1 aquatic group
  0.00	11	1	F	46375	          Oxalobacteraceae
  0.00	7	7	G	46388	            Massilia
  0.00	2	2	G	46387	            Janthinobacterium
  0.00	1	1	G	46389	            Noviherbaspirillum
  0.00	9	0	F	46403	          Rhodocyclaceae
  0.00	7	7	G	46409	            Candidatus Accumulibacter
  0.00	1	1	G	46428	            Zoogloea
  0.00	1	1	G	46411	            Dechloromonas
  0.00	8	8	F	46442	          TRA3-20
  0.00	8	8	F	46430	          SC-I-84
  0.00	6	0	F	46251	          Chromobacteriaceae
  0.00	6	6	G	46253	            Chromobacterium
  0.00	4	0	F	46401	          Procabacteriaceae
  0.00	4	4	G	46402	            Procabacter
  0.00	3	0	F	46319	          Gallionellaceae
  0.00	2	2	G	46323	            Sideroxydans
  0.00	1	1	G	46322	            Gallionella
  0.00	1	1	F	46443	          uncultured
  0.00	1	0	F	46436	          Sutterellaceae
  0.00	1	1	G	46438	            Parasutterella
  0.00	1	0	F	46325	          Hydrogenophilaceae
  0.00	1	1	G	46333	            uncultured
  0.00	1	0	F	46317	          Ferrovaceae
  0.00	1	1	G	46318	            Ferrovum
  0.00	1	1	F	46219	          B1-7BS
  0.05	269	0	O	3316	        Aeromonadales
  0.04	236	2	F	3317	          Aeromonadaceae
  0.04	234	234	G	3318	            Aeromonas
  0.01	33	0	F	3326	          Succinivibrionaceae
  0.00	21	21	G	3330	            Succinimonas
  0.00	6	6	G	3328	            Ruminobacter
  0.00	5	5	G	11500	            Succinivibrionaceae UCG-001
  0.00	1	1	G	3331	            Succinivibrio
  0.05	256	11	O	3333	        Alteromonadales
  0.02	112	10	F	3334	          Alteromonadaceae
  0.01	71	71	G	3339	            Alteromonas
  0.00	25	25	G	14620	            Lacimicrobium
  0.00	4	4	G	26307	            Rheinheimera
  0.00	2	2	G	3352	            Glaciecola
  0.01	43	0	F	3392	          Pseudoalteromonadaceae
  0.01	43	43	G	3394	            Pseudoalteromonas
  0.01	43	0	F	26313	          Marinobacteraceae
  0.01	43	43	G	26314	            Marinobacter
  0.00	20	0	F	3399	          Shewanellaceae
  0.00	15	15	G	11507	            Psychrobium
  0.00	3	3	G	26319	            Ferrimonas
  0.00	2	2	G	3400	            Shewanella
  0.00	14	0	F	3397	          Psychromonadaceae
  0.00	13	13	G	3398	            Psychromonas
  0.00	1	1	G	26316	            Agarivorans
  0.00	5	0	F	3378	          Colwelliaceae
  0.00	4	4	G	3379	            Colwellia
  0.00	1	1	G	3381	            uncultured
  0.00	4	0	F	26311	          Gallaecimonadaceae
  0.00	4	4	G	26312	            Gallaecimonas
  0.00	2	0	F	26309	          Alteromonadales Incertae Sedis
  0.00	2	2	G	26310	            Alkalimonas
  0.00	1	0	F	3385	          Idiomarinaceae
  0.00	1	1	G	3387	            Idiomarina
  0.00	1	0	F	3388	          Moritellaceae
  0.00	1	1	G	3389	            Moritella
  0.03	182	4	O	11512	        Cellvibrionales
  0.01	78	2	F	11514	          Cellvibrionaceae
  0.01	75	75	G	11515	            Candidatus Endobugula
  0.00	1	1	G	46446	            Halioxenophilus
  0.01	47	3	F	11528	          Halieaceae
  0.01	42	42	G	11534	            OM60(NOR5) clade
  0.00	1	1	G	11532	            Halioglobus
  0.00	1	1	G	11533	            Luminiphilus
  0.01	28	0	F	11538	          Porticoccaceae
  0.00	25	25	G	11541	            SAR92 clade
  0.00	3	3	G	11539	            C1-B045
  0.00	25	6	F	11542	          Spongiibacteraceae
  0.00	19	19	G	11543	            BD1-7 clade
  0.03	161	0	O	26825	        Steroidobacterales
  0.03	149	0	F	26826	          Steroidobacteraceae
  0.03	148	148	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	12	0	F	26830	          Woeseiaceae
  0.00	11	11	G	26831	            JTB255 marine benthic group
  0.00	1	1	G	26832	            Woeseia
  0.03	161	0	O	3775	        Vibrionales
  0.03	161	93	F	3776	          Vibrionaceae
  0.01	57	57	G	3783	            Vibrio
  0.00	6	6	G	3781	            Photobacterium
  0.00	4	4	G	3782	            Salinivibrio
  0.00	1	1	G	46581	            Thaumasiovibrio
  0.02	111	8	O	3593	        Oceanospirillales
  0.00	27	0	F	26751	          Endozoicomonadaceae
  0.00	27	27	G	26752	            Endozoicomonas
  0.00	21	0	F	3610	          Halomonadaceae
  0.00	17	17	G	3616	            Halomonas
  0.00	2	2	G	26758	            Marinospirillum
  0.00	1	1	G	3613	            Carnimonas
  0.00	1	1	G	3619	            Kushneria
  0.00	21	15	F	3667	          Saccharospirillaceae
  0.00	2	2	G	26788	            Oceaniserpentilla
  0.00	1	1	G	3668	            Saccharospirillum
  0.00	1	1	G	26784	            Bermanella
  0.00	1	1	G	26792	            Reinekea
  0.00	1	1	G	26794	            Thalassolituus
  0.00	14	0	F	26768	          Nitrincolaceae
  0.00	8	8	G	26778	            uncultured
  0.00	6	6	G	26772	            Marinobacterium
  0.00	9	0	F	46573	          Alcanivoracaceae1
  0.00	9	9	G	46574	            Alcanivorax
  0.00	6	0	F	26780	          Pseudohongiellaceae
  0.00	3	3	G	26781	            BIyi10
  0.00	3	3	G	26782	            Pseudohongiella
  0.00	5	0	F	3660	          Oleiphilaceae
  0.00	5	5	G	3661	            Oleiphilus
  0.01	35	0	O	3563	        Methylococcales
  0.00	19	1	F	46553	          Methylomonadaceae
  0.00	14	14	G	46562	            Methylomonas
  0.00	2	2	G	46567	            Methylovulum
  0.00	1	1	G	46554	            Crenothrix
  0.00	1	1	G	46559	            Methyloglobulus
  0.00	15	0	F	3571	          Methylococcaceae
  0.00	15	15	G	14665	            Methyloparacoccus
  0.00	1	0	F	26690	          Methylohalobiaceae
  0.00	1	1	G	26691	            Methylohalobius
  0.01	30	0	O	3415	        Chromatiales
  0.01	30	0	F	3416	          Chromatiaceae
  0.00	15	15	G	3440	            uncultured
  0.00	12	12	G	3435	            Thiohalocapsa
  0.00	2	2	G	3427	            Thioalkalicoccus
  0.00	1	1	G	3419	            Halochromatium
  0.01	29	0	O	26612	        Coxiellales
  0.01	29	0	F	26613	          Coxiellaceae
  0.01	29	29	G	26614	            Coxiella
  0.01	28	0	O	3688	        Pasteurellales
  0.01	28	1	F	3689	          Pasteurellaceae
  0.00	19	19	G	3698	            Haemophilus
  0.00	4	4	G	3708	            uncultured
  0.00	3	3	G	3690	            Actinobacillus
  0.00	1	1	G	3691	            Aggregatibacter
  0.00	24	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	24	2	F	3536	          Unknown Family
  0.00	13	13	G	14661	            uncultured
  0.00	3	3	G	14657	            Marinicella
  0.00	3	3	G	26661	            Acidibacter
  0.00	2	2	G	26665	            Candidatus Ovatusbacter
  0.00	1	1	G	14656	            Candidatus Carsonella
  0.00	13	0	O	3552	        Legionellales
  0.00	13	0	F	3559	          Legionellaceae
  0.00	9	9	G	3560	            Legionella
  0.00	4	4	G	3561	            uncultured
  0.00	13	13	O	26808	        SAR86 clade
  0.00	10	10	O	3550	        KI89A clade
  0.00	10	0	O	26616	        Diplorickettsiales
  0.00	10	1	F	26617	          Diplorickettsiaceae
  0.00	8	8	G	26618	            Aquicella
  0.00	1	1	G	26621	            uncultured
  0.00	10	0	O	3728	        Salinisphaerales
  0.00	8	0	F	26815	          Solimonadaceae
  0.00	5	5	G	26817	            Fontimonas
  0.00	2	2	G	26819	            Nevskia
  0.00	1	1	G	26824	            uncultured
  0.00	2	0	F	3729	          Salinisphaeraceae
  0.00	2	2	G	3730	            Salinisphaera
