  2.73	133	133	G	1837	            Lactobacillus
  0.04	2	2	G	1838	            Pediococcus
  0.33	16	0	F	1828	          Enterococcaceae
  0.33	16	16	G	1831	            Enterococcus
  0.33	16	0	F	1850	          Streptococcaceae
  0.31	15	15	G	1853	            Streptococcus
  0.02	1	1	G	1851	            Lactococcus
  0.08	4	0	F	1811	          Carnobacteriaceae
  0.08	4	4	G	1826	            Trichococcus
  0.27	13	1	O	1674	        Bacillales
  0.23	11	1	F	1680	          Bacillaceae
  0.16	8	8	G	1688	            Bacillus
  0.04	2	2	G	1686	            Anoxybacillus
  0.02	1	0	F	1753	          Planococcaceae
  0.02	1	1	G	11272	            Domibacillus
  0.10	5	0	O	45284	        Staphylococcales
  0.10	5	0	F	45287	          Staphylococcaceae
  0.10	5	5	G	45295	            Staphylococcus
  0.02	1	0	O	45200	        Erysipelotrichales
  0.02	1	1	F	45214	          Erysipelotrichaceae
  4.72	230	19	C	1859	      Clostridia
  3.69	180	0	O	1863	        Clostridiales
  3.69	180	119	F	25630	          Clostridiaceae
  1.15	56	56	G	45342	            Clostridium sensu stricto 1
  0.04	2	2	G	45345	            Clostridium sensu stricto 12
  0.04	2	2	G	45346	            Clostridium sensu stricto 13
  0.02	1	1	G	45365	            Sarcina
  0.39	19	0	O	45570	        Peptostreptococcales-Tissierellales
  0.37	18	0	F	45618	          Peptostreptococcaceae
  0.37	18	18	G	45621	            Clostridioides
  0.02	1	1	G	45602	          Fenollaria
  0.23	11	0	O	45405	        Lachnospirales
  0.23	11	1	F	45409	          Lachnospiraceae
  0.18	9	9	G	45462	            Lachnospiraceae UCG-008
  0.02	1	1	G	45476	            Roseburia
  0.02	1	0	O	45563	        Peptococcales
  0.02	1	0	F	45564	          Peptococcaceae
  0.02	1	1	G	45569	            uncultured
  4.68	228	0	P	43868	    Bacteroidota
  4.68	228	0	C	43869	      Bacteroidia
  2.48	121	0	O	43870	        Bacteroidales
  2.46	120	0	F	43940	          Prevotellaceae
  2.46	120	120	G	43943	            Prevotella
  0.02	1	0	F	43873	          Bacteroidaceae
  0.02	1	1	G	43874	            Bacteroides
  2.20	107	1	O	44160	        Flavobacteriales
  2.18	106	12	F	44311	          Weeksellaceae
  1.85	90	90	G	44321	            Empedobacter
  0.06	3	3	G	44318	            Cloacibacterium
  0.02	1	1	G	44327	            uncultured
  4.66	227	0	P	43279	    Actinobacteriota
  4.66	227	17	C	43309	      Actinobacteria
  2.59	126	0	O	43342	        Corynebacteriales
  2.59	126	0	F	43343	          Corynebacteriaceae
  2.59	126	126	G	43344	            Corynebacterium
  1.56	76	0	O	43640	        Propionibacteriales
  1.56	76	0	F	43651	          Propionibacteriaceae
  1.56	76	76	G	43656	            Cutibacterium
  0.12	6	4	O	43416	        Micrococcales
  0.04	2	0	F	43490	          Microbacteriaceae
  0.04	2	2	G	43493	            Agromyces
  0.04	2	0	O	43709	        Streptomycetales
  0.04	2	0	F	43710	          Streptomycetaceae
  0.04	2	2	G	43715	            Streptomyces
  3.30	161	0	P	1500	    Cyanobacteria
  3.30	161	0	C	44560	      Cyanobacteriia
  3.30	161	161	O	44561	        Chloroplast
  0.04	2	0	P	44881	    Deinococcota
  0.04	2	0	C	44882	      Deinococci
  0.04	2	0	O	44883	        Deinococcales
  0.04	2	0	F	44884	          Deinococcaceae
  0.04	2	2	G	44886	            Deinococcus
  0.02	1	0	P	1385	    Chloroflexi
  0.02	1	0	C	1411	      Chloroflexia
  0.02	1	0	O	25163	        Thermomicrobiales
  0.02	1	1	F	25164	          AKYG1722
  0.02	1	0	P	43177	    Acidobacteriota
  0.02	1	1	C	43215	      Blastocatellia
  0.02	1	0	P	45909	    Myxococcota
  0.02	1	0	C	45910	      Myxococcia
  0.02	1	0	O	45911	        Myxococcales
  0.02	1	0	F	45915	          Myxococcaceae
  0.02	1	1	G	45924	            Myxococcus
  0.02	1	0	P	46016	    Planctomycetota
  0.02	1	0	C	46071	      Planctomycetes
  0.02	1	0	O	46089	        Pirellulales
  0.02	1	0	F	46090	          Pirellulaceae
  0.02	1	1	G	46107	            uncultured
  0.02	1	1	P	46586	    SAR324 clade(Marine group B)
  0.02	1	0	P	46587	    Spirochaetota
  0.02	1	0	C	46599	      Leptospirae
  0.02	1	0	O	46600	        Leptospirales
  0.02	1	0	F	46601	          Leptospiraceae
  0.02	1	1	G	46607	            uncultured
  0.06	3	0	D	4	  Eukaryota
  0.06	3	0	D1	4152	    Archaeplastida
  0.06	3	0	K	4153	      Chloroplastida
  0.06	3	0	K1	4154	        Charophyta
  0.06	3	0	P	4161	          Phragmoplastophyta
  0.06	3	0	P1	4165	            Streptophyta
  0.06	3	0	C	4172	              Embryophyta
  0.06	3	0	C1	4307	                Tracheophyta
  0.06	3	0	C2	4372	                  Spermatophyta
  0.06	3	3	C3	4432	                    Magnoliophyta
  0.02	1	0	D	2	  Archaea
  0.02	1	0	P	42963	    Halobacterota
  0.02	1	0	C	42964	      ANME-1
  0.02	1	1	O	42966	        ANME-1b
