  0.00	7	7	G	1727	            Virgibacillus
  0.00	7	7	G	1685	            Anaerobacillus
  0.00	5	5	G	1712	            Pontibacillus
  0.00	2	2	G	1729	            uncultured
  0.00	2	2	G	1698	            Gracilibacillus
  0.00	1	1	G	1728	            Vulcanibacillus
  0.00	1	1	G	1692	            Cerasibacillus
  0.00	1	1	G	1718	            Saliterribacillus
  0.03	158	3	F	1753	          Planococcaceae
  0.02	92	92	G	1762	            Lysinibacillus
  0.01	30	30	G	1767	            Solibacillus
  0.00	11	11	G	1761	            Kurthia
  0.00	7	7	G	11272	            Domibacillus
  0.00	6	6	G	1768	            Sporosarcina
  0.00	2	2	G	25617	            Savagea
  0.00	2	2	G	1764	            Planococcus
  0.00	1	1	G	1754	            Bhargavaea
  0.00	1	1	G	1760	            Jeotgalibacillus
  0.00	1	1	G	1770	            uncultured
  0.00	1	1	G	1765	            Planomicrobium
  0.00	1	1	G	1766	            Rummeliibacillus
  0.00	10	0	F	45175	          Salisediminibacteriaceae
  0.00	10	10	G	45177	            Salipaludibacillus
  0.00	6	2	F	45167	          Marinococcaceae
  0.00	2	2	G	45168	            Alteribacillus
  0.00	2	2	G	45173	            Salsuginibacillus
  0.00	3	0	F	1771	          Sporolactobacillaceae
  0.00	2	2	G	1773	            Sporolactobacillus
  0.00	1	1	G	25622	            Terrilactibacillus
  0.03	135	0	O	45270	        Paenibacillales
  0.03	135	1	F	45271	          Paenibacillaceae
  0.03	127	127	G	45277	            Paenibacillus
  0.00	3	3	G	45276	            Oxalophagus
  0.00	2	2	G	45273	            Ammoniphilus
  0.00	2	2	G	45278	            Saccharibacillus
  0.01	50	0	O	45164	        Aneurinibacillales
  0.01	50	0	F	45165	          Aneurinibacillaceae
  0.01	50	50	G	45166	            Aneurinibacillus
  0.01	48	1	O	45200	        Erysipelotrichales
  0.01	41	11	F	45214	          Erysipelotrichaceae
  0.00	8	8	G	45234	            Turicibacter
  0.00	7	7	G	45226	            Faecalibaculum
  0.00	4	4	G	45221	            Erysipelothrix
  0.00	3	3	G	45238	            uncultured
  0.00	3	3	G	45235	            ZOR0006
  0.00	2	2	G	45229	            Holdemanella
  0.00	1	1	G	45236	            [Anaerorhabdus] furcosa group
  0.00	1	1	G	45219	            Dielma
  0.00	1	1	G	45218	            Catenisphaera
  0.00	6	0	F	45201	          Erysipelatoclostridiaceae
  0.00	2	2	G	45212	            UCG-004
  0.00	1	1	G	45202	            Asteroleplasma
  0.00	1	1	G	45204	            Catenibacterium
  0.00	1	1	G	45205	            Coprobacillus
  0.00	1	1	G	45207	            Erysipelatoclostridium
  0.00	9	0	O	45148	        Acholeplasmatales
  0.00	9	5	F	45149	          Acholeplasmataceae
  0.00	3	3	G	45152	            Candidatus Phytoplasma
  0.00	1	1	G	45151	            Anaeroplasma
  0.00	9	7	O	45246	        Izemoplasmatales
  0.00	2	0	F	45247	          Izemoplasmataceae
  0.00	2	2	G	45248	            Izimaplasma
  0.00	8	0	O	45263	        Mycoplasmatales
  0.00	8	0	F	45264	          Mycoplasmataceae
  0.00	4	4	G	45267	            Mycoplasma
  0.00	3	3	G	45268	            Ureaplasma
  0.00	1	1	G	45269	            uncultured
  0.00	3	0	O	45300	        Thermoactinomycetales
  0.00	3	0	F	45301	          Thermoactinomycetaceae
  0.00	1	1	G	45321	            uncultured
  0.00	1	1	G	45314	            Planifilum
  0.00	1	1	G	45313	            Pasteuria
  0.00	2	0	O	45180	        Brevibacillales
  0.00	2	0	F	45181	          Brevibacillaceae
  0.00	2	2	G	45182	            Brevibacillus
  0.00	2	2	O	45282	        RF39
  0.00	2	0	O	45189	        Entomoplasmatales
  0.00	1	1	F	45191	          Entomoplasmataceae
  0.00	1	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	1	1	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	O	45243	        Haloplasmatales
  0.00	1	0	F	45244	          Haloplasmataceae
  0.00	1	1	G	45245	            Haloplasma
  0.00	1	0	O	45158	        Alicyclobacillales
  0.00	1	0	F	45159	          Alicyclobacillaceae
  0.00	1	1	G	45163	            Tumebacillus
  0.07	344	28	C	1859	      Clostridia
  0.05	249	0	O	45405	        Lachnospirales
  0.05	249	6	F	45409	          Lachnospiraceae
  0.05	227	227	G	45462	            Lachnospiraceae UCG-008
  0.00	3	3	G	45502	            uncultured
  0.00	3	3	G	45473	            Oribacterium
  0.00	2	2	G	45476	            Roseburia
  0.00	2	2	G	45453	            Lachnospiraceae NK3A20 group
  0.00	1	1	G	45456	            Lachnospiraceae UCG-001
  0.00	1	1	G	45498	            [Ruminococcus] torques group
  0.00	1	1	G	45454	            Lachnospiraceae NK4A136 group
  0.00	1	1	G	45446	            Lachnoclostridium
  0.00	1	1	G	45434	            Frisingicoccus
  0.00	1	1	G	45415	            Acetitomaculum
  0.01	48	5	O	45508	        Oscillospirales
  0.01	34	1	F	45536	          Ruminococcaceae
  0.00	22	22	G	45544	            Faecalibacterium
  0.00	8	8	G	45553	            Subdoligranulum
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45541	            Candidatus Soleaferrea
  0.00	1	1	G	45552	            Ruminococcus
  0.00	6	0	F	45520	          Oscillospiraceae
  0.00	2	2	G	45525	            Oscillibacter
  0.00	1	1	G	45521	            Colidextribacter
  0.00	1	1	G	45524	            NK4A214 group
  0.00	1	1	G	45532	            UCG-005
  0.00	1	1	G	45535	            uncultured
  0.00	2	2	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	1	1	F	45558	          UCG-010
  0.00	6	0	O	1863	        Clostridiales
  0.00	5	1	F	25630	          Clostridiaceae
  0.00	2	2	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45361	            Haloimpatiens
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.00	1	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45338	            Thermobrachium
  0.00	5	0	O	45325	        Christensenellales
  0.00	5	0	F	45326	          Christensenellaceae
  0.00	5	5	G	45329	            Christensenellaceae R-7 group
  0.00	4	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	2	0	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45621	            Clostridioides
  0.00	1	1	G	45634	            Terrisporobacter
  0.00	1	1	G	45574	          Anaerococcus
  0.00	1	0	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45582	            Family XIII AD3011 group
  0.00	2	0	F	45389	        Hungateiclostridiaceae
  0.00	2	2	G	45404	          uncultured
  0.00	1	1	O	45331	        Clostridia UCG-014
  0.00	1	0	O	45660	        Proteinivoracales
  0.00	1	1	F	45663	          uncultured
  0.00	6	0	C	2164	      Negativicutes
  0.00	5	0	O	45752	        Veillonellales-Selenomonadales
  0.00	5	0	F	45766	          Sporomusaceae
  0.00	3	3	G	45779	            uncultured
  0.00	2	2	G	45777	            Sporomusa
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	1	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	0	F	45832	          Family III
  0.00	1	1	G	45833	            Thermoanaerobacterium
  0.00	1	0	C	45687	      Desulfotomaculia
  0.00	1	0	O	45688	        Ammonifexales
  0.00	1	0	F	45694	          Desulforudaceae
  0.00	1	1	G	45695	            Candidatus Desulforudis
  0.00	1	0	C	45802	      Syntrophomonadia
  0.00	1	0	O	45803	        Syntrophomonadales
  0.00	1	0	F	45804	          Syntrophomonadaceae
  0.00	1	1	G	45809	            uncultured
 14.58	70159	624	P	2375	    Proteobacteria
 14.26	68630	19938	C	3303	      Gammaproteobacteria
  6.23	29963	11534	O	46449	        Enterobacterales
  2.29	11038	5637	F	46454	          Enterobacteriaceae
  0.45	2169	2169	G	46462	            Enterobacter
  0.23	1107	1107	G	46465	            Klebsiella
  0.17	803	803	G	46463	            Escherichia-Shigella
  0.08	377	377	G	46459	            Citrobacter
  0.07	326	326	G	46461	            Enterobacillus
  0.05	253	253	G	46474	            Salmonella
  0.01	62	62	G	46468	            Lelliottia
  0.01	56	56	G	46460	            Cronobacter
  0.01	53	53	G	46467	            Kosakonia
  0.01	49	49	G	46475	            Shimwellia
  0.01	45	45	G	46466	            Kluyvera
  0.01	34	34	G	46472	            Pseudocitrobacter
  0.01	31	31	G	46473	            Raoultella
  0.00	13	13	G	46470	            Plesiomonas
  0.00	9	9	G	46464	            Franconibacter
  0.00	5	5	G	46457	            Buttiauxella
  0.00	4	4	G	46471	            Pluralibacter
  0.00	3	3	G	46477	            Yokenella
  0.00	1	1	G	46469	            Mangrovibacter
  0.00	1	1	G	46456	            Atlantibacter
  1.39	6690	2407	F	46478	          Erwiniaceae
  0.72	3485	3485	G	46480	            Erwinia
  0.16	762	762	G	46483	            Pantoea
  0.00	15	15	G	46484	            Phaseolibacter
  0.00	14	14	G	46482	            Izhakiella
  0.00	3	3	G	46481	            Incertae Sedis
  0.00	2	2	G	46479	            Candidatus Stammerula
  0.00	1	1	G	46486	            Siccibacter
  0.00	1	1	G	46487	            Tatumella
  0.06	305	22	F	46536	          Yersiniaceae
  0.04	201	201	G	46541	            Serratia
  0.01	58	58	G	46539	            Rahnella1
  0.00	24	24	G	46542	            Yersinia
  0.04	188	9	F	46493	          Morganellaceae
  0.01	45	45	G	46517	            Morganella
  0.01	34	34	G	46520	            Providencia
  0.01	27	27	G	46524	            uncultured
  0.00	22	22	G	46519	            Proteus
  0.00	17	17	G	46523	            endosymbionts
  0.00	9	9	G	46509	            Candidatus Regiella
  0.00	8	8	G	46508	            Candidatus Purcelliella
  0.00	4	4	G	46494	            Arsenophonus
  0.00	2	2	G	46500	            Candidatus Curculioniphilus
  0.00	2	2	G	46495	            Buchnera
  0.00	2	2	G	46499	            Candidatus Blochmannia
  0.00	2	2	G	46513	            Candidatus Westeberhardia
  0.00	2	2	G	46511	            Candidatus Rosenkranzia
  0.00	1	1	G	46501	            Candidatus Ecksteinia
  0.00	1	1	G	46504	            Candidatus Ishikawaella
  0.00	1	1	G	46503	            Candidatus Hartigia
  0.03	166	6	F	46525	          Pectobacteriaceae
  0.02	92	92	G	46531	            Sodalis
  0.01	46	46	G	46530	            Pectobacterium
  0.00	16	16	G	46527	            Dickeya
  0.00	5	5	G	46526	            Brenneria
  0.00	1	1	G	46532	            uncultured
  0.01	28	0	F	46490	          Hafniaceae
  0.00	19	19	G	46492	            Hafnia-Obesumbacterium
  0.00	9	9	G	46491	            Edwardsiella
  0.00	7	0	F	46450	          Budviciaceae
  0.00	5	5	G	46453	            Pragia
  0.00	2	2	G	46451	            Budvicia
  0.00	4	4	F	46543	          uncultured
  0.00	3	3	G	46489	          Gibbsiella
  3.58	17222	111	O	3709	        Pseudomonadales
  2.48	11931	124	F	3710	          Moraxellaceae
  2.44	11749	11749	G	3711	            Acinetobacter
  0.01	27	27	G	3714	            Moraxella
  0.00	13	13	G	3716	            Psychrobacter
  0.00	9	9	G	3712	            Alkanindiges
  0.00	8	8	G	3713	            Enhydrobacter
  0.00	1	1	G	3717	            uncultured
  1.08	5180	287	F	3718	          Pseudomonadaceae
  1.02	4890	4890	G	3723	            Pseudomonas
  0.00	2	2	G	14683	            Thiopseudomonas
  0.00	1	1	G	3721	            Azotobacter
  0.07	360	90	O	46187	        Burkholderiales
  0.03	156	20	F	46259	          Comamonadaceae
  0.02	86	86	G	46315	            uncultured
  0.00	15	15	G	46262	            Aquabacterium
  0.00	9	9	G	46268	            Candidatus Symbiobacter
  0.00	7	7	G	46269	            Comamonas
  0.00	5	5	G	46272	            Delftia
  0.00	4	4	G	46281	            Lampropedia
  0.00	3	3	G	46260	            Acidovorax
  0.00	2	2	G	46298	            Rhodoferax
  0.00	1	1	G	46309	            Variovorax
  0.00	1	1	G	46265	            Brachymonas
  0.00	1	1	G	46303	            Simplicispira
  0.00	1	1	G	46273	            Diaphorobacter
  0.00	1	1	G	46295	            RS62 marine group
  0.00	24	5	F	46220	          Burkholderiaceae
  0.00	17	17	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	G	46230	            Ralstonia
  0.00	22	0	F	46361	          Nitrosomonadaceae
  0.00	18	18	G	46372	            mle1-7
  0.00	2	2	G	46368	            Nitrosomonas
  0.00	2	2	G	46371	            cr616
  0.00	16	1	F	46375	          Oxalobacteraceae
  0.00	11	11	G	46388	            Massilia
  0.00	3	3	G	46381	            Candidatus Zinderia
  0.00	1	1	G	46379	            Candidatus Profftella
  0.00	9	9	F	46442	          TRA3-20
  0.00	7	0	F	46251	          Chromobacteriaceae
  0.00	7	7	G	46253	            Chromobacterium
  0.00	6	0	F	46189	          Alcaligenaceae
  0.00	2	2	G	46201	            Kerstersia
  0.00	1	1	G	46202	            Oligella
  0.00	1	1	G	46213	            uncultured
  0.00	1	1	G	46197	            Castellaniella
  0.00	1	1	G	46192	            Alcaligenes
  0.00	6	0	F	46348	          Neisseriaceae
  0.00	3	3	G	46360	            uncultured
  0.00	2	2	G	46354	            Neisseria
  0.00	1	1	G	46352	            Eikenella
  0.00	6	6	F	46336	          MWH-UniP1 aquatic group
  0.00	5	0	F	46403	          Rhodocyclaceae
  0.00	3	3	G	46409	            Candidatus Accumulibacter
  0.00	1	1	G	46426	            Uliginosibacterium
  0.00	1	1	G	46419	            Propionivibrio
  0.00	4	0	F	46325	          Hydrogenophilaceae
  0.00	4	4	G	46333	            uncultured
  0.00	3	3	F	46430	          SC-I-84
  0.00	2	0	F	46319	          Gallionellaceae
  0.00	2	2	G	46322	            Gallionella
  0.00	1	0	F	46317	          Ferrovaceae
  0.00	1	1	G	46318	            Ferrovum
  0.00	1	0	F	46337	          Methylophilaceae
  0.00	1	1	G	46341	            Methylobacillus
  0.00	1	1	F	46441	          T34
  0.00	1	1	F	46219	          B1-7BS
  0.06	290	7	O	3786	        Xanthomonadales
  0.06	278	92	F	3799	          Xanthomonadaceae
  0.04	173	173	G	3818	            Stenotrophomonas
  0.00	5	5	G	3809	            Lysobacter
  0.00	3	3	G	3813	            Pseudoxanthomonas
  0.00	2	2	G	3801	            Arenimonas
  0.00	1	1	G	3808	            Luteimonas
  0.00	1	1	G	3820	            Thermomonas
  0.00	1	1	G	3824	            uncultured
  0.00	5	4	F	26864	          Rhodanobacteraceae
  0.00	1	1	G	26877	            Rhodanobacter
  0.03	152	2	O	3333	        Alteromonadales
  0.01	55	0	F	26313	          Marinobacteraceae
  0.01	55	55	G	26314	            Marinobacter
  0.01	42	5	F	3334	          Alteromonadaceae
  0.00	14	14	G	3339	            Alteromonas
  0.00	11	11	G	3352	            Glaciecola
  0.00	6	6	G	14620	            Lacimicrobium
  0.00	4	4	G	26307	            Rheinheimera
  0.00	2	2	G	3335	            Aestuariibacter
  0.00	24	0	F	3392	          Pseudoalteromonadaceae
  0.00	24	24	G	3394	            Pseudoalteromonas
  0.00	19	0	F	3399	          Shewanellaceae
  0.00	13	13	G	11507	            Psychrobium
  0.00	5	5	G	3400	            Shewanella
  0.00	1	1	G	26319	            Ferrimonas
  0.00	2	0	F	3378	          Colwelliaceae
  0.00	2	2	G	3379	            Colwellia
  0.00	2	0	F	3385	          Idiomarinaceae
  0.00	2	2	G	3387	            Idiomarina
  0.00	2	0	F	3397	          Psychromonadaceae
  0.00	2	2	G	3398	            Psychromonas
  0.00	2	0	F	26311	          Gallaecimonadaceae
  0.00	2	2	G	26312	            Gallaecimonas
  0.00	1	0	F	3388	          Moritellaceae
  0.00	1	1	G	3389	            Moritella
  0.00	1	0	F	26309	          Alteromonadales Incertae Sedis
  0.00	1	1	G	26310	            Alkalimonas
  0.03	143	0	O	3316	        Aeromonadales
  0.02	116	0	F	3317	          Aeromonadaceae
  0.02	115	115	G	3318	            Aeromonas
  0.00	1	1	G	3320	            Oceanisphaera
  0.01	27	0	F	3326	          Succinivibrionaceae
  0.00	14	14	G	3330	            Succinimonas
  0.00	12	12	G	3328	            Ruminobacter
  0.00	1	1	G	3331	            Succinivibrio
  0.02	118	3	O	11512	        Cellvibrionales
  0.01	57	6	F	11528	          Halieaceae
  0.01	50	50	G	11534	            OM60(NOR5) clade
  0.00	1	1	G	11532	            Halioglobus
  0.00	23	0	F	11514	          Cellvibrionaceae
  0.00	22	22	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11526	            Umboniibacter
  0.00	18	0	F	11538	          Porticoccaceae
  0.00	17	17	G	11541	            SAR92 clade
  0.00	1	1	G	11539	            C1-B045
  0.00	16	0	F	11542	          Spongiibacteraceae
  0.00	16	16	G	11543	            BD1-7 clade
  0.00	1	1	F	11513	          BD2-7
  0.02	102	6	O	3593	        Oceanospirillales
  0.01	29	0	F	26751	          Endozoicomonadaceae
  0.01	29	29	G	26752	            Endozoicomonas
  0.00	19	0	F	3610	          Halomonadaceae
  0.00	17	17	G	3616	            Halomonas
  0.00	1	1	G	3613	            Carnimonas
  0.00	1	1	G	3621	            Salicola
  0.00	19	12	F	3667	          Saccharospirillaceae
  0.00	4	4	G	26791	            Oleispira
  0.00	1	1	G	26784	            Bermanella
  0.00	1	1	G	26789	            Oceanobacter
  0.00	1	1	G	26795	            uncultured
  0.00	13	0	F	26768	          Nitrincolaceae
  0.00	8	8	G	26778	            uncultured
  0.00	5	5	G	26772	            Marinobacterium
  0.00	6	0	F	26780	          Pseudohongiellaceae
  0.00	6	6	G	26781	            BIyi10
  0.00	4	0	F	3660	          Oleiphilaceae
  0.00	4	4	G	3661	            Oleiphilus
  0.00	4	0	F	46573	          Alcanivoracaceae1
  0.00	4	4	G	46574	            Alcanivorax
  0.00	2	0	F	3627	          Litoricolaceae
  0.00	2	2	G	3628	            Litoricola
  0.01	60	0	O	3775	        Vibrionales
  0.01	60	24	F	3776	          Vibrionaceae
  0.01	33	33	G	3783	            Vibrio
  0.00	1	1	G	3781	            Photobacterium
  0.00	1	1	G	3782	            Salinivibrio
  0.00	1	1	G	46581	            Thaumasiovibrio
  0.01	31	0	O	26825	        Steroidobacterales
  0.01	30	0	F	26826	          Steroidobacteraceae
  0.01	29	29	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	1	0	F	26830	          Woeseiaceae
  0.00	1	1	G	26832	            Woeseia
  0.01	26	0	O	26612	        Coxiellales
  0.01	26	0	F	26613	          Coxiellaceae
  0.01	26	26	G	26614	            Coxiella
  0.01	25	0	O	26616	        Diplorickettsiales
  0.01	25	1	F	26617	          Diplorickettsiaceae
  0.00	18	18	G	26618	            Aquicella
  0.00	6	6	G	26621	            uncultured
  0.00	20	20	O	26681	        JG36-GS-52
  0.00	13	13	O	3550	        KI89A clade
  0.00	13	13	O	26796	        PLTA13
  0.00	12	0	O	3563	        Methylococcales
  0.00	7	0	F	3571	          Methylococcaceae
  0.00	7	7	G	14665	            Methyloparacoccus
  0.00	5	1	F	46553	          Methylomonadaceae
  0.00	4	4	G	46562	            Methylomonas
  0.00	12	0	O	26843	        Thiomicrospirales
  0.00	11	0	F	26844	          Thioglobaceae
  0.00	11	11	G	26850	            SUP05 cluster
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	11	0	O	14615	        Acidiferrobacterales
  0.00	11	0	F	14616	          Acidiferrobacteraceae
  0.00	10	10	G	14618	            Sulfurifustis
  0.00	1	1	G	14619	            uncultured
  0.00	10	10	O	3546	        HOC36
  0.00	9	0	O	3552	        Legionellales
  0.00	9	0	F	3559	          Legionellaceae
  0.00	7	7	G	3560	            Legionella
  0.00	2	2	G	3561	            uncultured
  0.00	9	0	O	3688	        Pasteurellales
  0.00	9	0	F	3689	          Pasteurellaceae
  0.00	9	9	G	3698	            Haemophilus
  0.00	8	8	O	26750	        OM182 clade
  0.00	8	0	O	26732	        Nitrosococcales
  0.00	5	0	F	26733	          Methylophagaceae
  0.00	5	5	G	26735	            Methylophaga
  0.00	3	0	F	26737	          Nitrosococcaceae
  0.00	3	3	G	26739	            AqS1
  0.00	8	8	O	26808	        SAR86 clade
  0.00	8	0	O	26624	        Ectothiorhodospirales
  0.00	8	0	F	26638	          Thioalkalispiraceae
  0.00	8	8	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	8	0	O	3735	        Thiotrichales
  0.00	8	0	F	3754	          Thiotrichaceae
  0.00	5	5	G	3769	            Thiothrix
  0.00	2	2	G	3770	            uncultured
  0.00	1	1	G	3764	            Cocleimonas
  0.00	7	7	O	26806	        R7C24
  0.00	5	0	O	3728	        Salinisphaerales
  0.00	3	0	F	26815	          Solimonadaceae
  0.00	3	3	G	26822	            Polycyclovorans
  0.00	2	0	F	3729	          Salinisphaeraceae
  0.00	2	2	G	3730	            Salinisphaera
  0.00	5	0	O	3415	        Chromatiales
  0.00	5	0	F	3416	          Chromatiaceae
  0.00	4	4	G	3435	            Thiohalocapsa
  0.00	1	1	G	3420	            Isochromatium
  0.00	5	5	O	26324	        B2M28
  0.00	4	4	O	26623	        EV818SWSAP88
  0.00	4	4	O	26861	        UBA10353 marine group
  0.00	4	0	O	26799	        Piscirickettsiales
  0.00	4	0	F	26800	          Piscirickettsiaceae
  0.00	3	3	G	26802	            Piscirickettsia
  0.00	1	1	G	26801	            Candidatus Endoecteinascidia
  0.00	3	3	O	14692	        uncultured
  0.00	2	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	2	0	F	3536	          Unknown Family
  0.00	1	1	G	14657	            Marinicella
  0.00	1	1	G	26661	            Acidibacter
  0.00	2	0	O	26677	        Immundisolibacterales
  0.00	2	0	F	26678	          Immundisolibacteraceae
  0.00	1	1	G	26679	            Immundisolibacter
  0.00	1	1	G	26680	            uncultured
  0.00	1	1	O	26685	        MBAE14
  0.00	1	1	O	26622	        EPR3968-O8a-Bc78
  0.00	1	0	O	3307	        Acidithiobacillales
  0.00	1	0	F	3309	          Acidithiobacillaceae
  0.00	1	1	G	3310	            Acidithiobacillus
  0.00	1	0	O	26326	        Beggiatoales
  0.00	1	1	F	26327	          Beggiatoaceae
  0.00	1	1	O	26683	        JTB23
  0.00	1	1	O	26684	        KF-JG30-C25
  0.00	1	1	O	26810	        SS1-B-07-19
  0.00	1	1	O	14691	        sediment-surface35
  0.00	1	1	O	3467	        EC3
  0.00	1	0	O	11508	        Arenicellales
  0.00	1	0	F	11509	          Arenicellaceae
  0.00	1	1	G	26320	            Candidatus Thiosymbion
  0.19	905	229	C	2379	      Alphaproteobacteria
  0.09	432	0	O	2761	        Rickettsiales
  0.09	432	432	F	2805	          Mitochondria
  0.02	118	21	O	2421	        Rhizobiales
  0.01	40	16	F	2525	          Rhizobiaceae
  0.00	9	9	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	5	5	G	26095	            Aureimonas
  0.00	2	2	G	26111	            Martelella
  0.00	2	2	G	26092	            Aminobacter
  0.00	1	1	G	26112	            Mesorhizobium
  0.00	1	1	G	2526	            Ensifer
  0.00	1	1	G	26106	            Falsochrobactrum
  0.00	1	1	G	26121	            Pseudochrobactrum
  0.00	1	1	G	26115	            Ochrobactrum
  0.00	1	1	G	26101	            Chelativorans
  0.01	38	6	F	2435	          Beijerinckiaceae
  0.00	22	22	G	46157	            Methylobacterium-Methylorubrum
  0.00	10	10	G	2444	            uncultured
  0.00	7	7	F	2423	          A0839
  0.00	5	0	F	26055	          Devosiaceae
  0.00	3	3	G	26064	            uncultured
  0.00	2	2	G	26062	            Pelagibacterium
  0.00	5	0	F	2545	          Xanthobacteraceae
  0.00	3	3	G	26151	            Bradyrhizobium
  0.00	2	2	G	2550	            Pseudolabrys
  0.00	1	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	1	1	G	14525	            uncultured
  0.00	1	0	F	26071	          Methyloligellaceae
  0.00	1	1	G	26075	            uncultured
  0.01	65	0	O	2386	        Caulobacterales
  0.01	55	0	F	2394	          Hyphomonadaceae
  0.01	55	55	G	2407	            uncultured
  0.00	10	3	F	2387	          Caulobacteraceae
  0.00	6	6	G	2390	            Brevundimonas
  0.00	1	1	G	2393	            uncultured
  0.00	24	0	O	2823	        Sphingomonadales
  0.00	24	15	F	2844	          Sphingomonadaceae
  0.00	5	5	G	2852	            Sphingomonas
  0.00	1	1	G	26250	            SD04E11
  0.00	1	1	G	26246	            MN 122.2a
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	1	1	G	2853	            Sphingopyxis
  0.00	16	0	O	2557	        Rhodobacterales
  0.00	16	7	F	2558	          Rhodobacteraceae
  0.00	6	6	G	2607	            Paracoccus
  0.00	1	1	G	2562	            Amaricoccus
  0.00	1	1	G	2628	            Roseibacterium
  0.00	1	1	G	2627	            Roseibaca
  0.00	8	0	O	25900	        Acetobacterales
  0.00	8	1	F	25901	          Acetobacteraceae
  0.00	4	4	G	25904	            Acidiphilium
  0.00	2	2	G	25921	            Komagataeibacter
