  0.00	2	2	G	11272	            Domibacillus
  0.00	2	2	G	1768	            Sporosarcina
  0.00	2	2	G	1764	            Planococcus
  0.00	2	2	G	1766	            Rummeliibacillus
  0.03	161	0	O	45240	        Exiguobacterales
  0.03	161	0	F	45241	          Exiguobacteraceae
  0.03	161	161	G	45242	            Exiguobacterium
  0.00	23	0	O	45200	        Erysipelotrichales
  0.00	23	9	F	45214	          Erysipelotrichaceae
  0.00	3	3	G	45226	            Faecalibaculum
  0.00	2	2	G	45237	            [Clostridium] innocuum group
  0.00	2	2	G	45219	            Dielma
  0.00	2	2	G	45234	            Turicibacter
  0.00	1	1	G	45238	            uncultured
  0.00	1	1	G	45236	            [Anaerorhabdus] furcosa group
  0.00	1	1	G	45221	            Erysipelothrix
  0.00	1	1	G	45223	            Erysipelotrichaceae UCG-007
  0.00	1	1	G	45229	            Holdemanella
  0.00	17	0	O	45164	        Aneurinibacillales
  0.00	17	0	F	45165	          Aneurinibacillaceae
  0.00	17	17	G	45166	            Aneurinibacillus
  0.00	15	0	O	45270	        Paenibacillales
  0.00	15	3	F	45271	          Paenibacillaceae
  0.00	11	11	G	45277	            Paenibacillus
  0.00	1	1	G	45276	            Oxalophagus
  0.00	4	0	O	45263	        Mycoplasmatales
  0.00	4	0	F	45264	          Mycoplasmataceae
  0.00	2	2	G	45269	            uncultured
  0.00	1	1	G	45267	            Mycoplasma
  0.00	1	1	G	45268	            Ureaplasma
  0.00	1	0	O	45300	        Thermoactinomycetales
  0.00	1	0	F	45301	          Thermoactinomycetaceae
  0.00	1	1	G	45302	            Baia
  0.00	1	1	O	45246	        Izemoplasmatales
  0.01	69	5	C	1859	      Clostridia
  0.00	27	3	O	45508	        Oscillospirales
  0.00	21	0	F	45536	          Ruminococcaceae
  0.00	19	19	G	45544	            Faecalibacterium
  0.00	1	1	G	45553	            Subdoligranulum
  0.00	1	1	G	45552	            Ruminococcus
  0.00	3	0	F	45520	          Oscillospiraceae
  0.00	3	3	G	45532	            UCG-005
  0.00	23	0	O	45405	        Lachnospirales
  0.00	23	5	F	45409	          Lachnospiraceae
  0.00	8	8	G	45462	            Lachnospiraceae UCG-008
  0.00	3	3	G	45422	            Blautia
  0.00	2	2	G	45502	            uncultured
  0.00	2	2	G	45473	            Oribacterium
  0.00	1	1	G	45498	            [Ruminococcus] torques group
  0.00	1	1	G	45446	            Lachnoclostridium
  0.00	1	1	G	45430	            Dorea
  0.00	8	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	3	3	G	45574	          Anaerococcus
  0.00	2	2	G	45610	          Helcococcus
  0.00	2	0	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45621	            Clostridioides
  0.00	1	1	G	45628	            Peptoclostridium
  0.00	1	1	G	45656	          Tissierella
  0.00	4	1	O	1863	        Clostridiales
  0.00	2	0	F	25630	          Clostridiaceae
  0.00	2	2	G	45342	            Clostridium sensu stricto 1
  0.00	1	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45337	            Fonticella
  0.00	1	0	O	45325	        Christensenellales
  0.00	1	0	F	45326	          Christensenellaceae
  0.00	1	1	G	45329	            Christensenellaceae R-7 group
  0.00	1	0	O	45370	        Eubacteriales
  0.00	1	0	F	45376	          Eubacteriaceae
  0.00	1	1	G	45380	            uncultured
  0.00	1	0	C	2164	      Negativicutes
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	1	1	C	14398	      Limnochordia
  0.00	1	1	C	25679	      uncultured
  0.00	1	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	0	F	45837	          Thermoanaerobacteraceae
  0.00	1	1	G	45844	            Thermoanaerobacter
  0.00	1	0	C	45669	      Desulfitobacteriia
  0.00	1	0	O	45670	        Desulfitobacteriales
  0.00	1	0	F	45672	          Desulfitobacteriaceae
  0.00	1	1	G	45674	            Desulfosporosinus
  0.00	1	0	C	45687	      Desulfotomaculia
  0.00	1	0	O	45699	        Desulfotomaculales
  0.00	1	1	G	45703	          Desulfofarcimen
  0.92	5040	32	P	2375	    Proteobacteria
  0.83	4531	1610	C	3303	      Gammaproteobacteria
  0.45	2489	1143	O	46449	        Enterobacterales
  0.18	1001	365	F	46454	          Enterobacteriaceae
  0.04	236	236	G	46462	            Enterobacter
  0.03	145	145	G	46465	            Klebsiella
  0.02	123	123	G	46463	            Escherichia-Shigella
  0.01	47	47	G	46459	            Citrobacter
  0.00	25	25	G	46474	            Salmonella
  0.00	12	12	G	46467	            Kosakonia
  0.00	11	11	G	46460	            Cronobacter
  0.00	8	8	G	46468	            Lelliottia
  0.00	7	7	G	46461	            Enterobacillus
  0.00	7	7	G	46466	            Kluyvera
  0.00	3	3	G	46457	            Buttiauxella
  0.00	3	3	G	46473	            Raoultella
  0.00	2	2	G	46456	            Atlantibacter
  0.00	2	2	G	46475	            Shimwellia
  0.00	2	2	G	46472	            Pseudocitrobacter
  0.00	2	2	G	46464	            Franconibacter
  0.00	1	1	G	46470	            Plesiomonas
  0.05	267	118	F	46478	          Erwiniaceae
  0.02	119	119	G	46483	            Pantoea
  0.00	24	24	G	46480	            Erwinia
  0.00	4	4	G	46482	            Izhakiella
  0.00	1	1	G	46479	            Candidatus Stammerula
  0.00	1	1	G	46484	            Phaseolibacter
  0.01	28	1	F	46536	          Yersiniaceae
  0.00	22	22	G	46541	            Serratia
  0.00	3	3	G	46539	            Rahnella1
  0.00	2	2	G	46542	            Yersinia
  0.00	26	0	F	46493	          Morganellaceae
  0.00	6	6	G	46524	            uncultured
  0.00	5	5	G	46520	            Providencia
  0.00	4	4	G	46517	            Morganella
  0.00	3	3	G	46509	            Candidatus Regiella
  0.00	3	3	G	46519	            Proteus
  0.00	1	1	G	46523	            endosymbionts
  0.00	1	1	G	46522	            Xenorhabdus
  0.00	1	1	G	46508	            Candidatus Purcelliella
  0.00	1	1	G	46494	            Arsenophonus
  0.00	1	1	G	46511	            Candidatus Rosenkranzia
  0.00	20	0	F	46525	          Pectobacteriaceae
  0.00	16	16	G	46531	            Sodalis
  0.00	1	1	G	46526	            Brenneria
  0.00	1	1	G	46527	            Dickeya
  0.00	1	1	G	46528	            Lonsdalea
  0.00	1	1	G	46530	            Pectobacterium
  0.00	3	0	F	46490	          Hafniaceae
  0.00	3	3	G	46492	            Hafnia-Obesumbacterium
  0.00	1	1	G	46489	          Gibbsiella
  0.06	317	3	O	3709	        Pseudomonadales
  0.04	235	0	F	3710	          Moraxellaceae
  0.04	231	231	G	3711	            Acinetobacter
  0.00	2	2	G	3717	            uncultured
  0.00	1	1	G	3713	            Enhydrobacter
  0.00	1	1	G	3714	            Moraxella
  0.01	79	4	F	3718	          Pseudomonadaceae
  0.01	75	75	G	3723	            Pseudomonas
  0.01	34	6	O	46187	        Burkholderiales
  0.00	18	6	F	46259	          Comamonadaceae
  0.00	6	6	G	46262	            Aquabacterium
  0.00	2	2	G	46276	            Hydrogenophaga
  0.00	1	1	G	46288	            Ottowia
  0.00	1	1	G	46315	            uncultured
  0.00	1	1	G	46260	            Acidovorax
  0.00	1	1	G	46268	            Candidatus Symbiobacter
  0.00	2	2	F	46219	          B1-7BS
  0.00	2	1	F	46375	          Oxalobacteraceae
  0.00	1	1	G	46388	            Massilia
  0.00	1	0	F	46189	          Alcaligenaceae
  0.00	1	1	G	46197	            Castellaniella
  0.00	1	0	F	46220	          Burkholderiaceae
  0.00	1	1	G	46223	            Candidatus Tremblaya
  0.00	1	1	F	46430	          SC-I-84
  0.00	1	0	F	46403	          Rhodocyclaceae
  0.00	1	1	G	46419	            Propionivibrio
  0.00	1	0	F	46361	          Nitrosomonadaceae
  0.00	1	1	G	46371	            cr616
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46320	            Candidatus Nitrotoga
  0.01	28	0	O	3786	        Xanthomonadales
  0.01	28	6	F	3799	          Xanthomonadaceae
  0.00	22	22	G	3818	            Stenotrophomonas
  0.00	11	0	O	3316	        Aeromonadales
  0.00	10	0	F	3317	          Aeromonadaceae
  0.00	10	10	G	3318	            Aeromonas
  0.00	1	0	F	3326	          Succinivibrionaceae
  0.00	1	1	G	3330	            Succinimonas
  0.00	10	0	O	26825	        Steroidobacterales
  0.00	10	0	F	26826	          Steroidobacteraceae
  0.00	10	10	G	26829	            uncultured
  0.00	8	0	O	3775	        Vibrionales
  0.00	8	1	F	3776	          Vibrionaceae
  0.00	4	4	G	3783	            Vibrio
  0.00	3	3	G	3781	            Photobacterium
  0.00	4	0	O	3593	        Oceanospirillales
  0.00	1	0	F	3610	          Halomonadaceae
  0.00	1	1	G	3612	            Candidatus Portiera
  0.00	1	1	F	3667	          Saccharospirillaceae
  0.00	1	0	F	26768	          Nitrincolaceae
  0.00	1	1	G	26776	            Nitrincola
  0.00	1	0	F	46573	          Alcanivoracaceae1
  0.00	1	1	G	46574	            Alcanivorax
  0.00	4	0	O	3333	        Alteromonadales
  0.00	3	1	F	3334	          Alteromonadaceae
  0.00	1	1	G	3339	            Alteromonas
  0.00	1	1	G	26307	            Rheinheimera
  0.00	1	0	F	3399	          Shewanellaceae
  0.00	1	1	G	11507	            Psychrobium
  0.00	3	0	O	3563	        Methylococcales
  0.00	2	0	F	3571	          Methylococcaceae
  0.00	2	2	G	14665	            Methyloparacoccus
  0.00	1	0	F	46553	          Methylomonadaceae
  0.00	1	1	G	46562	            Methylomonas
  0.00	3	0	O	11512	        Cellvibrionales
  0.00	2	0	F	11514	          Cellvibrionaceae
  0.00	1	1	G	11516	            Cellvibrio
  0.00	1	1	G	11520	            Marinimicrobium
  0.00	1	1	F	11528	          Halieaceae
  0.00	2	0	O	26843	        Thiomicrospirales
  0.00	2	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	1	1	G	26859	            uncultured
  0.00	1	1	O	26681	        JG36-GS-52
  0.00	1	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	1	0	F	3536	          Unknown Family
  0.00	1	1	G	14661	            uncultured
  0.00	1	0	O	26799	        Piscirickettsiales
  0.00	1	0	F	26800	          Piscirickettsiaceae
  0.00	1	1	G	26801	            Candidatus Endoecteinascidia
  0.00	1	0	O	3735	        Thiotrichales
  0.00	1	0	F	3754	          Thiotrichaceae
  0.00	1	1	G	3769	            Thiothrix
  0.00	1	0	O	3409	        Cardiobacteriales
  0.00	1	0	F	3410	          Cardiobacteriaceae
  0.00	1	1	G	3414	            uncultured
  0.00	1	0	O	14615	        Acidiferrobacterales
  0.00	1	0	F	14616	          Acidiferrobacteraceae
  0.00	1	1	G	14618	            Sulfurifustis
  0.00	1	0	O	26612	        Coxiellales
  0.00	1	0	F	26613	          Coxiellaceae
  0.00	1	1	G	26614	            Coxiella
  0.00	1	0	O	3415	        Chromatiales
  0.00	1	0	F	3416	          Chromatiaceae
  0.00	1	1	G	3435	            Thiohalocapsa
  0.09	477	33	C	2379	      Alphaproteobacteria
  0.06	338	0	O	2761	        Rickettsiales
  0.06	338	338	F	2805	          Mitochondria
  0.01	45	8	O	2421	        Rhizobiales
  0.00	26	6	F	2435	          Beijerinckiaceae
  0.00	17	17	G	46157	            Methylobacterium-Methylorubrum
  0.00	3	3	G	2444	            uncultured
  0.00	8	1	F	2525	          Rhizobiaceae
  0.00	3	3	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	3	3	G	26115	            Ochrobactrum
  0.00	1	1	G	26119	            Pseudahrensia
  0.00	2	2	F	2545	          Xanthobacteraceae
  0.00	1	0	F	26055	          Devosiaceae
  0.00	1	1	G	26064	            uncultured
  0.01	33	0	O	2823	        Sphingomonadales
  0.01	33	23	F	2844	          Sphingomonadaceae
  0.00	5	5	G	2852	            Sphingomonas
  0.00	3	3	G	2850	            Sphingobium
  0.00	2	2	G	2846	            Novosphingobium
  0.00	16	0	O	2386	        Caulobacterales
  0.00	8	0	F	2394	          Hyphomonadaceae
  0.00	8	8	G	2407	            uncultured
  0.00	7	1	F	2387	          Caulobacteraceae
  0.00	5	5	G	2390	            Brevundimonas
  0.00	1	1	G	2392	            Phenylobacterium
  0.00	1	0	F	25970	          Parvularculaceae
  0.00	1	1	G	46131	            Marinicaulis
  0.00	6	0	O	2557	        Rhodobacterales
  0.00	6	0	F	2558	          Rhodobacteraceae
  0.00	6	6	G	2607	            Paracoccus
  0.00	2	0	O	2808	        SAR11 clade
  0.00	2	2	F	26233	          Clade III
  0.00	2	0	O	26009	        Paracaedibacterales
  0.00	2	0	F	26010	          Paracaedibacteraceae
  0.00	1	1	G	26012	            Candidatus Finniella
  0.00	1	1	G	26015	            uncultured
  0.00	1	1	O	26269	        uncultured
  0.00	1	0	O	2667	        Rhodospirillales
  0.00	1	0	F	2717	          Rhodospirillaceae
  0.00	1	1	G	2755	            uncultured
  0.36	1995	0	P	1500	    Cyanobacteria
  0.36	1995	0	C	44560	      Cyanobacteriia
  0.36	1995	1995	O	44561	        Chloroplast
  0.04	240	0	P	43279	    Actinobacteriota
  0.04	237	14	C	43309	      Actinobacteria
  0.03	165	61	O	43416	        Micrococcales
  0.01	74	33	F	43490	          Microbacteriaceae
  0.00	20	20	G	43534	            Microbacterium
  0.00	9	9	G	43493	            Agromyces
  0.00	2	2	G	43539	            Okibacterium
  0.00	2	2	G	43498	            Candidatus Aquiluna
  0.00	1	1	G	43553	            uncultured
  0.00	1	1	G	43496	            Amnibacterium
  0.00	1	1	G	43537	            Mycetocola
  0.00	1	1	G	43528	            Leucobacter
  0.00	1	1	G	43527	            Leifsonia
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43509	            Curtobacterium
  0.00	1	1	G	43507	            Cryobacterium
  0.00	23	12	F	43554	          Micrococcaceae
  0.00	6	6	G	43556	            Arthrobacter
  0.00	1	1	G	43570	            Pseudarthrobacter
  0.00	1	1	G	43569	            Paeniglutamicibacter
  0.00	1	1	G	43565	            Micrococcus
  0.00	1	1	G	43564	            Kocuria
  0.00	1	1	G	43562	            Glutamicibacter
  0.00	3	2	F	43443	          Dermabacteraceae
  0.00	1	1	G	43444	            Brachybacterium
  0.00	2	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43485	            Terrabacter
  0.00	1	1	G	43482	            Oryzihumus
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43440	            Demequina
  0.00	1	0	F	43592	          Rarobacteraceae
  0.00	1	1	G	43593	            Rarobacter
  0.00	27	0	O	43342	        Corynebacteriales
  0.00	26	0	F	43355	          Nocardiaceae
  0.00	16	16	G	43359	            Rhodococcus
  0.00	10	10	G	43356	            Gordonia
  0.00	1	0	F	43343	          Corynebacteriaceae
  0.00	1	1	G	43344	            Corynebacterium
  0.00	22	0	O	43640	        Propionibacteriales
  0.00	21	0	F	43641	          Nocardioidaceae
  0.00	21	21	G	43648	            Nocardioides
  0.00	1	0	F	43651	          Propionibacteriaceae
  0.00	1	1	G	43656	            Cutibacterium
  0.00	5	0	O	43709	        Streptomycetales
  0.00	5	0	F	43710	          Streptomycetaceae
  0.00	5	5	G	43715	            Streptomyces
  0.00	1	0	O	43311	        Actinomycetales
  0.00	1	0	F	43323	          Actinomycetales Incertae Sedis
  0.00	1	1	G	43324	            Candidatus Ancillula
  0.00	1	0	O	43325	        Bifidobacteriales
  0.00	1	1	F	43326	          Bifidobacteriaceae
  0.00	1	0	O	43376	        Frankiales
  0.00	1	1	F	43393	          Sporichthyaceae
  0.00	1	0	O	43600	        Micromonosporales
  0.00	1	0	F	43601	          Micromonosporaceae
  0.00	1	1	G	43606	            Asanoa
  0.00	2	0	C	43801	      Rubrobacteria
  0.00	2	0	O	43802	        Rubrobacterales
  0.00	2	0	F	43803	          Rubrobacteriaceae
  0.00	2	2	G	43804	            Rubrobacter
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	0	O	43764	        Coriobacteriales
  0.00	1	0	F	43772	          Coriobacteriaceae
  0.00	1	1	G	43773	            Collinsella
  0.01	33	0	P	43868	    Bacteroidota
  0.01	33	1	C	43869	      Bacteroidia
  0.00	15	0	O	44160	        Flavobacteriales
  0.00	15	3	F	44311	          Weeksellaceae
  0.00	10	10	G	44317	            Chryseobacterium
  0.00	2	2	G	44320	            Elizabethkingia
  0.00	14	0	O	44330	        Sphingobacteriales
  0.00	14	0	F	44348	          Sphingobacteriaceae
  0.00	14	14	G	44360	            Sphingobacterium
  0.00	2	0	O	43870	        Bacteroidales
  0.00	2	0	F	43873	          Bacteroidaceae
  0.00	2	2	G	43874	            Bacteroides
  0.00	1	0	O	44057	        Cytophagales
  0.00	1	0	F	44099	          Cytophagaceae
  0.00	1	1	G	44103	            Sporocytophaga
  0.00	9	1	P	1385	    Chloroflexi
  0.00	3	1	C	1386	      Anaerolineae
  0.00	1	0	O	1387	        Anaerolineales
  0.00	1	0	F	1388	          Anaerolineaceae
  0.00	1	1	G	1395	            uncultured
  0.00	1	1	O	25132	        C10-SB1A
  0.00	2	1	C	1428	      Dehalococcoidia
  0.00	1	1	O	1441	        Napoli-4B-65
  0.00	2	0	C	1450	      Ktedonobacteria
  0.00	1	1	O	1451	        B10-SB3A
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	0	F	1464	          Ktedonobacteraceae
  0.00	1	1	G	1466	            uncultured
  0.00	1	0	C	1411	      Chloroflexia
  0.00	1	0	O	11231	        Kallotenuales
  0.00	1	1	F	11232	          AKIW781
  0.00	6	0	P	25752	    Patescibacteria
  0.00	3	0	C	25786	      Parcubacteria
  0.00	2	2	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	O	25794	        Candidatus Colwellbacteria
  0.00	3	0	C	25821	      Saccharimonadia
  0.00	3	3	O	25822	        Saccharimonadales
  0.00	3	0	P	46698	    Verrucomicrobiota
  0.00	3	0	C	46732	      Kiritimatiellae
  0.00	3	3	O	46740	        WCHB1-41
  0.00	3	0	P	46628	    Sumerlaeota
  0.00	3	0	C	46629	      Sumerlaeia
  0.00	3	3	O	46633	        uncultured
  0.00	3	1	P	46016	    Planctomycetota
  0.00	1	1	C	46124	      SPG12-343-353-B69
  0.00	1	1	C	46125	      vadinHA49
  0.00	3	0	P	45909	    Myxococcota
  0.00	2	0	C	45932	      Polyangia
  0.00	1	0	O	45935	        Haliangiales
  0.00	1	0	F	45936	          Haliangiaceae
  0.00	1	1	G	45937	            Haliangium
  0.00	1	0	O	45948	        Polyangiales
  0.00	1	0	F	45965	          Sandaracinaceae
  0.00	1	1	G	45967	            uncultured
  0.00	1	0	C	45910	      Myxococcia
  0.00	1	0	O	45911	        Myxococcales
  0.00	1	0	F	45915	          Myxococcaceae
  0.00	1	1	G	45929	            uncultured
  0.00	3	3	P	45891	    Latescibacterota
  0.00	3	0	P	44430	    Bdellovibrionota
  0.00	2	0	C	44443	      Oligoflexia
  0.00	2	2	O	44444	        0319-6G20
  0.00	1	0	C	44431	      Bdellovibrionia
  0.00	1	0	O	44432	        Bacteriovoracales
  0.00	1	0	F	44433	          Bacteriovoracaceae
  0.00	1	1	G	44437	            uncultured
  0.00	3	0	P	43177	    Acidobacteriota
  0.00	1	0	C	43179	      Acidobacteriae
  0.00	1	1	O	43203	        PAUC26f
  0.00	1	0	C	43213	      Aminicenantia
  0.00	1	1	O	43214	        Aminicenantales
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43276	          uncultured
  0.00	2	0	P	45116	    Fibrobacterota
  0.00	2	0	C	45126	      Fibrobacteria
  0.00	2	0	O	45127	        Fibrobacterales
  0.00	2	2	G	45132	          BBMC-4
  0.00	2	0	P	45897	    Methylomirabilota
  0.00	2	0	C	45898	      Methylomirabilia
  0.00	2	2	O	45907	        Rokubacteriales
  0.00	2	2	P	46586	    SAR324 clade(Marine group B)
  0.00	1	1	P	14741	    WS1
  0.00	1	0	P	46587	    Spirochaetota
  0.00	1	0	C	46595	      Brevinematia
  0.00	1	0	O	46596	        Brevinematales
  0.00	1	0	F	46597	          Brevinemataceae
  0.00	1	1	G	46598	            Brevinema
  0.00	1	0	P	44864	    Deferribacterota
  0.00	1	0	C	44865	      Deferribacteres
  0.00	1	0	O	44866	        Deferribacterales
  0.00	1	0	F	44867	          Deferribacteraceae
  0.00	1	1	G	44873	            Mucispirillum
  0.03	159	0	D	4	  Eukaryota
  0.03	159	0	D1	4152	    Archaeplastida
  0.03	159	0	K	4153	      Chloroplastida
  0.03	159	0	K1	4154	        Charophyta
  0.03	159	0	P	4161	          Phragmoplastophyta
  0.03	159	0	P1	4165	            Streptophyta
  0.03	159	0	C	4172	              Embryophyta
  0.03	159	0	C1	4307	                Tracheophyta
  0.03	159	0	C2	4372	                  Spermatophyta
  0.03	159	159	C3	4432	                    Magnoliophyta
  0.00	12	0	D	2	  Archaea
  0.00	12	0	P	42963	    Halobacterota
  0.00	10	0	C	42975	      Halobacteria
  0.00	10	0	O	42976	        Halobacterales
  0.00	6	0	F	43029	          Halomicrobiaceae
  0.00	2	2	G	43031	            Halapricum
  0.00	2	2	G	43033	            Halomarina
  0.00	2	2	G	43040	            Natronomonas
  0.00	4	0	F	42992	          Haloferacaceae
  0.00	4	4	G	43028	            uncultured
  0.00	2	0	C	42964	      ANME-1
  0.00	2	2	O	42966	        ANME-1b
