  0.00	1	1	G	1682	            Alkalibacillus
  0.00	1	1	G	1723	            Terribacillus
  0.00	1	1	G	1726	            Ureibacillus
  0.00	1	1	G	1684	            Amphibacillus
  0.21	1089	84	F	1753	          Planococcaceae
  0.09	449	449	G	1762	            Lysinibacillus
  0.03	183	183	G	11272	            Domibacillus
  0.03	144	144	G	1767	            Solibacillus
  0.02	96	96	G	1770	            uncultured
  0.01	34	34	G	1761	            Kurthia
  0.01	27	27	G	1754	            Bhargavaea
  0.00	20	20	G	1768	            Sporosarcina
  0.00	15	15	G	11273	            Psychrobacillus
  0.00	14	14	G	1760	            Jeotgalibacillus
  0.00	14	14	G	1764	            Planococcus
  0.00	2	2	G	25617	            Savagea
  0.00	2	2	G	1765	            Planomicrobium
  0.00	2	2	G	1756	            Chryseomicrobium
  0.00	1	1	G	1763	            Paenisporosarcina
  0.00	1	1	G	1757	            Chungangia
  0.00	1	1	G	1769	            Viridibacillus
  0.01	58	0	F	45175	          Salisediminibacteriaceae
  0.01	58	58	G	45177	            Salipaludibacillus
  0.00	19	0	F	1771	          Sporolactobacillaceae
  0.00	17	17	G	11275	            uncultured
  0.00	2	2	G	1774	            Tuberibacillus
  0.00	9	1	F	45167	          Marinococcaceae
  0.00	7	7	G	45173	            Salsuginibacillus
  0.00	1	1	G	45168	            Alteribacillus
  0.07	373	0	O	45164	        Aneurinibacillales
  0.07	373	0	F	45165	          Aneurinibacillaceae
  0.07	373	373	G	45166	            Aneurinibacillus
  0.05	269	4	O	45200	        Erysipelotrichales
  0.04	232	20	F	45214	          Erysipelotrichaceae
  0.01	59	59	G	45234	            Turicibacter
  0.01	49	49	G	45219	            Dielma
  0.01	44	44	G	45221	            Erysipelothrix
  0.01	32	32	G	45225	            Erysipelotrichaceae UCG-009
  0.00	7	7	G	45235	            ZOR0006
  0.00	7	7	G	45226	            Faecalibaculum
  0.00	4	4	G	45229	            Holdemanella
  0.00	3	3	G	45237	            [Clostridium] innocuum group
  0.00	3	3	G	45223	            Erysipelotrichaceae UCG-007
  0.00	1	1	G	45216	            Breznakia
  0.00	1	1	G	45238	            uncultured
  0.00	1	1	G	45233	            Solobacterium
  0.00	1	1	G	45220	            Dubosiella
  0.01	33	2	F	45201	          Erysipelatoclostridiaceae
  0.00	9	9	G	45209	            Erysipelotrichaceae UCG-003
  0.00	7	7	G	45212	            UCG-004
  0.00	6	6	G	45205	            Coprobacillus
  0.00	6	6	G	45207	            Erysipelatoclostridium
  0.00	1	1	G	45202	            Asteroleplasma
  0.00	1	1	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45208	            Erysipelotrichaceae UCG-002
  0.04	223	0	O	45270	        Paenibacillales
  0.04	223	5	F	45271	          Paenibacillaceae
  0.03	176	176	G	45277	            Paenibacillus
  0.01	30	30	G	45281	            uncultured
  0.00	6	6	G	45278	            Saccharibacillus
  0.00	4	4	G	45276	            Oxalophagus
  0.00	2	2	G	45273	            Ammoniphilus
  0.02	84	0	O	45148	        Acholeplasmatales
  0.02	84	7	F	45149	          Acholeplasmataceae
  0.01	57	57	G	45155	            EUB33-2
  0.00	10	10	G	45152	            Candidatus Phytoplasma
  0.00	9	9	G	45151	            Anaeroplasma
  0.00	1	1	G	45150	            Acholeplasma
  0.01	65	58	O	45246	        Izemoplasmatales
  0.00	7	0	F	45247	          Izemoplasmataceae
  0.00	7	7	G	45248	            Izimaplasma
  0.01	31	0	O	45263	        Mycoplasmatales
  0.01	31	0	F	45264	          Mycoplasmataceae
  0.00	19	19	G	45267	            Mycoplasma
  0.00	6	6	G	45269	            uncultured
  0.00	5	5	G	45268	            Ureaplasma
  0.00	1	1	G	45265	            Candidatus Bacilloplasma
  0.00	20	0	O	45189	        Entomoplasmatales
  0.00	18	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	18	18	G	45196	            Candidatus Hepatoplasma
  0.00	2	0	F	45191	          Entomoplasmataceae
  0.00	2	2	G	45193	            Mesoplasma
  0.00	13	0	O	45300	        Thermoactinomycetales
  0.00	13	0	F	45301	          Thermoactinomycetaceae
  0.00	5	5	G	45313	            Pasteuria
  0.00	4	4	G	45304	            Geothermomicrobium
  0.00	4	4	G	45314	            Planifilum
  0.00	7	0	O	45243	        Haloplasmatales
  0.00	7	0	F	45244	          Haloplasmataceae
  0.00	7	7	G	45245	            Haloplasma
  0.00	7	0	O	45180	        Brevibacillales
  0.00	7	0	F	45181	          Brevibacillaceae
  0.00	7	7	G	45182	            Brevibacillus
  0.00	5	5	O	11280	        uncultured
  0.00	3	3	O	45283	        RsaHf231
  0.00	2	2	O	45282	        RF39
  0.00	1	0	O	45183	        Caldalkalibacillales
  0.00	1	0	F	45184	          Caldalkalibacillaceae
  0.00	1	1	G	45185	            Caldalkalibacillus
  0.00	1	0	O	45158	        Alicyclobacillales
  0.00	1	0	F	45159	          Alicyclobacillaceae
  0.00	1	1	G	45163	            Tumebacillus
  0.46	2428	73	C	1859	      Clostridia
  0.32	1702	0	O	45405	        Lachnospirales
  0.32	1701	61	F	45409	          Lachnospiraceae
  0.29	1504	1504	G	45462	            Lachnospiraceae UCG-008
  0.00	20	20	G	45502	            uncultured
  0.00	14	14	G	45421	            Anaerostipes
  0.00	13	13	G	45422	            Blautia
  0.00	11	11	G	45454	            Lachnospiraceae NK4A136 group
  0.00	11	11	G	45432	            Epulopiscium
  0.00	10	10	G	45452	            Lachnospiraceae ND3007 group
  0.00	9	9	G	45473	            Oribacterium
  0.00	8	8	G	45446	            Lachnoclostridium
  0.00	5	5	G	45498	            [Ruminococcus] torques group
  0.00	5	5	G	45416	            Agathobacter
  0.00	5	5	G	45476	            Roseburia
  0.00	5	5	G	45436	            GCA-900066575
  0.00	3	3	G	45453	            Lachnospiraceae NK3A20 group
  0.00	2	2	G	45494	            [Eubacterium] ventriosum group
  0.00	2	2	G	45497	            [Ruminococcus] gnavus group
  0.00	2	2	G	45435	            Fusicatenibacter
  0.00	2	2	G	45477	            Sellimonas
  0.00	2	2	G	45415	            Acetitomaculum
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45430	            Dorea
  0.00	1	1	G	45419	            Anaerosporobacter
  0.00	1	1	G	45447	            Lachnospira
  0.00	1	1	G	45423	            Butyrivibrio
  0.00	1	1	G	45470	            Moryella
  0.00	1	1	G	45468	            Marvinbryantia
  0.00	1	0	F	45406	          Defluviitaleaceae
  0.00	1	1	G	45408	            Defluviitaleaceae UCG-011
  0.09	464	289	O	45508	        Oscillospirales
  0.02	128	4	F	45536	          Ruminococcaceae
  0.02	107	107	G	45544	            Faecalibacterium
  0.00	7	7	G	45553	            Subdoligranulum
  0.00	4	4	G	45541	            Candidatus Soleaferrea
  0.00	2	2	G	45552	            Ruminococcus
  0.00	2	2	G	45547	            Incertae Sedis
  0.00	1	1	G	45554	            UBA1819
  0.00	1	1	G	45551	            Pygmaiobacter
  0.01	36	0	F	45520	          Oscillospiraceae
  0.01	31	31	G	45532	            UCG-005
  0.00	2	2	G	45525	            Oscillibacter
  0.00	1	1	G	45521	            Colidextribacter
  0.00	1	1	G	45524	            NK4A214 group
  0.00	1	1	G	45535	            uncultured
  0.00	9	9	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	1	1	G	45519	          Hydrogenoanaerobacterium
  0.00	1	1	F	45558	          UCG-010
  0.02	87	87	O	45331	        Clostridia UCG-014
  0.01	46	1	O	45570	        Peptostreptococcales-Tissierellales
  0.00	13	1	F	45618	          Peptostreptococcaceae
  0.00	10	10	G	45631	            Romboutsia
  0.00	2	2	G	45621	            Clostridioides
  0.00	13	2	F	45579	          Anaerovoracaceae
  0.00	5	5	G	45581	            Anaerovorax
  0.00	3	3	G	45584	            Mogibacterium
  0.00	1	1	G	45582	            Family XIII AD3011 group
  0.00	1	1	G	45586	            [Eubacterium] brachy group
  0.00	1	1	G	45587	            [Eubacterium] nodatum group
  0.00	4	4	G	45610	          Helcococcus
  0.00	3	3	G	45574	          Anaerococcus
  0.00	3	3	G	45603	          Finegoldia
  0.00	3	3	G	45656	          Tissierella
  0.00	2	2	G	45611	          JTB215
  0.00	1	1	G	45576	          Anaerosalibacter
  0.00	1	1	G	45608	          Gottschalkia
  0.00	1	1	G	45616	          Parvimonas
  0.00	1	1	G	45597	          Clostridiisalibacter
  0.00	24	4	O	1863	        Clostridiales
  0.00	16	0	F	25630	          Clostridiaceae
  0.00	14	14	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45346	            Clostridium sensu stricto 13
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.00	4	0	F	45333	          Caloramatoraceae
  0.00	4	4	G	45337	            Fonticella
  0.00	15	0	F	45389	        Hungateiclostridiaceae
  0.00	5	5	G	45394	          Fastidiosipila
  0.00	5	5	G	45400	          Ruminiclostridium
  0.00	4	4	G	45402	          Thermoclostridium
  0.00	1	1	G	45404	          uncultured
  0.00	11	0	O	45325	        Christensenellales
  0.00	11	0	F	45326	          Christensenellaceae
  0.00	10	10	G	45329	            Christensenellaceae R-7 group
  0.00	1	1	G	45330	            uncultured
  0.00	2	0	O	45505	        Monoglobales
  0.00	2	0	F	45506	          Monoglobaceae
  0.00	2	2	G	45507	            Monoglobus
  0.00	1	1	O	45332	        Clostridia vadinBB60 group
  0.00	1	0	O	45370	        Eubacteriales
  0.00	1	0	F	45376	          Eubacteriaceae
  0.00	1	1	G	45377	            Acetobacterium
  0.00	1	0	F	45385	        Gracilibacteraceae
  0.00	1	1	G	45387	          Lutispora
  0.00	1	0	O	45563	        Peptococcales
  0.00	1	0	F	45564	          Peptococcaceae
  0.00	1	1	G	45569	            uncultured
  0.01	35	0	C	2164	      Negativicutes
  0.01	32	7	O	45752	        Veillonellales-Selenomonadales
  0.00	11	1	F	45753	          Selenomonadaceae
  0.00	8	8	G	45754	            Anaerovibrio
  0.00	1	1	G	45762	            Selenomonas
  0.00	1	1	G	45765	            uncultured
  0.00	9	0	F	45780	          Veillonellaceae
  0.00	7	7	G	45786	            Veillonella
  0.00	2	2	G	45783	            Dialister
  0.00	5	0	F	45766	          Sporomusaceae
  0.00	4	4	G	45777	            Sporomusa
  0.00	1	1	G	45779	            uncultured
  0.00	3	0	O	45745	        Acidaminococcales
  0.00	3	0	F	45746	          Acidaminococcaceae
  0.00	3	3	G	45749	            Succiniclasticum
  0.01	31	0	C	45669	      Desulfitobacteriia
  0.01	31	0	O	45670	        Desulfitobacteriales
  0.01	29	0	F	45672	          Desulfitobacteriaceae
  0.01	29	29	G	45674	            Desulfosporosinus
  0.00	2	2	F	45686	          uncultured
  0.00	15	0	C	45687	      Desulfotomaculia
  0.00	8	0	O	45699	        Desulfotomaculales
  0.00	5	5	G	45703	          Desulfofarcimen
  0.00	2	2	F	45701	          Desulfallas-Sporotomaculum
  0.00	1	1	G	45707	          Desulfurispora
  0.00	7	0	O	45688	        Ammonifexales
  0.00	6	0	F	45694	          Desulforudaceae
  0.00	6	6	G	45695	            Candidatus Desulforudis
  0.00	1	0	F	45689	          Ammonificaceae
  0.00	1	1	G	45692	            Thermodesulfitimonas
  0.00	7	0	C	14398	      Limnochordia
  0.00	4	4	O	45726	        MBA03
  0.00	2	0	O	14399	        Limnochordales
  0.00	2	2	F	14400	          Limnochordaceae
  0.00	1	1	G	45724	        Hydrogenispora
  0.00	2	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45827	        Caldicellulosiruptorales
  0.00	1	0	F	45828	          Caldicellulosiraptoraceae
  0.00	1	1	G	45829	            Caldicellulosiruptor
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	0	F	45832	          Family III
  0.00	1	1	G	45833	            Thermoanaerobacterium
  0.00	2	0	C	45802	      Syntrophomonadia
  0.00	2	0	O	45803	        Syntrophomonadales
  0.00	2	0	F	45804	          Syntrophomonadaceae
  0.00	2	2	G	45809	            uncultured
  0.00	2	0	C	45717	      Incertae Sedis
  0.00	2	2	O	45718	        DTU014
  0.00	1	0	C	45711	      Dethiobacteria
  0.00	1	0	O	45712	        Dethiobacterales
  0.00	1	1	F	45713	          Dethiobacteraceae
  0.00	1	1	C	45668	      D8A-2
  0.00	1	0	C	45728	      Moorellia
  0.00	1	0	O	45735	        Moorellales
  0.00	1	0	F	45736	          Moorellaceae
  0.00	1	1	G	45737	            Moorella
  0.00	1	0	C	45795	      Symbiobacteriia
  0.00	1	0	O	45796	        Symbiobacteriales
  0.00	1	0	F	45798	          Symbiobacteraceae
  0.00	1	1	G	45800	            uncultured
  0.00	1	1	C	25613	      BRH-c20a
 17.43	91573	460	P	2375	    Proteobacteria
 16.75	87984	36382	C	3303	      Gammaproteobacteria
  9.37	49209	18876	O	46449	        Enterobacterales
  4.54	23830	11772	F	46454	          Enterobacteriaceae
  1.11	5820	5820	G	46462	            Enterobacter
  0.47	2457	2457	G	46465	            Klebsiella
  0.34	1772	1772	G	46463	            Escherichia-Shigella
  0.15	800	800	G	46459	            Citrobacter
  0.09	480	480	G	46474	            Salmonella
  0.02	119	119	G	46467	            Kosakonia
  0.02	112	112	G	46468	            Lelliottia
  0.02	106	106	G	46460	            Cronobacter
  0.02	102	102	G	46466	            Kluyvera
  0.02	100	100	G	46461	            Enterobacillus
  0.01	47	47	G	46475	            Shimwellia
  0.01	44	44	G	46472	            Pseudocitrobacter
  0.01	43	43	G	46473	            Raoultella
  0.00	17	17	G	46464	            Franconibacter
  0.00	16	16	G	46470	            Plesiomonas
  0.00	10	10	G	46457	            Buttiauxella
  0.00	5	5	G	46456	            Atlantibacter
  0.00	3	3	G	46471	            Pluralibacter
  0.00	2	2	G	46477	            Yokenella
  0.00	1	1	G	46458	            Cedecea
  0.00	1	1	G	46455	            Aquamonas
  0.00	1	1	G	46476	            Trabulsiella
  1.00	5247	2858	F	46478	          Erwiniaceae
  0.31	1625	1625	G	46483	            Pantoea
  0.14	714	714	G	46480	            Erwinia
  0.00	17	17	G	46482	            Izhakiella
  0.00	15	15	G	46484	            Phaseolibacter
  0.00	13	13	G	46479	            Candidatus Stammerula
  0.00	3	3	G	46485	            Rosenbergiella
  0.00	1	1	G	46481	            Incertae Sedis
  0.00	1	1	G	46487	            Tatumella
  0.13	660	175	F	46536	          Yersiniaceae
  0.05	287	287	G	46541	            Serratia
  0.03	137	137	G	46539	            Rahnella1
  0.01	60	60	G	46542	            Yersinia
  0.00	1	1	G	46538	            Rahnella
  0.06	336	14	F	46493	          Morganellaceae
  0.02	93	93	G	46519	            Proteus
  0.02	87	87	G	46517	            Morganella
  0.01	59	59	G	46524	            uncultured
  0.01	29	29	G	46520	            Providencia
  0.00	24	24	G	46509	            Candidatus Regiella
  0.00	15	15	G	46523	            endosymbionts
  0.00	6	6	G	46494	            Arsenophonus
  0.00	2	2	G	46500	            Candidatus Curculioniphilus
  0.00	2	2	G	46495	            Buchnera
  0.00	1	1	G	46499	            Candidatus Blochmannia
  0.00	1	1	G	46501	            Candidatus Ecksteinia
  0.00	1	1	G	46522	            Xenorhabdus
  0.00	1	1	G	46497	            Candidatus Baumannia
  0.00	1	1	G	46511	            Candidatus Rosenkranzia
  0.04	217	8	F	46525	          Pectobacteriaceae
  0.03	139	139	G	46531	            Sodalis
  0.01	35	35	G	46530	            Pectobacterium
  0.00	25	25	G	46527	            Dickeya
  0.00	9	9	G	46526	            Brenneria
  0.00	1	1	G	46532	            uncultured
  0.00	23	0	F	46490	          Hafniaceae
  0.00	17	17	G	46492	            Hafnia-Obesumbacterium
  0.00	6	6	G	46491	            Edwardsiella
  0.00	15	0	F	46450	          Budviciaceae
  0.00	15	15	G	46453	            Pragia
  0.00	4	4	G	46489	          Gibbsiella
  0.00	1	0	F	46533	          Thorselliaceae
  0.00	1	1	G	46535	            Thorsellia
  0.08	402	111	O	46187	        Burkholderiales
  0.03	148	5	F	46259	          Comamonadaceae
  0.01	65	65	G	46315	            uncultured
  0.01	58	58	G	46262	            Aquabacterium
  0.00	7	7	G	46269	            Comamonas
  0.00	4	4	G	46273	            Diaphorobacter
  0.00	2	2	G	46295	            RS62 marine group
  0.00	2	2	G	46272	            Delftia
  0.00	1	1	G	46310	            Verminephrobacter
  0.00	1	1	G	46309	            Variovorax
  0.00	1	1	G	46298	            Rhodoferax
  0.00	1	1	G	46297	            Rhizobacter
  0.00	1	1	G	46260	            Acidovorax
  0.01	31	2	F	46220	          Burkholderiaceae
  0.00	25	25	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	G	46226	            Limnobacter
  0.00	1	1	G	46224	            Cupriavidus
  0.00	1	1	G	46230	            Ralstonia
  0.00	24	0	F	46361	          Nitrosomonadaceae
  0.00	17	17	G	46368	            Nitrosomonas
  0.00	3	3	G	46371	            cr616
  0.00	2	2	G	46370	            P3OB-51
  0.00	2	2	G	46372	            mle1-7
  0.00	23	5	F	46189	          Alcaligenaceae
  0.00	6	6	G	46192	            Alcaligenes
  0.00	4	4	G	46206	            Parapusillimonas
  0.00	4	4	G	46202	            Oligella
  0.00	1	1	G	46191	            Advenella
  0.00	1	1	G	46201	            Kerstersia
  0.00	1	1	G	46194	            Bordetella
  0.00	1	1	G	46190	            Achromobacter
  0.00	16	3	F	46348	          Neisseriaceae
  0.00	7	7	G	46354	            Neisseria
  0.00	6	6	G	46360	            uncultured
  0.00	13	13	F	46442	          TRA3-20
  0.00	12	0	F	46375	          Oxalobacteraceae
  0.00	9	9	G	46388	            Massilia
  0.00	2	2	G	46387	            Janthinobacterium
  0.00	1	1	G	46389	            Noviherbaspirillum
  0.00	11	0	F	46337	          Methylophilaceae
  0.00	9	9	G	46341	            Methylobacillus
  0.00	2	2	G	46340	            MM2
  0.00	3	0	F	46325	          Hydrogenophilaceae
  0.00	2	2	G	46333	            uncultured
  0.00	1	1	G	46331	            Thiobacillus
  0.00	3	0	F	46403	          Rhodocyclaceae
  0.00	1	1	G	46429	            uncultured
  0.00	1	1	G	46406	            Azospira
  0.00	1	1	G	46425	            Thauera
  0.00	3	0	F	46317	          Ferrovaceae
  0.00	3	3	G	46318	            Ferrovum
  0.00	2	2	F	46336	          MWH-UniP1 aquatic group
  0.00	1	0	F	46436	          Sutterellaceae
  0.00	1	1	G	46438	            Parasutterella
  0.00	1	1	F	46430	          SC-I-84
  0.07	376	376	O	26681	        JG36-GS-52
  0.07	375	1	O	3709	        Pseudomonadales
  0.05	271	1	F	3718	          Pseudomonadaceae
  0.05	270	270	G	3723	            Pseudomonas
  0.02	103	1	F	3710	          Moraxellaceae
  0.02	83	83	G	3711	            Acinetobacter
  0.00	11	11	G	3717	            uncultured
  0.00	4	4	G	3713	            Enhydrobacter
  0.00	3	3	G	3716	            Psychrobacter
  0.00	1	1	G	3714	            Moraxella
  0.05	271	1	O	3786	        Xanthomonadales
  0.05	260	169	F	3799	          Xanthomonadaceae
  0.01	66	66	G	3818	            Stenotrophomonas
  0.00	11	11	G	3809	            Lysobacter
  0.00	6	6	G	3801	            Arenimonas
  0.00	4	4	G	3813	            Pseudoxanthomonas
  0.00	1	1	G	3817	            Silanimonas
  0.00	1	1	G	3820	            Thermomonas
  0.00	1	1	G	3822	            Xanthomonas
  0.00	1	1	G	3824	            uncultured
  0.00	9	2	F	26864	          Rhodanobacteraceae
  0.00	5	5	G	26869	            Dyella
  0.00	2	2	G	26866	            Chiayiivirga
  0.00	1	1	F	3830	          uncultured
  0.05	270	0	O	3316	        Aeromonadales
  0.04	220	1	F	3317	          Aeromonadaceae
  0.04	216	216	G	3318	            Aeromonas
  0.00	2	2	G	3322	            Zobellella
  0.00	1	1	G	3320	            Oceanisphaera
  0.01	50	1	F	3326	          Succinivibrionaceae
  0.01	35	35	G	3330	            Succinimonas
  0.00	11	11	G	3328	            Ruminobacter
  0.00	3	3	G	3331	            Succinivibrio
  0.03	143	3	O	3333	        Alteromonadales
  0.02	84	8	F	3334	          Alteromonadaceae
  0.01	46	46	G	3339	            Alteromonas
  0.00	16	16	G	14620	            Lacimicrobium
  0.00	10	10	G	3352	            Glaciecola
  0.00	2	2	G	3338	            Alishewanella
  0.00	1	1	G	26307	            Rheinheimera
  0.00	1	1	G	3335	            Aestuariibacter
  0.01	29	0	F	3392	          Pseudoalteromonadaceae
  0.01	29	29	G	3394	            Pseudoalteromonas
  0.00	8	0	F	3399	          Shewanellaceae
  0.00	6	6	G	3400	            Shewanella
  0.00	1	1	G	11507	            Psychrobium
  0.00	1	1	G	26319	            Ferrimonas
  0.00	7	0	F	26311	          Gallaecimonadaceae
  0.00	7	7	G	26312	            Gallaecimonas
  0.00	5	0	F	3397	          Psychromonadaceae
  0.00	5	5	G	3398	            Psychromonas
  0.00	4	0	F	26313	          Marinobacteraceae
  0.00	4	4	G	26314	            Marinobacter
  0.00	2	0	F	3378	          Colwelliaceae
  0.00	2	2	G	3379	            Colwellia
  0.00	1	0	F	3385	          Idiomarinaceae
  0.00	1	1	G	3387	            Idiomarina
  0.02	113	0	O	3775	        Vibrionales
  0.02	113	66	F	3776	          Vibrionaceae
  0.01	41	41	G	3783	            Vibrio
  0.00	6	6	G	3781	            Photobacterium
  0.02	101	0	O	26825	        Steroidobacterales
  0.02	99	0	F	26826	          Steroidobacteraceae
  0.02	98	98	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	2	0	F	26830	          Woeseiaceae
  0.00	2	2	G	26831	            JTB255 marine benthic group
  0.01	77	0	O	26612	        Coxiellales
  0.01	77	0	F	26613	          Coxiellaceae
  0.01	77	77	G	26614	            Coxiella
  0.01	73	0	O	11512	        Cellvibrionales
  0.01	57	0	F	11514	          Cellvibrionaceae
  0.01	54	54	G	11515	            Candidatus Endobugula
  0.00	3	3	G	11516	            Cellvibrio
  0.00	9	0	F	11528	          Halieaceae
  0.00	8	8	G	11534	            OM60(NOR5) clade
  0.00	1	1	G	14624	            Marimicrobium
  0.00	6	6	F	11542	          Spongiibacteraceae
  0.00	1	1	F	11513	          BD2-7
  0.01	32	0	O	3593	        Oceanospirillales
  0.00	12	0	F	3610	          Halomonadaceae
  0.00	11	11	G	3616	            Halomonas
  0.00	1	1	G	3613	            Carnimonas
  0.00	5	0	F	26751	          Endozoicomonadaceae
  0.00	5	5	G	26752	            Endozoicomonas
  0.00	4	0	F	3660	          Oleiphilaceae
  0.00	4	4	G	3661	            Oleiphilus
  0.00	4	0	F	26768	          Nitrincolaceae
  0.00	4	4	G	26772	            Marinobacterium
  0.00	3	0	F	46573	          Alcanivoracaceae1
  0.00	3	3	G	46574	            Alcanivorax
  0.00	2	0	F	3667	          Saccharospirillaceae
  0.00	1	1	G	26784	            Bermanella
  0.00	1	1	G	26790	            Oleibacter
  0.00	2	0	F	26780	          Pseudohongiellaceae
  0.00	2	2	G	26782	            Pseudohongiella
  0.01	28	0	O	3688	        Pasteurellales
  0.01	28	1	F	3689	          Pasteurellaceae
  0.00	21	21	G	3698	            Haemophilus
  0.00	3	3	G	3708	            uncultured
  0.00	2	2	G	3690	            Actinobacillus
  0.00	1	1	G	3691	            Aggregatibacter
  0.00	22	0	O	3415	        Chromatiales
  0.00	22	2	F	3416	          Chromatiaceae
  0.00	8	8	G	3440	            uncultured
  0.00	5	5	G	3435	            Thiohalocapsa
  0.00	4	4	G	3420	            Isochromatium
  0.00	3	3	G	3419	            Halochromatium
  0.00	19	0	O	3563	        Methylococcales
  0.00	11	0	F	3571	          Methylococcaceae
  0.00	11	11	G	14665	            Methyloparacoccus
  0.00	8	0	F	46553	          Methylomonadaceae
  0.00	7	7	G	46562	            Methylomonas
  0.00	1	1	G	46559	            Methyloglobulus
  0.00	11	11	O	3546	        HOC36
  0.00	8	0	O	3409	        Cardiobacteriales
  0.00	8	0	F	3410	          Cardiobacteriaceae
  0.00	4	4	G	3411	            Cardiobacterium
  0.00	4	4	G	3414	            uncultured
  0.00	7	0	O	3728	        Salinisphaerales
  0.00	7	1	F	26815	          Solimonadaceae
