  0.00	19	0	O	45270	        Paenibacillales
  0.00	19	2	F	45271	          Paenibacillaceae
  0.00	17	17	G	45277	            Paenibacillus
  0.00	14	0	O	45164	        Aneurinibacillales
  0.00	14	0	F	45165	          Aneurinibacillaceae
  0.00	14	14	G	45166	            Aneurinibacillus
  0.00	5	0	O	45180	        Brevibacillales
  0.00	5	0	F	45181	          Brevibacillaceae
  0.00	5	5	G	45182	            Brevibacillus
  0.00	4	0	O	45300	        Thermoactinomycetales
  0.00	4	0	F	45301	          Thermoactinomycetaceae
  0.00	3	3	G	45314	            Planifilum
  0.00	1	1	G	45307	            Laceyella
  0.00	4	0	O	45189	        Entomoplasmatales
  0.00	1	1	G	45190	          Candidatus Spiroplasma
  0.00	1	0	F	45191	          Entomoplasmataceae
  0.00	1	1	G	45193	            Mesoplasma
  0.00	1	0	F	45197	          Spiroplasmataceae
  0.00	1	1	G	45198	            Spiroplasma
  0.00	1	1	F	45199	          type III
  0.00	2	0	O	45148	        Acholeplasmatales
  0.00	2	1	F	45149	          Acholeplasmataceae
  0.00	1	1	G	45150	            Acholeplasma
  0.00	1	0	O	45158	        Alicyclobacillales
  0.00	1	0	F	45159	          Alicyclobacillaceae
  0.00	1	1	G	45163	            Tumebacillus
  0.00	1	0	O	45243	        Haloplasmatales
  0.00	1	0	F	45244	          Haloplasmataceae
  0.00	1	1	G	45245	            Haloplasma
  0.00	1	1	O	11280	        uncultured
  0.02	83	9	C	1859	      Clostridia
  0.01	31	0	O	45405	        Lachnospirales
  0.01	31	6	F	45409	          Lachnospiraceae
  0.00	10	10	G	45462	            Lachnospiraceae UCG-008
  0.00	3	3	G	45473	            Oribacterium
  0.00	2	2	G	45422	            Blautia
  0.00	1	1	G	45442	            Incertae Sedis
  0.00	1	1	G	45456	            Lachnospiraceae UCG-001
  0.00	1	1	G	45476	            Roseburia
  0.00	1	1	G	45432	            Epulopiscium
  0.00	1	1	G	45452	            Lachnospiraceae ND3007 group
  0.00	1	1	G	45436	            GCA-900066575
  0.00	1	1	G	45416	            Agathobacter
  0.00	1	1	G	45448	            Lachnospiraceae AC2044 group
  0.00	1	1	G	45447	            Lachnospira
  0.00	1	1	G	45446	            Lachnoclostridium
  0.01	28	0	O	45508	        Oscillospirales
  0.00	24	3	F	45536	          Ruminococcaceae
  0.00	16	16	G	45544	            Faecalibacterium
  0.00	4	4	G	45553	            Subdoligranulum
  0.00	1	1	G	45541	            Candidatus Soleaferrea
  0.00	4	0	F	45520	          Oscillospiraceae
  0.00	4	4	G	45532	            UCG-005
  0.00	6	0	O	1863	        Clostridiales
  0.00	6	0	F	25630	          Clostridiaceae
  0.00	5	5	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45357	            Clostridium sensu stricto 6
  0.00	5	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	3	1	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45637	            uncultured
  0.00	1	1	G	45631	            Romboutsia
  0.00	1	1	G	45610	          Helcococcus
  0.00	1	0	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45581	            Anaerovorax
  0.00	4	0	O	45325	        Christensenellales
  0.00	4	0	F	45326	          Christensenellaceae
  0.00	4	4	G	45329	            Christensenellaceae R-7 group
  0.00	6	0	C	2164	      Negativicutes
  0.00	5	0	O	45752	        Veillonellales-Selenomonadales
  0.00	3	0	F	45753	          Selenomonadaceae
  0.00	1	1	G	45756	            Megamonas
  0.00	1	1	G	45760	            Quinella
  0.00	1	1	G	45762	            Selenomonas
  0.00	2	0	F	45780	          Veillonellaceae
  0.00	1	1	G	45783	            Dialister
  0.00	1	1	G	45786	            Veillonella
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45748	            Phascolarctobacterium
  0.00	4	0	C	45802	      Syntrophomonadia
  0.00	4	0	O	45803	        Syntrophomonadales
  0.00	4	0	F	45804	          Syntrophomonadaceae
  0.00	4	4	G	45806	            Syntrophomonas
  0.00	1	1	C	45854	      YNPFFP2
  0.00	1	1	C	25679	      uncultured
  3.18	16898	45	P	2375	    Proteobacteria
  2.92	15554	2697	C	3303	      Gammaproteobacteria
  2.35	12494	5305	O	46449	        Enterobacterales
  0.90	4778	2969	F	46478	          Erwiniaceae
  0.19	989	989	G	46480	            Erwinia
  0.15	796	796	G	46483	            Pantoea
  0.00	11	11	G	46482	            Izhakiella
  0.00	7	7	G	46484	            Phaseolibacter
  0.00	5	5	G	46479	            Candidatus Stammerula
  0.00	1	1	G	46485	            Rosenbergiella
  0.40	2126	769	F	46454	          Enterobacteriaceae
  0.10	520	520	G	46462	            Enterobacter
  0.05	268	268	G	46465	            Klebsiella
  0.04	236	236	G	46463	            Escherichia-Shigella
  0.02	92	92	G	46474	            Salmonella
  0.02	82	82	G	46459	            Citrobacter
  0.01	32	32	G	46472	            Pseudocitrobacter
  0.01	31	31	G	46467	            Kosakonia
  0.00	26	26	G	46475	            Shimwellia
  0.00	16	16	G	46473	            Raoultella
  0.00	13	13	G	46461	            Enterobacillus
  0.00	11	11	G	46460	            Cronobacter
  0.00	11	11	G	46466	            Kluyvera
  0.00	11	11	G	46468	            Lelliottia
  0.00	5	5	G	46464	            Franconibacter
  0.00	2	2	G	46471	            Pluralibacter
  0.00	1	1	G	46470	            Plesiomonas
  0.02	116	4	F	46525	          Pectobacteriaceae
  0.01	69	69	G	46531	            Sodalis
  0.00	21	21	G	46527	            Dickeya
  0.00	18	18	G	46530	            Pectobacterium
  0.00	4	4	G	46526	            Brenneria
  0.02	111	6	F	46536	          Yersiniaceae
  0.01	77	77	G	46541	            Serratia
  0.00	18	18	G	46539	            Rahnella1
  0.00	10	10	G	46542	            Yersinia
  0.01	51	0	F	46493	          Morganellaceae
  0.00	14	14	G	46517	            Morganella
  0.00	13	13	G	46524	            uncultured
  0.00	8	8	G	46520	            Providencia
  0.00	6	6	G	46523	            endosymbionts
  0.00	5	5	G	46519	            Proteus
  0.00	2	2	G	46499	            Candidatus Blochmannia
  0.00	1	1	G	46495	            Buchnera
  0.00	1	1	G	46522	            Xenorhabdus
  0.00	1	1	G	46497	            Candidatus Baumannia
  0.00	6	0	F	46490	          Hafniaceae
  0.00	5	5	G	46492	            Hafnia-Obesumbacterium
  0.00	1	1	G	46491	            Edwardsiella
  0.00	1	1	F	46543	          uncultured
  0.02	109	30	O	46187	        Burkholderiales
  0.01	51	5	F	46259	          Comamonadaceae
  0.01	35	35	G	46315	            uncultured
  0.00	6	6	G	46262	            Aquabacterium
  0.00	3	3	G	46269	            Comamonas
  0.00	1	1	G	46297	            Rhizobacter
  0.00	1	1	G	46260	            Acidovorax
  0.00	8	0	F	46189	          Alcaligenaceae
  0.00	8	8	G	46206	            Parapusillimonas
  0.00	5	0	F	46220	          Burkholderiaceae
  0.00	5	5	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	4	0	F	46325	          Hydrogenophilaceae
  0.00	4	4	G	46333	            uncultured
  0.00	3	3	F	46442	          TRA3-20
  0.00	2	0	F	46403	          Rhodocyclaceae
  0.00	2	2	G	46411	            Dechloromonas
  0.00	2	0	F	46375	          Oxalobacteraceae
  0.00	2	2	G	46388	            Massilia
  0.00	1	0	F	46431	          Sulfuricellaceae
  0.00	1	1	G	46435	            Sulfurirhabdus
  0.00	1	1	F	46430	          SC-I-84
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46320	            Candidatus Nitrotoga
  0.00	1	1	F	46188	          A21b
  0.01	77	0	O	3709	        Pseudomonadales
  0.01	52	0	F	3710	          Moraxellaceae
  0.01	47	47	G	3711	            Acinetobacter
  0.00	3	3	G	3714	            Moraxella
  0.00	2	2	G	3716	            Psychrobacter
  0.00	25	1	F	3718	          Pseudomonadaceae
  0.00	24	24	G	3723	            Pseudomonas
  0.01	41	0	O	3316	        Aeromonadales
  0.01	30	0	F	3317	          Aeromonadaceae
  0.01	30	30	G	3318	            Aeromonas
  0.00	11	0	F	3326	          Succinivibrionaceae
  0.00	7	7	G	3328	            Ruminobacter
  0.00	2	2	G	3330	            Succinimonas
  0.00	1	1	G	3331	            Succinivibrio
  0.00	1	1	G	11501	            Succinivibrionaceae UCG-002
  0.01	29	0	O	3786	        Xanthomonadales
  0.01	29	8	F	3799	          Xanthomonadaceae
  0.00	19	19	G	3818	            Stenotrophomonas
  0.00	1	1	G	3801	            Arenimonas
  0.00	1	1	G	3809	            Lysobacter
  0.00	22	2	O	3333	        Alteromonadales
  0.00	14	1	F	3334	          Alteromonadaceae
  0.00	8	8	G	3352	            Glaciecola
  0.00	4	4	G	3339	            Alteromonas
  0.00	1	1	G	26307	            Rheinheimera
  0.00	3	0	F	3392	          Pseudoalteromonadaceae
  0.00	3	3	G	3394	            Pseudoalteromonas
  0.00	2	0	F	3399	          Shewanellaceae
  0.00	2	2	G	11507	            Psychrobium
  0.00	1	0	F	26313	          Marinobacteraceae
  0.00	1	1	G	26314	            Marinobacter
  0.00	20	0	O	3775	        Vibrionales
  0.00	20	6	F	3776	          Vibrionaceae
  0.00	8	8	G	3783	            Vibrio
  0.00	5	5	G	3781	            Photobacterium
  0.00	1	1	G	3782	            Salinivibrio
  0.00	12	12	O	3546	        HOC36
  0.00	8	0	O	26825	        Steroidobacterales
  0.00	7	0	F	26826	          Steroidobacteraceae
  0.00	7	7	G	26829	            uncultured
  0.00	1	0	F	26830	          Woeseiaceae
  0.00	1	1	G	26831	            JTB255 marine benthic group
  0.00	8	0	O	3593	        Oceanospirillales
  0.00	2	0	F	3610	          Halomonadaceae
  0.00	1	1	G	3613	            Carnimonas
  0.00	1	1	G	3616	            Halomonas
  0.00	2	0	F	3660	          Oleiphilaceae
  0.00	2	2	G	3661	            Oleiphilus
  0.00	2	0	F	46573	          Alcanivoracaceae1
  0.00	2	2	G	46574	            Alcanivorax
  0.00	1	0	F	26751	          Endozoicomonadaceae
  0.00	1	1	G	26752	            Endozoicomonas
  0.00	1	0	F	26768	          Nitrincolaceae
  0.00	1	1	G	26770	            Balneatrix
  0.00	6	0	O	11512	        Cellvibrionales
  0.00	4	0	F	11514	          Cellvibrionaceae
  0.00	4	4	G	11515	            Candidatus Endobugula
  0.00	2	0	F	11528	          Halieaceae
  0.00	1	1	G	11532	            Halioglobus
  0.00	1	1	G	11535	            Pseudohaliea
  0.00	6	0	O	14615	        Acidiferrobacterales
  0.00	6	0	F	14616	          Acidiferrobacteraceae
  0.00	6	6	G	14618	            Sulfurifustis
  0.00	3	3	O	26681	        JG36-GS-52
  0.00	3	0	O	3688	        Pasteurellales
  0.00	3	0	F	3689	          Pasteurellaceae
  0.00	3	3	G	3698	            Haemophilus
  0.00	2	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	2	0	F	3536	          Unknown Family
  0.00	2	2	G	14661	            uncultured
  0.00	2	2	O	26623	        EV818SWSAP88
  0.00	2	0	O	26612	        Coxiellales
  0.00	2	0	F	26613	          Coxiellaceae
  0.00	2	2	G	26614	            Coxiella
  0.00	2	0	O	3563	        Methylococcales
  0.00	1	0	F	3571	          Methylococcaceae
  0.00	1	1	G	14665	            Methyloparacoccus
  0.00	1	0	F	46553	          Methylomonadaceae
  0.00	1	1	G	46562	            Methylomonas
  0.00	2	0	O	3552	        Legionellales
  0.00	2	0	F	3559	          Legionellaceae
  0.00	2	2	G	3560	            Legionella
  0.00	2	2	O	14691	        sediment-surface35
  0.00	1	0	O	26616	        Diplorickettsiales
  0.00	1	0	F	26617	          Diplorickettsiaceae
  0.00	1	1	G	26618	            Aquicella
  0.00	1	1	O	26808	        SAR86 clade
  0.00	1	0	O	26843	        Thiomicrospirales
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26858	            endosymbionts
  0.00	1	0	O	3307	        Acidithiobacillales
  0.00	1	0	F	3309	          Acidithiobacillaceae
  0.00	1	1	G	26301	            KCM-B-112
  0.00	1	0	O	3415	        Chromatiales
  0.00	1	0	F	3416	          Chromatiaceae
  0.00	1	1	G	3435	            Thiohalocapsa
  0.00	1	1	O	26862	        UBA4486
  0.00	1	1	O	3550	        KI89A clade
  0.24	1299	49	C	2379	      Alphaproteobacteria
  0.20	1047	0	O	2761	        Rickettsiales
  0.20	1043	1043	F	2805	          Mitochondria
  0.00	4	4	F	2801	          SM2D12
  0.02	116	5	O	2421	        Rhizobiales
  0.01	70	5	F	2435	          Beijerinckiaceae
  0.01	61	61	G	46157	            Methylobacterium-Methylorubrum
  0.00	4	4	G	26042	            Bosea
  0.01	28	15	F	2525	          Rhizobiaceae
  0.00	8	8	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	3	3	G	26095	            Aureimonas
  0.00	1	1	G	26112	            Mesorhizobium
  0.00	1	1	G	26094	            Aurantimonas
  0.00	5	2	F	26055	          Devosiaceae
  0.00	3	3	G	26064	            uncultured
  0.00	5	1	F	2472	          Hyphomicrobiaceae
  0.00	4	4	G	2480	            Hyphomicrobium
  0.00	2	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	2	2	G	11439	            Phreatobacter
  0.00	1	0	F	26081	          Pleomorphomonadaceae
  0.00	1	1	G	26083	            Chthonobacter
  0.01	70	0	O	2823	        Sphingomonadales
  0.01	70	45	F	2844	          Sphingomonadaceae
  0.00	23	23	G	2852	            Sphingomonas
  0.00	2	2	G	2858	            uncultured
  0.00	11	0	O	2386	        Caulobacterales
  0.00	10	4	F	2387	          Caulobacteraceae
  0.00	6	6	G	2390	            Brevundimonas
  0.00	1	0	F	2394	          Hyphomonadaceae
  0.00	1	1	G	2407	            uncultured
  0.00	3	0	O	2557	        Rhodobacterales
  0.00	3	3	F	2558	          Rhodobacteraceae
  0.00	3	0	O	2808	        SAR11 clade
  0.00	3	3	F	26233	          Clade III
  1.22	6474	0	P	1500	    Cyanobacteria
  1.22	6472	5	C	44560	      Cyanobacteriia
  1.22	6465	6465	O	44561	        Chloroplast
  0.00	1	1	O	44562	        Cyanobacteriales
  0.00	1	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	1	0	F	44781	          Unknown Family
  0.00	1	1	G	44799	            uncultured
  0.00	2	0	C	44854	      Vampirivibrionia
  0.00	2	0	O	44857	        Obscuribacterales
  0.00	2	2	F	44858	          Obscuribacteraceae
  0.08	410	1	P	43279	    Actinobacteriota
  0.07	366	32	C	43309	      Actinobacteria
  0.04	232	110	O	43416	        Micrococcales
  0.02	93	54	F	43490	          Microbacteriaceae
  0.00	22	22	G	43534	            Microbacterium
  0.00	4	4	G	43553	            uncultured
  0.00	4	4	G	43493	            Agromyces
  0.00	2	2	G	43492	            Agrococcus
  0.00	2	2	G	43509	            Curtobacterium
  0.00	2	2	G	43503	            Clavibacter
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.00	1	1	G	43550	            Schumannella
  0.00	1	1	G	43507	            Cryobacterium
  0.00	26	10	F	43554	          Micrococcaceae
  0.00	6	6	G	43556	            Arthrobacter
  0.00	2	2	G	43570	            Pseudarthrobacter
  0.00	2	2	G	43562	            Glutamicibacter
  0.00	1	1	G	43567	            Nesterenkonia
  0.00	1	1	G	43573	            Rothia
  0.00	1	1	G	43565	            Micrococcus
  0.00	1	1	G	43564	            Kocuria
  0.00	1	1	G	43559	            Enteractinococcus
  0.00	1	1	G	43561	            Garicola
  0.00	1	0	F	43426	          Brevibacteriaceae
  0.00	1	1	G	43427	            Brevibacterium
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43442	            uncultured
  0.00	1	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43483	            Phycicoccus
  0.01	42	0	O	43709	        Streptomycetales
  0.01	42	0	F	43710	          Streptomycetaceae
  0.01	42	42	G	43715	            Streptomyces
  0.01	34	0	O	43640	        Propionibacteriales
  0.01	32	12	F	43641	          Nocardioidaceae
  0.00	18	18	G	43648	            Nocardioides
  0.00	1	1	G	43643	            Aeromicrobium
  0.00	1	1	G	43645	            Kribbella
  0.00	2	0	F	43651	          Propionibacteriaceae
  0.00	2	2	G	43656	            Cutibacterium
  0.00	18	4	O	43342	        Corynebacteriales
  0.00	12	0	F	43355	          Nocardiaceae
  0.00	12	12	G	43359	            Rhodococcus
  0.00	1	0	F	43343	          Corynebacteriaceae
  0.00	1	1	G	43344	            Corynebacterium
  0.00	1	0	F	43352	          Mycobacteriaceae
  0.00	1	1	G	43354	            Mycobacterium
  0.00	3	0	O	43677	        Pseudonocardiales
  0.00	3	0	F	43678	          Pseudonocardiaceae
  0.00	3	3	G	43698	            Pseudonocardia
  0.00	2	0	O	43325	        Bifidobacteriales
  0.00	2	0	F	43326	          Bifidobacteriaceae
  0.00	2	2	G	43329	            Bifidobacterium
  0.00	1	0	O	43311	        Actinomycetales
  0.00	1	0	F	43312	          Actinomycetaceae
  0.00	1	1	G	43321	            Varibaculum
  0.00	1	0	O	43716	        Streptosporangiales
  0.00	1	0	F	43751	          Thermomonosporaceae
  0.00	1	1	G	43754	            Actinomadura
  0.00	1	0	O	43370	        Euzebyales
  0.00	1	0	F	43371	          Euzebyaceae
  0.00	1	1	G	43374	            uncultured
  0.01	41	0	C	43801	      Rubrobacteria
  0.01	41	0	O	43802	        Rubrobacterales
  0.01	41	0	F	43803	          Rubrobacteriaceae
  0.01	41	41	G	43804	            Rubrobacter
  0.00	1	0	C	43280	      Acidimicrobiia
  0.00	1	1	O	43294	        IMCC26256
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	0	O	43764	        Coriobacteriales
  0.00	1	0	F	43765	          Atopobiaceae
  0.00	1	1	G	43766	            Atopobium
  0.01	42	0	P	43868	    Bacteroidota
  0.01	33	0	C	43869	      Bacteroidia
  0.00	14	0	O	44330	        Sphingobacteriales
  0.00	14	0	F	44348	          Sphingobacteriaceae
  0.00	14	14	G	44360	            Sphingobacterium
  0.00	10	0	O	44160	        Flavobacteriales
  0.00	8	4	F	44311	          Weeksellaceae
  0.00	4	4	G	44317	            Chryseobacterium
  0.00	2	0	F	44183	          Flavobacteriaceae
  0.00	2	2	G	44221	            Flavobacterium
  0.00	5	0	O	43870	        Bacteroidales
  0.00	2	0	F	43940	          Prevotellaceae
  0.00	2	2	G	43943	            Prevotella
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	0	F	43873	          Bacteroidaceae
  0.00	1	1	G	43874	            Bacteroides
  0.00	1	0	F	43979	          Rs-E47 termite group
  0.00	1	1	G	43980	            GWE2-42-42
  0.00	2	0	O	44004	        Chitinophagales
  0.00	2	0	F	44006	          Chitinophagaceae
  0.00	2	2	G	44038	            Taibaiella
  0.00	2	0	O	44057	        Cytophagales
  0.00	1	0	F	44115	          Hymenobacteraceae
  0.00	1	1	G	44117	            Hymenobacter
  0.00	1	0	F	44122	          Microscillaceae
  0.00	1	1	G	44130	            uncultured
  0.00	8	0	C	44402	      Rhodothermia
  0.00	8	0	O	44419	        Rhodothermales
  0.00	8	0	F	44420	          Rhodothermaceae
  0.00	8	8	G	44426	            Salinibacter
  0.00	1	0	C	44392	      Kryptonia
  0.00	1	0	O	44393	        Kryptoniales
  0.00	1	1	F	44394	          BSV26
  0.00	10	0	P	25752	    Patescibacteria
  0.00	8	0	C	25786	      Parcubacteria
  0.00	8	8	O	25811	        Candidatus Yanofskybacteria
  0.00	1	0	C	25753	      ABY1
  0.00	1	1	O	25757	        Candidatus Kerfeldbacteria
  0.00	1	0	C	25764	      Gracilibacteria
  0.00	1	1	O	25769	        JGI 0000069-P22
  0.00	8	0	P	46016	    Planctomycetota
  0.00	5	0	C	46071	      Planctomycetes
  0.00	2	0	O	46080	        Isosphaerales
  0.00	2	0	F	46081	          Isosphaeraceae
  0.00	2	2	G	46088	            uncultured
  0.00	2	0	O	46108	        Planctomycetales
  0.00	2	0	F	46112	          Rubinisphaeraceae
  0.00	2	2	G	46116	            SH-PL14
  0.00	1	0	O	46072	        Gemmatales
  0.00	1	0	F	46073	          Gemmataceae
  0.00	1	1	G	46079	            uncultured
  0.00	3	0	C	46033	      Phycisphaerae
  0.00	1	0	O	46039	        MSBL9
  0.00	1	1	F	46045	          SM23-30
  0.00	1	0	O	46047	        Phycisphaerales
  0.00	1	0	F	46049	          Phycisphaeraceae
  0.00	1	1	G	46057	            SM1A02
  0.00	1	1	O	46068	        mle1-8
  0.00	6	1	P	1385	    Chloroflexi
  0.00	3	0	C	1386	      Anaerolineae
  0.00	1	0	O	1387	        Anaerolineales
  0.00	1	0	F	1388	          Anaerolineaceae
  0.00	1	1	G	1395	            uncultured
  0.00	1	0	O	25127	        Ardenticatenales
  0.00	1	0	F	25128	          Ardenticatenaceae
  0.00	1	1	G	25130	            uncultured
  0.00	1	0	O	25133	        Caldilineales
  0.00	1	0	F	25134	          Caldilineaceae
  0.00	1	1	G	25137	            uncultured
  0.00	2	0	C	1428	      Dehalococcoidia
  0.00	1	1	O	1440	        MSBL5
  0.00	1	1	O	25180	        H3.93
  0.00	5	1	P	43177	    Acidobacteriota
  0.00	3	0	C	43179	      Acidobacteriae
  0.00	3	0	O	43198	        Bryobacterales
  0.00	3	0	F	43199	          Bryobacteraceae
  0.00	3	3	G	43200	            Bryobacter
  0.00	1	1	C	43255	      Subgroup 22
  0.00	4	0	P	46628	    Sumerlaeota
  0.00	4	0	C	46629	      Sumerlaeia
  0.00	4	4	O	46633	        uncultured
  0.00	4	0	P	45909	    Myxococcota
  0.00	2	0	C	45932	      Polyangia
  0.00	2	0	O	45935	        Haliangiales
  0.00	2	0	F	45936	          Haliangiaceae
  0.00	2	2	G	45937	            Haliangium
  0.00	1	0	C	45910	      Myxococcia
  0.00	1	0	O	45911	        Myxococcales
  0.00	1	0	F	45915	          Myxococcaceae
  0.00	1	1	G	45929	            uncultured
  0.00	1	1	C	45973	      bacteriap25
  0.00	4	0	P	44864	    Deferribacterota
  0.00	4	0	C	44865	      Deferribacteres
  0.00	4	0	O	44866	        Deferribacterales
  0.00	4	0	F	44867	          Deferribacteraceae
  0.00	4	4	G	44873	            Mucispirillum
  0.00	2	0	P	44881	    Deinococcota
  0.00	2	0	C	44882	      Deinococci
  0.00	2	0	O	44883	        Deinococcales
  0.00	2	0	F	44884	          Deinococcaceae
  0.00	2	2	G	44886	            Deinococcus
  0.00	2	0	P	43853	    Armatimonadota
  0.00	2	2	C	43867	      uncultured
  0.00	2	0	P	44430	    Bdellovibrionota
  0.00	2	0	C	44431	      Bdellovibrionia
  0.00	2	0	O	44432	        Bacteriovoracales
  0.00	2	0	F	44433	          Bacteriovoracaceae
  0.00	2	2	G	44436	            Peredibacter
  0.00	1	0	P	44479	    Campilobacterota
  0.00	1	0	C	44480	      Campylobacteria
  0.00	1	0	O	44481	        Campylobacterales
  0.00	1	0	F	44505	          Sulfurimonadaceae
  0.00	1	1	G	44507	            Sulfurimonas
  0.00	1	0	P	44537	    Cloacimonadota
  0.00	1	0	C	44538	      Cloacimonadia
  0.00	1	1	O	44539	        Cloacimonadales
  0.00	1	0	P	46698	    Verrucomicrobiota
  0.00	1	0	C	46771	      Verrucomicrobiae
  0.00	1	0	O	46791	        Opitutales
  0.00	1	0	F	46801	          Puniceicoccaceae
  0.00	1	1	G	46810	            uncultured
  0.00	1	0	P	44898	    Desulfobacterota
  0.00	1	0	C	44955	      Desulfobulbia
  0.00	1	0	O	44956	        Desulfobulbales
  0.00	1	0	F	44962	          Desulfocapsaceae
  0.00	1	1	G	44968	            Desulfotalea
  0.00	1	0	P	45093	    Elusimicrobiota
  0.00	1	0	C	45095	      Elusimicrobia
