  0.00	6	6	G	46508	            Candidatus Purcelliella
  0.00	5	5	G	46511	            Candidatus Rosenkranzia
  0.00	3	3	G	46497	            Candidatus Baumannia
  0.00	3	3	G	46499	            Candidatus Blochmannia
  0.00	1	1	G	46501	            Candidatus Ecksteinia
  0.00	1	1	G	46496	            Candidatus Annandia
  0.00	1	1	G	46522	            Xenorhabdus
  0.00	1	1	G	46498	            Candidatus Benitsuchiphilus
  0.00	1	1	G	46518	            Photorhabdus
  0.00	1	1	G	46513	            Candidatus Westeberhardia
  0.00	1	1	G	46507	            Candidatus Puchtella
  0.01	63	0	F	46490	          Hafniaceae
  0.01	47	47	G	46492	            Hafnia-Obesumbacterium
  0.00	16	16	G	46491	            Edwardsiella
  0.00	13	0	F	46450	          Budviciaceae
  0.00	13	13	G	46453	            Pragia
  0.00	5	5	F	46543	          uncultured
  0.00	4	4	G	46489	          Gibbsiella
  5.31	28079	277	O	3709	        Pseudomonadales
  2.88	15243	518	F	3718	          Pseudomonadaceae
  2.78	14709	14709	G	3723	            Pseudomonas
  0.00	10	10	G	14683	            Thiopseudomonas
  0.00	4	4	G	3721	            Azotobacter
  0.00	2	2	G	14682	            Oblitimonas
  2.37	12559	117	F	3710	          Moraxellaceae
  2.32	12302	12302	G	3711	            Acinetobacter
  0.02	86	86	G	3714	            Moraxella
  0.01	34	34	G	3716	            Psychrobacter
  0.00	8	8	G	3717	            uncultured
  0.00	7	7	G	3713	            Enhydrobacter
  0.00	3	3	G	3712	            Alkanindiges
  0.00	1	1	G	26803	            Cavicella
  0.00	1	1	G	26805	            Permianibacter
  0.17	878	246	O	46187	        Burkholderiales
  0.04	204	45	F	46259	          Comamonadaceae
  0.01	71	71	G	46315	            uncultured
  0.01	36	36	G	46262	            Aquabacterium
  0.00	16	16	G	46269	            Comamonas
  0.00	7	7	G	46272	            Delftia
  0.00	7	7	G	46268	            Candidatus Symbiobacter
  0.00	6	6	G	46295	            RS62 marine group
  0.00	5	5	G	46260	            Acidovorax
  0.00	3	3	G	46298	            Rhodoferax
  0.00	2	2	G	46297	            Rhizobacter
  0.00	2	2	G	46278	            Ideonella
  0.00	1	1	G	46304	            Sphaerotilus
  0.00	1	1	G	46309	            Variovorax
  0.00	1	1	G	46273	            Diaphorobacter
  0.00	1	1	G	46279	            Inhella
  0.03	165	62	F	46348	          Neisseriaceae
  0.02	80	80	G	46360	            uncultured
  0.00	14	14	G	46354	            Neisseria
  0.00	8	8	G	46356	            Snodgrassella
  0.00	1	1	G	46352	            Eikenella
  0.01	54	3	F	46375	          Oxalobacteraceae
  0.01	37	37	G	46388	            Massilia
  0.00	7	7	G	46381	            Candidatus Zinderia
  0.00	3	3	G	46387	            Janthinobacterium
  0.00	3	3	G	46386	            Herminiimonas
  0.00	1	1	G	46397	            Undibacterium
  0.01	51	2	F	46220	          Burkholderiaceae
  0.01	34	34	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	7	7	G	46230	            Ralstonia
  0.00	3	3	G	46223	            Candidatus Tremblaya
  0.00	3	3	G	46224	            Cupriavidus
  0.00	1	1	G	46222	            Candidatus Glomeribacter
  0.00	1	1	G	46226	            Limnobacter
  0.01	44	0	F	46361	          Nitrosomonadaceae
  0.00	19	19	G	46368	            Nitrosomonas
  0.00	15	15	G	46372	            mle1-7
  0.00	8	8	G	46371	            cr616
  0.00	1	1	G	46364	            Ellin6067
  0.00	1	1	G	46369	            Nitrosospira
  0.00	25	25	F	46442	          TRA3-20
  0.00	16	16	F	46336	          MWH-UniP1 aquatic group
  0.00	14	0	F	46337	          Methylophilaceae
  0.00	12	12	G	46341	            Methylobacillus
  0.00	2	2	G	46343	            Methylotenera
  0.00	13	0	F	46251	          Chromobacteriaceae
  0.00	13	13	G	46253	            Chromobacterium
  0.00	12	12	F	46430	          SC-I-84
  0.00	10	0	F	46325	          Hydrogenophilaceae
  0.00	9	9	G	46333	            uncultured
  0.00	1	1	G	46331	            Thiobacillus
  0.00	9	0	F	46189	          Alcaligenaceae
  0.00	5	5	G	46192	            Alcaligenes
  0.00	1	1	G	46190	            Achromobacter
  0.00	1	1	G	46194	            Bordetella
  0.00	1	1	G	46197	            Castellaniella
  0.00	1	1	G	46202	            Oligella
  0.00	6	0	F	46403	          Rhodocyclaceae
  0.00	3	3	G	46429	            uncultured
  0.00	2	2	G	46428	            Zoogloea
  0.00	1	1	G	46425	            Thauera
  0.00	4	0	F	46431	          Sulfuricellaceae
  0.00	2	2	G	46435	            Sulfurirhabdus
  0.00	1	1	G	46432	            Ferritrophicum
  0.00	1	1	G	46434	            Sulfuriferula
  0.00	3	0	F	46319	          Gallionellaceae
  0.00	3	3	G	46320	            Candidatus Nitrotoga
  0.00	1	1	F	46219	          B1-7BS
  0.00	1	1	F	46316	          EC94
  0.07	367	10	O	11512	        Cellvibrionales
  0.03	179	4	F	11528	          Halieaceae
  0.03	171	171	G	11534	            OM60(NOR5) clade
  0.00	3	3	G	11535	            Pseudohaliea
  0.00	1	1	G	11532	            Halioglobus
  0.01	66	7	F	11542	          Spongiibacteraceae
  0.01	59	59	G	11543	            BD1-7 clade
  0.01	59	0	F	11538	          Porticoccaceae
  0.01	53	53	G	11541	            SAR92 clade
  0.00	5	5	G	11540	            Porticoccus
  0.00	1	1	G	11539	            C1-B045
  0.01	53	3	F	11514	          Cellvibrionaceae
  0.01	43	43	G	11515	            Candidatus Endobugula
  0.00	3	3	G	11516	            Cellvibrio
  0.00	2	2	G	11518	            Gilvimarinus
  0.00	1	1	G	11527	            uncultured
  0.00	1	1	G	11526	            Umboniibacter
  0.07	358	12	O	3333	        Alteromonadales
  0.03	178	0	F	26313	          Marinobacteraceae
  0.03	178	178	G	26314	            Marinobacter
  0.02	87	6	F	3334	          Alteromonadaceae
  0.01	43	43	G	3352	            Glaciecola
  0.00	24	24	G	3339	            Alteromonas
  0.00	7	7	G	14620	            Lacimicrobium
  0.00	6	6	G	26307	            Rheinheimera
  0.00	1	1	G	3338	            Alishewanella
  0.01	35	0	F	3392	          Pseudoalteromonadaceae
  0.01	35	35	G	3394	            Pseudoalteromonas
  0.00	21	0	F	3399	          Shewanellaceae
  0.00	14	14	G	3400	            Shewanella
  0.00	5	5	G	11507	            Psychrobium
  0.00	2	2	G	26319	            Ferrimonas
  0.00	13	1	F	3397	          Psychromonadaceae
  0.00	11	11	G	3398	            Psychromonas
  0.00	1	1	G	26316	            Agarivorans
  0.00	7	0	F	3378	          Colwelliaceae
  0.00	7	7	G	3379	            Colwellia
  0.00	2	0	F	3385	          Idiomarinaceae
  0.00	2	2	G	3387	            Idiomarina
  0.00	2	0	F	3388	          Moritellaceae
  0.00	2	2	G	3389	            Moritella
  0.00	1	0	F	26311	          Gallaecimonadaceae
  0.00	1	1	G	26312	            Gallaecimonas
  0.07	351	34	O	3593	        Oceanospirillales
  0.02	117	0	F	26751	          Endozoicomonadaceae
  0.02	115	115	G	26752	            Endozoicomonas
  0.00	2	2	G	26753	            Kistimonas
  0.01	77	67	F	3667	          Saccharospirillaceae
  0.00	3	3	G	26784	            Bermanella
  0.00	3	3	G	26791	            Oleispira
  0.00	2	2	G	26789	            Oceanobacter
  0.00	1	1	G	3668	            Saccharospirillum
  0.00	1	1	G	26794	            Thalassolituus
  0.01	63	1	F	3610	          Halomonadaceae
  0.01	61	61	G	3616	            Halomonas
  0.00	1	1	G	26758	            Marinospirillum
  0.01	33	0	F	26768	          Nitrincolaceae
  0.00	24	24	G	26778	            uncultured
  0.00	5	5	G	26772	            Marinobacterium
  0.00	3	3	G	26777	            Profundimonas
  0.00	1	1	G	26769	            Amphritea
  0.00	15	0	F	46573	          Alcanivoracaceae1
  0.00	15	15	G	46574	            Alcanivorax
  0.00	5	0	F	3660	          Oleiphilaceae
  0.00	5	5	G	3661	            Oleiphilus
  0.00	2	0	F	3627	          Litoricolaceae
  0.00	2	2	G	3628	            Litoricola
  0.00	2	0	F	26766	          Marinomonadaceae
  0.00	2	2	G	26767	            Marinomonas
  0.00	1	0	F	3635	          Oceanospirillaceae
  0.00	1	1	G	3649	            Oceanospirillum
  0.00	1	0	F	26761	          Kangiellaceae
  0.00	1	1	G	26763	            Kangiella
  0.00	1	0	F	26780	          Pseudohongiellaceae
  0.00	1	1	G	26781	            BIyi10
  0.05	288	0	O	3316	        Aeromonadales
  0.04	235	1	F	3317	          Aeromonadaceae
  0.04	233	233	G	3318	            Aeromonas
  0.00	1	1	G	3321	            Tolumonas
  0.01	53	0	F	3326	          Succinivibrionaceae
  0.01	39	39	G	3328	            Ruminobacter
  0.00	7	7	G	3330	            Succinimonas
  0.00	4	4	G	3331	            Succinivibrio
  0.00	3	3	G	11500	            Succinivibrionaceae UCG-001
  0.04	231	23	O	3786	        Xanthomonadales
  0.04	189	89	F	3799	          Xanthomonadaceae
  0.02	89	89	G	3818	            Stenotrophomonas
  0.00	5	5	G	3809	            Lysobacter
  0.00	3	3	G	3801	            Arenimonas
  0.00	3	3	G	3824	            uncultured
  0.00	19	11	F	26864	          Rhodanobacteraceae
  0.00	2	2	G	26869	            Dyella
  0.00	2	2	G	26880	            uncultured
  0.00	1	1	G	26866	            Chiayiivirga
  0.00	1	1	G	26868	            Dokdonella
  0.00	1	1	G	26877	            Rhodanobacter
