  0.03	131	86	F	2844	          Sphingomonadaceae
  0.01	24	24	G	2852	            Sphingomonas
  0.00	5	5	G	2850	            Sphingobium
  0.00	5	5	G	2853	            Sphingopyxis
  0.00	3	3	G	2846	            Novosphingobium
  0.00	2	2	G	2858	            uncultured
  0.00	1	1	G	26251	            Sphingoaurantiacus
  0.00	1	1	G	26244	            Ellin6055
  0.00	1	1	G	26240	            Altererythrobacter
  0.00	1	1	G	14559	            Rhizorhapis
  0.00	1	1	G	11469	            Polymorphobacter
  0.00	1	1	G	2857	            Zymomonas
  0.01	32	0	O	2386	        Caulobacterales
  0.01	28	13	F	2387	          Caulobacteraceae
  0.00	14	14	G	2390	            Brevundimonas
  0.00	1	1	G	2392	            Phenylobacterium
  0.00	4	0	F	2394	          Hyphomonadaceae
  0.00	3	3	G	2407	            uncultured
  0.00	1	1	G	2403	            Oceanicaulis
  0.01	19	0	O	2557	        Rhodobacterales
  0.01	19	10	F	2558	          Rhodobacteraceae
  0.00	2	2	G	2607	            Paracoccus
  0.00	1	1	G	2561	            Albimonas
  0.00	1	1	G	2562	            Amaricoccus
  0.00	1	1	G	2653	            Sulfitobacter
  0.00	1	1	G	2643	            Rubribacterium
  0.00	1	1	G	2641	            Roseovarius
  0.00	1	1	G	2634	            Roseivivax
  0.00	1	1	G	2624	            Rhodobacter
  0.00	7	0	O	2808	        SAR11 clade
  0.00	7	7	F	26233	          Clade III
  0.00	5	0	O	2667	        Rhodospirillales
  0.00	4	0	F	2717	          Rhodospirillaceae
  0.00	4	4	G	2755	            uncultured
  0.00	1	1	F	26198	          uncultured
  0.00	3	0	O	46132	        Defluviicoccales
  0.00	3	3	F	46135	          uncultured
  0.00	3	3	O	26269	        uncultured
  0.00	2	0	O	25900	        Acetobacterales
  0.00	2	0	F	25901	          Acetobacteraceae
  0.00	1	1	G	25904	            Acidiphilium
  0.00	1	1	G	46127	            Craurococcus-Caldovatus
  0.00	2	0	O	26262	        Tistrellales
  0.00	2	0	F	26263	          Geminicoccaceae
  0.00	2	2	G	26266	            uncultured
  0.00	2	0	O	26003	        Micropepsales
  0.00	2	0	F	26004	          Micropepsaceae
  0.00	2	2	G	26007	            uncultured
  0.00	1	0	O	2411	        Kordiimonadales
  0.00	1	0	F	2412	          Kordiimonadaceae
  0.00	1	1	G	2413	            Kordiimonas
  0.00	1	0	O	26009	        Paracaedibacterales
  0.00	1	0	F	26010	          Paracaedibacteraceae
  0.00	1	1	G	26015	            uncultured
  0.39	1464	317	C	3303	      Gammaproteobacteria
  0.16	583	4	O	3709	        Pseudomonadales
  0.08	303	3	F	3710	          Moraxellaceae
  0.08	294	294	G	3711	            Acinetobacter
  0.00	3	3	G	3714	            Moraxella
  0.00	2	2	G	3713	            Enhydrobacter
  0.00	1	1	G	3716	            Psychrobacter
  0.07	276	3	F	3718	          Pseudomonadaceae
  0.07	273	273	G	3723	            Pseudomonas
  0.08	309	131	O	46449	        Enterobacterales
  0.03	124	60	F	46454	          Enterobacteriaceae
  0.01	26	26	G	46462	            Enterobacter
  0.00	17	17	G	46463	            Escherichia-Shigella
  0.00	12	12	G	46465	            Klebsiella
  0.00	3	3	G	46459	            Citrobacter
  0.00	2	2	G	46467	            Kosakonia
  0.00	1	1	G	46474	            Salmonella
  0.00	1	1	G	46472	            Pseudocitrobacter
  0.00	1	1	G	46468	            Lelliottia
  0.00	1	1	G	46461	            Enterobacillus
  0.01	44	22	F	46478	          Erwiniaceae
  0.00	12	12	G	46480	            Erwinia
  0.00	10	10	G	46483	            Pantoea
  0.00	4	0	F	46536	          Yersiniaceae
  0.00	2	2	G	46541	            Serratia
  0.00	1	1	G	46539	            Rahnella1
  0.00	1	1	G	46542	            Yersinia
  0.00	2	0	F	46490	          Hafniaceae
  0.00	2	2	G	46492	            Hafnia-Obesumbacterium
  0.00	2	0	F	46493	          Morganellaceae
  0.00	1	1	G	46523	            endosymbionts
  0.00	1	1	G	46520	            Providencia
  0.00	2	0	F	46525	          Pectobacteriaceae
  0.00	2	2	G	46531	            Sodalis
  0.05	186	0	O	3786	        Xanthomonadales
  0.05	186	33	F	3799	          Xanthomonadaceae
  0.04	149	149	G	3818	            Stenotrophomonas
  0.00	2	2	G	3809	            Lysobacter
  0.00	2	2	G	3813	            Pseudoxanthomonas
  0.01	34	7	O	46187	        Burkholderiales
  0.00	15	2	F	46259	          Comamonadaceae
  0.00	9	9	G	46269	            Comamonas
  0.00	4	4	G	46315	            uncultured
  0.00	4	0	F	46189	          Alcaligenaceae
  0.00	2	2	G	46190	            Achromobacter
  0.00	2	2	G	46194	            Bordetella
  0.00	4	2	F	46375	          Oxalobacteraceae
  0.00	1	1	G	46389	            Noviherbaspirillum
  0.00	1	1	G	46388	            Massilia
  0.00	2	0	F	46361	          Nitrosomonadaceae
  0.00	1	1	G	46368	            Nitrosomonas
  0.00	1	1	G	46372	            mle1-7
  0.00	1	1	F	46219	          B1-7BS
  0.00	1	0	F	46251	          Chromobacteriaceae
  0.00	1	1	G	46253	            Chromobacterium
  0.00	9	0	O	3333	        Alteromonadales
  0.00	6	0	F	26313	          Marinobacteraceae
  0.00	6	6	G	26314	            Marinobacter
  0.00	1	0	F	3334	          Alteromonadaceae
  0.00	1	1	G	3352	            Glaciecola
  0.00	1	0	F	3385	          Idiomarinaceae
  0.00	1	1	G	3387	            Idiomarina
  0.00	1	0	F	3392	          Pseudoalteromonadaceae
  0.00	1	1	G	3394	            Pseudoalteromonas
  0.00	6	2	O	3593	        Oceanospirillales
  0.00	3	0	F	26751	          Endozoicomonadaceae
  0.00	3	3	G	26752	            Endozoicomonas
  0.00	1	0	F	26768	          Nitrincolaceae
  0.00	1	1	G	26778	            uncultured
  0.00	3	0	O	3316	        Aeromonadales
  0.00	3	0	F	3317	          Aeromonadaceae
  0.00	3	3	G	3318	            Aeromonas
  0.00	3	1	O	11512	        Cellvibrionales
  0.00	1	0	F	11528	          Halieaceae
  0.00	1	1	G	11534	            OM60(NOR5) clade
  0.00	1	0	F	11538	          Porticoccaceae
  0.00	1	1	G	11539	            C1-B045
  0.00	2	0	O	26624	        Ectothiorhodospirales
  0.00	1	0	F	26627	          Ectothiorhodospiraceae
  0.00	1	1	G	26630	            Halofilum
  0.00	1	0	F	26638	          Thioalkalispiraceae
  0.00	1	1	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	2	2	O	3550	        KI89A clade
  0.00	2	0	O	26825	        Steroidobacterales
  0.00	2	0	F	26826	          Steroidobacteraceae
  0.00	2	2	G	26829	            uncultured
  0.00	1	0	O	26834	        Tenderiales
  0.00	1	0	F	26835	          Tenderiaceae
  0.00	1	1	G	26836	            Candidatus Tenderia
  0.00	1	1	O	26808	        SAR86 clade
  0.00	1	0	O	26732	        Nitrosococcales
  0.00	1	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26739	            AqS1
  0.00	1	1	O	26806	        R7C24
  0.00	1	0	O	3775	        Vibrionales
  0.00	1	0	F	3776	          Vibrionaceae
  0.00	1	1	G	3783	            Vibrio
  0.00	1	0	O	26843	        Thiomicrospirales
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26859	            uncultured
  0.00	1	1	O	26861	        UBA10353 marine group
  0.00	1	0	O	3552	        Legionellales
  0.00	1	0	F	3559	          Legionellaceae
  0.00	1	1	G	3561	            uncultured
  0.15	559	0	P	43279	    Actinobacteriota
  0.15	551	27	C	43309	      Actinobacteria
  0.12	437	183	O	43416	        Micrococcales
  0.05	204	114	F	43490	          Microbacteriaceae
  0.01	39	39	G	43534	            Microbacterium
  0.00	15	15	G	43493	            Agromyces
  0.00	6	6	G	43553	            uncultured
  0.00	4	4	G	43539	            Okibacterium
  0.00	4	4	G	43497	            Aurantimicrobium
  0.00	4	4	G	43528	            Leucobacter
  0.00	3	3	G	43509	            Curtobacterium
  0.00	3	3	G	43506	            Conyzicola
  0.00	2	2	G	43492	            Agrococcus
  0.00	2	2	G	43530	            Lysinimonas
  0.00	1	1	G	43501	            Candidatus Planktoluna
  0.00	1	1	G	43496	            Amnibacterium
  0.00	1	1	G	43527	            Leifsonia
  0.00	1	1	G	43526	            Labedella
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43512	            Diaminobutyricimonas
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.01	35	4	F	43554	          Micrococcaceae
  0.00	12	12	G	43556	            Arthrobacter
  0.00	4	4	G	43570	            Pseudarthrobacter
  0.00	4	4	G	43565	            Micrococcus
  0.00	3	3	G	43564	            Kocuria
  0.00	3	3	G	43573	            Rothia
  0.00	2	2	G	43562	            Glutamicibacter
  0.00	1	1	G	43559	            Enteractinococcus
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43568	            Paenarthrobacter
  0.00	4	1	F	43426	          Brevibacteriaceae
  0.00	3	3	G	43427	            Brevibacterium
  0.00	4	3	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43483	            Phycicoccus
  0.00	2	0	F	43597	          Sanguibacteraceae
  0.00	2	2	G	43598	            Sanguibacter
  0.00	2	0	F	43460	          Dermatophilaceae
  0.00	2	2	G	43465	            Piscicoccus
  0.00	1	0	F	43430	          Cellulomonadaceae
  0.00	1	1	G	43432	            Cellulomonas
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43440	            Demequina
  0.00	1	0	F	43443	          Dermabacteraceae
  0.00	1	1	G	43444	            Brachybacterium
  0.01	42	0	O	43640	        Propionibacteriales
  0.01	40	16	F	43641	          Nocardioidaceae
  0.01	21	21	G	43648	            Nocardioides
  0.00	2	2	G	43643	            Aeromicrobium
  0.00	1	1	G	43646	            Marmoricola
  0.00	2	2	F	43651	          Propionibacteriaceae
  0.01	32	0	O	43342	        Corynebacteriales
  0.01	29	0	F	43355	          Nocardiaceae
  0.01	26	26	G	43359	            Rhodococcus
  0.00	2	2	G	43362	            Williamsia
  0.00	1	1	G	43356	            Gordonia
  0.00	2	0	F	43352	          Mycobacteriaceae
  0.00	2	2	G	43354	            Mycobacterium
  0.00	1	0	F	43343	          Corynebacteriaceae
  0.00	1	1	G	43344	            Corynebacterium
  0.00	7	0	O	43709	        Streptomycetales
  0.00	7	0	F	43710	          Streptomycetaceae
  0.00	7	7	G	43715	            Streptomyces
  0.00	4	0	O	43311	        Actinomycetales
  0.00	4	0	F	43312	          Actinomycetaceae
  0.00	3	3	G	43321	            Varibaculum
  0.00	1	1	G	43314	            Actinomyces
  0.00	1	0	O	43408	        Kineosporiales
  0.00	1	0	F	43409	          Kineosporiaceae
  0.00	1	1	G	43414	            Quadrisphaera
  0.00	1	0	O	43600	        Micromonosporales
  0.00	1	1	F	43601	          Micromonosporaceae
  0.00	5	0	C	43805	      Thermoleophilia
  0.00	4	0	O	43810	        Solirubrobacterales
  0.00	2	2	F	43811	          67-14
  0.00	2	0	F	43812	          Solirubrobacteraceae
  0.00	2	2	G	43818	            uncultured
  0.00	1	0	O	43806	        Gaiellales
  0.00	1	1	F	43809	          uncultured
  0.00	3	0	C	43801	      Rubrobacteria
  0.00	3	0	O	43802	        Rubrobacterales
  0.00	3	0	F	43803	          Rubrobacteriaceae
  0.00	3	3	G	43804	            Rubrobacter
  0.04	136	0	P	43868	    Bacteroidota
  0.04	136	1	C	43869	      Bacteroidia
  0.02	71	0	O	44160	        Flavobacteriales
  0.02	70	5	F	44311	          Weeksellaceae
  0.02	60	60	G	44317	            Chryseobacterium
  0.00	5	5	G	44321	            Empedobacter
  0.00	1	0	F	44183	          Flavobacteriaceae
  0.00	1	1	G	44221	            Flavobacterium
  0.02	60	0	O	44330	        Sphingobacteriales
  0.02	60	1	F	44348	          Sphingobacteriaceae
  0.01	56	56	G	44360	            Sphingobacterium
  0.00	3	3	G	44355	            Pedobacter
  0.00	3	0	O	44057	        Cytophagales
  0.00	2	0	F	44135	          Spirosomaceae
  0.00	2	2	G	44154	            Spirosoma
  0.00	1	0	F	44099	          Cytophagaceae
  0.00	1	1	G	44103	            Sporocytophaga
  0.00	1	0	O	43870	        Bacteroidales
  0.00	1	0	F	43940	          Prevotellaceae
  0.00	1	1	G	43943	            Prevotella
  0.00	11	1	P	25752	    Patescibacteria
  0.00	9	0	C	25821	      Saccharimonadia
  0.00	9	6	O	25822	        Saccharimonadales
  0.00	3	0	F	25823	          Saccharimonadaceae
  0.00	2	2	G	46010	            TM7a
  0.00	1	1	G	25824	            Candidatus Saccharimonas
  0.00	1	0	C	25753	      ABY1
  0.00	1	1	O	25757	        Candidatus Kerfeldbacteria
  0.00	10	1	P	1385	    Chloroflexi
  0.00	4	0	C	1386	      Anaerolineae
  0.00	3	1	O	25142	        SBR1031
  0.00	2	2	F	25143	          A4b
  0.00	1	0	O	25133	        Caldilineales
  0.00	1	0	F	25134	          Caldilineaceae
  0.00	1	1	G	25137	            uncultured
  0.00	3	0	C	1428	      Dehalococcoidia
  0.00	3	3	O	25184	        S085
  0.00	2	0	C	1411	      Chloroflexia
  0.00	2	0	O	1413	        Chloroflexales
  0.00	2	0	F	1414	          Chloroflexaceae
  0.00	2	2	G	25151	            Candidatus Chlorothrix
  0.00	5	5	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	3	0	P	46698	    Verrucomicrobiota
  0.00	2	0	C	46732	      Kiritimatiellae
  0.00	2	2	O	46740	        WCHB1-41
  0.00	1	0	C	46771	      Verrucomicrobiae
  0.00	1	0	O	46829	        Verrucomicrobiales
  0.00	1	0	F	46830	          Akkermansiaceae
  0.00	1	1	G	46831	            Akkermansia
  0.00	3	3	P	27010	    WPS-2
  0.00	2	0	P	44898	    Desulfobacterota
  0.00	2	0	C	45011	      Desulfuromonadia
  0.00	2	2	O	45039	        PB19
  0.00	2	0	P	45873	    Gemmatimonadota
  0.00	2	0	C	45876	      Gemmatimonadetes
  0.00	2	0	O	45877	        Gemmatimonadales
  0.00	2	0	F	45878	          Gemmatimonadaceae
  0.00	2	2	G	45879	            Gemmatimonas
  0.00	2	0	P	45909	    Myxococcota
  0.00	2	0	C	45910	      Myxococcia
  0.00	2	0	O	45911	        Myxococcales
  0.00	2	0	F	45915	          Myxococcaceae
  0.00	1	1	G	45925	            P3OB-42
  0.00	1	1	G	45929	            uncultured
  0.00	1	0	P	45976	    Nitrospinota
  0.00	1	1	C	45977	      MT5B39
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45126	      Fibrobacteria
  0.00	1	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45147	          uncultured
  0.00	1	1	P	45891	    Latescibacterota
  0.00	1	0	P	46016	    Planctomycetota
  0.00	1	1	C	46125	      vadinHA49
  0.00	1	0	P	43177	    Acidobacteriota
  0.00	1	0	C	43179	      Acidobacteriae
  0.00	1	0	O	43198	        Bryobacterales
  0.00	1	0	F	43199	          Bryobacteraceae
  0.00	1	1	G	43200	            Bryobacter
  0.00	1	0	P	46628	    Sumerlaeota
  0.00	1	0	C	46629	      Sumerlaeia
  0.00	1	1	O	46633	        uncultured
  0.03	99	0	D	4	  Eukaryota
  0.03	99	0	D1	4152	    Archaeplastida
  0.03	99	0	K	4153	      Chloroplastida
  0.03	99	0	K1	4154	        Charophyta
  0.03	99	0	P	4161	          Phragmoplastophyta
  0.03	99	0	P1	4165	            Streptophyta
  0.03	99	0	C	4172	              Embryophyta
  0.03	99	0	C1	4307	                Tracheophyta
  0.03	99	0	C2	4372	                  Spermatophyta
  0.03	99	99	C3	4432	                    Magnoliophyta
