  0.01	46	1	F	45271	          Paenibacillaceae
  0.01	43	43	G	45277	            Paenibacillus
  0.00	2	2	G	45278	            Saccharibacillus
  0.01	34	0	O	45200	        Erysipelotrichales
  0.01	29	4	F	45214	          Erysipelotrichaceae
  0.00	12	12	G	45226	            Faecalibaculum
  0.00	3	3	G	45238	            uncultured
  0.00	3	3	G	45235	            ZOR0006
  0.00	3	3	G	45229	            Holdemanella
  0.00	1	1	G	45215	            Allobaculum
  0.00	1	1	G	45221	            Erysipelothrix
  0.00	1	1	G	45234	            Turicibacter
  0.00	1	1	G	45228	            Faecalitalea
  0.00	5	0	F	45201	          Erysipelatoclostridiaceae
  0.00	1	1	G	45202	            Asteroleplasma
  0.00	1	1	G	45207	            Erysipelatoclostridium
  0.00	1	1	G	45208	            Erysipelotrichaceae UCG-002
  0.00	1	1	G	45212	            UCG-004
  0.00	1	1	G	45213	            uncultured
  0.00	19	0	O	45148	        Acholeplasmatales
  0.00	19	16	F	45149	          Acholeplasmataceae
  0.00	2	2	G	45151	            Anaeroplasma
  0.00	1	1	G	45150	            Acholeplasma
  0.00	4	0	O	45164	        Aneurinibacillales
  0.00	4	0	F	45165	          Aneurinibacillaceae
  0.00	4	4	G	45166	            Aneurinibacillus
  0.00	3	1	O	45246	        Izemoplasmatales
  0.00	2	1	F	45247	          Izemoplasmataceae
  0.00	1	1	G	45248	            Izimaplasma
  0.00	3	0	O	45180	        Brevibacillales
  0.00	3	0	F	45181	          Brevibacillaceae
  0.00	3	3	G	45182	            Brevibacillus
  0.00	2	0	O	45263	        Mycoplasmatales
  0.00	2	0	F	45264	          Mycoplasmataceae
  0.00	2	2	G	45267	            Mycoplasma
  0.00	1	1	O	45283	        RsaHf231
  0.00	1	0	O	45300	        Thermoactinomycetales
  0.00	1	0	F	45301	          Thermoactinomycetaceae
  0.00	1	1	G	45321	            uncultured
  0.05	234	18	C	1859	      Clostridia
  0.03	159	0	O	45405	        Lachnospirales
  0.03	159	5	F	45409	          Lachnospiraceae
  0.03	130	130	G	45462	            Lachnospiraceae UCG-008
  0.00	6	6	G	45502	            uncultured
  0.00	3	3	G	45453	            Lachnospiraceae NK3A20 group
  0.00	2	2	G	45444	            Lachnoanaerobaculum
  0.00	2	2	G	45433	            FD2005
  0.00	2	2	G	45422	            Blautia
  0.00	2	2	G	45482	            Tyzzerella
  0.00	2	2	G	45416	            Agathobacter
  0.00	2	2	G	45498	            [Ruminococcus] torques group
  0.00	1	1	G	45423	            Butyrivibrio
  0.00	1	1	G	45497	            [Ruminococcus] gnavus group
  0.00	1	1	G	45465	            Lachnospiraceae XPB1014 group
  0.01	43	9	O	45508	        Oscillospirales
  0.00	24	1	F	45536	          Ruminococcaceae
  0.00	19	19	G	45544	            Faecalibacterium
  0.00	2	2	G	45552	            Ruminococcus
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45553	            Subdoligranulum
  0.00	6	0	F	45520	          Oscillospiraceae
  0.00	3	3	G	45532	            UCG-005
  0.00	2	2	G	45527	            Papillibacter
  0.00	1	1	G	45535	            uncultured
  0.00	2	2	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	1	0	F	45514	          Ethanoligenenaceae
  0.00	1	1	G	45517	            Incertae Sedis
  0.00	1	1	F	45559	          UCG-011
  0.00	7	0	O	1863	        Clostridiales
  0.00	6	1	F	25630	          Clostridiaceae
  0.00	5	5	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	F	45333	          Caloramatoraceae
  0.00	2	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	1	0	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45631	            Romboutsia
  0.00	1	1	G	45610	          Helcococcus
  0.00	2	0	F	45389	        Hungateiclostridiaceae
  0.00	2	2	G	45404	          uncultured
  0.00	1	1	O	45667	        uncultured
  0.00	1	1	O	45332	        Clostridia vadinBB60 group
  0.00	1	1	O	45331	        Clostridia UCG-014
  0.00	1	0	C	2164	      Negativicutes
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45748	            Phascolarctobacterium
  0.00	1	0	C	14398	      Limnochordia
  0.00	1	1	G	45724	        Hydrogenispora
  0.00	1	1	C	25679	      uncultured
 10.62	51124	393	P	2375	    Proteobacteria
 10.13	48783	17762	C	3303	      Gammaproteobacteria
  5.05	24326	9736	O	46449	        Enterobacterales
  2.60	12511	6624	F	46454	          Enterobacteriaceae
  0.51	2469	2469	G	46462	            Enterobacter
  0.27	1316	1316	G	46465	            Klebsiella
  0.20	959	959	G	46463	            Escherichia-Shigella
  0.08	363	363	G	46459	            Citrobacter
  0.05	244	244	G	46460	            Cronobacter
  0.03	139	139	G	46474	            Salmonella
  0.02	99	99	G	46467	            Kosakonia
  0.02	81	81	G	46468	            Lelliottia
  0.01	61	61	G	46466	            Kluyvera
  0.01	59	59	G	46461	            Enterobacillus
  0.01	26	26	G	46470	            Plesiomonas
  0.01	25	25	G	46473	            Raoultella
  0.00	15	15	G	46464	            Franconibacter
  0.00	12	12	G	46472	            Pseudocitrobacter
  0.00	8	8	G	46457	            Buttiauxella
  0.00	8	8	G	46475	            Shimwellia
  0.00	2	2	G	46477	            Yokenella
  0.00	1	1	G	46471	            Pluralibacter
  0.31	1511	900	F	46478	          Erwiniaceae
  0.10	477	477	G	46483	            Pantoea
  0.02	108	108	G	46480	            Erwinia
  0.00	7	7	G	46485	            Rosenbergiella
  0.00	6	6	G	46479	            Candidatus Stammerula
  0.00	5	5	G	46482	            Izhakiella
  0.00	3	3	G	46484	            Phaseolibacter
  0.00	2	2	G	46481	            Incertae Sedis
  0.00	2	2	G	46487	            Tatumella
  0.00	1	1	G	46486	            Siccibacter
  0.07	332	48	F	46536	          Yersiniaceae
  0.04	192	192	G	46541	            Serratia
  0.01	67	67	G	46539	            Rahnella1
  0.01	25	25	G	46542	            Yersinia
  0.03	132	5	F	46493	          Morganellaceae
  0.01	30	30	G	46520	            Providencia
  0.01	25	25	G	46524	            uncultured
  0.00	24	24	G	46517	            Morganella
  0.00	21	21	G	46519	            Proteus
  0.00	11	11	G	46509	            Candidatus Regiella
  0.00	6	6	G	46523	            endosymbionts
  0.00	3	3	G	46498	            Candidatus Benitsuchiphilus
  0.00	2	2	G	46495	            Buchnera
  0.00	2	2	G	46499	            Candidatus Blochmannia
  0.00	2	2	G	46508	            Candidatus Purcelliella
  0.00	1	1	G	46494	            Arsenophonus
  0.02	77	1	F	46525	          Pectobacteriaceae
  0.01	47	47	G	46531	            Sodalis
  0.00	16	16	G	46530	            Pectobacterium
  0.00	7	7	G	46526	            Brenneria
  0.00	5	5	G	46527	            Dickeya
  0.00	1	1	G	46528	            Lonsdalea
  0.00	11	0	F	46450	          Budviciaceae
  0.00	11	11	G	46453	            Pragia
  0.00	11	0	F	46490	          Hafniaceae
  0.00	6	6	G	46491	            Edwardsiella
  0.00	5	5	G	46492	            Hafnia-Obesumbacterium
  0.00	3	3	G	46489	          Gibbsiella
  0.00	2	2	F	46543	          uncultured
  0.84	4031	65	O	3709	        Pseudomonadales
  0.70	3375	236	F	3718	          Pseudomonadaceae
  0.65	3137	3137	G	3723	            Pseudomonas
  0.00	1	1	G	3721	            Azotobacter
  0.00	1	1	G	14683	            Thiopseudomonas
  0.12	591	19	F	3710	          Moraxellaceae
  0.11	534	534	G	3711	            Acinetobacter
  0.00	19	19	G	3714	            Moraxella
  0.00	6	6	G	3713	            Enhydrobacter
  0.00	6	6	G	3716	            Psychrobacter
  0.00	4	4	G	3717	            uncultured
  0.00	3	3	G	3712	            Alkanindiges
  0.26	1235	8	O	3786	        Xanthomonadales
  0.25	1220	257	F	3799	          Xanthomonadaceae
  0.20	955	955	G	3818	            Stenotrophomonas
  0.00	3	3	G	3809	            Lysobacter
  0.00	2	2	G	3808	            Luteimonas
  0.00	1	1	G	3801	            Arenimonas
  0.00	1	1	G	3820	            Thermomonas
  0.00	1	1	G	3822	            Xanthomonas
  0.00	7	4	F	26864	          Rhodanobacteraceae
  0.00	1	1	G	26866	            Chiayiivirga
  0.00	1	1	G	46583	            Ahniella
  0.00	1	1	G	26876	            Pseudofulvimonas
  0.14	685	151	O	46187	        Burkholderiales
  0.06	297	61	F	46259	          Comamonadaceae
  0.02	74	74	G	46315	            uncultured
  0.01	63	63	G	46269	            Comamonas
  0.01	30	30	G	46281	            Lampropedia
  0.00	20	20	G	46262	            Aquabacterium
  0.00	8	8	G	46272	            Delftia
  0.00	7	7	G	46293	            Pseudacidovorax
  0.00	7	7	G	46273	            Diaphorobacter
  0.00	4	4	G	46297	            Rhizobacter
  0.00	3	3	G	46298	            Rhodoferax
  0.00	3	3	G	46268	            Candidatus Symbiobacter
  0.00	3	3	G	46295	            RS62 marine group
  0.00	2	2	G	46275	            Giesbergeria
  0.00	2	2	G	46260	            Acidovorax
  0.00	2	2	G	46278	            Ideonella
  0.00	2	2	G	46276	            Hydrogenophaga
  0.00	1	1	G	46309	            Variovorax
  0.00	1	1	G	46274	            Extensimonas
  0.00	1	1	G	46296	            Ramlibacter
  0.00	1	1	G	46310	            Verminephrobacter
  0.00	1	1	G	46283	            Limnohabitans
  0.00	1	1	G	46304	            Sphaerotilus
  0.03	147	66	F	46189	          Alcaligenaceae
  0.01	29	29	G	46192	            Alcaligenes
  0.01	27	27	G	46190	            Achromobacter
  0.00	7	7	G	46212	            Verticiella
  0.00	6	6	G	46197	            Castellaniella
  0.00	3	3	G	46194	            Bordetella
  0.00	2	2	G	46213	            uncultured
  0.00	2	2	G	46211	            Taylorella
  0.00	2	2	G	46204	            Paenalcaligenes
  0.00	1	1	G	46196	            Candidimonas
  0.00	1	1	G	46200	            GKS98 freshwater group
  0.00	1	1	G	46201	            Kerstersia
  0.01	27	4	F	46220	          Burkholderiaceae
  0.00	19	19	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	G	46230	            Ralstonia
  0.00	1	1	G	46224	            Cupriavidus
  0.00	1	1	G	46225	            Lautropia
  0.00	17	1	F	46348	          Neisseriaceae
  0.00	11	11	G	46360	            uncultured
  0.00	4	4	G	46354	            Neisseria
  0.00	1	1	G	46352	            Eikenella
  0.00	8	0	F	46251	          Chromobacteriaceae
  0.00	8	8	G	46253	            Chromobacterium
  0.00	8	0	F	46361	          Nitrosomonadaceae
  0.00	3	3	G	46368	            Nitrosomonas
  0.00	2	2	G	46372	            mle1-7
  0.00	1	1	G	46369	            Nitrosospira
  0.00	1	1	G	46370	            P3OB-51
  0.00	1	1	G	46371	            cr616
  0.00	5	5	F	46442	          TRA3-20
  0.00	5	2	F	46403	          Rhodocyclaceae
  0.00	1	1	G	46419	            Propionivibrio
  0.00	1	1	G	46428	            Zoogloea
  0.00	1	1	G	46409	            Candidatus Accumulibacter
  0.00	5	0	F	46401	          Procabacteriaceae
  0.00	5	5	G	46402	            Procabacter
  0.00	4	0	F	46375	          Oxalobacteraceae
  0.00	2	2	G	46397	            Undibacterium
  0.00	1	1	G	46387	            Janthinobacterium
  0.00	1	1	G	46385	            Herbaspirillum
  0.00	3	1	F	46431	          Sulfuricellaceae
  0.00	1	1	G	46433	            Sulfuricella
  0.00	1	1	G	46434	            Sulfuriferula
  0.00	3	3	F	46430	          SC-I-84
  0.00	2	0	F	46337	          Methylophilaceae
  0.00	1	1	G	46341	            Methylobacillus
  0.00	1	1	G	46342	            Methylophilus
  0.00	2	2	F	46336	          MWH-UniP1 aquatic group
  0.00	1	0	F	46325	          Hydrogenophilaceae
  0.00	1	1	G	46333	            uncultured
  0.03	130	0	O	3316	        Aeromonadales
  0.02	111	0	F	3317	          Aeromonadaceae
  0.02	111	111	G	3318	            Aeromonas
  0.00	19	0	F	3326	          Succinivibrionaceae
  0.00	14	14	G	3330	            Succinimonas
  0.00	4	4	G	3328	            Ruminobacter
  0.00	1	1	G	3331	            Succinivibrio
  0.03	129	0	O	3333	        Alteromonadales
  0.01	48	0	F	26313	          Marinobacteraceae
  0.01	48	48	G	26314	            Marinobacter
  0.01	35	6	F	3334	          Alteromonadaceae
  0.00	12	12	G	3339	            Alteromonas
  0.00	8	8	G	14620	            Lacimicrobium
  0.00	5	5	G	3352	            Glaciecola
  0.00	4	4	G	26307	            Rheinheimera
  0.00	20	0	F	3399	          Shewanellaceae
  0.00	17	17	G	11507	            Psychrobium
  0.00	3	3	G	3400	            Shewanella
  0.00	13	0	F	3392	          Pseudoalteromonadaceae
  0.00	12	12	G	3394	            Pseudoalteromonas
  0.00	1	1	G	3393	            Algicola
  0.00	9	0	F	3397	          Psychromonadaceae
  0.00	9	9	G	3398	            Psychromonas
  0.00	2	0	F	3385	          Idiomarinaceae
  0.00	2	2	G	3387	            Idiomarina
  0.00	1	0	F	3378	          Colwelliaceae
  0.00	1	1	G	3379	            Colwellia
  0.00	1	0	F	26311	          Gallaecimonadaceae
  0.00	1	1	G	26312	            Gallaecimonas
  0.02	108	2	O	11512	        Cellvibrionales
  0.01	38	1	F	11528	          Halieaceae
  0.01	35	35	G	11534	            OM60(NOR5) clade
  0.00	1	1	G	11532	            Halioglobus
  0.00	1	1	G	11535	            Pseudohaliea
  0.01	27	0	F	11514	          Cellvibrionaceae
  0.01	26	26	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11518	            Gilvimarinus
  0.00	21	0	F	11538	          Porticoccaceae
  0.00	21	21	G	11541	            SAR92 clade
  0.00	19	3	F	11542	          Spongiibacteraceae
  0.00	16	16	G	11543	            BD1-7 clade
  0.00	1	0	F	11536	          Microbulbiferaceae
  0.00	1	1	G	11537	            Microbulbifer
  0.02	90	4	O	3593	        Oceanospirillales
  0.01	27	1	F	3610	          Halomonadaceae
  0.00	20	20	G	3616	            Halomonas
  0.00	4	4	G	3622	            Salinicola
  0.00	1	1	G	26760	            Terasakiispira
  0.00	1	1	G	3623	            Zymobacter
  0.00	23	0	F	26751	          Endozoicomonadaceae
  0.00	23	23	G	26752	            Endozoicomonas
  0.00	17	14	F	3667	          Saccharospirillaceae
  0.00	2	2	G	26784	            Bermanella
  0.00	1	1	G	26795	            uncultured
  0.00	6	0	F	26768	          Nitrincolaceae
  0.00	3	3	G	26772	            Marinobacterium
  0.00	3	3	G	26778	            uncultured
  0.00	5	2	F	26780	          Pseudohongiellaceae
  0.00	2	2	G	26782	            Pseudohongiella
  0.00	1	1	G	26781	            BIyi10
  0.00	5	0	F	46573	          Alcanivoracaceae1
  0.00	5	5	G	46574	            Alcanivorax
  0.00	3	0	F	3660	          Oleiphilaceae
  0.00	3	3	G	3661	            Oleiphilus
  0.01	65	0	O	3775	        Vibrionales
  0.01	65	23	F	3776	          Vibrionaceae
  0.01	41	41	G	3783	            Vibrio
  0.00	1	1	G	3782	            Salinivibrio
  0.01	48	0	O	26825	        Steroidobacterales
  0.01	47	0	F	26826	          Steroidobacteraceae
  0.01	46	46	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	1	0	F	26830	          Woeseiaceae
  0.00	1	1	G	26832	            Woeseia
  0.00	18	0	O	26612	        Coxiellales
  0.00	18	0	F	26613	          Coxiellaceae
  0.00	18	18	G	26614	            Coxiella
  0.00	13	0	O	3563	        Methylococcales
  0.00	7	0	F	3571	          Methylococcaceae
  0.00	7	7	G	14665	            Methyloparacoccus
  0.00	5	1	F	46553	          Methylomonadaceae
  0.00	3	3	G	46562	            Methylomonas
  0.00	1	1	G	46554	            Crenothrix
  0.00	1	0	F	26690	          Methylohalobiaceae
  0.00	1	1	G	26691	            Methylohalobius
  0.00	12	0	O	3552	        Legionellales
  0.00	12	0	F	3559	          Legionellaceae
  0.00	10	10	G	3560	            Legionella
  0.00	2	2	G	3561	            uncultured
  0.00	12	0	O	26799	        Piscirickettsiales
  0.00	12	0	F	26800	          Piscirickettsiaceae
  0.00	7	7	G	26801	            Candidatus Endoecteinascidia
  0.00	5	5	G	26802	            Piscirickettsia
  0.00	11	11	O	26750	        OM182 clade
  0.00	11	11	O	3550	        KI89A clade
  0.00	10	0	O	26732	        Nitrosococcales
  0.00	8	0	F	26733	          Methylophagaceae
  0.00	8	8	G	26735	            Methylophaga
  0.00	2	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26744	            Inmirania
  0.00	1	1	G	26746	            Nitrosococcus
  0.00	9	9	O	26808	        SAR86 clade
  0.00	7	0	O	26843	        Thiomicrospirales
  0.00	5	0	F	26844	          Thioglobaceae
  0.00	5	5	G	26850	            SUP05 cluster
  0.00	2	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	1	1	G	26858	            endosymbionts
  0.00	7	0	O	3688	        Pasteurellales
  0.00	7	0	F	3689	          Pasteurellaceae
  0.00	6	6	G	3698	            Haemophilus
  0.00	1	1	G	3690	            Actinobacillus
  0.00	7	0	O	3415	        Chromatiales
  0.00	7	0	F	3416	          Chromatiaceae
  0.00	3	3	G	3440	            uncultured
  0.00	2	2	G	3435	            Thiohalocapsa
  0.00	1	1	G	3419	            Halochromatium
  0.00	1	1	G	3422	            Marichromatium
  0.00	6	6	O	3546	        HOC36
  0.00	6	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	6	1	F	3536	          Unknown Family
  0.00	3	3	G	14661	            uncultured
  0.00	1	1	G	14657	            Marinicella
  0.00	1	1	G	26665	            Candidatus Ovatusbacter
  0.00	5	5	O	26861	        UBA10353 marine group
  0.00	4	0	O	26624	        Ectothiorhodospirales
  0.00	4	0	F	26638	          Thioalkalispiraceae
  0.00	4	4	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	4	0	O	26677	        Immundisolibacterales
  0.00	4	0	F	26678	          Immundisolibacteraceae
  0.00	4	4	G	26679	            Immundisolibacter
  0.00	4	0	O	3735	        Thiotrichales
  0.00	4	0	F	3754	          Thiotrichaceae
  0.00	2	2	G	3764	            Cocleimonas
  0.00	1	1	G	3769	            Thiothrix
  0.00	1	1	G	3770	            uncultured
  0.00	4	0	O	26616	        Diplorickettsiales
  0.00	4	0	F	26617	          Diplorickettsiaceae
  0.00	2	2	G	26618	            Aquicella
  0.00	2	2	G	26621	            uncultured
  0.00	4	0	O	3409	        Cardiobacteriales
  0.00	4	0	F	3410	          Cardiobacteriaceae
  0.00	4	4	G	3414	            uncultured
  0.00	3	0	O	3307	        Acidithiobacillales
  0.00	3	0	F	3309	          Acidithiobacillaceae
  0.00	2	2	G	26302	            RCP1-48
  0.00	1	1	G	26301	            KCM-B-112
  0.00	2	0	O	11508	        Arenicellales
  0.00	2	0	F	11509	          Arenicellaceae
  0.00	2	2	G	26320	            Candidatus Thiosymbion
  0.00	2	0	O	14615	        Acidiferrobacterales
  0.00	2	0	F	14616	          Acidiferrobacteraceae
  0.00	1	1	G	14618	            Sulfurifustis
  0.00	1	1	G	14619	            uncultured
  0.00	2	0	O	3728	        Salinisphaerales
  0.00	2	0	F	26815	          Solimonadaceae
  0.00	2	2	G	26817	            Fontimonas
  0.00	2	2	O	26623	        EV818SWSAP88
  0.00	2	2	O	14691	        sediment-surface35
  0.00	2	2	O	14692	        uncultured
  0.00	1	1	O	26806	        R7C24
  0.00	1	0	O	26607	        Competibacterales
  0.00	1	0	F	26608	          Competibacteraceae
  0.00	1	1	G	26609	            Candidatus Competibacter
  0.00	1	1	O	26622	        EPR3968-O8a-Bc78
  0.00	1	1	O	26796	        PLTA13
  0.00	1	1	O	3785	        WN-HWB-116
  0.40	1948	354	C	2379	      Alphaproteobacteria
  0.16	768	199	O	2421	        Rhizobiales
  0.09	452	290	F	2525	          Rhizobiaceae
  0.02	89	89	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	22	22	G	26115	            Ochrobactrum
  0.00	11	11	G	26126	            [Rhizobium] sphaerophysae group
  0.00	10	10	G	26112	            Mesorhizobium
  0.00	6	6	G	26127	            uncultured
  0.00	4	4	G	26092	            Aminobacter
  0.00	3	3	G	2526	            Ensifer
  0.00	3	3	G	26123	            Pseudorhizobium
  0.00	3	3	G	26106	            Falsochrobactrum
  0.00	2	2	G	2529	            Shinella
  0.00	2	2	G	26120	            Pseudaminobacter
  0.00	2	2	G	26096	            Bartonella
  0.00	1	1	G	11436	            Neorhizobium
  0.00	1	1	G	26101	            Chelativorans
  0.00	1	1	G	26108	            Hoeflea
  0.00	1	1	G	26095	            Aureimonas
  0.00	1	1	G	26107	            Fulvimarina
  0.01	59	6	F	2435	          Beijerinckiaceae
  0.01	34	34	G	46157	            Methylobacterium-Methylorubrum
  0.00	14	14	G	2444	            uncultured
  0.00	2	2	G	26042	            Bosea
  0.00	1	1	G	2442	            Methylorosula
  0.00	1	1	G	26052	            Roseiarcus
  0.00	1	1	G	26048	            Microvirga
  0.00	23	1	F	26055	          Devosiaceae
  0.00	21	21	G	26064	            uncultured
  0.00	1	1	G	26058	            Devosia
  0.00	12	1	F	2545	          Xanthobacteraceae
  0.00	4	4	G	26158	            Rhodopseudomonas
  0.00	3	3	G	26151	            Bradyrhizobium
  0.00	2	2	G	26157	            Rhodoplanes
  0.00	1	1	G	2550	            Pseudolabrys
  0.00	1	1	G	2553	            Xanthobacter
  0.00	11	0	F	2472	          Hyphomicrobiaceae
  0.00	11	11	G	2480	            Hyphomicrobium
  0.00	4	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	2	2	G	14525	            uncultured
  0.00	1	1	G	2534	            Nordella
  0.00	1	1	G	11439	            Phreatobacter
  0.00	3	0	F	26081	          Pleomorphomonadaceae
  0.00	3	3	G	26083	            Chthonobacter
  0.00	2	2	F	2556	          uncultured
  0.00	2	0	F	26071	          Methyloligellaceae
  0.00	2	2	G	26075	            uncultured
  0.00	1	1	F	2465	          D05-2
  0.07	340	0	O	2761	        Rickettsiales
  0.07	339	339	F	2805	          Mitochondria
  0.00	1	1	F	26212	          AB1
  0.05	253	0	O	2557	        Rhodobacterales
  0.05	253	78	F	2558	          Rhodobacteraceae
  0.01	66	66	G	2580	            Ketogulonicigenium
  0.01	38	38	G	2574	            Gemmobacter
  0.00	22	22	G	2607	            Paracoccus
  0.00	20	20	G	2569	            Defluviimonas
  0.00	6	6	G	2653	            Sulfitobacter
  0.00	3	3	G	46168	            Yoonia-Loktanella
  0.00	3	3	G	2624	            Rhodobacter
  0.00	3	3	G	2666	            uncultured
  0.00	2	2	G	2641	            Roseovarius
  0.00	2	2	G	2620	            Pseudorhodobacter
  0.00	1	1	G	11446	            Ascidiaceihabitans
  0.00	1	1	G	2613	            Planktotalea
  0.00	1	1	G	26162	            HIMB11
  0.00	1	1	G	26172	            Rhodobaculum
  0.00	1	1	G	2575	            Haematobacter
  0.00	1	1	G	2616	            Ponticoccus
  0.00	1	1	G	46161	            Cognatishimia
  0.00	1	1	G	2645	            Ruegeria
  0.00	1	1	G	2642	            Rubellimicrobium
  0.00	1	1	G	2627	            Roseibaca
  0.03	122	0	O	2823	        Sphingomonadales
  0.03	122	83	F	2844	          Sphingomonadaceae
  0.00	15	15	G	2852	            Sphingomonas
  0.00	5	5	G	2853	            Sphingopyxis
  0.00	4	4	G	2850	            Sphingobium
  0.00	4	4	G	26248	            Porphyrobacter
  0.00	3	3	G	26240	            Altererythrobacter
  0.00	2	2	G	2846	            Novosphingobium
  0.00	2	2	G	2858	            uncultured
  0.00	1	1	G	2855	            Sphingosinicella
  0.00	1	1	G	2857	            Zymomonas
  0.00	1	1	G	26245	            Erythrobacter
  0.00	1	1	G	26244	            Ellin6055
  0.02	80	0	O	2386	        Caulobacterales
  0.01	62	12	F	2387	          Caulobacteraceae
  0.01	48	48	G	2390	            Brevundimonas
  0.00	2	2	G	2392	            Phenylobacterium
  0.00	18	0	F	2394	          Hyphomonadaceae
  0.00	17	17	G	2407	            uncultured
  0.00	1	1	G	25968	            SWB02
  0.00	7	0	O	2667	        Rhodospirillales
  0.00	4	0	F	2717	          Rhodospirillaceae
  0.00	3	3	G	2755	            uncultured
  0.00	1	1	G	2748	            Roseospirillum
  0.00	2	2	F	26198	          uncultured
  0.00	1	0	F	26178	          Magnetospiraceae
  0.00	1	1	G	26180	            Magnetovibrio
  0.00	6	0	O	46132	        Defluviicoccales
  0.00	6	6	F	46135	          uncultured
  0.00	5	0	O	25900	        Acetobacterales
  0.00	5	1	F	25901	          Acetobacteraceae
  0.00	3	3	G	25904	            Acidiphilium
  0.00	1	1	G	25937	            uncultured
  0.00	4	0	O	2808	        SAR11 clade
  0.00	4	4	F	26233	          Clade III
  0.00	3	3	O	26269	        uncultured
  0.00	2	0	O	26003	        Micropepsales
  0.00	2	0	F	26004	          Micropepsaceae
