  0.00	2	2	G	1768	            Sporosarcina
  0.00	1	1	G	1754	            Bhargavaea
  0.00	1	1	G	1764	            Planococcus
  0.00	4	0	F	45175	          Salisediminibacteriaceae
  0.00	4	4	G	45177	            Salipaludibacillus
  0.00	1	0	F	1771	          Sporolactobacillaceae
  0.00	1	1	G	1773	            Sporolactobacillus
  0.02	99	0	O	45270	        Paenibacillales
  0.02	99	3	F	45271	          Paenibacillaceae
  0.01	84	84	G	45277	            Paenibacillus
  0.00	12	12	G	45278	            Saccharibacillus
  0.00	17	0	O	45200	        Erysipelotrichales
  0.00	17	4	F	45214	          Erysipelotrichaceae
  0.00	7	7	G	45226	            Faecalibaculum
  0.00	2	2	G	45221	            Erysipelothrix
  0.00	1	1	G	45219	            Dielma
  0.00	1	1	G	45235	            ZOR0006
  0.00	1	1	G	45234	            Turicibacter
  0.00	1	1	G	45229	            Holdemanella
  0.00	5	0	O	45164	        Aneurinibacillales
  0.00	5	0	F	45165	          Aneurinibacillaceae
  0.00	5	5	G	45166	            Aneurinibacillus
  0.00	2	0	O	45180	        Brevibacillales
  0.00	2	0	F	45181	          Brevibacillaceae
  0.00	2	2	G	45182	            Brevibacillus
  0.00	2	2	O	45246	        Izemoplasmatales
  0.00	1	0	O	45189	        Entomoplasmatales
  0.00	1	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	1	1	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	O	45148	        Acholeplasmatales
  0.00	1	1	F	45149	          Acholeplasmataceae
  0.00	1	0	O	45263	        Mycoplasmatales
  0.00	1	0	F	45264	          Mycoplasmataceae
  0.00	1	1	G	45268	            Ureaplasma
  0.05	267	26	C	1859	      Clostridia
  0.03	196	0	O	45405	        Lachnospirales
  0.03	196	3	F	45409	          Lachnospiraceae
  0.03	169	169	G	45462	            Lachnospiraceae UCG-008
  0.00	8	8	G	45502	            uncultured
  0.00	4	4	G	45454	            Lachnospiraceae NK4A136 group
  0.00	2	2	G	45446	            Lachnoclostridium
  0.00	2	2	G	45453	            Lachnospiraceae NK3A20 group
  0.00	2	2	G	45491	            [Eubacterium] hallii group
  0.00	1	1	G	45473	            Oribacterium
  0.00	1	1	G	45436	            GCA-900066575
  0.00	1	1	G	45463	            Lachnospiraceae UCG-009
  0.00	1	1	G	45422	            Blautia
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45498	            [Ruminococcus] torques group
  0.00	24	0	O	45508	        Oscillospirales
  0.00	17	3	F	45536	          Ruminococcaceae
  0.00	11	11	G	45544	            Faecalibacterium
  0.00	1	1	G	45541	            Candidatus Soleaferrea
  0.00	1	1	G	45553	            Subdoligranulum
  0.00	1	1	G	45552	            Ruminococcus
  0.00	6	0	F	45520	          Oscillospiraceae
  0.00	3	3	G	45532	            UCG-005
  0.00	2	2	G	45535	            uncultured
  0.00	1	1	G	45525	            Oscillibacter
  0.00	1	1	F	45558	          UCG-010
  0.00	9	0	O	1863	        Clostridiales
  0.00	9	1	F	25630	          Clostridiaceae
  0.00	6	6	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45346	            Clostridium sensu stricto 13
  0.00	1	1	G	45361	            Haloimpatiens
  0.00	6	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	3	0	F	45618	          Peptostreptococcaceae
  0.00	2	2	G	45621	            Clostridioides
  0.00	1	1	G	45637	            uncultured
  0.00	2	0	F	45604	          Fusibacteraceae
  0.00	2	2	G	45605	            Fusibacter
  0.00	1	0	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45584	            Mogibacterium
  0.00	3	0	O	45325	        Christensenellales
  0.00	3	0	F	45326	          Christensenellaceae
  0.00	3	3	G	45329	            Christensenellaceae R-7 group
  0.00	1	1	O	45331	        Clostridia UCG-014
  0.00	1	1	O	45332	        Clostridia vadinBB60 group
  0.00	1	0	F	45389	        Hungateiclostridiaceae
  0.00	1	1	G	45400	          Ruminiclostridium
  0.00	4	0	C	2164	      Negativicutes
  0.00	3	0	O	45752	        Veillonellales-Selenomonadales
  0.00	2	0	F	45753	          Selenomonadaceae
  0.00	2	2	G	45762	            Selenomonas
  0.00	1	0	F	45766	          Sporomusaceae
  0.00	1	1	G	45772	            Dendrosporobacter
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	2	0	C	45687	      Desulfotomaculia
  0.00	1	0	O	45688	        Ammonifexales
  0.00	1	0	F	45694	          Desulforudaceae
  0.00	1	1	G	45695	            Candidatus Desulforudis
  0.00	1	0	O	45699	        Desulfotomaculales
  0.00	1	1	G	45703	          Desulfofarcimen
  0.00	1	0	C	45669	      Desulfitobacteriia
  0.00	1	0	O	45670	        Desulfitobacteriales
  0.00	1	0	F	45672	          Desulfitobacteriaceae
  0.00	1	1	G	45674	            Desulfosporosinus
 15.53	89248	509	P	2375	    Proteobacteria
 15.05	86499	28073	C	3303	      Gammaproteobacteria
  8.79	50528	25142	O	46449	        Enterobacterales
  3.52	20258	9766	F	46454	          Enterobacteriaceae
  0.59	3385	3385	G	46462	            Enterobacter
  0.47	2707	2707	G	46465	            Klebsiella
  0.38	2186	2186	G	46463	            Escherichia-Shigella
  0.10	597	597	G	46459	            Citrobacter
  0.09	539	539	G	46460	            Cronobacter
  0.06	346	346	G	46474	            Salmonella
  0.04	224	224	G	46467	            Kosakonia
  0.02	90	90	G	46461	            Enterobacillus
  0.01	81	81	G	46466	            Kluyvera
  0.01	72	72	G	46470	            Plesiomonas
  0.01	67	67	G	46468	            Lelliottia
  0.01	66	66	G	46473	            Raoultella
  0.01	34	34	G	46475	            Shimwellia
  0.00	28	28	G	46464	            Franconibacter
  0.00	23	23	G	46472	            Pseudocitrobacter
  0.00	21	21	G	46457	            Buttiauxella
  0.00	17	17	G	46456	            Atlantibacter
  0.00	4	4	G	46471	            Pluralibacter
  0.00	4	4	G	46477	            Yokenella
  0.00	1	1	G	46476	            Trabulsiella
  0.71	4103	1676	F	46478	          Erwiniaceae
  0.30	1730	1730	G	46483	            Pantoea
  0.11	619	619	G	46480	            Erwinia
  0.00	24	24	G	46485	            Rosenbergiella
  0.00	20	20	G	46482	            Izhakiella
  0.00	17	17	G	46479	            Candidatus Stammerula
  0.00	12	12	G	46484	            Phaseolibacter
  0.00	3	3	G	46488	            uncultured
  0.00	2	2	G	46487	            Tatumella
  0.07	429	34	F	46536	          Yersiniaceae
  0.05	273	273	G	46541	            Serratia
  0.02	89	89	G	46539	            Rahnella1
  0.01	33	33	G	46542	            Yersinia
  0.04	253	8	F	46525	          Pectobacteriaceae
  0.03	152	152	G	46531	            Sodalis
  0.01	52	52	G	46530	            Pectobacterium
  0.01	31	31	G	46527	            Dickeya
  0.00	7	7	G	46526	            Brenneria
  0.00	2	2	G	46528	            Lonsdalea
  0.00	1	1	G	46532	            uncultured
  0.04	248	8	F	46493	          Morganellaceae
  0.01	72	72	G	46517	            Morganella
  0.01	52	52	G	46520	            Providencia
  0.01	40	40	G	46519	            Proteus
  0.01	35	35	G	46524	            uncultured
  0.00	10	10	G	46523	            endosymbionts
  0.00	6	6	G	46509	            Candidatus Regiella
  0.00	5	5	G	46511	            Candidatus Rosenkranzia
  0.00	4	4	G	46495	            Buchnera
  0.00	4	4	G	46494	            Arsenophonus
  0.00	3	3	G	46498	            Candidatus Benitsuchiphilus
  0.00	2	2	G	46501	            Candidatus Ecksteinia
  0.00	2	2	G	46518	            Photorhabdus
  0.00	2	2	G	46500	            Candidatus Curculioniphilus
  0.00	1	1	G	46508	            Candidatus Purcelliella
  0.00	1	1	G	46522	            Xenorhabdus
  0.00	1	1	G	46499	            Candidatus Blochmannia
  0.01	62	0	F	46490	          Hafniaceae
  0.01	32	32	G	46491	            Edwardsiella
  0.01	30	30	G	46492	            Hafnia-Obesumbacterium
  0.00	15	0	F	46450	          Budviciaceae
  0.00	13	13	G	46453	            Pragia
  0.00	2	2	G	46451	            Budvicia
  0.00	10	10	F	46543	          uncultured
  0.00	8	8	G	46489	          Gibbsiella
  0.59	3406	69	O	3709	        Pseudomonadales
  0.43	2468	108	F	3718	          Pseudomonadaceae
  0.41	2357	2357	G	3723	            Pseudomonas
  0.00	2	2	G	14683	            Thiopseudomonas
  0.00	1	1	G	14682	            Oblitimonas
  0.15	869	17	F	3710	          Moraxellaceae
  0.14	817	817	G	3711	            Acinetobacter
  0.00	21	21	G	3714	            Moraxella
  0.00	5	5	G	3716	            Psychrobacter
  0.00	5	5	G	3717	            uncultured
  0.00	3	3	G	3713	            Enhydrobacter
  0.00	1	1	G	26803	            Cavicella
  0.51	2944	16	O	3786	        Xanthomonadales
  0.51	2919	912	F	3799	          Xanthomonadaceae
  0.34	1963	1963	G	3818	            Stenotrophomonas
  0.00	15	15	G	3809	            Lysobacter
  0.00	10	10	G	3813	            Pseudoxanthomonas
  0.00	8	8	G	3801	            Arenimonas
  0.00	5	5	G	3808	            Luteimonas
  0.00	4	4	G	3824	            uncultured
  0.00	2	2	G	3822	            Xanthomonas
  0.00	9	4	F	26864	          Rhodanobacteraceae
  0.00	2	2	G	26869	            Dyella
  0.00	1	1	G	26880	            uncultured
  0.00	1	1	G	26868	            Dokdonella
  0.00	1	1	G	26877	            Rhodanobacter
  0.12	708	186	O	46187	        Burkholderiales
  0.04	237	15	F	46259	          Comamonadaceae
  0.02	112	112	G	46315	            uncultured
  0.01	46	46	G	46262	            Aquabacterium
  0.00	24	24	G	46269	            Comamonas
  0.00	9	9	G	46281	            Lampropedia
  0.00	6	6	G	46268	            Candidatus Symbiobacter
  0.00	5	5	G	46297	            Rhizobacter
  0.00	4	4	G	46272	            Delftia
  0.00	3	3	G	46304	            Sphaerotilus
  0.00	3	3	G	46273	            Diaphorobacter
  0.00	2	2	G	46295	            RS62 marine group
  0.00	1	1	G	46298	            Rhodoferax
  0.00	1	1	G	46296	            Ramlibacter
  0.00	1	1	G	46293	            Pseudacidovorax
  0.00	1	1	G	46292	            Polaromonas
  0.00	1	1	G	46260	            Acidovorax
  0.00	1	1	G	46283	            Limnohabitans
  0.00	1	1	G	46288	            Ottowia
  0.00	1	1	G	46276	            Hydrogenophaga
  0.02	115	45	F	46189	          Alcaligenaceae
  0.00	27	27	G	46192	            Alcaligenes
  0.00	10	10	G	46190	            Achromobacter
  0.00	10	10	G	46213	            uncultured
  0.00	8	8	G	46212	            Verticiella
  0.00	7	7	G	46191	            Advenella
  0.00	3	3	G	46194	            Bordetella
  0.00	2	2	G	46211	            Taylorella
  0.00	1	1	G	46197	            Castellaniella
  0.00	1	1	G	46200	            GKS98 freshwater group
  0.00	1	1	G	46202	            Oligella
  0.01	57	0	F	46401	          Procabacteriaceae
  0.01	57	57	G	46402	            Procabacter
  0.00	26	5	F	46220	          Burkholderiaceae
  0.00	13	13	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	3	3	G	46222	            Candidatus Glomeribacter
  0.00	2	2	G	46225	            Lautropia
  0.00	2	2	G	46230	            Ralstonia
  0.00	1	1	G	46224	            Cupriavidus
  0.00	18	2	F	46375	          Oxalobacteraceae
  0.00	8	8	G	46388	            Massilia
  0.00	4	4	G	46387	            Janthinobacterium
  0.00	2	2	G	46397	            Undibacterium
  0.00	1	1	G	46389	            Noviherbaspirillum
  0.00	1	1	G	46381	            Candidatus Zinderia
  0.00	12	12	F	46430	          SC-I-84
  0.00	10	10	F	46442	          TRA3-20
  0.00	10	1	F	46361	          Nitrosomonadaceae
  0.00	5	5	G	46371	            cr616
  0.00	2	2	G	46368	            Nitrosomonas
  0.00	2	2	G	46372	            mle1-7
  0.00	9	1	F	46403	          Rhodocyclaceae
  0.00	5	5	G	46409	            Candidatus Accumulibacter
  0.00	1	1	G	46407	            Azovibrio
  0.00	1	1	G	46411	            Dechloromonas
  0.00	1	1	G	46415	            Ferribacterium
  0.00	6	0	F	46251	          Chromobacteriaceae
  0.00	6	6	G	46253	            Chromobacterium
  0.00	6	1	F	46348	          Neisseriaceae
  0.00	2	2	G	46354	            Neisseria
  0.00	2	2	G	46360	            uncultured
  0.00	1	1	G	46352	            Eikenella
  0.00	5	5	F	46336	          MWH-UniP1 aquatic group
  0.00	3	1	F	46431	          Sulfuricellaceae
  0.00	2	2	G	46435	            Sulfurirhabdus
  0.00	2	0	F	46325	          Hydrogenophilaceae
  0.00	2	2	G	46333	            uncultured
  0.00	2	0	F	46337	          Methylophilaceae
  0.00	2	2	G	46341	            Methylobacillus
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46320	            Candidatus Nitrotoga
  0.00	1	0	F	46317	          Ferrovaceae
  0.00	1	1	G	46318	            Ferrovum
  0.00	1	0	F	46237	          Chitinibacteraceae
  0.00	1	1	G	46244	            Formivibrio
  0.00	1	0	F	46436	          Sutterellaceae
  0.00	1	1	G	46440	            uncultured
  0.03	155	2	O	3333	        Alteromonadales
  0.01	48	6	F	3334	          Alteromonadaceae
  0.00	18	18	G	3339	            Alteromonas
  0.00	10	10	G	14620	            Lacimicrobium
  0.00	9	9	G	3352	            Glaciecola
  0.00	3	3	G	3335	            Aestuariibacter
  0.00	2	2	G	26307	            Rheinheimera
  0.01	41	0	F	3399	          Shewanellaceae
  0.01	37	37	G	11507	            Psychrobium
  0.00	3	3	G	3400	            Shewanella
  0.00	1	1	G	26319	            Ferrimonas
  0.01	36	0	F	26313	          Marinobacteraceae
  0.01	36	36	G	26314	            Marinobacter
  0.00	11	0	F	3397	          Psychromonadaceae
  0.00	11	11	G	3398	            Psychromonas
  0.00	10	0	F	3392	          Pseudoalteromonadaceae
  0.00	10	10	G	3394	            Pseudoalteromonas
  0.00	6	1	F	3378	          Colwelliaceae
  0.00	5	5	G	3379	            Colwellia
  0.00	1	0	F	3385	          Idiomarinaceae
  0.00	1	1	G	3386	            Aliidiomarina
  0.03	153	0	O	3316	        Aeromonadales
  0.02	122	1	F	3317	          Aeromonadaceae
  0.02	121	121	G	3318	            Aeromonas
  0.01	31	0	F	3326	          Succinivibrionaceae
  0.00	18	18	G	3328	            Ruminobacter
  0.00	13	13	G	3330	            Succinimonas
  0.02	91	2	O	3593	        Oceanospirillales
  0.00	23	0	F	26751	          Endozoicomonadaceae
  0.00	22	22	G	26752	            Endozoicomonas
  0.00	1	1	G	26753	            Kistimonas
  0.00	21	18	F	3667	          Saccharospirillaceae
  0.00	2	2	G	26792	            Reinekea
  0.00	1	1	G	26795	            uncultured
  0.00	17	0	F	3610	          Halomonadaceae
  0.00	16	16	G	3616	            Halomonas
  0.00	1	1	G	3613	            Carnimonas
  0.00	10	0	F	26768	          Nitrincolaceae
  0.00	6	6	G	26778	            uncultured
  0.00	3	3	G	26772	            Marinobacterium
  0.00	1	1	G	26776	            Nitrincola
  0.00	9	0	F	46573	          Alcanivoracaceae1
  0.00	9	9	G	46574	            Alcanivorax
  0.00	4	0	F	3660	          Oleiphilaceae
  0.00	4	4	G	3661	            Oleiphilus
  0.00	4	0	F	26780	          Pseudohongiellaceae
  0.00	3	3	G	26782	            Pseudohongiella
  0.00	1	1	G	26781	            BIyi10
  0.00	1	0	F	26766	          Marinomonadaceae
  0.00	1	1	G	26767	            Marinomonas
  0.02	88	0	O	26825	        Steroidobacterales
  0.01	86	0	F	26826	          Steroidobacteraceae
  0.01	86	86	G	26829	            uncultured
  0.00	2	0	F	26830	          Woeseiaceae
  0.00	2	2	G	26831	            JTB255 marine benthic group
  0.01	83	1	O	11512	        Cellvibrionales
  0.01	35	1	F	11528	          Halieaceae
  0.01	34	34	G	11534	            OM60(NOR5) clade
  0.01	30	0	F	11514	          Cellvibrionaceae
  0.01	30	30	G	11515	            Candidatus Endobugula
  0.00	9	5	F	11542	          Spongiibacteraceae
  0.00	4	4	G	11543	            BD1-7 clade
  0.00	7	0	F	11538	          Porticoccaceae
  0.00	6	6	G	11541	            SAR92 clade
  0.00	1	1	G	11539	            C1-B045
  0.00	1	1	F	11513	          BD2-7
  0.01	69	0	O	3775	        Vibrionales
  0.01	69	35	F	3776	          Vibrionaceae
  0.00	27	27	G	3783	            Vibrio
  0.00	6	6	G	3781	            Photobacterium
  0.00	1	1	G	3782	            Salinivibrio
  0.00	24	24	O	3546	        HOC36
  0.00	19	0	O	14615	        Acidiferrobacterales
  0.00	19	0	F	14616	          Acidiferrobacteraceae
  0.00	18	18	G	14618	            Sulfurifustis
  0.00	1	1	G	14619	            uncultured
  0.00	15	0	O	3563	        Methylococcales
  0.00	8	3	F	46553	          Methylomonadaceae
  0.00	3	3	G	46562	            Methylomonas
  0.00	2	2	G	46554	            Crenothrix
  0.00	7	0	F	3571	          Methylococcaceae
  0.00	7	7	G	14665	            Methyloparacoccus
  0.00	14	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	14	11	F	3536	          Unknown Family
  0.00	1	1	G	14657	            Marinicella
  0.00	1	1	G	14661	            uncultured
  0.00	1	1	G	26661	            Acidibacter
  0.00	13	0	O	26612	        Coxiellales
  0.00	13	0	F	26613	          Coxiellaceae
  0.00	13	13	G	26614	            Coxiella
  0.00	11	0	O	3688	        Pasteurellales
  0.00	11	0	F	3689	          Pasteurellaceae
  0.00	10	10	G	3698	            Haemophilus
  0.00	1	1	G	3690	            Actinobacillus
  0.00	10	0	O	3552	        Legionellales
  0.00	10	0	F	3559	          Legionellaceae
  0.00	7	7	G	3560	            Legionella
  0.00	3	3	G	3561	            uncultured
  0.00	10	10	O	26796	        PLTA13
  0.00	9	0	O	3415	        Chromatiales
  0.00	9	0	F	3416	          Chromatiaceae
  0.00	5	5	G	3440	            uncultured
  0.00	4	4	G	3435	            Thiohalocapsa
  0.00	8	0	O	26732	        Nitrosococcales
  0.00	7	0	F	26733	          Methylophagaceae
  0.00	7	7	G	26735	            Methylophaga
  0.00	1	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26739	            AqS1
  0.00	6	6	O	3550	        KI89A clade
  0.00	6	6	O	26808	        SAR86 clade
  0.00	6	0	O	26616	        Diplorickettsiales
  0.00	6	0	F	26617	          Diplorickettsiaceae
  0.00	3	3	G	26618	            Aquicella
  0.00	3	3	G	26621	            uncultured
  0.00	5	0	O	26677	        Immundisolibacterales
  0.00	5	0	F	26678	          Immundisolibacteraceae
  0.00	5	5	G	26679	            Immundisolibacter
  0.00	5	0	O	26799	        Piscirickettsiales
  0.00	5	0	F	26800	          Piscirickettsiaceae
  0.00	3	3	G	26802	            Piscirickettsia
  0.00	2	2	G	26801	            Candidatus Endoecteinascidia
  0.00	5	5	O	26623	        EV818SWSAP88
  0.00	4	0	O	3735	        Thiotrichales
  0.00	4	0	F	3754	          Thiotrichaceae
  0.00	3	3	G	3770	            uncultured
  0.00	1	1	G	3769	            Thiothrix
  0.00	4	0	O	26624	        Ectothiorhodospirales
  0.00	3	0	F	26638	          Thioalkalispiraceae
  0.00	3	3	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	1	0	F	26627	          Ectothiorhodospiraceae
  0.00	1	1	G	26637	            uncultured
  0.00	3	0	O	3409	        Cardiobacteriales
  0.00	3	0	F	3410	          Cardiobacteriaceae
  0.00	3	3	G	3414	            uncultured
  0.00	3	0	O	26326	        Beggiatoales
  0.00	3	0	F	26327	          Beggiatoaceae
  0.00	3	3	G	26338	            Thiomargarita
  0.00	3	3	O	26750	        OM182 clade
  0.00	3	0	O	26843	        Thiomicrospirales
  0.00	2	0	F	26844	          Thioglobaceae
  0.00	2	2	G	26850	            SUP05 cluster
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26858	            endosymbionts
  0.00	3	3	O	26684	        KF-JG30-C25
  0.00	2	2	O	26681	        JG36-GS-52
  0.00	2	2	O	26861	        UBA10353 marine group
  0.00	2	0	O	3676	        Orbales
  0.00	2	0	F	3677	          Orbaceae
  0.00	2	2	G	3679	            Gilliamella
  0.00	1	1	O	26806	        R7C24
  0.00	1	1	O	26324	        B2M28
  0.00	1	1	O	14691	        sediment-surface35
  0.00	1	0	O	3307	        Acidithiobacillales
  0.00	1	0	F	3309	          Acidithiobacillaceae
  0.00	1	1	G	3310	            Acidithiobacillus
  0.00	1	0	O	26837	        Thiohalorhabdales
  0.00	1	0	F	26838	          Thiohalorhabdaceae
  0.00	1	1	G	26841	            Thiohalorhabdus
  0.00	1	0	O	3728	        Salinisphaerales
  0.00	1	0	F	26815	          Solimonadaceae
  0.00	1	1	G	26817	            Fontimonas
  0.39	2240	335	C	2379	      Alphaproteobacteria
  0.16	913	335	O	2421	        Rhizobiales
  0.08	466	257	F	2525	          Rhizobiaceae
  0.02	100	100	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	21	21	G	26115	            Ochrobactrum
  0.00	19	19	G	26126	            [Rhizobium] sphaerophysae group
  0.00	17	17	G	26112	            Mesorhizobium
  0.00	13	13	G	26096	            Bartonella
  0.00	5	5	G	2529	            Shinella
  0.00	5	5	G	26114	            Nitratireductor
  0.00	4	4	G	26108	            Hoeflea
  0.00	4	4	G	26106	            Falsochrobactrum
  0.00	4	4	G	26095	            Aureimonas
  0.00	3	3	G	26127	            uncultured
  0.00	3	3	G	2526	            Ensifer
  0.00	3	3	G	26094	            Aurantimonas
  0.00	2	2	G	26121	            Pseudochrobactrum
  0.00	2	2	G	26101	            Chelativorans
  0.00	1	1	G	11436	            Neorhizobium
  0.00	1	1	G	26125	            Tianweitania
  0.00	1	1	G	26103	            Cohaesibacter
  0.00	1	1	G	26117	            Paenochrobactrum
  0.01	45	6	F	2435	          Beijerinckiaceae
  0.00	17	17	G	46157	            Methylobacterium-Methylorubrum
  0.00	17	17	G	2444	            uncultured
  0.00	2	2	G	26052	            Roseiarcus
  0.00	1	1	G	26054	            alphaI cluster
  0.00	1	1	G	2441	            Methyloferula
  0.00	1	1	G	26048	            Microvirga
  0.01	29	0	F	26055	          Devosiaceae
  0.00	21	21	G	26064	            uncultured
  0.00	8	8	G	26058	            Devosia
  0.00	18	1	F	2545	          Xanthobacteraceae
  0.00	8	8	G	26151	            Bradyrhizobium
  0.00	5	5	G	26158	            Rhodopseudomonas
  0.00	2	2	G	2550	            Pseudolabrys
  0.00	1	1	G	2553	            Xanthobacter
  0.00	1	1	G	2554	            uncultured
  0.00	7	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	4	4	G	11439	            Phreatobacter
  0.00	2	2	G	2534	            Nordella
  0.00	1	1	G	14525	            uncultured
  0.00	5	0	F	26081	          Pleomorphomonadaceae
  0.00	3	3	G	26083	            Chthonobacter
  0.00	1	1	G	26086	            Pleomorphomonas
  0.00	1	1	G	26088	            uncultured
  0.00	2	0	F	2472	          Hyphomicrobiaceae
  0.00	2	2	G	2480	            Hyphomicrobium
  0.00	2	2	F	2423	          A0839
  0.00	2	0	F	26133	          Stappiaceae
  0.00	1	1	G	26136	            Labrenzia
  0.00	1	1	G	26138	            Pannonibacter
  0.00	2	0	F	26071	          Methyloligellaceae
  0.00	2	2	G	26075	            uncultured
  0.11	620	0	O	2761	        Rickettsiales
  0.11	619	619	F	2805	          Mitochondria
  0.00	1	0	F	2781	          Rickettsiaceae
  0.00	1	1	G	2784	            Rickettsia
  0.04	213	0	O	2823	        Sphingomonadales
  0.04	213	137	F	2844	          Sphingomonadaceae
  0.01	29	29	G	2852	            Sphingomonas
  0.00	11	11	G	2850	            Sphingobium
  0.00	8	8	G	2853	            Sphingopyxis
  0.00	5	5	G	14559	            Rhizorhapis
  0.00	5	5	G	26248	            Porphyrobacter
  0.00	4	4	G	2857	            Zymomonas
  0.00	4	4	G	2854	            Sphingorhabdus
  0.00	3	3	G	2846	            Novosphingobium
  0.00	3	3	G	26244	            Ellin6055
  0.00	3	3	G	2858	            uncultured
  0.00	1	1	G	2856	            Stakelama
  0.01	78	0	O	2386	        Caulobacterales
  0.01	48	7	F	2387	          Caulobacteraceae
  0.01	38	38	G	2390	            Brevundimonas
  0.00	2	2	G	2393	            uncultured
  0.00	1	1	G	2391	            Caulobacter
  0.01	30	1	F	2394	          Hyphomonadaceae
  0.00	28	28	G	2407	            uncultured
  0.00	1	1	G	25968	            SWB02
  0.01	48	0	O	2557	        Rhodobacterales
  0.01	48	13	F	2558	          Rhodobacteraceae
  0.00	19	19	G	2574	            Gemmobacter
  0.00	4	4	G	2580	            Ketogulonicigenium
  0.00	2	2	G	46168	            Yoonia-Loktanella
  0.00	2	2	G	2653	            Sulfitobacter
  0.00	2	2	G	2607	            Paracoccus
  0.00	1	1	G	2560	            Albidovulum
  0.00	1	1	G	26162	            HIMB11
  0.00	1	1	G	2666	            uncultured
