  0.01	68	68	G	45258	            Listeria
  0.00	8	8	G	45257	            Brochothrix
  0.01	65	0	F	45261	          Vagococcaceae
  0.01	65	65	G	45262	            Vagococcus
  0.00	30	30	F	1847	          P5D1-392
  0.00	10	0	F	45254	          Catellicoccaceae
  0.00	10	10	G	45255	            Catellicoccus
  0.00	2	2	F	1855	          uncultured
  3.64	22065	2367	O	1674	        Bacillales
  2.96	17922	3968	F	1680	          Bacillaceae
  2.11	12799	12799	G	1688	            Bacillus
  0.06	341	341	G	1686	            Anoxybacillus
  0.03	167	167	G	14352	            Pseudogracilibacillus
  0.02	124	124	G	1696	            Geobacillus
  0.02	120	120	G	1712	            Pontibacillus
  0.02	115	115	G	1722	            Tenuibacillus
  0.01	66	66	G	1685	            Anaerobacillus
  0.01	63	63	G	1694	            Fictibacillus
  0.01	51	51	G	1727	            Virgibacillus
  0.01	45	45	G	1729	            uncultured
  0.00	16	16	G	1698	            Gracilibacillus
  0.00	9	9	G	1707	            Oceanobacillus
  0.00	9	9	G	1723	            Terribacillus
  0.00	8	8	G	1700	            Halobacillus
  0.00	4	4	G	25614	            Aureibacillus
  0.00	4	4	G	1691	            Calditerricola
  0.00	3	3	G	1701	            Halolactibacillus
  0.00	3	3	G	1684	            Amphibacillus
  0.00	2	2	G	1726	            Ureibacillus
  0.00	2	2	G	1718	            Saliterribacillus
  0.00	1	1	G	1711	            Piscibacillus
  0.00	1	1	G	1708	            Ornithinibacillus
  0.00	1	1	G	1702	            Lentibacillus
  0.27	1640	123	F	1753	          Planococcaceae
  0.10	619	619	G	1762	            Lysinibacillus
  0.04	265	265	G	11272	            Domibacillus
  0.03	182	182	G	1767	            Solibacillus
  0.02	115	115	G	1768	            Sporosarcina
  0.02	98	98	G	1770	            uncultured
  0.01	78	78	G	1761	            Kurthia
  0.01	56	56	G	1764	            Planococcus
  0.00	29	29	G	1754	            Bhargavaea
  0.00	22	22	G	11273	            Psychrobacillus
  0.00	17	17	G	1760	            Jeotgalibacillus
  0.00	8	8	G	1765	            Planomicrobium
  0.00	7	7	G	1756	            Chryseomicrobium
  0.00	6	6	G	25617	            Savagea
  0.00	6	6	G	1769	            Viridibacillus
  0.00	3	3	G	1755	            Caryophanon
  0.00	3	3	G	1766	            Rummeliibacillus
  0.00	3	3	G	1757	            Chungangia
  0.01	74	0	F	45175	          Salisediminibacteriaceae
  0.01	72	72	G	45177	            Salipaludibacillus
  0.00	2	2	G	45178	            Salisediminibacterium
  0.01	37	1	F	45167	          Marinococcaceae
  0.01	35	35	G	45173	            Salsuginibacillus
  0.00	1	1	G	45174	            Sinobaca
  0.00	25	0	F	1771	          Sporolactobacillaceae
  0.00	12	12	G	11275	            uncultured
  0.00	10	10	G	1773	            Sporolactobacillus
  0.00	2	2	G	25622	            Terrilactibacillus
  0.00	1	1	G	1774	            Tuberibacillus
  0.07	444	0	O	45164	        Aneurinibacillales
  0.07	444	0	F	45165	          Aneurinibacillaceae
  0.07	444	444	G	45166	            Aneurinibacillus
  0.07	419	0	O	45270	        Paenibacillales
  0.07	419	10	F	45271	          Paenibacillaceae
  0.06	337	337	G	45277	            Paenibacillus
  0.01	36	36	G	45273	            Ammoniphilus
  0.00	23	23	G	45281	            uncultured
  0.00	7	7	G	45276	            Oxalophagus
  0.00	3	3	G	45274	            Cohnella
  0.00	3	3	G	45278	            Saccharibacillus
  0.04	245	6	O	45200	        Erysipelotrichales
  0.03	203	12	F	45214	          Erysipelotrichaceae
  0.01	67	67	G	45234	            Turicibacter
  0.01	49	49	G	45219	            Dielma
  0.01	38	38	G	45221	            Erysipelothrix
  0.00	10	10	G	45226	            Faecalibaculum
  0.00	9	9	G	45229	            Holdemanella
  0.00	6	6	G	45225	            Erysipelotrichaceae UCG-009
  0.00	3	3	G	45233	            Solobacterium
  0.00	2	2	G	45238	            uncultured
  0.00	2	2	G	45237	            [Clostridium] innocuum group
  0.00	2	2	G	45235	            ZOR0006
  0.00	1	1	G	45236	            [Anaerorhabdus] furcosa group
  0.00	1	1	G	45223	            Erysipelotrichaceae UCG-007
  0.00	1	1	G	45228	            Faecalitalea
  0.01	36	1	F	45201	          Erysipelatoclostridiaceae
  0.00	14	14	G	45207	            Erysipelatoclostridium
  0.00	6	6	G	45209	            Erysipelotrichaceae UCG-003
  0.00	5	5	G	45204	            Catenibacterium
  0.00	2	2	G	45203	            Candidatus Stoquefichus
  0.00	2	2	G	45208	            Erysipelotrichaceae UCG-002
  0.00	2	2	G	45212	            UCG-004
  0.00	1	1	G	45202	            Asteroleplasma
  0.00	1	1	G	45205	            Coprobacillus
  0.00	1	1	G	45206	            Eggerthia
  0.00	1	1	G	45211	            Sharpea
  0.01	71	61	O	45246	        Izemoplasmatales
  0.00	10	2	F	45247	          Izemoplasmataceae
  0.00	8	8	G	45248	            Izimaplasma
  0.01	67	0	O	45148	        Acholeplasmatales
  0.01	67	1	F	45149	          Acholeplasmataceae
  0.01	52	52	G	45155	            EUB33-2
  0.00	9	9	G	45152	            Candidatus Phytoplasma
  0.00	4	4	G	45151	            Anaeroplasma
  0.00	1	1	G	45150	            Acholeplasma
  0.01	31	0	O	45263	        Mycoplasmatales
  0.01	31	2	F	45264	          Mycoplasmataceae
  0.00	20	20	G	45267	            Mycoplasma
  0.00	6	6	G	45269	            uncultured
  0.00	3	3	G	45268	            Ureaplasma
  0.00	22	0	O	45300	        Thermoactinomycetales
  0.00	22	0	F	45301	          Thermoactinomycetaceae
  0.00	7	7	G	45321	            uncultured
  0.00	7	7	G	45313	            Pasteuria
  0.00	6	6	G	45304	            Geothermomicrobium
  0.00	1	1	G	45318	            Shimazuella
  0.00	1	1	G	45311	            Melghirimyces
  0.00	21	0	O	45189	        Entomoplasmatales
  0.00	13	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	13	13	G	45196	            Candidatus Hepatoplasma
  0.00	4	0	F	45197	          Spiroplasmataceae
  0.00	4	4	G	45198	            Spiroplasma
  0.00	2	0	F	45191	          Entomoplasmataceae
  0.00	2	2	G	45193	            Mesoplasma
  0.00	2	2	F	45199	          type III
  0.00	13	0	O	45180	        Brevibacillales
  0.00	13	0	F	45181	          Brevibacillaceae
  0.00	13	13	G	45182	            Brevibacillus
  0.00	9	9	O	11280	        uncultured
  0.00	6	0	O	45158	        Alicyclobacillales
  0.00	6	0	F	45159	          Alicyclobacillaceae
  0.00	4	4	G	45163	            Tumebacillus
  0.00	1	1	G	45160	            Acidibacillus
  0.00	1	1	G	45161	            Alicyclobacillus
  0.00	5	5	O	45282	        RF39
  0.00	2	0	O	45243	        Haloplasmatales
  0.00	2	0	F	45244	          Haloplasmataceae
  0.00	2	2	G	45245	            Haloplasma
  0.00	2	2	O	45283	        RsaHf231
  0.00	2	0	O	45183	        Caldalkalibacillales
  0.00	2	0	F	45184	          Caldalkalibacillaceae
  0.00	2	2	G	45185	            Caldalkalibacillus
  0.00	1	0	O	45296	        Thermicanales
  0.00	1	0	F	45297	          Thermicanaceae
  0.00	1	1	G	45299	            Thermicanus
  0.32	1930	36	C	1859	      Clostridia
  0.27	1628	0	O	45405	        Lachnospirales
  0.27	1627	29	F	45409	          Lachnospiraceae
  0.25	1493	1493	G	45462	            Lachnospiraceae UCG-008
  0.00	14	14	G	45473	            Oribacterium
  0.00	13	13	G	45421	            Anaerostipes
  0.00	12	12	G	45502	            uncultured
  0.00	10	10	G	45454	            Lachnospiraceae NK4A136 group
  0.00	6	6	G	45432	            Epulopiscium
  0.00	6	6	G	45422	            Blautia
  0.00	5	5	G	45453	            Lachnospiraceae NK3A20 group
  0.00	4	4	G	45415	            Acetitomaculum
  0.00	3	3	G	45435	            Fusicatenibacter
  0.00	3	3	G	45446	            Lachnoclostridium
  0.00	3	3	G	45447	            Lachnospira
  0.00	3	3	G	45429	            Coprococcus
  0.00	3	3	G	45476	            Roseburia
  0.00	2	2	G	45474	            Pseudobutyrivibrio
  0.00	2	2	G	45477	            Sellimonas
  0.00	2	2	G	45416	            Agathobacter
  0.00	2	2	G	45492	            [Eubacterium] oxidoreducens group
  0.00	1	1	G	45470	            Moryella
  0.00	1	1	G	45456	            Lachnospiraceae UCG-001
  0.00	1	1	G	45460	            Lachnospiraceae UCG-006
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45491	            [Eubacterium] hallii group
  0.00	1	1	G	45452	            Lachnospiraceae ND3007 group
  0.00	1	1	G	45494	            [Eubacterium] ventriosum group
  0.00	1	1	G	45496	            [Ruminococcus] gauvreauii group
  0.00	1	1	G	45443	            Johnsonella
  0.00	1	1	G	45423	            Butyrivibrio
  0.00	1	1	G	45436	            GCA-900066575
  0.00	1	1	G	45434	            Frisingicoccus
  0.00	1	0	F	45406	          Defluviitaleaceae
  0.00	1	1	G	45408	            Defluviitaleaceae UCG-011
  0.02	142	60	O	45508	        Oscillospirales
  0.01	50	2	F	45520	          Oscillospiraceae
  0.01	36	36	G	45532	            UCG-005
  0.00	4	4	G	45525	            Oscillibacter
  0.00	2	2	G	45521	            Colidextribacter
  0.00	2	2	G	45524	            NK4A214 group
  0.00	2	2	G	45530	            UCG-002
  0.00	1	1	G	45531	            UCG-003
  0.00	1	1	G	45535	            uncultured
  0.00	17	2	F	45536	          Ruminococcaceae
  0.00	9	9	G	45544	            Faecalibacterium
  0.00	4	4	G	45541	            Candidatus Soleaferrea
  0.00	1	1	G	45553	            Subdoligranulum
  0.00	1	1	G	45552	            Ruminococcus
  0.00	12	12	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	2	2	F	45558	          UCG-010
  0.00	1	0	F	45514	          Ethanoligenenaceae
  0.00	1	1	G	45517	            Incertae Sedis
  0.01	46	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	21	2	F	45618	          Peptostreptococcaceae
  0.00	5	5	G	45637	            uncultured
  0.00	3	3	G	45631	            Romboutsia
  0.00	2	2	G	45621	            Clostridioides
  0.00	2	2	G	45636	            [Eubacterium] yurii group
  0.00	2	2	G	45634	            Terrisporobacter
  0.00	2	2	G	45629	            Peptostreptococcus
  0.00	2	2	G	45630	            Proteocatella
  0.00	1	1	G	45624	            Intestinibacter
  0.00	12	0	F	45579	          Anaerovoracaceae
  0.00	6	6	G	45581	            Anaerovorax
  0.00	5	5	G	45584	            Mogibacterium
  0.00	1	1	G	45582	            Family XIII AD3011 group
  0.00	3	3	G	45610	          Helcococcus
  0.00	2	2	G	45609	          Guggenheimella
  0.00	2	2	G	45574	          Anaerococcus
  0.00	2	2	G	45576	          Anaerosalibacter
  0.00	1	1	G	45656	          Tissierella
  0.00	1	1	G	45646	          Tepidimicrobium
  0.00	1	1	G	45603	          Finegoldia
  0.00	1	1	G	45617	          Peptoniphilus
  0.00	30	0	O	1863	        Clostridiales
  0.00	28	1	F	25630	          Clostridiaceae
  0.00	13	13	G	45342	            Clostridium sensu stricto 1
  0.00	6	6	G	45346	            Clostridium sensu stricto 13
  0.00	4	4	G	45351	            Clostridium sensu stricto 18
  0.00	2	2	G	45357	            Clostridium sensu stricto 6
  0.00	1	1	G	45367	            uncultured
  0.00	1	1	G	45364	            Proteiniclasticum
  0.00	2	0	F	45333	          Caloramatoraceae
  0.00	2	2	G	45337	            Fonticella
  0.00	14	0	F	45389	        Hungateiclostridiaceae
  0.00	4	4	G	45403	          UCG-012
  0.00	3	3	G	45402	          Thermoclostridium
  0.00	2	2	G	45394	          Fastidiosipila
  0.00	2	2	G	45400	          Ruminiclostridium
  0.00	2	2	G	45404	          uncultured
  0.00	1	1	G	45401	          Saccharofermentans
  0.00	12	0	O	45325	        Christensenellales
  0.00	12	0	F	45326	          Christensenellaceae
  0.00	10	10	G	45329	            Christensenellaceae R-7 group
  0.00	2	2	G	45330	            uncultured
  0.00	12	12	O	45331	        Clostridia UCG-014
  0.00	7	7	O	45332	        Clostridia vadinBB60 group
  0.00	1	0	O	45370	        Eubacteriales
  0.00	1	0	F	45376	          Eubacteriaceae
  0.00	1	1	G	45378	            Eubacterium
  0.00	1	0	O	45505	        Monoglobales
  0.00	1	0	F	45506	          Monoglobaceae
  0.00	1	1	G	45507	            Monoglobus
  0.00	1	0	O	45563	        Peptococcales
  0.00	1	0	F	45564	          Peptococcaceae
  0.00	1	1	G	45569	            uncultured
  0.01	35	0	C	45669	      Desulfitobacteriia
  0.01	35	0	O	45670	        Desulfitobacteriales
  0.01	31	0	F	45672	          Desulfitobacteriaceae
  0.01	31	31	G	45674	            Desulfosporosinus
  0.00	2	0	F	45675	          Heliobacteriaceae
  0.00	2	2	G	45681	            uncultured
  0.00	2	2	F	45686	          uncultured
  0.00	27	2	C	2164	      Negativicutes
  0.00	24	0	O	45752	        Veillonellales-Selenomonadales
  0.00	19	4	F	45780	          Veillonellaceae
  0.00	12	12	G	45786	            Veillonella
  0.00	3	3	G	45783	            Dialister
  0.00	3	0	F	45766	          Sporomusaceae
  0.00	2	2	G	45779	            uncultured
  0.00	1	1	G	45777	            Sporomusa
  0.00	2	0	F	45753	          Selenomonadaceae
  0.00	1	1	G	45756	            Megamonas
  0.00	1	1	G	45762	            Selenomonas
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	6	0	C	45687	      Desulfotomaculia
  0.00	4	0	O	45688	        Ammonifexales
  0.00	4	0	F	45694	          Desulforudaceae
  0.00	4	4	G	45695	            Candidatus Desulforudis
  0.00	2	0	O	45699	        Desulfotomaculales
  0.00	1	1	F	45701	          Desulfallas-Sporotomaculum
  0.00	1	1	G	45703	          Desulfofarcimen
  0.00	5	0	C	45826	      Thermoanaerobacteria
  0.00	3	0	O	45831	        Thermoanaerobacterales
  0.00	3	0	F	45832	          Family III
  0.00	3	3	G	45833	            Thermoanaerobacterium
  0.00	2	0	O	45827	        Caldicellulosiruptorales
  0.00	1	0	F	45828	          Caldicellulosiraptoraceae
  0.00	1	1	G	45829	            Caldicellulosiruptor
  0.00	1	1	F	45830	          uncultured
  0.00	4	0	C	45795	      Symbiobacteriia
  0.00	4	0	O	45796	        Symbiobacteriales
  0.00	4	0	F	45798	          Symbiobacteraceae
  0.00	4	4	G	45800	            uncultured
  0.00	1	0	C	14398	      Limnochordia
  0.00	1	0	O	14399	        Limnochordales
  0.00	1	1	F	14400	          Limnochordaceae
  0.00	1	1	C	25613	      BRH-c20a
  0.00	1	1	C	25679	      uncultured
 25.56	154854	400	P	2375	    Proteobacteria
 25.31	153329	28881	C	3303	      Gammaproteobacteria
 19.35	117238	52385	O	46449	        Enterobacterales
  6.25	37860	16212	F	46478	          Erwiniaceae
  3.22	19481	19481	G	46483	            Pantoea
  0.31	1859	1859	G	46480	            Erwinia
  0.02	139	139	G	46479	            Candidatus Stammerula
  0.01	78	78	G	46484	            Phaseolibacter
  0.01	74	74	G	46482	            Izhakiella
  0.00	10	10	G	46485	            Rosenbergiella
  0.00	3	3	G	46488	            uncultured
  0.00	2	2	G	46481	            Incertae Sedis
  0.00	2	2	G	46487	            Tatumella
  4.06	24621	10487	F	46454	          Enterobacteriaceae
  0.87	5259	5259	G	46462	            Enterobacter
  0.51	3089	3089	G	46465	            Klebsiella
  0.41	2474	2474	G	46463	            Escherichia-Shigella
  0.15	906	906	G	46474	            Salmonella
  0.15	892	892	G	46459	            Citrobacter
  0.06	335	335	G	46461	            Enterobacillus
  0.03	208	208	G	46467	            Kosakonia
  0.03	197	197	G	46472	            Pseudocitrobacter
  0.03	196	196	G	46475	            Shimwellia
  0.03	178	178	G	46460	            Cronobacter
  0.02	111	111	G	46473	            Raoultella
  0.02	92	92	G	46468	            Lelliottia
  0.01	88	88	G	46466	            Kluyvera
  0.01	47	47	G	46464	            Franconibacter
  0.01	32	32	G	46470	            Plesiomonas
  0.00	8	8	G	46471	            Pluralibacter
  0.00	7	7	G	46457	            Buttiauxella
  0.00	6	6	G	46477	            Yokenella
  0.00	5	5	G	46456	            Atlantibacter
  0.00	2	2	G	46458	            Cedecea
  0.00	2	2	G	46476	            Trabulsiella
  0.15	921	52	F	46536	          Yersiniaceae
  0.10	605	605	G	46541	            Serratia
  0.03	176	176	G	46539	            Rahnella1
  0.01	88	88	G	46542	            Yersinia
  0.14	843	47	F	46525	          Pectobacteriaceae
  0.08	463	463	G	46531	            Sodalis
  0.03	170	170	G	46530	            Pectobacterium
  0.02	141	141	G	46527	            Dickeya
  0.00	22	22	G	46526	            Brenneria
  0.09	526	23	F	46493	          Morganellaceae
  0.02	131	131	G	46517	            Morganella
  0.02	130	130	G	46524	            uncultured
  0.01	84	84	G	46519	            Proteus
  0.01	75	75	G	46523	            endosymbionts
  0.01	34	34	G	46520	            Providencia
  0.00	15	15	G	46494	            Arsenophonus
  0.00	8	8	G	46509	            Candidatus Regiella
  0.00	7	7	G	46495	            Buchnera
  0.00	6	6	G	46511	            Candidatus Rosenkranzia
  0.00	3	3	G	46499	            Candidatus Blochmannia
  0.00	3	3	G	46522	            Xenorhabdus
  0.00	2	2	G	46500	            Candidatus Curculioniphilus
  0.00	2	2	G	46501	            Candidatus Ecksteinia
  0.00	1	1	G	46507	            Candidatus Puchtella
  0.00	1	1	G	46497	            Candidatus Baumannia
  0.00	1	1	G	46515	            Incertae Sedis
  0.01	60	0	F	46490	          Hafniaceae
  0.01	51	51	G	46492	            Hafnia-Obesumbacterium
  0.00	9	9	G	46491	            Edwardsiella
  0.00	18	0	F	46450	          Budviciaceae
  0.00	16	16	G	46453	            Pragia
  0.00	2	2	G	46451	            Budvicia
  0.00	2	2	G	46489	          Gibbsiella
  0.00	2	2	F	46543	          uncultured
  0.71	4321	14	O	3709	        Pseudomonadales
  0.36	2203	15	F	3710	          Moraxellaceae
  0.35	2130	2130	G	3711	            Acinetobacter
  0.01	34	34	G	3716	            Psychrobacter
  0.00	11	11	G	3714	            Moraxella
  0.00	8	8	G	3717	            uncultured
  0.00	2	2	G	3713	            Enhydrobacter
  0.00	2	2	G	26803	            Cavicella
  0.00	1	1	G	14681	            [Agitococcus] lubricus group
  0.35	2104	13	F	3718	          Pseudomonadaceae
  0.34	2089	2089	G	3723	            Pseudomonas
  0.00	1	1	G	3721	            Azotobacter
  0.00	1	1	G	14683	            Thiopseudomonas
  0.13	774	255	O	46187	        Burkholderiales
  0.05	281	12	F	46259	          Comamonadaceae
  0.03	187	187	G	46315	            uncultured
  0.01	43	43	G	46262	            Aquabacterium
  0.00	8	8	G	46297	            Rhizobacter
  0.00	4	4	G	46269	            Comamonas
  0.00	4	4	G	46295	            RS62 marine group
  0.00	4	4	G	46273	            Diaphorobacter
  0.00	3	3	G	46260	            Acidovorax
  0.00	3	3	G	46304	            Sphaerotilus
  0.00	3	3	G	46298	            Rhodoferax
  0.00	2	2	G	46310	            Verminephrobacter
  0.00	2	2	G	46276	            Hydrogenophaga
  0.00	2	2	G	46272	            Delftia
  0.00	1	1	G	46296	            Ramlibacter
  0.00	1	1	G	46292	            Polaromonas
  0.00	1	1	G	46274	            Extensimonas
  0.00	1	1	G	46265	            Brachymonas
  0.01	58	5	F	46220	          Burkholderiaceae
  0.01	49	49	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	G	46222	            Candidatus Glomeribacter
  0.00	1	1	G	46223	            Candidatus Tremblaya
  0.00	1	1	G	46230	            Ralstonia
  0.01	48	0	F	46361	          Nitrosomonadaceae
  0.01	33	33	G	46368	            Nitrosomonas
  0.00	6	6	G	46371	            cr616
  0.00	3	3	G	46372	            mle1-7
  0.00	2	2	G	46364	            Ellin6067
  0.00	1	1	G	46366	            IS-44
  0.00	1	1	G	46367	            MND1
  0.00	1	1	G	46369	            Nitrosospira
  0.00	1	1	G	46370	            P3OB-51
  0.01	44	0	F	46375	          Oxalobacteraceae
  0.01	37	37	G	46388	            Massilia
  0.00	2	2	G	46379	            Candidatus Profftella
  0.00	2	2	G	46385	            Herbaspirillum
  0.00	1	1	G	46381	            Candidatus Zinderia
  0.00	1	1	G	46387	            Janthinobacterium
  0.00	1	1	G	46386	            Herminiimonas
  0.01	33	33	F	46442	          TRA3-20
  0.00	16	7	F	46348	          Neisseriaceae
  0.00	5	5	G	46354	            Neisseria
  0.00	4	4	G	46360	            uncultured
  0.00	9	9	F	46430	          SC-I-84
  0.00	5	0	F	46325	          Hydrogenophilaceae
  0.00	4	4	G	46333	            uncultured
  0.00	1	1	G	46331	            Thiobacillus
  0.00	4	0	F	46403	          Rhodocyclaceae
  0.00	2	2	G	46429	            uncultured
  0.00	1	1	G	46425	            Thauera
  0.00	1	1	G	46411	            Dechloromonas
  0.00	4	0	F	46337	          Methylophilaceae
  0.00	4	4	G	46341	            Methylobacillus
  0.00	3	0	F	46189	          Alcaligenaceae
  0.00	1	1	G	46192	            Alcaligenes
  0.00	1	1	G	46201	            Kerstersia
  0.00	1	1	G	46202	            Oligella
  0.00	3	0	F	46436	          Sutterellaceae
  0.00	1	1	G	46438	            Parasutterella
  0.00	1	1	G	46439	            Sutterella
  0.00	1	1	G	46440	            uncultured
  0.00	3	3	F	46336	          MWH-UniP1 aquatic group
  0.00	3	0	F	46251	          Chromobacteriaceae
  0.00	3	3	G	46253	            Chromobacterium
  0.00	2	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46320	            Candidatus Nitrotoga
  0.00	1	1	G	46322	            Gallionella
  0.00	2	0	F	46317	          Ferrovaceae
  0.00	2	2	G	46318	            Ferrovum
  0.00	1	0	F	46431	          Sulfuricellaceae
  0.00	1	1	G	46435	            Sulfurirhabdus
  0.12	730	730	O	26681	        JG36-GS-52
  0.05	323	0	O	3316	        Aeromonadales
  0.04	252	1	F	3317	          Aeromonadaceae
  0.04	250	250	G	3318	            Aeromonas
  0.00	1	1	G	3322	            Zobellella
  0.01	71	0	F	3326	          Succinivibrionaceae
  0.01	59	59	G	3328	            Ruminobacter
  0.00	12	12	G	3330	            Succinimonas
  0.03	164	4	O	3333	        Alteromonadales
  0.02	109	13	F	3334	          Alteromonadaceae
  0.01	59	59	G	3352	            Glaciecola
  0.00	18	18	G	3339	            Alteromonas
  0.00	10	10	G	14620	            Lacimicrobium
  0.00	4	4	G	26307	            Rheinheimera
  0.00	2	2	G	3335	            Aestuariibacter
  0.00	1	1	G	3338	            Alishewanella
  0.00	1	1	G	3375	            uncultured
  0.00	1	1	G	3369	            Salinimonas
  0.00	17	0	F	3392	          Pseudoalteromonadaceae
  0.00	16	16	G	3394	            Pseudoalteromonas
  0.00	1	1	G	3393	            Algicola
  0.00	10	0	F	3399	          Shewanellaceae
  0.00	4	4	G	3400	            Shewanella
  0.00	4	4	G	11507	            Psychrobium
  0.00	2	2	G	26319	            Ferrimonas
  0.00	9	0	F	26313	          Marinobacteraceae
  0.00	9	9	G	26314	            Marinobacter
  0.00	5	0	F	3378	          Colwelliaceae
  0.00	5	5	G	3379	            Colwellia
  0.00	5	0	F	3397	          Psychromonadaceae
  0.00	5	5	G	3398	            Psychromonas
  0.00	3	0	F	26311	          Gallaecimonadaceae
  0.00	3	3	G	26312	            Gallaecimonas
  0.00	1	0	F	3385	          Idiomarinaceae
  0.00	1	1	G	3387	            Idiomarina
  0.00	1	0	F	3388	          Moritellaceae
  0.00	1	1	G	3389	            Moritella
  0.02	132	0	O	11512	        Cellvibrionales
  0.01	86	4	F	11528	          Halieaceae
  0.01	79	79	G	11534	            OM60(NOR5) clade
  0.00	2	2	G	11532	            Halioglobus
  0.00	1	1	G	11535	            Pseudohaliea
  0.01	35	0	F	11514	          Cellvibrionaceae
  0.01	33	33	G	11515	            Candidatus Endobugula
  0.00	2	2	G	11516	            Cellvibrio
  0.00	10	6	F	11542	          Spongiibacteraceae
  0.00	4	4	G	11543	            BD1-7 clade
  0.00	1	0	F	11538	          Porticoccaceae
  0.00	1	1	G	11541	            SAR92 clade
  0.02	114	0	O	3775	        Vibrionales
  0.02	114	37	F	3776	          Vibrionaceae
  0.01	63	63	G	3783	            Vibrio
  0.00	7	7	G	3781	            Photobacterium
  0.00	5	5	G	3782	            Salinivibrio
  0.00	1	1	G	3779	            Enterovibrio
  0.00	1	1	G	46581	            Thaumasiovibrio
  0.02	109	0	O	26612	        Coxiellales
  0.02	109	0	F	26613	          Coxiellaceae
  0.02	109	109	G	26614	            Coxiella
  0.01	88	88	O	3546	        HOC36
  0.01	75	0	O	14615	        Acidiferrobacterales
  0.01	75	0	F	14616	          Acidiferrobacteraceae
  0.01	74	74	G	14618	            Sulfurifustis
  0.00	1	1	G	14619	            uncultured
  0.01	54	3	O	3786	        Xanthomonadales
  0.01	48	15	F	3799	          Xanthomonadaceae
  0.00	27	27	G	3818	            Stenotrophomonas
  0.00	4	4	G	3809	            Lysobacter
  0.00	1	1	G	3813	            Pseudoxanthomonas
  0.00	1	1	G	3820	            Thermomonas
  0.00	3	0	F	26864	          Rhodanobacteraceae
  0.00	2	2	G	46583	            Ahniella
  0.00	1	1	G	26870	            Frateuria
  0.01	53	0	O	26825	        Steroidobacterales
  0.01	49	0	F	26826	          Steroidobacteraceae
  0.01	49	49	G	26829	            uncultured
  0.00	4	0	F	26830	          Woeseiaceae
