  0.00	15	15	G	14352	            Pseudogracilibacillus
  0.00	10	10	G	1727	            Virgibacillus
  0.00	8	8	G	1685	            Anaerobacillus
  0.00	7	7	G	1722	            Tenuibacillus
  0.00	3	3	G	1729	            uncultured
  0.00	2	2	G	1702	            Lentibacillus
  0.00	1	1	G	1698	            Gracilibacillus
  0.00	1	1	G	1718	            Saliterribacillus
  0.00	1	1	G	1723	            Terribacillus
  0.00	1	1	G	1700	            Halobacillus
  0.00	1	1	G	1684	            Amphibacillus
  0.00	1	1	G	1692	            Cerasibacillus
  0.00	1	1	G	1690	            Caldibacillus
  0.06	335	48	F	1753	          Planococcaceae
  0.01	88	88	G	11272	            Domibacillus
  0.01	56	56	G	1770	            uncultured
  0.01	56	56	G	1767	            Solibacillus
  0.01	54	54	G	1762	            Lysinibacillus
  0.00	8	8	G	1761	            Kurthia
  0.00	6	6	G	1754	            Bhargavaea
  0.00	5	5	G	11273	            Psychrobacillus
  0.00	5	5	G	1764	            Planococcus
  0.00	5	5	G	1768	            Sporosarcina
  0.00	2	2	G	1765	            Planomicrobium
  0.00	1	1	G	25617	            Savagea
  0.00	1	1	G	1766	            Rummeliibacillus
  0.00	9	0	F	1771	          Sporolactobacillaceae
  0.00	9	9	G	11275	            uncultured
  0.00	6	0	F	45175	          Salisediminibacteriaceae
  0.00	6	6	G	45177	            Salipaludibacillus
  0.00	3	0	F	45167	          Marinococcaceae
  0.00	1	1	G	45170	            Marinococcus
  0.00	1	1	G	45171	            Natribacillus
  0.00	1	1	G	45173	            Salsuginibacillus
  0.27	1583	0	O	45240	        Exiguobacterales
  0.27	1583	0	F	45241	          Exiguobacteraceae
  0.27	1583	1583	G	45242	            Exiguobacterium
  0.14	810	0	O	45270	        Paenibacillales
  0.14	810	4	F	45271	          Paenibacillaceae
  0.13	783	783	G	45277	            Paenibacillus
  0.00	15	15	G	45281	            uncultured
  0.00	3	3	G	45274	            Cohnella
  0.00	2	2	G	45278	            Saccharibacillus
  0.00	1	1	G	45273	            Ammoniphilus
  0.00	1	1	G	45276	            Oxalophagus
  0.00	1	1	G	45279	            Thermobacillus
  0.03	155	2	O	45200	        Erysipelotrichales
  0.02	144	23	F	45214	          Erysipelotrichaceae
  0.01	32	32	G	45219	            Dielma
  0.00	19	19	G	45235	            ZOR0006
  0.00	18	18	G	45225	            Erysipelotrichaceae UCG-009
  0.00	14	14	G	45238	            uncultured
  0.00	14	14	G	45226	            Faecalibaculum
  0.00	10	10	G	45221	            Erysipelothrix
  0.00	7	7	G	45234	            Turicibacter
  0.00	4	4	G	45229	            Holdemanella
  0.00	2	2	G	45237	            [Clostridium] innocuum group
  0.00	1	1	G	45220	            Dubosiella
  0.00	9	0	F	45201	          Erysipelatoclostridiaceae
  0.00	5	5	G	45209	            Erysipelotrichaceae UCG-003
  0.00	2	2	G	45207	            Erysipelatoclostridium
  0.00	1	1	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45212	            UCG-004
  0.01	58	0	O	45148	        Acholeplasmatales
  0.01	58	36	F	45149	          Acholeplasmataceae
  0.00	14	14	G	45151	            Anaeroplasma
  0.00	5	5	G	45155	            EUB33-2
  0.00	3	3	G	45152	            Candidatus Phytoplasma
  0.00	14	7	O	45246	        Izemoplasmatales
  0.00	7	6	F	45247	          Izemoplasmataceae
  0.00	1	1	G	45248	            Izimaplasma
  0.00	9	0	O	45180	        Brevibacillales
  0.00	9	0	F	45181	          Brevibacillaceae
  0.00	9	9	G	45182	            Brevibacillus
  0.00	7	0	O	45189	        Entomoplasmatales
  0.00	6	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	6	6	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	F	45197	          Spiroplasmataceae
  0.00	1	1	G	45198	            Spiroplasma
  0.00	6	0	O	45263	        Mycoplasmatales
  0.00	6	1	F	45264	          Mycoplasmataceae
  0.00	3	3	G	45267	            Mycoplasma
  0.00	1	1	G	45268	            Ureaplasma
  0.00	1	1	G	45269	            uncultured
  0.00	5	0	O	45300	        Thermoactinomycetales
  0.00	5	0	F	45301	          Thermoactinomycetaceae
  0.00	2	2	G	45304	            Geothermomicrobium
  0.00	1	1	G	45312	            Novibacillus
  0.00	1	1	G	45321	            uncultured
  0.00	1	1	G	45311	            Melghirimyces
  0.00	5	0	O	45164	        Aneurinibacillales
  0.00	5	0	F	45165	          Aneurinibacillaceae
  0.00	5	5	G	45166	            Aneurinibacillus
  0.00	3	0	O	45158	        Alicyclobacillales
  0.00	3	1	F	45159	          Alicyclobacillaceae
  0.00	2	2	G	45161	            Alicyclobacillus
  0.00	2	0	O	45243	        Haloplasmatales
  0.00	2	0	F	45244	          Haloplasmataceae
  0.00	2	2	G	45245	            Haloplasma
  0.00	1	1	O	45282	        RF39
  0.00	1	1	O	11280	        uncultured
  0.29	1716	39	C	1859	      Clostridia
  0.24	1441	0	O	45405	        Lachnospirales
  0.24	1441	55	F	45409	          Lachnospiraceae
  0.21	1266	1266	G	45462	            Lachnospiraceae UCG-008
  0.00	18	18	G	45502	            uncultured
  0.00	18	18	G	45454	            Lachnospiraceae NK4A136 group
  0.00	11	11	G	45453	            Lachnospiraceae NK3A20 group
  0.00	11	11	G	45421	            Anaerostipes
  0.00	10	10	G	45498	            [Ruminococcus] torques group
  0.00	8	8	G	45446	            Lachnoclostridium
  0.00	7	7	G	45422	            Blautia
  0.00	4	4	G	45416	            Agathobacter
  0.00	4	4	G	45444	            Lachnoanaerobaculum
  0.00	3	3	G	45476	            Roseburia
  0.00	3	3	G	45423	            Butyrivibrio
  0.00	2	2	G	45496	            [Ruminococcus] gauvreauii group
  0.00	2	2	G	45482	            Tyzzerella
  0.00	2	2	G	45468	            Marvinbryantia
  0.00	2	2	G	45456	            Lachnospiraceae UCG-001
  0.00	2	2	G	45452	            Lachnospiraceae ND3007 group
  0.00	2	2	G	45443	            Johnsonella
  0.00	2	2	G	45436	            GCA-900066575
  0.00	2	2	G	45415	            Acetitomaculum
  0.00	1	1	G	45430	            Dorea
  0.00	1	1	G	45433	            FD2005
  0.00	1	1	G	45435	            Fusicatenibacter
  0.00	1	1	G	45494	            [Eubacterium] ventriosum group
  0.00	1	1	G	45451	            Lachnospiraceae NC2004 group
  0.00	1	1	G	45465	            Lachnospiraceae XPB1014 group
  0.00	1	1	G	45473	            Oribacterium
  0.03	177	125	O	45508	        Oscillospirales
  0.01	41	6	F	45536	          Ruminococcaceae
  0.00	26	26	G	45544	            Faecalibacterium
  0.00	7	7	G	45553	            Subdoligranulum
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45552	            Ruminococcus
  0.00	9	0	F	45520	          Oscillospiraceae
  0.00	6	6	G	45532	            UCG-005
  0.00	2	2	G	45535	            uncultured
  0.00	1	1	G	45524	            NK4A214 group
  0.00	1	0	F	45509	          Butyricicoccaceae
  0.00	1	1	G	45510	            Butyricicoccus
  0.00	1	1	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	24	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	8	6	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45634	            Terrisporobacter
  0.00	1	1	G	45631	            Romboutsia
  0.00	6	1	F	45579	          Anaerovoracaceae
  0.00	5	5	G	45581	            Anaerovorax
  0.00	3	3	G	45610	          Helcococcus
  0.00	2	2	G	45576	          Anaerosalibacter
  0.00	1	1	G	45574	          Anaerococcus
  0.00	1	1	G	45656	          Tissierella
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	1	1	G	45597	          Clostridiisalibacter
  0.00	1	1	G	45616	          Parvimonas
  0.00	11	1	O	1863	        Clostridiales
  0.00	7	2	F	25630	          Clostridiaceae
  0.00	3	3	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45361	            Haloimpatiens
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.00	1	1	F	2083	          uncultured
  0.00	1	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45337	            Fonticella
  0.00	1	0	F	45368	          Oxobacteraceae
  0.00	1	1	G	45369	            Oxobacter
  0.00	6	0	F	45389	        Hungateiclostridiaceae
  0.00	2	2	G	45402	          Thermoclostridium
  0.00	2	2	G	45403	          UCG-012
  0.00	1	1	G	45400	          Ruminiclostridium
  0.00	1	1	G	45404	          uncultured
  0.00	5	0	O	45325	        Christensenellales
  0.00	5	0	F	45326	          Christensenellaceae
  0.00	5	5	G	45329	            Christensenellaceae R-7 group
  0.00	5	5	O	45331	        Clostridia UCG-014
  0.00	4	0	O	45660	        Proteinivoracales
  0.00	4	4	G	45661	          Anaerobranca
  0.00	3	0	O	45505	        Monoglobales
  0.00	3	0	F	45506	          Monoglobaceae
  0.00	3	3	G	45507	            Monoglobus
  0.00	1	1	O	45332	        Clostridia vadinBB60 group
  0.00	9	0	C	45687	      Desulfotomaculia
  0.00	5	0	O	45688	        Ammonifexales
  0.00	5	0	F	45694	          Desulforudaceae
  0.00	5	5	G	45695	            Candidatus Desulforudis
  0.00	4	0	O	45699	        Desulfotomaculales
  0.00	3	3	G	45703	          Desulfofarcimen
  0.00	1	1	G	45705	          Desulfohalotomaculum
  0.00	7	0	C	2164	      Negativicutes
  0.00	6	0	O	45752	        Veillonellales-Selenomonadales
  0.00	5	1	F	45753	          Selenomonadaceae
  0.00	2	2	G	45762	            Selenomonas
  0.00	1	1	G	45756	            Megamonas
  0.00	1	1	G	45765	            uncultured
  0.00	1	0	F	45780	          Veillonellaceae
  0.00	1	1	G	45786	            Veillonella
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	5	5	C	25679	      uncultured
  0.00	2	0	C	14398	      Limnochordia
  0.00	1	0	O	14399	        Limnochordales
  0.00	1	1	F	14400	          Limnochordaceae
  0.00	1	1	G	45724	        Hydrogenispora
  0.00	1	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	0	F	45832	          Family III
  0.00	1	1	G	45833	            Thermoanaerobacterium
  0.00	1	0	C	45669	      Desulfitobacteriia
  0.00	1	0	O	45670	        Desulfitobacteriales
  0.00	1	0	F	45672	          Desulfitobacteriaceae
  0.00	1	1	G	45674	            Desulfosporosinus
  0.00	1	0	C	45795	      Symbiobacteriia
  0.00	1	0	O	45796	        Symbiobacteriales
  0.00	1	0	F	45798	          Symbiobacteraceae
  0.00	1	1	G	45800	            uncultured
 36.08	213662	1376	P	2375	    Proteobacteria
 35.62	210935	100901	C	3303	      Gammaproteobacteria
 14.33	84882	32128	O	46449	        Enterobacterales
  8.10	47969	19179	F	46454	          Enterobacteriaceae
  2.62	15534	15534	G	46462	            Enterobacter
  1.07	6331	6331	G	46465	            Klebsiella
  0.58	3433	3433	G	46463	            Escherichia-Shigella
  0.26	1532	1532	G	46459	            Citrobacter
  0.10	570	570	G	46474	            Salmonella
  0.05	279	279	G	46468	            Lelliottia
  0.04	245	245	G	46466	            Kluyvera
  0.03	191	191	G	46460	            Cronobacter
  0.03	187	187	G	46461	            Enterobacillus
  0.03	180	180	G	46467	            Kosakonia
  0.02	108	108	G	46473	            Raoultella
  0.01	50	50	G	46472	            Pseudocitrobacter
  0.01	46	46	G	46464	            Franconibacter
  0.01	40	40	G	46470	            Plesiomonas
  0.00	25	25	G	46457	            Buttiauxella
  0.00	20	20	G	46475	            Shimwellia
  0.00	10	10	G	46477	            Yokenella
  0.00	4	4	G	46456	            Atlantibacter
  0.00	4	4	G	46476	            Trabulsiella
  0.00	1	1	G	46458	            Cedecea
  0.48	2832	1364	F	46478	          Erwiniaceae
  0.22	1304	1304	G	46483	            Pantoea
  0.01	85	85	G	46480	            Erwinia
  0.01	37	37	G	46479	            Candidatus Stammerula
  0.00	17	17	G	46484	            Phaseolibacter
  0.00	8	8	G	46482	            Izhakiella
  0.00	6	6	G	46485	            Rosenbergiella
  0.00	5	5	G	46487	            Tatumella
  0.00	3	3	G	46488	            uncultured
  0.00	2	2	G	46481	            Incertae Sedis
  0.00	1	1	G	46486	            Siccibacter
  0.14	840	101	F	46536	          Yersiniaceae
  0.07	422	422	G	46541	            Serratia
  0.03	205	205	G	46539	            Rahnella1
  0.02	112	112	G	46542	            Yersinia
  0.10	614	17	F	46493	          Morganellaceae
  0.03	157	157	G	46517	            Morganella
  0.02	133	133	G	46519	            Proteus
  0.02	126	126	G	46524	            uncultured
  0.01	60	60	G	46520	            Providencia
  0.01	56	56	G	46509	            Candidatus Regiella
  0.00	19	19	G	46523	            endosymbionts
  0.00	17	17	G	46494	            Arsenophonus
  0.00	10	10	G	46511	            Candidatus Rosenkranzia
  0.00	5	5	G	46495	            Buchnera
  0.00	3	3	G	46522	            Xenorhabdus
  0.00	2	2	G	46500	            Candidatus Curculioniphilus
  0.00	2	2	G	46497	            Candidatus Baumannia
  0.00	2	2	G	46515	            Incertae Sedis
  0.00	2	2	G	46499	            Candidatus Blochmannia
  0.00	1	1	G	46501	            Candidatus Ecksteinia
  0.00	1	1	G	46513	            Candidatus Westeberhardia
  0.00	1	1	G	46498	            Candidatus Benitsuchiphilus
  0.06	373	6	F	46525	          Pectobacteriaceae
  0.04	228	228	G	46531	            Sodalis
  0.01	72	72	G	46530	            Pectobacterium
  0.01	33	33	G	46527	            Dickeya
  0.00	26	26	G	46526	            Brenneria
  0.00	8	8	G	46528	            Lonsdalea
  0.02	94	0	F	46490	          Hafniaceae
  0.01	82	82	G	46492	            Hafnia-Obesumbacterium
  0.00	12	12	G	46491	            Edwardsiella
  0.00	21	0	F	46450	          Budviciaceae
  0.00	21	21	G	46453	            Pragia
  0.00	9	9	G	46489	          Gibbsiella
  0.00	2	2	F	46543	          uncultured
  2.40	14212	74	O	3786	        Xanthomonadales
  2.38	14089	6803	F	3799	          Xanthomonadaceae
  1.18	7002	7002	G	3818	            Stenotrophomonas
  0.01	80	80	G	3809	            Lysobacter
  0.01	66	66	G	3813	            Pseudoxanthomonas
  0.01	42	42	G	3808	            Luteimonas
  0.01	34	34	G	3801	            Arenimonas
  0.00	27	27	G	3822	            Xanthomonas
  0.00	16	16	G	3824	            uncultured
  0.00	12	12	G	3823	            Xylella
  0.00	4	4	G	3820	            Thermomonas
  0.00	2	2	G	3817	            Silanimonas
  0.00	1	1	G	26881	            SN8
  0.01	49	2	F	26864	          Rhodanobacteraceae
  0.00	21	21	G	46583	            Ahniella
  0.00	7	7	G	26874	            Mizugakiibacter
  0.00	6	6	G	26877	            Rhodanobacter
  0.00	5	5	G	26868	            Dokdonella
  0.00	3	3	G	26880	            uncultured
  0.00	2	2	G	26866	            Chiayiivirga
  0.00	1	1	G	26876	            Pseudofulvimonas
  0.00	1	1	G	26869	            Dyella
  0.00	1	1	G	26878	            Rudaea
  1.26	7485	96	O	3709	        Pseudomonadales
  0.88	5221	202	F	3718	          Pseudomonadaceae
  0.85	5006	5006	G	3723	            Pseudomonas
  0.00	7	7	G	14683	            Thiopseudomonas
  0.00	4	4	G	3721	            Azotobacter
  0.00	2	2	G	14682	            Oblitimonas
  0.37	2168	25	F	3710	          Moraxellaceae
  0.35	2079	2079	G	3711	            Acinetobacter
  0.01	36	36	G	3714	            Moraxella
  0.00	17	17	G	3717	            uncultured
  0.00	8	8	G	3716	            Psychrobacter
  0.00	3	3	G	3713	            Enhydrobacter
  0.19	1117	333	O	46187	        Burkholderiales
  0.05	314	18	F	46259	          Comamonadaceae
  0.02	117	117	G	46262	            Aquabacterium
  0.02	110	110	G	46315	            uncultured
  0.00	25	25	G	46269	            Comamonas
  0.00	10	10	G	46272	            Delftia
  0.00	7	7	G	46295	            RS62 marine group
  0.00	6	6	G	46273	            Diaphorobacter
  0.00	6	6	G	46297	            Rhizobacter
  0.00	5	5	G	46260	            Acidovorax
  0.00	4	4	G	46298	            Rhodoferax
  0.00	1	1	G	46287	            Mitsuaria
  0.00	1	1	G	46283	            Limnohabitans
  0.00	1	1	G	46304	            Sphaerotilus
  0.00	1	1	G	46303	            Simplicispira
  0.00	1	1	G	46271	            Curvibacter
  0.00	1	1	G	46292	            Polaromonas
  0.03	151	33	F	46189	          Alcaligenaceae
  0.01	61	61	G	46192	            Alcaligenes
  0.00	28	28	G	46190	            Achromobacter
  0.00	6	6	G	46212	            Verticiella
  0.00	5	5	G	46194	            Bordetella
  0.00	5	5	G	46211	            Taylorella
  0.00	4	4	G	46213	            uncultured
  0.00	3	3	G	46200	            GKS98 freshwater group
  0.00	1	1	G	46191	            Advenella
  0.00	1	1	G	46210	            Pusillimonas
  0.00	1	1	G	46206	            Parapusillimonas
  0.00	1	1	G	46201	            Kerstersia
  0.00	1	1	G	46197	            Castellaniella
  0.00	1	1	G	46196	            Candidimonas
  0.02	91	66	F	46348	          Neisseriaceae
  0.00	15	15	G	46354	            Neisseria
  0.00	9	9	G	46360	            uncultured
  0.00	1	1	G	46351	            Conchiformibius
  0.01	75	17	F	46220	          Burkholderiaceae
  0.01	50	50	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	4	4	G	46225	            Lautropia
  0.00	3	3	G	46230	            Ralstonia
  0.00	1	1	G	46226	            Limnobacter
  0.01	39	2	F	46361	          Nitrosomonadaceae
  0.00	15	15	G	46368	            Nitrosomonas
  0.00	12	12	G	46372	            mle1-7
  0.00	4	4	G	46367	            MND1
  0.00	4	4	G	46370	            P3OB-51
  0.00	2	2	G	46371	            cr616
  0.01	32	0	F	46337	          Methylophilaceae
  0.00	28	28	G	46341	            Methylobacillus
  0.00	3	3	G	46340	            MM2
  0.00	1	1	G	46342	            Methylophilus
  0.00	18	18	F	46442	          TRA3-20
  0.00	15	1	F	46375	          Oxalobacteraceae
  0.00	7	7	G	46388	            Massilia
  0.00	3	3	G	46389	            Noviherbaspirillum
  0.00	3	3	G	46387	            Janthinobacterium
  0.00	1	1	G	46400	            uncultured
  0.00	13	13	F	46336	          MWH-UniP1 aquatic group
  0.00	10	1	F	46403	          Rhodocyclaceae
  0.00	5	5	G	46409	            Candidatus Accumulibacter
  0.00	3	3	G	46429	            uncultured
  0.00	1	1	G	46413	            Denitratisoma
  0.00	7	7	F	46430	          SC-I-84
  0.00	5	0	F	46436	          Sutterellaceae
  0.00	2	2	G	46438	            Parasutterella
  0.00	2	2	G	46440	            uncultured
  0.00	1	1	G	46439	            Sutterella
  0.00	3	0	F	46325	          Hydrogenophilaceae
  0.00	2	2	G	46333	            uncultured
  0.00	1	1	G	46326	            Annwodia
  0.00	3	3	F	46316	          EC94
  0.00	3	0	F	46237	          Chitinibacteraceae
  0.00	2	2	G	46244	            Formivibrio
  0.00	1	1	G	46246	            Jeongeupia
  0.00	2	0	F	46317	          Ferrovaceae
  0.00	2	2	G	46318	            Ferrovum
  0.00	2	2	F	46443	          uncultured
  0.00	1	1	F	46431	          Sulfuricellaceae
  0.08	497	0	O	3316	        Aeromonadales
  0.07	436	0	F	3317	          Aeromonadaceae
  0.07	435	435	G	3318	            Aeromonas
  0.00	1	1	G	3321	            Tolumonas
  0.01	61	0	F	3326	          Succinivibrionaceae
  0.01	41	41	G	3330	            Succinimonas
  0.00	11	11	G	3328	            Ruminobacter
  0.00	5	5	G	3331	            Succinivibrio
  0.00	3	3	G	11500	            Succinivibrionaceae UCG-001
  0.00	1	1	G	3327	            Anaerobiospirillum
  0.06	381	10	O	3333	        Alteromonadales
  0.03	164	17	F	3334	          Alteromonadaceae
  0.02	104	104	G	3339	            Alteromonas
  0.00	21	21	G	14620	            Lacimicrobium
  0.00	13	13	G	26307	            Rheinheimera
  0.00	3	3	G	3335	            Aestuariibacter
  0.00	2	2	G	3338	            Alishewanella
  0.00	2	2	G	3352	            Glaciecola
  0.00	2	2	G	11504	            Paraglaciecola
  0.01	66	0	F	3392	          Pseudoalteromonadaceae
  0.01	65	65	G	3394	            Pseudoalteromonas
  0.00	1	1	G	3393	            Algicola
  0.01	45	0	F	26313	          Marinobacteraceae
  0.01	45	45	G	26314	            Marinobacter
  0.01	34	0	F	3397	          Psychromonadaceae
  0.01	34	34	G	3398	            Psychromonas
  0.00	20	0	F	3399	          Shewanellaceae
  0.00	10	10	G	3400	            Shewanella
  0.00	7	7	G	26319	            Ferrimonas
  0.00	3	3	G	11507	            Psychrobium
  0.00	16	0	F	3378	          Colwelliaceae
  0.00	14	14	G	3379	            Colwellia
  0.00	1	1	G	3381	            uncultured
  0.00	1	1	G	11506	            Thalassotalea
  0.00	16	0	F	26311	          Gallaecimonadaceae
  0.00	16	16	G	26312	            Gallaecimonas
  0.00	7	0	F	3385	          Idiomarinaceae
  0.00	7	7	G	3387	            Idiomarina
  0.00	2	2	F	14621	          uncultured
  0.00	1	0	F	26309	          Alteromonadales Incertae Sedis
  0.00	1	1	G	26310	            Alkalimonas
  0.05	276	0	O	26825	        Steroidobacterales
  0.05	274	0	F	26826	          Steroidobacteraceae
  0.05	270	270	G	26829	            uncultured
  0.00	4	4	G	26828	            Steroidobacter
  0.00	2	0	F	26830	          Woeseiaceae
  0.00	2	2	G	26831	            JTB255 marine benthic group
  0.04	262	0	O	3775	        Vibrionales
  0.04	262	140	F	3776	          Vibrionaceae
  0.02	105	105	G	3783	            Vibrio
  0.00	10	10	G	3781	            Photobacterium
  0.00	3	3	G	3777	            Aliivibrio
  0.00	2	2	G	3779	            Enterovibrio
  0.00	2	2	G	3782	            Salinivibrio
  0.04	246	1	O	11512	        Cellvibrionales
  0.02	117	1	F	11514	          Cellvibrionaceae
  0.02	110	110	G	11515	            Candidatus Endobugula
  0.00	6	6	G	11516	            Cellvibrio
  0.01	72	6	F	11528	          Halieaceae
  0.01	65	65	G	11534	            OM60(NOR5) clade
  0.00	1	1	G	11535	            Pseudohaliea
  0.01	36	24	F	11542	          Spongiibacteraceae
  0.00	12	12	G	11543	            BD1-7 clade
  0.00	20	0	F	11538	          Porticoccaceae
  0.00	20	20	G	11541	            SAR92 clade
  0.03	185	10	O	3593	        Oceanospirillales
  0.01	49	0	F	26751	          Endozoicomonadaceae
  0.01	48	48	G	26752	            Endozoicomonas
  0.00	1	1	G	26753	            Kistimonas
  0.01	48	0	F	3610	          Halomonadaceae
  0.01	44	44	G	3616	            Halomonas
  0.00	2	2	G	3613	            Carnimonas
  0.00	1	1	G	26758	            Marinospirillum
  0.00	1	1	G	3615	            Cobetia
  0.00	18	13	F	3667	          Saccharospirillaceae
  0.00	2	2	G	26792	            Reinekea
  0.00	1	1	G	3668	            Saccharospirillum
  0.00	1	1	G	26784	            Bermanella
  0.00	1	1	G	26795	            uncultured
  0.00	18	0	F	46573	          Alcanivoracaceae1
  0.00	18	18	G	46574	            Alcanivorax
  0.00	15	0	F	3660	          Oleiphilaceae
  0.00	15	15	G	3661	            Oleiphilus
  0.00	15	0	F	26768	          Nitrincolaceae
  0.00	8	8	G	26778	            uncultured
  0.00	7	7	G	26772	            Marinobacterium
  0.00	9	0	F	26780	          Pseudohongiellaceae
  0.00	5	5	G	26781	            BIyi10
  0.00	4	4	G	26782	            Pseudohongiella
  0.00	1	0	F	3604	          Hahellaceae
  0.00	1	1	G	3606	            Hahella
  0.00	1	0	F	3627	          Litoricolaceae
  0.00	1	1	G	3628	            Litoricola
  0.00	1	0	F	26761	          Kangiellaceae
  0.00	1	1	G	26762	            Aliikangiella
  0.01	75	0	O	3563	        Methylococcales
  0.01	38	0	F	3571	          Methylococcaceae
  0.01	37	37	G	14665	            Methyloparacoccus
  0.00	1	1	G	3573	            Methylocaldum
  0.01	34	4	F	46553	          Methylomonadaceae
  0.00	26	26	G	46562	            Methylomonas
  0.00	1	1	G	46554	            Crenothrix
  0.00	1	1	G	46556	            IheB2-23
  0.00	1	1	G	46558	            Methylobacter
  0.00	1	1	G	46567	            Methylovulum
  0.00	3	0	F	26690	          Methylohalobiaceae
  0.00	3	3	G	26691	            Methylohalobius
  0.01	69	0	O	26612	        Coxiellales
  0.01	69	0	F	26613	          Coxiellaceae
  0.01	69	69	G	26614	            Coxiella
  0.01	53	0	O	3688	        Pasteurellales
  0.01	53	1	F	3689	          Pasteurellaceae
  0.01	43	43	G	3698	            Haemophilus
  0.00	5	5	G	3690	            Actinobacillus
  0.00	3	3	G	3708	            uncultured
  0.00	1	1	G	3691	            Aggregatibacter
  0.00	29	0	O	3415	        Chromatiales
  0.00	29	0	F	3416	          Chromatiaceae
  0.00	13	13	G	3440	            uncultured
  0.00	13	13	G	3435	            Thiohalocapsa
  0.00	2	2	G	3422	            Marichromatium
  0.00	1	1	G	3419	            Halochromatium
  0.00	25	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	25	2	F	3536	          Unknown Family
  0.00	16	16	G	14661	            uncultured
  0.00	4	4	G	26661	            Acidibacter
  0.00	3	3	G	14657	            Marinicella
  0.00	24	0	O	14615	        Acidiferrobacterales
  0.00	24	0	F	14616	          Acidiferrobacteraceae
