  0.19	57	57	G	3698	            Haemophilus
  0.01	2	2	G	3690	            Actinobacillus
  0.00	1	1	G	3691	            Aggregatibacter
  0.17	53	0	O	3786	        Xanthomonadales
  0.16	50	1	F	3799	          Xanthomonadaceae
  0.15	45	45	G	3820	            Thermomonas
  0.01	2	2	G	3808	            Luteimonas
  0.00	1	1	G	3801	            Arenimonas
  0.00	1	1	G	3818	            Stenotrophomonas
  0.01	3	0	F	26864	          Rhodanobacteraceae
  0.01	2	2	G	26868	            Dokdonella
  0.00	1	1	G	26877	            Rhodanobacter
  0.03	9	0	O	3316	        Aeromonadales
  0.03	8	0	F	3317	          Aeromonadaceae
  0.03	8	8	G	3318	            Aeromonas
  0.00	1	0	F	3326	          Succinivibrionaceae
  0.00	1	1	G	3328	            Ruminobacter
  0.02	7	0	O	11512	        Cellvibrionales
  0.01	4	0	F	11514	          Cellvibrionaceae
  0.01	4	4	G	11515	            Candidatus Endobugula
  0.01	2	0	F	11538	          Porticoccaceae
  0.01	2	2	G	11539	            C1-B045
  0.00	1	1	F	11528	          Halieaceae
  0.02	6	0	O	3333	        Alteromonadales
  0.01	3	0	F	3334	          Alteromonadaceae
  0.01	2	2	G	14620	            Lacimicrobium
  0.00	1	1	G	26307	            Rheinheimera
  0.00	1	0	F	3392	          Pseudoalteromonadaceae
  0.00	1	1	G	3394	            Pseudoalteromonas
  0.00	1	0	F	3397	          Psychromonadaceae
  0.00	1	1	G	3398	            Psychromonas
  0.00	1	0	F	26313	          Marinobacteraceae
  0.00	1	1	G	26314	            Marinobacter
  0.02	5	0	O	3593	        Oceanospirillales
  0.01	3	0	F	3667	          Saccharospirillaceae
  0.01	3	3	G	26795	            uncultured
  0.00	1	0	F	3610	          Halomonadaceae
  0.00	1	1	G	3616	            Halomonas
  0.00	1	0	F	26768	          Nitrincolaceae
  0.00	1	1	G	26772	            Marinobacterium
  0.01	2	0	O	26825	        Steroidobacterales
  0.01	2	0	F	26826	          Steroidobacteraceae
  0.01	2	2	G	26829	            uncultured
  0.01	2	0	O	26732	        Nitrosococcales
  0.00	1	0	F	26733	          Methylophagaceae
  0.00	1	1	G	26735	            Methylophaga
  0.00	1	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26740	            CI75cm.2.12
  0.01	2	0	O	26612	        Coxiellales
  0.01	2	0	F	26613	          Coxiellaceae
  0.01	2	2	G	26614	            Coxiella
  0.00	1	0	O	3552	        Legionellales
  0.00	1	0	F	3559	          Legionellaceae
  0.00	1	1	G	3560	            Legionella
  0.00	1	0	O	26616	        Diplorickettsiales
  0.00	1	0	F	26617	          Diplorickettsiaceae
  0.00	1	1	G	26621	            uncultured
  0.00	1	0	O	26843	        Thiomicrospirales
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26859	            uncultured
  0.00	1	1	O	26623	        EV818SWSAP88
  0.00	1	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	1	0	F	3536	          Unknown Family
  0.00	1	1	G	14661	            uncultured
  0.00	1	0	O	26677	        Immundisolibacterales
  0.00	1	0	F	26678	          Immundisolibacteraceae
  0.00	1	1	G	26679	            Immundisolibacter
  0.00	1	1	O	14692	        uncultured
  2.38	731	17	C	2379	      Alphaproteobacteria
  1.62	496	9	O	2421	        Rhizobiales
  1.04	319	43	F	2435	          Beijerinckiaceae
  0.87	267	267	G	46157	            Methylobacterium-Methylorubrum
  0.02	5	5	G	2444	            uncultured
  0.01	3	3	G	26048	            Microvirga
  0.00	1	1	G	26052	            Roseiarcus
  0.39	119	105	F	2525	          Rhizobiaceae
  0.01	4	4	G	26115	            Ochrobactrum
  0.01	3	3	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.01	2	2	G	26127	            uncultured
  0.01	2	2	G	26112	            Mesorhizobium
  0.00	1	1	G	26109	            Jiella
  0.00	1	1	G	26093	            Aquamicrobium
  0.00	1	1	G	26094	            Aurantimonas
  0.13	40	4	F	2545	          Xanthobacteraceae
  0.08	25	25	G	26151	            Bradyrhizobium
  0.03	8	8	G	2554	            uncultured
  0.00	1	1	G	26158	            Rhodopseudomonas
  0.00	1	1	G	26154	            Nitrobacter
  0.00	1	1	G	2546	            Ancylobacter
  0.01	3	3	F	2493	          KF-JG30-B3
  0.01	2	2	F	2465	          D05-2
  0.00	1	0	F	26055	          Devosiaceae
  0.00	1	1	G	26064	            uncultured
  0.00	1	0	F	26076	          Methylopilaceae
  0.00	1	1	G	26078	            Hansschlegelia
  0.00	1	0	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2480	            Hyphomicrobium
  0.00	1	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	1	1	G	11439	            Phreatobacter
  0.43	131	1	O	2761	        Rickettsiales
  0.42	129	129	F	2805	          Mitochondria
  0.00	1	1	F	2801	          SM2D12
  0.26	79	0	O	2557	        Rhodobacterales
  0.26	79	0	F	2558	          Rhodobacteraceae
  0.26	79	79	G	2607	            Paracoccus
  0.01	2	0	O	2386	        Caulobacterales
  0.01	2	0	F	2387	          Caulobacteraceae
  0.00	1	1	G	2391	            Caulobacter
  0.00	1	1	G	2392	            Phenylobacterium
  0.01	2	0	O	2667	        Rhodospirillales
  0.00	1	1	F	26177	          AEGEAN-169 marine group
  0.00	1	1	F	26198	          uncultured
  0.01	2	0	O	2823	        Sphingomonadales
  0.01	2	0	F	2844	          Sphingomonadaceae
  0.01	2	2	G	2846	            Novosphingobium
  0.00	1	0	O	26009	        Paracaedibacterales
  0.00	1	1	F	26010	          Paracaedibacteraceae
  0.00	1	0	O	25946	        Azospirillales
  0.00	1	0	F	25947	          Azospirillaceae
  0.00	1	1	G	25951	            Niveispirillum
  7.26	2228	0	P	43279	    Actinobacteriota
  7.26	2227	107	C	43309	      Actinobacteria
  3.41	1045	125	O	43342	        Corynebacteriales
  2.81	863	134	F	43343	          Corynebacteriaceae
  2.31	710	710	G	43344	            Corynebacterium
  0.06	19	19	G	43345	            Lawsonella
  0.16	49	0	F	43352	          Mycobacteriaceae
  0.16	49	49	G	43354	            Mycobacterium
  0.02	7	0	F	43355	          Nocardiaceae
  0.01	3	3	G	43358	            Nocardia
  0.01	2	2	G	43356	            Gordonia
  0.01	2	2	G	43359	            Rhodococcus
  0.00	1	0	F	43363	          Segniliparaceae
  0.00	1	1	G	43364	            Segniliparus
  3.34	1026	72	O	43416	        Micrococcales
  2.12	651	456	F	43554	          Micrococcaceae
  0.31	96	96	G	43565	            Micrococcus
  0.13	39	39	G	43564	            Kocuria
  0.10	32	32	G	43556	            Arthrobacter
  0.03	9	9	G	43573	            Rothia
  0.01	4	4	G	43562	            Glutamicibacter
  0.01	3	3	G	43567	            Nesterenkonia
  0.01	3	3	G	43577	            Zhihengliuella
  0.01	3	3	G	43574	            Sinomonas
  0.01	2	2	G	43559	            Enteractinococcus
  0.01	2	2	G	43558	            Citricoccus
  0.00	1	1	G	43570	            Pseudarthrobacter
  0.00	1	1	G	43578	            uncultured
  0.96	294	79	F	43490	          Microbacteriaceae
  0.56	172	172	G	43528	            Leucobacter
  0.07	22	22	G	43534	            Microbacterium
  0.01	2	2	G	43493	            Agromyces
  0.01	2	2	G	43507	            Cryobacterium
  0.01	2	2	G	43498	            Candidatus Aquiluna
  0.01	2	2	G	43532	            MWH-Ta3
  0.00	1	1	G	43502	            Chryseoglobus
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43509	            Curtobacterium
  0.00	1	1	G	43531	            ML602J-51
  0.00	1	1	G	43537	            Mycetocola
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43539	            Okibacterium
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43497	            Aurantimicrobium
  0.00	1	1	G	43496	            Amnibacterium
  0.00	1	1	G	43545	            Rhodoglobus
  0.00	1	1	G	43492	            Agrococcus
  0.01	3	2	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43474	            Janibacter
  0.01	2	0	F	43426	          Brevibacteriaceae
  0.01	2	2	G	43427	            Brevibacterium
  0.01	2	0	F	43443	          Dermabacteraceae
  0.01	2	2	G	43444	            Brachybacterium
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43441	            Lysinimicrobium
  0.00	1	0	F	43460	          Dermatophilaceae
  0.00	1	1	G	43467	            uncultured
  0.08	24	0	O	43709	        Streptomycetales
  0.08	24	0	F	43710	          Streptomycetaceae
  0.08	24	24	G	43715	            Streptomyces
  0.03	10	0	O	43640	        Propionibacteriales
  0.03	10	0	F	43651	          Propionibacteriaceae
  0.03	10	10	G	43656	            Cutibacterium
  0.02	6	0	O	43716	        Streptosporangiales
  0.01	3	0	F	43732	          Streptosporangiaceae
  0.01	3	3	G	43744	            Streptosporangium
  0.01	3	0	F	43751	          Thermomonosporaceae
  0.01	2	2	G	43754	            Actinomadura
  0.00	1	1	G	43753	            Actinocorallia
  0.01	2	0	O	43376	        Frankiales
  0.00	1	0	F	43382	          Frankiaceae
  0.00	1	1	G	43383	            Frankia
  0.00	1	0	F	43385	          Geodermatophilaceae
  0.00	1	1	G	43389	            Klenkia
  0.01	2	0	O	43677	        Pseudonocardiales
  0.01	2	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43700	            Saccharopolyspora
  0.00	1	1	G	43701	            Saccharothrix
  0.01	2	0	O	43325	        Bifidobacteriales
  0.01	2	0	F	43326	          Bifidobacteriaceae
  0.01	2	2	G	43329	            Bifidobacterium
  0.00	1	0	O	43408	        Kineosporiales
  0.00	1	0	F	43409	          Kineosporiaceae
  0.00	1	1	G	43413	            Pseudokineococcus
  0.00	1	0	O	43600	        Micromonosporales
  0.00	1	0	F	43601	          Micromonosporaceae
  0.00	1	1	G	43630	            Virgisporangium
  0.00	1	0	O	43311	        Actinomycetales
  0.00	1	0	F	43312	          Actinomycetaceae
  0.00	1	1	G	43314	            Actinomyces
  0.00	1	0	C	43280	      Acidimicrobiia
  0.00	1	0	O	43295	        Microtrichales
  0.00	1	0	F	43302	          Microtrichaceae
  0.00	1	1	G	43306	            uncultured
  1.67	512	0	P	1500	    Cyanobacteria
  1.67	512	10	C	44560	      Cyanobacteriia
  1.64	502	502	O	44561	        Chloroplast
  0.53	164	0	P	43868	    Bacteroidota
  0.53	164	0	C	43869	      Bacteroidia
  0.53	164	0	O	43870	        Bacteroidales
  0.53	164	0	F	43937	          Porphyromonadaceae
  0.53	164	164	G	43939	            Porphyromonas
  0.02	5	5	P	11409	    Marinimicrobia (SAR406 clade)
  0.01	3	0	P	1385	    Chloroflexi
  0.01	2	0	C	1411	      Chloroflexia
  0.01	2	0	O	1413	        Chloroflexales
  0.01	2	0	F	1422	          Roseiflexaceae
  0.01	2	2	G	25158	            uncultured
  0.00	1	0	C	1386	      Anaerolineae
  0.00	1	1	O	25142	        SBR1031
  0.01	3	0	P	44898	    Desulfobacterota
  0.00	1	0	C	44955	      Desulfobulbia
  0.00	1	0	O	44956	        Desulfobulbales
  0.00	1	0	F	44962	          Desulfocapsaceae
  0.00	1	1	G	44967	            Desulforhopalus
  0.00	1	0	C	45011	      Desulfuromonadia
  0.00	1	1	O	45039	        PB19
  0.00	1	0	C	45077	      Thermodesulfobacteria
  0.00	1	0	O	45078	        Thermodesulfobacteriales
  0.00	1	0	F	45079	          Thermodesulfobacteriaceae
  0.00	1	1	G	45080	            Caldimicrobium
  0.01	2	0	P	46698	    Verrucomicrobiota
  0.00	1	0	C	46699	      Chlamydiae
  0.00	1	0	O	46700	        Chlamydiales
  0.00	1	1	F	46730	          cvE6
  0.00	1	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46757	          Arctic95B-14
