  0.00	10	10	G	45277	            Paenibacillus
  0.00	7	7	G	45278	            Saccharibacillus
  0.00	9	0	O	45164	        Aneurinibacillales
  0.00	9	0	F	45165	          Aneurinibacillaceae
  0.00	9	9	G	45166	            Aneurinibacillus
  0.00	2	0	O	45300	        Thermoactinomycetales
  0.00	2	0	F	45301	          Thermoactinomycetaceae
  0.00	1	1	G	45319	            Thermoactinomyces
  0.00	1	1	G	45302	            Baia
  0.00	2	0	O	45246	        Izemoplasmatales
  0.00	2	0	F	45247	          Izemoplasmataceae
  0.00	2	2	G	45248	            Izimaplasma
  0.00	2	0	O	45148	        Acholeplasmatales
  0.00	2	0	F	45149	          Acholeplasmataceae
  0.00	1	1	G	45150	            Acholeplasma
  0.00	1	1	G	45152	            Candidatus Phytoplasma
  0.00	1	0	O	45189	        Entomoplasmatales
  0.00	1	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	1	1	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	O	45243	        Haloplasmatales
  0.00	1	0	F	45244	          Haloplasmataceae
  0.00	1	1	G	45245	            Haloplasma
  0.00	1	0	O	45263	        Mycoplasmatales
  0.00	1	0	F	45264	          Mycoplasmataceae
  0.00	1	1	G	45268	            Ureaplasma
  0.00	1	0	O	45180	        Brevibacillales
  0.00	1	0	F	45181	          Brevibacillaceae
  0.00	1	1	G	45182	            Brevibacillus
  0.02	104	15	C	1859	      Clostridia
  0.01	45	0	O	45405	        Lachnospirales
  0.01	45	5	F	45409	          Lachnospiraceae
  0.00	25	25	G	45462	            Lachnospiraceae UCG-008
  0.00	3	3	G	45446	            Lachnoclostridium
  0.00	2	2	G	45502	            uncultured
  0.00	2	2	G	45429	            Coprococcus
  0.00	2	2	G	45422	            Blautia
  0.00	1	1	G	45415	            Acetitomaculum
  0.00	1	1	G	45416	            Agathobacter
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45454	            Lachnospiraceae NK4A136 group
  0.00	1	1	G	45423	            Butyrivibrio
  0.00	1	1	G	45477	            Sellimonas
  0.01	29	2	O	45508	        Oscillospirales
  0.00	17	1	F	45536	          Ruminococcaceae
  0.00	14	14	G	45544	            Faecalibacterium
  0.00	1	1	G	45551	            Pygmaiobacter
  0.00	1	1	G	45547	            Incertae Sedis
  0.00	6	0	F	45520	          Oscillospiraceae
  0.00	6	6	G	45532	            UCG-005
  0.00	3	3	F	45558	          UCG-010
  0.00	1	1	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	6	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	2	2	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45602	          Fenollaria
  0.00	1	1	G	45603	          Finegoldia
  0.00	1	1	G	45657	          W5053
  0.00	1	1	G	45610	          Helcococcus
  0.00	4	0	O	1863	        Clostridiales
  0.00	4	0	F	25630	          Clostridiaceae
  0.00	4	4	G	45342	            Clostridium sensu stricto 1
  0.00	3	0	O	45325	        Christensenellales
  0.00	3	0	F	45326	          Christensenellaceae
  0.00	2	2	G	45329	            Christensenellaceae R-7 group
  0.00	1	1	G	45330	            uncultured
  0.00	1	0	F	45389	        Hungateiclostridiaceae
  0.00	1	1	G	45404	          uncultured
  0.00	1	0	O	45505	        Monoglobales
  0.00	1	0	F	45506	          Monoglobaceae
  0.00	1	1	G	45507	            Monoglobus
  0.00	5	0	C	2164	      Negativicutes
  0.00	4	0	O	45752	        Veillonellales-Selenomonadales
  0.00	2	1	F	45753	          Selenomonadaceae
  0.00	1	1	G	45760	            Quinella
  0.00	2	0	F	45780	          Veillonellaceae
  0.00	2	2	G	45786	            Veillonella
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	2	0	C	45687	      Desulfotomaculia
  0.00	1	0	O	45688	        Ammonifexales
  0.00	1	0	F	45694	          Desulforudaceae
  0.00	1	1	G	45695	            Candidatus Desulforudis
  0.00	1	0	O	45699	        Desulfotomaculales
  0.00	1	1	F	45701	          Desulfallas-Sporotomaculum
  0.00	2	0	C	45669	      Desulfitobacteriia
  0.00	2	0	O	45670	        Desulfitobacteriales
  0.00	2	0	F	45672	          Desulfitobacteriaceae
  0.00	2	2	G	45674	            Desulfosporosinus
  0.00	1	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45827	        Caldicellulosiruptorales
  0.00	1	0	F	45828	          Caldicellulosiraptoraceae
  0.00	1	1	G	45829	            Caldicellulosiruptor
  1.68	9276	66	P	2375	    Proteobacteria
  1.41	7800	1018	C	3303	      Gammaproteobacteria
  0.99	5482	2238	O	46449	        Enterobacterales
  0.42	2331	1616	F	46478	          Erwiniaceae
  0.09	485	485	G	46483	            Pantoea
  0.04	217	217	G	46480	            Erwinia
  0.00	6	6	G	46482	            Izhakiella
  0.00	3	3	G	46479	            Candidatus Stammerula
  0.00	3	3	G	46484	            Phaseolibacter
  0.00	1	1	G	46485	            Rosenbergiella
  0.14	767	247	F	46454	          Enterobacteriaceae
  0.03	176	176	G	46462	            Enterobacter
  0.02	110	110	G	46463	            Escherichia-Shigella
  0.02	95	95	G	46465	            Klebsiella
  0.01	40	40	G	46474	            Salmonella
  0.01	35	35	G	46459	            Citrobacter
  0.00	20	20	G	46461	            Enterobacillus
  0.00	13	13	G	46472	            Pseudocitrobacter
  0.00	9	9	G	46475	            Shimwellia
  0.00	6	6	G	46473	            Raoultella
  0.00	4	4	G	46466	            Kluyvera
  0.00	4	4	G	46468	            Lelliottia
  0.00	3	3	G	46464	            Franconibacter
  0.00	3	3	G	46467	            Kosakonia
  0.00	1	1	G	46460	            Cronobacter
  0.00	1	1	G	46458	            Cedecea
  0.01	64	0	F	46525	          Pectobacteriaceae
  0.01	36	36	G	46531	            Sodalis
  0.00	16	16	G	46527	            Dickeya
  0.00	10	10	G	46530	            Pectobacterium
  0.00	2	2	G	46526	            Brenneria
  0.01	59	2	F	46536	          Yersiniaceae
  0.01	46	46	G	46541	            Serratia
  0.00	5	5	G	46539	            Rahnella1
  0.00	5	5	G	46542	            Yersinia
  0.00	1	1	G	46537	            Chania
  0.00	18	2	F	46493	          Morganellaceae
  0.00	4	4	G	46524	            uncultured
  0.00	2	2	G	46523	            endosymbionts
  0.00	2	2	G	46520	            Providencia
  0.00	2	2	G	46519	            Proteus
  0.00	2	2	G	46517	            Morganella
  0.00	1	1	G	46509	            Candidatus Regiella
  0.00	1	1	G	46511	            Candidatus Rosenkranzia
  0.00	1	1	G	46494	            Arsenophonus
  0.00	1	1	G	46495	            Buchnera
  0.00	3	0	F	46450	          Budviciaceae
  0.00	3	3	G	46453	            Pragia
  0.00	2	0	F	46490	          Hafniaceae
  0.00	2	2	G	46492	            Hafnia-Obesumbacterium
  0.20	1104	12	O	3709	        Pseudomonadales
  0.11	604	6	F	3710	          Moraxellaceae
  0.11	589	589	G	3711	            Acinetobacter
  0.00	5	5	G	3714	            Moraxella
  0.00	2	2	G	3716	            Psychrobacter
  0.00	1	1	G	3712	            Alkanindiges
  0.00	1	1	G	3713	            Enhydrobacter
  0.09	488	13	F	3718	          Pseudomonadaceae
  0.09	473	473	G	3723	            Pseudomonas
  0.00	1	1	G	14682	            Oblitimonas
  0.00	1	1	G	14683	            Thiopseudomonas
  0.01	77	18	O	46187	        Burkholderiales
  0.01	36	7	F	46259	          Comamonadaceae
  0.00	20	20	G	46315	            uncultured
  0.00	4	4	G	46268	            Candidatus Symbiobacter
  0.00	2	2	G	46262	            Aquabacterium
  0.00	2	2	G	46269	            Comamonas
  0.00	1	1	G	46298	            Rhodoferax
  0.00	7	2	F	46375	          Oxalobacteraceae
  0.00	5	5	G	46388	            Massilia
  0.00	4	0	F	46220	          Burkholderiaceae
  0.00	3	3	G	46226	            Limnobacter
  0.00	1	1	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	F	46442	          TRA3-20
  0.00	2	0	F	46337	          Methylophilaceae
  0.00	1	1	G	46340	            MM2
  0.00	1	1	G	46341	            Methylobacillus
  0.00	1	0	F	46189	          Alcaligenaceae
  0.00	1	1	G	46192	            Alcaligenes
  0.00	1	0	F	46436	          Sutterellaceae
  0.00	1	1	G	46439	            Sutterella
  0.00	1	1	F	46430	          SC-I-84
  0.00	1	0	F	46348	          Neisseriaceae
  0.00	1	1	G	46354	            Neisseria
  0.00	1	1	F	46336	          MWH-UniP1 aquatic group
  0.00	1	0	F	46325	          Hydrogenophilaceae
  0.00	1	1	G	46333	            uncultured
  0.00	1	1	F	46188	          A21b
  0.00	1	0	F	46251	          Chromobacteriaceae
  0.00	1	1	G	46253	            Chromobacterium
  0.01	36	1	O	3786	        Xanthomonadales
  0.01	34	8	F	3799	          Xanthomonadaceae
  0.00	23	23	G	3818	            Stenotrophomonas
  0.00	1	1	G	3808	            Luteimonas
  0.00	1	1	G	3809	            Lysobacter
  0.00	1	1	G	3813	            Pseudoxanthomonas
  0.00	1	1	F	26864	          Rhodanobacteraceae
  0.00	13	0	O	3316	        Aeromonadales
  0.00	10	0	F	3317	          Aeromonadaceae
  0.00	10	10	G	3318	            Aeromonas
  0.00	3	0	F	3326	          Succinivibrionaceae
  0.00	3	3	G	3328	            Ruminobacter
  0.00	11	0	O	3333	        Alteromonadales
  0.00	6	1	F	3334	          Alteromonadaceae
  0.00	4	4	G	3352	            Glaciecola
  0.00	1	1	G	3339	            Alteromonas
  0.00	2	0	F	26313	          Marinobacteraceae
  0.00	2	2	G	26314	            Marinobacter
  0.00	1	0	F	3388	          Moritellaceae
  0.00	1	1	G	3389	            Moritella
  0.00	1	0	F	3392	          Pseudoalteromonadaceae
  0.00	1	1	G	3394	            Pseudoalteromonas
  0.00	1	0	F	3399	          Shewanellaceae
  0.00	1	1	G	11507	            Psychrobium
  0.00	10	2	O	3593	        Oceanospirillales
  0.00	3	0	F	26751	          Endozoicomonadaceae
  0.00	3	3	G	26752	            Endozoicomonas
  0.00	2	0	F	3610	          Halomonadaceae
  0.00	2	2	G	3616	            Halomonas
  0.00	2	2	F	3667	          Saccharospirillaceae
  0.00	1	0	F	46573	          Alcanivoracaceae1
  0.00	1	1	G	46574	            Alcanivorax
  0.00	9	0	O	11512	        Cellvibrionales
  0.00	7	0	F	11528	          Halieaceae
  0.00	7	7	G	11534	            OM60(NOR5) clade
  0.00	1	0	F	11514	          Cellvibrionaceae
  0.00	1	1	G	11515	            Candidatus Endobugula
  0.00	1	1	F	11542	          Spongiibacteraceae
  0.00	5	0	O	3563	        Methylococcales
  0.00	4	2	F	46553	          Methylomonadaceae
  0.00	2	2	G	46562	            Methylomonas
  0.00	1	0	F	3571	          Methylococcaceae
  0.00	1	1	G	14665	            Methyloparacoccus
  0.00	4	0	O	26732	        Nitrosococcales
  0.00	4	0	F	26733	          Methylophagaceae
  0.00	4	4	G	26735	            Methylophaga
  0.00	4	0	O	14615	        Acidiferrobacterales
  0.00	4	0	F	14616	          Acidiferrobacteraceae
  0.00	4	4	G	14618	            Sulfurifustis
  0.00	4	4	O	3546	        HOC36
  0.00	2	2	O	14691	        sediment-surface35
  0.00	2	0	O	3728	        Salinisphaerales
  0.00	2	1	F	26815	          Solimonadaceae
  0.00	1	1	G	26822	            Polycyclovorans
  0.00	2	2	O	26623	        EV818SWSAP88
  0.00	2	2	O	26808	        SAR86 clade
  0.00	1	0	O	26612	        Coxiellales
  0.00	1	0	F	26613	          Coxiellaceae
  0.00	1	1	G	26614	            Coxiella
  0.00	1	0	O	3775	        Vibrionales
  0.00	1	0	F	3776	          Vibrionaceae
  0.00	1	1	G	3782	            Salinivibrio
  0.00	1	1	O	26750	        OM182 clade
  0.00	1	0	O	26616	        Diplorickettsiales
  0.00	1	0	F	26617	          Diplorickettsiaceae
  0.00	1	1	G	26618	            Aquicella
  0.00	1	1	O	26861	        UBA10353 marine group
  0.00	1	0	O	26837	        Thiohalorhabdales
  0.00	1	0	F	26838	          Thiohalorhabdaceae
  0.00	1	1	G	26841	            Thiohalorhabdus
  0.00	1	0	O	3688	        Pasteurellales
  0.00	1	0	F	3689	          Pasteurellaceae
  0.00	1	1	G	3698	            Haemophilus
  0.00	1	0	O	26825	        Steroidobacterales
  0.00	1	0	F	26826	          Steroidobacteraceae
  0.00	1	1	G	26829	            uncultured
  0.00	1	0	O	26326	        Beggiatoales
  0.00	1	0	F	26327	          Beggiatoaceae
  0.00	1	1	G	26328	            Beggiatoa
  0.00	1	1	O	3550	        KI89A clade
  0.00	1	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	1	1	F	3536	          Unknown Family
  0.00	1	1	O	3467	        EC3
  0.00	1	0	O	3415	        Chromatiales
  0.00	1	1	F	3416	          Chromatiaceae
  0.00	1	0	O	3409	        Cardiobacteriales
  0.00	1	0	F	3410	          Cardiobacteriaceae
  0.00	1	1	G	3411	            Cardiobacterium
  0.00	1	0	O	26677	        Immundisolibacterales
  0.00	1	0	F	26678	          Immundisolibacteraceae
  0.00	1	1	G	26679	            Immundisolibacter
  0.26	1410	133	C	2379	      Alphaproteobacteria
  0.18	970	0	O	2761	        Rickettsiales
  0.18	968	968	F	2805	          Mitochondria
  0.00	1	0	F	2781	          Rickettsiaceae
  0.00	1	1	G	2784	            Rickettsia
  0.00	1	1	F	2806	          uncultured
  0.03	152	9	O	2421	        Rhizobiales
  0.02	86	9	F	2435	          Beijerinckiaceae
  0.01	73	73	G	46157	            Methylobacterium-Methylorubrum
  0.00	4	4	G	2444	            uncultured
  0.01	52	22	F	2525	          Rhizobiaceae
  0.00	22	22	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	3	3	G	26115	            Ochrobactrum
  0.00	3	3	G	26095	            Aureimonas
  0.00	1	1	G	26127	            uncultured
  0.00	1	1	G	26112	            Mesorhizobium
  0.00	2	0	F	26055	          Devosiaceae
  0.00	2	2	G	26064	            uncultured
  0.00	2	0	F	2545	          Xanthobacteraceae
  0.00	2	2	G	26158	            Rhodopseudomonas
  0.00	1	1	F	2423	          A0839
  0.02	121	0	O	2823	        Sphingomonadales
  0.02	121	92	F	2844	          Sphingomonadaceae
  0.00	24	24	G	2852	            Sphingomonas
  0.00	2	2	G	2853	            Sphingopyxis
  0.00	1	1	G	2851	            Sphingomicrobium
  0.00	1	1	G	26245	            Erythrobacter
  0.00	1	1	G	2858	            uncultured
  0.00	13	0	O	2386	        Caulobacterales
  0.00	7	0	F	2394	          Hyphomonadaceae
  0.00	6	6	G	2407	            uncultured
  0.00	1	1	G	2397	            Hellea
  0.00	6	1	F	2387	          Caulobacteraceae
  0.00	5	5	G	2390	            Brevundimonas
  0.00	5	0	O	2557	        Rhodobacterales
  0.00	5	2	F	2558	          Rhodobacteraceae
  0.00	1	1	G	46168	            Yoonia-Loktanella
  0.00	1	1	G	2634	            Roseivivax
  0.00	1	1	G	2624	            Rhodobacter
  0.00	5	0	O	25900	        Acetobacterales
  0.00	5	0	F	25901	          Acetobacteraceae
  0.00	4	4	G	25921	            Komagataeibacter
  0.00	1	1	G	25937	            uncultured
  0.00	3	0	O	2667	        Rhodospirillales
  0.00	2	2	F	26198	          uncultured
  0.00	1	0	F	26178	          Magnetospiraceae
  0.00	1	1	G	26182	            uncultured
  0.00	2	0	O	26262	        Tistrellales
  0.00	2	1	F	26263	          Geminicoccaceae
  0.00	1	1	G	26265	            Geminicoccus
  0.00	2	0	O	2382	        Alphaproteobacteria Incertae Sedis
  0.00	2	0	F	2383	          Unknown Family
  0.00	2	2	G	14503	            uncultured
  0.00	1	0	O	46132	        Defluviicoccales
  0.00	1	1	F	46135	          uncultured
  0.00	1	1	O	26269	        uncultured
  0.00	1	0	O	25946	        Azospirillales
  0.00	1	0	F	25947	          Azospirillaceae
  0.00	1	1	G	25951	            Niveispirillum
  0.00	1	0	O	26009	        Paracaedibacterales
  0.00	1	0	F	26010	          Paracaedibacteraceae
  0.00	1	1	G	26014	            Candidatus Paracaedibacter
  1.35	7438	0	P	1500	    Cyanobacteria
  1.35	7437	9	C	44560	      Cyanobacteriia
  1.35	7425	7425	O	44561	        Chloroplast
  0.00	2	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44589	          Cyanobacteriaceae
  0.00	1	1	G	44590	            Annamia HOs24
  0.00	1	0	F	44636	          Nostocaceae
  0.00	1	1	G	44641	            Anabaena PCC-7122
  0.00	1	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	1	0	F	44781	          Unknown Family
  0.00	1	1	G	44799	            uncultured
  0.00	1	0	C	44854	      Vampirivibrionia
  0.00	1	0	O	44857	        Obscuribacterales
  0.00	1	1	F	44858	          Obscuribacteraceae
  0.13	705	4	P	43279	    Actinobacteriota
  0.13	696	43	C	43309	      Actinobacteria
  0.09	516	191	O	43416	        Micrococcales
  0.04	244	137	F	43490	          Microbacteriaceae
  0.01	45	45	G	43534	            Microbacterium
  0.00	15	15	G	43493	            Agromyces
  0.00	13	13	G	43528	            Leucobacter
  0.00	7	7	G	43553	            uncultured
  0.00	3	3	G	43492	            Agrococcus
  0.00	3	3	G	43507	            Cryobacterium
  0.00	3	3	G	43506	            Conyzicola
  0.00	2	2	G	43503	            Clavibacter
  0.00	2	2	G	43537	            Mycetocola
  0.00	2	2	G	43543	            Pseudoclavibacter
  0.00	2	2	G	43496	            Amnibacterium
  0.00	2	2	G	43544	            Rathayibacter
  0.00	2	2	G	43536	            Microterricola
  0.00	2	2	G	43526	            Labedella
  0.00	1	1	G	43498	            Candidatus Aquiluna
  0.00	1	1	G	43502	            Chryseoglobus
  0.00	1	1	G	43550	            Schumannella
  0.00	1	1	G	43509	            Curtobacterium
  0.01	44	11	F	43554	          Micrococcaceae
  0.00	13	13	G	43556	            Arthrobacter
  0.00	6	6	G	43570	            Pseudarthrobacter
  0.00	5	5	G	43565	            Micrococcus
  0.00	3	3	G	43562	            Glutamicibacter
  0.00	2	2	G	43573	            Rothia
  0.00	1	1	G	43558	            Citricoccus
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43561	            Garicola
  0.00	1	1	G	43574	            Sinomonas
  0.00	14	12	F	43443	          Dermabacteraceae
  0.00	2	2	G	43444	            Brachybacterium
  0.00	13	1	F	43468	          Intrasporangiaceae
  0.00	11	11	G	43486	            Tetrasphaera
  0.00	1	1	G	43474	            Janibacter
  0.00	5	1	F	43426	          Brevibacteriaceae
  0.00	4	4	G	43427	            Brevibacterium
  0.00	2	0	F	43460	          Dermatophilaceae
  0.00	2	2	G	43465	            Piscicoccus
  0.00	1	1	F	43418	          Beutenbergiaceae
  0.00	1	0	F	43582	          Promicromonosporaceae
  0.00	1	1	G	43583	            Cellulosimicrobium
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43440	            Demequina
  0.01	74	0	O	43342	        Corynebacteriales
  0.01	62	0	F	43355	          Nocardiaceae
  0.01	62	62	G	43359	            Rhodococcus
  0.00	12	0	F	43343	          Corynebacteriaceae
  0.00	12	12	G	43344	            Corynebacterium
  0.01	48	0	O	43640	        Propionibacteriales
  0.01	45	5	F	43641	          Nocardioidaceae
  0.01	38	38	G	43648	            Nocardioides
  0.00	1	1	G	43644	            Flindersiella
  0.00	1	1	G	43645	            Kribbella
  0.00	3	0	F	43651	          Propionibacteriaceae
  0.00	2	2	G	43673	            Pseudopropionibacterium
  0.00	1	1	G	43656	            Cutibacterium
  0.00	4	0	O	43709	        Streptomycetales
  0.00	4	0	F	43710	          Streptomycetaceae
  0.00	4	4	G	43715	            Streptomyces
  0.00	4	0	O	43376	        Frankiales
  0.00	1	0	F	43377	          Acidothermaceae
  0.00	1	1	G	43378	            Acidothermus
  0.00	1	0	F	43385	          Geodermatophilaceae
  0.00	1	1	G	43390	            Modestobacter
  0.00	1	1	F	43393	          Sporichthyaceae
  0.00	1	1	F	43399	          uncultured
  0.00	2	0	O	43311	        Actinomycetales
  0.00	2	0	F	43312	          Actinomycetaceae
  0.00	2	2	G	43314	            Actinomyces
  0.00	2	0	O	43677	        Pseudonocardiales
  0.00	2	0	F	43678	          Pseudonocardiaceae
  0.00	2	2	G	43698	            Pseudonocardia
  0.00	1	0	O	43325	        Bifidobacteriales
  0.00	1	0	F	43326	          Bifidobacteriaceae
  0.00	1	1	G	43329	            Bifidobacterium
  0.00	1	0	O	43716	        Streptosporangiales
  0.00	1	0	F	43732	          Streptosporangiaceae
  0.00	1	1	G	43743	            Sphaerisporangium
  0.00	1	0	O	43370	        Euzebyales
  0.00	1	0	F	43371	          Euzebyaceae
  0.00	1	1	G	43374	            uncultured
  0.00	3	0	C	43805	      Thermoleophilia
  0.00	3	0	O	43806	        Gaiellales
  0.00	2	2	F	43809	          uncultured
  0.00	1	0	F	43807	          Gaiellaceae
  0.00	1	1	G	43808	            Gaiella
  0.00	1	0	C	43280	      Acidimicrobiia
  0.00	1	0	O	43295	        Microtrichales
  0.00	1	0	F	43296	          Iamiaceae
  0.00	1	1	G	43297	            Iamia
  0.00	1	0	C	43801	      Rubrobacteria
  0.00	1	0	O	43802	        Rubrobacterales
  0.00	1	0	F	43803	          Rubrobacteriaceae
  0.00	1	1	G	43804	            Rubrobacter
  0.01	51	0	P	43868	    Bacteroidota
  0.01	51	1	C	43869	      Bacteroidia
  0.01	28	0	O	44160	        Flavobacteriales
  0.00	25	7	F	44311	          Weeksellaceae
  0.00	11	11	G	44317	            Chryseobacterium
  0.00	7	7	G	44321	            Empedobacter
  0.00	3	0	F	44183	          Flavobacteriaceae
  0.00	2	2	G	44221	            Flavobacterium
  0.00	1	1	G	44277	            Salegentibacter
  0.00	20	0	O	44330	        Sphingobacteriales
  0.00	20	0	F	44348	          Sphingobacteriaceae
  0.00	20	20	G	44360	            Sphingobacterium
  0.00	1	0	O	43870	        Bacteroidales
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	0	O	44004	        Chitinophagales
  0.00	1	0	F	44044	          Saprospiraceae
  0.00	1	1	G	44055	            uncultured
  0.00	16	1	P	1385	    Chloroflexi
  0.00	9	0	C	1386	      Anaerolineae
  0.00	3	0	O	25133	        Caldilineales
  0.00	3	0	F	25134	          Caldilineaceae
  0.00	2	2	G	25137	            uncultured
  0.00	1	1	G	25136	            Litorilinea
  0.00	2	0	O	1387	        Anaerolineales
  0.00	2	0	F	1388	          Anaerolineaceae
  0.00	2	2	G	1395	            uncultured
  0.00	2	0	O	25127	        Ardenticatenales
  0.00	2	0	F	25128	          Ardenticatenaceae
  0.00	2	2	G	25130	            uncultured
  0.00	1	1	O	25141	        RBG-13-54-9
  0.00	1	1	O	25142	        SBR1031
  0.00	3	2	C	1428	      Dehalococcoidia
  0.00	1	1	O	25187	        SPG12-461-471-B8
  0.00	1	1	C	1445	      Gitt-GS-136
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	0	F	1464	          Ktedonobacteraceae
  0.00	1	1	G	1466	            uncultured
  0.00	1	1	C	1481	      TK10
  0.00	12	0	P	25752	    Patescibacteria
  0.00	5	0	C	25786	      Parcubacteria
  0.00	4	4	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	O	25801	        Candidatus Moranbacteria
  0.00	4	0	C	25821	      Saccharimonadia
  0.00	4	1	O	25822	        Saccharimonadales
  0.00	3	0	F	25823	          Saccharimonadaceae
  0.00	2	2	G	46010	            TM7a
  0.00	1	1	G	25824	            Candidatus Saccharimonas
  0.00	1	0	C	25764	      Gracilibacteria
  0.00	1	1	O	25767	        Candidatus Peregrinibacteria
  0.00	1	0	C	25772	      Microgenomatia
  0.00	1	1	O	25779	        Candidatus Gottesmanbacteria
  0.00	1	1	C	25826	      WWE3
  0.00	5	0	P	46698	    Verrucomicrobiota
  0.00	2	0	C	46732	      Kiritimatiellae
  0.00	2	2	O	46740	        WCHB1-41
  0.00	2	0	C	46766	      Omnitrophia
  0.00	2	0	O	46767	        Omnitrophales
  0.00	2	0	F	46768	          Omnitrophaceae
