  0.00	1	1	G	45161	            Alicyclobacillus
  0.00	2	0	O	45164	        Aneurinibacillales
  0.00	2	0	F	45165	          Aneurinibacillaceae
  0.00	2	2	G	45166	            Aneurinibacillus
  0.00	2	0	O	45243	        Haloplasmatales
  0.00	2	0	F	45244	          Haloplasmataceae
  0.00	2	2	G	45245	            Haloplasma
  0.00	2	2	O	45282	        RF39
  0.00	1	1	O	11280	        uncultured
  0.39	2320	41	C	1859	      Clostridia
  0.36	2170	0	O	45405	        Lachnospirales
  0.36	2170	16	F	45409	          Lachnospiraceae
  0.34	2067	2067	G	45462	            Lachnospiraceae UCG-008
  0.00	13	13	G	45502	            uncultured
  0.00	11	11	G	45453	            Lachnospiraceae NK3A20 group
  0.00	10	10	G	45473	            Oribacterium
  0.00	8	8	G	45421	            Anaerostipes
  0.00	6	6	G	45477	            Sellimonas
  0.00	5	5	G	45476	            Roseburia
  0.00	5	5	G	45452	            Lachnospiraceae ND3007 group
  0.00	5	5	G	45422	            Blautia
  0.00	4	4	G	45436	            GCA-900066575
  0.00	3	3	G	45454	            Lachnospiraceae NK4A136 group
  0.00	2	2	G	45456	            Lachnospiraceae UCG-001
  0.00	2	2	G	45448	            Lachnospiraceae AC2044 group
  0.00	2	2	G	45415	            Acetitomaculum
  0.00	1	1	G	45435	            Fusicatenibacter
  0.00	1	1	G	45446	            Lachnoclostridium
  0.00	1	1	G	45491	            [Eubacterium] hallii group
  0.00	1	1	G	45447	            Lachnospira
  0.00	1	1	G	45494	            [Eubacterium] ventriosum group
  0.00	1	1	G	45416	            Agathobacter
  0.00	1	1	G	45432	            Epulopiscium
  0.00	1	1	G	45423	            Butyrivibrio
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45465	            Lachnospiraceae XPB1014 group
  0.00	1	1	G	45468	            Marvinbryantia
  0.01	36	1	O	45508	        Oscillospirales
  0.00	19	1	F	45520	          Oscillospiraceae
  0.00	9	9	G	45532	            UCG-005
  0.00	6	6	G	45525	            Oscillibacter
  0.00	2	2	G	45535	            uncultured
  0.00	1	1	G	45521	            Colidextribacter
  0.00	14	0	F	45536	          Ruminococcaceae
  0.00	8	8	G	45544	            Faecalibacterium
  0.00	4	4	G	45553	            Subdoligranulum
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45549	            Paludicola
  0.00	1	0	F	45514	          Ethanoligenenaceae
  0.00	1	1	G	45517	            Incertae Sedis
  0.00	1	1	F	45558	          UCG-010
  0.01	30	6	O	1863	        Clostridiales
  0.00	23	2	F	25630	          Clostridiaceae
  0.00	9	9	G	45342	            Clostridium sensu stricto 1
  0.00	3	3	G	45346	            Clostridium sensu stricto 13
  0.00	2	2	G	45341	            Candidatus Arthromitus
  0.00	2	2	G	45354	            Clostridium sensu stricto 3
  0.00	2	2	G	45351	            Clostridium sensu stricto 18
  0.00	1	1	G	45344	            Clostridium sensu stricto 11
  0.00	1	1	G	45365	            Sarcina
  0.00	1	1	G	45361	            Haloimpatiens
  0.00	1	1	F	2083	          uncultured
  0.00	25	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	10	0	F	45618	          Peptostreptococcaceae
  0.00	5	5	G	45631	            Romboutsia
  0.00	3	3	G	45621	            Clostridioides
  0.00	2	2	G	45637	            uncultured
  0.00	4	2	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45582	            Family XIII AD3011 group
  0.00	1	1	G	45585	            S5-A14a
  0.00	3	3	G	45574	          Anaerococcus
  0.00	3	3	G	45610	          Helcococcus
  0.00	2	2	G	45576	          Anaerosalibacter
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	1	1	G	45597	          Clostridiisalibacter
  0.00	1	1	G	45602	          Fenollaria
  0.00	11	0	F	45389	        Hungateiclostridiaceae
  0.00	4	4	G	45404	          uncultured
  0.00	3	3	G	45402	          Thermoclostridium
  0.00	2	2	G	45400	          Ruminiclostridium
  0.00	1	1	G	45401	          Saccharofermentans
  0.00	1	1	G	45403	          UCG-012
  0.00	5	5	O	45331	        Clostridia UCG-014
  0.00	1	0	O	45325	        Christensenellales
  0.00	1	0	F	45326	          Christensenellaceae
  0.00	1	1	G	45329	            Christensenellaceae R-7 group
  0.00	1	0	F	45385	        Gracilibacteraceae
  0.00	1	1	G	45387	          Lutispora
  0.00	12	0	C	45687	      Desulfotomaculia
  0.00	9	0	O	45688	        Ammonifexales
  0.00	9	0	F	45694	          Desulforudaceae
  0.00	9	9	G	45695	            Candidatus Desulforudis
  0.00	3	0	O	45699	        Desulfotomaculales
  0.00	2	2	G	45707	          Desulfurispora
  0.00	1	1	G	45703	          Desulfofarcimen
  0.00	10	0	C	2164	      Negativicutes
  0.00	9	1	O	45752	        Veillonellales-Selenomonadales
  0.00	4	0	F	45780	          Veillonellaceae
  0.00	3	3	G	45786	            Veillonella
  0.00	1	1	G	45783	            Dialister
  0.00	3	0	F	45766	          Sporomusaceae
  0.00	3	3	G	45779	            uncultured
  0.00	1	0	F	45753	          Selenomonadaceae
  0.00	1	1	G	45754	            Anaerovibrio
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	4	4	C	25679	      uncultured
  0.00	2	0	C	45669	      Desulfitobacteriia
  0.00	2	0	O	45670	        Desulfitobacteriales
  0.00	2	2	F	45686	          uncultured
  0.00	1	0	C	45790	      Sulfobacillia
  0.00	1	0	O	45791	        Sulfobacillales
  0.00	1	0	F	45792	          Sulfobacillaceae
  0.00	1	1	G	45794	            uncultured
 42.94	257459	1926	P	2375	    Proteobacteria
 42.30	253643	95826	C	3303	      Gammaproteobacteria
 20.02	120061	62985	O	46449	        Enterobacterales
  7.74	46398	18093	F	46454	          Enterobacteriaceae
  1.98	11851	11851	G	46462	            Enterobacter
  1.01	6032	6032	G	46465	            Klebsiella
  0.69	4137	4137	G	46463	            Escherichia-Shigella
  0.61	3684	3684	G	46459	            Citrobacter
  0.11	671	671	G	46467	            Kosakonia
  0.08	475	475	G	46474	            Salmonella
  0.04	262	262	G	46468	            Lelliottia
  0.04	245	245	G	46460	            Cronobacter
  0.04	230	230	G	46466	            Kluyvera
  0.03	208	208	G	46461	            Enterobacillus
  0.02	129	129	G	46473	            Raoultella
  0.02	123	123	G	46470	            Plesiomonas
  0.01	79	79	G	46464	            Franconibacter
  0.01	52	52	G	46475	            Shimwellia
  0.01	48	48	G	46472	            Pseudocitrobacter
  0.00	21	21	G	46456	            Atlantibacter
  0.00	20	20	G	46457	            Buttiauxella
  0.00	15	15	G	46471	            Pluralibacter
  0.00	9	9	G	46477	            Yokenella
  0.00	7	7	G	46469	            Mangrovibacter
  0.00	5	5	G	46458	            Cedecea
  0.00	1	1	G	46455	            Aquamonas
  0.00	1	1	G	46476	            Trabulsiella
  0.95	5692	137	F	46493	          Morganellaceae
  0.80	4772	4772	G	46520	            Providencia
  0.04	243	243	G	46517	            Morganella
  0.03	159	159	G	46519	            Proteus
  0.02	110	110	G	46524	            uncultured
  0.02	96	96	G	46494	            Arsenophonus
  0.01	49	49	G	46523	            endosymbionts
  0.01	36	36	G	46509	            Candidatus Regiella
  0.00	18	18	G	46495	            Buchnera
  0.00	15	15	G	46501	            Candidatus Ecksteinia
  0.00	10	10	G	46518	            Photorhabdus
  0.00	8	8	G	46510	            Candidatus Riesia
  0.00	7	7	G	46503	            Candidatus Hartigia
  0.00	7	7	G	46511	            Candidatus Rosenkranzia
  0.00	5	5	G	46522	            Xenorhabdus
  0.00	4	4	G	46499	            Candidatus Blochmannia
  0.00	3	3	G	46497	            Candidatus Baumannia
  0.00	3	3	G	46516	            Moellerella
  0.00	2	2	G	46521	            Wigglesworthia
  0.00	2	2	G	46500	            Candidatus Curculioniphilus
  0.00	2	2	G	46498	            Candidatus Benitsuchiphilus
  0.00	1	1	G	46507	            Candidatus Puchtella
  0.00	1	1	G	46508	            Candidatus Purcelliella
  0.00	1	1	G	46514	            Cosenzaea
  0.00	1	1	G	46515	            Incertae Sedis
  0.39	2354	471	F	46478	          Erwiniaceae
  0.25	1518	1518	G	46483	            Pantoea
  0.03	197	197	G	46480	            Erwinia
  0.02	90	90	G	46486	            Siccibacter
  0.00	26	26	G	46479	            Candidatus Stammerula
  0.00	19	19	G	46484	            Phaseolibacter
  0.00	14	14	G	46482	            Izhakiella
  0.00	11	11	G	46485	            Rosenbergiella
  0.00	4	4	G	46487	            Tatumella
  0.00	2	2	G	46481	            Incertae Sedis
  0.00	2	2	G	46488	            uncultured
  0.33	1970	139	F	46536	          Yersiniaceae
  0.23	1407	1407	G	46541	            Serratia
  0.04	261	261	G	46539	            Rahnella1
  0.03	163	163	G	46542	            Yersinia
  0.06	377	3	F	46525	          Pectobacteriaceae
  0.04	235	235	G	46531	            Sodalis
  0.01	87	87	G	46530	            Pectobacterium
  0.00	25	25	G	46526	            Brenneria
  0.00	22	22	G	46527	            Dickeya
  0.00	3	3	G	46532	            uncultured
  0.00	2	2	G	46528	            Lonsdalea
  0.03	189	0	F	46490	          Hafniaceae
  0.02	108	108	G	46491	            Edwardsiella
  0.01	81	81	G	46492	            Hafnia-Obesumbacterium
  0.01	42	0	F	46450	          Budviciaceae
  0.00	22	22	G	46453	            Pragia
  0.00	12	12	G	46452	            Leminorella
  0.00	8	8	G	46451	            Budvicia
  0.01	37	37	F	46543	          uncultured
  0.00	17	17	G	46489	          Gibbsiella
  4.65	27868	292	O	3709	        Pseudomonadales
  4.19	25093	5163	F	3718	          Pseudomonadaceae
  3.32	19886	19886	G	3723	            Pseudomonas
  0.00	24	24	G	14683	            Thiopseudomonas
  0.00	19	19	G	3721	            Azotobacter
  0.00	1	1	G	14682	            Oblitimonas
  0.41	2483	51	F	3710	          Moraxellaceae
  0.38	2275	2275	G	3711	            Acinetobacter
  0.01	78	78	G	3714	            Moraxella
  0.01	35	35	G	3716	            Psychrobacter
  0.01	35	35	G	3717	            uncultured
  0.00	5	5	G	3713	            Enhydrobacter
  0.00	2	2	G	3712	            Alkanindiges
  0.00	1	1	G	14681	            [Agitococcus] lubricus group
  0.00	1	1	G	26803	            Cavicella
  0.66	3979	38	O	3786	        Xanthomonadales
  0.65	3911	1692	F	3799	          Xanthomonadaceae
  0.36	2135	2135	G	3818	            Stenotrophomonas
  0.01	30	30	G	3809	            Lysobacter
  0.00	15	15	G	3813	            Pseudoxanthomonas
  0.00	11	11	G	3801	            Arenimonas
  0.00	9	9	G	3808	            Luteimonas
  0.00	8	8	G	3822	            Xanthomonas
  0.00	5	5	G	3823	            Xylella
  0.00	4	4	G	3824	            uncultured
  0.00	1	1	G	3817	            Silanimonas
  0.00	1	1	G	3820	            Thermomonas
  0.01	30	17	F	26864	          Rhodanobacteraceae
  0.00	5	5	G	46583	            Ahniella
  0.00	3	3	G	26869	            Dyella
  0.00	2	2	G	26876	            Pseudofulvimonas
  0.00	1	1	G	26867	            Chujaibacter
  0.00	1	1	G	26868	            Dokdonella
  0.00	1	1	G	26877	            Rhodanobacter
  0.49	2958	1013	O	46187	        Burkholderiales
  0.18	1066	264	F	46189	          Alcaligenaceae
  0.06	372	372	G	46192	            Alcaligenes
  0.04	244	244	G	46190	            Achromobacter
  0.01	50	50	G	46212	            Verticiella
  0.01	30	30	G	46213	            uncultured
  0.00	29	29	G	46211	            Taylorella
  0.00	18	18	G	46194	            Bordetella
  0.00	14	14	G	46200	            GKS98 freshwater group
  0.00	8	8	G	46197	            Castellaniella
  0.00	7	7	G	46201	            Kerstersia
  0.00	6	6	G	46196	            Candidimonas
  0.00	6	6	G	46206	            Parapusillimonas
  0.00	4	4	G	46202	            Oligella
  0.00	4	4	G	46210	            Pusillimonas
  0.00	3	3	G	46208	            Pelistega
  0.00	3	3	G	46195	            Candidatus Kinetoplastibacterium
  0.00	2	2	G	46191	            Advenella
  0.00	1	1	G	46204	            Paenalcaligenes
  0.00	1	1	G	46209	            Pigmentiphaga
  0.07	403	65	F	46259	          Comamonadaceae
  0.02	122	122	G	46262	            Aquabacterium
  0.02	96	96	G	46315	            uncultured
  0.00	27	27	G	46269	            Comamonas
  0.00	15	15	G	46297	            Rhizobacter
  0.00	14	14	G	46298	            Rhodoferax
  0.00	11	11	G	46272	            Delftia
  0.00	10	10	G	46295	            RS62 marine group
  0.00	8	8	G	46273	            Diaphorobacter
  0.00	7	7	G	46260	            Acidovorax
  0.00	4	4	G	46304	            Sphaerotilus
  0.00	4	4	G	46281	            Lampropedia
  0.00	3	3	G	46296	            Ramlibacter
  0.00	3	3	G	46268	            Candidatus Symbiobacter
  0.00	3	3	G	46293	            Pseudacidovorax
  0.00	3	3	G	46283	            Limnohabitans
  0.00	2	2	G	46261	            Alicycliphilus
  0.00	1	1	G	46278	            Ideonella
  0.00	1	1	G	46279	            Inhella
  0.00	1	1	G	46274	            Extensimonas
  0.00	1	1	G	46309	            Variovorax
  0.00	1	1	G	46290	            Pelomonas
  0.00	1	1	G	46289	            Paucibacter
  0.02	101	31	F	46220	          Burkholderiaceae
  0.01	37	37	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	20	20	G	46225	            Lautropia
  0.00	4	4	G	46226	            Limnobacter
  0.00	3	3	G	46229	            Polynucleobacter
  0.00	2	2	G	46224	            Cupriavidus
  0.00	2	2	G	46230	            Ralstonia
  0.00	1	1	G	46222	            Candidatus Glomeribacter
  0.00	1	1	G	46223	            Candidatus Tremblaya
  0.01	65	0	F	46403	          Rhodocyclaceae
  0.01	61	61	G	46409	            Candidatus Accumulibacter
  0.00	1	1	G	46429	            uncultured
  0.00	1	1	G	46407	            Azovibrio
  0.00	1	1	G	46425	            Thauera
  0.00	1	1	G	46413	            Denitratisoma
  0.01	54	13	F	46361	          Nitrosomonadaceae
  0.00	25	25	G	46368	            Nitrosomonas
  0.00	9	9	G	46372	            mle1-7
  0.00	3	3	G	46367	            MND1
  0.00	2	2	G	46370	            P3OB-51
  0.00	1	1	G	46369	            Nitrosospira
  0.00	1	1	G	46371	            cr616
  0.01	38	5	F	46348	          Neisseriaceae
  0.00	19	19	G	46354	            Neisseria
  0.00	12	12	G	46360	            uncultured
  0.00	1	1	G	46349	            Alysiella
  0.00	1	1	G	46351	            Conchiformibius
  0.01	36	0	F	46337	          Methylophilaceae
  0.00	26	26	G	46341	            Methylobacillus
  0.00	4	4	G	46343	            Methylotenera
  0.00	3	3	G	46340	            MM2
  0.00	2	2	G	46345	            OM43 clade
  0.00	1	1	G	46342	            Methylophilus
  0.01	33	14	F	46375	          Oxalobacteraceae
  0.00	12	12	G	46388	            Massilia
  0.00	1	1	G	46379	            Candidatus Profftella
  0.00	1	1	G	46380	            Candidatus Vidania
  0.00	1	1	G	46381	            Candidatus Zinderia
  0.00	1	1	G	46389	            Noviherbaspirillum
  0.00	1	1	G	46387	            Janthinobacterium
  0.00	1	1	G	46385	            Herbaspirillum
  0.00	1	1	G	46386	            Herminiimonas
  0.01	32	0	F	46401	          Procabacteriaceae
  0.01	32	32	G	46402	            Procabacter
  0.01	30	30	F	46430	          SC-I-84
  0.00	24	24	F	46336	          MWH-UniP1 aquatic group
  0.00	23	23	F	46442	          TRA3-20
  0.00	15	0	F	46251	          Chromobacteriaceae
  0.00	14	14	G	46253	            Chromobacterium
  0.00	1	1	G	46254	            Crenobacter
  0.00	14	0	F	46436	          Sutterellaceae
  0.00	6	6	G	46439	            Sutterella
  0.00	5	5	G	46438	            Parasutterella
  0.00	2	2	G	46440	            uncultured
  0.00	1	1	G	46437	            AAP99
  0.00	4	0	F	46319	          Gallionellaceae
  0.00	4	4	G	46322	            Gallionella
  0.00	2	2	F	46443	          uncultured
  0.00	2	0	F	46431	          Sulfuricellaceae
  0.00	1	1	G	46433	            Sulfuricella
  0.00	1	1	G	46434	            Sulfuriferula
  0.00	1	0	F	46325	          Hydrogenophilaceae
  0.00	1	1	G	46333	            uncultured
  0.00	1	0	F	46237	          Chitinibacteraceae
  0.00	1	1	G	46246	            Jeongeupia
  0.00	1	0	F	46214	          Aquaspirillaceae
  0.00	1	1	G	46217	            Microvirgula
  0.08	493	0	O	3316	        Aeromonadales
  0.08	469	3	F	3317	          Aeromonadaceae
  0.08	465	465	G	3318	            Aeromonas
  0.00	1	1	G	3322	            Zobellella
  0.00	24	0	F	3326	          Succinivibrionaceae
  0.00	15	15	G	3330	            Succinimonas
  0.00	9	9	G	3328	            Ruminobacter
  0.08	462	7	O	11512	        Cellvibrionales
  0.03	190	15	F	11528	          Halieaceae
  0.03	168	168	G	11534	            OM60(NOR5) clade
  0.00	4	4	G	11535	            Pseudohaliea
  0.00	3	3	G	11532	            Halioglobus
  0.02	103	2	F	11514	          Cellvibrionaceae
  0.02	96	96	G	11515	            Candidatus Endobugula
  0.00	2	2	G	11516	            Cellvibrio
  0.00	1	1	G	11524	            Simiduia
  0.00	1	1	G	11520	            Marinimicrobium
  0.00	1	1	G	11518	            Gilvimarinus
  0.01	86	1	F	11538	          Porticoccaceae
  0.01	83	83	G	11541	            SAR92 clade
  0.00	2	2	G	11539	            C1-B045
  0.01	74	16	F	11542	          Spongiibacteraceae
  0.01	58	58	G	11543	            BD1-7 clade
  0.00	2	0	F	11536	          Microbulbiferaceae
  0.00	2	2	G	11537	            Microbulbifer
  0.07	448	30	O	3593	        Oceanospirillales
  0.03	157	0	F	26751	          Endozoicomonadaceae
  0.03	155	155	G	26752	            Endozoicomonas
  0.00	2	2	G	26753	            Kistimonas
  0.02	101	64	F	3667	          Saccharospirillaceae
  0.00	17	17	G	26788	            Oceaniserpentilla
  0.00	6	6	G	3668	            Saccharospirillum
  0.00	4	4	G	26795	            uncultured
  0.00	3	3	G	26784	            Bermanella
  0.00	3	3	G	26789	            Oceanobacter
  0.00	3	3	G	26791	            Oleispira
  0.00	1	1	G	26790	            Oleibacter
  0.01	80	2	F	3610	          Halomonadaceae
  0.01	74	74	G	3616	            Halomonas
  0.00	2	2	G	26758	            Marinospirillum
  0.00	1	1	G	3613	            Carnimonas
  0.00	1	1	G	3624	            uncultured
  0.01	41	0	F	26768	          Nitrincolaceae
  0.01	30	30	G	26778	            uncultured
  0.00	10	10	G	26772	            Marinobacterium
  0.00	1	1	G	26777	            Profundimonas
  0.00	19	0	F	46573	          Alcanivoracaceae1
  0.00	19	19	G	46574	            Alcanivorax
  0.00	8	0	F	3660	          Oleiphilaceae
  0.00	8	8	G	3661	            Oleiphilus
  0.00	7	1	F	26780	          Pseudohongiellaceae
  0.00	4	4	G	26781	            BIyi10
  0.00	2	2	G	26782	            Pseudohongiella
  0.00	3	0	F	26761	          Kangiellaceae
  0.00	3	3	G	26762	            Aliikangiella
  0.00	1	0	F	3604	          Hahellaceae
  0.00	1	1	G	3606	            Hahella
  0.00	1	0	F	3635	          Oceanospirillaceae
  0.00	1	1	G	3649	            Oceanospirillum
  0.06	369	15	O	3333	        Alteromonadales
  0.02	130	0	F	26313	          Marinobacteraceae
  0.02	130	130	G	26314	            Marinobacter
  0.01	71	10	F	3334	          Alteromonadaceae
  0.00	23	23	G	14620	            Lacimicrobium
  0.00	18	18	G	3339	            Alteromonas
  0.00	7	7	G	26307	            Rheinheimera
  0.00	6	6	G	3335	            Aestuariibacter
  0.00	3	3	G	3352	            Glaciecola
  0.00	2	2	G	3375	            uncultured
  0.00	2	2	G	3369	            Salinimonas
  0.01	62	0	F	3392	          Pseudoalteromonadaceae
  0.01	61	61	G	3394	            Pseudoalteromonas
  0.00	1	1	G	3395	            Psychrosphaera
  0.01	36	0	F	3399	          Shewanellaceae
  0.01	32	32	G	3400	            Shewanella
  0.00	3	3	G	26319	            Ferrimonas
  0.00	1	1	G	11507	            Psychrobium
  0.00	26	0	F	3397	          Psychromonadaceae
  0.00	25	25	G	3398	            Psychromonas
  0.00	1	1	G	26316	            Agarivorans
  0.00	14	0	F	3378	          Colwelliaceae
  0.00	14	14	G	3379	            Colwellia
  0.00	8	0	F	3385	          Idiomarinaceae
  0.00	8	8	G	3387	            Idiomarina
  0.00	6	0	F	26311	          Gallaecimonadaceae
  0.00	6	6	G	26312	            Gallaecimonas
  0.00	1	0	F	3388	          Moritellaceae
  0.00	1	1	G	3389	            Moritella
  0.05	273	0	O	3775	        Vibrionales
  0.05	273	126	F	3776	          Vibrionaceae
  0.02	131	131	G	3783	            Vibrio
  0.00	10	10	G	46581	            Thaumasiovibrio
  0.00	5	5	G	3781	            Photobacterium
  0.00	1	1	G	3782	            Salinivibrio
  0.04	225	0	O	26825	        Steroidobacterales
  0.04	215	0	F	26826	          Steroidobacteraceae
  0.04	214	214	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	10	0	F	26830	          Woeseiaceae
  0.00	6	6	G	26831	            JTB255 marine benthic group
  0.00	4	4	G	26832	            Woeseia
  0.02	106	0	O	26612	        Coxiellales
