  0.00	3	3	G	46265	            Brachymonas
  0.00	2	2	G	46287	            Mitsuaria
  0.00	2	2	G	46311	            Xenophilus
  0.00	2	2	G	46274	            Extensimonas
  0.00	2	2	G	46301	            Rubrivivax
  0.00	2	2	G	46282	            Leptothrix
  0.00	2	2	G	46288	            Ottowia
  0.00	1	1	G	46286	            Methylibium
  0.00	1	1	G	46285	            Malikia
  0.00	1	1	G	46289	            Paucibacter
  0.00	1	1	G	46270	            Corticibacter
  0.00	1	1	G	46307	            Thiomonas
  0.84	732	474	F	46375	          Oxalobacteraceae
  0.19	169	169	G	46388	            Massilia
  0.03	26	26	G	46387	            Janthinobacterium
  0.02	19	19	G	46389	            Noviherbaspirillum
  0.02	14	14	G	46383	            Duganella
  0.01	9	9	G	46397	            Undibacterium
  0.01	7	7	G	46400	            uncultured
  0.00	4	4	G	46381	            Candidatus Zinderia
  0.00	4	4	G	46385	            Herbaspirillum
  0.00	3	3	G	46386	            Herminiimonas
  0.00	2	2	G	46376	            Actimicrobium
  0.00	1	1	G	46393	            Paucimonas
  0.18	155	0	F	46334	          Leeiaceae
  0.18	155	155	G	46335	            Leeia
  0.18	154	13	F	46403	          Rhodocyclaceae
  0.11	98	98	G	46409	            Candidatus Accumulibacter
  0.01	10	10	G	46411	            Dechloromonas
  0.01	8	8	G	46425	            Thauera
  0.01	6	6	G	46404	            Azoarcus
  0.00	4	4	G	46429	            uncultured
  0.00	4	4	G	46414	            Denitromonas
  0.00	3	3	G	46426	            Uliginosibacterium
  0.00	3	3	G	46413	            Denitratisoma
  0.00	1	1	G	46406	            Azospira
  0.00	1	1	G	46428	            Zoogloea
  0.00	1	1	G	46408	            C39
  0.00	1	1	G	46416	            Georgfuchsia
  0.00	1	1	G	46424	            Sulfuritalea
  0.12	101	38	F	46189	          Alcaligenaceae
  0.03	28	28	G	46192	            Alcaligenes
  0.02	14	14	G	46190	            Achromobacter
  0.00	4	4	G	46194	            Bordetella
  0.00	4	4	G	46200	            GKS98 freshwater group
  0.00	3	3	G	46213	            uncultured
  0.00	2	2	G	46210	            Pusillimonas
  0.00	2	2	G	46204	            Paenalcaligenes
  0.00	1	1	G	46212	            Verticiella
  0.00	1	1	G	46195	            Candidatus Kinetoplastibacterium
  0.00	1	1	G	46196	            Candidimonas
  0.00	1	1	G	46197	            Castellaniella
  0.00	1	1	G	46211	            Taylorella
  0.00	1	1	G	46209	            Pigmentiphaga
  0.11	96	11	F	46220	          Burkholderiaceae
  0.04	37	37	G	46230	            Ralstonia
  0.03	25	25	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.01	12	12	G	46224	            Cupriavidus
  0.01	7	7	G	46225	            Lautropia
  0.00	2	2	G	46226	            Limnobacter
  0.00	2	2	G	46229	            Polynucleobacter
  0.09	79	20	F	46337	          Methylophilaceae
  0.04	35	35	G	46343	            Methylotenera
  0.01	8	8	G	46342	            Methylophilus
  0.01	8	8	G	46347	            uncultured
  0.00	4	4	G	46341	            Methylobacillus
  0.00	2	2	G	46340	            MM2
  0.00	2	2	G	46345	            OM43 clade
  0.05	41	6	F	46361	          Nitrosomonadaceae
  0.02	15	15	G	46367	            MND1
  0.01	8	8	G	46368	            Nitrosomonas
  0.01	5	5	G	46372	            mle1-7
  0.00	3	3	G	46369	            Nitrosospira
  0.00	2	2	G	46363	            DSSD61
  0.00	1	1	G	46364	            Ellin6067
  0.00	1	1	G	46370	            P3OB-51
  0.04	31	1	F	46348	          Neisseriaceae
  0.02	20	20	G	46354	            Neisseria
  0.01	5	5	G	46360	            uncultured
  0.00	2	2	G	46353	            Kingella
  0.00	2	2	G	46359	            Vitreoscilla
  0.00	1	1	G	46351	            Conchiformibius
  0.01	13	0	F	46436	          Sutterellaceae
  0.01	9	9	G	46439	            Sutterella
  0.00	3	3	G	46437	            AAP99
  0.00	1	1	G	46440	            uncultured
  0.01	11	0	F	46319	          Gallionellaceae
  0.01	6	6	G	46322	            Gallionella
  0.00	4	4	G	46323	            Sideroxydans
  0.00	1	1	G	46320	            Candidatus Nitrotoga
  0.01	10	10	F	46442	          TRA3-20
  0.01	9	0	F	46325	          Hydrogenophilaceae
  0.01	6	6	G	46333	            uncultured
  0.00	3	3	G	46331	            Thiobacillus
  0.01	7	0	F	46214	          Aquaspirillaceae
  0.00	4	4	G	46215	            Aquaspirillum
  0.00	3	3	G	46216	            Laribacter
  0.01	6	0	F	46248	          Chitinimonadaceae
  0.01	5	5	G	46249	            Chitinimonas
  0.00	1	1	G	46250	            Chitinivorax
  0.01	6	6	F	46441	          T34
  0.01	5	0	F	46251	          Chromobacteriaceae
  0.00	2	2	G	46252	            Aquitalea
  0.00	2	2	G	46258	            Vogesella
  0.00	1	1	G	46256	            Paludibacterium
  0.00	4	4	F	46430	          SC-I-84
  0.00	3	0	F	46431	          Sulfuricellaceae
  0.00	2	2	G	46433	            Sulfuricella
  0.00	1	1	G	46434	            Sulfuriferula
  0.00	2	0	F	46237	          Chitinibacteraceae
  0.00	2	2	G	46246	            Jeongeupia
  0.00	2	0	F	46401	          Procabacteriaceae
  0.00	2	2	G	46402	            Procabacter
  0.00	1	1	F	46336	          MWH-UniP1 aquatic group
  0.00	1	1	F	46219	          B1-7BS
  2.80	2433	2	O	3786	        Xanthomonadales
  2.79	2423	1092	F	3799	          Xanthomonadaceae
  1.28	1112	1112	G	3818	            Stenotrophomonas
  0.14	119	119	G	3822	            Xanthomonas
  0.03	25	25	G	3809	            Lysobacter
  0.03	24	24	G	3808	            Luteimonas
  0.02	16	16	G	3813	            Pseudoxanthomonas
  0.01	12	12	G	3801	            Arenimonas
  0.01	10	10	G	3820	            Thermomonas
  0.01	6	6	G	26881	            SN8
  0.01	5	5	G	3824	            uncultured
  0.00	1	1	G	3823	            Xylella
  0.00	1	1	G	14689	            Vulcaniibacterium
  0.01	8	0	F	26864	          Rhodanobacteraceae
  0.00	3	3	G	26866	            Chiayiivirga
  0.00	2	2	G	26880	            uncultured
  0.00	2	2	G	26868	            Dokdonella
  0.00	1	1	G	26870	            Frateuria
  1.50	1301	739	O	46449	        Enterobacterales
  0.47	411	137	F	46454	          Enterobacteriaceae
  0.10	91	91	G	46462	            Enterobacter
  0.09	79	79	G	46463	            Escherichia-Shigella
  0.07	63	63	G	46465	            Klebsiella
  0.01	12	12	G	46459	            Citrobacter
  0.01	6	6	G	46474	            Salmonella
  0.01	6	6	G	46461	            Enterobacillus
  0.01	5	5	G	46466	            Kluyvera
  0.01	5	5	G	46468	            Lelliottia
  0.00	2	2	G	46467	            Kosakonia
  0.00	2	2	G	46475	            Shimwellia
  0.00	1	1	G	46457	            Buttiauxella
  0.00	1	1	G	46470	            Plesiomonas
  0.00	1	1	G	46471	            Pluralibacter
  0.08	71	5	F	46478	          Erwiniaceae
  0.07	62	62	G	46483	            Pantoea
  0.00	3	3	G	46480	            Erwinia
  0.00	1	1	G	46479	            Candidatus Stammerula
  0.05	43	25	F	46536	          Yersiniaceae
  0.01	11	11	G	46541	            Serratia
  0.01	5	5	G	46542	            Yersinia
  0.00	2	2	G	46539	            Rahnella1
  0.02	21	1	F	46493	          Morganellaceae
  0.01	9	9	G	46524	            uncultured
  0.00	4	4	G	46519	            Proteus
  0.00	4	4	G	46494	            Arsenophonus
  0.00	1	1	G	46523	            endosymbionts
  0.00	1	1	G	46502	            Candidatus Hamiltonella
  0.00	1	1	G	46508	            Candidatus Purcelliella
  0.02	15	9	F	46525	          Pectobacteriaceae
  0.00	3	3	G	46531	            Sodalis
  0.00	2	2	G	46526	            Brenneria
  0.00	1	1	G	46530	            Pectobacterium
  0.00	1	0	F	46490	          Hafniaceae
  0.00	1	1	G	46492	            Hafnia-Obesumbacterium
  0.15	130	0	O	3333	        Alteromonadales
  0.11	97	0	F	3385	          Idiomarinaceae
  0.11	96	96	G	3386	            Aliidiomarina
  0.00	1	1	G	3387	            Idiomarina
  0.01	13	0	F	26313	          Marinobacteraceae
  0.01	13	13	G	26314	            Marinobacter
  0.01	7	0	F	3392	          Pseudoalteromonadaceae
  0.01	7	7	G	3394	            Pseudoalteromonas
  0.01	6	0	F	3334	          Alteromonadaceae
  0.00	3	3	G	26307	            Rheinheimera
  0.00	1	1	G	3338	            Alishewanella
  0.00	1	1	G	3335	            Aestuariibacter
  0.00	1	1	G	14620	            Lacimicrobium
  0.01	6	0	F	3378	          Colwelliaceae
  0.00	4	4	G	3379	            Colwellia
  0.00	2	2	G	11506	            Thalassotalea
  0.00	1	0	F	3399	          Shewanellaceae
  0.00	1	1	G	3400	            Shewanella
  0.12	106	0	O	3775	        Vibrionales
  0.12	106	3	F	3776	          Vibrionaceae
  0.11	100	100	G	3783	            Vibrio
  0.00	3	3	G	3777	            Aliivibrio
  0.07	57	2	O	3593	        Oceanospirillales
  0.04	31	10	F	3610	          Halomonadaceae
  0.02	21	21	G	3616	            Halomonas
  0.01	10	0	F	26768	          Nitrincolaceae
  0.01	10	10	G	26778	            uncultured
  0.01	9	0	F	26751	          Endozoicomonadaceae
  0.01	9	9	G	26752	            Endozoicomonas
  0.00	3	3	F	3667	          Saccharospirillaceae
  0.00	1	0	F	26780	          Pseudohongiellaceae
  0.00	1	1	G	26781	            BIyi10
  0.00	1	0	F	46573	          Alcanivoracaceae1
  0.00	1	1	G	46574	            Alcanivorax
  0.03	30	0	O	26715	        Nitrococcales
  0.03	30	0	F	26722	          Nitrococcaceae
  0.03	30	30	G	26723	            Aquisalimonas
  0.02	15	0	O	26616	        Diplorickettsiales
  0.02	15	0	F	26617	          Diplorickettsiaceae
  0.01	10	10	G	26621	            uncultured
  0.01	5	5	G	26618	            Aquicella
  0.02	14	0	O	26624	        Ectothiorhodospirales
  0.01	11	0	F	26627	          Ectothiorhodospiraceae
  0.01	11	11	G	26630	            Halofilum
  0.00	3	0	F	26638	          Thioalkalispiraceae
  0.00	3	3	G	46447	            Thioalkalispira-Sulfurivermis
  0.01	13	0	O	26612	        Coxiellales
  0.01	13	0	F	26613	          Coxiellaceae
  0.01	13	13	G	26614	            Coxiella
  0.01	11	1	O	11512	        Cellvibrionales
  0.01	5	0	F	11538	          Porticoccaceae
  0.00	3	3	G	11541	            SAR92 clade
  0.00	2	2	G	11539	            C1-B045
  0.00	3	0	F	11528	          Halieaceae
  0.00	2	2	G	11534	            OM60(NOR5) clade
  0.00	1	1	G	11531	            Haliea
  0.00	2	0	F	11514	          Cellvibrionaceae
  0.00	1	1	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11527	            uncultured
  0.01	11	0	O	3728	        Salinisphaerales
  0.01	9	0	F	26815	          Solimonadaceae
  0.01	5	5	G	26824	            uncultured
  0.00	3	3	G	26822	            Polycyclovorans
  0.00	1	1	G	26817	            Fontimonas
  0.00	2	0	F	3729	          Salinisphaeraceae
  0.00	2	2	G	3730	            Salinisphaera
  0.01	10	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.01	10	0	F	3536	          Unknown Family
  0.01	10	10	G	14661	            uncultured
  0.01	8	0	O	3409	        Cardiobacteriales
  0.01	8	0	F	3410	          Cardiobacteriaceae
  0.01	6	6	G	3411	            Cardiobacterium
  0.00	2	2	G	3414	            uncultured
  0.01	5	5	O	3546	        HOC36
  0.00	4	0	O	3552	        Legionellales
  0.00	4	0	F	3559	          Legionellaceae
  0.00	2	2	G	3560	            Legionella
  0.00	2	2	G	3561	            uncultured
  0.00	4	0	O	26825	        Steroidobacterales
  0.00	2	0	F	26826	          Steroidobacteraceae
  0.00	1	1	G	26828	            Steroidobacter
  0.00	1	1	G	26829	            uncultured
  0.00	2	0	F	26830	          Woeseiaceae
  0.00	2	2	G	26832	            Woeseia
  0.00	4	0	O	3316	        Aeromonadales
  0.00	4	0	F	3317	          Aeromonadaceae
  0.00	4	4	G	3318	            Aeromonas
  0.00	4	0	O	3735	        Thiotrichales
  0.00	4	0	F	3754	          Thiotrichaceae
  0.00	3	3	G	3769	            Thiothrix
  0.00	1	1	G	3764	            Cocleimonas
  0.00	4	4	O	26806	        R7C24
  0.00	3	3	O	3550	        KI89A clade
  0.00	3	3	O	26808	        SAR86 clade
  0.00	3	3	O	26683	        JTB23
  0.00	3	3	O	26623	        EV818SWSAP88
  0.00	2	2	O	26796	        PLTA13
  0.00	2	2	O	26324	        B2M28
  0.00	2	2	O	26686	        MBMPE27
  0.00	2	2	O	26684	        KF-JG30-C25
  0.00	2	0	O	26837	        Thiohalorhabdales
  0.00	2	0	F	26838	          Thiohalorhabdaceae
  0.00	2	2	G	26841	            Thiohalorhabdus
  0.00	2	0	O	26843	        Thiomicrospirales
  0.00	1	0	F	26844	          Thioglobaceae
  0.00	1	1	G	26850	            SUP05 cluster
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26858	            endosymbionts
  0.00	2	0	O	3688	        Pasteurellales
  0.00	2	0	F	3689	          Pasteurellaceae
  0.00	1	1	G	3691	            Aggregatibacter
  0.00	1	1	G	3690	            Actinobacillus
  0.00	2	2	O	3467	        EC3
  0.00	1	0	O	26677	        Immundisolibacterales
  0.00	1	0	F	26678	          Immundisolibacteraceae
  0.00	1	1	G	26679	            Immundisolibacter
  0.00	1	0	O	3676	        Orbales
  0.00	1	0	F	3677	          Orbaceae
  0.00	1	1	G	3679	            Gilliamella
  0.00	1	0	O	3415	        Chromatiales
  0.00	1	0	F	26603	          Sedimenticolaceae
  0.00	1	1	G	26604	            Candidatus Thiodiazotropha
  0.00	1	1	O	3725	        Run-SP154
  0.00	1	1	O	26750	        OM182 clade
  0.00	1	1	O	14692	        uncultured
  0.00	1	0	O	26799	        Piscirickettsiales
  0.00	1	0	F	26800	          Piscirickettsiaceae
  0.00	1	1	G	26802	            Piscirickettsia
  0.00	1	0	O	3563	        Methylococcales
  0.00	1	1	F	3571	          Methylococcaceae
  0.00	1	1	O	3562	        MD2904-B13
  0.00	1	0	O	11508	        Arenicellales
  0.00	1	0	F	11509	          Arenicellaceae
  0.00	1	1	G	14622	            uncultured
  0.00	1	0	O	14615	        Acidiferrobacterales
  0.00	1	0	F	14616	          Acidiferrobacteraceae
  0.00	1	1	G	14618	            Sulfurifustis
 23.25	20218	1943	C	2379	      Alphaproteobacteria
 10.59	9208	911	O	2421	        Rhizobiales
  4.42	3847	282	F	2435	          Beijerinckiaceae
  3.90	3394	3394	G	46157	            Methylobacterium-Methylorubrum
  0.09	80	80	G	26042	            Bosea
  0.07	58	58	G	2444	            uncultured
  0.02	16	16	G	26048	            Microvirga
  0.01	6	6	G	2438	            Chelatococcus
  0.00	2	2	G	26049	            Neo-b11
  0.00	2	2	G	26054	            alphaI cluster
  0.00	2	2	G	2441	            Methyloferula
  0.00	2	2	G	14512	            Pseudochelatococcus
  0.00	1	1	G	2443	            Methylovirgula
  0.00	1	1	G	26051	            Rhodoblastus
  0.00	1	1	G	2436	            Beijerinckia
  3.20	2784	1591	F	2525	          Rhizobiaceae
  0.90	785	785	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.10	83	83	G	26112	            Mesorhizobium
  0.06	53	53	G	26115	            Ochrobactrum
  0.06	51	51	G	26126	            [Rhizobium] sphaerophysae group
  0.04	34	34	G	26127	            uncultured
  0.03	26	26	G	2529	            Shinella
  0.03	25	25	G	2526	            Ensifer
  0.02	18	18	G	26114	            Nitratireductor
  0.02	17	17	G	26092	            Aminobacter
  0.01	13	13	G	26096	            Bartonella
  0.01	11	11	G	26095	            Aureimonas
  0.01	11	11	G	26120	            Pseudaminobacter
  0.01	10	10	G	11436	            Neorhizobium
  0.01	10	10	G	26106	            Falsochrobactrum
  0.01	9	9	G	26094	            Aurantimonas
  0.01	5	5	G	26101	            Chelativorans
  0.01	5	5	G	26108	            Hoeflea
  0.01	5	5	G	26107	            Fulvimarina
  0.00	4	4	G	26121	            Pseudochrobactrum
  0.00	4	4	G	26118	            Phyllobacterium
  0.00	3	3	G	26098	            Candidatus Hodgkinia
  0.00	3	3	G	26117	            Paenochrobactrum
  0.00	2	2	G	26103	            Cohaesibacter
  0.00	2	2	G	26123	            Pseudorhizobium
  0.00	1	1	G	26109	            Jiella
  0.00	1	1	G	26119	            Pseudahrensia
  0.00	1	1	G	26089	            Ahrensia
  0.00	1	1	G	26093	            Aquamicrobium
  0.76	659	387	F	26055	          Devosiaceae
  0.15	134	134	G	26064	            uncultured
  0.15	127	127	G	26058	            Devosia
  0.01	8	8	G	26062	            Pelagibacterium
  0.00	3	3	G	26056	            Arsenicitalea
  0.55	480	223	F	2472	          Hyphomicrobiaceae
  0.28	245	245	G	2480	            Hyphomicrobium
  0.01	6	6	G	2479	            Filomicrobium
  0.01	5	5	G	2483	            Pedomicrobium
  0.00	1	1	G	2490	            uncultured
  0.33	284	94	F	2545	          Xanthobacteraceae
  0.12	104	104	G	26158	            Rhodopseudomonas
  0.04	37	37	G	26151	            Bradyrhizobium
  0.02	19	19	G	26157	            Rhodoplanes
  0.02	18	18	G	2554	            uncultured
  0.00	3	3	G	2553	            Xanthobacter
  0.00	3	3	G	26148	            Afipia
  0.00	2	2	G	2551	            Pseudoxanthobacter
  0.00	1	1	G	2548	            Azorhizobium
  0.00	1	1	G	26154	            Nitrobacter
  0.00	1	1	G	26149	            Angulomicrobium
  0.00	1	1	G	2550	            Pseudolabrys
  0.22	194	0	F	2530	          Rhizobiales Incertae Sedis
  0.21	183	183	G	11439	            Phreatobacter
  0.01	5	5	G	14525	            uncultured
  0.00	4	4	G	2534	            Nordella
  0.00	1	1	G	2532	            Bauldia
  0.00	1	1	G	26128	            Anderseniella
  0.01	11	2	F	26071	          Methyloligellaceae
  0.01	9	9	G	26075	            uncultured
  0.01	10	10	F	2556	          uncultured
  0.01	9	0	F	26081	          Pleomorphomonadaceae
  0.01	6	6	G	26083	            Chthonobacter
  0.00	3	3	G	26088	            uncultured
  0.01	5	0	F	26065	          Kaistiaceae
  0.01	5	5	G	26066	            Kaistia
  0.01	5	5	F	2423	          A0839
  0.00	4	0	F	26133	          Stappiaceae
  0.00	2	2	G	26136	            Labrenzia
  0.00	2	2	G	26138	            Pannonibacter
  0.00	1	0	F	2536	          Rhodobiaceae
  0.00	1	1	G	2543	            Tepidamorphus
  0.00	1	1	F	2465	          D05-2
  0.00	1	1	F	2464	          C2U
  0.00	1	0	F	26076	          Methylopilaceae
  0.00	1	1	G	26078	            Hansschlegelia
  0.00	1	0	F	26145	          Thermopetrobacteraceae
  0.00	1	1	G	26146	            Thermopetrobacter
  6.88	5983	0	O	2823	        Sphingomonadales
  6.88	5983	2913	F	2844	          Sphingomonadaceae
  2.73	2372	2372	G	2852	            Sphingomonas
  0.21	184	184	G	2850	            Sphingobium
  0.16	143	143	G	2846	            Novosphingobium
  0.13	110	110	G	2853	            Sphingopyxis
  0.06	56	56	G	26240	            Altererythrobacter
  0.06	51	51	G	2858	            uncultured
  0.03	29	29	G	26248	            Porphyrobacter
  0.02	20	20	G	14559	            Rhizorhapis
  0.02	16	16	G	26244	            Ellin6055
  0.02	16	16	G	2857	            Zymomonas
  0.02	14	14	G	2855	            Sphingosinicella
  0.01	13	13	G	26245	            Erythrobacter
  0.01	8	8	G	2854	            Sphingorhabdus
  0.01	7	7	G	26250	            SD04E11
  0.01	6	6	G	26251	            Sphingoaurantiacus
  0.00	4	4	G	11469	            Polymorphobacter
  0.00	4	4	G	2856	            Stakelama
  0.00	4	4	G	2851	            Sphingomicrobium
  0.00	4	4	G	2847	            Parasphingopyxis
  0.00	3	3	G	14558	            Parablastomonas
  0.00	2	2	G	26246	            MN 122.2a
  0.00	2	2	G	26249	            Qipengyuania
  0.00	1	1	G	26243	            DSSF69
  0.00	1	1	G	2848	            Sandaracinobacter
  2.66	2317	0	O	2557	        Rhodobacterales
  2.66	2317	1681	F	2558	          Rhodobacteraceae
  0.25	217	217	G	2607	            Paracoccus
  0.09	77	77	G	2624	            Rhodobacter
  0.07	64	64	G	2569	            Defluviimonas
  0.06	56	56	G	2666	            uncultured
  0.05	41	41	G	46164	            Limibaculum
  0.05	40	40	G	2654	            Tabrizicola
  0.02	20	20	G	46168	            Yoonia-Loktanella
  0.02	14	14	G	2575	            Haematobacter
  0.01	11	11	G	2620	            Pseudorhodobacter
  0.01	10	10	G	2653	            Sulfitobacter
  0.01	9	9	G	2574	            Gemmobacter
  0.01	9	9	G	26172	            Rhodobaculum
  0.01	8	8	G	26162	            HIMB11
  0.01	6	6	G	2570	            Dinoroseobacter
  0.01	6	6	G	2613	            Planktotalea
  0.01	5	5	G	2643	            Rubribacterium
  0.00	4	4	G	2562	            Amaricoccus
  0.00	4	4	G	2634	            Roseivivax
  0.00	4	4	G	2642	            Rubellimicrobium
  0.00	4	4	G	2572	            Falsirhodobacter
  0.00	3	3	G	2566	            Celeribacter
  0.00	3	3	G	2623	            Rhodobaca
  0.00	2	2	G	11446	            Ascidiaceihabitans
  0.00	2	2	G	11453	            Paenirhodobacter
  0.00	2	2	G	2641	            Roseovarius
  0.00	2	2	G	2626	            Rhodovulum
  0.00	2	2	G	2594	            Marivita
  0.00	2	2	G	14529	            Aliiroseovarius
  0.00	2	2	G	46159	            Aestuariicoccus
  0.00	1	1	G	2661	            Tropicibacter
  0.00	1	1	G	2560	            Albidovulum
  0.00	1	1	G	2638	            Roseobacter clade NAC11-7 lineage
  0.00	1	1	G	11455	            Planktomarina
  0.00	1	1	G	2628	            Roseibacterium
  0.00	1	1	G	2583	            Lentibacter
  0.00	1	1	G	2595	            Methylarcula
  0.57	494	1	O	2761	        Rickettsiales
  0.56	486	486	F	2805	          Mitochondria
  0.00	2	0	F	2781	          Rickettsiaceae
  0.00	1	1	G	2782	            Candidatus Cryptoprodotis
  0.00	1	1	G	2784	            Rickettsia
  0.00	2	2	F	2796	          S25-593
  0.00	2	2	F	26212	          AB1
  0.00	1	1	F	2801	          SM2D12
  0.17	151	2	O	2386	        Caulobacterales
  0.13	113	3	F	2387	          Caulobacteraceae
  0.11	92	92	G	2390	            Brevundimonas
  0.01	8	8	G	2391	            Caulobacter
  0.01	7	7	G	2393	            uncultured
  0.00	3	3	G	2392	            Phenylobacterium
  0.04	35	0	F	2394	          Hyphomonadaceae
  0.02	18	18	G	2399	            Hirschia
  0.01	8	8	G	25968	            SWB02
  0.01	6	6	G	2403	            Oceanicaulis
  0.00	1	1	G	2397	            Hellea
  0.00	1	1	G	25967	            Hyphobacterium
  0.00	1	1	G	2407	            uncultured
  0.00	1	0	F	25970	          Parvularculaceae
  0.00	1	1	G	25971	            Amphiplicatus
  0.04	37	1	O	2667	        Rhodospirillales
  0.02	14	0	F	2717	          Rhodospirillaceae
  0.01	13	13	G	2755	            uncultured
  0.00	1	1	G	2722	            Candidatus Riegeria
  0.01	10	10	F	26198	          uncultured
  0.01	5	1	F	26178	          Magnetospiraceae
  0.00	4	4	G	26182	            uncultured
  0.00	4	1	F	26183	          Magnetospirillaceae
  0.00	3	3	G	26188	            uncultured
  0.00	2	0	F	26192	          Terasakiellaceae
  0.00	1	1	G	26194	            Terasakiella
  0.00	1	1	G	26195	            uncultured
  0.00	1	0	F	26196	          Thalassospiraceae
  0.00	1	1	G	26197	            Thalassospira
  0.01	12	0	O	26009	        Paracaedibacterales
  0.01	12	1	F	26010	          Paracaedibacteraceae
  0.01	7	7	G	26015	            uncultured
  0.00	3	3	G	26012	            Candidatus Finniella
  0.00	1	1	G	26014	            Candidatus Paracaedibacter
  0.01	11	0	O	25978	        Elsterales
  0.01	11	0	F	25979	          Elsteraceae
  0.01	11	11	G	25983	            uncultured
  0.01	11	11	O	26269	        uncultured
  0.01	7	0	O	26016	        Parvibaculales
  0.01	7	7	F	26017	          OCS116 clade
  0.01	6	0	O	46142	        Kiloniellales
  0.01	6	3	F	46148	          Kiloniellaceae
  0.00	3	3	G	46149	            Kiloniella
  0.01	6	0	O	46132	        Defluviicoccales
  0.01	5	5	F	46135	          uncultured
  0.00	1	0	F	46133	          Defluviicoccaceae
  0.00	1	1	G	46134	            Defluviicoccus
  0.01	6	0	O	25946	        Azospirillales
  0.01	6	0	F	25947	          Azospirillaceae
  0.00	3	3	G	25953	            Skermanella
  0.00	2	2	G	25951	            Niveispirillum
  0.00	1	1	G	25948	            Azospirillum
  0.01	5	0	O	25986	        Holosporales
  0.01	5	0	F	25987	          Holosporaceae
  0.01	5	5	G	25988	            Candidatus Bealeia
  0.01	5	0	O	26028	        Puniceispirillales
  0.00	3	3	F	26032	          SAR116 clade
  0.00	2	0	F	26030	          Puniceispirillales Incertae Sedis
  0.00	2	2	G	26031	            Constrictibacter
  0.00	4	0	O	25998	        Micavibrionales
  0.00	3	3	F	26002	          uncultured
  0.00	1	0	F	25999	          Micavibrionaceae
  0.00	1	1	G	26001	            uncultured
  0.00	3	0	O	26003	        Micropepsales
  0.00	3	0	F	26004	          Micropepsaceae
  0.00	3	3	G	26007	            uncultured
  0.00	2	0	O	2808	        SAR11 clade
  0.00	1	0	F	26228	          Clade I
  0.00	1	1	G	26231	            uncultured
  0.00	1	1	F	26232	          Clade II
  0.00	2	0	O	26252	        Thalassobaculales
  0.00	2	2	F	26261	          uncultured
  0.00	2	0	O	2818	        Sneathiellales
  0.00	2	0	F	2819	          Sneathiellaceae
  0.00	2	2	G	2822	            uncultured
  0.00	1	0	O	2411	        Kordiimonadales
  0.00	1	0	F	2412	          Kordiimonadaceae
  0.00	1	1	G	2413	            Kordiimonas
  0.00	1	1	O	46126	        AT-s3-44
  0.00	1	0	O	26262	        Tistrellales
  0.00	1	0	F	26263	          Geminicoccaceae
  0.00	1	1	G	26264	            Candidatus Alysiosphaera
  0.00	3	0	C	26883	      Magnetococcia
  0.00	3	0	O	26884	        Magnetococcales
  0.00	3	0	F	26885	          Magnetococcaceae
  0.00	3	3	G	26886	            Magnetococcus
 27.58	23989	44	P	43279	    Actinobacteriota
