  0.03	10	0	F	45175	          Salisediminibacteriaceae
  0.02	8	8	G	45178	            Salisediminibacterium
  0.01	2	2	G	45177	            Salipaludibacillus
  0.01	3	2	F	45167	          Marinococcaceae
  0.00	1	1	G	45173	            Salsuginibacillus
 18.81	6452	0	O	45270	        Paenibacillales
 18.81	6452	145	F	45271	          Paenibacillaceae
 17.84	6121	6121	G	45277	            Paenibacillus
  0.48	166	166	G	45273	            Ammoniphilus
  0.03	12	12	G	45274	            Cohnella
  0.01	4	4	G	45281	            uncultured
  0.01	2	2	G	45279	            Thermobacillus
  0.01	2	2	G	45280	            Xylanibacillus
  4.20	1441	0	O	45158	        Alicyclobacillales
  4.20	1441	0	F	45159	          Alicyclobacillaceae
  4.19	1438	1438	G	45163	            Tumebacillus
  0.00	1	1	G	45160	            Acidibacillus
  0.00	1	1	G	45161	            Alicyclobacillus
  0.00	1	1	G	45162	            Effusibacillus
  4.10	1407	20	O	1800	        Lactobacillales
  1.73	594	295	F	1836	          Lactobacillaceae
  0.86	295	295	G	1837	            Lactobacillus
  0.01	4	4	G	1838	            Pediococcus
  1.66	570	2	F	1850	          Streptococcaceae
  1.02	351	351	G	1851	            Lactococcus
  0.63	217	217	G	1853	            Streptococcus
  0.55	188	152	F	1802	          Aerococcaceae
  0.06	22	22	G	1804	            Aerococcus
  0.02	6	6	G	1809	            Ignavigranum
  0.01	2	2	G	1807	            Facklamia
  0.01	2	2	G	1808	            Globicatella
  0.01	2	2	G	1810	            uncultured
  0.00	1	1	G	1803	            Abiotrophia
  0.00	1	1	G	11278	            Aerosphaera
  0.04	15	0	F	1811	          Carnobacteriaceae
  0.02	7	7	G	11279	            Jeotgalibaca
  0.01	3	3	G	1817	            Atopostipes
  0.01	3	3	G	1820	            Dolosigranulum
  0.00	1	1	G	1824	            Marinilactibacillus
  0.00	1	1	G	1821	            Granulicatella
  0.03	9	0	F	1828	          Enterococcaceae
  0.03	9	9	G	1831	            Enterococcus
  0.03	9	0	F	1839	          Leuconostocaceae
  0.02	8	8	G	1841	            Leuconostoc
  0.00	1	1	G	1843	            Weissella
  0.01	2	0	F	45256	          Listeriaceae
  0.01	2	2	G	45258	            Listeria
  1.87	640	6	O	45284	        Staphylococcales
  1.82	626	3	F	45287	          Staphylococcaceae
  1.82	623	623	G	45295	            Staphylococcus
  0.02	8	0	F	45285	          Gemellaceae
  0.02	8	8	G	45286	            Gemella
  1.43	491	1	O	45200	        Erysipelotrichales
  1.41	483	0	F	45214	          Erysipelotrichaceae
  1.40	479	479	G	45234	            Turicibacter
  0.01	2	2	G	45238	            uncultured
  0.00	1	1	G	45233	            Solobacterium
  0.00	1	1	G	45226	            Faecalibaculum
  0.02	7	3	F	45201	          Erysipelatoclostridiaceae
  0.00	1	1	G	45205	            Coprobacillus
  0.00	1	1	G	45207	            Erysipelatoclostridium
  0.00	1	1	G	45209	            Erysipelotrichaceae UCG-003
  0.00	1	1	G	45212	            UCG-004
  1.31	449	0	O	45300	        Thermoactinomycetales
  1.31	449	3	F	45301	          Thermoactinomycetaceae
  0.72	247	247	G	45319	            Thermoactinomyces
  0.53	183	183	G	45313	            Pasteuria
  0.04	14	14	G	45320	            Thermoflavimicrobium
  0.00	1	1	G	45318	            Shimazuella
  0.00	1	1	G	45302	            Baia
  0.51	176	0	O	45164	        Aneurinibacillales
  0.51	176	0	F	45165	          Aneurinibacillaceae
  0.51	176	176	G	45166	            Aneurinibacillus
  0.38	132	131	O	45246	        Izemoplasmatales
  0.00	1	1	F	45247	          Izemoplasmataceae
  0.20	70	70	O	11280	        uncultured
  0.03	12	0	O	45240	        Exiguobacterales
  0.03	12	0	F	45241	          Exiguobacteraceae
  0.03	12	12	G	45242	            Exiguobacterium
  0.02	6	0	O	45183	        Caldalkalibacillales
  0.02	6	0	F	45184	          Caldalkalibacillaceae
  0.02	6	6	G	45185	            Caldalkalibacillus
  0.00	1	0	O	45189	        Entomoplasmatales
  0.00	1	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	1	1	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	O	45180	        Brevibacillales
  0.00	1	0	F	45181	          Brevibacillaceae
  0.00	1	1	G	45182	            Brevibacillus
  0.00	1	0	O	45263	        Mycoplasmatales
  0.00	1	0	F	45264	          Mycoplasmataceae
  0.00	1	1	G	45267	            Mycoplasma
  0.00	1	0	O	45148	        Acholeplasmatales
  0.00	1	0	F	45149	          Acholeplasmataceae
  0.00	1	1	G	45152	            Candidatus Phytoplasma
 16.93	5807	380	C	1859	      Clostridia
  9.00	3088	0	O	45405	        Lachnospirales
  9.00	3088	597	F	45409	          Lachnospiraceae
  5.25	1801	1801	G	45418	            Anaerocolumna
  0.93	320	320	G	45432	            Epulopiscium
  0.25	86	86	G	45462	            Lachnospiraceae UCG-008
  0.24	84	84	G	45502	            uncultured
  0.10	36	36	G	45446	            Lachnoclostridium
  0.10	35	35	G	45422	            Blautia
  0.09	31	31	G	45454	            Lachnospiraceae NK4A136 group
  0.04	13	13	G	45497	            [Ruminococcus] gnavus group
  0.03	10	10	G	45421	            Anaerostipes
  0.02	7	7	G	45491	            [Eubacterium] hallii group
  0.02	6	6	G	45498	            [Ruminococcus] torques group
  0.02	6	6	G	45476	            Roseburia
  0.02	6	6	G	45451	            Lachnospiraceae NC2004 group
  0.01	5	5	G	45456	            Lachnospiraceae UCG-001
  0.01	5	5	G	45479	            Stomatobaculum
  0.01	4	4	G	45430	            Dorea
  0.01	3	3	G	45435	            Fusicatenibacter
  0.01	3	3	G	45423	            Butyrivibrio
  0.01	3	3	G	45453	            Lachnospiraceae NK3A20 group
  0.01	3	3	G	45440	            Howardella
  0.01	2	2	G	45468	            Marvinbryantia
  0.01	2	2	G	45425	            CHKCI001
  0.01	2	2	G	45436	            GCA-900066575
  0.01	2	2	G	45495	            [Eubacterium] xylanophilum group
  0.01	2	2	G	45416	            Agathobacter
  0.01	2	2	G	45441	            Hungatella
  0.00	1	1	G	45473	            Oribacterium
  0.00	1	1	G	45415	            Acetitomaculum
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45452	            Lachnospiraceae ND3007 group
  0.00	1	1	G	45485	            XBB1006
  0.00	1	1	G	45489	            [Eubacterium] eligens group
  0.00	1	1	G	45477	            Sellimonas
  0.00	1	1	G	45448	            Lachnospiraceae AC2044 group
  0.00	1	1	G	45478	            Shuttleworthia
  0.00	1	1	G	45429	            Coprococcus
  0.00	1	1	G	45442	            Incertae Sedis
  0.00	1	1	G	45438	            Herbinix
  4.11	1410	1	O	1863	        Clostridiales
  2.18	747	1	F	45333	          Caloramatoraceae
  2.17	744	744	G	45337	            Fonticella
  0.01	2	2	G	45339	            uncultured
  1.93	662	357	F	25630	          Clostridiaceae
  0.56	193	193	G	45343	            Clostridium sensu stricto 10
  0.19	66	66	G	45342	            Clostridium sensu stricto 1
  0.04	13	13	G	45346	            Clostridium sensu stricto 13
  0.03	10	10	G	45344	            Clostridium sensu stricto 11
  0.01	5	5	G	45345	            Clostridium sensu stricto 12
  0.01	5	5	G	45357	            Clostridium sensu stricto 6
  0.01	4	4	G	45360	            Clostridium sensu stricto 9
  0.01	2	2	G	45358	            Clostridium sensu stricto 7
  0.01	2	2	G	45359	            Clostridium sensu stricto 8
  0.00	1	1	G	45349	            Clostridium sensu stricto 16
  0.00	1	1	G	45356	            Clostridium sensu stricto 5
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.00	1	1	G	45347	            Clostridium sensu stricto 14
  0.00	1	1	G	45341	            Candidatus Arthromitus
  1.93	662	13	O	45570	        Peptostreptococcales-Tissierellales
  1.38	475	1	F	45579	          Anaerovoracaceae
  1.03	352	352	G	45585	            S5-A14a
  0.35	119	119	G	45581	            Anaerovorax
  0.00	1	1	G	45580	            Amnipila
  0.00	1	1	G	45584	            Mogibacterium
  0.00	1	1	G	45586	            [Eubacterium] brachy group
  0.46	159	21	F	45618	          Peptostreptococcaceae
  0.27	91	91	G	45631	            Romboutsia
  0.02	8	8	G	45626	            Paraclostridium
  0.02	8	8	G	45625	            Paeniclostridium
  0.02	7	7	G	45637	            uncultured
  0.02	7	7	G	45634	            Terrisporobacter
  0.01	5	5	G	45629	            Peptostreptococcus
  0.01	4	4	G	45628	            Peptoclostridium
  0.01	2	2	G	45624	            Intestinibacter
  0.01	2	2	G	45619	            Acetoanaerobium
  0.01	2	2	G	45630	            Proteocatella
  0.01	2	2	G	45621	            Clostridioides
  0.01	4	0	F	45604	          Fusibacteraceae
  0.01	4	4	G	45605	            Fusibacter
  0.01	2	2	G	45608	          Gottschalkia
  0.00	1	1	G	45573	          Alkaliphilus
  0.00	1	1	G	45659	          uncultured
  0.00	1	1	G	45646	          Tepidimicrobium
  0.00	1	0	F	45640	          Sedimentibacteraceae
  0.00	1	1	G	45641	            Sedimentibacter
  0.00	1	1	G	45617	          Peptoniphilus
  0.00	1	1	G	45606	          Gallicola
  0.00	1	1	G	45598	          Clostridium sensu stricto
  0.00	1	1	F	45594	          Caminicellaceae
  0.00	1	1	G	45575	          Anaeromicrobium
  0.74	255	0	O	45325	        Christensenellales
  0.74	255	0	F	45326	          Christensenellaceae
  0.74	255	255	G	45329	            Christensenellaceae R-7 group
  0.02	7	1	O	45508	        Oscillospirales
  0.01	5	0	F	45536	          Ruminococcaceae
  0.01	3	3	G	45552	            Ruminococcus
  0.00	1	1	G	45553	            Subdoligranulum
  0.00	1	1	G	45541	            Candidatus Soleaferrea
  0.00	1	0	F	45509	          Butyricicoccaceae
  0.00	1	1	G	45510	            Butyricicoccus
  0.01	5	0	F	45389	        Hungateiclostridiaceae
  0.01	3	3	G	45400	          Ruminiclostridium
  0.00	1	1	G	45390	          Acetivibrio
  0.00	1	1	G	45401	          Saccharofermentans
  0.06	20	0	C	2164	      Negativicutes
  0.06	19	0	O	45752	        Veillonellales-Selenomonadales
  0.05	18	0	F	45766	          Sporomusaceae
  0.05	17	17	G	45771	            Anaerosporomusa
  0.00	1	1	G	45779	            uncultured
  0.00	1	0	F	45780	          Veillonellaceae
  0.00	1	1	G	45786	            Veillonella
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.02	8	0	C	45717	      Incertae Sedis
  0.02	8	8	O	45718	        DTU014
  0.01	3	0	C	14398	      Limnochordia
  0.01	2	2	O	45723	        B55-F-B-G02
  0.00	1	0	O	14399	        Limnochordales
  0.00	1	1	F	14400	          Limnochordaceae
  0.01	2	2	C	25679	      uncultured
  9.31	3194	24	P	2375	    Proteobacteria
  7.97	2735	105	C	3303	      Gammaproteobacteria
  4.97	1704	456	O	46187	        Burkholderiales
  3.51	1203	645	F	46259	          Comamonadaceae
  0.87	297	297	G	46268	            Candidatus Symbiobacter
  0.10	34	34	G	46292	            Polaromonas
  0.08	29	29	G	46309	            Variovorax
  0.08	29	29	G	46272	            Delftia
  0.06	22	22	G	46298	            Rhodoferax
  0.06	22	22	G	46269	            Comamonas
  0.05	18	18	G	46260	            Acidovorax
  0.05	17	17	G	46283	            Limnohabitans
  0.05	16	16	G	46315	            uncultured
  0.03	12	12	G	46288	            Ottowia
  0.03	11	11	G	46262	            Aquabacterium
  0.02	7	7	G	46266	            Caenimonas
  0.02	7	7	G	46296	            Ramlibacter
  0.01	5	5	G	46271	            Curvibacter
  0.01	4	4	G	46278	            Ideonella
  0.01	4	4	G	46290	            Pelomonas
  0.01	4	4	G	46297	            Rhizobacter
  0.01	4	4	G	46312	            Xylophilus
  0.01	3	3	G	46303	            Simplicispira
  0.01	3	3	G	46273	            Diaphorobacter
  0.01	2	2	G	46276	            Hydrogenophaga
  0.01	2	2	G	46295	            RS62 marine group
  0.00	1	1	G	46306	            Tepidimonas
  0.00	1	1	G	46261	            Alicycliphilus
  0.00	1	1	G	46304	            Sphaerotilus
  0.00	1	1	G	46311	            Xenophilus
  0.00	1	1	G	46265	            Brachymonas
  0.00	1	1	G	46282	            Leptothrix
  0.03	11	2	F	46220	          Burkholderiaceae
  0.01	4	4	G	46224	            Cupriavidus
  0.01	3	3	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.01	2	2	G	46225	            Lautropia
  0.02	6	0	F	46436	          Sutterellaceae
  0.02	6	6	G	46439	            Sutterella
  0.02	6	0	F	46375	          Oxalobacteraceae
  0.01	4	4	G	46376	            Actimicrobium
  0.00	1	1	G	46398	            [Aquaspirillum] arcticum group
  0.00	1	1	G	46387	            Janthinobacterium
  0.02	6	1	F	46337	          Methylophilaceae
  0.01	3	3	G	46346	            UBA6140
  0.01	2	2	G	46343	            Methylotenera
  0.01	4	0	F	46189	          Alcaligenaceae
  0.01	2	2	G	46192	            Alcaligenes
  0.01	2	2	G	46200	            GKS98 freshwater group
  0.01	4	0	F	46403	          Rhodocyclaceae
  0.01	2	2	G	46425	            Thauera
  0.00	1	1	G	46426	            Uliginosibacterium
  0.00	1	1	G	46411	            Dechloromonas
  0.01	3	0	F	46348	          Neisseriaceae
  0.01	2	2	G	46354	            Neisseria
  0.00	1	1	G	46351	            Conchiformibius
  0.01	2	2	F	46336	          MWH-UniP1 aquatic group
  0.00	1	1	F	46442	          TRA3-20
  0.00	1	0	F	46233	          Burkholderiales Incertae Sedis
  0.00	1	1	G	46234	            2013Ark19i
  0.00	1	0	F	46361	          Nitrosomonadaceae
  0.00	1	1	G	46374	            uncultured
  1.41	484	0	O	3688	        Pasteurellales
  1.41	484	153	F	3689	          Pasteurellaceae
  0.90	310	310	G	3698	            Haemophilus
  0.02	8	8	G	3691	            Aggregatibacter
  0.01	3	3	G	14674	            Frederiksenia
  0.01	3	3	G	3706	            Phocoenobacter
  0.01	3	3	G	3690	            Actinobacillus
  0.01	2	2	G	3708	            uncultured
  0.00	1	1	G	3697	            Gallibacterium
  0.00	1	1	G	3704	            Otariodibacter
  0.66	228	139	O	46449	        Enterobacterales
  0.23	79	32	F	46454	          Enterobacteriaceae
  0.07	23	23	G	46462	            Enterobacter
  0.03	12	12	G	46465	            Klebsiella
  0.01	5	5	G	46459	            Citrobacter
  0.01	2	2	G	46457	            Buttiauxella
  0.01	2	2	G	46463	            Escherichia-Shigella
  0.01	2	2	G	46468	            Lelliottia
  0.00	1	1	G	46461	            Enterobacillus
  0.01	4	0	F	46490	          Hafniaceae
  0.01	4	4	G	46492	            Hafnia-Obesumbacterium
  0.01	3	1	F	46493	          Morganellaceae
  0.00	1	1	G	46520	            Providencia
  0.00	1	1	G	46519	            Proteus
  0.01	2	0	F	46536	          Yersiniaceae
  0.01	2	2	G	46541	            Serratia
  0.00	1	0	F	46525	          Pectobacteriaceae
  0.00	1	1	G	46531	            Sodalis
  0.59	203	0	O	3709	        Pseudomonadales
  0.59	201	0	F	3718	          Pseudomonadaceae
  0.59	201	201	G	3723	            Pseudomonas
  0.01	2	0	F	3710	          Moraxellaceae
  0.01	2	2	G	3714	            Moraxella
  0.01	2	0	O	11512	        Cellvibrionales
  0.00	1	0	F	11514	          Cellvibrionaceae
  0.00	1	1	G	11516	            Cellvibrio
  0.00	1	0	F	11542	          Spongiibacteraceae
  0.00	1	1	G	11543	            BD1-7 clade
  0.01	2	0	O	3786	        Xanthomonadales
  0.01	2	0	F	26864	          Rhodanobacteraceae
  0.01	2	2	G	26870	            Frateuria
  0.00	1	0	O	3593	        Oceanospirillales
  0.00	1	0	F	3610	          Halomonadaceae
  0.00	1	1	G	3616	            Halomonas
  0.00	1	0	O	14615	        Acidiferrobacterales
  0.00	1	0	F	14616	          Acidiferrobacteraceae
  0.00	1	1	G	14618	            Sulfurifustis
  0.00	1	0	O	26843	        Thiomicrospirales
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26859	            uncultured
  0.00	1	1	O	26796	        PLTA13
  0.00	1	0	O	26612	        Coxiellales
  0.00	1	0	F	26613	          Coxiellaceae
  0.00	1	1	G	26614	            Coxiella
  0.00	1	0	O	3316	        Aeromonadales
  0.00	1	0	F	3317	          Aeromonadaceae
  0.00	1	1	G	3318	            Aeromonas
  0.00	1	0	O	3333	        Alteromonadales
  0.00	1	0	F	26313	          Marinobacteraceae
  0.00	1	1	G	26314	            Marinobacter
  1.27	435	7	C	2379	      Alphaproteobacteria
  0.64	218	3	O	2421	        Rhizobiales
  0.59	202	141	F	2545	          Xanthobacteraceae
  0.11	39	39	G	26151	            Bradyrhizobium
  0.03	12	12	G	2554	            uncultured
  0.01	5	5	G	26157	            Rhodoplanes
  0.01	3	3	G	26148	            Afipia
  0.01	2	2	G	26158	            Rhodopseudomonas
  0.03	9	5	F	2435	          Beijerinckiaceae
  0.01	3	3	G	2444	            uncultured
  0.00	1	1	G	26051	            Rhodoblastus
  0.01	2	1	F	2525	          Rhizobiaceae
  0.00	1	1	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	1	0	F	26055	          Devosiaceae
  0.00	1	1	G	26058	            Devosia
  0.00	1	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	1	1	G	11439	            Phreatobacter
  0.60	206	0	O	25900	        Acetobacterales
  0.60	206	2	F	25901	          Acetobacteraceae
  0.57	195	195	G	25921	            Komagataeibacter
  0.01	4	4	G	25902	            Acetobacter
  0.01	2	2	G	25913	            Commensalibacter
  0.00	1	1	G	25937	            uncultured
  0.00	1	1	G	25936	            Tanticharoenia
  0.00	1	1	G	25916	            Endobacter
  0.01	4	0	O	2761	        Rickettsiales
  0.01	4	4	F	2805	          Mitochondria
  5.32	1827	0	P	43279	    Actinobacteriota
  5.32	1824	149	C	43309	      Actinobacteria
  2.92	1003	15	O	43342	        Corynebacteriales
  2.87	983	7	F	43343	          Corynebacteriaceae
  2.84	976	976	G	43344	            Corynebacterium
  0.01	5	0	F	43355	          Nocardiaceae
  0.01	3	3	G	43358	            Nocardia
  0.01	2	2	G	43359	            Rhodococcus
  1.25	428	2	O	43416	        Micrococcales
  1.23	421	211	F	43554	          Micrococcaceae
  0.52	177	177	G	43573	            Rothia
  0.06	20	20	G	43564	            Kocuria
  0.01	5	5	G	43567	            Nesterenkonia
  0.01	3	3	G	43556	            Arthrobacter
  0.01	2	2	G	43561	            Garicola
  0.01	2	2	G	43562	            Glutamicibacter
  0.00	1	1	G	43570	            Pseudarthrobacter
  0.01	3	1	F	43490	          Microbacteriaceae
  0.00	1	1	G	43492	            Agrococcus
  0.00	1	1	G	43534	            Microbacterium
  0.00	1	0	F	43430	          Cellulomonadaceae
  0.00	1	1	G	43431	            Actinotalea
  0.00	1	0	F	43449	          Dermacoccaceae
  0.00	1	1	G	43454	            Dermacoccus
  0.68	232	0	O	43640	        Propionibacteriales
  0.68	232	4	F	43651	          Propionibacteriaceae
  0.66	226	226	G	43656	            Cutibacterium
  0.00	1	1	G	43652	            Acidipropionibacterium
  0.00	1	1	G	43673	            Pseudopropionibacterium
  0.02	8	0	O	43709	        Streptomycetales
  0.02	8	0	F	43710	          Streptomycetaceae
  0.02	8	8	G	43715	            Streptomyces
  0.01	2	0	O	43311	        Actinomycetales
  0.01	2	0	F	43312	          Actinomycetaceae
  0.01	2	2	G	43313	            Actinobaculum
  0.00	1	0	O	43677	        Pseudonocardiales
  0.00	1	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43694	            Lechevalieria
  0.00	1	0	O	43376	        Frankiales
  0.00	1	0	F	43382	          Frankiaceae
  0.00	1	1	G	43383	            Frankia
  0.01	3	0	C	43280	      Acidimicrobiia
  0.01	3	0	O	43295	        Microtrichales
  0.01	3	0	F	43302	          Microtrichaceae
  0.01	3	3	G	43303	            Candidatus Microthrix
  0.78	268	0	P	1500	    Cyanobacteria
  0.78	268	1	C	44560	      Cyanobacteriia
  0.78	266	266	O	44561	        Chloroplast
  0.00	1	0	O	44827	        Synechococcales
  0.00	1	0	F	44828	          Cyanobiaceae
  0.00	1	1	G	44829	            Cyanobium PCC-6307
  0.01	5	0	P	44479	    Campilobacterota
  0.01	5	0	C	44480	      Campylobacteria
  0.01	5	0	O	44481	        Campylobacterales
  0.01	5	0	F	44511	          Sulfurovaceae
  0.01	5	5	G	44512	            Nitratifractor
  0.01	4	0	P	44898	    Desulfobacterota
  0.01	2	0	C	45011	      Desulfuromonadia
  0.00	1	1	O	45012	        Bradymonadales
  0.00	1	1	O	45039	        PB19
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44930	            uncultured
  0.00	1	0	C	44955	      Desulfobulbia
  0.00	1	0	O	44956	        Desulfobulbales
  0.00	1	1	F	44962	          Desulfocapsaceae
  0.01	3	0	P	1385	    Chloroflexi
  0.01	3	0	C	1386	      Anaerolineae
  0.01	2	0	O	1387	        Anaerolineales
  0.01	2	0	F	1388	          Anaerolineaceae
  0.01	2	2	G	1395	            uncultured
  0.00	1	0	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.01	3	0	P	46698	    Verrucomicrobiota
  0.00	1	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46757	          Arctic95B-14
  0.00	1	0	C	46766	      Omnitrophia
  0.00	1	0	O	46767	        Omnitrophales
  0.00	1	0	F	46768	          Omnitrophaceae
  0.00	1	1	G	46769	            Candidatus Omnitrophus
  0.00	1	0	C	46771	      Verrucomicrobiae
  0.00	1	0	O	46829	        Verrucomicrobiales
  0.00	1	0	F	46830	          Akkermansiaceae
  0.00	1	1	G	46831	            Akkermansia
  0.00	1	0	P	43868	    Bacteroidota
  0.00	1	0	C	44376	      Ignavibacteria
  0.00	1	1	O	44377	        Ignavibacteriales
  0.00	1	0	P	44430	    Bdellovibrionota
  0.00	1	0	C	44443	      Oligoflexia
  0.00	1	1	O	44444	        0319-6G20
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46656	            Thermovirga
  0.00	1	0	P	25752	    Patescibacteria
  0.00	1	0	C	25772	      Microgenomatia
  0.00	1	1	O	25784	        Candidatus Woesebacteria
  0.00	1	0	P	25560	    Entotheonellaeota
  0.00	1	0	C	25561	      Entotheonellia
  0.00	1	0	O	25562	        Entotheonellales
  0.00	1	0	F	25563	          Entotheonellaceae
  0.00	1	1	G	25564	            Candidatus Entotheonella
  0.06	19	0	D	2	  Archaea
  0.05	18	0	P	42963	    Halobacterota
  0.05	18	0	C	42964	      ANME-1
  0.05	18	18	O	42966	        ANME-1b
  0.00	1	0	P	55	    Euryarchaeota
  0.00	1	0	C	119	      Methanobacteria
  0.00	1	0	O	120	        Methanobacteriales
  0.00	1	0	F	121	          Methanobacteriaceae
  0.00	1	1	G	124	            Methanosphaera
  0.01	2	0	D	4	  Eukaryota
  0.01	2	0	D1	4152	    Archaeplastida
  0.01	2	0	K	4153	      Chloroplastida
  0.01	2	0	K1	4154	        Charophyta
  0.01	2	0	P	4161	          Phragmoplastophyta
  0.01	2	0	P1	4165	            Streptophyta
  0.01	2	0	C	4172	              Embryophyta
  0.01	2	0	C1	4307	                Tracheophyta
  0.01	2	0	C2	4372	                  Spermatophyta
  0.01	2	2	C3	4432	                    Magnoliophyta
