  0.05	149	149	G	46459	            Citrobacter
  0.05	148	148	G	46474	            Salmonella
  0.02	46	46	G	46467	            Kosakonia
  0.01	22	22	G	46468	            Lelliottia
  0.01	17	17	G	46461	            Enterobacillus
  0.01	17	17	G	46466	            Kluyvera
  0.01	14	14	G	46460	            Cronobacter
  0.00	12	12	G	46475	            Shimwellia
  0.00	10	10	G	46472	            Pseudocitrobacter
  0.00	7	7	G	46473	            Raoultella
  0.00	6	6	G	46464	            Franconibacter
  0.00	1	1	G	46458	            Cedecea
  0.00	1	1	G	46470	            Plesiomonas
  0.45	1235	661	F	46478	          Erwiniaceae
  0.13	352	352	G	46483	            Pantoea
  0.07	207	207	G	46480	            Erwinia
  0.00	8	8	G	46482	            Izhakiella
  0.00	3	3	G	46479	            Candidatus Stammerula
  0.00	3	3	G	46484	            Phaseolibacter
  0.00	1	1	G	46487	            Tatumella
  0.03	90	14	F	46536	          Yersiniaceae
  0.02	51	51	G	46541	            Serratia
  0.01	17	17	G	46539	            Rahnella1
  0.00	8	8	G	46542	            Yersinia
  0.02	65	0	F	46493	          Morganellaceae
  0.01	14	14	G	46517	            Morganella
  0.00	12	12	G	46524	            uncultured
  0.00	12	12	G	46520	            Providencia
  0.00	11	11	G	46519	            Proteus
  0.00	6	6	G	46509	            Candidatus Regiella
  0.00	5	5	G	46523	            endosymbionts
  0.00	2	2	G	46495	            Buchnera
  0.00	2	2	G	46494	            Arsenophonus
  0.00	1	1	G	46501	            Candidatus Ecksteinia
  0.02	43	3	F	46525	          Pectobacteriaceae
  0.01	23	23	G	46531	            Sodalis
  0.00	10	10	G	46530	            Pectobacterium
  0.00	6	6	G	46527	            Dickeya
  0.00	1	1	G	46526	            Brenneria
  0.00	3	0	F	46450	          Budviciaceae
  0.00	3	3	G	46453	            Pragia
  0.00	2	0	F	46490	          Hafniaceae
  0.00	1	1	G	46491	            Edwardsiella
  0.00	1	1	G	46492	            Hafnia-Obesumbacterium
  0.21	580	11	O	3709	        Pseudomonadales
  0.19	523	13	F	3718	          Pseudomonadaceae
  0.18	510	510	G	3723	            Pseudomonas
  0.02	46	3	F	3710	          Moraxellaceae
  0.01	32	32	G	3711	            Acinetobacter
  0.00	4	4	G	3714	            Moraxella
  0.00	4	4	G	3717	            uncultured
  0.00	3	3	G	3716	            Psychrobacter
  0.05	134	33	O	46187	        Burkholderiales
  0.03	76	1	F	46259	          Comamonadaceae
  0.01	35	35	G	46262	            Aquabacterium
  0.01	30	30	G	46315	            uncultured
  0.00	4	4	G	46269	            Comamonas
  0.00	2	2	G	46276	            Hydrogenophaga
  0.00	1	1	G	46297	            Rhizobacter
  0.00	1	1	G	46268	            Candidatus Symbiobacter
  0.00	1	1	G	46295	            RS62 marine group
  0.00	1	1	G	46274	            Extensimonas
  0.00	8	0	F	46220	          Burkholderiaceae
  0.00	6	6	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	1	1	G	46230	            Ralstonia
  0.00	1	1	G	46232	            uncultured
  0.00	7	1	F	46375	          Oxalobacteraceae
  0.00	4	4	G	46388	            Massilia
  0.00	2	2	G	46397	            Undibacterium
  0.00	6	0	F	46189	          Alcaligenaceae
  0.00	3	3	G	46192	            Alcaligenes
  0.00	2	2	G	46190	            Achromobacter
  0.00	1	1	G	46194	            Bordetella
  0.00	1	0	F	46403	          Rhodocyclaceae
  0.00	1	1	G	46429	            uncultured
  0.00	1	0	F	46251	          Chromobacteriaceae
  0.00	1	1	G	46253	            Chromobacterium
  0.00	1	0	F	46361	          Nitrosomonadaceae
  0.00	1	1	G	46368	            Nitrosomonas
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46322	            Gallionella
  0.05	130	0	O	3786	        Xanthomonadales
  0.05	129	43	F	3799	          Xanthomonadaceae
  0.03	83	83	G	3818	            Stenotrophomonas
  0.00	2	2	G	3813	            Pseudoxanthomonas
  0.00	1	1	G	3809	            Lysobacter
  0.00	1	1	F	26864	          Rhodanobacteraceae
  0.02	51	0	O	3316	        Aeromonadales
  0.02	42	1	F	3317	          Aeromonadaceae
  0.01	41	41	G	3318	            Aeromonas
  0.00	9	0	F	3326	          Succinivibrionaceae
  0.00	8	8	G	3330	            Succinimonas
  0.00	1	1	G	3328	            Ruminobacter
  0.01	20	0	O	26825	        Steroidobacterales
  0.01	20	0	F	26826	          Steroidobacteraceae
  0.01	20	20	G	26829	            uncultured
  0.01	20	0	O	11512	        Cellvibrionales
  0.00	7	0	F	11514	          Cellvibrionaceae
  0.00	6	6	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11518	            Gilvimarinus
  0.00	6	4	F	11542	          Spongiibacteraceae
  0.00	2	2	G	11543	            BD1-7 clade
  0.00	5	0	F	11528	          Halieaceae
  0.00	4	4	G	11534	            OM60(NOR5) clade
  0.00	1	1	G	11535	            Pseudohaliea
  0.00	2	0	F	11538	          Porticoccaceae
  0.00	2	2	G	11541	            SAR92 clade
  0.01	17	0	O	3775	        Vibrionales
  0.01	17	4	F	3776	          Vibrionaceae
  0.00	12	12	G	3783	            Vibrio
  0.00	1	1	G	3781	            Photobacterium
  0.01	17	0	O	3333	        Alteromonadales
  0.00	8	1	F	3334	          Alteromonadaceae
  0.00	3	3	G	14620	            Lacimicrobium
  0.00	2	2	G	3339	            Alteromonas
  0.00	1	1	G	26307	            Rheinheimera
  0.00	1	1	G	3352	            Glaciecola
  0.00	3	0	F	3399	          Shewanellaceae
  0.00	3	3	G	11507	            Psychrobium
  0.00	3	0	F	26313	          Marinobacteraceae
  0.00	3	3	G	26314	            Marinobacter
  0.00	2	0	F	3392	          Pseudoalteromonadaceae
  0.00	2	2	G	3394	            Pseudoalteromonas
  0.00	1	0	F	3378	          Colwelliaceae
  0.00	1	1	G	3379	            Colwellia
  0.00	11	1	O	3593	        Oceanospirillales
  0.00	3	0	F	26751	          Endozoicomonadaceae
  0.00	3	3	G	26752	            Endozoicomonas
  0.00	2	1	F	3667	          Saccharospirillaceae
  0.00	1	1	G	26784	            Bermanella
  0.00	2	0	F	26780	          Pseudohongiellaceae
  0.00	2	2	G	26782	            Pseudohongiella
  0.00	1	0	F	3660	          Oleiphilaceae
  0.00	1	1	G	3661	            Oleiphilus
  0.00	1	0	F	26768	          Nitrincolaceae
  0.00	1	1	G	26778	            uncultured
  0.00	1	0	F	46573	          Alcanivoracaceae1
  0.00	1	1	G	46574	            Alcanivorax
  0.00	6	0	O	26616	        Diplorickettsiales
  0.00	6	0	F	26617	          Diplorickettsiaceae
  0.00	4	4	G	26618	            Aquicella
  0.00	2	2	G	26621	            uncultured
  0.00	5	0	O	26612	        Coxiellales
  0.00	5	0	F	26613	          Coxiellaceae
  0.00	5	5	G	26614	            Coxiella
  0.00	5	0	O	3415	        Chromatiales
  0.00	4	0	F	3416	          Chromatiaceae
  0.00	2	2	G	3440	            uncultured
  0.00	2	2	G	3435	            Thiohalocapsa
  0.00	1	0	F	26603	          Sedimenticolaceae
  0.00	1	1	G	26605	            Sedimenticola
  0.00	4	4	O	26796	        PLTA13
  0.00	4	0	O	3409	        Cardiobacteriales
  0.00	4	0	F	3410	          Cardiobacteriaceae
  0.00	4	4	G	3414	            uncultured
  0.00	3	3	O	3550	        KI89A clade
  0.00	3	0	O	26843	        Thiomicrospirales
  0.00	2	0	F	26844	          Thioglobaceae
  0.00	2	2	G	26850	            SUP05 cluster
  0.00	1	1	F	26852	          Thiomicrospiraceae
  0.00	3	0	O	3688	        Pasteurellales
  0.00	3	0	F	3689	          Pasteurellaceae
  0.00	3	3	G	3698	            Haemophilus
  0.00	3	0	O	26677	        Immundisolibacterales
  0.00	3	0	F	26678	          Immundisolibacteraceae
  0.00	3	3	G	26679	            Immundisolibacter
  0.00	2	0	O	14615	        Acidiferrobacterales
  0.00	2	0	F	14616	          Acidiferrobacteraceae
  0.00	2	2	G	14618	            Sulfurifustis
  0.00	2	2	O	26750	        OM182 clade
  0.00	2	0	O	3307	        Acidithiobacillales
  0.00	2	0	F	3309	          Acidithiobacillaceae
  0.00	2	2	G	3310	            Acidithiobacillus
  0.00	2	2	O	26861	        UBA10353 marine group
  0.00	2	0	O	3563	        Methylococcales
  0.00	2	0	F	3571	          Methylococcaceae
  0.00	2	2	G	14665	            Methyloparacoccus
  0.00	2	0	O	3552	        Legionellales
  0.00	2	0	F	3559	          Legionellaceae
  0.00	2	2	G	3560	            Legionella
  0.00	2	0	O	3728	        Salinisphaerales
  0.00	1	0	F	3729	          Salinisphaeraceae
  0.00	1	1	G	3730	            Salinisphaera
  0.00	1	1	F	26815	          Solimonadaceae
  0.00	2	2	O	3546	        HOC36
  0.00	1	1	O	26808	        SAR86 clade
  0.00	1	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	1	0	F	3536	          Unknown Family
  0.00	1	1	G	14661	            uncultured
  0.00	1	0	O	26837	        Thiohalorhabdales
  0.00	1	0	F	26838	          Thiohalorhabdaceae
  0.00	1	1	G	26841	            Thiohalorhabdus
  0.00	1	1	O	26622	        EPR3968-O8a-Bc78
  0.00	1	0	O	26732	        Nitrosococcales
  0.00	1	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26739	            AqS1
  0.00	1	0	O	26624	        Ectothiorhodospirales
  0.00	1	0	F	26627	          Ectothiorhodospiraceae
  0.00	1	1	G	26637	            uncultured
  0.34	944	58	C	2379	      Alphaproteobacteria
  0.26	721	0	O	2761	        Rickettsiales
  0.26	719	719	F	2805	          Mitochondria
  0.00	1	1	F	2801	          SM2D12
  0.00	1	1	G	46170	          Candidatus Jidaibacter
  0.04	122	9	O	2421	        Rhizobiales
  0.03	74	29	F	2525	          Rhizobiaceae
  0.01	21	21	G	26095	            Aureimonas
  0.00	9	9	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	4	4	G	26112	            Mesorhizobium
  0.00	3	3	G	11436	            Neorhizobium
  0.00	3	3	G	26115	            Ochrobactrum
  0.00	1	1	G	26127	            uncultured
  0.00	1	1	G	26120	            Pseudaminobacter
  0.00	1	1	G	26096	            Bartonella
  0.00	1	1	G	26094	            Aurantimonas
  0.00	1	1	G	26114	            Nitratireductor
  0.01	26	9	F	2435	          Beijerinckiaceae
  0.00	13	13	G	46157	            Methylobacterium-Methylorubrum
  0.00	3	3	G	26048	            Microvirga
  0.00	1	1	G	2444	            uncultured
  0.00	10	1	F	26055	          Devosiaceae
  0.00	8	8	G	26064	            uncultured
  0.00	1	1	G	26058	            Devosia
  0.00	1	0	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2480	            Hyphomicrobium
  0.00	1	0	F	2545	          Xanthobacteraceae
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	1	0	F	26071	          Methyloligellaceae
  0.00	1	1	G	26075	            uncultured
  0.01	20	0	O	2823	        Sphingomonadales
  0.01	20	11	F	2844	          Sphingomonadaceae
  0.00	6	6	G	2852	            Sphingomonas
  0.00	1	1	G	26244	            Ellin6055
  0.00	1	1	G	2858	            uncultured
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	12	0	O	2386	        Caulobacterales
  0.00	7	5	F	2387	          Caulobacteraceae
  0.00	1	1	G	2390	            Brevundimonas
  0.00	1	1	G	2391	            Caulobacter
  0.00	5	0	F	2394	          Hyphomonadaceae
  0.00	5	5	G	2407	            uncultured
  0.00	7	0	O	2557	        Rhodobacterales
  0.00	7	4	F	2558	          Rhodobacteraceae
  0.00	1	1	G	2659	            Thioclava
  0.00	1	1	G	2666	            uncultured
  0.00	1	1	G	2626	            Rhodovulum
  0.00	1	0	O	2411	        Kordiimonadales
  0.00	1	1	F	25997	          uncultured
  0.00	1	0	O	2667	        Rhodospirillales
  0.00	1	1	F	26198	          uncultured
  0.00	1	1	O	26269	        uncultured
  0.00	1	0	O	26028	        Puniceispirillales
  0.00	1	0	F	26030	          Puniceispirillales Incertae Sedis
  0.00	1	1	G	26031	            Constrictibacter
  1.09	3031	0	P	1500	    Cyanobacteria
  1.09	3031	3	C	44560	      Cyanobacteriia
  1.09	3026	3026	O	44561	        Chloroplast
  0.00	1	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44576	          Coleofasciculaceae
  0.00	1	1	G	44578	            Coleofasciculus PCC-7420
  0.00	1	0	O	44827	        Synechococcales
  0.00	1	0	F	44828	          Cyanobiaceae
  0.00	1	1	G	44830	            Prochlorococcus MIT9313
  0.08	220	1	P	43279	    Actinobacteriota
  0.08	214	22	C	43309	      Actinobacteria
  0.05	143	61	O	43416	        Micrococcales
  0.02	62	31	F	43490	          Microbacteriaceae
  0.00	11	11	G	43534	            Microbacterium
  0.00	5	5	G	43528	            Leucobacter
  0.00	4	4	G	43493	            Agromyces
  0.00	2	2	G	43553	            uncultured
  0.00	2	2	G	43496	            Amnibacterium
  0.00	2	2	G	43502	            Chryseoglobus
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43509	            Curtobacterium
  0.00	1	1	G	43507	            Cryobacterium
  0.00	8	1	F	43554	          Micrococcaceae
  0.00	2	2	G	43556	            Arthrobacter
  0.00	2	2	G	43573	            Rothia
  0.00	2	2	G	43565	            Micrococcus
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	4	4	F	43443	          Dermabacteraceae
  0.00	3	0	F	43468	          Intrasporangiaceae
  0.00	2	2	G	43474	            Janibacter
  0.00	1	1	G	43481	            Ornithinimicrobium
  0.00	2	2	F	43582	          Promicromonosporaceae
  0.00	2	0	F	43426	          Brevibacteriaceae
  0.00	2	2	G	43427	            Brevibacterium
  0.00	1	1	F	43418	          Beutenbergiaceae
  0.01	26	0	O	43342	        Corynebacteriales
  0.01	21	1	F	43355	          Nocardiaceae
  0.01	19	19	G	43359	            Rhodococcus
  0.00	1	1	G	43358	            Nocardia
  0.00	4	0	F	43352	          Mycobacteriaceae
  0.00	4	4	G	43354	            Mycobacterium
  0.00	1	0	F	43343	          Corynebacteriaceae
  0.00	1	1	G	43344	            Corynebacterium
  0.01	20	1	O	43640	        Propionibacteriales
  0.01	18	3	F	43641	          Nocardioidaceae
  0.01	14	14	G	43648	            Nocardioides
  0.00	1	1	G	43643	            Aeromicrobium
  0.00	1	0	F	43651	          Propionibacteriaceae
  0.00	1	1	G	43656	            Cutibacterium
  0.00	2	0	O	43709	        Streptomycetales
  0.00	2	0	F	43710	          Streptomycetaceae
  0.00	2	2	G	43715	            Streptomyces
  0.00	1	0	O	43634	        Nitriliruptorales
  0.00	1	0	F	43635	          Nitriliruptoraceae
  0.00	1	1	G	43636	            Egicoccus
  0.00	1	0	C	43280	      Acidimicrobiia
  0.00	1	0	O	43295	        Microtrichales
  0.00	1	0	F	43298	          Ilumatobacteraceae
  0.00	1	1	G	43301	            uncultured
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	0	O	43764	        Coriobacteriales
  0.00	1	0	F	43780	          Eggerthellaceae
  0.00	1	1	G	43788	            Enterorhabdus
  0.00	1	0	C	43801	      Rubrobacteria
  0.00	1	0	O	43802	        Rubrobacterales
  0.00	1	0	F	43803	          Rubrobacteriaceae
  0.00	1	1	G	43804	            Rubrobacter
  0.00	1	0	C	43805	      Thermoleophilia
  0.00	1	0	O	43806	        Gaiellales
  0.00	1	1	F	43809	          uncultured
  0.00	1	1	C	43823	      WCHB1-81
  0.04	123	0	P	43868	    Bacteroidota
  0.04	123	0	C	43869	      Bacteroidia
  0.02	60	0	O	44160	        Flavobacteriales
  0.02	56	17	F	44311	          Weeksellaceae
  0.01	35	35	G	44317	            Chryseobacterium
  0.00	3	3	G	44321	            Empedobacter
  0.00	1	1	G	44318	            Cloacibacterium
  0.00	4	0	F	44183	          Flavobacteriaceae
  0.00	4	4	G	44221	            Flavobacterium
  0.02	60	0	O	44330	        Sphingobacteriales
  0.02	60	0	F	44348	          Sphingobacteriaceae
  0.02	60	60	G	44360	            Sphingobacterium
  0.00	3	0	O	43870	        Bacteroidales
  0.00	1	1	F	43940	          Prevotellaceae
  0.00	1	1	F	43880	          Bacteroidetes BD2-2
  0.00	1	0	F	43985	          Tannerellaceae
  0.00	1	1	G	43988	            Parabacteroides
  0.00	10	2	P	1385	    Chloroflexi
  0.00	5	1	C	1386	      Anaerolineae
  0.00	2	0	O	1387	        Anaerolineales
  0.00	2	0	F	1388	          Anaerolineaceae
  0.00	2	2	G	1395	            uncultured
  0.00	2	1	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.00	1	0	C	1411	      Chloroflexia
  0.00	1	0	O	1413	        Chloroflexales
  0.00	1	0	F	1422	          Roseiflexaceae
  0.00	1	1	G	25158	            uncultured
  0.00	1	1	C	1428	      Dehalococcoidia
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	0	F	1464	          Ktedonobacteraceae
  0.00	1	1	G	1466	            uncultured
  0.00	9	0	P	25752	    Patescibacteria
  0.00	7	0	C	25821	      Saccharimonadia
  0.00	7	1	O	25822	        Saccharimonadales
  0.00	6	0	F	25823	          Saccharimonadaceae
  0.00	6	6	G	46010	            TM7a
  0.00	2	2	C	25764	      Gracilibacteria
  0.00	6	1	P	43177	    Acidobacteriota
  0.00	3	0	C	43237	      Holophagae
  0.00	3	0	O	43242	        Holophagales
  0.00	3	1	F	43243	          Holophagaceae
  0.00	1	1	G	43244	            Geothrix
  0.00	1	1	G	43245	            Holophaga
  0.00	1	0	C	43179	      Acidobacteriae
  0.00	1	0	O	43198	        Bryobacterales
  0.00	1	0	F	43199	          Bryobacteraceae
  0.00	1	1	G	43200	            Bryobacter
  0.00	1	0	C	43215	      Blastocatellia
  0.00	1	0	O	43217	        Blastocatellales
  0.00	1	0	F	43218	          Blastocatellaceae
  0.00	1	1	G	43221	            JGI 0001001-H03
  0.00	3	0	P	46698	    Verrucomicrobiota
  0.00	2	0	C	46732	      Kiritimatiellae
  0.00	2	2	O	46740	        WCHB1-41
  0.00	1	1	C	46771	      Verrucomicrobiae
  0.00	2	0	P	44898	    Desulfobacterota
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	44987	          Desulfohalobiaceae
  0.00	1	1	G	44989	            Desulfovermiculus
  0.00	1	0	C	45011	      Desulfuromonadia
  0.00	1	0	O	45012	        Bradymonadales
  0.00	1	1	F	45013	          Bradymonadaceae
  0.00	2	0	P	45909	    Myxococcota
  0.00	1	0	C	45910	      Myxococcia
  0.00	1	0	O	45911	        Myxococcales
  0.00	1	0	F	45915	          Myxococcaceae
  0.00	1	1	G	45924	            Myxococcus
  0.00	1	0	C	45932	      Polyangia
  0.00	1	0	O	45935	        Haliangiales
  0.00	1	0	F	45936	          Haliangiaceae
  0.00	1	1	G	45937	            Haliangium
  0.00	2	0	P	46016	    Planctomycetota
  0.00	1	1	C	46032	      OM190
  0.00	1	1	C	46125	      vadinHA49
  0.00	1	1	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	1	0	P	44864	    Deferribacterota
  0.00	1	0	C	44865	      Deferribacteres
  0.00	1	0	O	44866	        Deferribacterales
  0.00	1	0	F	44867	          Deferribacteraceae
  0.00	1	1	G	44873	            Mucispirillum
  0.00	1	0	P	44537	    Cloacimonadota
  0.00	1	0	C	44538	      Cloacimonadia
  0.00	1	1	O	44539	        Cloacimonadales
  0.00	1	0	P	46587	    Spirochaetota
  0.00	1	0	C	46609	      Spirochaetia
  0.00	1	0	O	46610	        Spirochaetales
  0.00	1	0	F	46611	          Spirochaetaceae
  0.00	1	1	G	46621	            Spirochaeta
  0.00	1	0	P	46628	    Sumerlaeota
  0.00	1	0	C	46629	      Sumerlaeia
  0.00	1	1	O	46633	        uncultured
  0.00	1	1	P	11417	    PAUC34f
  0.04	106	0	D	4	  Eukaryota
  0.04	106	0	D1	4152	    Archaeplastida
  0.04	106	0	K	4153	      Chloroplastida
  0.04	106	0	K1	4154	        Charophyta
  0.04	106	0	P	4161	          Phragmoplastophyta
  0.04	106	0	P1	4165	            Streptophyta
  0.04	106	0	C	4172	              Embryophyta
  0.04	106	0	C1	4307	                Tracheophyta
  0.04	106	0	C2	4372	                  Spermatophyta
  0.04	106	106	C3	4432	                    Magnoliophyta
