  0.00	2	2	G	45510	            Butyricicoccus
  0.00	1	1	F	45562	          uncultured
  0.01	81	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	26	26	G	45611	          JTB215
  0.00	23	23	G	45610	          Helcococcus
  0.00	22	14	F	45618	          Peptostreptococcaceae
  0.00	4	4	G	45621	            Clostridioides
  0.00	3	3	G	45631	            Romboutsia
  0.00	1	1	G	45637	            uncultured
  0.00	5	5	G	45574	          Anaerococcus
  0.00	2	2	G	45576	          Anaerosalibacter
  0.00	1	1	G	45656	          Tissierella
  0.00	1	1	G	45617	          Peptoniphilus
  0.00	1	0	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45586	            [Eubacterium] brachy group
  0.00	22	22	O	45331	        Clostridia UCG-014
  0.00	17	1	O	1863	        Clostridiales
  0.00	12	1	F	25630	          Clostridiaceae
  0.00	6	6	G	45342	            Clostridium sensu stricto 1
  0.00	2	2	G	45351	            Clostridium sensu stricto 18
  0.00	1	1	G	45344	            Clostridium sensu stricto 11
  0.00	1	1	G	45345	            Clostridium sensu stricto 12
  0.00	1	1	G	45357	            Clostridium sensu stricto 6
  0.00	2	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45334	            Caloramator
  0.00	1	1	G	45337	            Fonticella
  0.00	2	0	F	45368	          Oxobacteraceae
  0.00	2	2	G	45369	            Oxobacter
  0.00	16	0	F	45389	        Hungateiclostridiaceae
  0.00	10	10	G	45400	          Ruminiclostridium
  0.00	3	3	G	45402	          Thermoclostridium
  0.00	2	2	G	45403	          UCG-012
  0.00	1	1	G	45394	          Fastidiosipila
  0.00	12	12	O	45332	        Clostridia vadinBB60 group
  0.00	4	0	O	45325	        Christensenellales
  0.00	4	0	F	45326	          Christensenellaceae
  0.00	4	4	G	45329	            Christensenellaceae R-7 group
  0.00	4	0	O	45505	        Monoglobales
  0.00	4	0	F	45506	          Monoglobaceae
  0.00	4	4	G	45507	            Monoglobus
  0.00	3	0	F	45385	        Gracilibacteraceae
  0.00	3	3	G	45387	          Lutispora
  0.00	8	0	C	2164	      Negativicutes
  0.00	7	0	O	45752	        Veillonellales-Selenomonadales
  0.00	4	0	F	45753	          Selenomonadaceae
  0.00	2	2	G	45756	            Megamonas
  0.00	2	2	G	45762	            Selenomonas
  0.00	3	0	F	45780	          Veillonellaceae
  0.00	3	3	G	45786	            Veillonella
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	6	1	C	14398	      Limnochordia
  0.00	3	0	O	14399	        Limnochordales
  0.00	3	2	F	14400	          Limnochordaceae
  0.00	1	1	G	14401	            Limnochorda
  0.00	1	1	G	45724	        Hydrogenispora
  0.00	1	1	O	45726	        MBA03
  0.00	3	0	C	45669	      Desulfitobacteriia
  0.00	3	0	O	45670	        Desulfitobacteriales
  0.00	2	0	F	45672	          Desulfitobacteriaceae
  0.00	2	2	G	45674	            Desulfosporosinus
  0.00	1	1	F	45686	          uncultured
  0.00	2	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45827	        Caldicellulosiruptorales
  0.00	1	1	F	45830	          uncultured
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	0	F	45832	          Family III
  0.00	1	1	G	45833	            Thermoanaerobacterium
  0.00	2	0	C	45687	      Desulfotomaculia
  0.00	1	0	O	45688	        Ammonifexales
  0.00	1	0	F	45694	          Desulforudaceae
  0.00	1	1	G	45695	            Candidatus Desulforudis
  0.00	1	0	O	45699	        Desulfotomaculales
  0.00	1	1	F	45701	          Desulfallas-Sporotomaculum
  0.00	2	0	C	45795	      Symbiobacteriia
  0.00	2	0	O	45796	        Symbiobacteriales
  0.00	2	0	F	45798	          Symbiobacteraceae
  0.00	2	2	G	45800	            uncultured
  0.00	1	0	C	45717	      Incertae Sedis
  0.00	1	1	O	45718	        DTU014
  0.00	1	1	C	45811	      TTA-B61
  0.00	1	0	C	45802	      Syntrophomonadia
  0.00	1	0	O	45803	        Syntrophomonadales
  0.00	1	0	F	45804	          Syntrophomonadaceae
  0.00	1	1	G	45809	            uncultured
 32.22	203628	1024	P	2375	    Proteobacteria
 31.87	201403	91662	C	3303	      Gammaproteobacteria
 16.56	104641	45862	O	46449	        Enterobacterales
  7.05	44536	16550	F	46454	          Enterobacteriaceae
  2.19	13830	13830	G	46462	            Enterobacter
  0.91	5773	5773	G	46465	            Klebsiella
  0.65	4085	4085	G	46463	            Escherichia-Shigella
  0.25	1607	1607	G	46459	            Citrobacter
  0.19	1187	1187	G	46474	            Salmonella
  0.05	290	290	G	46466	            Kluyvera
  0.04	274	274	G	46467	            Kosakonia
  0.04	241	241	G	46468	            Lelliottia
  0.03	215	215	G	46461	            Enterobacillus
  0.02	156	156	G	46460	            Cronobacter
  0.01	94	94	G	46475	            Shimwellia
  0.01	94	94	G	46472	            Pseudocitrobacter
  0.01	63	63	G	46473	            Raoultella
  0.01	36	36	G	46464	            Franconibacter
  0.00	22	22	G	46470	            Plesiomonas
  0.00	10	10	G	46477	            Yokenella
  0.00	5	5	G	46457	            Buttiauxella
  0.00	2	2	G	46458	            Cedecea
  0.00	2	2	G	46476	            Trabulsiella
  1.88	11900	7831	F	46478	          Erwiniaceae
  0.46	2885	2885	G	46483	            Pantoea
  0.17	1082	1082	G	46480	            Erwinia
  0.01	49	49	G	46484	            Phaseolibacter
  0.00	24	24	G	46482	            Izhakiella
  0.00	18	18	G	46479	            Candidatus Stammerula
  0.00	5	5	G	46487	            Tatumella
  0.00	4	4	G	46485	            Rosenbergiella
  0.00	2	2	G	46488	            uncultured
  0.15	965	111	F	46536	          Yersiniaceae
  0.08	478	478	G	46541	            Serratia
  0.04	275	275	G	46539	            Rahnella1
  0.02	101	101	G	46542	            Yersinia
  0.13	827	12	F	46493	          Morganellaceae
  0.03	204	204	G	46517	            Morganella
  0.03	191	191	G	46519	            Proteus
  0.03	169	169	G	46524	            uncultured
  0.02	135	135	G	46520	            Providencia
  0.01	41	41	G	46509	            Candidatus Regiella
  0.00	29	29	G	46523	            endosymbionts
  0.00	16	16	G	46494	            Arsenophonus
  0.00	6	6	G	46495	            Buchnera
  0.00	5	5	G	46497	            Candidatus Baumannia
  0.00	3	3	G	46500	            Candidatus Curculioniphilus
  0.00	3	3	G	46498	            Candidatus Benitsuchiphilus
  0.00	3	3	G	46511	            Candidatus Rosenkranzia
  0.00	2	2	G	46515	            Incertae Sedis
  0.00	2	2	G	46499	            Candidatus Blochmannia
  0.00	2	2	G	46518	            Photorhabdus
  0.00	1	1	G	46510	            Candidatus Riesia
  0.00	1	1	G	46521	            Wigglesworthia
  0.00	1	1	G	46522	            Xenorhabdus
  0.00	1	1	G	46501	            Candidatus Ecksteinia
  0.07	471	21	F	46525	          Pectobacteriaceae
  0.05	306	306	G	46531	            Sodalis
  0.01	68	68	G	46530	            Pectobacterium
  0.01	56	56	G	46527	            Dickeya
  0.00	20	20	G	46526	            Brenneria
  0.01	51	0	F	46490	          Hafniaceae
  0.01	43	43	G	46492	            Hafnia-Obesumbacterium
  0.00	8	8	G	46491	            Edwardsiella
  0.00	24	0	F	46450	          Budviciaceae
  0.00	24	24	G	46453	            Pragia
  0.00	5	5	G	46489	          Gibbsiella
  0.32	2050	239	O	46187	        Burkholderiales
  0.21	1356	685	F	46348	          Neisseriaceae
  0.09	583	583	G	46360	            uncultured
  0.01	44	44	G	46356	            Snodgrassella
  0.01	40	40	G	46354	            Neisseria
  0.00	3	3	G	46351	            Conchiformibius
  0.00	1	1	G	46349	            Alysiella
  0.03	189	9	F	46259	          Comamonadaceae
  0.02	102	102	G	46262	            Aquabacterium
  0.00	28	28	G	46315	            uncultured
  0.00	10	10	G	46272	            Delftia
  0.00	8	8	G	46295	            RS62 marine group
  0.00	7	7	G	46269	            Comamonas
  0.00	6	6	G	46297	            Rhizobacter
  0.00	6	6	G	46260	            Acidovorax
  0.00	5	5	G	46298	            Rhodoferax
  0.00	4	4	G	46273	            Diaphorobacter
  0.00	1	1	G	46309	            Variovorax
  0.00	1	1	G	46274	            Extensimonas
  0.00	1	1	G	46276	            Hydrogenophaga
  0.00	1	1	G	46313	            Zhizhongheella
  0.01	70	21	F	46220	          Burkholderiaceae
  0.01	46	46	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	G	46226	            Limnobacter
  0.00	1	1	G	46230	            Ralstonia
  0.01	63	0	F	46337	          Methylophilaceae
  0.01	62	62	G	46341	            Methylobacillus
  0.00	1	1	G	46340	            MM2
  0.01	50	0	F	46361	          Nitrosomonadaceae
  0.01	33	33	G	46368	            Nitrosomonas
  0.00	4	4	G	46370	            P3OB-51
  0.00	4	4	G	46371	            cr616
  0.00	3	3	G	46366	            IS-44
  0.00	3	3	G	46369	            Nitrosospira
  0.00	3	3	G	46372	            mle1-7
  0.00	31	0	F	46375	          Oxalobacteraceae
  0.00	24	24	G	46388	            Massilia
  0.00	3	3	G	46387	            Janthinobacterium
  0.00	2	2	G	46397	            Undibacterium
  0.00	1	1	G	46389	            Noviherbaspirillum
  0.00	1	1	G	46385	            Herbaspirillum
  0.00	17	17	F	46442	          TRA3-20
  0.00	13	1	F	46189	          Alcaligenaceae
  0.00	11	11	G	46192	            Alcaligenes
  0.00	1	1	G	46202	            Oligella
  0.00	7	0	F	46436	          Sutterellaceae
  0.00	5	5	G	46438	            Parasutterella
  0.00	1	1	G	46439	            Sutterella
  0.00	1	1	G	46440	            uncultured
  0.00	4	1	F	46431	          Sulfuricellaceae
  0.00	3	3	G	46435	            Sulfurirhabdus
  0.00	3	0	F	46403	          Rhodocyclaceae
  0.00	2	2	G	46411	            Dechloromonas
  0.00	1	1	G	46415	            Ferribacterium
  0.00	3	0	F	46319	          Gallionellaceae
  0.00	2	2	G	46322	            Gallionella
  0.00	1	1	G	46323	            Sideroxydans
  0.00	2	2	F	46430	          SC-I-84
  0.00	1	1	F	46443	          uncultured
  0.00	1	1	F	46441	          T34
  0.00	1	0	F	46325	          Hydrogenophilaceae
  0.00	1	1	G	46333	            uncultured
  0.11	720	8	O	3333	        Alteromonadales
  0.10	632	19	F	3334	          Alteromonadaceae
  0.09	542	542	G	3339	            Alteromonas
  0.00	28	28	G	14620	            Lacimicrobium
  0.00	20	20	G	26307	            Rheinheimera
  0.00	20	20	G	3352	            Glaciecola
  0.00	2	2	G	3335	            Aestuariibacter
  0.00	1	1	G	3338	            Alishewanella
  0.00	26	0	F	3392	          Pseudoalteromonadaceae
  0.00	25	25	G	3394	            Pseudoalteromonas
  0.00	1	1	G	3393	            Algicola
  0.00	21	0	F	3397	          Psychromonadaceae
  0.00	21	21	G	3398	            Psychromonas
  0.00	12	0	F	3399	          Shewanellaceae
  0.00	9	9	G	3400	            Shewanella
  0.00	3	3	G	26319	            Ferrimonas
  0.00	6	0	F	26311	          Gallaecimonadaceae
  0.00	6	6	G	26312	            Gallaecimonas
  0.00	5	0	F	3378	          Colwelliaceae
  0.00	5	5	G	3379	            Colwellia
  0.00	5	0	F	26313	          Marinobacteraceae
  0.00	5	5	G	26314	            Marinobacter
  0.00	3	0	F	3385	          Idiomarinaceae
  0.00	3	3	G	3387	            Idiomarina
  0.00	1	0	F	3388	          Moritellaceae
  0.00	1	1	G	3389	            Moritella
  0.00	1	0	F	26309	          Alteromonadales Incertae Sedis
  0.00	1	1	G	26310	            Alkalimonas
  0.09	542	0	O	3316	        Aeromonadales
  0.07	426	1	F	3317	          Aeromonadaceae
  0.07	425	425	G	3318	            Aeromonas
  0.02	116	0	F	3326	          Succinivibrionaceae
  0.01	66	66	G	3330	            Succinimonas
  0.01	37	37	G	3328	            Ruminobacter
  0.00	12	12	G	3331	            Succinivibrio
  0.00	1	1	G	11501	            Succinivibrionaceae UCG-002
  0.08	480	12	O	3709	        Pseudomonadales
  0.05	333	0	F	3718	          Pseudomonadaceae
  0.05	331	331	G	3723	            Pseudomonas
  0.00	2	2	G	3721	            Azotobacter
  0.02	135	4	F	3710	          Moraxellaceae
  0.01	85	85	G	3711	            Acinetobacter
  0.00	19	19	G	3716	            Psychrobacter
  0.00	15	15	G	3717	            uncultured
  0.00	10	10	G	3714	            Moraxella
  0.00	1	1	G	3713	            Enhydrobacter
  0.00	1	1	G	14681	            [Agitococcus] lubricus group
  0.04	276	0	O	3775	        Vibrionales
  0.04	276	138	F	3776	          Vibrionaceae
  0.02	120	120	G	3783	            Vibrio
  0.00	9	9	G	3781	            Photobacterium
  0.00	5	5	G	3782	            Salinivibrio
  0.00	2	2	G	46581	            Thaumasiovibrio
  0.00	1	1	G	3778	            Catenococcus
  0.00	1	1	G	3779	            Enterovibrio
  0.04	260	0	O	26825	        Steroidobacterales
  0.04	255	0	F	26826	          Steroidobacteraceae
  0.04	254	254	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	5	0	F	26830	          Woeseiaceae
  0.00	4	4	G	26832	            Woeseia
  0.00	1	1	G	26831	            JTB255 marine benthic group
  0.02	150	1	O	11512	        Cellvibrionales
  0.02	118	0	F	11514	          Cellvibrionaceae
  0.02	114	114	G	11515	            Candidatus Endobugula
  0.00	4	4	G	11516	            Cellvibrio
  0.00	27	24	F	11542	          Spongiibacteraceae
  0.00	3	3	G	11543	            BD1-7 clade
  0.00	2	0	F	11528	          Halieaceae
  0.00	1	1	G	11533	            Luminiphilus
  0.00	1	1	G	11534	            OM60(NOR5) clade
  0.00	1	0	F	11536	          Microbulbiferaceae
  0.00	1	1	G	11537	            Microbulbifer
  0.00	1	0	F	11538	          Porticoccaceae
  0.00	1	1	G	11539	            C1-B045
  0.02	96	0	O	3563	        Methylococcales
  0.01	38	0	F	3571	          Methylococcaceae
  0.01	36	36	G	14665	            Methyloparacoccus
  0.00	1	1	G	3575	            Methylogaea
  0.00	1	1	G	3586	            uncultured
  0.00	29	0	F	26690	          Methylohalobiaceae
  0.00	29	29	G	26691	            Methylohalobius
  0.00	29	0	F	46553	          Methylomonadaceae
  0.00	25	25	G	46562	            Methylomonas
  0.00	1	1	G	46557	            Marine Methylotrophic Group 2
  0.00	1	1	G	46559	            Methyloglobulus
  0.00	1	1	G	46570	            pItb-vmat-59
  0.00	1	1	G	46565	            Methylosoma
  0.01	69	0	O	3593	        Oceanospirillales
  0.00	29	0	F	3610	          Halomonadaceae
  0.00	25	25	G	3616	            Halomonas
  0.00	3	3	G	3615	            Cobetia
  0.00	1	1	G	3613	            Carnimonas
  0.00	20	0	F	46573	          Alcanivoracaceae1
  0.00	20	20	G	46574	            Alcanivorax
  0.00	10	0	F	3660	          Oleiphilaceae
  0.00	10	10	G	3661	            Oleiphilus
  0.00	4	0	F	26751	          Endozoicomonadaceae
  0.00	4	4	G	26752	            Endozoicomonas
  0.00	3	0	F	3667	          Saccharospirillaceae
  0.00	2	2	G	26784	            Bermanella
  0.00	1	1	G	26792	            Reinekea
  0.00	1	0	F	3604	          Hahellaceae
  0.00	1	1	G	3606	            Hahella
  0.00	1	0	F	26761	          Kangiellaceae
  0.00	1	1	G	26765	            uncultured
  0.00	1	0	F	26768	          Nitrincolaceae
  0.00	1	1	G	26772	            Marinobacterium
  0.01	51	0	O	26612	        Coxiellales
  0.01	51	0	F	26613	          Coxiellaceae
  0.01	51	51	G	26614	            Coxiella
  0.01	49	0	O	3688	        Pasteurellales
  0.01	49	1	F	3689	          Pasteurellaceae
  0.01	36	36	G	3698	            Haemophilus
  0.00	6	6	G	3708	            uncultured
  0.00	2	2	G	3691	            Aggregatibacter
  0.00	2	2	G	3705	            Pasteurella
  0.00	1	1	G	3699	            Histophilus
  0.00	1	1	G	3690	            Actinobacillus
  0.01	41	41	O	3546	        HOC36
  0.01	34	0	O	14615	        Acidiferrobacterales
  0.01	34	0	F	14616	          Acidiferrobacteraceae
  0.01	34	34	G	14618	            Sulfurifustis
  0.01	33	0	O	3415	        Chromatiales
  0.01	33	0	F	3416	          Chromatiaceae
  0.00	16	16	G	3440	            uncultured
  0.00	11	11	G	3435	            Thiohalocapsa
  0.00	5	5	G	3419	            Halochromatium
  0.00	1	1	G	3431	            Thiocystis
  0.00	29	2	O	3786	        Xanthomonadales
  0.00	23	2	F	3799	          Xanthomonadaceae
  0.00	7	7	G	3818	            Stenotrophomonas
  0.00	6	6	G	3809	            Lysobacter
  0.00	5	5	G	3801	            Arenimonas
  0.00	1	1	G	3808	            Luteimonas
  0.00	1	1	G	3820	            Thermomonas
  0.00	1	1	G	3824	            uncultured
  0.00	4	2	F	26864	          Rhodanobacteraceae
  0.00	1	1	G	46583	            Ahniella
  0.00	1	1	G	26868	            Dokdonella
  0.00	27	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	27	3	F	3536	          Unknown Family
  0.00	20	20	G	14661	            uncultured
  0.00	2	2	G	26663	            Candidatus Berkiella
  0.00	1	1	G	14657	            Marinicella
  0.00	1	1	G	26661	            Acidibacter
  0.00	23	23	O	26681	        JG36-GS-52
