  0.00	5	5	G	45621	            Clostridioides
  0.00	2	2	G	45628	            Peptoclostridium
  0.00	1	1	G	45637	            uncultured
  0.00	1	1	G	45574	          Anaerococcus
  0.00	1	1	G	45656	          Tissierella
  0.00	1	1	G	45597	          Clostridiisalibacter
  0.00	1	1	G	45610	          Helcococcus
  0.00	7	0	O	1863	        Clostridiales
  0.00	7	0	F	25630	          Clostridiaceae
  0.00	6	6	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	G	45345	            Clostridium sensu stricto 12
  0.00	2	0	O	45325	        Christensenellales
  0.00	2	0	F	45326	          Christensenellaceae
  0.00	2	2	G	45329	            Christensenellaceae R-7 group
  0.00	2	2	O	45331	        Clostridia UCG-014
  0.00	8	0	C	2164	      Negativicutes
  0.00	6	0	O	45752	        Veillonellales-Selenomonadales
  0.00	3	1	F	45780	          Veillonellaceae
  0.00	1	1	G	45783	            Dialister
  0.00	1	1	G	45784	            Megasphaera
  0.00	2	0	F	45753	          Selenomonadaceae
  0.00	1	1	G	45756	            Megamonas
  0.00	1	1	G	45762	            Selenomonas
  0.00	1	0	F	45766	          Sporomusaceae
  0.00	1	1	G	45777	            Sporomusa
  0.00	2	0	O	45745	        Acidaminococcales
  0.00	2	0	F	45746	          Acidaminococcaceae
  0.00	2	2	G	45749	            Succiniclasticum
  0.00	4	0	C	45669	      Desulfitobacteriia
  0.00	4	0	O	45670	        Desulfitobacteriales
  0.00	4	0	F	45672	          Desulfitobacteriaceae
  0.00	4	4	G	45674	            Desulfosporosinus
  0.00	2	0	C	45795	      Symbiobacteriia
  0.00	2	0	O	45796	        Symbiobacteriales
  0.00	2	0	F	45798	          Symbiobacteraceae
  0.00	2	2	G	45800	            uncultured
  0.00	1	0	C	45687	      Desulfotomaculia
  0.00	1	0	O	45699	        Desulfotomaculales
  0.00	1	1	G	45703	          Desulfofarcimen
  9.69	55174	562	P	2375	    Proteobacteria
  9.47	53906	17331	C	3303	      Gammaproteobacteria
  5.10	29012	12063	O	46449	        Enterobacterales
  2.50	14206	7905	F	46454	          Enterobacteriaceae
  0.30	1726	1726	G	46462	            Enterobacter
  0.28	1583	1583	G	46463	            Escherichia-Shigella
  0.20	1127	1127	G	46465	            Klebsiella
  0.17	963	963	G	46460	            Cronobacter
  0.05	306	306	G	46459	            Citrobacter
  0.03	197	197	G	46474	            Salmonella
  0.02	110	110	G	46467	            Kosakonia
  0.01	49	49	G	46470	            Plesiomonas
  0.01	47	47	G	46466	            Kluyvera
  0.01	45	45	G	46461	            Enterobacillus
  0.01	43	43	G	46468	            Lelliottia
  0.01	31	31	G	46464	            Franconibacter
  0.01	29	29	G	46473	            Raoultella
  0.00	20	20	G	46475	            Shimwellia
  0.00	10	10	G	46457	            Buttiauxella
  0.00	5	5	G	46456	            Atlantibacter
  0.00	4	4	G	46472	            Pseudocitrobacter
  0.00	2	2	G	46471	            Pluralibacter
  0.00	2	2	G	46477	            Yokenella
  0.00	1	1	G	46458	            Cedecea
  0.00	1	1	G	46476	            Trabulsiella
  0.37	2081	904	F	46478	          Erwiniaceae
  0.11	626	626	G	46483	            Pantoea
  0.08	482	482	G	46480	            Erwinia
  0.01	43	43	G	46485	            Rosenbergiella
  0.00	7	7	G	46486	            Siccibacter
  0.00	6	6	G	46482	            Izhakiella
  0.00	5	5	G	46479	            Candidatus Stammerula
  0.00	4	4	G	46484	            Phaseolibacter
  0.00	2	2	G	46487	            Tatumella
  0.00	1	1	G	46481	            Incertae Sedis
  0.00	1	1	G	46488	            uncultured
  0.06	358	32	F	46536	          Yersiniaceae
  0.04	248	248	G	46541	            Serratia
  0.01	54	54	G	46539	            Rahnella1
  0.00	24	24	G	46542	            Yersinia
  0.02	142	7	F	46493	          Morganellaceae
  0.01	35	35	G	46517	            Morganella
  0.01	29	29	G	46524	            uncultured
  0.00	20	20	G	46520	            Providencia
  0.00	16	16	G	46519	            Proteus
  0.00	14	14	G	46498	            Candidatus Benitsuchiphilus
  0.00	9	9	G	46509	            Candidatus Regiella
  0.00	6	6	G	46523	            endosymbionts
  0.00	3	3	G	46495	            Buchnera
  0.00	2	2	G	46494	            Arsenophonus
  0.00	1	1	G	46511	            Candidatus Rosenkranzia
  0.02	115	2	F	46525	          Pectobacteriaceae
  0.01	80	80	G	46531	            Sodalis
  0.00	13	13	G	46530	            Pectobacterium
  0.00	10	10	G	46526	            Brenneria
  0.00	8	8	G	46527	            Dickeya
  0.00	2	2	G	46532	            uncultured
  0.00	20	20	F	46543	          uncultured
  0.00	15	0	F	46490	          Hafniaceae
  0.00	10	10	G	46492	            Hafnia-Obesumbacterium
  0.00	5	5	G	46491	            Edwardsiella
  0.00	8	8	G	46489	          Gibbsiella
  0.00	4	0	F	46450	          Budviciaceae
  0.00	4	4	G	46453	            Pragia
  0.77	4386	68	O	3709	        Pseudomonadales
  0.48	2708	47	F	3718	          Pseudomonadaceae
  0.47	2656	2656	G	3723	            Pseudomonas
  0.00	4	4	G	14683	            Thiopseudomonas
  0.00	1	1	G	3721	            Azotobacter
  0.28	1610	42	F	3710	          Moraxellaceae
  0.26	1493	1493	G	3711	            Acinetobacter
  0.01	32	32	G	3713	            Enhydrobacter
  0.00	25	25	G	3714	            Moraxella
  0.00	16	16	G	3716	            Psychrobacter
  0.00	1	1	G	3712	            Alkanindiges
  0.00	1	1	G	3717	            uncultured
  0.37	2125	3	O	3593	        Oceanospirillales
  0.36	2073	7	F	3610	          Halomonadaceae
  0.36	2044	2044	G	3616	            Halomonas
  0.00	6	6	G	26758	            Marinospirillum
  0.00	4	4	G	3612	            Candidatus Portiera
  0.00	4	4	G	3622	            Salinicola
  0.00	3	3	G	3615	            Cobetia
  0.00	2	2	G	3613	            Carnimonas
  0.00	2	2	G	3619	            Kushneria
  0.00	1	1	G	26760	            Terasakiispira
  0.00	19	0	F	26751	          Endozoicomonadaceae
  0.00	19	19	G	26752	            Endozoicomonas
  0.00	16	13	F	3667	          Saccharospirillaceae
  0.00	1	1	G	26784	            Bermanella
  0.00	1	1	G	26789	            Oceanobacter
  0.00	1	1	G	26795	            uncultured
  0.00	6	0	F	26768	          Nitrincolaceae
  0.00	5	5	G	26778	            uncultured
  0.00	1	1	G	26772	            Marinobacterium
  0.00	4	0	F	46573	          Alcanivoracaceae1
  0.00	4	4	G	46574	            Alcanivorax
  0.00	3	0	F	3627	          Litoricolaceae
  0.00	3	3	G	3628	            Litoricola
  0.00	1	0	F	3660	          Oleiphilaceae
  0.00	1	1	G	3661	            Oleiphilus
  0.05	272	77	O	46187	        Burkholderiales
  0.02	129	12	F	46259	          Comamonadaceae
  0.01	59	59	G	46315	            uncultured
  0.00	26	26	G	46262	            Aquabacterium
  0.00	9	9	G	46269	            Comamonas
  0.00	7	7	G	46272	            Delftia
  0.00	3	3	G	46298	            Rhodoferax
  0.00	3	3	G	46309	            Variovorax
  0.00	2	2	G	46260	            Acidovorax
  0.00	2	2	G	46283	            Limnohabitans
  0.00	1	1	G	46265	            Brachymonas
  0.00	1	1	G	46268	            Candidatus Symbiobacter
  0.00	1	1	G	46297	            Rhizobacter
  0.00	1	1	G	46296	            Ramlibacter
  0.00	1	1	G	46295	            RS62 marine group
  0.00	1	1	G	46282	            Leptothrix
  0.00	18	18	F	46430	          SC-I-84
  0.00	10	0	F	46220	          Burkholderiaceae
  0.00	10	10	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	9	0	F	46361	          Nitrosomonadaceae
  0.00	5	5	G	46368	            Nitrosomonas
  0.00	2	2	G	46372	            mle1-7
  0.00	1	1	G	46371	            cr616
  0.00	1	1	G	46374	            uncultured
  0.00	5	2	F	46189	          Alcaligenaceae
  0.00	3	3	G	46192	            Alcaligenes
  0.00	5	1	F	46337	          Methylophilaceae
  0.00	4	4	G	46341	            Methylobacillus
  0.00	4	0	F	46251	          Chromobacteriaceae
  0.00	4	4	G	46253	            Chromobacterium
  0.00	3	0	F	46325	          Hydrogenophilaceae
  0.00	2	2	G	46333	            uncultured
  0.00	1	1	G	46331	            Thiobacillus
  0.00	3	1	F	46403	          Rhodocyclaceae
  0.00	1	1	G	46429	            uncultured
  0.00	1	1	G	46419	            Propionivibrio
  0.00	3	1	F	46375	          Oxalobacteraceae
  0.00	2	2	G	46388	            Massilia
  0.00	2	0	F	46348	          Neisseriaceae
  0.00	2	2	G	46354	            Neisseria
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46322	            Gallionella
  0.00	1	1	F	46188	          A21b
  0.00	1	1	F	46336	          MWH-UniP1 aquatic group
  0.00	1	1	F	46442	          TRA3-20
  0.04	234	7	O	3786	        Xanthomonadales
  0.04	223	72	F	3799	          Xanthomonadaceae
  0.03	143	143	G	3818	            Stenotrophomonas
  0.00	7	7	G	3809	            Lysobacter
  0.00	1	1	G	3813	            Pseudoxanthomonas
  0.00	4	3	F	26864	          Rhodanobacteraceae
  0.00	1	1	G	26880	            uncultured
  0.02	115	2	O	3333	        Alteromonadales
  0.01	31	2	F	3334	          Alteromonadaceae
  0.00	16	16	G	3339	            Alteromonas
  0.00	11	11	G	14620	            Lacimicrobium
  0.00	2	2	G	3352	            Glaciecola
  0.01	31	0	F	26313	          Marinobacteraceae
  0.01	31	31	G	26314	            Marinobacter
  0.00	19	0	F	3399	          Shewanellaceae
  0.00	18	18	G	11507	            Psychrobium
  0.00	1	1	G	3400	            Shewanella
  0.00	17	0	F	3392	          Pseudoalteromonadaceae
  0.00	17	17	G	3394	            Pseudoalteromonas
  0.00	7	0	F	3397	          Psychromonadaceae
  0.00	7	7	G	3398	            Psychromonas
  0.00	6	0	F	3378	          Colwelliaceae
  0.00	5	5	G	3379	            Colwellia
  0.00	1	1	G	11506	            Thalassotalea
  0.00	2	0	F	3385	          Idiomarinaceae
  0.00	2	2	G	3387	            Idiomarina
  0.02	95	1	O	11512	        Cellvibrionales
  0.01	36	5	F	11528	          Halieaceae
  0.01	31	31	G	11534	            OM60(NOR5) clade
  0.00	23	0	F	11538	          Porticoccaceae
  0.00	23	23	G	11541	            SAR92 clade
  0.00	18	0	F	11514	          Cellvibrionaceae
  0.00	17	17	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11516	            Cellvibrio
  0.00	17	4	F	11542	          Spongiibacteraceae
  0.00	13	13	G	11543	            BD1-7 clade
  0.01	74	0	O	3316	        Aeromonadales
  0.01	64	0	F	3317	          Aeromonadaceae
  0.01	64	64	G	3318	            Aeromonas
  0.00	10	0	F	3326	          Succinivibrionaceae
  0.00	3	3	G	3328	            Ruminobacter
  0.00	3	3	G	3330	            Succinimonas
  0.00	3	3	G	11500	            Succinivibrionaceae UCG-001
  0.00	1	1	G	3331	            Succinivibrio
  0.01	46	0	O	3775	        Vibrionales
  0.01	46	20	F	3776	          Vibrionaceae
  0.00	25	25	G	3783	            Vibrio
  0.00	1	1	G	3781	            Photobacterium
  0.01	40	0	O	26825	        Steroidobacterales
  0.01	37	2	F	26826	          Steroidobacteraceae
  0.01	35	35	G	26829	            uncultured
  0.00	3	0	F	26830	          Woeseiaceae
  0.00	3	3	G	26832	            Woeseia
  0.00	15	0	O	3728	        Salinisphaerales
  0.00	14	4	F	26815	          Solimonadaceae
  0.00	5	5	G	26819	            Nevskia
  0.00	4	4	G	26817	            Fontimonas
  0.00	1	1	G	26824	            uncultured
  0.00	1	0	F	3729	          Salinisphaeraceae
  0.00	1	1	G	3730	            Salinisphaera
  0.00	13	0	O	3563	        Methylococcales
  0.00	8	3	F	46553	          Methylomonadaceae
  0.00	3	3	G	46562	            Methylomonas
  0.00	1	1	G	46554	            Crenothrix
  0.00	1	1	G	46567	            Methylovulum
  0.00	5	0	F	3571	          Methylococcaceae
  0.00	4	4	G	14665	            Methyloparacoccus
  0.00	1	1	G	3573	            Methylocaldum
  0.00	12	0	O	26612	        Coxiellales
  0.00	12	0	F	26613	          Coxiellaceae
  0.00	12	12	G	26614	            Coxiella
  0.00	10	0	O	3415	        Chromatiales
  0.00	10	0	F	3416	          Chromatiaceae
  0.00	6	6	G	3435	            Thiohalocapsa
  0.00	3	3	G	3440	            uncultured
  0.00	1	1	G	3419	            Halochromatium
  0.00	9	9	O	3546	        HOC36
  0.00	9	9	O	3550	        KI89A clade
  0.00	9	0	O	3552	        Legionellales
  0.00	9	0	F	3559	          Legionellaceae
  0.00	8	8	G	3560	            Legionella
  0.00	1	1	G	3561	            uncultured
  0.00	9	9	O	26681	        JG36-GS-52
  0.00	8	8	O	26796	        PLTA13
  0.00	8	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	8	2	F	3536	          Unknown Family
  0.00	4	4	G	14661	            uncultured
  0.00	2	2	G	14657	            Marinicella
  0.00	7	0	O	26624	        Ectothiorhodospirales
  0.00	6	0	F	26638	          Thioalkalispiraceae
  0.00	6	6	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	1	0	F	26627	          Ectothiorhodospiraceae
  0.00	1	1	G	26637	            uncultured
  0.00	7	0	O	26616	        Diplorickettsiales
  0.00	7	0	F	26617	          Diplorickettsiaceae
  0.00	4	4	G	26618	            Aquicella
  0.00	3	3	G	26621	            uncultured
  0.00	7	7	O	26808	        SAR86 clade
  0.00	7	0	O	26843	        Thiomicrospirales
  0.00	6	0	F	26844	          Thioglobaceae
  0.00	6	6	G	26850	            SUP05 cluster
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	6	0	O	26799	        Piscirickettsiales
  0.00	6	0	F	26800	          Piscirickettsiaceae
  0.00	6	6	G	26801	            Candidatus Endoecteinascidia
  0.00	5	0	O	3688	        Pasteurellales
  0.00	5	0	F	3689	          Pasteurellaceae
  0.00	2	2	G	3690	            Actinobacillus
  0.00	2	2	G	3698	            Haemophilus
  0.00	1	1	G	3708	            uncultured
  0.00	4	0	O	3735	        Thiotrichales
  0.00	4	0	F	3754	          Thiotrichaceae
  0.00	3	3	G	3764	            Cocleimonas
  0.00	1	1	G	3770	            uncultured
  0.00	4	4	O	26623	        EV818SWSAP88
  0.00	4	0	O	26732	        Nitrosococcales
  0.00	3	0	F	26733	          Methylophagaceae
  0.00	2	2	G	26735	            Methylophaga
  0.00	1	1	G	26734	            Marine Methylotrophic Group 3
  0.00	1	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26743	            FS142-36B-02
  0.00	3	0	O	26677	        Immundisolibacterales
  0.00	3	0	F	26678	          Immundisolibacteraceae
  0.00	3	3	G	26679	            Immundisolibacter
  0.00	3	3	O	26750	        OM182 clade
  0.00	2	0	O	14615	        Acidiferrobacterales
  0.00	2	0	F	14616	          Acidiferrobacteraceae
  0.00	2	2	G	14618	            Sulfurifustis
  0.00	2	2	O	3467	        EC3
  0.00	2	0	O	3409	        Cardiobacteriales
  0.00	2	0	F	3410	          Cardiobacteriaceae
  0.00	1	1	G	3411	            Cardiobacterium
  0.00	1	1	G	3414	            uncultured
  0.00	2	0	O	26326	        Beggiatoales
  0.00	2	0	F	26327	          Beggiatoaceae
  0.00	1	1	G	26338	            Thiomargarita
  0.00	1	1	G	26340	            uncultured
  0.00	2	2	O	26861	        UBA10353 marine group
  0.00	2	2	O	14692	        uncultured
  0.00	1	1	O	14691	        sediment-surface35
  0.00	1	1	O	26324	        B2M28
  0.00	1	0	O	11508	        Arenicellales
  0.00	1	0	F	11509	          Arenicellaceae
  0.00	1	1	G	14622	            uncultured
  0.00	1	1	O	14690	        eub62A3
  0.00	1	0	O	3676	        Orbales
  0.00	1	0	F	3677	          Orbaceae
  0.00	1	1	G	3679	            Gilliamella
  0.12	706	45	C	2379	      Alphaproteobacteria
  0.07	403	0	O	2761	        Rickettsiales
  0.07	398	398	F	2805	          Mitochondria
  0.00	5	5	F	2801	          SM2D12
  0.02	89	15	O	2421	        Rhizobiales
  0.01	32	2	F	2435	          Beijerinckiaceae
  0.00	17	17	G	46157	            Methylobacterium-Methylorubrum
  0.00	11	11	G	2444	            uncultured
  0.00	2	2	G	26052	            Roseiarcus
  0.01	29	10	F	2525	          Rhizobiaceae
  0.00	13	13	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	2	2	G	26112	            Mesorhizobium
  0.00	2	2	G	26095	            Aureimonas
  0.00	1	1	G	26101	            Chelativorans
  0.00	1	1	G	26099	            Candidatus Liberibacter
  0.00	6	0	F	2472	          Hyphomicrobiaceae
  0.00	6	6	G	2480	            Hyphomicrobium
  0.00	3	0	F	26055	          Devosiaceae
  0.00	3	3	G	26064	            uncultured
  0.00	3	0	F	2545	          Xanthobacteraceae
  0.00	2	2	G	26148	            Afipia
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	1	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	1	1	G	2534	            Nordella
  0.02	87	0	O	2557	        Rhodobacterales
  0.02	87	61	F	2558	          Rhodobacteraceae
  0.00	15	15	G	2607	            Paracoccus
  0.00	4	4	G	2569	            Defluviimonas
  0.00	3	3	G	2624	            Rhodobacter
  0.00	2	2	G	2620	            Pseudorhodobacter
  0.00	1	1	G	2649	            Sediminimonas
  0.00	1	1	G	2613	            Planktotalea
  0.01	32	0	O	2823	        Sphingomonadales
  0.01	32	24	F	2844	          Sphingomonadaceae
  0.00	6	6	G	2852	            Sphingomonas
  0.00	1	1	G	26244	            Ellin6055
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	21	0	O	2386	        Caulobacterales
  0.00	16	0	F	2394	          Hyphomonadaceae
  0.00	16	16	G	2407	            uncultured
  0.00	5	3	F	2387	          Caulobacteraceae
  0.00	1	1	G	2390	            Brevundimonas
  0.00	1	1	G	2392	            Phenylobacterium
  0.00	7	7	O	26269	        uncultured
  0.00	6	0	O	25900	        Acetobacterales
  0.00	6	2	F	25901	          Acetobacteraceae
  0.00	2	2	G	25904	            Acidiphilium
  0.00	2	2	G	25929	            Rhodovarius
  0.00	4	0	O	2808	        SAR11 clade
  0.00	4	4	F	26233	          Clade III
  0.00	2	0	O	2411	        Kordiimonadales
  0.00	2	0	F	2412	          Kordiimonadaceae
  0.00	2	2	G	2413	            Kordiimonas
  0.00	2	0	O	2667	        Rhodospirillales
  0.00	2	0	F	26178	          Magnetospiraceae
  0.00	2	2	G	26182	            uncultured
  0.00	2	0	O	26003	        Micropepsales
  0.00	2	0	F	26004	          Micropepsaceae
  0.00	2	2	G	26007	            uncultured
  0.00	2	0	O	25998	        Micavibrionales
  0.00	2	0	F	25999	          Micavibrionaceae
  0.00	2	2	G	26001	            uncultured
  0.00	1	0	O	46132	        Defluviicoccales
  0.00	1	1	F	46135	          uncultured
  0.00	1	0	O	26009	        Paracaedibacterales
  0.00	1	0	F	26010	          Paracaedibacteraceae
  0.00	1	1	G	26015	            uncultured
  0.00	1	0	O	25946	        Azospirillales
  0.00	1	0	F	25947	          Azospirillaceae
  0.00	1	1	G	25948	            Azospirillum
  0.00	1	0	O	2818	        Sneathiellales
  0.00	1	0	F	2819	          Sneathiellaceae
  0.00	1	1	G	2822	            uncultured
  0.77	4360	5	P	43279	    Actinobacteriota
  0.76	4313	105	C	43309	      Actinobacteria
  0.43	2468	191	O	43342	        Corynebacteriales
  0.40	2259	773	F	43343	          Corynebacteriaceae
  0.26	1472	1472	G	43344	            Corynebacterium
  0.00	7	7	G	43346	            Turicella
  0.00	5	5	G	43345	            Lawsonella
  0.00	2	2	G	43347	            uncultured
  0.00	13	0	F	43355	          Nocardiaceae
