  0.03	203	169	F	45149	          Acholeplasmataceae
  0.00	29	29	G	45151	            Anaeroplasma
  0.00	2	2	G	45152	            Candidatus Phytoplasma
  0.00	2	2	G	45155	            EUB33-2
  0.00	1	1	G	45150	            Acholeplasma
  0.02	132	0	O	45270	        Paenibacillales
  0.02	132	4	F	45271	          Paenibacillaceae
  0.02	110	110	G	45277	            Paenibacillus
  0.00	8	8	G	45273	            Ammoniphilus
  0.00	6	6	G	45281	            uncultured
  0.00	2	2	G	45274	            Cohnella
  0.00	2	2	G	45276	            Oxalophagus
  0.01	42	0	O	45300	        Thermoactinomycetales
  0.01	42	0	F	45301	          Thermoactinomycetaceae
  0.01	38	38	G	45304	            Geothermomicrobium
  0.00	1	1	G	45318	            Shimazuella
  0.00	1	1	G	45310	            Mechercharimyces
  0.00	1	1	G	45313	            Pasteuria
  0.00	1	1	G	45314	            Planifilum
  0.01	41	0	O	45263	        Mycoplasmatales
  0.01	41	5	F	45264	          Mycoplasmataceae
  0.01	33	33	G	45267	            Mycoplasma
  0.00	3	3	G	45269	            uncultured
  0.00	29	14	O	45246	        Izemoplasmatales
  0.00	15	14	F	45247	          Izemoplasmataceae
  0.00	1	1	G	45248	            Izimaplasma
  0.00	16	0	O	45164	        Aneurinibacillales
  0.00	16	0	F	45165	          Aneurinibacillaceae
  0.00	16	16	G	45166	            Aneurinibacillus
  0.00	11	0	O	45180	        Brevibacillales
  0.00	11	0	F	45181	          Brevibacillaceae
  0.00	11	11	G	45182	            Brevibacillus
  0.00	10	0	O	45189	        Entomoplasmatales
  0.00	8	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	8	8	G	45196	            Candidatus Hepatoplasma
  0.00	2	0	F	45197	          Spiroplasmataceae
  0.00	2	2	G	45198	            Spiroplasma
  0.00	6	6	O	45282	        RF39
  0.00	4	0	O	45158	        Alicyclobacillales
  0.00	4	0	F	45159	          Alicyclobacillaceae
  0.00	4	4	G	45163	            Tumebacillus
  0.00	2	0	O	45243	        Haloplasmatales
  0.00	2	0	F	45244	          Haloplasmataceae
  0.00	2	2	G	45245	            Haloplasma
  0.00	2	0	O	45183	        Caldalkalibacillales
  0.00	2	0	F	45184	          Caldalkalibacillaceae
  0.00	2	2	G	45185	            Caldalkalibacillus
  0.28	1803	66	C	1859	      Clostridia
  0.20	1251	2	O	45405	        Lachnospirales
  0.19	1245	111	F	45409	          Lachnospiraceae
  0.13	848	848	G	45462	            Lachnospiraceae UCG-008
  0.01	43	43	G	45446	            Lachnoclostridium
  0.01	38	38	G	45502	            uncultured
  0.01	33	33	G	45498	            [Ruminococcus] torques group
  0.00	28	28	G	45444	            Lachnoanaerobaculum
  0.00	26	26	G	45454	            Lachnospiraceae NK4A136 group
  0.00	22	22	G	45416	            Agathobacter
  0.00	18	18	G	45433	            FD2005
  0.00	10	10	G	45452	            Lachnospiraceae ND3007 group
  0.00	8	8	G	45447	            Lachnospira
  0.00	8	8	G	45476	            Roseburia
  0.00	8	8	G	45453	            Lachnospiraceae NK3A20 group
  0.00	6	6	G	45421	            Anaerostipes
  0.00	4	4	G	45422	            Blautia
  0.00	4	4	G	45423	            Butyrivibrio
  0.00	4	4	G	45436	            GCA-900066575
  0.00	3	3	G	45473	            Oribacterium
  0.00	3	3	G	45460	            Lachnospiraceae UCG-006
  0.00	2	2	G	45435	            Fusicatenibacter
  0.00	2	2	G	45443	            Johnsonella
  0.00	2	2	G	45482	            Tyzzerella
  0.00	2	2	G	45489	            [Eubacterium] eligens group
  0.00	2	2	G	45491	            [Eubacterium] hallii group
  0.00	2	2	G	45494	            [Eubacterium] ventriosum group
  0.00	1	1	G	45459	            Lachnospiraceae UCG-004
  0.00	1	1	G	45465	            Lachnospiraceae XPB1014 group
  0.00	1	1	G	45449	            Lachnospiraceae FCS020 group
  0.00	1	1	G	45474	            Pseudobutyrivibrio
  0.00	1	1	G	45477	            Sellimonas
  0.00	1	1	G	45456	            Lachnospiraceae UCG-001
  0.00	1	1	G	45429	            Coprococcus
  0.00	1	1	G	45415	            Acetitomaculum
  0.00	4	3	F	45406	          Defluviitaleaceae
  0.00	1	1	G	45408	            Defluviitaleaceae UCG-011
  0.06	372	224	O	45508	        Oscillospirales
  0.02	128	16	F	45536	          Ruminococcaceae
  0.02	106	106	G	45544	            Faecalibacterium
  0.00	5	5	G	45553	            Subdoligranulum
  0.00	1	1	G	45547	            Incertae Sedis
  0.00	13	0	F	45520	          Oscillospiraceae
  0.00	4	4	G	45525	            Oscillibacter
  0.00	4	4	G	45532	            UCG-005
  0.00	2	2	G	45535	            uncultured
  0.00	1	1	G	45521	            Colidextribacter
  0.00	1	1	G	45524	            NK4A214 group
  0.00	1	1	G	45527	            Papillibacter
  0.00	7	7	F	45561	          [Eubacterium] coprostanoligenes group
  0.01	53	1	O	1863	        Clostridiales
  0.01	52	31	F	25630	          Clostridiaceae
  0.00	13	13	G	45342	            Clostridium sensu stricto 1
  0.00	4	4	G	45365	            Sarcina
  0.00	1	1	G	45344	            Clostridium sensu stricto 11
  0.00	1	1	G	45345	            Clostridium sensu stricto 12
  0.00	1	1	G	45346	            Clostridium sensu stricto 13
  0.00	1	1	G	45361	            Haloimpatiens
  0.00	25	2	O	45570	        Peptostreptococcales-Tissierellales
  0.00	8	1	F	45618	          Peptostreptococcaceae
  0.00	4	4	G	45621	            Clostridioides
  0.00	3	3	G	45631	            Romboutsia
  0.00	4	0	F	45579	          Anaerovoracaceae
  0.00	3	3	G	45581	            Anaerovorax
  0.00	1	1	G	45589	            uncultured
  0.00	3	3	G	45610	          Helcococcus
  0.00	2	2	G	45611	          JTB215
  0.00	1	1	G	45617	          Peptoniphilus
  0.00	1	1	G	45602	          Fenollaria
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	1	1	G	45597	          Clostridiisalibacter
  0.00	1	1	G	45576	          Anaerosalibacter
  0.00	1	1	G	45574	          Anaerococcus
  0.00	14	14	O	45331	        Clostridia UCG-014
  0.00	6	0	O	45325	        Christensenellales
  0.00	6	0	F	45326	          Christensenellaceae
  0.00	6	6	G	45329	            Christensenellaceae R-7 group
  0.00	6	0	F	45389	        Hungateiclostridiaceae
  0.00	3	3	G	45402	          Thermoclostridium
  0.00	2	2	G	45400	          Ruminiclostridium
  0.00	1	1	G	45404	          uncultured
  0.00	5	5	O	45332	        Clostridia vadinBB60 group
  0.00	3	0	F	45385	        Gracilibacteraceae
  0.00	2	2	G	45387	          Lutispora
  0.00	1	1	G	45388	          uncultured
  0.00	1	0	O	45370	        Eubacteriales
  0.00	1	0	F	45376	          Eubacteriaceae
  0.00	1	1	G	45377	            Acetobacterium
  0.00	1	0	O	45563	        Peptococcales
  0.00	1	0	F	45564	          Peptococcaceae
  0.00	1	1	G	45569	            uncultured
  0.00	13	0	C	2164	      Negativicutes
  0.00	12	0	O	45752	        Veillonellales-Selenomonadales
  0.00	6	0	F	45753	          Selenomonadaceae
  0.00	2	2	G	45754	            Anaerovibrio
  0.00	2	2	G	45761	            Schwartzia
  0.00	1	1	G	45756	            Megamonas
  0.00	1	1	G	45758	            Pectinatus
  0.00	5	0	F	45780	          Veillonellaceae
  0.00	2	2	G	45783	            Dialister
  0.00	2	2	G	45786	            Veillonella
  0.00	1	1	G	45782	            Anaeroglobus
  0.00	1	0	F	45766	          Sporomusaceae
  0.00	1	1	G	45779	            uncultured
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	5	0	C	45687	      Desulfotomaculia
  0.00	4	0	O	45699	        Desulfotomaculales
  0.00	2	2	G	45707	          Desulfurispora
  0.00	1	1	G	45706	          Desulfotomaculum
  0.00	1	1	G	45708	          Pelotomaculum
  0.00	1	0	O	45688	        Ammonifexales
  0.00	1	0	F	45694	          Desulforudaceae
  0.00	1	1	G	45695	            Candidatus Desulforudis
  0.00	4	0	C	45669	      Desulfitobacteriia
  0.00	4	0	O	45670	        Desulfitobacteriales
  0.00	2	0	F	45672	          Desulfitobacteriaceae
  0.00	2	2	G	45674	            Desulfosporosinus
  0.00	2	2	F	45686	          uncultured
  0.00	2	0	C	45711	      Dethiobacteria
  0.00	2	0	O	45712	        Dethiobacterales
  0.00	2	1	F	45713	          Dethiobacteraceae
  0.00	1	1	G	45715	            Dethiobacter
  0.00	1	1	C	14398	      Limnochordia
  0.00	1	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	0	F	45832	          Family III
  0.00	1	1	G	45833	            Thermoanaerobacterium
 25.31	161711	1099	P	2375	    Proteobacteria
 25.08	160276	62908	C	3303	      Gammaproteobacteria
 13.72	87671	36980	O	46449	        Enterobacterales
  7.22	46113	24341	F	46454	          Enterobacteriaceae
  1.49	9513	9513	G	46462	            Enterobacter
  0.74	4732	4732	G	46465	            Klebsiella
  0.47	3002	3002	G	46463	            Escherichia-Shigella
  0.37	2396	2396	G	46459	            Citrobacter
  0.10	654	654	G	46474	            Salmonella
  0.05	307	307	G	46468	            Lelliottia
  0.03	218	218	G	46466	            Kluyvera
  0.03	193	193	G	46460	            Cronobacter
  0.03	181	181	G	46461	            Enterobacillus
  0.03	176	176	G	46467	            Kosakonia
  0.02	117	117	G	46473	            Raoultella
  0.01	68	68	G	46475	            Shimwellia
  0.01	58	58	G	46472	            Pseudocitrobacter
  0.01	43	43	G	46464	            Franconibacter
  0.01	42	42	G	46470	            Plesiomonas
  0.01	40	40	G	46457	            Buttiauxella
  0.00	11	11	G	46456	            Atlantibacter
  0.00	11	11	G	46471	            Pluralibacter
  0.00	8	8	G	46477	            Yokenella
  0.00	2	2	G	46476	            Trabulsiella
  0.42	2683	906	F	46478	          Erwiniaceae
  0.21	1360	1360	G	46483	            Pantoea
  0.06	354	354	G	46480	            Erwinia
  0.00	27	27	G	46484	            Phaseolibacter
  0.00	12	12	G	46479	            Candidatus Stammerula
  0.00	11	11	G	46482	            Izhakiella
  0.00	4	4	G	46485	            Rosenbergiella
  0.00	4	4	G	46486	            Siccibacter
  0.00	3	3	G	46487	            Tatumella
  0.00	1	1	G	46481	            Incertae Sedis
  0.00	1	1	G	46488	            uncultured
  0.14	874	117	F	46536	          Yersiniaceae
  0.07	471	471	G	46541	            Serratia
  0.03	170	170	G	46539	            Rahnella1
  0.02	116	116	G	46542	            Yersinia
  0.08	541	35	F	46493	          Morganellaceae
  0.02	159	159	G	46517	            Morganella
  0.02	113	113	G	46519	            Proteus
  0.01	84	84	G	46524	            uncultured
  0.01	76	76	G	46520	            Providencia
  0.00	27	27	G	46509	            Candidatus Regiella
  0.00	13	13	G	46523	            endosymbionts
  0.00	11	11	G	46494	            Arsenophonus
  0.00	8	8	G	46500	            Candidatus Curculioniphilus
  0.00	6	6	G	46495	            Buchnera
  0.00	4	4	G	46511	            Candidatus Rosenkranzia
  0.00	2	2	G	46515	            Incertae Sedis
  0.00	1	1	G	46507	            Candidatus Puchtella
  0.00	1	1	G	46497	            Candidatus Baumannia
  0.00	1	1	G	46498	            Candidatus Benitsuchiphilus
  0.05	311	5	F	46525	          Pectobacteriaceae
  0.03	200	200	G	46531	            Sodalis
  0.01	77	77	G	46530	            Pectobacterium
  0.00	20	20	G	46527	            Dickeya
  0.00	8	8	G	46526	            Brenneria
  0.00	1	1	G	46528	            Lonsdalea
  0.02	124	0	F	46490	          Hafniaceae
  0.02	101	101	G	46492	            Hafnia-Obesumbacterium
  0.00	23	23	G	46491	            Edwardsiella
  0.00	29	0	F	46450	          Budviciaceae
  0.00	25	25	G	46453	            Pragia
  0.00	4	4	G	46451	            Budvicia
  0.00	12	12	G	46489	          Gibbsiella
  0.00	4	4	F	46543	          uncultured
  0.88	5642	70	O	3709	        Pseudomonadales
  0.68	4357	117	F	3718	          Pseudomonadaceae
  0.66	4236	4236	G	3723	            Pseudomonas
  0.00	2	2	G	14683	            Thiopseudomonas
  0.00	1	1	G	3721	            Azotobacter
  0.00	1	1	G	14682	            Oblitimonas
  0.19	1215	21	F	3710	          Moraxellaceae
  0.18	1139	1139	G	3711	            Acinetobacter
  0.00	25	25	G	3714	            Moraxella
  0.00	15	15	G	3717	            uncultured
  0.00	14	14	G	3716	            Psychrobacter
  0.00	1	1	G	3713	            Enhydrobacter
  0.18	1146	14	O	3786	        Xanthomonadales
  0.18	1126	494	F	3799	          Xanthomonadaceae
  0.09	591	591	G	3818	            Stenotrophomonas
  0.00	18	18	G	3809	            Lysobacter
  0.00	8	8	G	3808	            Luteimonas
  0.00	6	6	G	3813	            Pseudoxanthomonas
  0.00	3	3	G	3801	            Arenimonas
  0.00	2	2	G	3820	            Thermomonas
  0.00	2	2	G	3824	            uncultured
  0.00	1	1	G	3817	            Silanimonas
  0.00	1	1	G	3822	            Xanthomonas
  0.00	6	4	F	26864	          Rhodanobacteraceae
  0.00	1	1	G	46583	            Ahniella
  0.00	1	1	G	26880	            uncultured
  0.12	765	224	O	46187	        Burkholderiales
  0.03	211	6	F	46259	          Comamonadaceae
  0.01	93	93	G	46315	            uncultured
  0.01	79	79	G	46262	            Aquabacterium
  0.00	8	8	G	46297	            Rhizobacter
  0.00	8	8	G	46295	            RS62 marine group
  0.00	6	6	G	46272	            Delftia
  0.00	3	3	G	46273	            Diaphorobacter
  0.00	2	2	G	46274	            Extensimonas
  0.00	1	1	G	46304	            Sphaerotilus
  0.00	1	1	G	46303	            Simplicispira
  0.00	1	1	G	46298	            Rhodoferax
  0.00	1	1	G	46276	            Hydrogenophaga
  0.00	1	1	G	46290	            Pelomonas
  0.00	1	1	G	46260	            Acidovorax
  0.02	108	45	F	46348	          Neisseriaceae
  0.01	47	47	G	46360	            uncultured
  0.00	11	11	G	46354	            Neisseria
  0.00	4	4	G	46356	            Snodgrassella
  0.00	1	1	G	46351	            Conchiformibius
  0.01	61	8	F	46220	          Burkholderiaceae
  0.01	46	46	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	4	4	G	46222	            Candidatus Glomeribacter
  0.00	2	2	G	46230	            Ralstonia
  0.00	1	1	G	46223	            Candidatus Tremblaya
  0.01	49	0	F	46361	          Nitrosomonadaceae
  0.00	28	28	G	46372	            mle1-7
  0.00	16	16	G	46368	            Nitrosomonas
  0.00	2	2	G	46367	            MND1
  0.00	2	2	G	46369	            Nitrosospira
  0.00	1	1	G	46371	            cr616
  0.00	24	24	F	46336	          MWH-UniP1 aquatic group
  0.00	21	2	F	46375	          Oxalobacteraceae
  0.00	9	9	G	46388	            Massilia
  0.00	4	4	G	46387	            Janthinobacterium
  0.00	3	3	G	46386	            Herminiimonas
  0.00	1	1	G	46397	            Undibacterium
  0.00	1	1	G	46381	            Candidatus Zinderia
  0.00	1	1	G	46385	            Herbaspirillum
  0.00	17	4	F	46189	          Alcaligenaceae
  0.00	9	9	G	46192	            Alcaligenes
  0.00	2	2	G	46191	            Advenella
  0.00	1	1	G	46202	            Oligella
  0.00	1	1	G	46190	            Achromobacter
  0.00	16	16	F	46430	          SC-I-84
  0.00	14	0	F	46337	          Methylophilaceae
  0.00	12	12	G	46341	            Methylobacillus
  0.00	2	2	G	46345	            OM43 clade
  0.00	11	11	F	46442	          TRA3-20
  0.00	3	0	F	46403	          Rhodocyclaceae
  0.00	1	1	G	46429	            uncultured
  0.00	1	1	G	46406	            Azospira
  0.00	1	1	G	46409	            Candidatus Accumulibacter
  0.00	2	0	F	46431	          Sulfuricellaceae
  0.00	1	1	G	46432	            Ferritrophicum
  0.00	1	1	G	46434	            Sulfuriferula
  0.00	2	0	F	46251	          Chromobacteriaceae
  0.00	2	2	G	46253	            Chromobacterium
  0.00	2	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46320	            Candidatus Nitrotoga
  0.00	1	1	G	46323	            Sideroxydans
  0.11	727	0	O	3316	        Aeromonadales
  0.11	695	4	F	3317	          Aeromonadaceae
  0.11	690	690	G	3318	            Aeromonas
  0.00	1	1	G	3322	            Zobellella
  0.01	32	0	F	3326	          Succinivibrionaceae
  0.00	20	20	G	3330	            Succinimonas
  0.00	5	5	G	3328	            Ruminobacter
  0.00	5	5	G	11500	            Succinivibrionaceae UCG-001
  0.00	1	1	G	3331	            Succinivibrio
  0.00	1	1	G	11501	            Succinivibrionaceae UCG-002
  0.05	305	8	O	3333	        Alteromonadales
  0.02	101	8	F	3334	          Alteromonadaceae
  0.01	56	56	G	3339	            Alteromonas
  0.00	25	25	G	14620	            Lacimicrobium
  0.00	8	8	G	3352	            Glaciecola
  0.00	2	2	G	3342	            Bowmanella
  0.00	1	1	G	3335	            Aestuariibacter
  0.00	1	1	G	26307	            Rheinheimera
  0.01	57	0	F	26313	          Marinobacteraceae
  0.01	57	57	G	26314	            Marinobacter
  0.01	43	0	F	3399	          Shewanellaceae
  0.00	21	21	G	11507	            Psychrobium
  0.00	13	13	G	3400	            Shewanella
  0.00	9	9	G	26319	            Ferrimonas
  0.01	40	0	F	3392	          Pseudoalteromonadaceae
  0.01	40	40	G	3394	            Pseudoalteromonas
  0.00	22	1	F	3397	          Psychromonadaceae
  0.00	21	21	G	3398	            Psychromonas
  0.00	22	0	F	26311	          Gallaecimonadaceae
  0.00	22	22	G	26312	            Gallaecimonas
  0.00	8	1	F	3378	          Colwelliaceae
  0.00	7	7	G	3379	            Colwellia
  0.00	2	0	F	3388	          Moritellaceae
  0.00	2	2	G	3389	            Moritella
  0.00	2	0	F	26309	          Alteromonadales Incertae Sedis
  0.00	2	2	G	26310	            Alkalimonas
  0.03	206	0	O	26825	        Steroidobacterales
  0.03	199	0	F	26826	          Steroidobacteraceae
  0.03	197	197	G	26829	            uncultured
  0.00	2	2	G	26828	            Steroidobacter
  0.00	7	0	F	26830	          Woeseiaceae
  0.00	7	7	G	26831	            JTB255 marine benthic group
  0.03	203	4	O	11512	        Cellvibrionales
  0.02	107	0	F	11514	          Cellvibrionaceae
  0.02	105	105	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11526	            Umboniibacter
  0.00	1	1	G	11520	            Marinimicrobium
  0.01	62	11	F	11528	          Halieaceae
  0.01	49	49	G	11534	            OM60(NOR5) clade
  0.00	2	2	G	11532	            Halioglobus
  0.00	15	0	F	11538	          Porticoccaceae
  0.00	14	14	G	11541	            SAR92 clade
  0.00	1	1	G	11540	            Porticoccus
  0.00	14	5	F	11542	          Spongiibacteraceae
  0.00	9	9	G	11543	            BD1-7 clade
  0.00	1	1	F	11513	          BD2-7
  0.03	191	0	O	3775	        Vibrionales
  0.03	191	107	F	3776	          Vibrionaceae
  0.01	73	73	G	3783	            Vibrio
  0.00	9	9	G	3781	            Photobacterium
  0.00	1	1	G	3782	            Salinivibrio
  0.00	1	1	G	46581	            Thaumasiovibrio
  0.02	144	6	O	3593	        Oceanospirillales
  0.01	40	1	F	3610	          Halomonadaceae
  0.01	32	32	G	3616	            Halomonas
  0.00	3	3	G	26758	            Marinospirillum
  0.00	2	2	G	3613	            Carnimonas
  0.00	1	1	G	26760	            Terasakiispira
  0.00	1	1	G	3615	            Cobetia
  0.01	32	0	F	26751	          Endozoicomonadaceae
  0.00	30	30	G	26752	            Endozoicomonas
  0.00	2	2	G	26753	            Kistimonas
  0.00	21	15	F	3667	          Saccharospirillaceae
  0.00	4	4	G	26784	            Bermanella
  0.00	1	1	G	26789	            Oceanobacter
  0.00	1	1	G	26791	            Oleispira
  0.00	17	0	F	26768	          Nitrincolaceae
  0.00	8	8	G	26778	            uncultured
  0.00	7	7	G	26772	            Marinobacterium
  0.00	1	1	G	26774	            Neptuniibacter
  0.00	1	1	G	26777	            Profundimonas
  0.00	16	0	F	46573	          Alcanivoracaceae1
  0.00	16	16	G	46574	            Alcanivorax
  0.00	8	0	F	3660	          Oleiphilaceae
  0.00	8	8	G	3661	            Oleiphilus
  0.00	3	0	F	26780	          Pseudohongiellaceae
  0.00	2	2	G	26781	            BIyi10
  0.00	1	1	G	26782	            Pseudohongiella
  0.00	1	0	F	3595	          Alcanivoracaceae
  0.00	1	1	G	46575	            Ketobacter
  0.01	56	0	O	26612	        Coxiellales
  0.01	56	0	F	26613	          Coxiellaceae
  0.01	56	56	G	26614	            Coxiella
  0.01	54	0	O	3563	        Methylococcales
  0.00	27	3	F	46553	          Methylomonadaceae
  0.00	20	20	G	46562	            Methylomonas
  0.00	2	2	G	46559	            Methyloglobulus
  0.00	1	1	G	46558	            Methylobacter
  0.00	1	1	G	46567	            Methylovulum
  0.00	25	0	F	3571	          Methylococcaceae
  0.00	25	25	G	14665	            Methyloparacoccus
  0.00	2	0	F	26690	          Methylohalobiaceae
  0.00	2	2	G	26691	            Methylohalobius
  0.00	29	0	O	3688	        Pasteurellales
  0.00	29	1	F	3689	          Pasteurellaceae
  0.00	22	22	G	3698	            Haemophilus
  0.00	4	4	G	3690	            Actinobacillus
  0.00	1	1	G	3708	            uncultured
  0.00	1	1	G	3705	            Pasteurella
  0.00	17	0	O	3415	        Chromatiales
  0.00	17	0	F	3416	          Chromatiaceae
  0.00	10	10	G	3435	            Thiohalocapsa
  0.00	7	7	G	3440	            uncultured
  0.00	15	15	O	26808	        SAR86 clade
  0.00	14	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	14	2	F	3536	          Unknown Family
  0.00	7	7	G	14661	            uncultured
  0.00	2	2	G	26663	            Candidatus Berkiella
  0.00	1	1	G	14656	            Candidatus Carsonella
  0.00	1	1	G	14657	            Marinicella
  0.00	1	1	G	26661	            Acidibacter
  0.00	13	0	O	3552	        Legionellales
  0.00	13	0	F	3559	          Legionellaceae
  0.00	12	12	G	3560	            Legionella
  0.00	1	1	G	3561	            uncultured
  0.00	13	13	O	3546	        HOC36
  0.00	13	0	O	26843	        Thiomicrospirales
  0.00	8	0	F	26844	          Thioglobaceae
  0.00	8	8	G	26850	            SUP05 cluster
  0.00	5	0	F	26852	          Thiomicrospiraceae
  0.00	4	4	G	26858	            endosymbionts
