  0.00	1	0	F	1771	          Sporolactobacillaceae
  0.00	1	1	G	1773	            Sporolactobacillus
  0.01	34	0	O	45200	        Erysipelotrichales
  0.01	30	7	F	45214	          Erysipelotrichaceae
  0.00	7	7	G	45221	            Erysipelothrix
  0.00	4	4	G	45234	            Turicibacter
  0.00	4	4	G	45229	            Holdemanella
  0.00	4	4	G	45226	            Faecalibaculum
  0.00	2	2	G	45219	            Dielma
  0.00	1	1	G	45238	            uncultured
  0.00	1	1	G	45218	            Catenisphaera
  0.00	4	0	F	45201	          Erysipelatoclostridiaceae
  0.00	2	2	G	45204	            Catenibacterium
  0.00	1	1	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45212	            UCG-004
  0.01	29	0	O	45270	        Paenibacillales
  0.01	29	0	F	45271	          Paenibacillaceae
  0.00	28	28	G	45277	            Paenibacillus
  0.00	1	1	G	45276	            Oxalophagus
  0.00	20	0	O	45240	        Exiguobacterales
  0.00	20	0	F	45241	          Exiguobacteraceae
  0.00	20	20	G	45242	            Exiguobacterium
  0.00	13	0	O	45164	        Aneurinibacillales
  0.00	13	0	F	45165	          Aneurinibacillaceae
  0.00	13	13	G	45166	            Aneurinibacillus
  0.00	7	7	O	45246	        Izemoplasmatales
  0.00	6	0	O	45300	        Thermoactinomycetales
  0.00	6	0	F	45301	          Thermoactinomycetaceae
  0.00	4	4	G	45319	            Thermoactinomyces
  0.00	1	1	G	45311	            Melghirimyces
  0.00	1	1	G	45313	            Pasteuria
  0.00	3	0	O	45263	        Mycoplasmatales
  0.00	3	1	F	45264	          Mycoplasmataceae
  0.00	2	2	G	45267	            Mycoplasma
  0.00	2	0	O	45180	        Brevibacillales
  0.00	2	0	F	45181	          Brevibacillaceae
  0.00	2	2	G	45182	            Brevibacillus
  0.00	2	0	O	45158	        Alicyclobacillales
  0.00	2	0	F	45159	          Alicyclobacillaceae
  0.00	2	2	G	45163	            Tumebacillus
  0.00	1	0	O	45148	        Acholeplasmatales
  0.00	1	0	F	45149	          Acholeplasmataceae
  0.00	1	1	G	45152	            Candidatus Phytoplasma
  0.00	1	1	O	45282	        RF39
  0.01	84	14	C	1859	      Clostridia
  0.01	37	0	O	45508	        Oscillospirales
  0.00	28	1	F	45536	          Ruminococcaceae
  0.00	21	21	G	45544	            Faecalibacterium
  0.00	5	5	G	45553	            Subdoligranulum
  0.00	1	1	G	45552	            Ruminococcus
  0.00	8	2	F	45520	          Oscillospiraceae
  0.00	4	4	G	45532	            UCG-005
  0.00	1	1	G	45524	            NK4A214 group
  0.00	1	1	G	45526	            Oscillospira
  0.00	1	1	F	45558	          UCG-010
  0.00	21	0	O	45405	        Lachnospirales
  0.00	21	3	F	45409	          Lachnospiraceae
  0.00	4	4	G	45422	            Blautia
  0.00	2	2	G	45416	            Agathobacter
  0.00	2	2	G	45473	            Oribacterium
  0.00	2	2	G	45481	            Tuzzerella
  0.00	1	1	G	45502	            uncultured
  0.00	1	1	G	45446	            Lachnoclostridium
  0.00	1	1	G	45451	            Lachnospiraceae NC2004 group
  0.00	1	1	G	45460	            Lachnospiraceae UCG-006
  0.00	1	1	G	45432	            Epulopiscium
  0.00	1	1	G	45462	            Lachnospiraceae UCG-008
  0.00	1	1	G	45424	            CAG-56
  0.00	1	1	G	45491	            [Eubacterium] hallii group
  0.00	8	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	4	3	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45624	            Intestinibacter
  0.00	2	2	G	45616	          Parvimonas
  0.00	2	2	G	45610	          Helcococcus
  0.00	2	0	O	1863	        Clostridiales
  0.00	1	0	F	25630	          Clostridiaceae
  0.00	1	1	G	45342	            Clostridium sensu stricto 1
  0.00	1	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45337	            Fonticella
  0.00	1	0	O	45325	        Christensenellales
  0.00	1	0	F	45326	          Christensenellaceae
  0.00	1	1	G	45329	            Christensenellaceae R-7 group
  0.00	1	0	O	45505	        Monoglobales
  0.00	1	0	F	45506	          Monoglobaceae
  0.00	1	1	G	45507	            Monoglobus
  0.00	9	0	C	2164	      Negativicutes
  0.00	6	0	O	45752	        Veillonellales-Selenomonadales
  0.00	2	0	F	45753	          Selenomonadaceae
  0.00	1	1	G	45756	            Megamonas
  0.00	1	1	G	45760	            Quinella
  0.00	2	0	F	45766	          Sporomusaceae
  0.00	2	2	G	45777	            Sporomusa
  0.00	2	0	F	45780	          Veillonellaceae
  0.00	2	2	G	45786	            Veillonella
  0.00	3	0	O	45745	        Acidaminococcales
  0.00	3	0	F	45746	          Acidaminococcaceae
  0.00	2	2	G	45749	            Succiniclasticum
  0.00	1	1	G	45748	            Phascolarctobacterium
  0.00	3	0	C	45669	      Desulfitobacteriia
  0.00	3	0	O	45670	        Desulfitobacteriales
  0.00	3	0	F	45672	          Desulfitobacteriaceae
  0.00	3	3	G	45674	            Desulfosporosinus
  0.00	2	0	C	45795	      Symbiobacteriia
  0.00	2	0	O	45796	        Symbiobacteriales
  0.00	2	0	F	45798	          Symbiobacteraceae
  0.00	2	2	G	45800	            uncultured
  1.31	7372	0	P	1500	    Cyanobacteria
  1.31	7372	16	C	44560	      Cyanobacteriia
  1.31	7351	7351	O	44561	        Chloroplast
  0.00	2	0	O	44827	        Synechococcales
  0.00	2	0	F	44828	          Cyanobiaceae
  0.00	2	2	G	44829	            Cyanobium PCC-6307
  0.00	1	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44576	          Coleofasciculaceae
  0.00	1	1	G	44578	            Coleofasciculus PCC-7420
  0.00	1	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	1	0	F	44781	          Unknown Family
  0.00	1	1	G	44799	            uncultured
  0.00	1	0	O	44753	        Leptolyngbyales
  0.00	1	0	F	44754	          Leptolyngbyaceae
  0.00	1	1	G	44771	            Phormidesmis ANT.L52.6
  0.99	5562	30	P	2375	    Proteobacteria
  0.70	3938	1141	C	3303	      Gammaproteobacteria
  0.47	2672	707	O	46449	        Enterobacterales
  0.24	1378	343	F	46478	          Erwiniaceae
  0.17	970	970	G	46480	            Erwinia
  0.01	62	62	G	46483	            Pantoea
  0.00	3	3	G	46482	            Izhakiella
  0.09	533	217	F	46454	          Enterobacteriaceae
  0.02	139	139	G	46462	            Enterobacter
  0.01	77	77	G	46465	            Klebsiella
  0.01	47	47	G	46463	            Escherichia-Shigella
  0.00	19	19	G	46459	            Citrobacter
  0.00	13	13	G	46474	            Salmonella
  0.00	4	4	G	46460	            Cronobacter
  0.00	4	4	G	46468	            Lelliottia
  0.00	4	4	G	46475	            Shimwellia
  0.00	3	3	G	46466	            Kluyvera
  0.00	2	2	G	46461	            Enterobacillus
  0.00	2	2	G	46473	            Raoultella
  0.00	1	1	G	46457	            Buttiauxella
  0.00	1	1	G	46464	            Franconibacter
  0.00	27	4	F	46536	          Yersiniaceae
  0.00	14	14	G	46541	            Serratia
  0.00	8	8	G	46539	            Rahnella1
  0.00	1	1	G	46542	            Yersinia
  0.00	18	1	F	46493	          Morganellaceae
  0.00	8	8	G	46517	            Morganella
  0.00	2	2	G	46523	            endosymbionts
  0.00	2	2	G	46520	            Providencia
  0.00	2	2	G	46519	            Proteus
  0.00	2	2	G	46509	            Candidatus Regiella
  0.00	1	1	G	46524	            uncultured
  0.00	7	0	F	46525	          Pectobacteriaceae
  0.00	4	4	G	46527	            Dickeya
  0.00	2	2	G	46530	            Pectobacterium
  0.00	1	1	G	46531	            Sodalis
  0.00	2	0	F	46490	          Hafniaceae
  0.00	2	2	G	46492	            Hafnia-Obesumbacterium
  0.01	38	0	O	3709	        Pseudomonadales
  0.00	25	0	F	3718	          Pseudomonadaceae
  0.00	25	25	G	3723	            Pseudomonas
  0.00	13	0	F	3710	          Moraxellaceae
  0.00	12	12	G	3711	            Acinetobacter
  0.00	1	1	G	3712	            Alkanindiges
  0.01	32	9	O	46187	        Burkholderiales
  0.00	16	2	F	46259	          Comamonadaceae
  0.00	8	8	G	46315	            uncultured
  0.00	2	2	G	46268	            Candidatus Symbiobacter
  0.00	2	2	G	46269	            Comamonas
  0.00	1	1	G	46283	            Limnohabitans
  0.00	1	1	G	46274	            Extensimonas
  0.00	2	0	F	46220	          Burkholderiaceae
  0.00	2	2	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	1	1	F	46442	          TRA3-20
  0.00	1	1	F	46430	          SC-I-84
  0.00	1	0	F	46375	          Oxalobacteraceae
  0.00	1	1	G	46387	            Janthinobacterium
  0.00	1	0	F	46348	          Neisseriaceae
  0.00	1	1	G	46354	            Neisseria
  0.00	1	1	F	46325	          Hydrogenophilaceae
  0.00	13	0	O	3786	        Xanthomonadales
  0.00	13	2	F	3799	          Xanthomonadaceae
  0.00	9	9	G	3818	            Stenotrophomonas
  0.00	2	2	G	3809	            Lysobacter
  0.00	8	0	O	3316	        Aeromonadales
  0.00	7	0	F	3317	          Aeromonadaceae
  0.00	7	7	G	3318	            Aeromonas
  0.00	1	0	F	3326	          Succinivibrionaceae
  0.00	1	1	G	3328	            Ruminobacter
  0.00	5	0	O	3333	        Alteromonadales
  0.00	2	0	F	3334	          Alteromonadaceae
  0.00	1	1	G	3339	            Alteromonas
  0.00	1	1	G	3352	            Glaciecola
  0.00	1	0	F	3385	          Idiomarinaceae
  0.00	1	1	G	3387	            Idiomarina
  0.00	1	0	F	3397	          Psychromonadaceae
  0.00	1	1	G	3398	            Psychromonas
  0.00	1	0	F	3399	          Shewanellaceae
  0.00	1	1	G	11507	            Psychrobium
  0.00	5	0	O	3775	        Vibrionales
  0.00	5	3	F	3776	          Vibrionaceae
  0.00	1	1	G	3781	            Photobacterium
  0.00	1	1	G	3783	            Vibrio
  0.00	4	0	O	14615	        Acidiferrobacterales
  0.00	4	0	F	14616	          Acidiferrobacteraceae
  0.00	4	4	G	14618	            Sulfurifustis
  0.00	4	0	O	11512	        Cellvibrionales
  0.00	4	0	F	11514	          Cellvibrionaceae
  0.00	3	3	G	11515	            Candidatus Endobugula
  0.00	1	1	G	14623	            Aestuariicella
  0.00	4	0	O	3593	        Oceanospirillales
  0.00	2	0	F	3610	          Halomonadaceae
  0.00	1	1	G	3613	            Carnimonas
  0.00	1	1	G	3616	            Halomonas
  0.00	1	0	F	26751	          Endozoicomonadaceae
  0.00	1	1	G	26752	            Endozoicomonas
  0.00	1	0	F	46573	          Alcanivoracaceae1
  0.00	1	1	G	46574	            Alcanivorax
  0.00	3	0	O	26825	        Steroidobacterales
  0.00	3	0	F	26826	          Steroidobacteraceae
  0.00	3	3	G	26829	            uncultured
  0.00	2	0	O	3415	        Chromatiales
  0.00	2	0	F	3416	          Chromatiaceae
  0.00	1	1	G	3419	            Halochromatium
  0.00	1	1	G	3435	            Thiohalocapsa
  0.00	1	0	O	26616	        Diplorickettsiales
  0.00	1	0	F	26617	          Diplorickettsiaceae
  0.00	1	1	G	26621	            uncultured
  0.00	1	0	O	26843	        Thiomicrospirales
  0.00	1	0	F	26844	          Thioglobaceae
  0.00	1	1	G	26850	            SUP05 cluster
  0.00	1	1	O	26861	        UBA10353 marine group
  0.00	1	1	O	26623	        EV818SWSAP88
  0.00	1	0	O	3409	        Cardiobacteriales
  0.00	1	0	F	3410	          Cardiobacteriaceae
  0.00	1	1	G	3411	            Cardiobacterium
  0.00	1	1	O	3550	        KI89A clade
  0.00	1	0	O	3563	        Methylococcales
  0.00	1	0	F	3571	          Methylococcaceae
  0.00	1	1	G	14665	            Methyloparacoccus
  0.28	1594	96	C	2379	      Alphaproteobacteria
  0.24	1341	0	O	2761	        Rickettsiales
  0.24	1341	1341	F	2805	          Mitochondria
  0.02	105	6	O	2421	        Rhizobiales
  0.01	59	1	F	2435	          Beijerinckiaceae
  0.01	58	58	G	46157	            Methylobacterium-Methylorubrum
  0.00	28	9	F	2525	          Rhizobiaceae
  0.00	8	8	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	4	4	G	26112	            Mesorhizobium
  0.00	2	2	G	26095	            Aureimonas
  0.00	2	2	G	26115	            Ochrobactrum
  0.00	1	1	G	26127	            uncultured
  0.00	1	1	G	2526	            Ensifer
  0.00	1	1	G	26094	            Aurantimonas
  0.00	6	1	F	26055	          Devosiaceae
  0.00	3	3	G	26064	            uncultured
  0.00	2	2	G	26058	            Devosia
  0.00	3	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	2	2	G	11439	            Phreatobacter
  0.00	1	1	G	14525	            uncultured
  0.00	2	0	F	2545	          Xanthobacteraceae
  0.00	1	1	G	2550	            Pseudolabrys
  0.00	1	1	G	26158	            Rhodopseudomonas
  0.00	1	1	F	2423	          A0839
  0.01	32	0	O	2823	        Sphingomonadales
  0.01	32	15	F	2844	          Sphingomonadaceae
  0.00	13	13	G	2852	            Sphingomonas
  0.00	2	2	G	2853	            Sphingopyxis
  0.00	1	1	G	2850	            Sphingobium
  0.00	1	1	G	2858	            uncultured
  0.00	6	0	O	2386	        Caulobacterales
  0.00	4	0	F	2387	          Caulobacteraceae
  0.00	3	3	G	2390	            Brevundimonas
  0.00	1	1	G	2393	            uncultured
  0.00	2	0	F	2394	          Hyphomonadaceae
  0.00	2	2	G	25968	            SWB02
  0.00	6	0	O	2808	        SAR11 clade
  0.00	5	5	F	26233	          Clade III
  0.00	1	0	F	26228	          Clade I
  0.00	1	1	G	26231	            uncultured
  0.00	3	0	O	46132	        Defluviicoccales
  0.00	3	3	F	46135	          uncultured
  0.00	3	0	O	2557	        Rhodobacterales
  0.00	3	3	F	2558	          Rhodobacteraceae
  0.00	1	0	O	25998	        Micavibrionales
  0.00	1	0	F	25999	          Micavibrionaceae
  0.00	1	1	G	26001	            uncultured
  0.00	1	0	O	2667	        Rhodospirillales
  0.00	1	0	F	2717	          Rhodospirillaceae
  0.00	1	1	G	2755	            uncultured
  0.08	442	2	P	43279	    Actinobacteriota
  0.08	439	29	C	43309	      Actinobacteria
  0.05	306	146	O	43416	        Micrococcales
  0.02	124	78	F	43490	          Microbacteriaceae
  0.00	26	26	G	43534	            Microbacterium
  0.00	5	5	G	43493	            Agromyces
  0.00	2	2	G	43553	            uncultured
  0.00	2	2	G	43528	            Leucobacter
  0.00	2	2	G	43526	            Labedella
  0.00	2	2	G	43498	            Candidatus Aquiluna
  0.00	2	2	G	43502	            Chryseoglobus
  0.00	1	1	G	43492	            Agrococcus
  0.00	1	1	G	43537	            Mycetocola
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43509	            Curtobacterium
  0.00	1	1	G	43503	            Clavibacter
  0.00	27	8	F	43554	          Micrococcaceae
  0.00	7	7	G	43556	            Arthrobacter
  0.00	3	3	G	43562	            Glutamicibacter
  0.00	2	2	G	43570	            Pseudarthrobacter
  0.00	2	2	G	43565	            Micrococcus
  0.00	1	1	G	43567	            Nesterenkonia
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43573	            Rothia
  0.00	1	1	G	43564	            Kocuria
  0.00	1	1	G	43559	            Enteractinococcus
  0.00	2	0	F	43439	          Demequinaceae
  0.00	1	1	G	43440	            Demequina
  0.00	1	1	G	43441	            Lysinimicrobium
  0.00	2	1	F	43443	          Dermabacteraceae
  0.00	1	1	G	43448	            uncultured
  0.00	2	0	F	43468	          Intrasporangiaceae
  0.00	2	2	G	43486	            Tetrasphaera
  0.00	1	0	F	43426	          Brevibacteriaceae
  0.00	1	1	G	43427	            Brevibacterium
  0.00	1	0	F	43460	          Dermatophilaceae
  0.00	1	1	G	43467	            uncultured
  0.00	1	1	F	43582	          Promicromonosporaceae
  0.01	50	2	O	43342	        Corynebacteriales
  0.01	45	0	F	43355	          Nocardiaceae
  0.01	45	45	G	43359	            Rhodococcus
  0.00	3	0	F	43343	          Corynebacteriaceae
  0.00	3	3	G	43344	            Corynebacterium
  0.01	38	0	O	43640	        Propionibacteriales
  0.01	37	15	F	43641	          Nocardioidaceae
  0.00	21	21	G	43648	            Nocardioides
  0.00	1	1	G	43643	            Aeromicrobium
  0.00	1	0	F	43651	          Propionibacteriaceae
  0.00	1	1	G	43656	            Cutibacterium
  0.00	6	0	O	43709	        Streptomycetales
  0.00	6	0	F	43710	          Streptomycetaceae
  0.00	6	6	G	43715	            Streptomyces
  0.00	5	0	O	43376	        Frankiales
  0.00	4	0	F	43393	          Sporichthyaceae
  0.00	4	4	G	43397	            hgcI clade
  0.00	1	0	F	43377	          Acidothermaceae
  0.00	1	1	G	43378	            Acidothermus
  0.00	4	0	O	43311	        Actinomycetales
  0.00	4	0	F	43312	          Actinomycetaceae
  0.00	2	2	G	43321	            Varibaculum
  0.00	1	1	G	43314	            Actinomyces
  0.00	1	1	G	43320	            Trueperella
  0.00	1	0	O	43325	        Bifidobacteriales
  0.00	1	0	F	43326	          Bifidobacteriaceae
  0.00	1	1	G	43329	            Bifidobacterium
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	0	O	43764	        Coriobacteriales
  0.00	1	0	F	43780	          Eggerthellaceae
  0.00	1	1	G	43783	            CHKCI002
  0.01	37	0	P	43868	    Bacteroidota
  0.01	35	2	C	43869	      Bacteroidia
  0.00	22	0	O	44330	        Sphingobacteriales
  0.00	22	0	F	44348	          Sphingobacteriaceae
  0.00	22	22	G	44360	            Sphingobacterium
  0.00	10	0	O	43870	        Bacteroidales
  0.00	3	0	F	43873	          Bacteroidaceae
  0.00	3	3	G	43874	            Bacteroides
  0.00	2	0	F	43985	          Tannerellaceae
  0.00	2	2	G	43988	            Parabacteroides
  0.00	1	1	F	43875	          Bacteroidales BS11 gut group
  0.00	1	0	F	43951	          Prolixibacteraceae
  0.00	1	1	G	43961	            WCHB1-32
  0.00	1	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43972	            Rikenellaceae RC9 gut group
  0.00	1	0	F	43889	          Dysgonomonadaceae
  0.00	1	1	G	43894	            Fermentimonas
  0.00	1	1	F	43898	          F082
  0.00	1	0	O	44004	        Chitinophagales
  0.00	1	0	F	44006	          Chitinophagaceae
  0.00	1	1	G	44015	            Ferruginibacter
  0.00	2	0	C	44402	      Rhodothermia
  0.00	1	0	O	44403	        Balneolales
  0.00	1	0	F	44404	          Balneolaceae
  0.00	1	1	G	44418	            uncultured
  0.00	1	0	O	44419	        Rhodothermales
  0.00	1	0	F	44420	          Rhodothermaceae
  0.00	1	1	G	44426	            Salinibacter
  0.00	11	0	P	46628	    Sumerlaeota
  0.00	11	0	C	46629	      Sumerlaeia
  0.00	10	10	O	46633	        uncultured
  0.00	1	0	O	46630	        Sumerlaeales
  0.00	1	0	F	46631	          Sumerlaeaceae
  0.00	1	1	G	46632	            Sumerlaea
  0.00	10	0	P	1385	    Chloroflexi
  0.00	8	0	C	1386	      Anaerolineae
  0.00	5	0	O	25133	        Caldilineales
  0.00	5	0	F	25134	          Caldilineaceae
  0.00	5	5	G	25137	            uncultured
  0.00	1	0	O	1387	        Anaerolineales
  0.00	1	0	F	1388	          Anaerolineaceae
  0.00	1	1	G	1395	            uncultured
  0.00	1	0	O	25127	        Ardenticatenales
  0.00	1	0	F	25128	          Ardenticatenaceae
  0.00	1	1	G	25130	            uncultured
  0.00	1	0	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.00	1	1	C	1428	      Dehalococcoidia
  0.00	1	1	C	1446	      JG30-KF-CM66
  0.00	7	0	P	46016	    Planctomycetota
  0.00	3	1	C	46033	      Phycisphaerae
  0.00	2	2	O	46068	        mle1-8
  0.00	3	0	C	46071	      Planctomycetes
  0.00	2	0	O	46080	        Isosphaerales
  0.00	2	0	F	46081	          Isosphaeraceae
  0.00	2	2	G	46088	            uncultured
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	0	F	46090	          Pirellulaceae
  0.00	1	1	G	46100	            Rhodopirellula
  0.00	1	1	C	46032	      OM190
  0.00	7	7	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	7	0	P	43177	    Acidobacteriota
  0.00	5	0	C	43179	      Acidobacteriae
  0.00	4	0	O	43198	        Bryobacterales
  0.00	4	0	F	43199	          Bryobacteraceae
  0.00	4	4	G	43200	            Bryobacter
  0.00	1	0	O	43205	        Solibacterales
  0.00	1	0	F	43206	          Solibacteraceae
  0.00	1	1	G	43207	            Candidatus Solibacter
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	1	O	43269	        Subgroup 17
  0.00	1	0	C	43259	      Thermoanaerobaculia
  0.00	1	0	O	43260	        Thermoanaerobaculales
  0.00	1	0	F	43261	          Thermoanaerobaculaceae
  0.00	1	1	G	43263	            Subgroup 10
  0.00	7	0	P	25752	    Patescibacteria
  0.00	5	0	C	25786	      Parcubacteria
  0.00	5	5	O	25811	        Candidatus Yanofskybacteria
  0.00	1	0	C	25772	      Microgenomatia
  0.00	1	1	O	25784	        Candidatus Woesebacteria
  0.00	1	1	C	25826	      WWE3
  0.00	6	0	P	46587	    Spirochaetota
  0.00	4	0	C	46609	      Spirochaetia
  0.00	4	0	O	46610	        Spirochaetales
  0.00	4	1	F	46611	          Spirochaetaceae
  0.00	1	1	G	46621	            Spirochaeta
  0.00	1	1	G	46624	            Treponema
  0.00	1	1	G	46625	            uncultured
  0.00	2	0	C	46595	      Brevinematia
  0.00	2	0	O	46596	        Brevinematales
  0.00	2	0	F	46597	          Brevinemataceae
  0.00	2	2	G	46598	            Brevinema
  0.00	5	0	P	44864	    Deferribacterota
  0.00	5	0	C	44865	      Deferribacteres
  0.00	5	0	O	44866	        Deferribacterales
  0.00	5	0	F	44867	          Deferribacteraceae
  0.00	4	4	G	44873	            Mucispirillum
  0.00	1	1	G	44872	            Geovibrio
  0.00	4	0	P	46698	    Verrucomicrobiota
  0.00	2	0	C	46699	      Chlamydiae
  0.00	2	0	O	46700	        Chlamydiales
  0.00	1	0	F	46701	          Chlamydiaceae
  0.00	1	1	G	46704	            Chlamydia
  0.00	1	0	F	46713	          Parachlamydiaceae
  0.00	1	1	G	46716	            Candidatus Protochlamydia
  0.00	1	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46745	        Oligosphaerales
  0.00	1	0	F	46747	          Oligosphaeraceae
  0.00	1	1	G	46752	            horsej-a03
  0.00	1	0	C	46771	      Verrucomicrobiae
  0.00	1	0	O	46774	        Chthoniobacterales
  0.00	1	0	F	46783	          Xiphinematobacteraceae
  0.00	1	1	G	46784	            Candidatus Xiphinematobacter
  0.00	2	0	P	44898	    Desulfobacterota
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	44992	          Desulfonatronaceae
  0.00	1	1	G	44993	            Desulfonatronum
  0.00	1	0	C	45011	      Desulfuromonadia
  0.00	1	1	O	45039	        PB19
  0.00	2	0	P	45855	    Fusobacteriota
  0.00	2	0	C	45856	      Fusobacteriia
  0.00	2	0	O	45857	        Fusobacteriales
  0.00	2	0	F	45864	          Leptotrichiaceae
  0.00	2	2	G	45872	            uncultured
  0.00	1	1	P	45891	    Latescibacterota
  0.00	1	0	P	44430	    Bdellovibrionota
  0.00	1	0	C	44431	      Bdellovibrionia
  0.00	1	0	O	44432	        Bacteriovoracales
  0.00	1	0	F	44433	          Bacteriovoracaceae
  0.00	1	1	G	44437	            uncultured
  0.00	1	0	P	44881	    Deinococcota
  0.00	1	0	C	44882	      Deinococci
  0.00	1	0	O	44883	        Deinococcales
  0.00	1	0	F	44888	          Trueperaceae
  0.00	1	1	G	44889	            Truepera
  0.00	1	0	P	45873	    Gemmatimonadota
  0.00	1	1	C	45887	      MD2902-B12
  0.00	1	0	P	45897	    Methylomirabilota
  0.00	1	0	C	45898	      Methylomirabilia
  0.00	1	1	O	45907	        Rokubacteriales
  0.00	1	0	P	45909	    Myxococcota
  0.00	1	1	C	45973	      bacteriap25
  0.00	1	0	P	25537	    Dadabacteria
  0.00	1	0	C	25538	      Dadabacteriia
  0.00	1	1	O	25539	        Dadabacteriales
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46648	            Fretibacterium
  0.03	150	1	D	4	  Eukaryota
  0.03	149	0	D1	4152	    Archaeplastida
  0.03	149	0	K	4153	      Chloroplastida
  0.03	149	0	K1	4154	        Charophyta
  0.03	149	0	P	4161	          Phragmoplastophyta
  0.03	149	0	P1	4165	            Streptophyta
  0.03	149	0	C	4172	              Embryophyta
  0.03	149	0	C1	4307	                Tracheophyta
  0.03	149	0	C2	4372	                  Spermatophyta
  0.03	149	149	C3	4432	                    Magnoliophyta
  0.00	1	0	D	2	  Archaea
  0.00	1	0	P	42963	    Halobacterota
