  0.00	2	2	G	26746	            Nitrosococcus
  0.00	4	0	O	3728	        Salinisphaerales
  0.00	4	0	F	26815	          Solimonadaceae
  0.00	4	4	G	26817	            Fontimonas
  0.00	4	0	O	26326	        Beggiatoales
  0.00	4	0	F	26327	          Beggiatoaceae
  0.00	3	3	G	26340	            uncultured
  0.00	1	1	G	26338	            Thiomargarita
  0.00	4	4	O	26623	        EV818SWSAP88
  0.00	4	0	O	26677	        Immundisolibacterales
  0.00	4	0	F	26678	          Immundisolibacteraceae
  0.00	4	4	G	26679	            Immundisolibacter
  0.00	4	0	O	3409	        Cardiobacteriales
  0.00	4	0	F	3410	          Cardiobacteriaceae
  0.00	3	3	G	3414	            uncultured
  0.00	1	1	G	3413	            Suttonella
  0.00	4	4	O	14692	        uncultured
  0.00	4	4	O	3725	        Run-SP154
  0.00	3	3	O	26861	        UBA10353 marine group
  0.00	3	0	O	11508	        Arenicellales
  0.00	3	0	F	11509	          Arenicellaceae
  0.00	3	3	G	26320	            Candidatus Thiosymbion
  0.00	2	0	O	3676	        Orbales
  0.00	2	0	F	3677	          Orbaceae
  0.00	2	2	G	3679	            Gilliamella
  0.00	2	2	O	26806	        R7C24
  0.00	2	2	O	26622	        EPR3968-O8a-Bc78
  0.00	1	1	O	26593	        CH2b56
  0.00	1	0	O	26607	        Competibacterales
  0.00	1	0	F	26608	          Competibacteraceae
  0.00	1	1	G	26610	            Candidatus Contendobacter
  0.00	1	1	O	26686	        MBMPE27
  0.00	1	0	O	26837	        Thiohalorhabdales
  0.00	1	0	F	26838	          Thiohalorhabdaceae
  0.00	1	1	G	26841	            Thiohalorhabdus
  0.00	1	0	O	26834	        Tenderiales
  0.00	1	0	F	26835	          Tenderiaceae
  0.00	1	1	G	26836	            Candidatus Tenderia
  0.00	1	1	O	14654	        F9P41300-M23
  0.00	1	1	O	3404	        BD72BR169
  0.00	1	1	O	3467	        EC3
  0.04	240	43	C	2379	      Alphaproteobacteria
  0.01	75	23	O	2421	        Rhizobiales
  0.01	36	14	F	2525	          Rhizobiaceae
  0.00	12	12	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	4	4	G	26115	            Ochrobactrum
  0.00	2	2	G	26112	            Mesorhizobium
  0.00	1	1	G	2529	            Shinella
  0.00	1	1	G	26126	            [Rhizobium] sphaerophysae group
  0.00	1	1	G	26114	            Nitratireductor
  0.00	1	1	G	26101	            Chelativorans
  0.00	10	3	F	2435	          Beijerinckiaceae
  0.00	4	4	G	2444	            uncultured
  0.00	3	3	G	46157	            Methylobacterium-Methylorubrum
  0.00	3	0	F	26055	          Devosiaceae
  0.00	2	2	G	26064	            uncultured
  0.00	1	1	G	26058	            Devosia
  0.00	2	0	F	26071	          Methyloligellaceae
  0.00	2	2	G	26075	            uncultured
  0.00	1	0	F	26081	          Pleomorphomonadaceae
  0.00	1	1	G	26083	            Chthonobacter
  0.01	65	0	O	2761	        Rickettsiales
  0.01	65	65	F	2805	          Mitochondria
  0.00	15	0	O	2386	        Caulobacterales
  0.00	13	0	F	2394	          Hyphomonadaceae
  0.00	13	13	G	2407	            uncultured
  0.00	2	1	F	2387	          Caulobacteraceae
  0.00	1	1	G	2390	            Brevundimonas
  0.00	11	0	O	2557	        Rhodobacterales
  0.00	11	4	F	2558	          Rhodobacteraceae
  0.00	5	5	G	2666	            uncultured
  0.00	1	1	G	2607	            Paracoccus
  0.00	1	1	G	2596	            Nautella
  0.00	11	0	O	2823	        Sphingomonadales
  0.00	11	5	F	2844	          Sphingomonadaceae
  0.00	5	5	G	2852	            Sphingomonas
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	5	0	O	26252	        Thalassobaculales
  0.00	5	5	F	26261	          uncultured
  0.00	3	3	O	26269	        uncultured
  0.00	2	0	O	46132	        Defluviicoccales
  0.00	1	0	F	46133	          Defluviicoccaceae
  0.00	1	1	G	46134	            Defluviicoccus
  0.00	1	1	F	46135	          uncultured
  0.00	2	0	O	26028	        Puniceispirillales
  0.00	2	0	F	26030	          Puniceispirillales Incertae Sedis
  0.00	2	2	G	26031	            Constrictibacter
  0.00	2	0	O	2818	        Sneathiellales
  0.00	2	0	F	2819	          Sneathiellaceae
  0.00	1	1	G	2821	            Sneathiella
  0.00	1	1	G	2822	            uncultured
  0.00	2	0	O	25900	        Acetobacterales
  0.00	2	2	F	25901	          Acetobacteraceae
  0.00	2	0	O	25946	        Azospirillales
  0.00	2	0	F	25947	          Azospirillaceae
  0.00	2	2	G	25953	            Skermanella
  0.00	1	0	O	25978	        Elsterales
  0.00	1	1	F	25985	          uncultured
  0.00	1	0	O	25986	        Holosporales
  0.00	1	0	F	25987	          Holosporaceae
  0.00	1	1	G	25988	            Candidatus Bealeia
 44.24	265754	4484	P	1672	    Firmicutes
 42.99	258250	19929	C	1673	      Bacilli
 36.84	221304	8558	O	1800	        Lactobacillales
 21.34	128223	658	F	1850	          Streptococcaceae
 19.52	117291	117291	G	1851	            Lactococcus
  1.70	10209	10209	G	1853	            Streptococcus
  0.01	52	52	G	1852	            Lactovum
  0.00	12	12	G	45260	            Pilibacter
  0.00	1	1	G	45259	            Floricoccus
  8.74	52509	2831	F	1839	          Leuconostocaceae
  8.09	48576	48576	G	1841	            Leuconostoc
  0.14	858	858	G	1843	            Weissella
  0.02	126	126	G	1840	            Fructobacillus
  0.02	118	118	G	1842	            Oenococcus
  3.52	21128	79	F	1828	          Enterococcaceae
  3.50	21044	21044	G	1831	            Enterococcus
  0.00	5	5	G	1834	            Tetragenococcus
  1.49	8949	2893	F	1836	          Lactobacillaceae
  0.96	5747	5747	G	1837	            Lactobacillus
  0.05	309	309	G	1838	            Pediococcus
  0.21	1284	132	F	1811	          Carnobacteriaceae
  0.10	609	609	G	1821	            Granulicatella
  0.04	213	213	G	1826	            Trichococcus
  0.03	165	165	G	11279	            Jeotgalibaca
  0.01	82	82	G	1818	            Carnobacterium
  0.01	42	42	G	1819	            Desemzia
  0.00	22	22	G	1820	            Dolosigranulum
  0.00	11	11	G	1814	            Alloiococcus
  0.00	3	3	G	1827	            uncultured
  0.00	2	2	G	1824	            Marinilactibacillus
  0.00	1	1	G	1813	            Allofustis
  0.00	1	1	G	1825	            Pisciglobus
  0.00	1	1	G	1817	            Atopostipes
  0.08	462	250	F	1802	          Aerococcaceae
  0.01	57	57	G	1803	            Abiotrophia
  0.01	42	42	G	1804	            Aerococcus
  0.01	42	42	G	1810	            uncultured
  0.01	33	33	G	1805	            Dolosicoccus
  0.00	19	19	G	45252	            Bavariicoccus
  0.00	16	16	G	1807	            Facklamia
  0.00	3	3	G	1809	            Ignavigranum
  0.02	96	0	F	45256	          Listeriaceae
  0.01	88	88	G	45258	            Listeria
  0.00	8	8	G	45257	            Brochothrix
  0.01	41	41	F	1847	          P5D1-392
  0.01	37	0	F	45261	          Vagococcaceae
  0.01	37	37	G	45262	            Vagococcus
  0.00	16	0	F	45254	          Catellicoccaceae
  0.00	16	16	G	45255	            Catellicoccus
  0.00	1	1	F	1855	          uncultured
  1.29	7755	831	O	1674	        Bacillales
  1.04	6272	1408	F	1680	          Bacillaceae
  0.74	4420	4420	G	1688	            Bacillus
  0.04	228	228	G	1686	            Anoxybacillus
  0.01	68	68	G	1694	            Fictibacillus
  0.01	55	55	G	1696	            Geobacillus
  0.01	32	32	G	1727	            Virgibacillus
  0.00	18	18	G	1685	            Anaerobacillus
  0.00	10	10	G	1729	            uncultured
  0.00	8	8	G	14352	            Pseudogracilibacillus
  0.00	7	7	G	1722	            Tenuibacillus
  0.00	4	4	G	1698	            Gracilibacillus
  0.00	3	3	G	1700	            Halobacillus
  0.00	3	3	G	1723	            Terribacillus
  0.00	3	3	G	1707	            Oceanobacillus
  0.00	1	1	G	1702	            Lentibacillus
  0.00	1	1	G	1712	            Pontibacillus
  0.00	1	1	G	1714	            Salimicrobium
  0.00	1	1	G	1681	            Aeribacillus
  0.00	1	1	G	1682	            Alkalibacillus
  0.10	626	98	F	1753	          Planococcaceae
  0.03	176	176	G	11272	            Domibacillus
  0.02	131	131	G	1770	            uncultured
  0.01	81	81	G	1762	            Lysinibacillus
  0.01	79	79	G	1767	            Solibacillus
  0.00	20	20	G	1754	            Bhargavaea
  0.00	13	13	G	1768	            Sporosarcina
  0.00	10	10	G	1764	            Planococcus
  0.00	6	6	G	11273	            Psychrobacillus
  0.00	6	6	G	1761	            Kurthia
  0.00	5	5	G	1765	            Planomicrobium
  0.00	1	1	G	1769	            Viridibacillus
  0.00	17	0	F	1771	          Sporolactobacillaceae
  0.00	15	15	G	11275	            uncultured
  0.00	1	1	G	1772	            Pullulanibacillus
  0.00	1	1	G	1773	            Sporolactobacillus
  0.00	6	0	F	45175	          Salisediminibacteriaceae
  0.00	5	5	G	45177	            Salipaludibacillus
  0.00	1	1	G	45176	            Alkalicoccus
  0.00	3	0	F	45167	          Marinococcaceae
  0.00	3	3	G	45173	            Salsuginibacillus
  0.88	5287	11	O	45284	        Staphylococcales
  0.87	5249	98	F	45287	          Staphylococcaceae
  0.84	5071	5071	G	45295	            Staphylococcus
  0.01	49	49	G	45294	            Salinicoccus
  0.00	18	18	G	45292	            Macrococcus
  0.00	7	7	G	45291	            Jeotgalicoccus
  0.00	5	5	G	45293	            Nosocomiicoccus
  0.00	1	1	G	45288	            Aliicoccus
  0.00	27	0	F	45285	          Gemellaceae
  0.00	27	27	G	45286	            Gemella
  0.37	2232	0	O	45240	        Exiguobacterales
  0.37	2232	0	F	45241	          Exiguobacteraceae
  0.37	2232	2232	G	45242	            Exiguobacterium
  0.22	1304	0	O	45270	        Paenibacillales
  0.22	1304	5	F	45271	          Paenibacillaceae
  0.20	1211	1211	G	45277	            Paenibacillus
  0.01	47	47	G	45278	            Saccharibacillus
  0.00	30	30	G	45281	            uncultured
  0.00	6	6	G	45273	            Ammoniphilus
  0.00	4	4	G	45274	            Cohnella
  0.00	1	1	G	45276	            Oxalophagus
  0.03	188	9	O	45200	        Erysipelotrichales
  0.03	156	30	F	45214	          Erysipelotrichaceae
  0.01	57	57	G	45219	            Dielma
  0.00	19	19	G	45234	            Turicibacter
  0.00	16	16	G	45235	            ZOR0006
  0.00	12	12	G	45221	            Erysipelothrix
  0.00	9	9	G	45238	            uncultured
  0.00	3	3	G	45226	            Faecalibaculum
  0.00	2	2	G	45237	            [Clostridium] innocuum group
  0.00	2	2	G	45236	            [Anaerorhabdus] furcosa group
  0.00	2	2	G	45222	            Erysipelotrichaceae UCG-006
  0.00	2	2	G	45229	            Holdemanella
  0.00	1	1	G	45223	            Erysipelotrichaceae UCG-007
  0.00	1	1	G	45225	            Erysipelotrichaceae UCG-009
  0.00	23	1	F	45201	          Erysipelatoclostridiaceae
  0.00	12	12	G	45209	            Erysipelotrichaceae UCG-003
  0.00	7	7	G	45207	            Erysipelatoclostridium
  0.00	1	1	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45208	            Erysipelotrichaceae UCG-002
  0.00	1	1	G	45212	            UCG-004
  0.02	122	0	O	45300	        Thermoactinomycetales
  0.02	122	0	F	45301	          Thermoactinomycetaceae
  0.02	116	116	G	45304	            Geothermomicrobium
  0.00	2	2	G	45318	            Shimazuella
  0.00	1	1	G	45319	            Thermoactinomyces
  0.00	1	1	G	45311	            Melghirimyces
  0.00	1	1	G	45302	            Baia
  0.00	1	1	G	45313	            Pasteuria
  0.00	27	0	O	45148	        Acholeplasmatales
  0.00	27	5	F	45149	          Acholeplasmataceae
  0.00	14	14	G	45151	            Anaeroplasma
  0.00	7	7	G	45155	            EUB33-2
