  1.02	6242	1368	F	1680	          Bacillaceae
  0.72	4448	4448	G	1688	            Bacillus
  0.03	205	205	G	1686	            Anoxybacillus
  0.01	50	50	G	1696	            Geobacillus
  0.01	46	46	G	1694	            Fictibacillus
  0.00	28	28	G	1685	            Anaerobacillus
  0.00	22	22	G	1727	            Virgibacillus
  0.00	21	21	G	14352	            Pseudogracilibacillus
  0.00	18	18	G	1722	            Tenuibacillus
  0.00	14	14	G	1690	            Caldibacillus
  0.00	4	4	G	1729	            uncultured
  0.00	3	3	G	1712	            Pontibacillus
  0.00	3	3	G	1708	            Ornithinibacillus
  0.00	3	3	G	1698	            Gracilibacillus
  0.00	2	2	G	1681	            Aeribacillus
  0.00	2	2	G	1707	            Oceanobacillus
  0.00	2	2	G	1700	            Halobacillus
  0.00	1	1	G	1718	            Saliterribacillus
  0.00	1	1	G	1715	            Salinibacillus
  0.00	1	1	G	25614	            Aureibacillus
  0.11	702	80	F	1753	          Planococcaceae
  0.03	181	181	G	11272	            Domibacillus
  0.03	165	165	G	1762	            Lysinibacillus
  0.02	104	104	G	1770	            uncultured
  0.02	95	95	G	1767	            Solibacillus
  0.00	20	20	G	1764	            Planococcus
  0.00	18	18	G	1754	            Bhargavaea
  0.00	11	11	G	1768	            Sporosarcina
  0.00	10	10	G	11273	            Psychrobacillus
  0.00	6	6	G	1761	            Kurthia
  0.00	5	5	G	1765	            Planomicrobium
  0.00	4	4	G	1760	            Jeotgalibacillus
  0.00	2	2	G	1766	            Rummeliibacillus
  0.00	1	1	G	1769	            Viridibacillus
  0.00	24	0	F	1771	          Sporolactobacillaceae
  0.00	19	19	G	11275	            uncultured
  0.00	2	2	G	1773	            Sporolactobacillus
  0.00	2	2	G	25622	            Terrilactibacillus
  0.00	1	1	G	1774	            Tuberibacillus
  0.00	5	0	F	45175	          Salisediminibacteriaceae
  0.00	5	5	G	45177	            Salipaludibacillus
  0.00	3	1	F	45167	          Marinococcaceae
  0.00	2	2	G	45168	            Alteribacillus
  0.59	3618	0	O	45240	        Exiguobacterales
  0.59	3618	0	F	45241	          Exiguobacteraceae
  0.59	3618	3618	G	45242	            Exiguobacterium
  0.11	671	0	O	45270	        Paenibacillales
  0.11	671	4	F	45271	          Paenibacillaceae
  0.10	632	632	G	45277	            Paenibacillus
  0.00	14	14	G	45281	            uncultured
  0.00	10	10	G	45273	            Ammoniphilus
  0.00	6	6	G	45276	            Oxalophagus
  0.00	5	5	G	45274	            Cohnella
  0.06	387	10	O	45200	        Erysipelotrichales
  0.05	331	23	F	45214	          Erysipelotrichaceae
  0.01	65	65	G	45219	            Dielma
  0.01	61	61	G	45235	            ZOR0006
  0.01	45	45	G	45234	            Turicibacter
  0.01	45	45	G	45225	            Erysipelotrichaceae UCG-009
  0.00	24	24	G	45238	            uncultured
  0.00	22	22	G	45221	            Erysipelothrix
  0.00	14	14	G	45216	            Breznakia
  0.00	9	9	G	45226	            Faecalibaculum
  0.00	5	5	G	45233	            Solobacterium
  0.00	4	4	G	45222	            Erysipelotrichaceae UCG-006
  0.00	4	4	G	45237	            [Clostridium] innocuum group
  0.00	4	4	G	45236	            [Anaerorhabdus] furcosa group
  0.00	4	4	G	45229	            Holdemanella
  0.00	1	1	G	45223	            Erysipelotrichaceae UCG-007
  0.00	1	1	G	45227	            Faecalicoccus
  0.01	46	2	F	45201	          Erysipelatoclostridiaceae
  0.00	13	13	G	45212	            UCG-004
  0.00	12	12	G	45207	            Erysipelatoclostridium
  0.00	9	9	G	45209	            Erysipelotrichaceae UCG-003
  0.00	4	4	G	45208	            Erysipelotrichaceae UCG-002
  0.00	2	2	G	45202	            Asteroleplasma
  0.00	2	2	G	45203	            Candidatus Stoquefichus
  0.00	1	1	G	45204	            Catenibacterium
  0.00	1	1	G	45205	            Coprobacillus
  0.03	213	0	O	45148	        Acholeplasmatales
  0.03	213	143	F	45149	          Acholeplasmataceae
  0.01	40	40	G	45151	            Anaeroplasma
  0.00	24	24	G	45155	            EUB33-2
  0.00	4	4	G	45150	            Acholeplasma
  0.00	2	2	G	45152	            Candidatus Phytoplasma
  0.03	157	0	O	45300	        Thermoactinomycetales
  0.03	157	0	F	45301	          Thermoactinomycetaceae
  0.02	152	152	G	45304	            Geothermomicrobium
  0.00	3	3	G	45318	            Shimazuella
  0.00	2	2	G	45313	            Pasteuria
  0.01	61	0	O	45263	        Mycoplasmatales
  0.01	61	2	F	45264	          Mycoplasmataceae
  0.01	49	49	G	45267	            Mycoplasma
  0.00	7	7	G	45269	            uncultured
  0.00	3	3	G	45268	            Ureaplasma
  0.01	51	29	O	45246	        Izemoplasmatales
  0.00	22	15	F	45247	          Izemoplasmataceae
  0.00	7	7	G	45248	            Izimaplasma
  0.01	42	0	O	45164	        Aneurinibacillales
  0.01	42	0	F	45165	          Aneurinibacillaceae
  0.01	42	42	G	45166	            Aneurinibacillus
  0.00	18	0	O	45180	        Brevibacillales
  0.00	18	0	F	45181	          Brevibacillaceae
  0.00	18	18	G	45182	            Brevibacillus
  0.00	17	1	O	45189	        Entomoplasmatales
  0.00	13	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	13	13	G	45196	            Candidatus Hepatoplasma
  0.00	1	1	F	45191	          Entomoplasmataceae
  0.00	1	0	F	45197	          Spiroplasmataceae
  0.00	1	1	G	45198	            Spiroplasma
  0.00	1	1	F	45199	          type III
  0.00	13	13	O	45282	        RF39
  0.00	7	0	O	45158	        Alicyclobacillales
  0.00	7	0	F	45159	          Alicyclobacillaceae
  0.00	4	4	G	45163	            Tumebacillus
  0.00	3	3	G	45161	            Alicyclobacillus
  0.00	5	0	O	45243	        Haloplasmatales
  0.00	5	0	F	45244	          Haloplasmataceae
  0.00	5	5	G	45245	            Haloplasma
  0.00	2	2	O	11280	        uncultured
  0.00	1	0	O	45183	        Caldalkalibacillales
  0.00	1	0	F	45184	          Caldalkalibacillaceae
  0.00	1	1	G	45185	            Caldalkalibacillus
  0.00	1	1	O	45283	        RsaHf231
  0.65	4004	134	C	1859	      Clostridia
  0.51	3138	1	O	45405	        Lachnospirales
  0.51	3136	181	F	45409	          Lachnospiraceae
  0.41	2540	2540	G	45462	            Lachnospiraceae UCG-008
  0.01	62	62	G	45446	            Lachnoclostridium
  0.01	38	38	G	45452	            Lachnospiraceae ND3007 group
  0.01	37	37	G	45498	            [Ruminococcus] torques group
  0.01	36	36	G	45502	            uncultured
  0.01	35	35	G	45454	            Lachnospiraceae NK4A136 group
  0.00	24	24	G	45444	            Lachnoanaerobaculum
  0.00	22	22	G	45416	            Agathobacter
  0.00	18	18	G	45422	            Blautia
  0.00	18	18	G	45447	            Lachnospira
  0.00	16	16	G	45476	            Roseburia
  0.00	16	16	G	45453	            Lachnospiraceae NK3A20 group
  0.00	15	15	G	45433	            FD2005
  0.00	11	11	G	45421	            Anaerostipes
  0.00	11	11	G	45473	            Oribacterium
  0.00	6	6	G	45459	            Lachnospiraceae UCG-004
  0.00	5	5	G	45423	            Butyrivibrio
  0.00	5	5	G	45494	            [Eubacterium] ventriosum group
  0.00	4	4	G	45436	            GCA-900066575
  0.00	4	4	G	45477	            Sellimonas
  0.00	4	4	G	45429	            Coprococcus
  0.00	3	3	G	45482	            Tyzzerella
  0.00	3	3	G	45415	            Acetitomaculum
  0.00	3	3	G	45460	            Lachnospiraceae UCG-006
  0.00	3	3	G	45489	            [Eubacterium] eligens group
  0.00	2	2	G	45465	            Lachnospiraceae XPB1014 group
  0.00	2	2	G	45496	            [Ruminococcus] gauvreauii group
  0.00	2	2	G	45456	            Lachnospiraceae UCG-001
  0.00	1	1	G	45497	            [Ruminococcus] gnavus group
  0.00	1	1	G	45441	            Hungatella
  0.00	1	1	G	45495	            [Eubacterium] xylanophilum group
  0.00	1	1	G	45470	            Moryella
  0.00	1	1	G	45457	            Lachnospiraceae UCG-002
  0.00	1	1	G	45434	            Frisingicoccus
  0.00	1	1	G	45448	            Lachnospiraceae AC2044 group
  0.00	1	1	G	45474	            Pseudobutyrivibrio
  0.00	1	1	G	45430	            Dorea
  0.00	1	1	G	45432	            Epulopiscium
  0.00	1	1	F	45406	          Defluviitaleaceae
  0.09	551	339	O	45508	        Oscillospirales
  0.03	167	15	F	45536	          Ruminococcaceae
  0.02	145	145	G	45544	            Faecalibacterium
  0.00	3	3	G	45553	            Subdoligranulum
  0.00	2	2	G	45557	            uncultured
  0.00	1	1	G	45541	            Candidatus Soleaferrea
  0.00	1	1	G	45552	            Ruminococcus
  0.01	33	2	F	45520	          Oscillospiraceae
  0.00	14	14	G	45532	            UCG-005
  0.00	13	13	G	45535	            uncultured
  0.00	2	2	G	45525	            Oscillibacter
  0.00	1	1	G	45524	            NK4A214 group
  0.00	1	1	G	45531	            UCG-003
  0.00	7	7	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	2	2	F	45558	          UCG-010
  0.00	2	2	F	45559	          UCG-011
  0.00	1	1	G	45519	          Hydrogenoanaerobacterium
  0.01	59	13	O	1863	        Clostridiales
  0.01	46	1	F	25630	          Clostridiaceae
  0.01	40	40	G	45342	            Clostridium sensu stricto 1
  0.00	4	4	G	45346	            Clostridium sensu stricto 13
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.01	49	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	13	3	F	45618	          Peptostreptococcaceae
  0.00	9	9	G	45631	            Romboutsia
  0.00	1	1	G	45626	            Paraclostridium
  0.00	11	6	F	45579	          Anaerovoracaceae
  0.00	3	3	G	45582	            Family XIII AD3011 group
  0.00	2	2	G	45581	            Anaerovorax
  0.00	7	7	G	45610	          Helcococcus
  0.00	4	4	G	45611	          JTB215
  0.00	3	0	F	45604	          Fusibacteraceae
  0.00	3	3	G	45605	            Fusibacter
  0.00	2	2	G	45574	          Anaerococcus
  0.00	2	2	G	45603	          Finegoldia
  0.00	2	0	F	45638	          Proteiniboraceae
  0.00	2	2	G	45639	            Proteiniborus
  0.00	2	2	G	45597	          Clostridiisalibacter
  0.00	1	1	G	45576	          Anaerosalibacter
  0.00	1	1	G	45602	          Fenollaria
  0.00	1	0	F	45599	          Dethiosulfatibacteraceae
  0.00	1	1	G	45600	            Dethiosulfatibacter
  0.00	30	30	O	45331	        Clostridia UCG-014
  0.00	15	0	O	45325	        Christensenellales
  0.00	15	0	F	45326	          Christensenellaceae
  0.00	15	15	G	45329	            Christensenellaceae R-7 group
  0.00	15	0	F	45389	        Hungateiclostridiaceae
  0.00	5	5	G	45402	          Thermoclostridium
  0.00	4	4	G	45394	          Fastidiosipila
  0.00	3	3	G	45403	          UCG-012
  0.00	2	2	G	45400	          Ruminiclostridium
  0.00	1	1	G	45404	          uncultured
  0.00	8	0	O	45370	        Eubacteriales
  0.00	8	0	F	45376	          Eubacteriaceae
  0.00	8	8	G	45377	            Acetobacterium
  0.00	4	4	O	45332	        Clostridia vadinBB60 group
  0.00	1	0	F	45385	        Gracilibacteraceae
  0.00	1	1	G	45388	          uncultured
  0.00	28	0	C	45687	      Desulfotomaculia
  0.00	18	0	O	45688	        Ammonifexales
  0.00	18	0	F	45694	          Desulforudaceae
  0.00	18	18	G	45695	            Candidatus Desulforudis
  0.00	10	1	O	45699	        Desulfotomaculales
  0.00	7	7	G	45707	          Desulfurispora
  0.00	1	1	G	45703	          Desulfofarcimen
  0.00	1	1	G	45708	          Pelotomaculum
  0.00	28	0	C	2164	      Negativicutes
  0.00	27	3	O	45752	        Veillonellales-Selenomonadales
  0.00	15	0	F	45753	          Selenomonadaceae
  0.00	13	13	G	45754	            Anaerovibrio
  0.00	1	1	G	45761	            Schwartzia
  0.00	1	1	G	45762	            Selenomonas
  0.00	8	1	F	45780	          Veillonellaceae
  0.00	6	6	G	45786	            Veillonella
  0.00	1	1	G	45783	            Dialister
  0.00	1	0	F	45766	          Sporomusaceae
  0.00	1	1	G	45777	            Sporomusa
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	16	0	C	45669	      Desulfitobacteriia
  0.00	16	0	O	45670	        Desulfitobacteriales
  0.00	11	0	F	45672	          Desulfitobacteriaceae
  0.00	11	11	G	45674	            Desulfosporosinus
  0.00	5	5	F	45686	          uncultured
  0.00	4	0	C	14398	      Limnochordia
  0.00	3	0	O	14399	        Limnochordales
  0.00	3	3	F	14400	          Limnochordaceae
  0.00	1	1	G	45724	        Hydrogenispora
  0.00	3	0	C	45826	      Thermoanaerobacteria
  0.00	3	0	O	45831	        Thermoanaerobacterales
  0.00	2	0	F	45832	          Family III
  0.00	2	2	G	45833	            Thermoanaerobacterium
  0.00	1	0	F	45837	          Thermoanaerobacteraceae
  0.00	1	1	G	45840	            Caldanaerobius
  0.00	2	0	C	45711	      Dethiobacteria
  0.00	2	0	O	45712	        Dethiobacterales
  0.00	2	0	F	45713	          Dethiobacteraceae
  0.00	1	1	G	45715	            Dethiobacter
  0.00	1	1	G	45716	            uncultured
  0.00	2	0	C	45795	      Symbiobacteriia
  0.00	2	0	O	45796	        Symbiobacteriales
  0.00	2	0	F	45798	          Symbiobacteraceae
  0.00	1	1	G	45799	            Symbiobacterium
  0.00	1	1	G	45800	            uncultured
  0.00	1	1	C	25679	      uncultured
  0.00	1	1	C	45668	      D8A-2
  0.00	1	0	C	45728	      Moorellia
  0.00	1	0	O	45735	        Moorellales
  0.00	1	0	F	45736	          Moorellaceae
  0.00	1	1	G	45737	            Moorella
 38.30	235384	1594	P	2375	    Proteobacteria
 37.96	233319	87296	C	3303	      Gammaproteobacteria
 21.06	129449	67373	O	46449	        Enterobacterales
  9.15	56219	23450	F	46454	          Enterobacteriaceae
  2.16	13251	13251	G	46462	            Enterobacter
  1.18	7225	7225	G	46465	            Klebsiella
  0.76	4647	4647	G	46463	            Escherichia-Shigella
  0.58	3534	3534	G	46459	            Citrobacter
  0.30	1836	1836	G	46467	            Kosakonia
  0.10	637	637	G	46474	            Salmonella
  0.04	270	270	G	46466	            Kluyvera
  0.04	251	251	G	46468	            Lelliottia
  0.04	243	243	G	46461	            Enterobacillus
  0.04	241	241	G	46460	            Cronobacter
  0.04	230	230	G	46473	            Raoultella
  0.01	89	89	G	46470	            Plesiomonas
  0.01	88	88	G	46464	            Franconibacter
  0.01	82	82	G	46472	            Pseudocitrobacter
  0.01	47	47	G	46457	            Buttiauxella
  0.01	37	37	G	46475	            Shimwellia
  0.00	27	27	G	46456	            Atlantibacter
  0.00	20	20	G	46471	            Pluralibacter
  0.00	10	10	G	46477	            Yokenella
  0.00	2	2	G	46458	            Cedecea
  0.00	1	1	G	46469	            Mangrovibacter
  0.00	1	1	G	46476	            Trabulsiella
  0.54	3337	1008	F	46478	          Erwiniaceae
  0.30	1840	1840	G	46483	            Pantoea
  0.06	370	370	G	46480	            Erwinia
  0.01	34	34	G	46482	            Izhakiella
  0.01	33	33	G	46479	            Candidatus Stammerula
  0.00	27	27	G	46484	            Phaseolibacter
  0.00	9	9	G	46485	            Rosenbergiella
  0.00	9	9	G	46486	            Siccibacter
  0.00	3	3	G	46481	            Incertae Sedis
  0.00	2	2	G	46487	            Tatumella
  0.00	2	2	G	46488	            uncultured
  0.19	1147	148	F	46536	          Yersiniaceae
  0.10	610	610	G	46541	            Serratia
  0.04	252	252	G	46539	            Rahnella1
  0.02	137	137	G	46542	            Yersinia
  0.12	744	23	F	46493	          Morganellaceae
  0.04	227	227	G	46517	            Morganella
  0.02	149	149	G	46524	            uncultured
  0.02	139	139	G	46519	            Proteus
  0.01	70	70	G	46520	            Providencia
  0.01	41	41	G	46509	            Candidatus Regiella
  0.00	29	29	G	46523	            endosymbionts
  0.00	18	18	G	46494	            Arsenophonus
  0.00	14	14	G	46500	            Candidatus Curculioniphilus
  0.00	11	11	G	46511	            Candidatus Rosenkranzia
  0.00	6	6	G	46495	            Buchnera
  0.00	5	5	G	46499	            Candidatus Blochmannia
  0.00	3	3	G	46497	            Candidatus Baumannia
  0.00	3	3	G	46515	            Incertae Sedis
  0.00	2	2	G	46522	            Xenorhabdus
  0.00	2	2	G	46510	            Candidatus Riesia
  0.00	1	1	G	46501	            Candidatus Ecksteinia
  0.00	1	1	G	46498	            Candidatus Benitsuchiphilus
  0.07	416	3	F	46525	          Pectobacteriaceae
  0.04	246	246	G	46531	            Sodalis
  0.02	123	123	G	46530	            Pectobacterium
  0.00	23	23	G	46527	            Dickeya
  0.00	18	18	G	46526	            Brenneria
  0.00	2	2	G	46528	            Lonsdalea
  0.00	1	1	G	46532	            uncultured
  0.03	160	0	F	46490	          Hafniaceae
  0.02	113	113	G	46492	            Hafnia-Obesumbacterium
  0.01	47	47	G	46491	            Edwardsiella
  0.01	34	0	F	46450	          Budviciaceae
  0.01	34	34	G	46453	            Pragia
  0.00	13	13	G	46489	          Gibbsiella
  0.00	6	6	F	46543	          uncultured
  2.01	12326	197	O	3709	        Pseudomonadales
  1.71	10486	290	F	3718	          Pseudomonadaceae
  1.66	10177	10177	G	3723	            Pseudomonas
  0.00	13	13	G	14683	            Thiopseudomonas
  0.00	6	6	G	3721	            Azotobacter
  0.27	1643	43	F	3710	          Moraxellaceae
  0.24	1490	1490	G	3711	            Acinetobacter
  0.01	68	68	G	3714	            Moraxella
  0.00	26	26	G	3716	            Psychrobacter
  0.00	11	11	G	3717	            uncultured
  0.00	4	4	G	3713	            Enhydrobacter
  0.00	1	1	G	3712	            Alkanindiges
  0.18	1105	222	O	46187	        Burkholderiales
  0.05	293	3	F	46259	          Comamonadaceae
  0.03	203	203	G	46262	            Aquabacterium
  0.01	43	43	G	46315	            uncultured
  0.00	13	13	G	46272	            Delftia
  0.00	6	6	G	46273	            Diaphorobacter
  0.00	5	5	G	46260	            Acidovorax
  0.00	4	4	G	46297	            Rhizobacter
  0.00	4	4	G	46304	            Sphaerotilus
  0.00	3	3	G	46269	            Comamonas
  0.00	3	3	G	46295	            RS62 marine group
  0.00	2	2	G	46298	            Rhodoferax
  0.00	1	1	G	46274	            Extensimonas
  0.00	1	1	G	46290	            Pelomonas
  0.00	1	1	G	46311	            Xenophilus
  0.00	1	1	G	46283	            Limnohabitans
  0.03	196	126	F	46348	          Neisseriaceae
  0.01	48	48	G	46360	            uncultured
  0.00	11	11	G	46354	            Neisseria
  0.00	7	7	G	46356	            Snodgrassella
  0.00	3	3	G	46351	            Conchiformibius
  0.00	1	1	G	46353	            Kingella
  0.01	84	0	F	46361	          Nitrosomonadaceae
  0.01	46	46	G	46368	            Nitrosomonas
  0.00	28	28	G	46372	            mle1-7
  0.00	3	3	G	46370	            P3OB-51
  0.00	2	2	G	46366	            IS-44
  0.00	1	1	G	46362	            966-1
  0.00	1	1	G	46365	            GOUTA6
  0.00	1	1	G	46367	            MND1
  0.00	1	1	G	46369	            Nitrosospira
  0.00	1	1	G	46371	            cr616
  0.01	72	21	F	46220	          Burkholderiaceae
  0.01	46	46	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	2	2	G	46223	            Candidatus Tremblaya
  0.00	2	2	G	46226	            Limnobacter
  0.00	1	1	G	46225	            Lautropia
  0.01	65	65	F	46430	          SC-I-84
  0.01	48	48	F	46336	          MWH-UniP1 aquatic group
  0.01	47	0	F	46337	          Methylophilaceae
  0.01	46	46	G	46341	            Methylobacillus
  0.00	1	1	G	46345	            OM43 clade
  0.00	20	4	F	46375	          Oxalobacteraceae
  0.00	10	10	G	46388	            Massilia
  0.00	3	3	G	46387	            Janthinobacterium
  0.00	2	2	G	46381	            Candidatus Zinderia
  0.00	1	1	G	46385	            Herbaspirillum
  0.00	17	0	F	46251	          Chromobacteriaceae
  0.00	16	16	G	46253	            Chromobacterium
  0.00	1	1	G	46254	            Crenobacter
  0.00	14	2	F	46189	          Alcaligenaceae
  0.00	8	8	G	46192	            Alcaligenes
  0.00	3	3	G	46202	            Oligella
  0.00	1	1	G	46190	            Achromobacter
  0.00	11	11	F	46442	          TRA3-20
  0.00	6	0	F	46403	          Rhodocyclaceae
  0.00	3	3	G	46425	            Thauera
  0.00	1	1	G	46429	            uncultured
  0.00	1	1	G	46428	            Zoogloea
  0.00	1	1	G	46409	            Candidatus Accumulibacter
  0.00	3	1	F	46431	          Sulfuricellaceae
  0.00	2	2	G	46432	            Ferritrophicum
  0.00	2	0	F	46325	          Hydrogenophilaceae
  0.00	2	2	G	46333	            uncultured
  0.00	2	0	F	46436	          Sutterellaceae
  0.00	1	1	G	46438	            Parasutterella
  0.00	1	1	G	46439	            Sutterella
  0.00	2	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46320	            Candidatus Nitrotoga
  0.00	1	1	G	46323	            Sideroxydans
  0.00	1	0	F	46317	          Ferrovaceae
  0.00	1	1	G	46318	            Ferrovum
  0.08	478	28	O	3786	        Xanthomonadales
  0.07	432	214	F	3799	          Xanthomonadaceae
  0.03	192	192	G	3818	            Stenotrophomonas
  0.00	15	15	G	3809	            Lysobacter
  0.00	5	5	G	3813	            Pseudoxanthomonas
  0.00	2	2	G	3820	            Thermomonas
  0.00	1	1	G	3808	            Luteimonas
  0.00	1	1	G	3817	            Silanimonas
  0.00	1	1	G	3822	            Xanthomonas
  0.00	1	1	G	26881	            SN8
  0.00	18	8	F	26864	          Rhodanobacteraceae
  0.00	4	4	G	26869	            Dyella
  0.00	2	2	G	46583	            Ahniella
  0.00	2	2	G	26877	            Rhodanobacter
  0.00	1	1	G	26865	            Aquimonas
  0.00	1	1	G	26868	            Dokdonella
  0.07	438	0	O	3316	        Aeromonadales
  0.06	394	0	F	3317	          Aeromonadaceae
  0.06	391	391	G	3318	            Aeromonas
  0.00	3	3	G	3321	            Tolumonas
  0.01	44	1	F	3326	          Succinivibrionaceae
  0.00	15	15	G	11500	            Succinivibrionaceae UCG-001
  0.00	14	14	G	3330	            Succinimonas
  0.00	9	9	G	3328	            Ruminobacter
  0.00	5	5	G	3331	            Succinivibrio
  0.06	390	14	O	3333	        Alteromonadales
  0.02	107	0	F	26313	          Marinobacteraceae
  0.02	107	107	G	26314	            Marinobacter
  0.02	103	11	F	3334	          Alteromonadaceae
  0.01	57	57	G	3339	            Alteromonas
  0.00	21	21	G	14620	            Lacimicrobium
  0.00	5	5	G	3352	            Glaciecola
  0.00	4	4	G	26307	            Rheinheimera
  0.00	3	3	G	3335	            Aestuariibacter
  0.00	1	1	G	3338	            Alishewanella
  0.00	1	1	G	3342	            Bowmanella
  0.01	63	0	F	3392	          Pseudoalteromonadaceae
  0.01	63	63	G	3394	            Pseudoalteromonas
  0.01	40	1	F	3397	          Psychromonadaceae
  0.01	39	39	G	3398	            Psychromonas
  0.00	22	0	F	26311	          Gallaecimonadaceae
  0.00	22	22	G	26312	            Gallaecimonas
  0.00	19	0	F	3399	          Shewanellaceae
  0.00	14	14	G	3400	            Shewanella
  0.00	4	4	G	26319	            Ferrimonas
  0.00	1	1	G	11507	            Psychrobium
  0.00	12	0	F	3378	          Colwelliaceae
  0.00	11	11	G	3379	            Colwellia
  0.00	1	1	G	3381	            uncultured
  0.00	4	0	F	3385	          Idiomarinaceae
  0.00	4	4	G	3387	            Idiomarina
  0.00	4	0	F	26309	          Alteromonadales Incertae Sedis
  0.00	4	4	G	26310	            Alkalimonas
  0.00	2	0	F	3388	          Moritellaceae
  0.00	2	2	G	3389	            Moritella
  0.06	352	8	O	11512	        Cellvibrionales
  0.02	129	7	F	11528	          Halieaceae
  0.02	115	115	G	11534	            OM60(NOR5) clade
  0.00	4	4	G	11532	            Halioglobus
  0.00	3	3	G	11535	            Pseudohaliea
  0.02	113	0	F	11514	          Cellvibrionaceae
  0.02	107	107	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11516	            Cellvibrio
  0.00	1	1	G	11518	            Gilvimarinus
  0.00	1	1	G	46445	            Agarilytica
  0.00	1	1	G	11520	            Marinimicrobium
  0.00	1	1	G	11527	            uncultured
  0.00	1	1	G	11526	            Umboniibacter
  0.01	51	0	F	11538	          Porticoccaceae
  0.01	49	49	G	11541	            SAR92 clade
  0.00	1	1	G	11539	            C1-B045
  0.00	1	1	G	11540	            Porticoccus
  0.01	50	13	F	11542	          Spongiibacteraceae
  0.01	37	37	G	11543	            BD1-7 clade
  0.00	1	0	F	11536	          Microbulbiferaceae
  0.00	1	1	G	11537	            Microbulbifer
  0.05	301	17	O	3593	        Oceanospirillales
  0.02	96	0	F	26751	          Endozoicomonadaceae
  0.02	96	96	G	26752	            Endozoicomonas
  0.01	55	0	F	3610	          Halomonadaceae
  0.01	45	45	G	3616	            Halomonas
  0.00	3	3	G	3613	            Carnimonas
  0.00	2	2	G	3622	            Salinicola
  0.00	1	1	G	3612	            Candidatus Portiera
  0.00	1	1	G	26760	            Terasakiispira
  0.00	1	1	G	26758	            Marinospirillum
  0.00	1	1	G	3617	            Halotalea
  0.00	1	1	G	3615	            Cobetia
