  1.09	5699	2453	O	46449	        Enterobacterales
  0.31	1600	473	F	46454	          Enterobacteriaceae
  0.10	514	514	G	46462	            Enterobacter
  0.04	208	208	G	46465	            Klebsiella
  0.03	160	160	G	46463	            Escherichia-Shigella
  0.02	86	86	G	46467	            Kosakonia
  0.01	45	45	G	46474	            Salmonella
  0.01	44	44	G	46459	            Citrobacter
  0.00	14	14	G	46466	            Kluyvera
  0.00	12	12	G	46475	            Shimwellia
  0.00	12	12	G	46472	            Pseudocitrobacter
  0.00	11	11	G	46461	            Enterobacillus
  0.00	8	8	G	46473	            Raoultella
  0.00	7	7	G	46460	            Cronobacter
  0.00	4	4	G	46468	            Lelliottia
  0.00	1	1	G	46464	            Franconibacter
  0.00	1	1	G	46470	            Plesiomonas
  0.29	1521	606	F	46478	          Erwiniaceae
  0.12	608	608	G	46483	            Pantoea
  0.06	294	294	G	46480	            Erwinia
  0.00	6	6	G	46484	            Phaseolibacter
  0.00	4	4	G	46482	            Izhakiella
  0.00	1	1	G	46479	            Candidatus Stammerula
  0.00	1	1	G	46481	            Incertae Sedis
  0.00	1	1	G	46485	            Rosenbergiella
  0.01	43	4	F	46536	          Yersiniaceae
  0.01	27	27	G	46541	            Serratia
  0.00	8	8	G	46539	            Rahnella1
  0.00	4	4	G	46542	            Yersinia
  0.01	39	0	F	46493	          Morganellaceae
  0.00	12	12	G	46524	            uncultured
  0.00	8	8	G	46520	            Providencia
  0.00	7	7	G	46519	            Proteus
  0.00	7	7	G	46517	            Morganella
  0.00	1	1	G	46523	            endosymbionts
  0.00	1	1	G	46497	            Candidatus Baumannia
  0.00	1	1	G	46499	            Candidatus Blochmannia
  0.00	1	1	G	46511	            Candidatus Rosenkranzia
  0.00	1	1	G	46494	            Arsenophonus
  0.01	36	1	F	46525	          Pectobacteriaceae
  0.00	24	24	G	46531	            Sodalis
  0.00	5	5	G	46527	            Dickeya
  0.00	5	5	G	46530	            Pectobacterium
  0.00	1	1	G	46526	            Brenneria
  0.00	4	0	F	46490	          Hafniaceae
  0.00	4	4	G	46492	            Hafnia-Obesumbacterium
  0.00	2	0	F	46450	          Budviciaceae
  0.00	2	2	G	46453	            Pragia
  0.00	1	1	G	46489	          Gibbsiella
  0.02	107	17	O	46187	        Burkholderiales
  0.01	35	23	F	46189	          Alcaligenaceae
  0.00	6	6	G	46192	            Alcaligenes
  0.00	4	4	G	46190	            Achromobacter
  0.00	1	1	G	46213	            uncultured
  0.00	1	1	G	46197	            Castellaniella
  0.01	35	1	F	46259	          Comamonadaceae
  0.01	28	28	G	46315	            uncultured
  0.00	3	3	G	46262	            Aquabacterium
  0.00	2	2	G	46268	            Candidatus Symbiobacter
  0.00	1	1	G	46269	            Comamonas
  0.00	8	0	F	46375	          Oxalobacteraceae
  0.00	5	5	G	46388	            Massilia
  0.00	1	1	G	46400	            uncultured
  0.00	1	1	G	46387	            Janthinobacterium
  0.00	1	1	G	46385	            Herbaspirillum
  0.00	4	2	F	46220	          Burkholderiaceae
  0.00	2	2	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	3	0	F	46436	          Sutterellaceae
  0.00	3	3	G	46438	            Parasutterella
  0.00	2	0	F	46361	          Nitrosomonadaceae
  0.00	1	1	G	46366	            IS-44
  0.00	1	1	G	46371	            cr616
  0.00	1	1	F	46442	          TRA3-20
  0.00	1	0	F	46431	          Sulfuricellaceae
  0.00	1	1	G	46435	            Sulfurirhabdus
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46320	            Candidatus Nitrotoga
  0.01	73	0	O	3709	        Pseudomonadales
  0.01	58	1	F	3718	          Pseudomonadaceae
  0.01	57	57	G	3723	            Pseudomonas
  0.00	15	0	F	3710	          Moraxellaceae
  0.00	13	13	G	3711	            Acinetobacter
  0.00	1	1	G	3714	            Moraxella
  0.00	1	1	G	3716	            Psychrobacter
  0.00	20	0	O	3786	        Xanthomonadales
  0.00	20	3	F	3799	          Xanthomonadaceae
  0.00	15	15	G	3818	            Stenotrophomonas
  0.00	2	2	G	3809	            Lysobacter
  0.00	19	0	O	3316	        Aeromonadales
  0.00	17	0	F	3317	          Aeromonadaceae
  0.00	17	17	G	3318	            Aeromonas
  0.00	2	0	F	3326	          Succinivibrionaceae
  0.00	2	2	G	3330	            Succinimonas
  0.00	10	0	O	3333	        Alteromonadales
  0.00	4	1	F	3334	          Alteromonadaceae
  0.00	3	3	G	3352	            Glaciecola
  0.00	3	0	F	3399	          Shewanellaceae
  0.00	3	3	G	11507	            Psychrobium
  0.00	1	0	F	3385	          Idiomarinaceae
  0.00	1	1	G	3387	            Idiomarina
  0.00	1	0	F	3392	          Pseudoalteromonadaceae
  0.00	1	1	G	3394	            Pseudoalteromonas
  0.00	1	0	F	3397	          Psychromonadaceae
  0.00	1	1	G	3398	            Psychromonas
  0.00	9	0	O	3775	        Vibrionales
  0.00	9	3	F	3776	          Vibrionaceae
  0.00	6	6	G	3783	            Vibrio
  0.00	7	0	O	26825	        Steroidobacterales
  0.00	7	0	F	26826	          Steroidobacteraceae
  0.00	7	7	G	26829	            uncultured
  0.00	3	0	O	3688	        Pasteurellales
  0.00	3	0	F	3689	          Pasteurellaceae
  0.00	2	2	G	3698	            Haemophilus
  0.00	1	1	G	3690	            Actinobacillus
  0.00	3	0	O	3593	        Oceanospirillales
  0.00	2	0	F	3610	          Halomonadaceae
  0.00	2	2	G	3616	            Halomonas
  0.00	1	0	F	26751	          Endozoicomonadaceae
  0.00	1	1	G	26752	            Endozoicomonas
  0.00	3	0	O	11512	        Cellvibrionales
  0.00	2	0	F	11514	          Cellvibrionaceae
  0.00	2	2	G	11515	            Candidatus Endobugula
  0.00	1	0	F	11542	          Spongiibacteraceae
  0.00	1	1	G	11543	            BD1-7 clade
  0.00	3	3	O	26623	        EV818SWSAP88
  0.00	2	2	O	3546	        HOC36
  0.00	2	0	O	14615	        Acidiferrobacterales
  0.00	2	0	F	14616	          Acidiferrobacteraceae
  0.00	2	2	G	14618	            Sulfurifustis
  0.00	2	2	O	26796	        PLTA13
  0.00	1	0	O	26612	        Coxiellales
  0.00	1	0	F	26613	          Coxiellaceae
  0.00	1	1	G	26614	            Coxiella
  0.00	1	0	O	3307	        Acidithiobacillales
  0.00	1	0	F	3309	          Acidithiobacillaceae
  0.00	1	1	G	26301	            KCM-B-112
  0.00	1	1	O	26808	        SAR86 clade
  0.00	1	0	O	3563	        Methylococcales
  0.00	1	0	F	3571	          Methylococcaceae
  0.00	1	1	G	14665	            Methyloparacoccus
  0.00	1	0	O	3552	        Legionellales
  0.00	1	0	F	3559	          Legionellaceae
  0.00	1	1	G	3560	            Legionella
  0.00	1	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	1	0	F	3536	          Unknown Family
  0.00	1	1	G	14661	            uncultured
  0.00	1	0	O	3409	        Cardiobacteriales
  0.00	1	0	F	3410	          Cardiobacteriaceae
  0.00	1	1	G	3414	            uncultured
  0.00	1	0	O	3415	        Chromatiales
  0.00	1	0	F	3416	          Chromatiaceae
  0.00	1	1	G	3440	            uncultured
  0.13	700	68	C	2379	      Alphaproteobacteria
  0.08	440	0	O	2761	        Rickettsiales
  0.08	440	440	F	2805	          Mitochondria
  0.02	110	6	O	2421	        Rhizobiales
  0.01	50	7	F	2435	          Beijerinckiaceae
  0.01	37	37	G	46157	            Methylobacterium-Methylorubrum
  0.00	3	3	G	2444	            uncultured
  0.00	2	2	G	26042	            Bosea
  0.00	1	1	G	26044	            FukuN57
  0.01	34	16	F	2525	          Rhizobiaceae
  0.00	5	5	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	4	4	G	26115	            Ochrobactrum
  0.00	3	3	G	2529	            Shinella
  0.00	2	2	G	26112	            Mesorhizobium
  0.00	1	1	G	26126	            [Rhizobium] sphaerophysae group
  0.00	1	1	G	26117	            Paenochrobactrum
  0.00	1	1	G	26114	            Nitratireductor
  0.00	1	1	G	26095	            Aureimonas
  0.00	9	2	F	2545	          Xanthobacteraceae
  0.00	2	2	G	2551	            Pseudoxanthobacter
  0.00	2	2	G	26151	            Bradyrhizobium
  0.00	1	1	G	26157	            Rhodoplanes
  0.00	1	1	G	2554	            uncultured
  0.00	1	1	G	26154	            Nitrobacter
  0.00	5	0	F	26055	          Devosiaceae
  0.00	5	5	G	26064	            uncultured
  0.00	3	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	3	3	G	11439	            Phreatobacter
  0.00	2	2	F	2465	          D05-2
  0.00	1	0	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2480	            Hyphomicrobium
  0.01	70	0	O	2823	        Sphingomonadales
  0.01	70	47	F	2844	          Sphingomonadaceae
  0.00	16	16	G	2852	            Sphingomonas
  0.00	5	5	G	2850	            Sphingobium
  0.00	2	2	G	26248	            Porphyrobacter
  0.00	4	0	O	2557	        Rhodobacterales
  0.00	4	3	F	2558	          Rhodobacteraceae
  0.00	1	1	G	46168	            Yoonia-Loktanella
  0.00	3	0	O	2667	        Rhodospirillales
  0.00	1	0	F	2717	          Rhodospirillaceae
  0.00	1	1	G	2755	            uncultured
  0.00	1	0	F	26178	          Magnetospiraceae
  0.00	1	1	G	26182	            uncultured
  0.00	1	1	F	26198	          uncultured
  0.00	2	0	O	2386	        Caulobacterales
  0.00	1	0	F	2387	          Caulobacteraceae
  0.00	1	1	G	2390	            Brevundimonas
  0.00	1	0	F	2394	          Hyphomonadaceae
  0.00	1	1	G	2397	            Hellea
  0.00	2	0	O	46132	        Defluviicoccales
  0.00	2	2	F	46135	          uncultured
  0.00	1	0	O	2808	        SAR11 clade
  0.00	1	1	F	26233	          Clade III
  0.45	2367	0	P	1500	    Cyanobacteria
  0.45	2367	4	C	44560	      Cyanobacteriia
  0.45	2363	2363	O	44561	        Chloroplast
  0.08	414	0	P	43279	    Actinobacteriota
  0.08	400	22	C	43309	      Actinobacteria
  0.05	254	93	O	43416	        Micrococcales
  0.02	116	62	F	43490	          Microbacteriaceae
  0.01	29	29	G	43534	            Microbacterium
  0.00	11	11	G	43493	            Agromyces
  0.00	4	4	G	43528	            Leucobacter
  0.00	2	2	G	43509	            Curtobacterium
  0.00	2	2	G	43507	            Cryobacterium
  0.00	1	1	G	43492	            Agrococcus
  0.00	1	1	G	43553	            uncultured
  0.00	1	1	G	43544	            Rathayibacter
  0.00	1	1	G	43527	            Leifsonia
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43496	            Amnibacterium
  0.01	38	17	F	43554	          Micrococcaceae
  0.00	5	5	G	43556	            Arthrobacter
  0.00	3	3	G	43573	            Rothia
  0.00	3	3	G	43570	            Pseudarthrobacter
  0.00	3	3	G	43568	            Paenarthrobacter
  0.00	2	2	G	43558	            Citricoccus
  0.00	2	2	G	43565	            Micrococcus
  0.00	1	1	G	43559	            Enteractinococcus
  0.00	1	1	G	43562	            Glutamicibacter
  0.00	1	1	G	43564	            Kocuria
  0.00	4	0	F	43430	          Cellulomonadaceae
  0.00	2	2	G	43431	            Actinotalea
  0.00	2	2	G	43435	            Pseudactinotalea
  0.00	1	0	F	43426	          Brevibacteriaceae
  0.00	1	1	G	43427	            Brevibacterium
  0.00	1	1	F	43443	          Dermabacteraceae
  0.00	1	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43474	            Janibacter
  0.01	64	0	O	43640	        Propionibacteriales
  0.01	64	24	F	43641	          Nocardioidaceae
  0.01	37	37	G	43648	            Nocardioides
  0.00	2	2	G	43646	            Marmoricola
  0.00	1	1	G	43645	            Kribbella
  0.01	46	0	O	43342	        Corynebacteriales
  0.01	39	0	F	43355	          Nocardiaceae
  0.01	39	39	G	43359	            Rhodococcus
  0.00	4	0	F	43343	          Corynebacteriaceae
  0.00	4	4	G	43344	            Corynebacterium
  0.00	3	0	F	43352	          Mycobacteriaceae
  0.00	3	3	G	43354	            Mycobacterium
  0.00	9	0	O	43709	        Streptomycetales
  0.00	9	0	F	43710	          Streptomycetaceae
  0.00	9	9	G	43715	            Streptomyces
  0.00	3	0	O	43408	        Kineosporiales
  0.00	3	0	F	43409	          Kineosporiaceae
  0.00	3	3	G	43414	            Quadrisphaera
  0.00	2	0	O	43376	        Frankiales
  0.00	2	0	F	43385	          Geodermatophilaceae
  0.00	2	2	G	43389	            Klenkia
  0.00	5	0	C	43801	      Rubrobacteria
  0.00	5	0	O	43802	        Rubrobacterales
  0.00	5	0	F	43803	          Rubrobacteriaceae
  0.00	5	5	G	43804	            Rubrobacter
  0.00	4	0	C	43280	      Acidimicrobiia
  0.00	4	0	O	43295	        Microtrichales
  0.00	2	0	F	43296	          Iamiaceae
  0.00	2	2	G	43297	            Iamia
  0.00	2	0	F	43302	          Microtrichaceae
  0.00	1	1	G	43305	            Sva0996 marine group
  0.00	1	1	G	43306	            uncultured
  0.00	4	0	C	43805	      Thermoleophilia
  0.00	4	0	O	43810	        Solirubrobacterales
  0.00	4	1	F	43812	          Solirubrobacteraceae
  0.00	2	2	G	43816	            Patulibacter
  0.00	1	1	G	43818	            uncultured
  0.00	1	1	C	43823	      WCHB1-81
  0.01	36	0	P	43868	    Bacteroidota
  0.01	34	0	C	43869	      Bacteroidia
  0.00	13	0	O	44160	        Flavobacteriales
  0.00	11	2	F	44311	          Weeksellaceae
  0.00	8	8	G	44317	            Chryseobacterium
  0.00	1	1	G	44321	            Empedobacter
  0.00	2	0	F	44183	          Flavobacteriaceae
  0.00	2	2	G	44221	            Flavobacterium
  0.00	11	0	O	44330	        Sphingobacteriales
  0.00	11	0	F	44348	          Sphingobacteriaceae
  0.00	11	11	G	44360	            Sphingobacterium
  0.00	7	0	O	43870	        Bacteroidales
  0.00	3	0	F	43873	          Bacteroidaceae
  0.00	3	3	G	43874	            Bacteroides
  0.00	2	0	F	43940	          Prevotellaceae
  0.00	1	1	G	43941	            Alloprevotella
  0.00	1	1	G	43943	            Prevotella
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	1	F	43878	          Bacteroidales RF16 group
  0.00	3	0	O	44004	        Chitinophagales
  0.00	3	0	F	44006	          Chitinophagaceae
  0.00	2	2	G	44038	            Taibaiella
  0.00	1	1	G	44009	            Aurantisolimonas
  0.00	1	0	C	44390	      Kapabacteria
  0.00	1	1	O	44391	        Kapabacteriales
  0.00	1	0	C	44402	      Rhodothermia
  0.00	1	0	O	44419	        Rhodothermales
  0.00	1	0	F	44420	          Rhodothermaceae
  0.00	1	1	G	44426	            Salinibacter
  0.00	12	0	P	25752	    Patescibacteria
  0.00	4	0	C	25821	      Saccharimonadia
  0.00	4	1	O	25822	        Saccharimonadales
  0.00	3	0	F	25823	          Saccharimonadaceae
  0.00	3	3	G	46010	            TM7a
  0.00	3	0	C	25786	      Parcubacteria
  0.00	2	2	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	O	25798	        Candidatus Kaiserbacteria
  0.00	2	0	C	25753	      ABY1
  0.00	1	1	O	25757	        Candidatus Kerfeldbacteria
  0.00	1	1	O	25760	        Candidatus Magasanikbacteria
  0.00	2	0	C	25772	      Microgenomatia
  0.00	1	1	O	25779	        Candidatus Gottesmanbacteria
  0.00	1	1	O	25784	        Candidatus Woesebacteria
  0.00	1	0	C	25764	      Gracilibacteria
  0.00	1	1	O	25765	        Absconditabacteriales (SR1)
  0.00	8	0	P	1385	    Chloroflexi
  0.00	4	0	C	1386	      Anaerolineae
  0.00	2	2	O	25142	        SBR1031
  0.00	1	0	O	25133	        Caldilineales
  0.00	1	0	F	25134	          Caldilineaceae
  0.00	1	1	G	25137	            uncultured
  0.00	1	1	O	25141	        RBG-13-54-9
  0.00	2	0	C	1411	      Chloroflexia
  0.00	1	0	O	1413	        Chloroflexales
  0.00	1	0	F	1414	          Chloroflexaceae
  0.00	1	1	G	25151	            Candidatus Chlorothrix
  0.00	1	0	O	11231	        Kallotenuales
  0.00	1	1	F	11232	          AKIW781
  0.00	2	0	C	1428	      Dehalococcoidia
  0.00	1	1	O	25187	        SPG12-461-471-B8
  0.00	1	1	O	25175	        DscP2
  0.00	7	0	P	45855	    Fusobacteriota
  0.00	7	0	C	45856	      Fusobacteriia
  0.00	7	0	O	45857	        Fusobacteriales
  0.00	7	0	F	45864	          Leptotrichiaceae
  0.00	5	5	G	45872	            uncultured
  0.00	2	2	G	45867	            Leptotrichia
  0.00	4	0	P	46587	    Spirochaetota
  0.00	4	0	C	46609	      Spirochaetia
  0.00	4	0	O	46610	        Spirochaetales
  0.00	4	1	F	46611	          Spirochaetaceae
  0.00	2	2	G	46624	            Treponema
  0.00	1	1	G	46620	            Sphaerochaeta
  0.00	4	0	P	46016	    Planctomycetota
  0.00	2	1	C	46033	      Phycisphaerae
  0.00	1	1	O	46068	        mle1-8
  0.00	2	2	C	46125	      vadinHA49
  0.00	4	0	P	43177	    Acidobacteriota
  0.00	2	0	C	43179	      Acidobacteriae
  0.00	2	0	O	43198	        Bryobacterales
  0.00	2	0	F	43199	          Bryobacteraceae
  0.00	2	2	G	43200	            Bryobacter
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43272	          Vicinamibacteraceae
  0.00	1	1	C	43251	      Subgroup 18
  0.00	3	3	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	3	0	P	44864	    Deferribacterota
  0.00	3	0	C	44865	      Deferribacteres
  0.00	3	0	O	44866	        Deferribacterales
  0.00	3	0	F	44867	          Deferribacteraceae
  0.00	3	3	G	44873	            Mucispirillum
  0.00	2	0	P	46698	    Verrucomicrobiota
  0.00	2	0	C	46732	      Kiritimatiellae
  0.00	2	2	O	46740	        WCHB1-41
  0.00	2	0	P	46628	    Sumerlaeota
  0.00	2	0	C	46629	      Sumerlaeia
  0.00	2	2	O	46633	        uncultured
  0.00	2	0	P	45093	    Elusimicrobiota
  0.00	2	0	C	45095	      Elusimicrobia
  0.00	1	1	O	45100	        Lineage IV
  0.00	1	1	O	45102	        MVP-88
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45126	      Fibrobacteria
  0.00	1	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45147	          uncultured
  0.00	1	1	P	45891	    Latescibacterota
  0.00	1	0	P	44471	    Calditrichota
  0.00	1	0	C	44472	      Calditrichia
  0.00	1	0	O	44473	        Calditrichales
  0.00	1	1	F	44474	          Calditrichaceae
  0.00	1	0	P	45909	    Myxococcota
  0.00	1	0	C	45932	      Polyangia
  0.00	1	0	O	45948	        Polyangiales
  0.00	1	0	F	45952	          Phaselicystidaceae
  0.00	1	1	G	45953	            Phaselicystis
  0.00	1	0	P	44898	    Desulfobacterota
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	44992	          Desulfonatronaceae
  0.00	1	1	G	44993	            Desulfonatronum
  0.00	1	0	P	45985	    Nitrospirota
  0.00	1	0	C	45994	      Nitrospiria
  0.00	1	0	O	45995	        Nitrospirales
  0.00	1	0	F	45996	          Nitrospiraceae
  0.00	1	1	G	45997	            Nitrospira
  0.03	134	1	D	4	  Eukaryota
  0.03	133	0	D1	4152	    Archaeplastida
  0.03	133	0	K	4153	      Chloroplastida
  0.03	133	0	K1	4154	        Charophyta
  0.03	133	0	P	4161	          Phragmoplastophyta
  0.03	133	0	P1	4165	            Streptophyta
  0.03	133	0	C	4172	              Embryophyta
  0.03	133	0	C1	4307	                Tracheophyta
  0.03	133	0	C2	4372	                  Spermatophyta
  0.03	133	133	C3	4432	                    Magnoliophyta
