  0.00	1	1	G	45231	            Ileibacterium
  0.00	15	0	F	45201	          Erysipelatoclostridiaceae
  0.00	8	8	G	45209	            Erysipelotrichaceae UCG-003
  0.00	4	4	G	45207	            Erysipelatoclostridium
  0.00	2	2	G	45205	            Coprobacillus
  0.00	1	1	G	45213	            uncultured
  0.01	36	0	O	45240	        Exiguobacterales
  0.01	36	0	F	45241	          Exiguobacteraceae
  0.01	36	36	G	45242	            Exiguobacterium
  0.00	12	0	O	45148	        Acholeplasmatales
  0.00	12	0	F	45149	          Acholeplasmataceae
  0.00	8	8	G	45151	            Anaeroplasma
  0.00	2	2	G	45152	            Candidatus Phytoplasma
  0.00	1	1	G	45150	            Acholeplasma
  0.00	1	1	G	45155	            EUB33-2
  0.00	9	0	O	45180	        Brevibacillales
  0.00	9	0	F	45181	          Brevibacillaceae
  0.00	9	9	G	45182	            Brevibacillus
  0.00	8	0	O	45189	        Entomoplasmatales
  0.00	7	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	7	7	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	F	45191	          Entomoplasmataceae
  0.00	1	1	G	45194	            [Mycoplasma] group
  0.00	8	0	O	45263	        Mycoplasmatales
  0.00	8	2	F	45264	          Mycoplasmataceae
  0.00	4	4	G	45269	            uncultured
  0.00	2	2	G	45268	            Ureaplasma
  0.00	4	3	O	45246	        Izemoplasmatales
  0.00	1	1	F	45247	          Izemoplasmataceae
  0.00	2	0	O	45243	        Haloplasmatales
  0.00	2	0	F	45244	          Haloplasmataceae
  0.00	2	2	G	45245	            Haloplasma
  0.00	2	0	O	45300	        Thermoactinomycetales
  0.00	2	0	F	45301	          Thermoactinomycetaceae
  0.00	1	1	G	45302	            Baia
  0.00	1	1	G	45313	            Pasteuria
  0.00	1	0	O	45164	        Aneurinibacillales
  0.00	1	0	F	45165	          Aneurinibacillaceae
  0.00	1	1	G	45166	            Aneurinibacillus
  0.00	1	1	O	11280	        uncultured
  0.35	1848	20	C	1859	      Clostridia
  0.31	1628	0	O	45405	        Lachnospirales
  0.31	1628	10	F	45409	          Lachnospiraceae
  0.29	1549	1549	G	45462	            Lachnospiraceae UCG-008
  0.00	14	14	G	45453	            Lachnospiraceae NK3A20 group
  0.00	13	13	G	45421	            Anaerostipes
  0.00	8	8	G	45502	            uncultured
  0.00	7	7	G	45473	            Oribacterium
  0.00	4	4	G	45436	            GCA-900066575
  0.00	4	4	G	45416	            Agathobacter
  0.00	4	4	G	45422	            Blautia
  0.00	3	3	G	45476	            Roseburia
  0.00	3	3	G	45432	            Epulopiscium
  0.00	1	1	G	45491	            [Eubacterium] hallii group
  0.00	1	1	G	45423	            Butyrivibrio
  0.00	1	1	G	45452	            Lachnospiraceae ND3007 group
  0.00	1	1	G	45454	            Lachnospiraceae NK4A136 group
  0.00	1	1	G	45474	            Pseudobutyrivibrio
  0.00	1	1	G	45470	            Moryella
  0.00	1	1	G	45495	            [Eubacterium] xylanophilum group
  0.00	1	1	G	45460	            Lachnospiraceae UCG-006
  0.00	1	1	G	45434	            Frisingicoccus
  0.03	141	7	O	45508	        Oscillospirales
  0.02	115	2	F	45536	          Ruminococcaceae
  0.02	98	98	G	45544	            Faecalibacterium
  0.00	11	11	G	45553	            Subdoligranulum
  0.00	2	2	G	45552	            Ruminococcus
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45549	            Paludicola
  0.00	16	0	F	45520	          Oscillospiraceae
  0.00	10	10	G	45532	            UCG-005
  0.00	3	3	G	45525	            Oscillibacter
  0.00	2	2	G	45535	            uncultured
  0.00	1	1	G	45527	            Papillibacter
  0.00	3	3	F	45561	          [Eubacterium] coprostanoligenes group
  0.00	19	1	O	45570	        Peptostreptococcales-Tissierellales
  0.00	10	2	F	45618	          Peptostreptococcaceae
  0.00	7	7	G	45621	            Clostridioides
  0.00	1	1	G	45631	            Romboutsia
  0.00	3	3	G	45610	          Helcococcus
  0.00	1	1	G	45617	          Peptoniphilus
  0.00	1	1	G	45576	          Anaerosalibacter
  0.00	1	0	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45580	            Amnipila
  0.00	1	1	G	45644	          Sporanaerobacter
  0.00	1	1	G	45602	          Fenollaria
  0.00	12	0	F	45389	        Hungateiclostridiaceae
  0.00	5	5	G	45402	          Thermoclostridium
  0.00	4	4	G	45404	          uncultured
  0.00	2	2	G	45394	          Fastidiosipila
  0.00	1	1	G	45403	          UCG-012
  0.00	10	0	O	45325	        Christensenellales
  0.00	10	0	F	45326	          Christensenellaceae
  0.00	10	10	G	45329	            Christensenellaceae R-7 group
  0.00	7	0	O	1863	        Clostridiales
  0.00	7	0	F	25630	          Clostridiaceae
  0.00	7	7	G	45342	            Clostridium sensu stricto 1
  0.00	5	5	O	45331	        Clostridia UCG-014
  0.00	4	4	O	45332	        Clostridia vadinBB60 group
  0.00	1	1	O	45667	        uncultured
  0.00	1	0	O	45563	        Peptococcales
  0.00	1	0	F	45564	          Peptococcaceae
  0.00	1	1	G	45568	            Peptococcus
  0.00	16	0	C	45687	      Desulfotomaculia
  0.00	14	0	O	45688	        Ammonifexales
  0.00	14	0	F	45694	          Desulforudaceae
  0.00	14	14	G	45695	            Candidatus Desulforudis
  0.00	2	0	O	45699	        Desulfotomaculales
  0.00	2	2	G	45703	          Desulfofarcimen
  0.00	11	0	C	2164	      Negativicutes
  0.00	11	0	O	45752	        Veillonellales-Selenomonadales
  0.00	7	1	F	45780	          Veillonellaceae
  0.00	6	6	G	45786	            Veillonella
  0.00	4	0	F	45753	          Selenomonadaceae
  0.00	3	3	G	45762	            Selenomonas
  0.00	1	1	G	45765	            uncultured
  0.00	4	0	C	45669	      Desulfitobacteriia
  0.00	4	0	O	45670	        Desulfitobacteriales
  0.00	3	0	F	45672	          Desulfitobacteriaceae
  0.00	3	3	G	45674	            Desulfosporosinus
  0.00	1	1	F	45686	          uncultured
  0.00	2	0	C	45826	      Thermoanaerobacteria
  0.00	2	0	O	45831	        Thermoanaerobacterales
  0.00	2	0	F	45832	          Family III
  0.00	2	2	G	45833	            Thermoanaerobacterium
  0.00	2	2	C	25679	      uncultured
  0.00	1	1	C	45668	      D8A-2
  0.00	1	0	C	14398	      Limnochordia
  0.00	1	1	G	45724	        Hydrogenispora
  0.00	1	0	C	45717	      Incertae Sedis
  0.00	1	1	O	45718	        DTU014
  0.00	1	0	C	45795	      Symbiobacteriia
  0.00	1	0	O	45796	        Symbiobacteriales
  0.00	1	0	F	45798	          Symbiobacteraceae
  0.00	1	1	G	45800	            uncultured
  0.00	1	1	C	45811	      TTA-B61
 35.26	186039	1329	P	2375	    Proteobacteria
 34.50	182034	65441	C	3303	      Gammaproteobacteria
 17.79	93852	42856	O	46449	        Enterobacterales
  8.92	47087	21629	F	46454	          Enterobacteriaceae
  2.06	10847	10847	G	46462	            Enterobacter
  1.28	6731	6731	G	46465	            Klebsiella
  0.67	3553	3553	G	46463	            Escherichia-Shigella
  0.38	2011	2011	G	46459	            Citrobacter
  0.12	619	619	G	46467	            Kosakonia
  0.09	465	465	G	46474	            Salmonella
  0.05	270	270	G	46468	            Lelliottia
  0.04	219	219	G	46466	            Kluyvera
  0.04	193	193	G	46461	            Enterobacillus
  0.03	169	169	G	46460	            Cronobacter
  0.02	120	120	G	46473	            Raoultella
  0.01	68	68	G	46470	            Plesiomonas
  0.01	50	50	G	46475	            Shimwellia
  0.01	50	50	G	46464	            Franconibacter
  0.01	33	33	G	46472	            Pseudocitrobacter
  0.01	28	28	G	46457	            Buttiauxella
  0.00	15	15	G	46471	            Pluralibacter
  0.00	8	8	G	46477	            Yokenella
  0.00	4	4	G	46476	            Trabulsiella
  0.00	3	3	G	46456	            Atlantibacter
  0.00	2	2	G	46469	            Mangrovibacter
  0.35	1824	500	F	46478	          Erwiniaceae
  0.21	1112	1112	G	46483	            Pantoea
  0.03	132	132	G	46480	            Erwinia
  0.01	30	30	G	46479	            Candidatus Stammerula
  0.00	25	25	G	46484	            Phaseolibacter
  0.00	14	14	G	46482	            Izhakiella
  0.00	5	5	G	46485	            Rosenbergiella
  0.00	2	2	G	46481	            Incertae Sedis
  0.00	2	2	G	46488	            uncultured
  0.00	1	1	G	46486	            Siccibacter
  0.00	1	1	G	46487	            Tatumella
  0.17	909	126	F	46536	          Yersiniaceae
  0.09	454	454	G	46541	            Serratia
  0.04	200	200	G	46539	            Rahnella1
  0.02	129	129	G	46542	            Yersinia
  0.15	772	22	F	46493	          Morganellaceae
  0.03	178	178	G	46517	            Morganella
  0.03	166	166	G	46520	            Providencia
  0.03	165	165	G	46519	            Proteus
  0.02	123	123	G	46524	            uncultured
  0.01	32	32	G	46509	            Candidatus Regiella
  0.01	29	29	G	46523	            endosymbionts
  0.00	18	18	G	46494	            Arsenophonus
  0.00	11	11	G	46495	            Buchnera
  0.00	8	8	G	46511	            Candidatus Rosenkranzia
  0.00	5	5	G	46500	            Candidatus Curculioniphilus
  0.00	4	4	G	46515	            Incertae Sedis
  0.00	2	2	G	46522	            Xenorhabdus
  0.00	2	2	G	46497	            Candidatus Baumannia
  0.00	2	2	G	46518	            Photorhabdus
  0.00	1	1	G	46499	            Candidatus Blochmannia
  0.00	1	1	G	46501	            Candidatus Ecksteinia
  0.00	1	1	G	46507	            Candidatus Puchtella
  0.00	1	1	G	46510	            Candidatus Riesia
  0.00	1	1	G	46498	            Candidatus Benitsuchiphilus
  0.06	302	1	F	46525	          Pectobacteriaceae
  0.04	204	204	G	46531	            Sodalis
  0.01	56	56	G	46530	            Pectobacterium
  0.00	22	22	G	46527	            Dickeya
  0.00	17	17	G	46526	            Brenneria
  0.00	2	2	G	46528	            Lonsdalea
  0.01	70	0	F	46490	          Hafniaceae
  0.01	45	45	G	46492	            Hafnia-Obesumbacterium
  0.00	25	25	G	46491	            Edwardsiella
  0.00	24	0	F	46450	          Budviciaceae
  0.00	20	20	G	46453	            Pragia
  0.00	4	4	G	46452	            Leminorella
  0.00	6	6	G	46489	          Gibbsiella
  0.00	2	2	F	46543	          uncultured
  2.02	10635	179	O	3709	        Pseudomonadales
  1.68	8857	417	F	3718	          Pseudomonadaceae
  1.59	8413	8413	G	3723	            Pseudomonas
  0.00	18	18	G	14683	            Thiopseudomonas
  0.00	8	8	G	3721	            Azotobacter
  0.00	1	1	G	14682	            Oblitimonas
  0.30	1599	37	F	3710	          Moraxellaceae
  0.28	1474	1474	G	3711	            Acinetobacter
  0.01	59	59	G	3714	            Moraxella
  0.00	15	15	G	3716	            Psychrobacter
  0.00	8	8	G	3717	            uncultured
  0.00	6	6	G	3713	            Enhydrobacter
  1.24	6540	42	O	3786	        Xanthomonadales
  1.22	6458	2559	F	3799	          Xanthomonadaceae
  0.72	3774	3774	G	3818	            Stenotrophomonas
  0.01	36	36	G	3813	            Pseudoxanthomonas
  0.01	30	30	G	3809	            Lysobacter
  0.00	19	19	G	3808	            Luteimonas
  0.00	16	16	G	3801	            Arenimonas
  0.00	13	13	G	3822	            Xanthomonas
  0.00	5	5	G	3824	            uncultured
  0.00	3	3	G	3823	            Xylella
  0.00	1	1	G	3820	            Thermomonas
  0.00	1	1	G	14689	            Vulcaniibacterium
  0.00	1	1	G	26881	            SN8
  0.01	40	13	F	26864	          Rhodanobacteraceae
  0.00	10	10	G	46583	            Ahniella
  0.00	8	8	G	26877	            Rhodanobacter
  0.00	4	4	G	26880	            uncultured
  0.00	2	2	G	26868	            Dokdonella
  0.00	2	2	G	26876	            Pseudofulvimonas
  0.00	1	1	G	26872	            Luteibacter
  0.67	3535	1195	O	46187	        Burkholderiales
  0.28	1466	248	F	46189	          Alcaligenaceae
  0.13	661	661	G	46190	            Achromobacter
  0.06	329	329	G	46192	            Alcaligenes
  0.01	54	54	G	46212	            Verticiella
  0.01	42	42	G	46213	            uncultured
  0.01	37	37	G	46211	            Taylorella
  0.00	19	19	G	46200	            GKS98 freshwater group
  0.00	17	17	G	46194	            Bordetella
  0.00	13	13	G	46197	            Castellaniella
  0.00	9	9	G	46201	            Kerstersia
  0.00	7	7	G	46204	            Paenalcaligenes
  0.00	6	6	G	46191	            Advenella
  0.00	6	6	G	46196	            Candidimonas
  0.00	5	5	G	46206	            Parapusillimonas
  0.00	4	4	G	46210	            Pusillimonas
  0.00	3	3	G	46209	            Pigmentiphaga
  0.00	3	3	G	46195	            Candidatus Kinetoplastibacterium
  0.00	2	2	G	46202	            Oligella
  0.00	1	1	G	46199	            Eoetvoesia
  0.08	416	78	F	46259	          Comamonadaceae
  0.03	146	146	G	46315	            uncultured
  0.02	101	101	G	46262	            Aquabacterium
  0.00	14	14	G	46272	            Delftia
  0.00	11	11	G	46269	            Comamonas
  0.00	10	10	G	46268	            Candidatus Symbiobacter
  0.00	8	8	G	46260	            Acidovorax
  0.00	7	7	G	46273	            Diaphorobacter
  0.00	6	6	G	46295	            RS62 marine group
  0.00	6	6	G	46297	            Rhizobacter
  0.00	5	5	G	46276	            Hydrogenophaga
  0.00	5	5	G	46274	            Extensimonas
  0.00	5	5	G	46298	            Rhodoferax
  0.00	4	4	G	46304	            Sphaerotilus
  0.00	2	2	G	46301	            Rubrivivax
  0.00	2	2	G	46281	            Lampropedia
  0.00	2	2	G	46290	            Pelomonas
  0.00	1	1	G	46309	            Variovorax
  0.00	1	1	G	46279	            Inhella
  0.00	1	1	G	46283	            Limnohabitans
  0.00	1	1	G	46289	            Paucibacter
  0.02	107	14	F	46220	          Burkholderiaceae
  0.01	52	52	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	26	26	G	46225	            Lautropia
  0.00	4	4	G	46223	            Candidatus Tremblaya
  0.00	4	4	G	46226	            Limnobacter
  0.00	4	4	G	46230	            Ralstonia
  0.00	1	1	G	46222	            Candidatus Glomeribacter
  0.00	1	1	G	46224	            Cupriavidus
  0.00	1	1	G	46229	            Polynucleobacter
  0.02	86	0	F	46403	          Rhodocyclaceae
  0.01	69	69	G	46409	            Candidatus Accumulibacter
  0.00	8	8	G	46413	            Denitratisoma
  0.00	3	3	G	46429	            uncultured
  0.00	2	2	G	46427	            Z-35
  0.00	1	1	G	46428	            Zoogloea
  0.00	1	1	G	46408	            C39
  0.00	1	1	G	46425	            Thauera
  0.00	1	1	G	46415	            Ferribacterium
  0.01	54	10	F	46375	          Oxalobacteraceae
  0.00	20	20	G	46387	            Janthinobacterium
  0.00	13	13	G	46388	            Massilia
  0.00	4	4	G	46389	            Noviherbaspirillum
  0.00	2	2	G	46397	            Undibacterium
  0.00	2	2	G	46378	            Candidatus Nasuia
  0.00	2	2	G	46386	            Herminiimonas
  0.00	1	1	G	46381	            Candidatus Zinderia
  0.01	52	15	F	46361	          Nitrosomonadaceae
  0.01	28	28	G	46368	            Nitrosomonas
  0.00	5	5	G	46372	            mle1-7
  0.00	2	2	G	46367	            MND1
  0.00	1	1	G	46364	            Ellin6067
  0.00	1	1	G	46371	            cr616
  0.01	41	5	F	46348	          Neisseriaceae
  0.00	25	25	G	46354	            Neisseria
  0.00	11	11	G	46360	            uncultured
  0.01	29	0	F	46337	          Methylophilaceae
  0.00	25	25	G	46341	            Methylobacillus
  0.00	3	3	G	46340	            MM2
  0.00	1	1	G	46347	            uncultured
  0.00	23	23	F	46430	          SC-I-84
  0.00	16	0	F	46251	          Chromobacteriaceae
  0.00	16	16	G	46253	            Chromobacterium
  0.00	14	14	F	46442	          TRA3-20
  0.00	12	12	F	46336	          MWH-UniP1 aquatic group
  0.00	10	0	F	46436	          Sutterellaceae
  0.00	7	7	G	46440	            uncultured
  0.00	2	2	G	46439	            Sutterella
  0.00	1	1	G	46438	            Parasutterella
  0.00	4	0	F	46325	          Hydrogenophilaceae
  0.00	4	4	G	46333	            uncultured
  0.00	4	1	F	46431	          Sulfuricellaceae
  0.00	2	2	G	46432	            Ferritrophicum
  0.00	1	1	G	46434	            Sulfuriferula
  0.00	2	2	F	46188	          A21b
  0.00	2	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46322	            Gallionella
  0.00	1	1	G	46323	            Sideroxydans
  0.00	1	1	F	46316	          EC94
  0.00	1	1	F	46219	          B1-7BS
  0.07	348	0	O	3316	        Aeromonadales
  0.06	328	1	F	3317	          Aeromonadaceae
  0.06	327	327	G	3318	            Aeromonas
  0.00	20	0	F	3326	          Succinivibrionaceae
  0.00	13	13	G	3330	            Succinimonas
  0.00	5	5	G	3328	            Ruminobacter
  0.00	1	1	G	3327	            Anaerobiospirillum
  0.00	1	1	G	11500	            Succinivibrionaceae UCG-001
  0.06	319	3	O	11512	        Cellvibrionales
  0.02	113	0	F	11514	          Cellvibrionaceae
  0.02	111	111	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11516	            Cellvibrio
  0.00	1	1	G	11523	            Saccharophagus
  0.02	97	6	F	11528	          Halieaceae
  0.02	86	86	G	11534	            OM60(NOR5) clade
  0.00	3	3	G	11532	            Halioglobus
  0.00	2	2	G	11535	            Pseudohaliea
  0.01	56	16	F	11542	          Spongiibacteraceae
  0.01	40	40	G	11543	            BD1-7 clade
  0.01	50	0	F	11538	          Porticoccaceae
  0.01	48	48	G	11541	            SAR92 clade
  0.00	2	2	G	11539	            C1-B045
  0.05	262	14	O	3333	        Alteromonadales
  0.01	78	0	F	26313	          Marinobacteraceae
  0.01	78	78	G	26314	            Marinobacter
  0.01	66	11	F	3334	          Alteromonadaceae
  0.00	25	25	G	14620	            Lacimicrobium
  0.00	15	15	G	3339	            Alteromonas
  0.00	7	7	G	26307	            Rheinheimera
  0.00	5	5	G	3352	            Glaciecola
  0.00	2	2	G	3375	            uncultured
  0.00	1	1	G	3335	            Aestuariibacter
  0.01	44	0	F	3392	          Pseudoalteromonadaceae
  0.01	43	43	G	3394	            Pseudoalteromonas
  0.00	1	1	G	3395	            Psychrosphaera
  0.01	32	0	F	3399	          Shewanellaceae
  0.00	20	20	G	11507	            Psychrobium
  0.00	8	8	G	3400	            Shewanella
  0.00	4	4	G	26319	            Ferrimonas
  0.00	15	0	F	3397	          Psychromonadaceae
  0.00	15	15	G	3398	            Psychromonas
  0.00	8	0	F	26311	          Gallaecimonadaceae
  0.00	8	8	G	26312	            Gallaecimonas
  0.00	2	0	F	3378	          Colwelliaceae
  0.00	2	2	G	3379	            Colwellia
  0.00	2	0	F	26309	          Alteromonadales Incertae Sedis
  0.00	2	2	G	26310	            Alkalimonas
  0.00	1	0	F	3388	          Moritellaceae
  0.00	1	1	G	26315	            uncultured
  0.05	261	20	O	3593	        Oceanospirillales
  0.01	75	0	F	26751	          Endozoicomonadaceae
  0.01	75	75	G	26752	            Endozoicomonas
  0.01	63	0	F	3610	          Halomonadaceae
  0.01	58	58	G	3616	            Halomonas
  0.00	3	3	G	3613	            Carnimonas
  0.00	1	1	G	26760	            Terasakiispira
  0.00	1	1	G	3615	            Cobetia
  0.01	60	34	F	3667	          Saccharospirillaceae
  0.00	10	10	G	26784	            Bermanella
  0.00	5	5	G	26791	            Oleispira
  0.00	3	3	G	3668	            Saccharospirillum
  0.00	3	3	G	26795	            uncultured
  0.00	2	2	G	26788	            Oceaniserpentilla
  0.00	2	2	G	26789	            Oceanobacter
  0.00	1	1	G	26790	            Oleibacter
  0.00	21	0	F	26768	          Nitrincolaceae
  0.00	18	18	G	26778	            uncultured
  0.00	3	3	G	26772	            Marinobacterium
  0.00	8	0	F	46573	          Alcanivoracaceae1
  0.00	8	8	G	46574	            Alcanivorax
  0.00	7	0	F	3660	          Oleiphilaceae
  0.00	7	7	G	3661	            Oleiphilus
  0.00	5	0	F	26780	          Pseudohongiellaceae
  0.00	4	4	G	26781	            BIyi10
  0.00	1	1	G	26782	            Pseudohongiella
  0.00	2	0	F	3627	          Litoricolaceae
  0.00	2	2	G	3628	            Litoricola
  0.04	202	0	O	3775	        Vibrionales
  0.04	202	110	F	3776	          Vibrionaceae
  0.02	88	88	G	3783	            Vibrio
  0.00	3	3	G	3782	            Salinivibrio
  0.00	1	1	G	3781	            Photobacterium
  0.03	141	0	O	26825	        Steroidobacterales
  0.03	138	0	F	26826	          Steroidobacteraceae
  0.03	138	138	G	26829	            uncultured
  0.00	3	0	F	26830	          Woeseiaceae
  0.00	2	2	G	26832	            Woeseia
  0.00	1	1	G	26831	            JTB255 marine benthic group
  0.01	71	0	O	26612	        Coxiellales
  0.01	71	0	F	26613	          Coxiellaceae
  0.01	71	71	G	26614	            Coxiella
  0.01	52	0	O	3563	        Methylococcales
  0.01	27	2	F	46553	          Methylomonadaceae
  0.00	21	21	G	46562	            Methylomonas
  0.00	2	2	G	46559	            Methyloglobulus
  0.00	1	1	G	46554	            Crenothrix
  0.00	1	1	G	46563	            Methyloprofundus
  0.00	25	0	F	3571	          Methylococcaceae
  0.00	25	25	G	14665	            Methyloparacoccus
  0.01	31	0	O	3688	        Pasteurellales
  0.01	31	1	F	3689	          Pasteurellaceae
  0.00	22	22	G	3698	            Haemophilus
  0.00	5	5	G	3690	            Actinobacillus
  0.00	2	2	G	3708	            uncultured
  0.00	1	1	G	3691	            Aggregatibacter
  0.01	30	0	O	3415	        Chromatiales
  0.01	27	4	F	3416	          Chromatiaceae
  0.00	15	15	G	3435	            Thiohalocapsa
  0.00	5	5	G	3440	            uncultured
  0.00	2	2	G	3419	            Halochromatium
  0.00	1	1	G	3429	            Thiocapsa
  0.00	3	0	F	26603	          Sedimenticolaceae
  0.00	2	2	G	26604	            Candidatus Thiodiazotropha
  0.00	1	1	G	26605	            Sedimenticola
  0.01	27	0	O	3552	        Legionellales
  0.01	27	0	F	3559	          Legionellaceae
  0.00	19	19	G	3560	            Legionella
  0.00	8	8	G	3561	            uncultured
  0.00	25	0	O	26843	        Thiomicrospirales
  0.00	19	0	F	26844	          Thioglobaceae
  0.00	18	18	G	26850	            SUP05 cluster
  0.00	1	1	G	26845	            Candidatus Ruthia
  0.00	6	0	F	26852	          Thiomicrospiraceae
  0.00	5	5	G	26858	            endosymbionts
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	24	24	O	26750	        OM182 clade
  0.00	24	24	O	3550	        KI89A clade
  0.00	23	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	23	4	F	3536	          Unknown Family
  0.00	15	15	G	14661	            uncultured
  0.00	2	2	G	26661	            Acidibacter
  0.00	2	2	G	26665	            Candidatus Ovatusbacter
  0.00	23	23	O	26808	        SAR86 clade
