  0.00	1	1	G	3375	            uncultured
  0.01	45	0	F	3399	          Shewanellaceae
  0.01	24	24	G	11507	            Psychrobium
  0.00	19	19	G	3400	            Shewanella
  0.00	2	2	G	26319	            Ferrimonas
  0.01	39	0	F	3392	          Pseudoalteromonadaceae
  0.01	37	37	G	3394	            Pseudoalteromonas
  0.00	1	1	G	3393	            Algicola
  0.00	1	1	G	3395	            Psychrosphaera
  0.00	13	0	F	3397	          Psychromonadaceae
  0.00	13	13	G	3398	            Psychromonas
  0.00	12	0	F	26311	          Gallaecimonadaceae
  0.00	12	12	G	26312	            Gallaecimonas
  0.00	3	0	F	3378	          Colwelliaceae
  0.00	3	3	G	3379	            Colwellia
  0.06	275	16	O	3593	        Oceanospirillales
  0.02	83	0	F	26751	          Endozoicomonadaceae
  0.02	81	81	G	26752	            Endozoicomonas
  0.00	2	2	G	26753	            Kistimonas
  0.01	59	0	F	3610	          Halomonadaceae
  0.01	56	56	G	3616	            Halomonas
  0.00	2	2	G	26758	            Marinospirillum
  0.00	1	1	G	3613	            Carnimonas
  0.01	52	49	F	3667	          Saccharospirillaceae
  0.00	2	2	G	26791	            Oleispira
  0.00	1	1	G	26784	            Bermanella
  0.01	35	0	F	26768	          Nitrincolaceae
  0.01	25	25	G	26778	            uncultured
  0.00	7	7	G	26772	            Marinobacterium
  0.00	2	2	G	26777	            Profundimonas
  0.00	1	1	G	26773	            Motiliproteus
  0.00	13	0	F	46573	          Alcanivoracaceae1
  0.00	13	13	G	46574	            Alcanivorax
  0.00	9	0	F	26780	          Pseudohongiellaceae
  0.00	9	9	G	26782	            Pseudohongiella
  0.00	4	0	F	3660	          Oleiphilaceae
  0.00	4	4	G	3661	            Oleiphilus
  0.00	1	0	F	3627	          Litoricolaceae
  0.00	1	1	G	3628	            Litoricola
  0.00	1	0	F	3635	          Oceanospirillaceae
  0.00	1	1	G	3649	            Oceanospirillum
  0.00	1	0	F	26761	          Kangiellaceae
  0.00	1	1	G	26762	            Aliikangiella
  0.00	1	0	F	26766	          Marinomonadaceae
  0.00	1	1	G	26767	            Marinomonas
  0.05	228	9	O	11512	        Cellvibrionales
  0.02	100	6	F	11528	          Halieaceae
  0.02	93	93	G	11534	            OM60(NOR5) clade
  0.00	1	1	G	11532	            Halioglobus
  0.01	48	6	F	11542	          Spongiibacteraceae
  0.01	42	42	G	11543	            BD1-7 clade
  0.01	42	0	F	11538	          Porticoccaceae
  0.01	39	39	G	11541	            SAR92 clade
  0.00	2	2	G	11540	            Porticoccus
  0.00	1	1	G	11539	            C1-B045
  0.01	29	1	F	11514	          Cellvibrionaceae
  0.01	26	26	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11518	            Gilvimarinus
  0.00	1	1	G	11527	            uncultured
  0.04	197	0	O	3316	        Aeromonadales
  0.04	184	0	F	3317	          Aeromonadaceae
  0.04	183	183	G	3318	            Aeromonas
  0.00	1	1	G	3322	            Zobellella
  0.00	13	0	F	3326	          Succinivibrionaceae
  0.00	7	7	G	3328	            Ruminobacter
  0.00	4	4	G	3330	            Succinimonas
  0.00	2	2	G	3331	            Succinivibrio
  0.02	93	0	O	3775	        Vibrionales
  0.02	93	34	F	3776	          Vibrionaceae
  0.01	45	45	G	3783	            Vibrio
  0.00	13	13	G	46581	            Thaumasiovibrio
  0.00	1	1	G	3782	            Salinivibrio
  0.01	70	0	O	26612	        Coxiellales
  0.01	70	0	F	26613	          Coxiellaceae
  0.01	70	70	G	26614	            Coxiella
  0.01	45	0	O	26825	        Steroidobacterales
  0.01	44	0	F	26826	          Steroidobacteraceae
  0.01	44	44	G	26829	            uncultured
  0.00	1	0	F	26830	          Woeseiaceae
  0.00	1	1	G	26832	            Woeseia
  0.01	35	0	O	3563	        Methylococcales
  0.01	28	10	F	46553	          Methylomonadaceae
  0.00	8	8	G	46554	            Crenothrix
  0.00	8	8	G	46562	            Methylomonas
  0.00	1	1	G	46558	            Methylobacter
  0.00	1	1	G	46563	            Methyloprofundus
  0.00	7	0	F	3571	          Methylococcaceae
  0.00	7	7	G	14665	            Methyloparacoccus
  0.01	25	0	O	26624	        Ectothiorhodospirales
  0.00	22	0	F	26638	          Thioalkalispiraceae
  0.00	22	22	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	3	0	F	26627	          Ectothiorhodospiraceae
  0.00	2	2	G	26637	            uncultured
  0.00	1	1	G	26632	            Thioalkalivibrio
  0.00	23	0	O	3552	        Legionellales
  0.00	23	0	F	3559	          Legionellaceae
  0.00	18	18	G	3560	            Legionella
  0.00	5	5	G	3561	            uncultured
  0.00	22	0	O	3688	        Pasteurellales
  0.00	22	1	F	3689	          Pasteurellaceae
  0.00	10	10	G	3698	            Haemophilus
  0.00	3	3	G	3690	            Actinobacillus
  0.00	3	3	G	3705	            Pasteurella
  0.00	2	2	G	3708	            uncultured
  0.00	2	2	G	3706	            Phocoenobacter
  0.00	1	1	G	3691	            Aggregatibacter
  0.00	19	0	O	14615	        Acidiferrobacterales
  0.00	19	0	F	14616	          Acidiferrobacteraceae
  0.00	14	14	G	14618	            Sulfurifustis
  0.00	4	4	G	14619	            uncultured
  0.00	1	1	G	14617	            Acidiferrobacter
  0.00	17	17	O	3550	        KI89A clade
  0.00	14	14	O	26861	        UBA10353 marine group
  0.00	14	0	O	3415	        Chromatiales
  0.00	13	1	F	3416	          Chromatiaceae
  0.00	5	5	G	3435	            Thiohalocapsa
  0.00	3	3	G	3419	            Halochromatium
  0.00	2	2	G	3440	            uncultured
  0.00	2	2	G	3431	            Thiocystis
  0.00	1	0	F	26603	          Sedimenticolaceae
  0.00	1	1	G	26605	            Sedimenticola
  0.00	13	13	O	26808	        SAR86 clade
  0.00	13	0	O	26732	        Nitrosococcales
  0.00	10	0	F	26733	          Methylophagaceae
  0.00	7	7	G	26735	            Methylophaga
  0.00	2	2	G	26734	            Marine Methylotrophic Group 3
  0.00	1	1	G	26736	            uncultured
  0.00	3	0	F	26737	          Nitrosococcaceae
  0.00	3	3	G	26739	            AqS1
  0.00	13	13	O	3546	        HOC36
  0.00	12	12	O	26796	        PLTA13
  0.00	10	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	10	0	F	3536	          Unknown Family
  0.00	5	5	G	14661	            uncultured
  0.00	3	3	G	14657	            Marinicella
  0.00	1	1	G	14656	            Candidatus Carsonella
  0.00	1	1	G	26661	            Acidibacter
  0.00	9	9	O	26750	        OM182 clade
  0.00	9	9	O	26681	        JG36-GS-52
  0.00	8	0	O	3728	        Salinisphaerales
  0.00	8	3	F	26815	          Solimonadaceae
  0.00	2	2	G	26817	            Fontimonas
  0.00	2	2	G	26821	            Panacagrimonas
  0.00	1	1	G	26822	            Polycyclovorans
  0.00	8	0	O	26843	        Thiomicrospirales
  0.00	7	0	F	26844	          Thioglobaceae
  0.00	7	7	G	26850	            SUP05 cluster
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26858	            endosymbionts
  0.00	7	0	O	26799	        Piscirickettsiales
  0.00	7	0	F	26800	          Piscirickettsiaceae
  0.00	4	4	G	26802	            Piscirickettsia
  0.00	3	3	G	26801	            Candidatus Endoecteinascidia
  0.00	7	0	O	3735	        Thiotrichales
  0.00	7	1	F	3754	          Thiotrichaceae
  0.00	5	5	G	3764	            Cocleimonas
  0.00	1	1	G	3769	            Thiothrix
  0.00	6	0	O	26616	        Diplorickettsiales
  0.00	6	0	F	26617	          Diplorickettsiaceae
  0.00	4	4	G	26621	            uncultured
  0.00	2	2	G	26618	            Aquicella
  0.00	5	0	O	11508	        Arenicellales
  0.00	5	0	F	11509	          Arenicellaceae
  0.00	4	4	G	14622	            uncultured
  0.00	1	1	G	26320	            Candidatus Thiosymbion
  0.00	5	0	O	26677	        Immundisolibacterales
  0.00	5	0	F	26678	          Immundisolibacteraceae
  0.00	5	5	G	26679	            Immundisolibacter
  0.00	3	0	O	26326	        Beggiatoales
  0.00	3	0	F	26327	          Beggiatoaceae
  0.00	2	2	G	26338	            Thiomargarita
  0.00	1	1	G	26340	            uncultured
  0.00	3	3	O	26623	        EV818SWSAP88
  0.00	3	3	O	26622	        EPR3968-O8a-Bc78
  0.00	2	2	O	14691	        sediment-surface35
  0.00	2	2	O	26685	        MBAE14
  0.00	2	2	O	26806	        R7C24
  0.00	2	2	O	26684	        KF-JG30-C25
  0.00	2	2	O	3467	        EC3
  0.00	2	2	O	14692	        uncultured
  0.00	1	0	O	26607	        Competibacterales
  0.00	1	0	F	26608	          Competibacteraceae
  0.00	1	1	G	26609	            Candidatus Competibacter
  0.00	1	0	O	26668	        Halothiobacillales
  0.00	1	0	F	26669	          Halothiobacillaceae
  0.00	1	1	G	26674	            uncultured
  0.00	1	1	O	3785	        WN-HWB-116
  0.00	1	1	O	26862	        UBA4486
  0.00	1	0	O	26837	        Thiohalorhabdales
  0.00	1	0	F	26838	          Thiohalorhabdaceae
  0.00	1	1	G	26841	            Thiohalorhabdus
  0.00	1	1	O	14690	        eub62A3
  0.00	1	1	O	26683	        JTB23
  0.00	1	0	O	3409	        Cardiobacteriales
  0.00	1	0	F	26595	          Wohlfahrtiimonadaceae
  0.00	1	1	G	26596	            Ignatzschineria
  0.00	1	1	O	26686	        MBMPE27
  0.00	1	0	O	3307	        Acidithiobacillales
  0.00	1	0	F	3309	          Acidithiobacillaceae
  0.00	1	1	G	3310	            Acidithiobacillus
  0.14	675	89	C	2379	      Alphaproteobacteria
  0.06	302	0	O	2761	        Rickettsiales
  0.06	301	301	F	2805	          Mitochondria
  0.00	1	0	F	2781	          Rickettsiaceae
  0.00	1	1	G	2784	            Rickettsia
  0.03	133	40	O	2421	        Rhizobiales
  0.01	47	24	F	2525	          Rhizobiaceae
  0.00	10	10	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	5	5	G	26115	            Ochrobactrum
  0.00	4	4	G	26094	            Aurantimonas
  0.00	2	2	G	26123	            Pseudorhizobium
  0.00	1	1	G	26126	            [Rhizobium] sphaerophysae group
  0.00	1	1	G	2526	            Ensifer
  0.01	38	3	F	2435	          Beijerinckiaceae
  0.00	18	18	G	2444	            uncultured
  0.00	16	16	G	46157	            Methylobacterium-Methylorubrum
  0.00	1	1	G	2441	            Methyloferula
  0.00	5	0	F	2545	          Xanthobacteraceae
  0.00	3	3	G	26158	            Rhodopseudomonas
  0.00	1	1	G	2550	            Pseudolabrys
  0.00	1	1	G	26157	            Rhodoplanes
  0.00	1	0	F	26133	          Stappiaceae
  0.00	1	1	G	26136	            Labrenzia
  0.00	1	0	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2480	            Hyphomicrobium
  0.00	1	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	1	1	G	11439	            Phreatobacter
  0.02	71	0	O	2386	        Caulobacterales
  0.01	62	0	F	2394	          Hyphomonadaceae
  0.01	62	62	G	2407	            uncultured
  0.00	9	1	F	2387	          Caulobacteraceae
  0.00	8	8	G	2390	            Brevundimonas
  0.01	37	0	O	2823	        Sphingomonadales
  0.01	37	26	F	2844	          Sphingomonadaceae
  0.00	8	8	G	2852	            Sphingomonas
  0.00	1	1	G	14558	            Parablastomonas
