  0.00	1	1	G	45535	            uncultured
  0.00	1	1	G	45519	          Hydrogenoanaerobacterium
  0.00	1	1	F	45558	          UCG-010
  0.01	64	3	O	45570	        Peptostreptococcales-Tissierellales
  0.01	40	25	F	45618	          Peptostreptococcaceae
  0.00	6	6	G	45631	            Romboutsia
  0.00	6	6	G	45626	            Paraclostridium
  0.00	1	1	G	45637	            uncultured
  0.00	1	1	G	45621	            Clostridioides
  0.00	1	1	G	45633	            Tepidibacter
  0.00	10	6	F	45579	          Anaerovoracaceae
  0.00	4	4	G	45581	            Anaerovorax
  0.00	2	0	F	45604	          Fusibacteraceae
  0.00	2	2	G	45605	            Fusibacter
  0.00	2	2	G	45610	          Helcococcus
  0.00	2	0	F	45640	          Sedimentibacteraceae
  0.00	2	2	G	45641	            Sedimentibacter
  0.00	1	1	G	45644	          Sporanaerobacter
  0.00	1	1	G	45616	          Parvimonas
  0.00	1	1	G	45597	          Clostridiisalibacter
  0.00	1	1	G	45576	          Anaerosalibacter
  0.00	1	1	G	45574	          Anaerococcus
  0.01	53	11	O	1863	        Clostridiales
  0.01	40	5	F	25630	          Clostridiaceae
  0.01	30	30	G	45342	            Clostridium sensu stricto 1
  0.00	4	4	G	45346	            Clostridium sensu stricto 13
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.00	1	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45337	            Fonticella
  0.00	1	0	F	45368	          Oxobacteraceae
  0.00	1	1	G	45369	            Oxobacter
  0.00	14	0	O	45660	        Proteinivoracales
  0.00	14	14	G	45661	          Anaerobranca
  0.00	6	6	O	45331	        Clostridia UCG-014
  0.00	4	0	O	45325	        Christensenellales
  0.00	4	0	F	45326	          Christensenellaceae
  0.00	4	4	G	45329	            Christensenellaceae R-7 group
  0.00	3	3	O	45332	        Clostridia vadinBB60 group
  0.00	3	0	F	45389	        Hungateiclostridiaceae
  0.00	2	2	G	45394	          Fastidiosipila
  0.00	1	1	G	45400	          Ruminiclostridium
  0.00	2	0	O	45370	        Eubacteriales
  0.00	2	0	F	45376	          Eubacteriaceae
  0.00	2	2	G	45377	            Acetobacterium
  0.00	2	0	F	45385	        Gracilibacteraceae
  0.00	1	1	G	45387	          Lutispora
  0.00	1	1	G	45388	          uncultured
  0.00	11	0	C	2164	      Negativicutes
  0.00	10	0	O	45752	        Veillonellales-Selenomonadales
  0.00	6	0	F	45753	          Selenomonadaceae
  0.00	6	6	G	45754	            Anaerovibrio
  0.00	2	0	F	45766	          Sporomusaceae
  0.00	1	1	G	45774	            Pelosinus
  0.00	1	1	G	45779	            uncultured
  0.00	2	0	F	45780	          Veillonellaceae
  0.00	1	1	G	45783	            Dialister
  0.00	1	1	G	45786	            Veillonella
  0.00	1	0	O	45745	        Acidaminococcales
  0.00	1	0	F	45746	          Acidaminococcaceae
  0.00	1	1	G	45749	            Succiniclasticum
  0.00	10	0	C	45687	      Desulfotomaculia
  0.00	9	2	O	45699	        Desulfotomaculales
  0.00	4	4	G	45703	          Desulfofarcimen
  0.00	2	2	G	45707	          Desulfurispora
  0.00	1	1	G	45705	          Desulfohalotomaculum
  0.00	1	0	O	45688	        Ammonifexales
  0.00	1	0	F	45694	          Desulforudaceae
  0.00	1	1	G	45695	            Candidatus Desulforudis
  0.00	3	0	C	45711	      Dethiobacteria
  0.00	3	0	O	45712	        Dethiobacterales
  0.00	3	0	F	45713	          Dethiobacteraceae
  0.00	3	3	G	45716	            uncultured
  0.00	1	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	0	F	45837	          Thermoanaerobacteraceae
  0.00	1	1	G	45840	            Caldanaerobius
  0.00	1	0	C	45669	      Desulfitobacteriia
  0.00	1	0	O	45670	        Desulfitobacteriales
  0.00	1	1	F	45686	          uncultured
 37.83	208386	1155	P	2375	    Proteobacteria
 37.25	205224	83074	C	3303	      Gammaproteobacteria
 20.08	110611	37811	O	46449	        Enterobacterales
 12.38	68179	38686	F	46454	          Enterobacteriaceae
  2.26	12432	12432	G	46462	            Enterobacter
  1.18	6498	6498	G	46465	            Klebsiella
  0.79	4360	4360	G	46459	            Citrobacter
  0.65	3593	3593	G	46463	            Escherichia-Shigella
  0.13	734	734	G	46474	            Salmonella
  0.06	310	310	G	46468	            Lelliottia
  0.06	304	304	G	46467	            Kosakonia
  0.05	285	285	G	46466	            Kluyvera
  0.05	276	276	G	46460	            Cronobacter
  0.04	196	196	G	46461	            Enterobacillus
  0.03	176	176	G	46473	            Raoultella
  0.01	63	63	G	46464	            Franconibacter
  0.01	62	62	G	46470	            Plesiomonas
  0.01	60	60	G	46457	            Buttiauxella
  0.01	59	59	G	46472	            Pseudocitrobacter
  0.01	56	56	G	46475	            Shimwellia
  0.00	16	16	G	46456	            Atlantibacter
  0.00	5	5	G	46458	            Cedecea
  0.00	5	5	G	46477	            Yokenella
  0.00	2	2	G	46471	            Pluralibacter
  0.00	1	1	G	46476	            Trabulsiella
  0.41	2261	826	F	46478	          Erwiniaceae
  0.19	1069	1069	G	46483	            Pantoea
  0.05	268	268	G	46480	            Erwinia
  0.01	32	32	G	46479	            Candidatus Stammerula
  0.01	32	32	G	46484	            Phaseolibacter
  0.00	17	17	G	46486	            Siccibacter
  0.00	8	8	G	46482	            Izhakiella
  0.00	4	4	G	46487	            Tatumella
  0.00	3	3	G	46485	            Rosenbergiella
  0.00	2	2	G	46488	            uncultured
  0.21	1183	130	F	46536	          Yersiniaceae
  0.12	687	687	G	46541	            Serratia
  0.04	237	237	G	46539	            Rahnella1
  0.02	129	129	G	46542	            Yersinia
  0.11	613	31	F	46493	          Morganellaceae
  0.03	169	169	G	46517	            Morganella
  0.02	129	129	G	46519	            Proteus
  0.02	90	90	G	46524	            uncultured
  0.01	60	60	G	46520	            Providencia
  0.01	55	55	G	46509	            Candidatus Regiella
  0.00	25	25	G	46494	            Arsenophonus
  0.00	22	22	G	46523	            endosymbionts
  0.00	7	7	G	46495	            Buchnera
  0.00	7	7	G	46511	            Candidatus Rosenkranzia
  0.00	5	5	G	46500	            Candidatus Curculioniphilus
  0.00	4	4	G	46522	            Xenorhabdus
  0.00	4	4	G	46497	            Candidatus Baumannia
  0.00	3	3	G	46501	            Candidatus Ecksteinia
  0.00	1	1	G	46502	            Candidatus Hamiltonella
  0.00	1	1	G	46515	            Incertae Sedis
  0.07	360	4	F	46525	          Pectobacteriaceae
  0.04	217	217	G	46531	            Sodalis
  0.02	89	89	G	46530	            Pectobacterium
  0.00	26	26	G	46527	            Dickeya
  0.00	21	21	G	46526	            Brenneria
  0.00	2	2	G	46532	            uncultured
  0.00	1	1	G	46528	            Lonsdalea
  0.03	140	0	F	46490	          Hafniaceae
  0.02	93	93	G	46492	            Hafnia-Obesumbacterium
  0.01	47	47	G	46491	            Edwardsiella
  0.00	26	26	G	46489	          Gibbsiella
  0.00	24	0	F	46450	          Budviciaceae
  0.00	22	22	G	46453	            Pragia
  0.00	2	2	G	46451	            Budvicia
  0.00	14	14	F	46543	          uncultured
  1.08	5922	70	O	3709	        Pseudomonadales
  0.56	3066	196	F	3718	          Pseudomonadaceae
  0.52	2868	2868	G	3723	            Pseudomonas
  0.00	2	2	G	14683	            Thiopseudomonas
  0.51	2786	70	F	3710	          Moraxellaceae
  0.48	2646	2646	G	3711	            Acinetobacter
  0.01	30	30	G	3714	            Moraxella
  0.00	19	19	G	3717	            uncultured
  0.00	15	15	G	3716	            Psychrobacter
  0.00	3	3	G	3712	            Alkanindiges
  0.00	3	3	G	3713	            Enhydrobacter
  0.43	2381	11	O	3786	        Xanthomonadales
  0.43	2357	687	F	3799	          Xanthomonadaceae
  0.29	1621	1621	G	3818	            Stenotrophomonas
  0.00	22	22	G	3809	            Lysobacter
  0.00	8	8	G	3813	            Pseudoxanthomonas
  0.00	6	6	G	3801	            Arenimonas
  0.00	6	6	G	3808	            Luteimonas
  0.00	4	4	G	3822	            Xanthomonas
  0.00	2	2	G	3820	            Thermomonas
  0.00	1	1	G	14689	            Vulcaniibacterium
  0.00	13	2	F	26864	          Rhodanobacteraceae
  0.00	5	5	G	26877	            Rhodanobacter
  0.00	2	2	G	26868	            Dokdonella
  0.00	2	2	G	26874	            Mizugakiibacter
  0.00	1	1	G	46583	            Ahniella
  0.00	1	1	G	26870	            Frateuria
  0.21	1146	265	O	46187	        Burkholderiales
  0.08	465	158	F	46259	          Comamonadaceae
  0.03	143	143	G	46262	            Aquabacterium
  0.01	35	35	G	46269	            Comamonas
  0.01	34	34	G	46268	            Candidatus Symbiobacter
  0.00	17	17	G	46315	            uncultured
  0.00	15	15	G	46281	            Lampropedia
  0.00	15	15	G	46272	            Delftia
  0.00	8	8	G	46295	            RS62 marine group
  0.00	7	7	G	46297	            Rhizobacter
  0.00	7	7	G	46260	            Acidovorax
  0.00	7	7	G	46273	            Diaphorobacter
  0.00	2	2	G	46288	            Ottowia
  0.00	2	2	G	46309	            Variovorax
  0.00	2	2	G	46298	            Rhodoferax
  0.00	2	2	G	46292	            Polaromonas
  0.00	2	2	G	46276	            Hydrogenophaga
  0.00	2	2	G	46265	            Brachymonas
  0.00	1	1	G	46270	            Corticibacter
  0.00	1	1	G	46302	            Schlegelella
  0.00	1	1	G	46304	            Sphaerotilus
  0.00	1	1	G	46296	            Ramlibacter
  0.00	1	1	G	46285	            Malikia
  0.00	1	1	G	46283	            Limnohabitans
  0.00	1	1	G	46261	            Alicycliphilus
  0.02	93	18	F	46220	          Burkholderiaceae
  0.01	66	66	G	46221	            Burkholderia-Caballeronia-Paraburkholderia
  0.00	3	3	G	46230	            Ralstonia
  0.00	1	1	G	46223	            Candidatus Tremblaya
  0.00	1	1	G	46224	            Cupriavidus
  0.00	1	1	G	46225	            Lautropia
  0.00	1	1	G	46226	            Limnobacter
  0.00	1	1	G	46229	            Polynucleobacter
  0.00	1	1	G	46232	            uncultured
  0.01	80	58	F	46348	          Neisseriaceae
  0.00	11	11	G	46354	            Neisseria
  0.00	10	10	G	46360	            uncultured
  0.00	1	1	G	46356	            Snodgrassella
  0.01	74	11	F	46189	          Alcaligenaceae
  0.00	27	27	G	46190	            Achromobacter
  0.00	20	20	G	46192	            Alcaligenes
  0.00	3	3	G	46191	            Advenella
  0.00	3	3	G	46202	            Oligella
  0.00	2	2	G	46197	            Castellaniella
  0.00	2	2	G	46211	            Taylorella
  0.00	2	2	G	46201	            Kerstersia
  0.00	1	1	G	46213	            uncultured
  0.00	1	1	G	46212	            Verticiella
  0.00	1	1	G	46200	            GKS98 freshwater group
  0.00	1	1	G	46206	            Parapusillimonas
  0.01	42	42	F	46336	          MWH-UniP1 aquatic group
  0.01	36	0	F	46361	          Nitrosomonadaceae
  0.00	15	15	G	46372	            mle1-7
  0.00	10	10	G	46368	            Nitrosomonas
  0.00	4	4	G	46370	            P3OB-51
  0.00	4	4	G	46371	            cr616
  0.00	1	1	G	46364	            Ellin6067
  0.00	1	1	G	46366	            IS-44
  0.00	1	1	G	46367	            MND1
  0.00	15	15	F	46430	          SC-I-84
  0.00	15	0	F	46375	          Oxalobacteraceae
  0.00	6	6	G	46388	            Massilia
  0.00	4	4	G	46387	            Janthinobacterium
  0.00	2	2	G	46381	            Candidatus Zinderia
  0.00	2	2	G	46385	            Herbaspirillum
  0.00	1	1	G	46397	            Undibacterium
  0.00	15	0	F	46337	          Methylophilaceae
  0.00	14	14	G	46341	            Methylobacillus
  0.00	1	1	G	46345	            OM43 clade
  0.00	12	12	F	46442	          TRA3-20
  0.00	8	1	F	46403	          Rhodocyclaceae
  0.00	5	5	G	46409	            Candidatus Accumulibacter
  0.00	1	1	G	46428	            Zoogloea
  0.00	1	1	G	46407	            Azovibrio
  0.00	8	0	F	46251	          Chromobacteriaceae
  0.00	8	8	G	46253	            Chromobacterium
  0.00	4	0	F	46325	          Hydrogenophilaceae
  0.00	2	2	G	46331	            Thiobacillus
  0.00	2	2	G	46333	            uncultured
  0.00	4	0	F	46436	          Sutterellaceae
  0.00	2	2	G	46439	            Sutterella
  0.00	1	1	G	46438	            Parasutterella
  0.00	1	1	G	46440	            uncultured
  0.00	3	3	F	46219	          B1-7BS
  0.00	2	2	F	46316	          EC94
  0.00	1	0	F	46319	          Gallionellaceae
  0.00	1	1	G	46322	            Gallionella
  0.00	1	0	F	46317	          Ferrovaceae
  0.00	1	1	G	46318	            Ferrovum
  0.00	1	0	F	46237	          Chitinibacteraceae
  0.00	1	1	G	46244	            Formivibrio
  0.00	1	0	F	46401	          Procabacteriaceae
  0.00	1	1	G	46402	            Procabacter
  0.00	1	1	F	46443	          uncultured
  0.09	481	0	O	3316	        Aeromonadales
  0.08	442	1	F	3317	          Aeromonadaceae
  0.08	440	440	G	3318	            Aeromonas
  0.00	1	1	G	3322	            Zobellella
  0.01	39	0	F	3326	          Succinivibrionaceae
  0.00	27	27	G	3330	            Succinimonas
  0.00	6	6	G	3328	            Ruminobacter
  0.00	3	3	G	3331	            Succinivibrio
  0.00	3	3	G	11500	            Succinivibrionaceae UCG-001
  0.07	366	12	O	3333	        Alteromonadales
  0.02	132	21	F	3334	          Alteromonadaceae
  0.01	66	66	G	3339	            Alteromonas
  0.00	27	27	G	14620	            Lacimicrobium
  0.00	11	11	G	26307	            Rheinheimera
  0.00	3	3	G	3338	            Alishewanella
  0.00	3	3	G	3352	            Glaciecola
  0.00	1	1	G	3335	            Aestuariibacter
  0.01	72	0	F	3399	          Shewanellaceae
  0.01	55	55	G	3400	            Shewanella
  0.00	9	9	G	26319	            Ferrimonas
  0.00	8	8	G	11507	            Psychrobium
  0.01	60	0	F	26313	          Marinobacteraceae
  0.01	60	60	G	26314	            Marinobacter
  0.01	44	0	F	3392	          Pseudoalteromonadaceae
  0.01	42	42	G	3394	            Pseudoalteromonas
  0.00	2	2	G	3393	            Algicola
  0.00	23	0	F	3397	          Psychromonadaceae
  0.00	22	22	G	3398	            Psychromonas
  0.00	1	1	G	26316	            Agarivorans
  0.00	16	0	F	26311	          Gallaecimonadaceae
  0.00	16	16	G	26312	            Gallaecimonas
  0.00	5	0	F	3378	          Colwelliaceae
  0.00	4	4	G	3379	            Colwellia
  0.00	1	1	G	11506	            Thalassotalea
  0.00	2	0	F	3388	          Moritellaceae
  0.00	2	2	G	3389	            Moritella
  0.05	275	0	O	3775	        Vibrionales
  0.05	275	145	F	3776	          Vibrionaceae
  0.02	114	114	G	3783	            Vibrio
  0.00	6	6	G	3781	            Photobacterium
  0.00	5	5	G	3782	            Salinivibrio
  0.00	4	4	G	46581	            Thaumasiovibrio
  0.00	1	1	G	3779	            Enterovibrio
  0.04	218	0	O	26825	        Steroidobacterales
  0.04	207	0	F	26826	          Steroidobacteraceae
  0.04	206	206	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	11	0	F	26830	          Woeseiaceae
  0.00	11	11	G	26831	            JTB255 marine benthic group
  0.03	174	3	O	11512	        Cellvibrionales
  0.02	108	0	F	11514	          Cellvibrionaceae
  0.02	106	106	G	11515	            Candidatus Endobugula
  0.00	1	1	G	11516	            Cellvibrio
  0.00	1	1	G	11526	            Umboniibacter
  0.00	27	6	F	11528	          Halieaceae
  0.00	18	18	G	11534	            OM60(NOR5) clade
  0.00	2	2	G	11535	            Pseudohaliea
  0.00	1	1	G	11532	            Halioglobus
  0.00	21	4	F	11542	          Spongiibacteraceae
  0.00	17	17	G	11543	            BD1-7 clade
  0.00	15	0	F	11538	          Porticoccaceae
  0.00	14	14	G	11541	            SAR92 clade
  0.00	1	1	G	11539	            C1-B045
  0.02	136	3	O	3593	        Oceanospirillales
  0.01	38	3	F	3610	          Halomonadaceae
  0.01	28	28	G	3616	            Halomonas
  0.00	2	2	G	3615	            Cobetia
  0.00	2	2	G	26758	            Marinospirillum
  0.00	1	1	G	3613	            Carnimonas
  0.00	1	1	G	3614	            Chromohalobacter
  0.00	1	1	G	3622	            Salinicola
  0.01	32	0	F	26751	          Endozoicomonadaceae
  0.01	32	32	G	26752	            Endozoicomonas
  0.00	22	0	F	26768	          Nitrincolaceae
  0.00	15	15	G	26772	            Marinobacterium
  0.00	7	7	G	26778	            uncultured
  0.00	15	0	F	46573	          Alcanivoracaceae1
  0.00	15	15	G	46574	            Alcanivorax
  0.00	13	9	F	3667	          Saccharospirillaceae
  0.00	2	2	G	26784	            Bermanella
  0.00	2	2	G	26792	            Reinekea
  0.00	4	0	F	3660	          Oleiphilaceae
  0.00	4	4	G	3661	            Oleiphilus
  0.00	4	0	F	26780	          Pseudohongiellaceae
  0.00	4	4	G	26782	            Pseudohongiella
  0.00	2	0	F	3627	          Litoricolaceae
  0.00	2	2	G	3628	            Litoricola
  0.00	2	2	F	26779	          P13-46
  0.00	1	0	F	3595	          Alcanivoracaceae
  0.00	1	1	G	46575	            Ketobacter
  0.02	84	0	O	3563	        Methylococcales
  0.01	39	2	F	46553	          Methylomonadaceae
  0.01	29	29	G	46562	            Methylomonas
  0.00	3	3	G	46554	            Crenothrix
  0.00	2	2	G	46558	            Methylobacter
  0.00	2	2	G	46559	            Methyloglobulus
  0.00	1	1	G	46563	            Methyloprofundus
  0.01	33	0	F	3571	          Methylococcaceae
  0.01	33	33	G	14665	            Methyloparacoccus
  0.00	12	0	F	26690	          Methylohalobiaceae
  0.00	12	12	G	26691	            Methylohalobius
  0.01	63	0	O	26612	        Coxiellales
  0.01	63	0	F	26613	          Coxiellaceae
  0.01	63	63	G	26614	            Coxiella
  0.01	34	0	O	3415	        Chromatiales
  0.01	33	0	F	3416	          Chromatiaceae
  0.00	15	15	G	3435	            Thiohalocapsa
  0.00	13	13	G	3440	            uncultured
  0.00	2	2	G	3420	            Isochromatium
  0.00	1	1	G	3419	            Halochromatium
  0.00	1	1	G	3422	            Marichromatium
  0.00	1	1	G	3431	            Thiocystis
  0.00	1	0	F	26603	          Sedimenticolaceae
  0.00	1	1	G	26605	            Sedimenticola
