  0.00	1	0	O	1737405	            Tissierellales
  0.00	1	0	F	1570339	              Peptoniphilaceae
  0.00	1	0	G	165779	                Anaerococcus
  0.00	1	0	G1	2614126	                  unclassified Anaerococcus
  0.00	1	1	S	3366809	                    Anaerococcus sp. WGS1579
  0.00	1	0	P	201174	        Actinomycetota
  0.00	1	0	C	1760	          Actinomycetes
  0.00	1	0	O	85006	            Micrococcales
  0.00	1	0	F	85023	              Microbacteriaceae
  0.00	1	0	G	110932	                Leifsonia
  0.00	1	0	G1	2663824	                  unclassified Leifsonia
  0.00	1	1	S	3423959	                    Leifsonia sp. P73
  0.00	4	0	K	3379134	      Pseudomonadati
  0.00	4	0	P	1224	        Pseudomonadota
  0.00	4	0	C	1236	          Gammaproteobacteria
  0.00	4	0	O	91347	            Enterobacterales
  0.00	4	4	F	1903410	              Pectobacteriaceae
  0.00	4	0	K	3384189	      Fusobacteriati
  0.00	4	0	P	32066	        Fusobacteriota
  0.00	4	0	C	203490	          Fusobacteriia
  0.00	4	0	O	203491	            Fusobacteriales
  0.00	4	0	F	203492	              Fusobacteriaceae
  0.00	4	0	G	848	                Fusobacterium
  0.00	4	4	S	2663009	                  Fusobacterium pseudoperiodonticum
  0.00	2	0	K	3384194	      Thermotogati
  0.00	2	0	P	200918	        Thermotogota
  0.00	2	0	C	188708	          Thermotogae
  0.00	2	0	O	1643947	            Petrotogales
  0.00	2	0	F	1643949	              Petrotogaceae
  0.00	2	0	G	160798	                Marinitoga
  0.00	2	2	S	2809031	                  Marinitoga aeolica
