  0.00	2	2	S	208224	                    Enterobacter kobei
  0.00	7	0	G	1330547	                Kosakonia
  0.00	5	5	S	283686	                  Kosakonia radicincitans
  0.00	2	0	G1	2632876	                  unclassified Kosakonia
  0.00	2	2	S	2725560	                    Kosakonia sp. SMBL-WEM22
  0.00	7	7	G	158483	                Cedecea
  0.00	6	0	G	561	                Escherichia
  0.00	6	6	S	208962	                  Escherichia albertii
  0.00	6	2	G	544	                Citrobacter
  0.00	4	4	S	545	                  Citrobacter koseri
  0.00	5	0	G	158876	                Yokenella
  0.00	5	5	S	158877	                  Yokenella regensburgei
  0.00	4	0	F1	2890311	                Klebsiella/Raoultella group
  0.00	4	0	G	570	                  Klebsiella
  0.00	4	4	S	1134687	                    Klebsiella michiganensis
  0.00	2	1	G	83654	                Leclercia
  0.00	1	1	S	83655	                  Leclercia adecarboxylata
  0.00	1	0	G	1649298	                Siccibacter
  0.00	1	1	S	357233	                  Siccibacter turicensis
  0.00	1	0	F	1903414	              Morganellaceae
  0.00	1	0	G	586	                Providencia
  0.00	1	1	S	333962	                  Providencia heimbachae
