  0.00	12	0	F	186806	              Eubacteriaceae
  0.00	12	0	G	1730	                Eubacterium
  0.00	12	12	S	53442	                  Eubacterium callanderi
  0.00	3	0	O1	538999	              Eubacteriales incertae sedis
  0.00	3	0	G	1686313	                Fenollaria
  0.00	3	3	S	938288	                  Fenollaria massiliensis
  0.06	273	0	O	3085636	            Lachnospirales
  0.06	271	40	F	186803	              Lachnospiraceae
  0.02	99	38	G	33042	                Coprococcus
  0.01	35	35	S	33043	                  Coprococcus eutactus
  0.00	21	0	G1	2684943	                  unclassified Coprococcus
  0.00	21	21	S	751585	                    Coprococcus sp. ART55/1
  0.00	5	5	S	116085	                  Coprococcus catus
  0.01	33	7	G	2569097	                Anaerobutyricum
  0.01	26	26	S	39488	                  Anaerobutyricum hallii
  0.01	28	0	G	841	                Roseburia
  0.00	21	21	S	301301	                  Roseburia hominis
  0.00	7	7	S	301302	                  Roseburia faecis
  0.01	26	0	G	3342669	                Eshraghiella
  0.01	26	26	S	45851	                  Eshraghiella crossota
  0.00	13	7	G	572511	                Blautia
  0.00	6	0	S	40520	                  Blautia obeum
  0.00	6	6	S1	657314	                    Blautia obeum A2-162
  0.00	13	0	G	2316020	                Mediterraneibacter
  0.00	9	9	S	33038	                  Mediterraneibacter gnavus
  0.00	4	0	S	46228	                  [Ruminococcus] lactaris
  0.00	4	4	S1	471875	                    [Ruminococcus] lactaris ATCC 29176
  0.00	11	0	G	189330	                Dorea
  0.00	11	11	S	39486	                  Dorea formicigenerans
  0.00	6	6	G	830	                Butyrivibrio
  0.00	2	0	G	2941495	                Otoolea
  0.00	2	2	S	1512	                  [Clostridium] symbiosum
  0.00	2	0	F	2603322	              Vallitaleaceae
  0.00	2	0	G	1348611	                Vallitalea
  0.00	2	2	S	1348613	                  Vallitalea pronyensis
  0.00	4	0	O	3082720	            Peptostreptococcales
  0.00	4	0	F	186804	              Peptostreptococcaceae
  0.00	4	0	G	1505652	                Terrisporobacter
  0.00	4	4	S	2813371	                  Terrisporobacter hibernicus
  0.01	38	6	C	91061	          Bacilli
  0.00	19	4	O	1385	            Bacillales
  0.00	9	0	F	186822	              Paenibacillaceae
  0.00	9	5	G	44249	                Paenibacillus
  0.00	4	4	S	682956	                  Paenibacillus jilunlii
  0.00	6	5	F	186817	              Bacillaceae
  0.00	1	0	G	2675234	                Alkalihalobacillus
  0.00	1	0	G1	2675276	                  unclassified Alkalihalobacillus
  0.00	1	1	S	2924032	                    Alkalihalobacillus sp. LMS39
  0.00	13	0	O	186826	            Lactobacillales
  0.00	7	0	F	81852	              Enterococcaceae
  0.00	7	7	G	1350	                Enterococcus
  0.00	6	0	F	33958	              Lactobacillaceae
  0.00	3	0	G	2759736	                Lacticaseibacillus
  0.00	3	3	S	47715	                  Lacticaseibacillus rhamnosus
  0.00	2	0	G	2767887	                Ligilactobacillus
  0.00	2	2	S	89059	                  Ligilactobacillus acidipiscis
  0.00	1	0	G	2767879	                Companilactobacillus
  0.00	1	1	S	1007676	                  Companilactobacillus ginsenosidimutans
  0.00	7	0	C	1737404	          Tissierellia
  0.00	7	0	O	1737405	            Tissierellales
  0.00	7	0	F	1570339	              Peptoniphilaceae
  0.00	7	0	G	165779	                Anaerococcus
  0.00	7	7	S	33037	                  Anaerococcus vaginalis
  0.00	6	0	P1	2840488	          Bacillota incertae sedis
  0.00	6	0	O	3071001	            Caldicellulosiruptorales
  0.00	6	0	F	3071002	              Caldicellulosiruptoraceae
  0.00	6	0	G	44000	                Caldicellulosiruptor
  0.00	6	0	S	55205	                  Caldicellulosiruptor owensensis
  0.00	6	6	S1	632518	                    Caldicellulosiruptor owensensis OL
  0.00	4	0	C	526524	          Erysipelotrichia
  0.00	4	0	O	526525	            Erysipelotrichales
  0.00	4	0	F	128827	              Erysipelotrichaceae
  0.00	4	0	G	2749846	                Amedibacillus
  0.00	4	4	S	2764325	                  [Eubacterium] hominis
  0.00	2	0	P	201174	        Actinomycetota
  0.00	2	0	C	1760	          Actinomycetes
  0.00	2	0	O	2037	            Actinomycetales
  0.00	2	0	F	2049	              Actinomycetaceae
  0.00	2	0	G	2529408	                Schaalia
  0.00	2	2	S	131110	                  Schaalia radingae
  0.00	1	0	P	544448	        Mycoplasmatota
  0.00	1	0	C	31969	          Mollicutes
  0.00	1	0	O	186328	            Entomoplasmatales
  0.00	1	0	F	2131	              Spiroplasmataceae
  0.00	1	0	G	2132	                Spiroplasma
  0.00	1	0	S	216935	                  Spiroplasma culicicola
  0.00	1	1	S1	1276246	                    Spiroplasma culicicola AES-1
  0.00	6	0	K	3384189	      Fusobacteriati
  0.00	6	0	P	32066	        Fusobacteriota
  0.00	6	0	C	203490	          Fusobacteriia
  0.00	6	0	O	203491	            Fusobacteriales
  0.00	6	0	F	203492	              Fusobacteriaceae
  0.00	6	6	G	848	                Fusobacterium
  0.01	34	2	D	2759	    Eukaryota
  0.01	32	0	K	33090	      Viridiplantae
  0.01	32	0	P	35493	        Streptophyta
  0.01	32	0	P1	131221	          Streptophytina
  0.01	32	0	P2	3193	            Embryophyta
  0.01	32	0	P3	58023	              Tracheophyta
  0.01	32	0	P4	78536	                Euphyllophyta
  0.01	32	7	P5	58024	                  Spermatophyta
  0.01	25	0	C	3398	                    Magnoliopsida
  0.01	25	0	C1	1437183	                      Mesangiospermae
  0.00	13	0	C2	4447	                        Liliopsida
  0.00	13	0	C3	1437197	                          Petrosaviidae
  0.00	13	0	C4	4734	                            commelinids
  0.00	10	0	O	38820	                              Poales
  0.00	10	0	F	4479	                                Poaceae
  0.00	5	0	F1	147370	                                  PACMAD clade
  0.00	5	0	F2	147369	                                    Panicoideae
  0.00	5	0	F3	1648036	                                      Panicodae
  0.00	5	0	F4	147428	                                        Paniceae
  0.00	5	0	F5	1293365	                                          Panicinae
  0.00	5	0	G	4539	                                            Panicum
  0.00	5	0	G1	2100771	                                              Panicum sect. Hiantes
  0.00	5	5	S	38727	                                                Panicum virgatum
  0.00	5	0	F1	359160	                                  BOP clade
  0.00	5	0	F2	147368	                                    Pooideae
  0.00	5	0	F3	1648038	                                      Triticodae
  0.00	5	0	F4	147389	                                        Triticeae
  0.00	5	0	F5	1648030	                                          Triticinae
  0.00	5	5	G	4564	                                            Triticum
  0.00	3	0	O	40551	                              Arecales
  0.00	3	0	F	4710	                                Arecaceae
  0.00	3	0	F1	169697	                                  Arecoideae
  0.00	3	0	F2	169705	                                    Cocoseae
  0.00	3	0	F3	169729	                                      Elaeidinae
  0.00	3	0	G	51952	                                        Elaeis
  0.00	3	3	S	51953	                                          Elaeis guineensis
  0.00	12	0	C2	71240	                        eudicotyledons
  0.00	12	0	C3	91827	                          Gunneridae
  0.00	12	0	C4	1437201	                            Pentapetalae
  0.00	12	0	C5	71275	                              rosids
  0.00	12	5	C6	91835	                                fabids
  0.00	5	0	O	3744	                                  Rosales
  0.00	5	0	F	3745	                                    Rosaceae
  0.00	5	0	F1	171638	                                      Rosoideae
  0.00	5	0	F2	721789	                                        Potentilleae
  0.00	5	0	F3	1184125	                                          Potentilleae incertae sedis
  0.00	5	0	G	3131914	                                            Argentina
  0.00	5	5	S	57926	                                              Argentina anserina
  0.00	1	0	O	71239	                                  Cucurbitales
  0.00	1	0	F	3650	                                    Cucurbitaceae
  0.00	1	0	F1	1003877	                                      Benincaseae
  0.00	1	0	G	3655	                                        Cucumis
  0.00	1	1	S	3656	                                          Cucumis melo
  0.00	1	0	O	72025	                                  Fabales
  0.00	1	0	F	3803	                                    Fabaceae
  0.00	1	0	F1	3814	                                      Papilionoideae
  0.00	1	0	F2	2231393	                                        50 kb inversion clade
  0.00	1	0	F3	2231382	                                          NPAAA clade
  0.00	1	0	F4	2233855	                                            indigoferoid/millettioid clade
  0.00	1	0	F5	163735	                                              Phaseoleae
  0.00	1	0	G	3846	                                                Glycine
  0.00	1	0	G1	1462606	                                                  Glycine subgen. Soja
  0.00	1	1	S	3848	                                                    Glycine soja
