  0.00	2	0	G	2293313	                Candidatus Syntrophocurvum
  0.00	2	2	S	2293317	                  Candidatus Syntrophocurvum alkaliphilum
  0.00	4	0	O	3082720	            Peptostreptococcales
  0.00	4	0	F	186804	              Peptostreptococcaceae
  0.00	4	0	G	1505652	                Terrisporobacter
  0.00	4	4	S	2813371	                  Terrisporobacter hibernicus
  0.00	49	6	C	91061	          Bacilli
  0.00	30	4	O	1385	            Bacillales
  0.00	13	5	F	186817	              Bacillaceae
  0.00	5	0	G	1386	                Bacillus
  0.00	5	0	G1	86661	                  Bacillus cereus group
  0.00	5	5	S	1428	                    Bacillus thuringiensis
  0.00	2	0	G	175304	                Lentibacillus
  0.00	2	0	G1	2614679	                  unclassified Lentibacillus
  0.00	2	2	S	2518176	                    Lentibacillus sp. CBA3610
  0.00	1	0	G	2675234	                Alkalihalobacillus
  0.00	1	0	G1	2675276	                  unclassified Alkalihalobacillus
  0.00	1	1	S	2924032	                    Alkalihalobacillus sp. LMS39
  0.00	13	0	F	186822	              Paenibacillaceae
  0.00	13	5	G	44249	                Paenibacillus
  0.00	4	4	S	682956	                  Paenibacillus jilunlii
  0.00	4	0	G1	185978	                  unclassified Paenibacillus
  0.00	4	4	S	3435409	                    Paenibacillus sp. SN-8-1
  0.00	13	0	O	186826	            Lactobacillales
  0.00	7	0	F	81852	              Enterococcaceae
  0.00	7	7	G	1350	                Enterococcus
  0.00	6	0	F	33958	              Lactobacillaceae
  0.00	3	0	G	2759736	                Lacticaseibacillus
  0.00	3	3	S	47715	                  Lacticaseibacillus rhamnosus
  0.00	2	0	G	2767887	                Ligilactobacillus
  0.00	2	2	S	89059	                  Ligilactobacillus acidipiscis
  0.00	1	0	G	2767879	                Companilactobacillus
  0.00	1	1	S	1007676	                  Companilactobacillus ginsenosidimutans
  0.00	8	0	C	1737404	          Tissierellia
  0.00	8	0	O	1737405	            Tissierellales
  0.00	8	0	F	1570339	              Peptoniphilaceae
  0.00	8	0	G	165779	                Anaerococcus
  0.00	7	7	S	33037	                  Anaerococcus vaginalis
  0.00	1	0	G1	2614126	                  unclassified Anaerococcus
  0.00	1	1	S	3366809	                    Anaerococcus sp. WGS1579
  0.00	6	0	P1	2840488	          Bacillota incertae sedis
  0.00	6	0	O	3071001	            Caldicellulosiruptorales
  0.00	6	0	F	3071002	              Caldicellulosiruptoraceae
  0.00	6	0	G	44000	                Caldicellulosiruptor
  0.00	6	0	S	55205	                  Caldicellulosiruptor owensensis
  0.00	6	6	S1	632518	                    Caldicellulosiruptor owensensis OL
  0.00	4	0	C	526524	          Erysipelotrichia
  0.00	4	0	O	526525	            Erysipelotrichales
  0.00	4	0	F	128827	              Erysipelotrichaceae
  0.00	4	0	G	2749846	                Amedibacillus
  0.00	4	4	S	2764325	                  [Eubacterium] hominis
  0.00	8	0	P	201174	        Actinomycetota
  0.00	8	0	C	1760	          Actinomycetes
  0.00	6	0	O	85006	            Micrococcales
  0.00	5	0	F	1268	              Micrococcaceae
  0.00	5	5	G	1663	                Arthrobacter
  0.00	1	0	F	85023	              Microbacteriaceae
  0.00	1	0	G	110932	                Leifsonia
  0.00	1	0	G1	2663824	                  unclassified Leifsonia
  0.00	1	1	S	3423959	                    Leifsonia sp. P73
  0.00	2	0	O	2037	            Actinomycetales
  0.00	2	0	F	2049	              Actinomycetaceae
  0.00	2	0	G	2529408	                Schaalia
  0.00	2	2	S	131110	                  Schaalia radingae
  0.00	2	0	K1	1798711	        Cyanobacteriota/Melainabacteria group
  0.00	2	0	P	1117	          Cyanobacteriota
  0.00	2	0	C	3028117	            Cyanophyceae
  0.00	2	0	O	1161	              Nostocales
  0.00	2	0	F	1162	                Nostocaceae
  0.00	2	0	G	1163	                  Anabaena
  0.00	2	0	G1	2619674	                    unclassified Anabaena
  0.00	2	2	S	1647413	                      Anabaena sp. WA102
  0.00	1	0	P	544448	        Mycoplasmatota
  0.00	1	0	C	31969	          Mollicutes
  0.00	1	0	O	186328	            Entomoplasmatales
  0.00	1	0	F	2131	              Spiroplasmataceae
  0.00	1	0	G	2132	                Spiroplasma
  0.00	1	0	S	216935	                  Spiroplasma culicicola
  0.00	1	1	S1	1276246	                    Spiroplasma culicicola AES-1
  0.00	10	0	K	3384189	      Fusobacteriati
  0.00	10	0	P	32066	        Fusobacteriota
  0.00	10	0	C	203490	          Fusobacteriia
  0.00	10	0	O	203491	            Fusobacteriales
  0.00	10	0	F	203492	              Fusobacteriaceae
  0.00	10	6	G	848	                Fusobacterium
  0.00	4	4	S	2663009	                  Fusobacterium pseudoperiodonticum
  0.00	2	0	K	3384194	      Thermotogati
  0.00	2	0	P	200918	        Thermotogota
  0.00	2	0	C	188708	          Thermotogae
  0.00	2	0	O	1643947	            Petrotogales
  0.00	2	0	F	1643949	              Petrotogaceae
  0.00	2	0	G	160798	                Marinitoga
  0.00	2	2	S	2809031	                  Marinitoga aeolica
  3.89	141364	25	D	2157	    Archaea
  3.89	141336	1	K	3366610	      Methanobacteriati
  3.89	141335	7	P	28890	        Methanobacteriota
  3.89	141328	0	P1	2283794	          Methanomada group
  3.89	141328	0	C	183925	            Methanobacteria
  3.89	141328	0	O	2158	              Methanobacteriales
  3.89	141328	321	F	2159	                Methanobacteriaceae
  2.09	75793	16733	G	2172	                  Methanobrevibacter
  1.62	58959	41258	S	2173	                    Methanobrevibacter smithii
  0.49	17701	17701	S1	420247	                      Methanobrevibacter smithii ATCC 35061
  0.00	65	65	S	2911853	                    Methanobrevibacter intestini
  0.00	26	0	G1	2638681	                    unclassified Methanobrevibacter
  0.00	23	23	S	2870563	                      Methanobrevibacter sp. TLL-48-HuF1
  0.00	3	3	S	1609968	                      Methanobrevibacter sp. YE315
  0.00	10	10	S	120963	                    Methanobrevibacter acididurans
  1.80	65214	425	G	2316	                  Methanosphaera
  1.78	64777	64777	S	2317	                    Methanosphaera stadtmanae
  0.00	12	0	G1	2643926	                    unclassified Methanosphaera
  0.00	12	12	S	1789762	                      Methanosphaera sp. BMS
  0.00	3	0	K	1783275	      Thermoproteati
  0.00	3	0	P	28889	        Thermoproteota
  0.00	3	0	C	183924	          Thermoprotei
  0.00	3	0	O	2281	            Sulfolobales
  0.00	3	0	F	118883	              Sulfolobaceae
  0.00	3	0	G	12914	                Acidianus
  0.00	3	3	S	282676	                  Acidianus manzaensis
  0.01	268	9	D	2759	    Eukaryota
  0.01	210	0	K	33090	      Viridiplantae
  0.01	210	0	P	35493	        Streptophyta
  0.01	210	0	P1	131221	          Streptophytina
  0.01	210	0	P2	3193	            Embryophyta
  0.01	210	0	P3	58023	              Tracheophyta
  0.01	210	0	P4	78536	                Euphyllophyta
  0.01	210	13	P5	58024	                  Spermatophyta
  0.01	185	0	C	3398	                    Magnoliopsida
  0.01	185	6	C1	1437183	                      Mesangiospermae
  0.00	144	0	C2	71240	                        eudicotyledons
  0.00	144	0	C3	91827	                          Gunneridae
  0.00	144	0	C4	1437201	                            Pentapetalae
  0.00	77	4	C5	71275	                              rosids
  0.00	59	9	C6	91835	                                fabids
  0.00	15	0	O	3502	                                  Fagales
  0.00	11	0	F	16714	                                    Juglandaceae
  0.00	6	0	G	13402	                                      Carya
  0.00	6	6	S	32201	                                        Carya illinoinensis
  0.00	5	0	G	16718	                                      Juglans
  0.00	5	5	S	2249226	                                        Juglans microcarpa x Juglans regia
  0.00	4	0	F	3503	                                    Fagaceae
  0.00	2	2	G	3511	                                      Quercus
  0.00	2	0	G	21019	                                      Castanea
  0.00	2	2	S	21020	                                        Castanea sativa
  0.00	14	0	O	72025	                                  Fabales
  0.00	14	0	F	3803	                                    Fabaceae
  0.00	14	0	F1	3814	                                      Papilionoideae
  0.00	14	1	F2	2231393	                                        50 kb inversion clade
  0.00	8	0	F3	2231382	                                          NPAAA clade
  0.00	5	0	F4	2233855	                                            indigoferoid/millettioid clade
  0.00	5	0	F5	163735	                                              Phaseoleae
  0.00	2	0	G	3820	                                                Cajanus
  0.00	2	2	S	3821	                                                  Cajanus cajan
  0.00	2	0	G	3846	                                                Glycine
  0.00	2	1	G1	1462606	                                                  Glycine subgen. Soja
  0.00	1	1	S	3848	                                                    Glycine soja
  0.00	1	0	G	3913	                                                Vigna
  0.00	1	0	S	157791	                                                  Vigna radiata
  0.00	1	1	S1	3916	                                                    Vigna radiata var. radiata
  0.00	3	0	F4	2233838	                                            Hologalegina
  0.00	3	0	F5	2233839	                                              IRL clade
  0.00	3	0	F6	163743	                                                Fabeae
  0.00	3	0	G	3904	                                                  Vicia
