  0.00	1	1	S	29722	                                    Amaranthus tricolor
  0.00	1	0	F	3568	                                Caryophyllaceae
  0.00	1	0	F1	1141492	                                  Sileneae
  0.00	1	0	G	3573	                                    Silene
  0.00	1	0	G1	2777055	                                      Silene subgen. Behenantha
  0.00	1	0	G2	2777061	                                        Silene sect. Melandrium
  0.00	1	1	S	37657	                                          Silene latifolia
  0.00	4	0	C2	4447	                        Liliopsida
  0.00	4	0	C3	1437197	                          Petrosaviidae
  0.00	4	0	C4	4734	                            commelinids
  0.00	2	0	O	4618	                              Zingiberales
  0.00	1	0	F	4637	                                Musaceae
  0.00	1	0	G	4640	                                  Musa
  0.00	1	0	S	4641	                                    Musa acuminata
  0.00	1	1	S1	214697	                                      Musa acuminata AAA Group
  0.00	1	0	F	4642	                                Zingiberaceae
  0.00	1	0	G	99568	                                  Curcuma
  0.00	1	1	S	136217	                                    Curcuma longa
  0.00	2	0	O	38820	                              Poales
  0.00	2	0	F	4479	                                Poaceae
  0.00	2	0	F1	359160	                                  BOP clade
  0.00	2	0	F2	147368	                                    Pooideae
  0.00	2	0	F3	1648038	                                      Triticodae
  0.00	2	0	F4	147389	                                        Triticeae
  0.00	2	0	F5	1648030	                                          Triticinae
  0.00	2	2	G	4564	                                            Triticum
  0.00	2	0	P6	1437180	                    Acrogymnospermae
  0.00	2	0	C	58019	                      Pinopsida
  0.00	2	0	C1	3313	                        Pinidae
  0.00	2	0	C2	2821351	                          Conifers II
  0.00	2	0	O	1446379	                            Cupressales
  0.00	2	0	F	3367	                              Cupressaceae
  0.00	2	0	G	3368	                                Cryptomeria
  0.00	2	2	S	3369	                                  Cryptomeria japonica
  0.01	11	0	D1	33154	      Opisthokonta
  0.00	7	0	K	33208	        Metazoa
  0.00	7	0	K1	6072	          Eumetazoa
  0.00	7	0	K2	33213	            Bilateria
  0.00	7	0	K3	33511	              Deuterostomia
  0.00	7	0	P	7711	                Chordata
  0.00	7	0	P1	89593	                  Craniata
  0.00	7	0	P2	7742	                    Vertebrata
  0.00	7	0	P3	7776	                      Gnathostomata
  0.00	7	0	P4	117570	                        Teleostomi
  0.00	7	0	P5	117571	                          Euteleostomi
  0.00	7	0	P6	8287	                            Sarcopterygii
  0.00	7	0	P7	1338369	                              Dipnotetrapodomorpha
  0.00	7	0	P8	32523	                                Tetrapoda
  0.00	7	0	P9	32524	                                  Amniota
  0.00	7	0	C	40674	                                    Mammalia
  0.00	7	0	C1	32525	                                      Theria
  0.00	7	0	C2	9347	                                        Eutheria
  0.00	7	0	C3	1437010	                                          Boreoeutheria
  0.00	7	0	C4	314146	                                            Euarchontoglires
  0.00	7	0	O	9443	                                              Primates
  0.00	7	0	O1	376913	                                                Haplorrhini
  0.00	7	0	O2	314293	                                                  Simiiformes
  0.00	7	0	O3	9526	                                                    Catarrhini
  0.00	7	0	O4	314295	                                                      Hominoidea
  0.00	7	0	F	9604	                                                        Hominidae
  0.00	7	0	F1	207598	                                                          Homininae
  0.00	7	0	G	9605	                                                            Homo
  0.00	7	7	S	9606	                                                              Homo sapiens
  0.00	4	0	K	4751	        Fungi
  0.00	4	0	K1	112252	          Fungi incertae sedis
  0.00	4	0	P	1913637	            Mucoromycota
  0.00	4	0	P1	214504	              Glomeromycotina
  0.00	4	0	C	214506	                Glomeromycetes
  0.00	4	0	O	36750	                  Glomerales
  0.00	4	0	F	36751	                    Glomeraceae
  0.00	4	0	G	1129544	                      Rhizophagus
  0.00	4	4	S	588596	                        Rhizophagus irregularis
  0.00	1	0	D1	2698737	      Sar
  0.00	1	0	D2	33630	        Alveolata
  0.00	1	0	P	5794	          Apicomplexa
  0.00	1	0	C	422676	            Aconoidasida
  0.00	1	0	O	5819	              Haemosporida
  0.00	1	0	F	1639119	                Plasmodiidae
  0.00	1	0	G	5820	                  Plasmodium
  0.00	1	0	G1	418104	                    Plasmodium (Haemamoeba)
  0.00	1	1	S	85471	                      Plasmodium relictum
  0.02	29	1	D	2	    Bacteria
  0.01	14	0	K	1783272	      Bacillati
  0.01	12	0	P	1239	        Bacillota
  0.01	9	0	C	91061	          Bacilli
  0.01	9	0	O	1385	            Bacillales
  0.00	5	0	F	186817	              Bacillaceae
  0.00	5	0	G	1386	                Bacillus
  0.00	5	0	G1	86661	                  Bacillus cereus group
  0.00	5	5	S	1428	                    Bacillus thuringiensis
  0.00	4	0	F	186822	              Paenibacillaceae
  0.00	4	0	G	44249	                Paenibacillus
  0.00	4	0	G1	185978	                  unclassified Paenibacillus
  0.00	4	4	S	3435409	                    Paenibacillus sp. SN-8-1
  0.00	3	0	C	186801	          Clostridia
  0.00	3	0	O	186802	            Eubacteriales
  0.00	3	0	F	31979	              Clostridiaceae
  0.00	3	0	G	1485	                Clostridium
  0.00	2	2	S	1491	                  Clostridium botulinum
  0.00	1	1	S	360422	                  Clostridium tagluense
  0.00	2	0	K1	1798711	        Cyanobacteriota/Melainabacteria group
  0.00	2	0	P	1117	          Cyanobacteriota
  0.00	2	0	C	3028117	            Cyanophyceae
  0.00	2	0	O	1161	              Nostocales
  0.00	2	0	F	1162	                Nostocaceae
  0.00	2	0	G	1163	                  Anabaena
  0.00	2	0	G1	2619674	                    unclassified Anabaena
  0.00	2	2	S	1647413	                      Anabaena sp. WA102
  0.01	14	0	K	3379134	      Pseudomonadati
  0.00	8	0	K1	1783270	        FCB group
  0.00	8	0	K2	68336	          Bacteroidota/Chlorobiota group
  0.00	6	0	P	976	            Bacteroidota
  0.00	5	0	C	117743	              Flavobacteriia
  0.00	5	0	O	200644	                Flavobacteriales
  0.00	4	0	F	49546	                  Flavobacteriaceae
  0.00	3	0	G	52959	                    Polaribacter
  0.00	3	3	S	2022337	                      Polaribacter staleyi
  0.00	1	0	G	49277	                    Psychroserpens
  0.00	1	0	G1	2615011	                      unclassified Psychroserpens
  0.00	1	1	S	2570561	                        Psychroserpens sp. NJDZ02
  0.00	1	0	F	2762318	                  Weeksellaceae
  0.00	1	0	G	501783	                    Cloacibacterium
  0.00	1	1	S	237258	                      Cloacibacterium normanense
  0.00	1	0	C	200643	              Bacteroidia
  0.00	1	0	O	171549	                Bacteroidales
  0.00	1	0	F	815	                  Bacteroidaceae
  0.00	1	0	G	909656	                    Phocaeicola
  0.00	1	1	S	821	                      Phocaeicola vulgatus
  0.00	2	0	P	1134404	            Ignavibacteriota
  0.00	2	0	C	795747	              Ignavibacteria
  0.00	2	0	O	795748	                Ignavibacteriales
  0.00	2	0	F	795749	                  Ignavibacteriaceae
  0.00	2	0	G	795750	                    Ignavibacterium
  0.00	2	0	G1	2639715	                      unclassified Ignavibacterium
  0.00	2	2	S	2651167	                        Ignavibacterium sp.
  0.00	5	0	P	1224	        Pseudomonadota
  0.00	4	0	C	28211	          Alphaproteobacteria
  0.00	4	0	O	766	            Rickettsiales
  0.00	4	0	F	775	              Rickettsiaceae
  0.00	4	0	F1	33988	                Rickettsieae
  0.00	4	0	G	2996317	                  Candidatus Tisiphia
  0.00	4	4	G1	2996318	                    unclassified Candidatus Tisiphia
  0.00	1	0	C	1236	          Gammaproteobacteria
  0.00	1	0	O	91347	            Enterobacterales
  0.00	1	0	F	1903414	              Morganellaceae
  0.00	1	1	G	586	                Providencia
  0.00	1	0	P	29547	        Campylobacterota
  0.00	1	0	C	3031852	          Epsilonproteobacteria
  0.00	1	0	O	213849	            Campylobacterales
  0.00	1	0	F	72294	              Campylobacteraceae
  0.00	1	0	G	194	                Campylobacter
  0.00	1	1	S	2505970	                  Campylobacter armoricus
