#Taxon	Akkermansia_muciniphila	Escherichia_coli_K12	Escherichia_coli_O157-H7	Klebsiella_pneumoniae	Mediterraneibacter_gnavus	Methanobrevibacter_smithii	Methanosphaera_stadtmanae	Ruminococcus_bromii	Salmonella_enterica_Typhimurium	Segatella_copri	all_genomes	archea	four-bact	other-bact	two-bact
unclassified Ruminococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ruminococcus sp. JL13D9	0	0	0	0	0	0	0	549	0	0	537	0	541	541	541
Ruminococcus sp. JE7B6	0	0	0	0	0	0	0	114	0	0	111	0	112	112	112
Ruminococcus bovis	0	0	0	0	0	0	0	31	0	0	24	0	26	27	27
Ruminococcus bicirculans (ex Wegman et al. 2014)	0	0	0	0	0	0	0	26	0	0	17	0	24	24	24
Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Oscillibacter sp. PEA192	0	0	0	0	0	0	0	91	0	0	33	0	75	75	75
Eubacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium callanderi	0	0	0	0	0	0	0	31	0	0	14	0	27	27	27
Archaea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobacteriati	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobacteriota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanomada group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter smithii	0	0	0	0	0	75756	0	0	0	0	75858	75830	0	0	0
Methanobrevibacter intestini	0	0	0	0	0	140	0	0	0	0	140	140	0	0	0
unclassified Methanobrevibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter sp. TLL-48-HuF1	0	0	0	0	0	55	0	0	0	0	55	55	0	0	0
Methanobrevibacter acididurans	0	0	0	0	0	10	0	0	0	0	10	10	0	0	0
Methanosphaera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanosphaera stadtmanae	0	0	0	0	0	0	65536	0	0	0	65479	65461	0	0	0
unclassified Methanosphaera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanosphaera sp. BMS	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0
Eukaryota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Opisthokonta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eumetazoa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bilateria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Deuterostomia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Chordata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Craniata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Vertebrata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gnathostomata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Teleostomi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Euteleostomi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sarcopterygii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dipnotetrapodomorpha	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tetrapoda	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Amniota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mammalia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Theria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eutheria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Boreoeutheria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Euarchontoglires	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Primates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Haplorrhini	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Simiiformes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Catarrhini	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hominoidea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hominidae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Homininae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Homo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Homo sapiens	0	0	0	0	0	15	0	0	0	17	52	29	19	23	0
Viridiplantae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptophyta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptophytina	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Embryophyta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tracheophyta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Euphyllophyta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Spermatophyta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Magnoliopsida	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mesangiospermae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Liliopsida	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Petrosaviidae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
commelinids	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zingiberales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Musaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Musa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Musa acuminata	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
eudicotyledons	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gunneridae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pentapetalae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Santalales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ximeniaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malania	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malania oleifera	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
Acrogymnospermae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinopsida	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinidae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Conifers II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cupressales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cupressaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cryptomeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cryptomeria japonica	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0
