#Taxon	Akkermansia_muciniphila	Escherichia_coli_K12	Escherichia_coli_O157-H7	Klebsiella_pneumoniae	Mediterraneibacter_gnavus	Methanobrevibacter_smithii	Methanosphaera_stadtmanae	Ruminococcus_bromii	Salmonella_enterica_Typhimurium	Segatella_copri	all_genomes	archea	four-bact	other-bact	two-bact
Escherichia coli O157	0	0	22	0	0	0	0	0	0	0	22	0	0	22	0
Escherichia coli APEC IMT5155	0	6	5	0	0	0	0	0	0	0	11	0	0	11	0
Escherichia coli O145:NM	0	0	7	0	0	0	0	0	0	0	7	0	0	7	0
Escherichia coli O9:H10	0	6	0	0	0	0	0	0	0	0	6	0	0	6	0
Escherichia coli O55:H7	0	0	3	0	0	0	0	0	0	0	3	0	0	3	0
Escherichia coli O39:NM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia coli O39:NM str. F8704-2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
Escherichia fergusonii	0	20	14	0	0	0	0	0	0	0	34	0	0	34	0
Escherichia albertii	0	10	11	0	0	0	0	0	6	0	27	0	6	27	0
Escherichia marmotae	0	7	9	0	0	0	0	0	0	0	16	0	0	16	0
unclassified Escherichia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia sp. E4742	0	6	8	0	0	0	0	0	0	0	14	0	0	14	0
Shigella	0	6	12	0	0	0	0	0	0	0	18	0	0	18	0
Shigella flexneri	0	10	20	0	0	0	0	0	0	0	30	0	0	30	0
Shigella flexneri 1b	0	7	7	0	0	0	0	0	0	0	14	0	0	14	0
Shigella flexneri 2003036	0	0	6	0	0	0	0	0	0	0	6	0	0	6	0
Shigella dysenteriae	0	12	17	0	0	0	0	0	0	0	29	0	0	29	0
Shigella boydii	0	6	7	0	0	0	0	0	0	0	13	0	0	13	0
Citrobacter	0	7	4	0	0	0	0	0	2	0	13	0	2	13	0
Citrobacter freundii complex	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Citrobacter werkmanii	0	3	3	0	0	0	0	0	0	0	6	0	0	6	0
Citrobacter braakii	0	6	0	0	0	0	0	0	0	0	6	0	0	6	0
Citrobacter sedlakii	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0
Citrobacter farmeri	0	2	5	0	0	0	0	0	0	0	7	0	0	7	0
Citrobacter koseri	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
unclassified Citrobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Citrobacter sp. R56	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0
Citrobacter rodentium	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
Kosakonia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kosakonia radicincitans	0	0	6	5	0	0	0	0	5	0	16	0	5	16	0
unclassified Kosakonia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kosakonia sp. SMBL-WEM22	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Enterobacter	0	1	0	1	0	0	0	0	6	0	8	0	6	8	0
Enterobacter cloacae complex	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterobacter roggenkampii	0	0	5	0	0	0	0	0	0	0	5	0	0	5	0
Enterobacter kobei	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Scandinavium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Scandinavium goeteborgense	0	5	3	5	0	0	0	0	0	0	13	0	0	13	0
Cedecea	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Yokenella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yokenella regensburgei	0	1	0	0	0	0	0	0	5	0	6	0	5	6	0
Leclercia	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Leclercia adecarboxylata	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Siccibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Siccibacter turicensis	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Erwiniaceae	0	6	5	0	0	0	0	0	0	0	11	0	0	11	0
Pantoea	0	0	0	5	0	0	0	0	0	0	5	0	0	5	0
unclassified Pantoea	0	2	1	0	0	0	0	0	0	0	3	0	0	3	0
Yersiniaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Serratia	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Pectobacteriaceae	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0
Lonsdalea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lonsdalea britannica	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0
Hafniaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Edwardsiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Edwardsiella tarda	0	0	0	3	0	0	0	0	0	0	3	0	0	3	0
Morganellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Providencia	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Providencia heimbachae	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Pseudomonadales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonadaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas saudiphocaensis	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Moraxellales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Moraxellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Faucicola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Faucicola mancuniensis	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Vibrionales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Vibrionaceae	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Alphaproteobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Emcibacterales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Emcibacteraceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudemcibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudemcibacter aquimaris	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Rickettsiales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rickettsiaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rickettsieae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Candidatus Tisiphia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Candidatus Tisiphia	0	0	0	0	0	0	4	0	0	0	4	4	0	0	0
Betaproteobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Burkholderiales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Comamonadaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Limnohabitans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Limnohabitans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Limnohabitans sp. 103DPR2	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
PVC group	15	0	0	0	0	0	0	0	0	0	15	0	15	15	15
Verrucomicrobiota	32	0	0	0	0	0	0	0	0	0	32	0	32	32	32
Verrucomicrobiia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Verrucomicrobiales	55	0	0	0	0	0	0	0	0	0	55	0	55	55	55
Akkermansiaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Akkermansia	4647	0	0	0	0	0	0	0	0	0	4647	0	4647	4647	4647
Akkermansia muciniphila	127031	0	0	0	0	0	0	0	0	0	127031	0	127031	127031	127031
unclassified Akkermansia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Akkermansia sp. BCRC 18949	2	0	0	0	0	0	0	0	0	0	2	0	2	2	2
Akkermansia sp. JRP_AM1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1
FCB group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroidota/Chlorobiota group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroidota	0	0	0	0	0	0	0	0	0	408	408	0	408	408	0
Bacteroidia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroidales	0	0	0	0	0	0	0	0	0	473	473	0	473	473	0
Prevotellaceae	0	0	0	0	0	0	0	0	0	715	715	0	715	715	0
Segatella	0	0	0	0	0	0	0	0	0	3807	3807	0	3807	3807	0
Segatella copri	0	0	0	0	0	0	0	0	0	91574	91574	0	91574	91574	0
Segatella copri DSM 18205	0	0	0	0	0	0	0	0	0	65050	65050	0	65050	65050	0
Prevotella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Prevotella melaninogenica	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Prevotella corporis	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
Bacteroidaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phocaeicola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phocaeicola vulgatus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Sphingobacteriia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sphingobacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sphingobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Olivibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Olivibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Olivibacter sp. LS-1	0	0	0	0	0	0	0	0	0	10	10	0	10	10	0
Sphingobacterium	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Pedobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Pedobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pedobacter sp. G11	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1
Flavobacteriia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Flavobacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Flavobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Capnocytophaga	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Polaribacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Polaribacter staleyi	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Psychroserpens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Psychroserpens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Psychroserpens sp. NJDZ02	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Weeksellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cloacibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cloacibacterium normanense	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Ignavibacteriota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ignavibacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ignavibacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ignavibacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ignavibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Ignavibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ignavibacterium sp.	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Aquificota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Aquificia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Aquificales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Aquificaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thermocrinis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thermocrinis albus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thermocrinis albus DSM 14484	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Spirochaetota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Spirochaetia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leptospirales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leptospiraceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leptospira	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leptospira kmetyi	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Spirochaetales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponemataceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Treponema peruense	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Bdellovibrionota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrionia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrionales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudobdellovibrionaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrio bacteriovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrio bacteriovorus str. Tiberius	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Campylobacterota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Epsilonproteobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Campylobacterales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sulfurimonadaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sulfurimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sulfurimonas marina	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0
Campylobacteraceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Campylobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Campylobacter armoricus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Bacillati	0	0	0	0	720	0	0	24	0	0	744	0	24	24	24
Bacillota	0	0	0	0	2346	0	0	112	0	0	2458	0	112	112	112
Clostridia	0	0	0	0	4023	0	0	124	0	0	4147	0	124	124	124
Lachnospirales	0	0	0	0	18	0	0	0	0	0	18	0	0	0	0
Lachnospiraceae	0	0	0	0	10712	0	0	40	0	0	10752	0	40	40	40
Mediterraneibacter	0	0	0	0	592	0	0	0	0	0	592	0	0	0	0
Mediterraneibacter gnavus	0	0	0	0	138063	0	0	9	0	0	138072	0	9	9	9
Mediterraneibacter gnavus ATCC 29149	0	0	0	0	33	0	0	0	0	0	33	0	0	0	0
[Ruminococcus] lactaris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Ruminococcus] lactaris ATCC 29176	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Mediterraneibacter glycyrrhizinilyticus	0	0	0	0	7	0	0	0	0	0	7	0	0	0	0
[Ruminococcus] torques	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Coprococcus	0	0	0	0	0	0	0	38	0	0	38	0	38	38	38
Coprococcus eutactus	0	0	0	0	0	0	0	35	0	0	35	0	35	35	35
unclassified Coprococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprococcus sp. ART55/1	0	0	0	0	0	0	0	21	0	0	21	0	21	21	21
Coprococcus catus	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Anaerobutyricum	0	0	0	0	0	0	0	7	0	0	7	0	7	7	7
Anaerobutyricum hallii	0	0	0	0	0	0	0	26	0	0	26	0	26	26	26
Roseburia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Roseburia hominis	0	0	0	0	0	0	0	21	0	0	21	0	21	21	21
Roseburia faecis	0	0	0	0	0	0	0	7	0	0	7	0	7	7	7
Eshraghiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eshraghiella crossota	0	0	0	0	0	0	0	26	0	0	26	0	26	26	26
Blautia	0	0	0	0	23	0	0	7	0	0	30	0	7	7	7
Blautia obeum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Blautia obeum A2-162	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Blautia wexlerae	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
Blautia massiliensis (ex Durand et al. 2017)	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Dorea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dorea formicigenerans	0	0	0	0	0	0	0	11	0	0	11	0	11	11	11
Dorea longicatena	0	0	0	0	12	0	0	0	0	0	12	0	0	0	0
Butyrivibrio	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Anaerostipes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Anaerostipes caccae	0	0	0	0	7	0	0	0	0	0	7	0	0	0	0
Otoolea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Clostridium] symbiosum	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Vallitaleaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Vallitalea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Vallitalea pronyensis	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Eubacteriales	0	0	0	0	0	0	0	18	0	0	18	0	18	18	18
Oscillospiraceae	0	0	0	0	0	0	0	12	0	0	12	0	12	12	12
Ruminococcus	0	0	0	0	0	0	0	15	0	0	15	0	15	15	15
unclassified Ruminococcus	0	0	0	0	0	0	0	579	0	0	579	0	579	579	579
Ruminococcus sp. JL13D9	0	0	0	0	0	0	0	45	0	0	45	0	45	45	45
Ruminococcus sp. JE7B6	0	0	0	0	0	0	0	13	0	0	13	0	13	13	13
Ruminococcus bovis	0	0	0	0	0	0	0	19	0	0	19	0	19	19	19
Ruminococcus bicirculans (ex Wegman et al. 2014)	0	0	0	0	0	0	0	15	0	0	15	0	15	15	15
Ruminococcus gauvreauii	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Ruminococcus albus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ruminococcus albus 7 = DSM 20455	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Oscillibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Oscillibacter sp. PEA192	0	0	0	0	0	0	0	10	0	0	10	0	10	10	10
Faecalibacterium	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Ruminiclostridium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ruminiclostridium cellulolyticum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ruminiclostridium cellulolyticum H10	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
