#Taxon	Akkermansia_muciniphila	Escherichia_coli_K12	Escherichia_coli_O157-H7	Klebsiella_pneumoniae	Mediterraneibacter_gnavus	Methanobrevibacter_smithii	Methanosphaera_stadtmanae	Ruminococcus_bromii	Salmonella_enterica_Typhimurium	Segatella_copri	all_genomes	archea	four-bact	other-bact	two-bact
Salmonella enterica subsp. enterica serovar Paratyphi A	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
Salmonella enterica subsp. enterica serovar Abaetetuba	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
Salmonella enterica subsp. enterica serovar Saintpaul	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar Moero	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar Fresno	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar Brandenburg	0	0	4	0	0	0	0	0	0	0	4	0	0	4	0
Salmonella enterica subsp. enterica serovar Paratyphi B	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Salmonella enterica subsp. enterica serovar Dublin	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Salmonella enterica subsp. enterica serovar Dublin str. ATCC 39184	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Salmonella enterica subsp. salamae	0	0	0	0	0	0	0	0	31	0	31	0	31	31	0
Salmonella enterica subsp. salamae serovar 55:k:z39	0	0	0	0	0	0	0	0	25	0	25	0	25	25	0
Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K	0	0	0	0	0	0	0	0	25	0	25	0	25	25	0
Salmonella enterica subsp. salamae serovar 42:r:-	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella bongori	0	0	0	0	0	0	0	0	14	0	14	0	14	14	0
Klebsiella/Raoultella group	0	7	5	200870	0	0	0	0	4	0	200886	0	4	200886	0
Klebsiella	0	7	5	197280	0	0	0	0	4	0	197296	0	4	197296	0
Klebsiella pneumoniae complex	0	7	2	5492	0	0	0	0	0	0	5501	0	0	5501	0
Klebsiella pneumoniae	0	0	2	4260	0	0	0	0	0	0	4262	0	0	4262	0
Klebsiella pneumoniae subsp. pneumoniae	0	0	0	174	0	0	0	0	0	0	174	0	0	174	0
Klebsiella pneumoniae subsp. pneumoniae HS11286	0	0	0	127	0	0	0	0	0	0	127	0	0	127	0
Klebsiella pneumoniae subsp. pneumoniae 1084	0	0	0	20	0	0	0	0	0	0	20	0	0	20	0
Klebsiella pneumoniae MGH 39	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Klebsiella quasipneumoniae	0	0	0	59	0	0	0	0	0	0	59	0	0	59	0
Klebsiella quasipneumoniae subsp. similipneumoniae	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Klebsiella variicola	0	7	0	22	0	0	0	0	0	0	29	0	0	29	0
Klebsiella variicola subsp. variicola	0	0	0	14	0	0	0	0	0	0	14	0	0	14	0
Klebsiella quasivariicola	0	0	0	11	0	0	0	0	0	0	11	0	0	11	0
Klebsiella michiganensis	0	0	3	7	0	0	0	0	4	0	14	0	4	14	0
unclassified Klebsiella	0	0	0	11	0	0	0	0	0	0	11	0	0	11	0
Klebsiella sp. P1CD1	0	0	0	5	0	0	0	0	0	0	5	0	0	5	0
Klebsiella africana	0	0	0	4	0	0	0	0	0	0	4	0	0	4	0
Klebsiella aerogenes	0	0	0	3	0	0	0	0	0	0	3	0	0	3	0
Escherichia	0	5309	40114	1	0	0	0	0	6	0	45430	0	6	45430	0
Escherichia coli	0	1269	32513	1	0	0	0	0	0	0	33783	0	0	33783	0
Escherichia coli O157:H7	0	6	124	0	0	0	0	0	0	0	130	0	0	130	0
Escherichia coli O157:H7 str. Sakai	0	0	60	0	0	0	0	0	0	0	60	0	0	60	0
Escherichia coli O157:H7 str. TW14588	0	0	5	0	0	0	0	0	0	0	5	0	0	5	0
Escherichia coli O157	0	0	22	0	0	0	0	0	0	0	22	0	0	22	0
Escherichia coli APEC IMT5155	0	6	5	0	0	0	0	0	0	0	11	0	0	11	0
Escherichia coli O145:NM	0	0	7	0	0	0	0	0	0	0	7	0	0	7	0
Escherichia coli O9:H10	0	6	0	0	0	0	0	0	0	0	6	0	0	6	0
Escherichia coli O55:H7	0	0	3	0	0	0	0	0	0	0	3	0	0	3	0
Escherichia coli O39:NM	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
Escherichia coli O39:NM str. F8704-2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
Escherichia fergusonii	0	20	14	0	0	0	0	0	0	0	34	0	0	34	0
Escherichia albertii	0	10	11	0	0	0	0	0	6	0	27	0	6	27	0
Escherichia marmotae	0	7	9	0	0	0	0	0	0	0	16	0	0	16	0
unclassified Escherichia	0	6	8	0	0	0	0	0	0	0	14	0	0	14	0
Escherichia sp. E4742	0	6	8	0	0	0	0	0	0	0	14	0	0	14	0
Shigella	0	41	69	0	0	0	0	0	0	0	110	0	0	110	0
Shigella flexneri	0	17	33	0	0	0	0	0	0	0	50	0	0	50	0
Shigella flexneri 1b	0	7	7	0	0	0	0	0	0	0	14	0	0	14	0
Shigella flexneri 2003036	0	0	6	0	0	0	0	0	0	0	6	0	0	6	0
Shigella dysenteriae	0	12	17	0	0	0	0	0	0	0	29	0	0	29	0
Shigella boydii	0	6	7	0	0	0	0	0	0	0	13	0	0	13	0
Citrobacter	0	20	15	0	0	0	0	0	6	0	41	0	6	41	0
Citrobacter freundii complex	0	9	5	0	0	0	0	0	0	0	14	0	0	14	0
Citrobacter werkmanii	0	3	3	0	0	0	0	0	0	0	6	0	0	6	0
Citrobacter braakii	0	6	0	0	0	0	0	0	0	0	6	0	0	6	0
Citrobacter sedlakii	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0
Citrobacter farmeri	0	2	5	0	0	0	0	0	0	0	7	0	0	7	0
Citrobacter koseri	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
unclassified Citrobacter	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0
Citrobacter sp. R56	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0
Citrobacter rodentium	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
Kosakonia	0	0	6	5	0	0	0	0	7	0	18	0	7	18	0
Kosakonia radicincitans	0	0	6	5	0	0	0	0	5	0	16	0	5	16	0
unclassified Kosakonia	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Kosakonia sp. SMBL-WEM22	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Enterobacter	0	1	5	1	0	0	0	0	8	0	15	0	8	15	0
Enterobacter cloacae complex	0	0	5	0	0	0	0	0	2	0	7	0	2	7	0
Enterobacter roggenkampii	0	0	5	0	0	0	0	0	0	0	5	0	0	5	0
Enterobacter kobei	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Scandinavium	0	5	3	5	0	0	0	0	0	0	13	0	0	13	0
Scandinavium goeteborgense	0	5	3	5	0	0	0	0	0	0	13	0	0	13	0
Cedecea	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Yokenella	0	1	0	0	0	0	0	0	5	0	6	0	5	6	0
Yokenella regensburgei	0	1	0	0	0	0	0	0	5	0	6	0	5	6	0
Leclercia	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Leclercia adecarboxylata	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Siccibacter	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Siccibacter turicensis	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Erwiniaceae	0	8	6	5	0	0	0	0	0	0	19	0	0	19	0
Pantoea	0	2	1	5	0	0	0	0	0	0	8	0	0	8	0
unclassified Pantoea	0	2	1	0	0	0	0	0	0	0	3	0	0	3	0
Yersiniaceae	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Serratia	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Pectobacteriaceae	0	1	1	0	0	4	0	0	0	0	6	4	0	2	0
Lonsdalea	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0
Lonsdalea britannica	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0
Hafniaceae	0	0	0	3	0	0	0	0	0	0	3	0	0	3	0
Edwardsiella	0	0	0	3	0	0	0	0	0	0	3	0	0	3	0
Edwardsiella tarda	0	0	0	3	0	0	0	0	0	0	3	0	0	3	0
Morganellaceae	0	0	0	0	0	0	1	0	1	0	2	1	1	1	0
Providencia	0	0	0	0	0	0	1	0	1	0	2	1	1	1	0
Providencia heimbachae	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Pseudomonadales	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Pseudomonadaceae	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Pseudomonas	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Pseudomonas saudiphocaensis	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Moraxellales	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Moraxellaceae	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Faucicola	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Faucicola mancuniensis	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Vibrionales	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Vibrionaceae	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Alphaproteobacteria	0	0	0	0	0	0	4	4	0	0	8	4	4	4	4
Emcibacterales	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Emcibacteraceae	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Pseudemcibacter	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Pseudemcibacter aquimaris	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Rickettsiales	0	0	0	0	0	0	4	0	0	0	4	4	0	0	0
Rickettsiaceae	0	0	0	0	0	0	4	0	0	0	4	4	0	0	0
Rickettsieae	0	0	0	0	0	0	4	0	0	0	4	4	0	0	0
Candidatus Tisiphia	0	0	0	0	0	0	4	0	0	0	4	4	0	0	0
unclassified Candidatus Tisiphia	0	0	0	0	0	0	4	0	0	0	4	4	0	0	0
Betaproteobacteria	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Burkholderiales	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Comamonadaceae	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Limnohabitans	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
unclassified Limnohabitans	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Limnohabitans sp. 103DPR2	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
PVC group	131783	0	0	0	0	0	0	0	0	0	131783	0	131783	131783	131783
Verrucomicrobiota	131768	0	0	0	0	0	0	0	0	0	131768	0	131768	131768	131768
Verrucomicrobiia	131736	0	0	0	0	0	0	0	0	0	131736	0	131736	131736	131736
Verrucomicrobiales	131736	0	0	0	0	0	0	0	0	0	131736	0	131736	131736	131736
Akkermansiaceae	131681	0	0	0	0	0	0	0	0	0	131681	0	131681	131681	131681
Akkermansia	131681	0	0	0	0	0	0	0	0	0	131681	0	131681	131681	131681
Akkermansia muciniphila	127031	0	0	0	0	0	0	0	0	0	127031	0	127031	127031	127031
unclassified Akkermansia	3	0	0	0	0	0	0	0	0	0	3	0	3	3	3
Akkermansia sp. BCRC 18949	2	0	0	0	0	0	0	0	0	0	2	0	2	2	2
Akkermansia sp. JRP_AM1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1
FCB group	1	0	0	0	0	0	8	9	0	162038	162056	8	162048	162048	10
Bacteroidota/Chlorobiota group	1	0	0	0	0	0	8	9	0	162038	162056	8	162048	162048	10
Bacteroidota	1	0	0	0	0	0	6	9	0	162038	162054	6	162048	162048	10
Bacteroidia	0	0	0	0	0	0	1	1	0	161620	161622	1	161621	161621	1
Bacteroidales	0	0	0	0	0	0	1	1	0	161620	161622	1	161621	161621	1
Prevotellaceae	0	0	0	0	0	0	0	1	0	161147	161148	0	161148	161148	1
Segatella	0	0	0	0	0	0	0	0	0	160431	160431	0	160431	160431	0
Segatella copri	0	0	0	0	0	0	0	0	0	156624	156624	0	156624	156624	0
Segatella copri DSM 18205	0	0	0	0	0	0	0	0	0	65050	65050	0	65050	65050	0
Prevotella	0	0	0	0	0	0	0	1	0	1	2	0	2	2	1
Prevotella melaninogenica	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Prevotella corporis	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
Bacteroidaceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Phocaeicola	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Phocaeicola vulgatus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Sphingobacteriia	1	0	0	0	0	0	0	2	0	10	13	0	13	13	3
Sphingobacteriales	1	0	0	0	0	0	0	2	0	10	13	0	13	13	3
Sphingobacteriaceae	1	0	0	0	0	0	0	2	0	10	13	0	13	13	3
Olivibacter	0	0	0	0	0	0	0	0	0	10	10	0	10	10	0
unclassified Olivibacter	0	0	0	0	0	0	0	0	0	10	10	0	10	10	0
Olivibacter sp. LS-1	0	0	0	0	0	0	0	0	0	10	10	0	10	10	0
Sphingobacterium	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Pedobacter	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1
unclassified Pedobacter	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1
Pedobacter sp. G11	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1
Flavobacteriia	0	0	0	0	0	0	5	6	0	0	11	5	6	6	6
Flavobacteriales	0	0	0	0	0	0	5	6	0	0	11	5	6	6	6
Flavobacteriaceae	0	0	0	0	0	0	4	6	0	0	10	4	6	6	6
Capnocytophaga	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Polaribacter	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Polaribacter staleyi	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Psychroserpens	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
unclassified Psychroserpens	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Psychroserpens sp. NJDZ02	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Weeksellaceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Cloacibacterium	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Cloacibacterium normanense	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Ignavibacteriota	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Ignavibacteria	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Ignavibacteriales	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Ignavibacteriaceae	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Ignavibacterium	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
unclassified Ignavibacterium	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Ignavibacterium sp.	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Aquificota	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Aquificia	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Aquificales	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Aquificaceae	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Thermocrinis	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Thermocrinis albus	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Thermocrinis albus DSM 14484	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Spirochaetota	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Spirochaetia	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Leptospirales	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Leptospiraceae	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Leptospira	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Leptospira kmetyi	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Spirochaetales	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Treponemataceae	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Treponema	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Treponema peruense	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Bdellovibrionota	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Bdellovibrionia	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Bdellovibrionales	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Pseudobdellovibrionaceae	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Bdellovibrio	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Bdellovibrio bacteriovorus	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Bdellovibrio bacteriovorus str. Tiberius	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Campylobacterota	0	0	0	0	3	0	1	0	0	0	4	1	0	0	0
Epsilonproteobacteria	0	0	0	0	3	0	1	0	0	0	4	1	0	0	0
Campylobacterales	0	0	0	0	3	0	1	0	0	0	4	1	0	0	0
Sulfurimonadaceae	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0
Sulfurimonas	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0
Sulfurimonas marina	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0
Campylobacteraceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Campylobacter	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Campylobacter armoricus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Bacillati	0	0	0	0	156564	7	14	1365	0	5	157955	21	1370	1370	1365
Bacillota	0	0	0	0	155844	6	12	1338	0	0	157200	18	1338	1338	1338
Clostridia	0	0	0	0	153498	3	3	1171	0	0	154675	6	1171	1171	1171
Lachnospirales	0	0	0	0	149475	0	0	273	0	0	149748	0	273	273	273
Lachnospiraceae	0	0	0	0	149457	0	0	271	0	0	149728	0	271	271	271
Mediterraneibacter	0	0	0	0	138697	0	0	13	0	0	138710	0	13	13	13
Mediterraneibacter gnavus	0	0	0	0	138096	0	0	9	0	0	138105	0	9	9	9
Mediterraneibacter gnavus ATCC 29149	0	0	0	0	33	0	0	0	0	0	33	0	0	0	0
[Ruminococcus] lactaris	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
[Ruminococcus] lactaris ATCC 29176	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Mediterraneibacter glycyrrhizinilyticus	0	0	0	0	7	0	0	0	0	0	7	0	0	0	0
[Ruminococcus] torques	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Coprococcus	0	0	0	0	0	0	0	99	0	0	99	0	99	99	99
Coprococcus eutactus	0	0	0	0	0	0	0	35	0	0	35	0	35	35	35
unclassified Coprococcus	0	0	0	0	0	0	0	21	0	0	21	0	21	21	21
Coprococcus sp. ART55/1	0	0	0	0	0	0	0	21	0	0	21	0	21	21	21
Coprococcus catus	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Anaerobutyricum	0	0	0	0	0	0	0	33	0	0	33	0	33	33	33
Anaerobutyricum hallii	0	0	0	0	0	0	0	26	0	0	26	0	26	26	26
Roseburia	0	0	0	0	0	0	0	28	0	0	28	0	28	28	28
Roseburia hominis	0	0	0	0	0	0	0	21	0	0	21	0	21	21	21
Roseburia faecis	0	0	0	0	0	0	0	7	0	0	7	0	7	7	7
Eshraghiella	0	0	0	0	0	0	0	26	0	0	26	0	26	26	26
Eshraghiella crossota	0	0	0	0	0	0	0	26	0	0	26	0	26	26	26
Blautia	0	0	0	0	29	0	0	13	0	0	42	0	13	13	13
Blautia obeum	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Blautia obeum A2-162	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Blautia wexlerae	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
Blautia massiliensis (ex Durand et al. 2017)	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Dorea	0	0	0	0	12	0	0	11	0	0	23	0	11	11	11
Dorea formicigenerans	0	0	0	0	0	0	0	11	0	0	11	0	11	11	11
Dorea longicatena	0	0	0	0	12	0	0	0	0	0	12	0	0	0	0
Butyrivibrio	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Anaerostipes	0	0	0	0	7	0	0	0	0	0	7	0	0	0	0
Anaerostipes caccae	0	0	0	0	7	0	0	0	0	0	7	0	0	0	0
Otoolea	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
[Clostridium] symbiosum	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Vallitaleaceae	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Vallitalea	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Vallitalea pronyensis	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Eubacteriales	0	0	0	0	0	3	3	770	0	0	776	6	770	770	770
Oscillospiraceae	0	0	0	0	0	0	0	721	0	0	721	0	721	721	721
Ruminococcus	0	0	0	0	0	0	0	694	0	0	694	0	694	694	694
unclassified Ruminococcus	0	0	0	0	0	0	0	637	0	0	637	0	637	637	637
Ruminococcus sp. JL13D9	0	0	0	0	0	0	0	45	0	0	45	0	45	45	45
Ruminococcus sp. JE7B6	0	0	0	0	0	0	0	13	0	0	13	0	13	13	13
Ruminococcus bovis	0	0	0	0	0	0	0	19	0	0	19	0	19	19	19
Ruminococcus bicirculans (ex Wegman et al. 2014)	0	0	0	0	0	0	0	15	0	0	15	0	15	15	15
Ruminococcus gauvreauii	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Ruminococcus albus	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Ruminococcus albus 7 = DSM 20455	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Oscillibacter	0	0	0	0	0	0	0	10	0	0	10	0	10	10	10
unclassified Oscillibacter	0	0	0	0	0	0	0	10	0	0	10	0	10	10	10
Oscillibacter sp. PEA192	0	0	0	0	0	0	0	10	0	0	10	0	10	10	10
Faecalibacterium	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Ruminiclostridium	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
