#Number of Samples: 15
#Total Number of Reads: 12334288
#S1	kraken-reports/Akkermansia_muciniphila.tsv
#S2	kraken-reports/Escherichia_coli_K12.tsv
#S3	kraken-reports/Escherichia_coli_O157-H7.tsv
#S4	kraken-reports/Klebsiella_pneumoniae.tsv
#S5	kraken-reports/Mediterraneibacter_gnavus.tsv
#S6	kraken-reports/Methanobrevibacter_smithii.tsv
#S7	kraken-reports/Methanosphaera_stadtmanae.tsv
#S8	kraken-reports/Ruminococcus_bromii.tsv
#S9	kraken-reports/Salmonella_enterica_Typhimurium.tsv
#S10	kraken-reports/Segatella_copri.tsv
#S11	kraken-reports/all_genomes.tsv
#S12	kraken-reports/archea.tsv
#S13	kraken-reports/four-bact.tsv
#S14	kraken-reports/other-bact.tsv
#S15	kraken-reports/two-bact.tsv
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
0.0006	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	18	0	0	18	18	0	0	18	18	18	18	0	0	S3	1454647	                        Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
0.0001	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	4	4	0	0	4	4	4	4	0	0	S3	568709	                        Salmonella enterica subsp. enterica serovar Typhimurium str. DT2
0.0019	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	59	0	0	59	59	0	0	59	59	59	59	0	0	S2	149539	                      Salmonella enterica subsp. enterica serovar Enteritidis
0.0006	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	17	0	0	17	17	0	0	17	17	17	17	0	0	S2	57743	                      Salmonella enterica subsp. enterica serovar Weltevreden
0.0006	68	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	12	0	0	17	12	0	0	17	12	17	12	0	0	S2	595	                      Salmonella enterica subsp. enterica serovar Infantis
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	5	5	0	0	5	5	5	5	0	0	S3	596155	                        Salmonella enterica subsp. enterica serovar Infantis str. SARB27
0.0004	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	13	13	0	0	13	13	13	13	0	0	S2	28144	                      Salmonella enterica subsp. enterica serovar Derby
0.0004	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	12	12	0	0	12	12	12	12	0	0	S2	58712	                      Salmonella enterica subsp. enterica serovar Anatum
0.0004	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	12	12	0	0	12	12	12	12	0	0	S2	28150	                      Salmonella enterica subsp. enterica serovar Senftenberg
0.0004	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	12	0	0	0	12	0	12	0	0	0	S2	108619	                      Salmonella enterica subsp. enterica serovar Newport
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	S3	1454620	                        Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	5	5	0	0	5	5	5	5	0	0	S3	997339	                        Salmonella enterica subsp. enterica serovar Newport str. WA_14882
0.0004	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	12	12	0	0	12	12	12	12	0	0	S2	340190	                      Salmonella enterica subsp. enterica serovar Schwarzengrund
0.0004	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	12	12	0	0	12	12	12	12	0	0	S2	192955	                      Salmonella enterica subsp. enterica serovar Kentucky
0.0003	40	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	10	3	0	0	10	3	10	3	0	0	S2	119912	                      Salmonella enterica subsp. enterica serovar Choleraesuis
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	S3	904139	                        Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
0.0003	36	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	9	6	0	0	9	6	9	6	0	0	S2	192954	                      Salmonella enterica subsp. enterica serovar Mbandaka
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	3	3	3	0	0	S3	984237	                        Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
0.0003	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	8	8	0	0	8	8	8	8	0	0	S2	440524	                      Salmonella enterica subsp. enterica serovar 4,[5],12:i:-
0.0002	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	7	0	0	0	7	0	7	0	0	0	S2	436295	                      Salmonella enterica subsp. enterica serovar Poona
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	S3	1124962	                        Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	S2	596	                      Salmonella enterica subsp. enterica serovar Muenchen
0.0002	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	7	0	0	0	7	0	7	0	0	0	S2	913085	                      Salmonella enterica subsp. enterica serovar Wandsworth
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	S3	1243595	                        Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	S2	224727	                      Salmonella enterica subsp. enterica serovar Kottbus
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	S2	58095	                      Salmonella enterica subsp. enterica serovar Agona
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	S2	1962641	                      Salmonella enterica subsp. enterica serovar Birkenhead
0.0002	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	6	6	0	0	6	6	6	6	0	0	S2	1151001	                      Salmonella enterica subsp. enterica serovar Napoli
0.0002	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	6	6	0	0	6	6	6	6	0	0	S2	90370	                      Salmonella enterica subsp. enterica serovar Typhi
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	5	5	0	0	5	5	5	5	0	0	S2	2583588	                      Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	5	0	5	0	0	0	S2	181798	                      Salmonella enterica subsp. enterica serovar Sloterdijk
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	5	5	0	0	5	5	5	5	0	0	S3	938141	                        Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
0.0001	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	4	4	0	0	4	4	4	4	0	0	S2	54388	                      Salmonella enterica subsp. enterica serovar Paratyphi A
0.0001	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	4	0	4	0	0	0	S2	1151172	                      Salmonella enterica subsp. enterica serovar Abaetetuba
0.0001	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	4	4	0	0	4	4	4	4	0	0	S3	1208611	                        Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	3	3	3	0	0	S2	90105	                      Salmonella enterica subsp. enterica serovar Saintpaul
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	3	3	3	0	0	S2	2500154	                      Salmonella enterica subsp. enterica serovar Moero
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	3	3	3	0	0	S2	1077085	                      Salmonella enterica subsp. enterica serovar Fresno
0.0001	12	12	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	S2	149387	                      Salmonella enterica subsp. enterica serovar Brandenburg
0.0001	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	2	0	0	2	2	2	2	0	0	S2	57045	                      Salmonella enterica subsp. enterica serovar Paratyphi B
0.0001	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	2	0	0	0	S2	98360	                      Salmonella enterica subsp. enterica serovar Dublin
0.0001	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	2	0	0	2	2	2	2	0	0	S3	687860	                        Salmonella enterica subsp. enterica serovar Dublin str. ATCC 39184
0.0010	124	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	1	0	0	31	1	0	0	31	1	31	1	0	0	S1	59202	                    Salmonella enterica subsp. salamae
0.0008	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	25	0	0	0	25	0	25	0	0	0	S2	1243601	                      Salmonella enterica subsp. salamae serovar 55:k:z39
0.0008	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	0	0	25	25	0	0	25	25	25	25	0	0	S3	1243602	                        Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	5	5	0	0	5	5	5	5	0	0	S2	2500152	                      Salmonella enterica subsp. salamae serovar 42:r:-
0.0005	56	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	14	14	0	0	14	14	14	14	0	0	S	54736	                  Salmonella bongori
4.8861	602662	10770	0	0	7	0	5	0	200870	3590	0	0	0	0	0	0	0	0	4	0	0	0	200886	3590	0	0	4	0	200886	3590	0	0	F1	2890311	                Klebsiella/Raoultella group
4.7988	591892	575289	0	0	7	0	5	0	197280	191763	0	0	0	0	0	0	0	0	4	0	0	0	197296	191763	0	0	4	0	197296	191763	0	0	G	570	                  Klebsiella
0.1338	16503	3420	0	0	7	0	2	0	5492	1140	0	0	0	0	0	0	0	0	0	0	0	0	5501	1140	0	0	0	0	5501	1140	0	0	G1	3390273	                    Klebsiella pneumoniae complex
0.1037	12786	12261	0	0	0	0	2	2	4260	4085	0	0	0	0	0	0	0	0	0	0	0	0	4262	4087	0	0	0	0	4262	4087	0	0	S	573	                      Klebsiella pneumoniae
0.0042	522	81	0	0	0	0	0	0	174	27	0	0	0	0	0	0	0	0	0	0	0	0	174	27	0	0	0	0	174	27	0	0	S1	72407	                        Klebsiella pneumoniae subsp. pneumoniae
0.0031	381	381	0	0	0	0	0	0	127	127	0	0	0	0	0	0	0	0	0	0	0	0	127	127	0	0	0	0	127	127	0	0	S2	1125630	                          Klebsiella pneumoniae subsp. pneumoniae HS11286
0.0005	60	60	0	0	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	20	20	0	0	0	0	20	20	0	0	S2	1193292	                          Klebsiella pneumoniae subsp. pneumoniae 1084
0.0000	3	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	S1	1328373	                        Klebsiella pneumoniae MGH 39
0.0014	177	156	0	0	0	0	0	0	59	52	0	0	0	0	0	0	0	0	0	0	0	0	59	52	0	0	0	0	59	52	0	0	S	1463165	                      Klebsiella quasipneumoniae
0.0002	21	21	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	7	7	0	0	S1	1463164	                        Klebsiella quasipneumoniae subsp. similipneumoniae
0.0007	87	45	0	0	7	7	0	0	22	8	0	0	0	0	0	0	0	0	0	0	0	0	29	15	0	0	0	0	29	15	0	0	S	244366	                      Klebsiella variicola
0.0003	42	42	0	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	14	14	0	0	S1	2590157	                        Klebsiella variicola subsp. variicola
0.0003	33	33	0	0	0	0	0	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	11	11	0	0	S	2026240	                      Klebsiella quasivariicola
0.0004	46	46	0	0	0	0	3	3	7	7	0	0	0	0	0	0	0	0	4	4	0	0	14	14	0	0	4	4	14	14	0	0	S	1134687	                    Klebsiella michiganensis
0.0003	33	18	0	0	0	0	0	0	11	6	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	11	6	0	0	G1	2608929	                    unclassified Klebsiella
0.0001	15	15	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	5	5	0	0	S	2267618	                      Klebsiella sp. P1CD1
0.0001	12	12	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	S	2489010	                    Klebsiella africana
0.0001	9	9	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	S	548	                    Klebsiella aerogenes
1.1050	136296	34668	0	0	5309	3997	40114	7559	1	0	0	0	0	0	0	0	0	0	6	0	0	0	45430	11556	0	0	6	0	45430	11556	0	0	G	561	                Escherichia
0.8217	101349	100809	0	0	1269	1251	32513	32351	1	1	0	0	0	0	0	0	0	0	0	0	0	0	33783	33603	0	0	0	0	33783	33603	0	0	S	562	                  Escherichia coli
0.0032	390	195	0	0	6	6	124	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	65	0	0	0	0	130	65	0	0	S1	83334	                    Escherichia coli O157:H7
0.0015	180	180	0	0	0	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	60	0	0	0	0	60	60	0	0	S2	386585	                      Escherichia coli O157:H7 str. Sakai
0.0001	15	15	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	5	5	0	0	S2	502346	                      Escherichia coli O157:H7 str. TW14588
0.0005	66	66	0	0	0	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	22	0	0	0	0	22	22	0	0	S1	1045010	                    Escherichia coli O157
0.0003	33	33	0	0	6	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	11	11	0	0	S1	1329907	                    Escherichia coli APEC IMT5155
0.0002	21	21	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	7	7	0	0	S1	991919	                    Escherichia coli O145:NM
0.0001	18	18	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	S1	2778657	                    Escherichia coli O9:H10
0.0001	9	9	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	S1	244320	                    Escherichia coli O55:H7
0.0000	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	S1	1446738	                    Escherichia coli O39:NM
0.0000	3	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	S2	1446739	                      Escherichia coli O39:NM str. F8704-2
0.0008	102	102	0	0	20	20	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	34	0	0	0	0	34	34	0	0	S	564	                  Escherichia fergusonii
0.0007	87	87	0	0	10	10	11	11	0	0	0	0	0	0	0	0	0	0	6	6	0	0	27	27	0	0	6	6	27	27	0	0	S	208962	                  Escherichia albertii
0.0004	48	48	0	0	7	7	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	16	16	0	0	S	1499973	                  Escherichia marmotae
0.0003	42	0	0	0	6	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	14	0	0	0	G1	2608889	                  unclassified Escherichia
0.0003	42	42	0	0	6	6	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	14	14	0	0	S	2044467	                    Escherichia sp. E4742
0.0027	330	54	0	0	41	6	69	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	18	0	0	0	0	110	18	0	0	G	620	                Shigella
0.0012	150	90	0	0	17	10	33	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	30	0	0	0	0	50	30	0	0	S	623	                  Shigella flexneri
0.0003	42	42	0	0	7	7	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	14	14	0	0	S1	41434	                    Shigella flexneri 1b
0.0001	18	18	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	S1	1282357	                    Shigella flexneri 2003036
0.0007	87	87	0	0	12	12	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	29	0	0	0	0	29	29	0	0	S	622	                  Shigella dysenteriae
0.0003	39	39	0	0	6	6	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	13	13	0	0	S	621	                  Shigella boydii
0.0010	129	41	0	0	20	7	15	4	0	0	0	0	0	0	0	0	0	0	6	2	0	0	41	13	0	0	6	2	41	13	0	0	G	544	                Citrobacter
0.0003	42	0	0	0	9	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	14	0	0	0	G1	1344959	                  Citrobacter freundii complex
0.0001	18	18	0	0	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	S	67827	                    Citrobacter werkmanii
0.0001	18	18	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	S	57706	                    Citrobacter braakii
0.0000	6	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	S	67826	                    Citrobacter sedlakii
0.0002	21	21	0	0	2	2	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	7	7	0	0	S	67824	                  Citrobacter farmeri
0.0001	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	4	4	0	0	4	4	4	4	0	0	S	545	                  Citrobacter koseri
0.0000	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	G1	2644389	                  unclassified Citrobacter
0.0000	6	6	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	S	1573676	                    Citrobacter sp. R56
0.0000	3	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	S	67825	                  Citrobacter rodentium
0.0005	61	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	7	0	0	0	18	0	0	0	7	0	18	0	0	0	G	1330547	                Kosakonia
0.0004	53	53	0	0	0	0	6	6	5	5	0	0	0	0	0	0	0	0	5	5	0	0	16	16	0	0	5	5	16	16	0	0	S	283686	                  Kosakonia radicincitans
0.0001	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	2	0	0	0	G1	2632876	                  unclassified Kosakonia
0.0001	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	2	0	0	2	2	2	2	0	0	S	2725560	                    Kosakonia sp. SMBL-WEM22
0.0004	53	30	0	0	1	1	5	0	1	1	0	0	0	0	0	0	0	0	8	6	0	0	15	8	0	0	8	6	15	8	0	0	G	547	                Enterobacter
0.0002	23	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	2	0	7	0	0	0	G1	354276	                  Enterobacter cloacae complex
0.0001	15	15	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	5	5	0	0	S	1812935	                    Enterobacter roggenkampii
0.0001	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	2	0	0	2	2	2	2	0	0	S	208224	                    Enterobacter kobei
0.0003	39	0	0	0	5	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	13	0	0	0	G	2726810	                Scandinavium
0.0003	39	39	0	0	5	5	3	3	5	5	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	13	13	0	0	S	1851514	                  Scandinavium goeteborgense
0.0002	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	7	7	0	0	7	7	7	7	0	0	G	158483	                Cedecea
0.0002	23	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	0	0	0	5	0	6	0	0	0	G	158876	                Yokenella
0.0002	23	23	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	6	6	0	0	5	5	6	6	0	0	S	158877	                  Yokenella regensburgei
0.0001	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	2	1	0	0	2	1	2	1	0	0	G	83654	                Leclercia
0.0000	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	S	83655	                  Leclercia adecarboxylata
0.0000	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	G	1649298	                Siccibacter
0.0000	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	S	357233	                  Siccibacter turicensis
0.0005	57	33	0	0	8	6	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	19	11	0	0	0	0	19	11	0	0	F	1903409	              Erwiniaceae
0.0002	24	15	0	0	2	0	1	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	8	5	0	0	G	53335	                Pantoea
0.0001	9	9	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	G1	2630326	                  unclassified Pantoea
0.0002	21	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	7	0	0	0	F	1903411	              Yersiniaceae
0.0002	21	21	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	7	7	0	0	G	613	                Serratia
