name	taxonomy_id	taxonomy_lvl	Akkermansia_muciniphila.brout_num	Akkermansia_muciniphila.brout_frac	Escherichia_coli_K12.brout_num	Escherichia_coli_K12.brout_frac	Escherichia_coli_O157-H7.brout_num	Escherichia_coli_O157-H7.brout_frac	Klebsiella_pneumoniae.brout_num	Klebsiella_pneumoniae.brout_frac	Mediterraneibacter_gnavus.brout_num	Mediterraneibacter_gnavus.brout_frac	Methanobrevibacter_smithii.brout_num	Methanobrevibacter_smithii.brout_frac	Methanosphaera_stadtmanae.brout_num	Methanosphaera_stadtmanae.brout_frac	Ruminococcus_bromii.brout_num	Ruminococcus_bromii.brout_frac	Salmonella_enterica_Typhimurium.brout_num	Salmonella_enterica_Typhimurium.brout_frac	Segatella_copri.brout_num	Segatella_copri.brout_frac	all_genomes.brout_num	all_genomes.brout_frac	archea.brout_num	archea.brout_frac	four-bact.brout_num	four-bact.brout_frac	other-bact.brout_num	other-bact.brout_frac	two-bact.brout_num	two-bact.brout_frac
Klebsiella quasivariicola	2026240	S	0	0.00000	0	0.00000	0	0.00000	26	0.00010	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	26	0.00002	0	0.00000	0	0.00000	26	0.00002	0	0.00000
Mediterraneibacter gnavus	33038	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	157338	0.99992	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	158247	0.10201	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Dorea longicatena	88431	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00008	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00001	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Methanobrevibacter smithii	2173	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	75756	0.99710	0	0.00000	0	0.00000	0	0.00000	0	0.00000	75858	0.04890	75830	0.53576	0	0.00000	0	0.00000	0	0.00000
Methanobrevibacter intestini	2911853	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	140	0.00184	0	0.00000	0	0.00000	0	0.00000	0	0.00000	140	0.00009	140	0.00099	0	0.00000	0	0.00000	0	0.00000
Methanobrevibacter sp. TLL-48-HuF1	2870563	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	55	0.00072	0	0.00000	0	0.00000	0	0.00000	0	0.00000	55	0.00004	55	0.00039	0	0.00000	0	0.00000	0	0.00000
Methanobrevibacter acididurans	120963	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00013	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00001	10	0.00007	0	0.00000	0	0.00000	0	0.00000
Homo sapiens	9606	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00020	0	0.00000	0	0.00000	0	0.00000	17	0.00010	52	0.00003	29	0.00020	19	0.00004	23	0.00002	0	0.00000
Methanosphaera stadtmanae	2317	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	65536	1.00000	0	0.00000	0	0.00000	0	0.00000	65479	0.04221	65461	0.46250	0	0.00000	0	0.00000	0	0.00000
Ruminococcus sp. JL13D9	3233381	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	549	0.42037	0	0.00000	0	0.00000	537	0.00035	0	0.00000	541	0.00104	541	0.00043	541	0.00405
Ruminococcus sp. JE7B6	3233380	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	114	0.08729	0	0.00000	0	0.00000	111	0.00007	0	0.00000	112	0.00021	112	0.00009	112	0.00084
Ruminococcus bovis	2564099	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	31	0.02374	0	0.00000	0	0.00000	24	0.00002	0	0.00000	26	0.00005	27	0.00002	27	0.00020
Ruminococcus bicirculans (ex Wegman et al. 2014)	1160721	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	26	0.01991	0	0.00000	0	0.00000	17	0.00001	0	0.00000	24	0.00005	24	0.00002	24	0.00018
Oscillibacter sp. PEA192	2109687	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	91	0.06968	0	0.00000	0	0.00000	33	0.00002	0	0.00000	75	0.00014	75	0.00006	75	0.00056
Eubacterium callanderi	53442	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	31	0.02374	0	0.00000	0	0.00000	14	0.00001	0	0.00000	27	0.00005	27	0.00002	27	0.00020
Coprococcus eutactus	33043	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	115	0.08806	0	0.00000	0	0.00000	58	0.00004	0	0.00000	99	0.00019	99	0.00008	99	0.00074
Coprococcus sp. ART55/1	751585	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	64	0.04900	0	0.00000	0	0.00000	36	0.00002	0	0.00000	57	0.00011	57	0.00005	57	0.00043
Anaerobutyricum hallii	39488	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	114	0.08729	0	0.00000	0	0.00000	34	0.00002	0	0.00000	100	0.00019	100	0.00008	100	0.00075
Roseburia hominis	301301	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	70	0.05360	0	0.00000	0	0.00000	21	0.00001	0	0.00000	63	0.00012	63	0.00005	63	0.00047
Eshraghiella crossota	45851	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	59	0.04518	0	0.00000	0	0.00000	26	0.00002	0	0.00000	54	0.00010	54	0.00004	54	0.00040
Dorea formicigenerans	39486	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	42	0.03216	0	0.00000	0	0.00000	11	0.00001	0	0.00000	38	0.00007	38	0.00003	38	0.00028
Salmonella bongori	54736	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00007	0	0.00000	16	0.00001	0	0.00000	16	0.00003	16	0.00001	0	0.00000
Segatella copri	165179	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	162221	0.99983	162347	0.10465	0	0.00000	162332	0.31085	162372	0.12966	0	0.00000
Olivibacter sp. LS-1	2592345	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00006	10	0.00001	0	0.00000	10	0.00002	10	0.00001	0	0.00000
Klebsiella michiganensis	1134687	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	77	0.00005	0	0.00000	0	0.00000	77	0.00006	0	0.00000
Escherichia marmotae	1499973	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00001	0	0.00000	0	0.00000	22	0.00002	0	0.00000
Escherichia sp. E4742	2044467	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00001	0	0.00000	0	0.00000	22	0.00002	0	0.00000
Shigella boydii	621	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	238	0.00015	0	0.00000	0	0.00000	238	0.00019	0	0.00000
Kosakonia radicincitans	283686	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	18	0.00001	0	0.00000	0	0.00000	18	0.00001	0	0.00000
Scandinavium goeteborgense	1851514	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00001	0	0.00000	0	0.00000	14	0.00001	0	0.00000
Bdellovibrio bacteriovorus	959	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00001	0	0.00000	0	0.00000	10	0.00001	0	0.00000
Methanosphaera sp. BMS	1789762	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00001	12	0.00008	0	0.00000	0	0.00000	0	0.00000
Malania oleifera	397392	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00001	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Musa acuminata	4641	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00001	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Cryptomeria japonica	3369	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00001	0	0.00000	0	0.00000	0	0.00000	0	0.00000
