#Number of Samples: 15
#Total Number of Reads: 5152022
#S1	bracken-report/Akkermansia_muciniphila.brep
#S2	bracken-report/Escherichia_coli_K12.brep
#S3	bracken-report/Escherichia_coli_O157-H7.brep
#S4	bracken-report/Klebsiella_pneumoniae.brep
#S5	bracken-report/Mediterraneibacter_gnavus.brep
#S6	bracken-report/Methanobrevibacter_smithii.brep
#S7	bracken-report/Methanosphaera_stadtmanae.brep
#S8	bracken-report/Ruminococcus_bromii.brep
#S9	bracken-report/Salmonella_enterica_Typhimurium.brep
#S10	bracken-report/Segatella_copri.brep
#S11	bracken-report/all_genomes.brep
#S12	bracken-report/archea.brep
#S13	bracken-report/four-bact.brep
#S14	bracken-report/other-bact.brep
#S15	bracken-report/two-bact.brep
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
0.0009	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	22	0	0	0	0	22	22	0	0	S	2044467	                    Escherichia sp. E4742
17.7923	916665	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	226404	0	0	0	231813	0	0	0	226482	0	231908	0	0	0	G	590	                Salmonella
17.7910	916598	916598	0	0	0	0	58	58	0	0	0	0	0	0	0	0	0	0	226388	226388	0	0	231796	231796	0	0	226465	226465	231891	231891	0	0	S	28901	                  Salmonella enterica
0.0012	64	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	16	0	0	16	16	0	0	16	16	16	16	0	0	S	54736	                  Salmonella bongori
14.9275	769070	0	0	0	0	0	0	0	259944	0	0	0	0	0	0	0	0	0	0	0	0	0	254499	0	0	0	0	0	254627	0	0	0	F1	2890311	                Klebsiella/Raoultella group
14.9275	769070	0	0	0	0	0	0	0	259944	0	0	0	0	0	0	0	0	0	0	0	0	0	254499	0	0	0	0	0	254627	0	0	0	G	570	                  Klebsiella
14.9245	768914	0	0	0	0	0	0	0	259944	0	0	0	0	0	0	0	0	0	0	0	0	0	254421	0	0	0	0	0	254549	0	0	0	G1	3390273	                    Klebsiella pneumoniae complex
14.8415	764635	764635	0	0	0	0	0	0	258564	258564	0	0	0	0	0	0	0	0	0	0	0	0	252972	252972	0	0	0	0	253099	253099	0	0	S	573	                      Klebsiella pneumoniae
0.0431	2221	2221	0	0	0	0	0	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	766	766	0	0	0	0	766	766	0	0	S	244366	                      Klebsiella variicola
0.0384	1977	1977	0	0	0	0	0	0	665	665	0	0	0	0	0	0	0	0	0	0	0	0	656	656	0	0	0	0	656	656	0	0	S	1463165	                      Klebsiella quasipneumoniae
0.0015	78	78	0	0	0	0	0	0	26	26	0	0	0	0	0	0	0	0	0	0	0	0	26	26	0	0	0	0	26	26	0	0	S	2026240	                      Klebsiella quasivariicola
0.0030	154	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	77	0	0	0	0	77	77	0	0	S	1134687	                    Klebsiella michiganensis
0.8884	45773	0	0	0	29803	0	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6889	0	0	0	0	0	6895	0	0	0	G	620	                Shigella
0.8417	43363	43363	0	0	28543	28543	2088	2088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6363	6363	0	0	0	0	6369	6369	0	0	S	623	                  Shigella flexneri
0.0374	1929	1929	0	0	1259	1259	97	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	286	0	0	0	0	287	287	0	0	S	622	                  Shigella dysenteriae
0.0092	476	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	0	0	0	238	238	0	0	S	621	                  Shigella boydii
0.0007	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	18	0	0	0	G	1330547	                Kosakonia
0.0007	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	18	18	0	0	S	283686	                  Kosakonia radicincitans
0.0005	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	14	0	0	0	G	2726810	                Scandinavium
0.0005	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	14	14	0	0	S	1851514	                  Scandinavium goeteborgense
12.8327	661142	0	132262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132178	0	0	0	132163	0	132189	0	132350	0	K1	1783257	        PVC group
12.8327	661142	0	132262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132178	0	0	0	132163	0	132189	0	132350	0	P	74201	          Verrucomicrobiota
12.8327	661142	0	132262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132178	0	0	0	132163	0	132189	0	132350	0	C	203494	            Verrucomicrobiia
12.8327	661142	0	132262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132178	0	0	0	132163	0	132189	0	132350	0	O	48461	              Verrucomicrobiales
12.8327	661142	0	132262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132178	0	0	0	132163	0	132189	0	132350	0	F	1647988	                Akkermansiaceae
12.8327	661142	0	132262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132178	0	0	0	132163	0	132189	0	132350	0	G	239934	                  Akkermansia
12.8327	661142	661142	132262	132262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132178	132178	0	0	132163	132163	132189	132189	132350	132350	S	239935	                    Akkermansia muciniphila
12.6031	649312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162231	0	162357	0	0	0	162342	0	162382	0	0	0	K1	1783270	        FCB group
12.6031	649312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162231	0	162357	0	0	0	162342	0	162382	0	0	0	K2	68336	          Bacteroidota/Chlorobiota group
12.6031	649312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162231	0	162357	0	0	0	162342	0	162382	0	0	0	P	976	            Bacteroidota
12.6023	649272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162221	0	162347	0	0	0	162332	0	162372	0	0	0	C	200643	              Bacteroidia
12.6023	649272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162221	0	162347	0	0	0	162332	0	162372	0	0	0	O	171549	                Bacteroidales
12.6023	649272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162221	0	162347	0	0	0	162332	0	162372	0	0	0	F	171552	                  Prevotellaceae
12.6023	649272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162221	0	162347	0	0	0	162332	0	162372	0	0	0	G	2974251	                    Segatella
12.6023	649272	649272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162221	162221	162347	162347	0	0	162332	162332	162372	162372	0	0	S	165179	                      Segatella copri
0.0008	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	10	0	10	0	0	0	C	117747	              Sphingobacteriia
0.0008	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	10	0	10	0	0	0	O	200666	                Sphingobacteriales
0.0008	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	10	0	10	0	0	0	F	84566	                  Sphingobacteriaceae
0.0008	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	10	0	10	0	0	0	G	376469	                    Olivibacter
0.0008	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	10	0	10	0	0	0	G1	2632301	                      unclassified Olivibacter
0.0008	40	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	10	0	0	10	10	10	10	0	0	S	2592345	                        Olivibacter sp. LS-1
0.0004	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	P	3018035	        Bdellovibrionota
0.0004	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	C	3031418	          Bdellovibrionia
0.0004	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	O	213481	            Bdellovibrionales
0.0004	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	F	213483	              Pseudobdellovibrionaceae
0.0004	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	G	958	                Bdellovibrio
0.0004	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	10	10	0	0	S	959	                  Bdellovibrio bacteriovorus
6.2407	321523	0	0	0	0	0	0	0	0	0	157352	0	0	0	0	0	1311	0	0	0	0	0	159190	0	0	0	1223	0	1223	0	1224	0	K	1783272	      Bacillati
6.2407	321523	0	0	0	0	0	0	0	0	0	157352	0	0	0	0	0	1311	0	0	0	0	0	159190	0	0	0	1223	0	1223	0	1224	0	P	1239	        Bacillota
6.2407	321523	0	0	0	0	0	0	0	0	0	157352	0	0	0	0	0	1311	0	0	0	0	0	159190	0	0	0	1223	0	1223	0	1224	0	C	186801	          Clostridia
6.1629	317514	0	0	0	0	0	0	0	0	0	157352	0	0	0	0	0	467	0	0	0	0	0	158451	0	0	0	414	0	415	0	415	0	O	3085636	            Lachnospirales
6.1629	317514	0	0	0	0	0	0	0	0	0	157352	0	0	0	0	0	467	0	0	0	0	0	158451	0	0	0	414	0	415	0	415	0	F	186803	              Lachnospiraceae
6.1255	315585	0	0	0	0	0	0	0	0	0	157338	0	0	0	0	0	0	0	0	0	0	0	158247	0	0	0	0	0	0	0	0	0	G	2316020	                Mediterraneibacter
6.1255	315585	315585	0	0	0	0	0	0	0	0	157338	157338	0	0	0	0	0	0	0	0	0	0	158247	158247	0	0	0	0	0	0	0	0	S	33038	                  Mediterraneibacter gnavus
0.0145	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	95	0	0	0	157	0	157	0	157	0	G	33042	                Coprococcus
0.0091	470	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	115	0	0	0	0	58	58	0	0	99	99	99	99	99	99	S	33043	                  Coprococcus eutactus
0.0053	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	36	0	0	0	57	0	57	0	57	0	G1	2684943	                  unclassified Coprococcus
0.0053	271	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	64	0	0	0	0	36	36	0	0	57	57	57	57	57	57	S	751585	                    Coprococcus sp. ART55/1
0.0087	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	34	0	0	0	100	0	100	0	100	0	G	2569097	                Anaerobutyricum
0.0087	448	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	114	0	0	0	0	34	34	0	0	100	100	100	100	100	100	S	39488	                  Anaerobutyricum hallii
0.0054	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	21	0	0	0	63	0	63	0	63	0	G	841	                Roseburia
0.0054	280	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	70	0	0	0	0	21	21	0	0	63	63	63	63	63	63	S	301301	                  Roseburia hominis
0.0048	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	26	0	0	0	54	0	54	0	54	0	G	3342669	                Eshraghiella
0.0048	247	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	59	0	0	0	0	26	26	0	0	54	54	54	54	54	54	S	45851	                  Eshraghiella crossota
0.0037	193	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	42	0	0	0	0	0	24	0	0	0	38	0	38	0	38	0	G	189330	                Dorea
0.0032	167	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	42	0	0	0	0	11	11	0	0	38	38	38	38	38	38	S	39486	                  Dorea formicigenerans
0.0005	26	26	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0	0	0	S	88431	                  Dorea longicatena
0.0778	4008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844	0	0	0	0	0	739	0	0	0	808	0	808	0	809	0	O	186802	            Eubacteriales
0.0753	3879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812	0	0	0	0	0	724	0	0	0	781	0	781	0	781	0	F	216572	              Oscillospiraceae
0.0684	3526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721	0	0	0	0	0	690	0	0	0	705	0	705	0	705	0	G	1263	                Ruminococcus
0.0635	3273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663	0	0	0	0	0	648	0	0	0	654	0	654	0	654	0	G1	2608920	                  unclassified Ruminococcus
0.0526	2709	2709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	549	0	0	0	0	537	537	0	0	541	541	541	541	541	541	S	3233381	                    Ruminococcus sp. JL13D9
0.0109	561	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	114	0	0	0	0	111	111	0	0	112	112	112	112	112	112	S	3233380	                    Ruminococcus sp. JE7B6
0.0026	135	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	31	0	0	0	0	24	24	0	0	26	26	27	27	27	27	S	2564099	                  Ruminococcus bovis
0.0022	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	26	0	0	0	0	17	17	0	0	24	24	24	24	24	24	S	1160721	                  Ruminococcus bicirculans (ex Wegman et al. 2014)
0.0068	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	33	0	0	0	75	0	75	0	75	0	G	459786	                Oscillibacter
0.0068	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	33	0	0	0	75	0	75	0	75	0	G1	2629304	                  unclassified Oscillibacter
0.0068	349	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	91	0	0	0	0	33	33	0	0	75	75	75	75	75	75	S	2109687	                    Oscillibacter sp. PEA192
0.0024	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	14	0	0	0	27	0	27	0	27	0	F	186806	              Eubacteriaceae
0.0024	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	14	0	0	0	27	0	27	0	27	0	G	1730	                Eubacterium
0.0024	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	31	0	0	0	0	14	14	0	0	27	27	27	27	27	27	S	53442	                  Eubacterium callanderi
8.2407	424562	0	0	0	0	0	0	0	0	0	0	0	75961	0	65536	0	0	0	0	0	0	0	141556	0	141509	0	0	0	0	0	0	0	D	2157	    Archaea
8.2407	424562	0	0	0	0	0	0	0	0	0	0	0	75961	0	65536	0	0	0	0	0	0	0	141556	0	141509	0	0	0	0	0	0	0	K	3366610	      Methanobacteriati
8.2407	424562	0	0	0	0	0	0	0	0	0	0	0	75961	0	65536	0	0	0	0	0	0	0	141556	0	141509	0	0	0	0	0	0	0	P	28890	        Methanobacteriota
8.2407	424562	0	0	0	0	0	0	0	0	0	0	0	75961	0	65536	0	0	0	0	0	0	0	141556	0	141509	0	0	0	0	0	0	0	P1	2283794	          Methanomada group
8.2407	424562	0	0	0	0	0	0	0	0	0	0	0	75961	0	65536	0	0	0	0	0	0	0	141556	0	141509	0	0	0	0	0	0	0	C	183925	            Methanobacteria
8.2407	424562	0	0	0	0	0	0	0	0	0	0	0	75961	0	65536	0	0	0	0	0	0	0	141556	0	141509	0	0	0	0	0	0	0	O	2158	              Methanobacteriales
8.2407	424562	0	0	0	0	0	0	0	0	0	0	0	75961	0	65536	0	0	0	0	0	0	0	141556	0	141509	0	0	0	0	0	0	0	F	2159	                Methanobacteriaceae
4.4266	228061	0	0	0	0	0	0	0	0	0	0	0	75961	0	0	0	0	0	0	0	0	0	76064	0	76036	0	0	0	0	0	0	0	G	2172	                  Methanobrevibacter
4.4147	227444	227444	0	0	0	0	0	0	0	0	0	0	75756	75756	0	0	0	0	0	0	0	0	75858	75858	75830	75830	0	0	0	0	0	0	S	2173	                    Methanobrevibacter smithii
0.0082	420	420	0	0	0	0	0	0	0	0	0	0	140	140	0	0	0	0	0	0	0	0	140	140	140	140	0	0	0	0	0	0	S	2911853	                    Methanobrevibacter intestini
0.0032	165	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	55	0	55	0	0	0	0	0	0	0	G1	2638681	                    unclassified Methanobrevibacter
0.0032	165	165	0	0	0	0	0	0	0	0	0	0	55	55	0	0	0	0	0	0	0	0	55	55	55	55	0	0	0	0	0	0	S	2870563	                      Methanobrevibacter sp. TLL-48-HuF1
0.0006	30	30	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	10	10	10	10	0	0	0	0	0	0	S	120963	                    Methanobrevibacter acididurans
3.8140	196500	0	0	0	0	0	0	0	0	0	0	0	0	0	65536	0	0	0	0	0	0	0	65491	0	65473	0	0	0	0	0	0	0	G	2316	                  Methanosphaera
3.8136	196476	196476	0	0	0	0	0	0	0	0	0	0	0	0	65536	65536	0	0	0	0	0	0	65479	65479	65461	65461	0	0	0	0	0	0	S	2317	                    Methanosphaera stadtmanae
0.0005	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	12	0	0	0	0	0	0	0	G1	2643926	                    unclassified Methanosphaera
0.0005	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	12	12	0	0	0	0	0	0	S	1789762	                      Methanosphaera sp. BMS
0.0040	208	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	105	0	29	0	19	0	23	0	0	0	D	2759	    Eukaryota
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	D1	33154	      Opisthokonta
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	K	33208	        Metazoa
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	K1	6072	          Eumetazoa
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	K2	33213	            Bilateria
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	K3	33511	              Deuterostomia
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P	7711	                Chordata
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P1	89593	                  Craniata
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P2	7742	                    Vertebrata
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P3	7776	                      Gnathostomata
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P4	117570	                        Teleostomi
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P5	117571	                          Euteleostomi
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P6	8287	                            Sarcopterygii
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P7	1338369	                              Dipnotetrapodomorpha
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P8	32523	                                Tetrapoda
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	P9	32524	                                  Amniota
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	C	40674	                                    Mammalia
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	C1	32525	                                      Theria
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	C2	9347	                                        Eutheria
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	C3	1437010	                                          Boreoeutheria
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	C4	314146	                                            Euarchontoglires
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	O	9443	                                              Primates
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	O1	376913	                                                Haplorrhini
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	O2	314293	                                                  Simiiformes
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	O3	9526	                                                    Catarrhini
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	O4	314295	                                                      Hominoidea
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	F	9604	                                                        Hominidae
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	F1	207598	                                                          Homininae
0.0030	155	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	17	0	52	0	29	0	19	0	23	0	0	0	G	9605	                                                            Homo
0.0030	155	155	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0	17	17	52	52	29	29	19	19	23	23	0	0	S	9606	                                                              Homo sapiens
0.0010	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	K	33090	      Viridiplantae
0.0010	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	P	35493	        Streptophyta
