  0.01	1	0	F	45746	          Acidaminococcaceae
  0.01	1	1	G	45747	            Acidaminococcus
  0.66	114	0	C	1673	      Bacilli
  0.37	64	0	O	1800	        Lactobacillales
  0.35	60	0	F	1850	          Streptococcaceae
  0.35	60	60	G	1853	            Streptococcus
  0.02	3	0	F	1828	          Enterococcaceae
  0.02	3	3	G	1831	            Enterococcus
  0.01	1	0	F	1839	          Leuconostocaceae
  0.01	1	1	G	1843	            Weissella
  0.24	42	0	O	45200	        Erysipelotrichales
  0.19	33	1	F	45201	          Erysipelatoclostridiaceae
  0.18	31	31	G	45209	            Erysipelotrichaceae UCG-003
  0.01	1	1	G	45207	            Erysipelatoclostridium
  0.05	9	0	F	45214	          Erysipelotrichaceae
  0.04	7	7	G	45227	            Faecalicoccus
  0.01	1	1	G	45232	            Merdibacter
  0.01	1	1	G	45229	            Holdemanella
  0.03	5	0	O	1674	        Bacillales
  0.03	5	0	F	1680	          Bacillaceae
  0.03	5	5	G	1688	            Bacillus
  0.01	1	0	O	45240	        Exiguobacterales
  0.01	1	0	F	45241	          Exiguobacteraceae
  0.01	1	1	G	45242	            Exiguobacterium
  0.01	1	1	O	45282	        RF39
  0.01	1	0	O	45284	        Staphylococcales
  0.01	1	0	F	45287	          Staphylococcaceae
  0.01	1	1	G	45295	            Staphylococcus
  9.97	1733	0	P	43868	    Bacteroidota
  9.97	1733	0	C	43869	      Bacteroidia
  9.97	1733	3	O	43870	        Bacteroidales
  8.61	1496	0	F	43873	          Bacteroidaceae
  8.61	1496	1496	G	43874	            Bacteroides
  0.44	76	0	F	43964	          Rikenellaceae
  0.44	76	76	G	43965	            Alistipes
  0.42	73	1	F	43985	          Tannerellaceae
  0.41	72	72	G	43988	            Parabacteroides
  0.17	30	0	F	43882	          Barnesiellaceae
  0.17	30	30	G	43883	            Barnesiella
  0.17	30	0	F	43906	          Marinifilaceae
  0.10	17	17	G	43907	            Butyricimonas
  0.07	12	12	G	43909	            Odoribacter
  0.01	1	1	G	43908	            Marinifilum
  0.10	17	0	F	43940	          Prevotellaceae
  0.07	13	13	G	43943	            Prevotella
  0.01	1	1	G	43942	            Paraprevotella
  0.01	1	1	G	43945	            Prevotellaceae NK3B31 group
  0.01	1	1	G	43946	            Prevotellaceae UCG-001
  0.01	1	1	G	43950	            uncultured
  0.04	7	7	F	43927	          Muribaculaceae
  0.01	1	1	F	43898	          F082
  2.83	492	0	P	43279	    Actinobacteriota
  2.55	444	0	C	43762	      Coriobacteriia
  2.55	444	1	O	43764	        Coriobacteriales
  2.34	406	3	F	43780	          Eggerthellaceae
  1.26	219	219	G	43788	            Enterorhabdus
  0.60	104	104	G	43794	            Slackia
  0.42	73	73	G	43787	            Eggerthella
  0.03	6	6	G	43795	            uncultured
  0.01	1	1	G	43790	            Gordonibacter
  0.15	26	0	F	43776	          Coriobacteriales Incertae Sedis
  0.15	26	26	G	43779	            uncultured
  0.03	6	0	F	43772	          Coriobacteriaceae
  0.03	6	6	G	43773	            Collinsella
  0.03	5	0	F	43765	          Atopobiaceae
  0.02	4	4	G	43766	            Atopobium
  0.01	1	1	G	43771	            uncultured
  0.28	48	0	C	43309	      Actinobacteria
  0.28	48	0	O	43325	        Bifidobacteriales
  0.28	48	0	F	43326	          Bifidobacteriaceae
  0.28	48	48	G	43329	            Bifidobacterium
  0.12	20	0	P	46698	    Verrucomicrobiota
  0.12	20	0	C	46771	      Verrucomicrobiae
  0.12	20	0	O	46829	        Verrucomicrobiales
  0.12	20	0	F	46830	          Akkermansiaceae
  0.12	20	20	G	46831	            Akkermansia
  0.05	8	0	P	2375	    Proteobacteria
  0.04	7	0	C	3303	      Gammaproteobacteria
  0.04	7	0	O	46449	        Enterobacterales
  0.04	7	1	F	46454	          Enterobacteriaceae
  0.03	6	6	G	46463	            Escherichia-Shigella
  0.01	1	0	C	2379	      Alphaproteobacteria
  0.01	1	0	O	2667	        Rhodospirillales
  0.01	1	1	F	26198	          uncultured
  0.01	2	0	P	46635	    Synergistota
  0.01	2	0	C	46636	      Synergistia
  0.01	2	0	O	46637	        Synergistales
  0.01	2	0	F	46638	          Synergistaceae
  0.01	2	2	G	46645	            Cloacibacillus
