  0.22	33	33	G	45541	            Candidatus Soleaferrea
  0.15	23	23	G	45542	            Caproiciproducens
  0.15	23	23	G	45545	            Fournierella
  0.07	11	11	G	45548	            Negativibacillus
  0.07	10	10	G	45556	            [Eubacterium] siraeum group
  0.04	6	6	G	45540	            CAG-352
  0.04	6	6	G	45550	            Phocea
  0.03	5	5	G	45537	            Anaerofilum
  0.03	4	4	G	45549	            Paludicola
  0.01	2	2	G	45554	            UBA1819
  0.01	1	1	G	45538	            Anaerotruncus
  9.83	1491	79	F	45520	          Oscillospiraceae
  5.20	788	788	G	45530	            UCG-002
  1.39	211	211	G	45532	            UCG-005
  0.88	134	134	G	45535	            uncultured
  0.60	91	91	G	45525	            Oscillibacter
  0.51	78	78	G	45524	            NK4A214 group
  0.32	49	49	G	45521	            Colidextribacter
  0.19	29	29	G	45531	            UCG-003
  0.12	18	18	G	45522	            Flavonifractor
  0.03	5	5	G	45527	            Papillibacter
  0.03	4	4	G	45523	            Intestinimonas
  0.02	3	3	G	45534	            V9D2013 group
  0.01	2	2	G	45533	            UCG-007
  0.24	37	1	F	45509	          Butyricicoccaceae
  0.21	32	32	G	45510	            Butyricicoccus
  0.03	4	4	G	45512	            UCG-009
  0.17	26	26	F	45561	          [Eubacterium] coprostanoligenes group
  0.07	10	10	F	45558	          UCG-010
  0.06	9	9	G	45519	          Hydrogenoanaerobacterium
  0.04	6	6	F	45562	          uncultured
  1.24	188	0	O	45325	        Christensenellales
  1.24	188	1	F	45326	          Christensenellaceae
  1.19	180	180	G	45329	            Christensenellaceae R-7 group
  0.03	5	5	G	45330	            uncultured
  0.01	2	2	G	45328	            Christensenella
  0.36	54	0	O	45570	        Peptostreptococcales-Tissierellales
  0.12	18	1	F	45579	          Anaerovoracaceae
  0.07	11	11	G	45582	            Family XIII AD3011 group
  0.03	4	4	G	45581	            Anaerovorax
  0.01	1	1	G	45585	            S5-A14a
  0.01	1	1	G	45587	            [Eubacterium] nodatum group
  0.12	18	18	G	45617	          Peptoniphilus
  0.11	17	1	F	45618	          Peptostreptococcaceae
  0.09	14	14	G	45631	            Romboutsia
  0.01	1	1	G	45621	            Clostridioides
  0.01	1	1	G	45628	            Peptoclostridium
  0.01	1	1	G	45602	          Fenollaria
  0.24	37	37	O	45331	        Clostridia UCG-014
  0.05	7	0	O	45505	        Monoglobales
  0.05	7	0	F	45506	          Monoglobaceae
  0.05	7	7	G	45507	            Monoglobus
  0.04	6	0	O	1863	        Clostridiales
  0.04	6	0	F	25630	          Clostridiaceae
  0.03	4	4	G	45342	            Clostridium sensu stricto 1
  0.01	1	1	G	45351	            Clostridium sensu stricto 18
  0.01	1	1	G	45358	            Clostridium sensu stricto 7
  0.01	2	2	O	45332	        Clostridia vadinBB60 group
  0.01	2	0	O	45370	        Eubacteriales
  0.01	2	0	F	45374	          Anaerofustaceae
  0.01	2	2	G	45375	            Anaerofustis
  0.01	2	0	F	45389	        Hungateiclostridiaceae
  0.01	1	1	G	45394	          Fastidiosipila
  0.01	1	1	G	45404	          uncultured
  0.01	2	1	O	45660	        Proteinivoracales
  0.01	1	1	G	45661	          Anaerobranca
  0.01	1	0	O	45563	        Peptococcales
  0.01	1	0	F	45564	          Peptococcaceae
  0.01	1	1	G	45569	            uncultured
  2.04	309	0	C	2164	      Negativicutes
  2.03	308	0	O	45752	        Veillonellales-Selenomonadales
  2.03	308	5	F	45780	          Veillonellaceae
  1.95	295	295	G	45783	            Dialister
  0.03	4	4	G	45786	            Veillonella
  0.02	3	3	G	45785	            Negativicoccus
  0.01	1	1	G	45787	            uncultured
  0.01	1	0	O	45745	        Acidaminococcales
  0.01	1	0	F	45746	          Acidaminococcaceae
  0.01	1	1	G	45748	            Phascolarctobacterium
  0.78	118	4	C	1673	      Bacilli
  0.47	71	0	O	1800	        Lactobacillales
  0.44	67	0	F	1850	          Streptococcaceae
  0.44	67	67	G	1853	            Streptococcus
  0.03	4	0	F	1828	          Enterococcaceae
  0.03	4	4	G	1831	            Enterococcus
  0.26	39	0	O	45200	        Erysipelotrichales
  0.22	34	0	F	45201	          Erysipelatoclostridiaceae
  0.22	33	33	G	45209	            Erysipelotrichaceae UCG-003
  0.01	1	1	G	45205	            Coprobacillus
  0.03	5	0	F	45214	          Erysipelotrichaceae
  0.02	3	3	G	45227	            Faecalicoccus
  0.01	1	1	G	45234	            Turicibacter
  0.01	1	1	G	45228	            Faecalitalea
  0.03	4	0	O	1674	        Bacillales
  0.02	3	0	F	1680	          Bacillaceae
  0.02	3	3	G	1688	            Bacillus
  0.01	1	0	F	1753	          Planococcaceae
  0.01	1	1	G	1762	            Lysinibacillus
  0.01	1	0	C	45717	      Incertae Sedis
  0.01	1	1	O	45718	        DTU014
  8.13	1233	0	P	43868	    Bacteroidota
  8.13	1233	0	C	43869	      Bacteroidia
  8.13	1233	3	O	43870	        Bacteroidales
  6.65	1008	0	F	43873	          Bacteroidaceae
  6.65	1008	1008	G	43874	            Bacteroides
  0.56	85	0	F	43985	          Tannerellaceae
  0.56	85	85	G	43988	            Parabacteroides
  0.51	78	0	F	43964	          Rikenellaceae
  0.51	78	78	G	43965	            Alistipes
  0.16	25	0	F	43906	          Marinifilaceae
  0.09	13	13	G	43909	            Odoribacter
  0.08	12	12	G	43907	            Butyricimonas
  0.11	17	16	F	43927	          Muribaculaceae
  0.01	1	1	G	43929	            Muribaculum
  0.10	15	0	F	43882	          Barnesiellaceae
  0.10	15	15	G	43883	            Barnesiella
  0.01	1	0	F	43940	          Prevotellaceae
  0.01	1	1	G	43943	            Prevotella
  0.01	1	0	F	43930	          Paludibacteraceae
  0.01	1	1	G	43935	            uncultured
  2.84	430	0	P	43279	    Actinobacteriota
  2.55	386	0	C	43762	      Coriobacteriia
  2.55	386	0	O	43764	        Coriobacteriales
  2.44	370	2	F	43780	          Eggerthellaceae
  1.48	225	225	G	43788	            Enterorhabdus
  0.46	69	69	G	43787	            Eggerthella
  0.44	67	67	G	43794	            Slackia
  0.03	4	4	G	43795	            uncultured
  0.01	2	2	G	43790	            Gordonibacter
  0.01	1	1	G	43785	            DNF00809
  0.08	12	0	F	43776	          Coriobacteriales Incertae Sedis
  0.08	12	12	G	43779	            uncultured
  0.03	4	0	F	43772	          Coriobacteriaceae
  0.03	4	4	G	43773	            Collinsella
  0.29	44	0	C	43309	      Actinobacteria
  0.27	41	0	O	43325	        Bifidobacteriales
  0.27	41	1	F	43326	          Bifidobacteriaceae
  0.26	40	40	G	43329	            Bifidobacterium
  0.01	2	0	O	43709	        Streptomycetales
  0.01	2	0	F	43710	          Streptomycetaceae
  0.01	2	2	G	43715	            Streptomyces
  0.01	1	0	O	43311	        Actinomycetales
  0.01	1	0	F	43312	          Actinomycetaceae
  0.01	1	1	G	43314	            Actinomyces
  0.16	25	0	P	46698	    Verrucomicrobiota
  0.16	25	0	C	46771	      Verrucomicrobiae
  0.16	25	0	O	46829	        Verrucomicrobiales
  0.16	25	0	F	46830	          Akkermansiaceae
  0.16	25	25	G	46831	            Akkermansia
  0.09	13	0	P	2375	    Proteobacteria
  0.08	12	0	C	3303	      Gammaproteobacteria
  0.08	12	0	O	46449	        Enterobacterales
  0.08	12	0	F	46454	          Enterobacteriaceae
  0.08	12	12	G	46463	            Escherichia-Shigella
  0.01	1	0	C	2379	      Alphaproteobacteria
  0.01	1	0	O	2667	        Rhodospirillales
  0.01	1	1	F	26198	          uncultured
  0.01	2	0	P	46635	    Synergistota
  0.01	2	0	C	46636	      Synergistia
  0.01	2	0	O	46637	        Synergistales
  0.01	2	0	F	46638	          Synergistaceae
  0.01	2	2	G	46645	            Cloacibacillus
  0.01	1	0	P	44898	    Desulfobacterota
  0.01	1	0	C	44985	      Desulfovibrionia
  0.01	1	0	O	44986	        Desulfovibrionales
  0.01	1	0	F	45002	          Desulfovibrionaceae
  0.01	1	1	G	45010	            uncultured
