  0.02	2	2	G	45443	            Johnsonella
  0.02	2	2	G	45420	            Anaerostignum
  0.01	1	1	G	45464	            Lachnospiraceae UCG-010
  0.01	1	1	G	45474	            Pseudobutyrivibrio
  0.01	1	1	G	45477	            Sellimonas
  0.01	1	1	G	45471	            Murimonas
  0.01	1	1	G	45470	            Moryella
  0.01	1	1	G	45444	            Lachnoanaerobaculum
  0.01	1	1	G	45480	            Syntrophococcus
  0.01	1	1	G	45458	            Lachnospiraceae UCG-003
  0.01	1	1	G	45419	            Anaerosporobacter
  0.01	1	1	G	45438	            Herbinix
  0.01	1	1	G	45434	            Frisingicoccus
  0.01	1	1	G	45495	            [Eubacterium] xylanophilum group
  0.01	1	1	G	45463	            Lachnospiraceae UCG-009
  0.01	1	0	F	45406	          Defluviitaleaceae
  0.01	1	1	G	45408	            Defluviitaleaceae UCG-011
  7.90	907	3	O	45508	        Oscillospirales
  5.95	683	6	F	45536	          Ruminococcaceae
  5.34	613	613	G	45544	            Faecalibacterium
  0.34	39	39	G	45553	            Subdoligranulum
  0.09	10	10	G	45541	            Candidatus Soleaferrea
  0.06	7	7	G	45552	            Ruminococcus
  0.03	4	4	G	45547	            Incertae Sedis
  0.03	3	3	G	45557	            uncultured
  0.01	1	1	G	45550	            Phocea
  1.75	201	17	F	45520	          Oscillospiraceae
  0.44	51	51	G	45535	            uncultured
  0.34	39	39	G	45522	            Flavonifractor
  0.30	34	34	G	45521	            Colidextribacter
  0.16	18	18	G	45532	            UCG-005
  0.15	17	17	G	45530	            UCG-002
  0.13	15	15	G	45524	            NK4A214 group
  0.05	6	6	G	45525	            Oscillibacter
  0.03	3	3	G	45531	            UCG-003
  0.01	1	1	G	45534	            V9D2013 group
  0.15	17	0	F	45509	          Butyricicoccaceae
  0.10	12	12	G	45510	            Butyricicoccus
  0.03	4	4	G	45511	            UCG-008
  0.01	1	1	G	45512	            UCG-009
  0.01	1	1	F	45558	          UCG-010
  0.01	1	1	F	45561	          [Eubacterium] coprostanoligenes group
  0.01	1	1	F	45562	          uncultured
  1.78	204	0	O	45570	        Peptostreptococcales-Tissierellales
  0.98	112	0	F	45618	          Peptostreptococcaceae
  0.98	112	112	G	45629	            Peptostreptococcus
  0.58	67	67	G	45617	          Peptoniphilus
  0.17	20	20	G	45603	          Finegoldia
  0.01	1	1	G	45646	          Tepidimicrobium
  0.01	1	1	G	45574	          Anaerococcus
  0.01	1	1	G	45616	          Parvimonas
  0.01	1	1	G	45659	          uncultured
  0.01	1	0	F	45579	          Anaerovoracaceae
  0.01	1	1	G	45582	            Family XIII AD3011 group
  0.09	10	0	O	45325	        Christensenellales
  0.09	10	0	F	45326	          Christensenellaceae
  0.08	9	9	G	45329	            Christensenellaceae R-7 group
  0.01	1	1	G	45327	            Catabacter
  0.03	4	0	O	45505	        Monoglobales
  0.03	4	0	F	45506	          Monoglobaceae
  0.03	4	4	G	45507	            Monoglobus
  0.03	3	0	O	1863	        Clostridiales
  0.03	3	0	F	25630	          Clostridiaceae
  0.02	2	2	G	45342	            Clostridium sensu stricto 1
  0.01	1	1	G	45358	            Clostridium sensu stricto 7
  0.02	2	0	F	45389	        Hungateiclostridiaceae
  0.01	1	1	G	45394	          Fastidiosipila
  0.01	1	1	G	45404	          uncultured
  0.01	1	1	O	45331	        Clostridia UCG-014
  0.01	1	0	O	45370	        Eubacteriales
  0.01	1	0	F	45374	          Anaerofustaceae
  0.01	1	1	G	45375	            Anaerofustis
  6.72	771	8	C	1673	      Bacilli
  6.11	701	2	O	1800	        Lactobacillales
  5.10	585	0	F	1828	          Enterococcaceae
  5.10	585	585	G	1831	            Enterococcus
  0.92	106	0	F	1850	          Streptococcaceae
  0.92	106	106	G	1853	            Streptococcus
  0.06	7	0	F	1836	          Lactobacillaceae
  0.06	7	7	G	1837	            Lactobacillus
  0.01	1	0	F	1811	          Carnobacteriaceae
  0.01	1	1	G	1821	            Granulicatella
  0.45	52	1	O	1674	        Bacillales
  0.44	51	0	F	1680	          Bacillaceae
  0.44	51	51	G	1688	            Bacillus
  0.06	7	0	O	45200	        Erysipelotrichales
  0.06	7	0	F	45201	          Erysipelatoclostridiaceae
  0.06	7	7	G	45209	            Erysipelotrichaceae UCG-003
  0.02	2	0	O	45270	        Paenibacillales
  0.02	2	0	F	45271	          Paenibacillaceae
  0.01	1	1	G	45277	            Paenibacillus
  0.01	1	1	G	45281	            uncultured
  0.01	1	0	O	45148	        Acholeplasmatales
  0.01	1	0	F	45149	          Acholeplasmataceae
  0.01	1	1	G	45150	            Acholeplasma
  1.06	122	0	C	2164	      Negativicutes
  0.71	82	0	O	45745	        Acidaminococcales
  0.71	82	3	F	45746	          Acidaminococcaceae
  0.58	67	67	G	45748	            Phascolarctobacterium
  0.09	10	10	G	45749	            Succiniclasticum
  0.02	2	2	G	45751	            uncultured
  0.35	40	3	O	45752	        Veillonellales-Selenomonadales
  0.26	30	0	F	45780	          Veillonellaceae
  0.15	17	17	G	45785	            Negativicoccus
  0.09	10	10	G	45786	            Veillonella
  0.02	2	2	G	45784	            Megasphaera
  0.01	1	1	G	45783	            Dialister
  0.05	6	0	F	45753	          Selenomonadaceae
  0.02	2	2	G	45762	            Selenomonas
  0.02	2	2	G	45765	            uncultured
  0.01	1	1	G	45756	            Megamonas
  0.01	1	1	G	45757	            Mitsuokella
  0.01	1	0	F	45766	          Sporomusaceae
  0.01	1	1	G	45779	            uncultured
  0.10	12	0	C	45669	      Desulfitobacteriia
  0.10	12	0	O	45670	        Desulfitobacteriales
  0.10	11	11	F	45686	          uncultured
  0.01	1	1	F	45672	          Desulfitobacteriaceae
 39.04	4482	5	P	43279	    Actinobacteriota
 25.22	2896	1	C	43309	      Actinobacteria
 25.15	2888	0	O	43325	        Bifidobacteriales
 25.15	2888	0	F	43326	          Bifidobacteriaceae
 25.15	2888	2888	G	43329	            Bifidobacterium
  0.03	4	1	O	43416	        Micrococcales
  0.02	2	0	F	43554	          Micrococcaceae
  0.01	1	1	G	43568	            Paenarthrobacter
  0.01	1	1	G	43570	            Pseudarthrobacter
  0.01	1	0	F	43490	          Microbacteriaceae
  0.01	1	1	G	43498	            Candidatus Aquiluna
  0.03	3	0	O	43709	        Streptomycetales
  0.03	3	0	F	43710	          Streptomycetaceae
  0.03	3	3	G	43715	            Streptomyces
 13.76	1580	0	C	43762	      Coriobacteriia
 13.76	1580	4	O	43764	        Coriobacteriales
 10.11	1161	1	F	43772	          Coriobacteriaceae
 10.09	1159	1159	G	43773	            Collinsella
  0.01	1	1	G	43775	            Enorma
  3.04	349	26	F	43780	          Eggerthellaceae
  1.56	179	179	G	43793	            Senegalimassilia
  0.66	76	76	G	43788	            Enterorhabdus
  0.19	22	22	G	43794	            Slackia
  0.18	21	21	G	43787	            Eggerthella
  0.10	12	12	G	43785	            DNF00809
  0.05	6	6	G	43795	            uncultured
  0.02	2	2	G	43781	            Adlercreutzia
  0.02	2	2	G	43792	            Parvibacter
  0.01	1	1	G	43783	            CHKCI002
  0.01	1	1	G	43786	            Denitrobacterium
  0.01	1	1	G	43790	            Gordonibacter
  0.52	60	0	F	43765	          Atopobiaceae
  0.51	59	59	G	43770	            Olsenella
  0.01	1	1	G	43766	            Atopobium
  0.04	5	0	F	43776	          Coriobacteriales Incertae Sedis
  0.04	5	5	G	43779	            uncultured
  0.01	1	1	F	43796	          uncultured
  0.01	1	1	C	43799	      MB-A2-108
 14.01	1609	0	P	43868	    Bacteroidota
 14.01	1609	0	C	43869	      Bacteroidia
 14.01	1609	2	O	43870	        Bacteroidales
 13.00	1492	0	F	43873	          Bacteroidaceae
 13.00	1492	1492	G	43874	            Bacteroides
  0.86	99	0	F	43985	          Tannerellaceae
  0.85	98	98	G	43988	            Parabacteroides
  0.01	1	1	G	43989	            Tannerella
  0.05	6	6	F	43927	          Muribaculaceae
  0.04	5	0	F	43964	          Rikenellaceae
  0.04	5	5	G	43965	            Alistipes
  0.02	2	0	F	43937	          Porphyromonadaceae
  0.02	2	2	G	43939	            Porphyromonas
  0.02	2	0	F	43940	          Prevotellaceae
  0.02	2	2	G	43943	            Prevotella
  0.01	1	0	F	43882	          Barnesiellaceae
  0.01	1	1	G	43884	            Coprobacter
  0.38	44	0	P	2375	    Proteobacteria
  0.38	44	0	C	3303	      Gammaproteobacteria
  0.26	30	0	O	46449	        Enterobacterales
  0.26	30	0	F	46454	          Enterobacteriaceae
  0.25	29	29	G	46463	            Escherichia-Shigella
  0.01	1	1	G	46462	            Enterobacter
  0.11	13	0	O	46187	        Burkholderiales
  0.10	12	0	F	46436	          Sutterellaceae
  0.10	12	12	G	46439	            Sutterella
  0.01	1	0	F	46259	          Comamonadaceae
  0.01	1	1	G	46262	            Aquabacterium
  0.01	1	0	O	3593	        Oceanospirillales
  0.01	1	0	F	3610	          Halomonadaceae
  0.01	1	1	G	3616	            Halomonas
  0.03	3	0	P	44898	    Desulfobacterota
  0.02	2	0	C	44985	      Desulfovibrionia
  0.02	2	0	O	44986	        Desulfovibrionales
  0.02	2	0	F	45002	          Desulfovibrionaceae
  0.02	2	2	G	45003	            Bilophila
  0.01	1	0	C	44981	      Desulfomonilia
  0.01	1	0	O	44982	        Desulfomonilales
  0.01	1	0	F	44983	          Desulfomonilaceae
  0.01	1	1	G	44984	            Desulfomonile
  0.02	2	0	P	46698	    Verrucomicrobiota
  0.02	2	0	C	46771	      Verrucomicrobiae
  0.02	2	0	O	46829	        Verrucomicrobiales
  0.02	2	0	F	46830	          Akkermansiaceae
  0.02	2	2	G	46831	            Akkermansia
