  0.33	39	0	C	2164	      Negativicutes
  0.33	39	0	O	45752	        Veillonellales-Selenomonadales
  0.33	39	0	F	45780	          Veillonellaceae
  0.19	23	23	G	45785	            Negativicoccus
  0.10	12	12	G	45786	            Veillonella
  0.03	4	4	G	45783	            Dialister
 42.25	5069	1	P	43279	    Actinobacteriota
 38.59	4630	0	C	43309	      Actinobacteria
 38.58	4629	0	O	43325	        Bifidobacteriales
 38.58	4629	0	F	43326	          Bifidobacteriaceae
 38.58	4629	4629	G	43329	            Bifidobacterium
  0.01	1	0	O	43709	        Streptomycetales
  0.01	1	0	F	43710	          Streptomycetaceae
  0.01	1	1	G	43715	            Streptomyces
  3.65	438	0	C	43762	      Coriobacteriia
  3.65	438	1	O	43764	        Coriobacteriales
  3.11	373	56	F	43780	          Eggerthellaceae
  1.53	183	183	G	43793	            Senegalimassilia
  0.25	30	30	G	43788	            Enterorhabdus
  0.25	30	30	G	43794	            Slackia
  0.18	22	22	G	43785	            DNF00809
  0.18	21	21	G	43795	            uncultured
  0.17	20	20	G	43787	            Eggerthella
  0.03	4	4	G	43791	            Paraeggerthella
  0.03	3	3	G	43792	            Parvibacter
  0.02	2	2	G	43790	            Gordonibacter
  0.01	1	1	G	43781	            Adlercreutzia
  0.01	1	1	G	43789	            Enteroscipio
  0.49	59	0	F	43772	          Coriobacteriaceae
  0.49	59	59	G	43773	            Collinsella
  0.03	4	0	F	43765	          Atopobiaceae
  0.03	4	4	G	43768	            Coriobacteriaceae UCG-003
  0.01	1	1	F	43796	          uncultured
  6.66	799	0	P	43868	    Bacteroidota
  6.66	799	0	C	43869	      Bacteroidia
  6.66	799	3	O	43870	        Bacteroidales
  5.75	690	0	F	43873	          Bacteroidaceae
  5.75	690	690	G	43874	            Bacteroides
  0.78	93	0	F	43985	          Tannerellaceae
  0.78	93	93	G	43988	            Parabacteroides
  0.07	8	1	F	43940	          Prevotellaceae
  0.06	7	7	G	43943	            Prevotella
  0.03	3	3	F	43927	          Muribaculaceae
  0.02	2	0	F	43964	          Rikenellaceae
  0.02	2	2	G	43965	            Alistipes
  1.89	227	0	P	2375	    Proteobacteria
  1.89	227	0	C	3303	      Gammaproteobacteria
  1.89	227	0	O	46449	        Enterobacterales
  1.89	227	0	F	46454	          Enterobacteriaceae
  1.87	224	224	G	46463	            Escherichia-Shigella
  0.02	2	2	G	46462	            Enterobacter
  0.01	1	1	G	46468	            Lelliottia
  0.03	3	0	P	46698	    Verrucomicrobiota
  0.03	3	0	C	46771	      Verrucomicrobiae
  0.03	3	0	O	46829	        Verrucomicrobiales
  0.03	3	0	F	46830	          Akkermansiaceae
  0.03	3	3	G	46831	            Akkermansia
