 15.89	1394	0	F	43873	          Bacteroidaceae
 15.89	1394	1394	G	43874	            Bacteroides
  1.14	100	0	F	43985	          Tannerellaceae
  1.14	100	100	G	43988	            Parabacteroides
  0.57	50	0	F	43964	          Rikenellaceae
  0.57	50	50	G	43965	            Alistipes
  0.16	14	0	F	43882	          Barnesiellaceae
  0.16	14	14	G	43883	            Barnesiella
  0.11	10	0	F	43906	          Marinifilaceae
  0.05	4	4	G	43907	            Butyricimonas
  0.03	3	3	G	43909	            Odoribacter
  0.03	3	3	G	43910	            Sanguibacteroides
  0.08	7	0	F	43940	          Prevotellaceae
  0.08	7	7	G	43943	            Prevotella
  0.01	1	0	F	43937	          Porphyromonadaceae
  0.01	1	1	G	43939	            Porphyromonas
  0.01	1	1	F	43927	          Muribaculaceae
  0.01	1	0	F	43889	          Dysgonomonadaceae
  0.01	1	1	G	43890	            Candidatus Armantifilum
  5.66	497	2	P	43279	    Actinobacteriota
  5.53	485	0	C	43762	      Coriobacteriia
  5.53	485	2	O	43764	        Coriobacteriales
  4.43	389	0	F	43772	          Coriobacteriaceae
  4.41	387	387	G	43773	            Collinsella
  0.02	2	2	G	43775	            Enorma
  0.72	63	3	F	43780	          Eggerthellaceae
  0.46	40	40	G	43787	            Eggerthella
  0.10	9	9	G	43795	            uncultured
  0.05	4	4	G	43794	            Slackia
  0.03	3	3	G	43788	            Enterorhabdus
  0.01	1	1	G	43781	            Adlercreutzia
  0.01	1	1	G	43783	            CHKCI002
  0.01	1	1	G	43785	            DNF00809
  0.01	1	1	G	43792	            Parvibacter
  0.26	23	23	F	43796	          uncultured
  0.05	4	0	F	43765	          Atopobiaceae
  0.02	2	2	G	43771	            uncultured
  0.01	1	1	G	43766	            Atopobium
  0.01	1	1	G	43770	            Olsenella
  0.05	4	0	F	43776	          Coriobacteriales Incertae Sedis
  0.05	4	4	G	43779	            uncultured
  0.11	10	0	C	43309	      Actinobacteria
  0.10	9	0	O	43325	        Bifidobacteriales
  0.10	9	0	F	43326	          Bifidobacteriaceae
  0.10	9	9	G	43329	            Bifidobacterium
  0.01	1	0	O	43311	        Actinomycetales
  0.01	1	0	F	43312	          Actinomycetaceae
  0.01	1	1	G	43314	            Actinomyces
  0.13	11	0	P	44898	    Desulfobacterota
  0.13	11	0	C	44985	      Desulfovibrionia
  0.13	11	0	O	44986	        Desulfovibrionales
  0.13	11	0	F	45002	          Desulfovibrionaceae
  0.09	8	8	G	45006	            Desulfovibrio
  0.03	3	3	G	45003	            Bilophila
  0.11	10	1	P	2375	    Proteobacteria
  0.08	7	0	C	3303	      Gammaproteobacteria
  0.07	6	0	O	46449	        Enterobacterales
  0.07	6	0	F	46454	          Enterobacteriaceae
  0.07	6	6	G	46463	            Escherichia-Shigella
  0.01	1	0	O	46187	        Burkholderiales
  0.01	1	0	F	46375	          Oxalobacteraceae
  0.01	1	1	G	46388	            Massilia
  0.02	2	0	C	2379	      Alphaproteobacteria
  0.02	2	0	O	2667	        Rhodospirillales
  0.02	2	2	F	26198	          uncultured
  0.08	7	0	P	1500	    Cyanobacteria
  0.08	7	0	C	44854	      Vampirivibrionia
  0.08	7	7	O	44856	        Gastranaerophilales
  0.02	2	0	P	46635	    Synergistota
  0.02	2	0	C	46636	      Synergistia
  0.02	2	0	O	46637	        Synergistales
  0.02	2	0	F	46638	          Synergistaceae
  0.02	2	2	G	46645	            Cloacibacillus
