  2.90	319	0	O	45325	        Christensenellales
  2.90	319	0	F	45326	          Christensenellaceae
  2.86	315	315	G	45329	            Christensenellaceae R-7 group
  0.03	3	3	G	45330	            uncultured
  0.01	1	1	G	45328	            Christensenella
  0.29	32	0	O	45570	        Peptostreptococcales-Tissierellales
  0.13	14	0	F	45579	          Anaerovoracaceae
  0.10	11	11	G	45582	            Family XIII AD3011 group
  0.01	1	1	G	45583	            Family XIII UCG-001
  0.01	1	1	G	45586	            [Eubacterium] brachy group
  0.01	1	1	G	45587	            [Eubacterium] nodatum group
  0.12	13	13	G	45617	          Peptoniphilus
  0.01	1	1	G	45656	          Tissierella
  0.01	1	1	G	45574	          Anaerococcus
  0.01	1	0	F	45618	          Peptostreptococcaceae
  0.01	1	1	G	45624	            Intestinibacter
  0.01	1	1	G	45659	          uncultured
  0.01	1	0	F	45594	          Caminicellaceae
  0.01	1	1	G	45595	            Caminicella
  0.15	16	0	O	45505	        Monoglobales
  0.15	16	0	F	45506	          Monoglobaceae
  0.15	16	16	G	45507	            Monoglobus
  0.13	14	0	O	1863	        Clostridiales
  0.13	14	0	F	25630	          Clostridiaceae
  0.12	13	13	G	45342	            Clostridium sensu stricto 1
  0.01	1	1	G	45365	            Sarcina
  0.11	12	12	O	45332	        Clostridia vadinBB60 group
  0.05	6	0	O	45563	        Peptococcales
  0.05	6	0	F	45564	          Peptococcaceae
  0.05	6	6	G	45569	            uncultured
  0.03	3	0	F	45389	        Hungateiclostridiaceae
  0.02	2	2	G	45394	          Fastidiosipila
  0.01	1	1	G	45404	          uncultured
  0.02	2	0	F	45385	        Gracilibacteraceae
  0.02	2	2	G	45386	          Gracilibacter
  0.01	1	0	O	45664	        Thermincolales
  0.01	1	0	F	45665	          Thermincolaceae
  0.01	1	1	G	45666	            Thermincola
  1.13	124	1	C	2164	      Negativicutes
  0.74	81	0	O	45745	        Acidaminococcales
  0.74	81	2	F	45746	          Acidaminococcaceae
  0.57	63	63	G	45748	            Phascolarctobacterium
  0.13	14	14	G	45749	            Succiniclasticum
  0.01	1	1	G	45750	            Succinispira
  0.01	1	1	G	45751	            uncultured
  0.38	42	1	O	45752	        Veillonellales-Selenomonadales
  0.31	34	0	F	45780	          Veillonellaceae
  0.17	19	19	G	45783	            Dialister
  0.13	14	14	G	45786	            Veillonella
  0.01	1	1	G	45784	            Megasphaera
  0.05	6	0	F	45753	          Selenomonadaceae
  0.03	3	3	G	45757	            Mitsuokella
  0.03	3	3	G	45762	            Selenomonas
  0.01	1	0	F	45766	          Sporomusaceae
  0.01	1	1	G	45779	            uncultured
  0.47	52	1	C	1673	      Bacilli
  0.20	22	1	O	1674	        Bacillales
  0.19	21	0	F	1680	          Bacillaceae
  0.19	21	21	G	1688	            Bacillus
  0.18	20	0	O	45200	        Erysipelotrichales
  0.14	15	1	F	45201	          Erysipelatoclostridiaceae
  0.12	13	13	G	45209	            Erysipelotrichaceae UCG-003
  0.01	1	1	G	45207	            Erysipelatoclostridium
  0.05	5	0	F	45214	          Erysipelotrichaceae
  0.03	3	3	G	45229	            Holdemanella
  0.01	1	1	G	45221	            Erysipelothrix
  0.01	1	1	G	45230	            Holdemania
  0.05	6	0	O	1800	        Lactobacillales
  0.04	4	0	F	1850	          Streptococcaceae
  0.04	4	4	G	1853	            Streptococcus
  0.01	1	0	F	1828	          Enterococcaceae
  0.01	1	1	G	1831	            Enterococcus
  0.01	1	0	F	1836	          Lactobacillaceae
  0.01	1	1	G	1837	            Lactobacillus
  0.01	1	0	O	45180	        Brevibacillales
  0.01	1	0	F	45181	          Brevibacillaceae
  0.01	1	1	G	45182	            Brevibacillus
  0.01	1	1	O	45282	        RF39
  0.01	1	0	O	45284	        Staphylococcales
  0.01	1	0	F	45287	          Staphylococcaceae
  0.01	1	1	G	45295	            Staphylococcus
  0.02	2	0	C	45669	      Desulfitobacteriia
  0.02	2	0	O	45670	        Desulfitobacteriales
  0.02	2	0	F	45672	          Desulfitobacteriaceae
  0.02	2	2	G	45674	            Desulfosporosinus
  0.01	1	0	C	45826	      Thermoanaerobacteria
  0.01	1	0	O	45831	        Thermoanaerobacterales
  0.01	1	0	F	45837	          Thermoanaerobacteraceae
  0.01	1	1	G	45839	            Caldanaerobacter
  0.01	1	1	C	25679	      uncultured
  0.01	1	0	C	45717	      Incertae Sedis
  0.01	1	1	O	45718	        DTU014
 17.12	1885	0	P	43868	    Bacteroidota
 17.12	1885	0	C	43869	      Bacteroidia
 17.12	1885	8	O	43870	        Bacteroidales
 14.74	1623	0	F	43873	          Bacteroidaceae
 14.74	1623	1623	G	43874	            Bacteroides
  1.17	129	0	F	43985	          Tannerellaceae
  1.17	129	129	G	43988	            Parabacteroides
  0.66	73	0	F	43964	          Rikenellaceae
  0.66	73	73	G	43965	            Alistipes
  0.25	28	0	F	43882	          Barnesiellaceae
  0.25	27	27	G	43883	            Barnesiella
  0.01	1	1	G	43884	            Coprobacter
  0.14	15	0	F	43906	          Marinifilaceae
  0.08	9	9	G	43907	            Butyricimonas
  0.04	4	4	G	43909	            Odoribacter
  0.02	2	2	G	43910	            Sanguibacteroides
  0.04	4	0	F	43940	          Prevotellaceae
  0.03	3	3	G	43943	            Prevotella
  0.01	1	1	G	43946	            Prevotellaceae UCG-001
  0.02	2	2	F	43927	          Muribaculaceae
  0.02	2	0	F	43912	          Marinilabiliaceae
  0.01	1	1	G	43913	            Alkaliflexus
  0.01	1	1	G	43925	            uncultured
  0.01	1	0	F	43937	          Porphyromonadaceae
  0.01	1	1	G	43939	            Porphyromonas
  5.99	660	1	P	43279	    Actinobacteriota
  5.84	643	0	C	43762	      Coriobacteriia
  5.84	643	3	O	43764	        Coriobacteriales
  4.57	503	0	F	43772	          Coriobacteriaceae
  4.57	503	503	G	43773	            Collinsella
  0.71	78	0	F	43780	          Eggerthellaceae
  0.48	53	53	G	43787	            Eggerthella
  0.06	7	7	G	43781	            Adlercreutzia
  0.05	5	5	G	43795	            uncultured
  0.04	4	4	G	43788	            Enterorhabdus
  0.04	4	4	G	43790	            Gordonibacter
  0.04	4	4	G	43794	            Slackia
  0.01	1	1	G	43792	            Parvibacter
  0.40	44	44	F	43796	          uncultured
  0.07	8	0	F	43776	          Coriobacteriales Incertae Sedis
  0.07	8	8	G	43779	            uncultured
  0.06	7	0	F	43765	          Atopobiaceae
  0.04	4	4	G	43771	            uncultured
  0.02	2	2	G	43766	            Atopobium
  0.01	1	1	G	43769	            Libanicoccus
  0.15	16	0	C	43309	      Actinobacteria
  0.11	12	0	O	43325	        Bifidobacteriales
  0.11	12	1	F	43326	          Bifidobacteriaceae
  0.10	11	11	G	43329	            Bifidobacterium
  0.01	1	0	O	43311	        Actinomycetales
  0.01	1	0	F	43312	          Actinomycetaceae
  0.01	1	1	G	43314	            Actinomyces
  0.01	1	0	O	43640	        Propionibacteriales
  0.01	1	0	F	43651	          Propionibacteriaceae
  0.01	1	1	G	43656	            Cutibacterium
  0.01	1	0	O	43709	        Streptomycetales
  0.01	1	0	F	43710	          Streptomycetaceae
  0.01	1	1	G	43715	            Streptomyces
  0.01	1	0	O	43716	        Streptosporangiales
  0.01	1	0	F	43717	          Nocardiopsaceae
  0.01	1	1	G	43726	            Nocardiopsis
  0.14	15	0	P	2375	    Proteobacteria
  0.14	15	0	C	3303	      Gammaproteobacteria
  0.11	12	0	O	46449	        Enterobacterales
  0.11	12	0	F	46454	          Enterobacteriaceae
  0.10	11	11	G	46463	            Escherichia-Shigella
  0.01	1	1	G	46459	            Citrobacter
  0.01	1	0	O	3786	        Xanthomonadales
  0.01	1	0	F	3799	          Xanthomonadaceae
  0.01	1	1	G	3818	            Stenotrophomonas
  0.01	1	0	O	3593	        Oceanospirillales
  0.01	1	0	F	46573	          Alcanivoracaceae1
  0.01	1	1	G	46574	            Alcanivorax
  0.01	1	0	O	46187	        Burkholderiales
  0.01	1	0	F	46375	          Oxalobacteraceae
  0.01	1	1	G	46391	            Oxalobacter
  0.12	13	0	P	44898	    Desulfobacterota
  0.12	13	0	C	44985	      Desulfovibrionia
  0.12	13	0	O	44986	        Desulfovibrionales
  0.12	13	0	F	45002	          Desulfovibrionaceae
  0.12	13	13	G	45006	            Desulfovibrio
  0.05	5	0	P	46635	    Synergistota
  0.05	5	0	C	46636	      Synergistia
  0.05	5	0	O	46637	        Synergistales
  0.05	5	0	F	46638	          Synergistaceae
  0.05	5	5	G	46645	            Cloacibacillus
  0.04	4	0	P	1500	    Cyanobacteria
  0.04	4	0	C	44854	      Vampirivibrionia
  0.04	4	4	O	44856	        Gastranaerophilales
  0.01	1	0	P	46698	    Verrucomicrobiota
  0.01	1	0	C	46771	      Verrucomicrobiae
  0.01	1	0	O	46829	        Verrucomicrobiales
  0.01	1	0	F	46830	          Akkermansiaceae
  0.01	1	1	G	46831	            Akkermansia
