  2.23	383	383	G	46463	            Escherichia-Shigella
  0.02	3	3	G	46462	            Enterobacter
  0.01	1	1	G	46465	            Klebsiella
  0.01	1	1	G	46467	            Kosakonia
  0.01	1	1	G	46474	            Salmonella
  0.01	1	0	O	46187	        Burkholderiales
  0.01	1	0	F	46220	          Burkholderiaceae
  0.01	1	1	G	46223	            Candidatus Tremblaya
  0.03	5	0	P	46698	    Verrucomicrobiota
  0.03	5	0	C	46771	      Verrucomicrobiae
  0.03	5	0	O	46829	        Verrucomicrobiales
  0.03	5	0	F	46830	          Akkermansiaceae
  0.03	5	5	G	46831	            Akkermansia
