  0.09	4	4	G	45342	            Clostridium sensu stricto 1
  0.09	4	4	O	45332	        Clostridia vadinBB60 group
  0.02	1	0	O	45563	        Peptococcales
  0.02	1	0	F	45564	          Peptococcaceae
  0.02	1	1	G	45569	            uncultured
  3.12	143	0	C	1673	      Bacilli
  2.53	116	2	O	1800	        Lactobacillales
  2.38	109	0	F	1828	          Enterococcaceae
  2.38	109	109	G	1831	            Enterococcus
  0.07	3	0	F	1850	          Streptococcaceae
  0.07	3	3	G	1853	            Streptococcus
  0.02	1	0	F	1836	          Lactobacillaceae
  0.02	1	1	G	1837	            Lactobacillus
  0.02	1	0	F	1839	          Leuconostocaceae
  0.02	1	1	G	1843	            Weissella
  0.35	16	0	O	1674	        Bacillales
  0.35	16	0	F	1680	          Bacillaceae
  0.35	16	16	G	1688	            Bacillus
  0.20	9	0	O	45200	        Erysipelotrichales
  0.13	6	0	F	45201	          Erysipelatoclostridiaceae
  0.13	6	6	G	45209	            Erysipelotrichaceae UCG-003
  0.07	3	0	F	45214	          Erysipelotrichaceae
  0.07	3	3	G	45229	            Holdemanella
  0.04	2	2	O	45282	        RF39
  0.09	4	0	C	2164	      Negativicutes
  0.09	4	0	O	45745	        Acidaminococcales
  0.09	4	0	F	45746	          Acidaminococcaceae
  0.09	4	4	G	45748	            Phascolarctobacterium
  0.02	1	0	C	45669	      Desulfitobacteriia
  0.02	1	0	O	45670	        Desulfitobacteriales
  0.02	1	1	F	45686	          uncultured
 24.82	1137	1	P	43279	    Actinobacteriota
 20.34	932	0	C	43762	      Coriobacteriia
 20.34	932	1	O	43764	        Coriobacteriales
  6.81	312	0	F	43765	          Atopobiaceae
  5.81	266	266	G	43768	            Coriobacteriaceae UCG-003
  1.00	46	46	G	43770	            Olsenella
  5.70	261	1	F	43772	          Coriobacteriaceae
  5.68	260	260	G	43773	            Collinsella
  5.70	261	6	F	43780	          Eggerthellaceae
  3.23	148	148	G	43793	            Senegalimassilia
  1.29	59	59	G	43794	            Slackia
  0.72	33	33	G	43795	            uncultured
  0.22	10	10	G	43788	            Enterorhabdus
  0.07	3	3	G	43781	            Adlercreutzia
  0.02	1	1	G	43783	            CHKCI002
  0.02	1	1	G	43790	            Gordonibacter
  2.12	97	97	F	43796	          uncultured
  4.45	204	0	C	43309	      Actinobacteria
  4.45	204	0	O	43325	        Bifidobacteriales
  4.45	204	0	F	43326	          Bifidobacteriaceae
  4.45	204	204	G	43329	            Bifidobacterium
 10.48	480	0	P	43868	    Bacteroidota
 10.46	479	0	C	43869	      Bacteroidia
 10.46	479	2	O	43870	        Bacteroidales
  6.57	301	0	F	43873	          Bacteroidaceae
  6.57	301	301	G	43874	            Bacteroides
  2.79	128	0	F	43964	          Rikenellaceae
  2.58	118	118	G	43972	            Rikenellaceae RC9 gut group
  0.22	10	10	G	43965	            Alistipes
  0.41	19	0	F	43940	          Prevotellaceae
  0.37	17	17	G	43943	            Prevotella
  0.04	2	2	G	43942	            Paraprevotella
  0.33	15	0	F	43985	          Tannerellaceae
  0.33	15	15	G	43988	            Parabacteroides
  0.15	7	0	F	43882	          Barnesiellaceae
  0.15	7	7	G	43883	            Barnesiella
  0.13	6	6	F	43927	          Muribaculaceae
  0.02	1	1	F	43881	          Bacteroidetes vadinHA17
  0.02	1	0	C	44402	      Rhodothermia
  0.02	1	0	O	44403	        Balneolales
  0.02	1	0	F	44404	          Balneolaceae
  0.02	1	1	G	44418	            uncultured
  0.81	37	0	P	2375	    Proteobacteria
  0.81	37	0	C	3303	      Gammaproteobacteria
  0.81	37	0	O	46449	        Enterobacterales
  0.81	37	0	F	46454	          Enterobacteriaceae
  0.79	36	36	G	46463	            Escherichia-Shigella
  0.02	1	1	G	46462	            Enterobacter
  0.09	4	0	P	46698	    Verrucomicrobiota
  0.09	4	0	C	46771	      Verrucomicrobiae
  0.09	4	0	O	46829	        Verrucomicrobiales
  0.09	4	0	F	46830	          Akkermansiaceae
  0.09	4	4	G	46831	            Akkermansia
