  0.06	6	0	F	25630	          Clostridiaceae
  0.04	4	4	G	45342	            Clostridium sensu stricto 1
  0.02	2	2	G	45358	            Clostridium sensu stricto 7
  0.02	2	2	O	45332	        Clostridia vadinBB60 group
  2.24	219	7	C	2164	      Negativicutes
  1.34	131	3	O	45752	        Veillonellales-Selenomonadales
  1.22	119	0	F	45780	          Veillonellaceae
  0.93	91	91	G	45785	            Negativicoccus
  0.16	16	16	G	45783	            Dialister
  0.11	11	11	G	45786	            Veillonella
  0.01	1	1	G	45784	            Megasphaera
  0.07	7	0	F	45753	          Selenomonadaceae
  0.04	4	4	G	45762	            Selenomonas
  0.01	1	1	G	45754	            Anaerovibrio
  0.01	1	1	G	45755	            Centipeda
  0.01	1	1	G	45757	            Mitsuokella
  0.02	2	0	F	45766	          Sporomusaceae
  0.02	2	2	G	45779	            uncultured
  0.83	81	0	O	45745	        Acidaminococcales
  0.83	81	1	F	45746	          Acidaminococcaceae
  0.68	66	66	G	45748	            Phascolarctobacterium
  0.11	11	11	G	45749	            Succiniclasticum
  0.02	2	2	G	45751	            uncultured
  0.01	1	1	G	45747	            Acidaminococcus
  0.33	32	1	C	1673	      Bacilli
  0.19	19	0	O	1674	        Bacillales
  0.19	19	0	F	1680	          Bacillaceae
  0.18	18	18	G	1688	            Bacillus
  0.01	1	1	G	1686	            Anoxybacillus
  0.09	9	0	O	1800	        Lactobacillales
  0.05	5	0	F	1850	          Streptococcaceae
  0.03	3	3	G	1853	            Streptococcus
  0.02	2	2	G	1851	            Lactococcus
  0.02	2	0	F	1828	          Enterococcaceae
  0.02	2	2	G	1831	            Enterococcus
  0.02	2	0	F	1836	          Lactobacillaceae
  0.02	2	2	G	1837	            Lactobacillus
  0.02	2	0	O	45200	        Erysipelotrichales
  0.02	2	0	F	45214	          Erysipelotrichaceae
  0.01	1	1	G	45221	            Erysipelothrix
  0.01	1	1	G	45228	            Faecalitalea
  0.01	1	0	O	45240	        Exiguobacterales
  0.01	1	0	F	45241	          Exiguobacteraceae
  0.01	1	1	G	45242	            Exiguobacterium
  0.11	11	0	C	45669	      Desulfitobacteriia
  0.11	11	0	O	45670	        Desulfitobacteriales
  0.11	11	11	F	45686	          uncultured
  0.01	1	0	C	14398	      Limnochordia
  0.01	1	1	O	45726	        MBA03
 38.07	3717	7	P	43279	    Actinobacteriota
 23.62	2306	1	C	43309	      Actinobacteria
 23.54	2298	0	O	43325	        Bifidobacteriales
 23.54	2298	0	F	43326	          Bifidobacteriaceae
 23.54	2298	2298	G	43329	            Bifidobacterium
  0.05	5	0	O	43709	        Streptomycetales
  0.05	5	0	F	43710	          Streptomycetaceae
  0.05	5	5	G	43715	            Streptomyces
  0.01	1	0	O	43376	        Frankiales
  0.01	1	0	F	43393	          Sporichthyaceae
  0.01	1	1	G	43397	            hgcI clade
  0.01	1	0	O	43416	        Micrococcales
  0.01	1	0	F	43554	          Micrococcaceae
  0.01	1	1	G	43565	            Micrococcus
 14.36	1402	0	C	43762	      Coriobacteriia
 14.36	1402	2	O	43764	        Coriobacteriales
 13.54	1322	0	F	43772	          Coriobacteriaceae
 13.35	1303	1303	G	43773	            Collinsella
  0.19	19	19	G	43775	            Enorma
  0.72	70	3	F	43780	          Eggerthellaceae
  0.31	30	30	G	43787	            Eggerthella
  0.23	22	22	G	43790	            Gordonibacter
  0.05	5	5	G	43794	            Slackia
  0.04	4	4	G	43788	            Enterorhabdus
  0.04	4	4	G	43795	            uncultured
  0.01	1	1	G	43781	            Adlercreutzia
  0.01	1	1	G	43793	            Senegalimassilia
  0.05	5	0	F	43765	          Atopobiaceae
  0.04	4	4	G	43770	            Olsenella
  0.01	1	1	G	43767	            Coriobacteriaceae UCG-002
  0.03	3	0	F	43776	          Coriobacteriales Incertae Sedis
  0.02	2	2	G	43779	            uncultured
  0.01	1	1	G	43778	            Raoultibacter
  0.01	1	1	C	43799	      MB-A2-108
  0.01	1	0	C	43801	      Rubrobacteria
  0.01	1	0	O	43802	        Rubrobacterales
  0.01	1	0	F	43803	          Rubrobacteriaceae
  0.01	1	1	G	43804	            Rubrobacter
 10.03	979	0	P	43868	    Bacteroidota
 10.03	979	0	C	43869	      Bacteroidia
 10.03	979	0	O	43870	        Bacteroidales
  8.14	795	0	F	43873	          Bacteroidaceae
  8.14	795	795	G	43874	            Bacteroides
  1.15	112	0	F	43985	          Tannerellaceae
  1.15	112	112	G	43988	            Parabacteroides
  0.50	49	0	F	43964	          Rikenellaceae
  0.48	47	47	G	43965	            Alistipes
  0.01	1	1	G	43968	            DMER64
  0.01	1	1	G	43972	            Rikenellaceae RC9 gut group
  0.08	8	0	F	43940	          Prevotellaceae
  0.07	7	7	G	43943	            Prevotella
  0.01	1	1	G	43945	            Prevotellaceae NK3B31 group
  0.06	6	0	F	43906	          Marinifilaceae
  0.06	6	6	G	43909	            Odoribacter
  0.05	5	5	F	43927	          Muribaculaceae
  0.01	1	0	F	43889	          Dysgonomonadaceae
  0.01	1	1	G	43890	            Candidatus Armantifilum
  0.01	1	0	F	43951	          Prolixibacteraceae
  0.01	1	1	G	43961	            WCHB1-32
  0.01	1	1	F	43881	          Bacteroidetes vadinHA17
  0.01	1	0	F	43882	          Barnesiellaceae
  0.01	1	1	G	43884	            Coprobacter
  0.11	11	0	P	2375	    Proteobacteria
  0.11	11	0	C	3303	      Gammaproteobacteria
  0.11	11	0	O	46449	        Enterobacterales
  0.11	11	0	F	46454	          Enterobacteriaceae
  0.11	11	11	G	46463	            Escherichia-Shigella
  0.04	4	0	P	46698	    Verrucomicrobiota
  0.04	4	0	C	46771	      Verrucomicrobiae
  0.04	4	0	O	46829	        Verrucomicrobiales
  0.04	4	0	F	46830	          Akkermansiaceae
  0.04	4	4	G	46831	            Akkermansia
  0.01	1	0	P	1385	    Chloroflexi
  0.01	1	0	C	1428	      Dehalococcoidia
  0.01	1	1	O	25185	        SAR202 clade
