  0.01	1	0	F	1836	          Lactobacillaceae
  0.01	1	1	G	1837	            Lactobacillus
  0.01	1	0	F	1839	          Leuconostocaceae
  0.01	1	1	G	1843	            Weissella
  0.01	1	0	O	45270	        Paenibacillales
  0.01	1	0	F	45271	          Paenibacillaceae
  0.01	1	1	G	45277	            Paenibacillus
  0.14	10	0	C	45669	      Desulfitobacteriia
  0.14	10	0	O	45670	        Desulfitobacteriales
  0.14	10	10	F	45686	          uncultured
  0.01	1	1	C	45668	      D8A-2
  0.01	1	0	C	45717	      Incertae Sedis
  0.01	1	1	O	45718	        DTU014
 35.05	2457	4	P	43279	    Actinobacteriota
 18.60	1304	0	C	43762	      Coriobacteriia
 18.60	1304	0	O	43764	        Coriobacteriales
 17.16	1203	0	F	43772	          Coriobacteriaceae
 17.12	1200	1200	G	43773	            Collinsella
  0.04	3	3	G	43775	            Enorma
  1.37	96	6	F	43780	          Eggerthellaceae
  0.37	26	26	G	43794	            Slackia
  0.29	20	20	G	43787	            Eggerthella
  0.26	18	18	G	43790	            Gordonibacter
  0.16	11	11	G	43788	            Enterorhabdus
  0.13	9	9	G	43793	            Senegalimassilia
  0.04	3	3	G	43781	            Adlercreutzia
  0.03	2	2	G	43795	            uncultured
  0.01	1	1	G	43785	            DNF00809
  0.06	4	1	F	43765	          Atopobiaceae
  0.01	1	1	G	43766	            Atopobium
  0.01	1	1	G	43769	            Libanicoccus
  0.01	1	1	G	43770	            Olsenella
  0.01	1	1	F	43796	          uncultured
 16.39	1149	0	C	43309	      Actinobacteria
 16.28	1141	0	O	43325	        Bifidobacteriales
 16.28	1141	0	F	43326	          Bifidobacteriaceae
 16.28	1141	1141	G	43329	            Bifidobacterium
  0.06	4	0	O	43709	        Streptomycetales
  0.06	4	0	F	43710	          Streptomycetaceae
  0.06	4	4	G	43715	            Streptomyces
  0.03	2	0	O	43416	        Micrococcales
  0.01	1	0	F	43426	          Brevibacteriaceae
  0.01	1	1	G	43427	            Brevibacterium
  0.01	1	0	F	43554	          Micrococcaceae
  0.01	1	1	G	43562	            Glutamicibacter
  0.01	1	0	O	43376	        Frankiales
  0.01	1	0	F	43393	          Sporichthyaceae
  0.01	1	1	G	43397	            hgcI clade
  0.01	1	0	O	43640	        Propionibacteriales
  0.01	1	0	F	43641	          Nocardioidaceae
  0.01	1	1	G	43648	            Nocardioides
  6.76	474	0	P	43868	    Bacteroidota
  6.76	474	0	C	43869	      Bacteroidia
  6.76	474	1	O	43870	        Bacteroidales
  3.58	251	0	F	43985	          Tannerellaceae
  3.57	250	250	G	43988	            Parabacteroides
  0.01	1	1	G	43987	            Macellibacteroides
  2.87	201	0	F	43873	          Bacteroidaceae
  2.87	201	201	G	43874	            Bacteroides
  0.13	9	0	F	43940	          Prevotellaceae
  0.13	9	9	G	43943	            Prevotella
  0.07	5	5	F	43927	          Muribaculaceae
  0.07	5	1	F	43964	          Rikenellaceae
  0.04	3	3	G	43965	            Alistipes
  0.01	1	1	G	43972	            Rikenellaceae RC9 gut group
  0.01	1	1	F	43880	          Bacteroidetes BD2-2
  0.01	1	0	F	43930	          Paludibacteraceae
  0.01	1	1	G	43935	            uncultured
  0.04	3	0	P	2375	    Proteobacteria
  0.03	2	0	C	3303	      Gammaproteobacteria
  0.01	1	0	O	46449	        Enterobacterales
  0.01	1	0	F	46454	          Enterobacteriaceae
  0.01	1	1	G	46463	            Escherichia-Shigella
  0.01	1	0	O	3709	        Pseudomonadales
  0.01	1	0	F	3718	          Pseudomonadaceae
  0.01	1	1	G	3723	            Pseudomonas
  0.01	1	0	C	2379	      Alphaproteobacteria
  0.01	1	0	O	26016	        Parvibaculales
  0.01	1	1	F	26018	          PS1 clade
  0.03	2	0	P	44898	    Desulfobacterota
  0.03	2	0	C	44985	      Desulfovibrionia
  0.03	2	0	O	44986	        Desulfovibrionales
  0.03	2	0	F	45002	          Desulfovibrionaceae
  0.03	2	2	G	45003	            Bilophila
