  0.01	1	1	G	45555	            UCG-001
  4.47	609	54	F	45520	          Oscillospiraceae
  1.06	144	144	G	45530	            UCG-002
  0.96	131	131	G	45532	            UCG-005
  0.68	92	92	G	45525	            Oscillibacter
  0.56	76	76	G	45535	            uncultured
  0.29	39	39	G	45521	            Colidextribacter
  0.26	36	36	G	45524	            NK4A214 group
  0.15	20	20	G	45531	            UCG-003
  0.10	13	13	G	45522	            Flavonifractor
  0.02	3	3	G	45523	            Intestinimonas
  0.01	1	1	G	45526	            Oscillospira
  0.53	72	0	F	45509	          Butyricicoccaceae
  0.52	71	71	G	45510	            Butyricicoccus
  0.01	1	1	G	45511	            UCG-008
  0.06	8	8	F	45558	          UCG-010
  0.04	5	5	F	45561	          [Eubacterium] coprostanoligenes group
  1.67	227	2	O	45570	        Peptostreptococcales-Tissierellales
  1.28	175	175	G	45617	          Peptoniphilus
  0.28	38	0	F	45579	          Anaerovoracaceae
  0.26	36	36	G	45582	            Family XIII AD3011 group
  0.01	1	1	G	45584	            Mogibacterium
  0.01	1	1	G	45587	            [Eubacterium] nodatum group
  0.04	6	0	F	45618	          Peptostreptococcaceae
  0.02	3	3	G	45631	            Romboutsia
  0.01	2	2	G	45629	            Peptostreptococcus
  0.01	1	1	G	45632	            Sporacetigenium
  0.03	4	4	G	45603	          Finegoldia
  0.01	1	0	F	45640	          Sedimentibacteraceae
  0.01	1	1	G	45641	            Sedimentibacter
  0.01	1	1	G	45574	          Anaerococcus
  1.20	163	0	O	45325	        Christensenellales
  1.20	163	0	F	45326	          Christensenellaceae
  1.17	159	159	G	45329	            Christensenellaceae R-7 group
  0.01	2	2	G	45328	            Christensenella
  0.01	2	2	G	45330	            uncultured
  0.15	21	0	O	45505	        Monoglobales
  0.15	21	0	F	45506	          Monoglobaceae
  0.15	21	21	G	45507	            Monoglobus
  0.04	5	1	O	1863	        Clostridiales
  0.03	4	0	F	25630	          Clostridiaceae
  0.01	2	2	G	45358	            Clostridium sensu stricto 7
  0.01	1	1	G	45354	            Clostridium sensu stricto 3
  0.01	1	1	G	45342	            Clostridium sensu stricto 1
  0.01	2	2	O	45331	        Clostridia UCG-014
  0.01	1	1	O	45332	        Clostridia vadinBB60 group
  0.01	1	0	F	45385	        Gracilibacteraceae
  0.01	1	1	G	45387	          Lutispora
  0.01	1	0	O	45660	        Proteinivoracales
  0.01	1	1	G	45661	          Anaerobranca
  5.60	762	0	C	2164	      Negativicutes
  5.48	747	1	O	45752	        Veillonellales-Selenomonadales
  5.46	744	1	F	45780	          Veillonellaceae
  5.29	721	721	G	45783	            Dialister
  0.07	9	9	G	45785	            Negativicoccus
  0.05	7	7	G	45784	            Megasphaera
  0.04	5	5	G	45786	            Veillonella
  0.01	1	1	G	45787	            uncultured
  0.01	1	0	F	45753	          Selenomonadaceae
  0.01	1	1	G	45765	            uncultured
  0.01	1	0	F	45766	          Sporomusaceae
  0.01	1	1	G	45779	            uncultured
  0.11	15	0	O	45745	        Acidaminococcales
  0.11	15	0	F	45746	          Acidaminococcaceae
  0.07	9	9	G	45748	            Phascolarctobacterium
  0.03	4	4	G	45749	            Succiniclasticum
  0.01	2	2	G	45751	            uncultured
  0.24	33	0	C	1673	      Bacilli
  0.10	13	0	O	1674	        Bacillales
  0.10	13	0	F	1680	          Bacillaceae
  0.10	13	13	G	1688	            Bacillus
  0.08	11	0	O	45200	        Erysipelotrichales
  0.06	8	0	F	45201	          Erysipelatoclostridiaceae
  0.06	8	8	G	45209	            Erysipelotrichaceae UCG-003
  0.02	3	0	F	45214	          Erysipelotrichaceae
  0.01	1	1	G	45234	            Turicibacter
  0.01	1	1	G	45229	            Holdemanella
  0.01	1	1	G	45230	            Holdemania
  0.06	8	0	O	1800	        Lactobacillales
  0.04	6	0	F	1850	          Streptococcaceae
  0.04	6	6	G	1853	            Streptococcus
  0.01	2	0	F	1828	          Enterococcaceae
  0.01	2	2	G	1831	            Enterococcus
  0.01	1	1	O	45282	        RF39
  0.07	10	0	C	45669	      Desulfitobacteriia
  0.07	10	0	O	45670	        Desulfitobacteriales
  0.07	10	10	F	45686	          uncultured
  0.01	1	0	C	45795	      Symbiobacteriia
  0.01	1	0	O	45796	        Symbiobacteriales
  0.01	1	0	F	45798	          Symbiobacteraceae
  0.01	1	1	G	45800	            uncultured
 27.95	3807	10	P	43279	    Actinobacteriota
 18.53	2523	0	C	43762	      Coriobacteriia
 18.53	2523	3	O	43764	        Coriobacteriales
 17.34	2361	1	F	43772	          Coriobacteriaceae
 17.32	2359	2359	G	43773	            Collinsella
  0.01	1	1	G	43775	            Enorma
  1.01	138	1	F	43780	          Eggerthellaceae
  0.59	80	80	G	43790	            Gordonibacter
  0.19	26	26	G	43787	            Eggerthella
  0.10	14	14	G	43788	            Enterorhabdus
  0.05	7	7	G	43794	            Slackia
  0.04	5	5	G	43795	            uncultured
  0.03	4	4	G	43781	            Adlercreutzia
  0.01	1	1	G	43793	            Senegalimassilia
  0.12	16	0	F	43776	          Coriobacteriales Incertae Sedis
  0.12	16	16	G	43779	            uncultured
  0.04	5	1	F	43765	          Atopobiaceae
  0.01	2	2	G	43766	            Atopobium
  0.01	1	1	G	43769	            Libanicoccus
  0.01	1	1	G	43771	            uncultured
  9.35	1273	0	C	43309	      Actinobacteria
  9.24	1259	0	O	43325	        Bifidobacteriales
  9.24	1259	1	F	43326	          Bifidobacteriaceae
  9.24	1258	1258	G	43329	            Bifidobacterium
  0.07	10	0	O	43709	        Streptomycetales
  0.07	10	1	F	43710	          Streptomycetaceae
  0.07	9	9	G	43715	            Streptomyces
  0.02	3	0	O	43416	        Micrococcales
  0.01	2	0	F	43554	          Micrococcaceae
  0.01	1	1	G	43562	            Glutamicibacter
  0.01	1	1	G	43556	            Arthrobacter
  0.01	1	0	F	43490	          Microbacteriaceae
  0.01	1	1	G	43534	            Microbacterium
  0.01	1	0	O	43634	        Nitriliruptorales
  0.01	1	1	F	43635	          Nitriliruptoraceae
  0.01	1	1	C	43799	      MB-A2-108
 12.58	1713	0	P	43868	    Bacteroidota
 12.58	1713	0	C	43869	      Bacteroidia
 12.57	1712	5	O	43870	        Bacteroidales
 10.59	1442	0	F	43873	          Bacteroidaceae
 10.59	1442	1442	G	43874	            Bacteroides
  1.23	167	0	F	43985	          Tannerellaceae
  1.21	165	165	G	43988	            Parabacteroides
  0.01	1	1	G	43986	            Candidatus Vestibaculum
  0.01	1	1	G	43990	            uncultured
  0.44	60	0	F	43964	          Rikenellaceae
  0.44	60	60	G	43965	            Alistipes
  0.10	14	0	F	43906	          Marinifilaceae
  0.10	14	14	G	43907	            Butyricimonas
  0.07	9	0	F	43882	          Barnesiellaceae
  0.07	9	9	G	43883	            Barnesiella
  0.07	9	1	F	43940	          Prevotellaceae
  0.04	6	6	G	43943	            Prevotella
  0.01	1	1	G	43941	            Alloprevotella
  0.01	1	1	G	43945	            Prevotellaceae NK3B31 group
  0.02	3	3	F	43927	          Muribaculaceae
  0.01	2	0	F	43937	          Porphyromonadaceae
  0.01	2	2	G	43939	            Porphyromonas
  0.01	1	1	F	43878	          Bacteroidales RF16 group
  0.01	1	0	O	44160	        Flavobacteriales
  0.01	1	0	F	44183	          Flavobacteriaceae
  0.01	1	1	G	44221	            Flavobacterium
  1.71	233	0	P	2375	    Proteobacteria
  1.71	233	0	C	3303	      Gammaproteobacteria
  1.68	229	0	O	46187	        Burkholderiales
  1.68	229	0	F	46436	          Sutterellaceae
  1.67	227	227	G	46439	            Sutterella
  0.01	2	2	G	46438	            Parasutterella
  0.01	2	0	O	46449	        Enterobacterales
  0.01	2	0	F	46454	          Enterobacteriaceae
  0.01	2	2	G	46463	            Escherichia-Shigella
  0.01	1	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.01	1	0	F	3536	          Unknown Family
  0.01	1	1	G	14657	            Marinicella
  0.01	1	0	O	3709	        Pseudomonadales
  0.01	1	0	F	3718	          Pseudomonadaceae
  0.01	1	1	G	3723	            Pseudomonas
